id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1042755,3.0777,1.9351,0.0000,1.9351,1
mp-29699,0.5208,-0.2007,0.0000,-0.2007,1
mp-1223394,3.0190,3.0761,0.0000,3.0761,1
mp-2712684,1.1356,1.5359,0.0000,1.5359,1
mp-19383,2.4649,2.2983,0.0000,2.2983,1
mp-1044163,1.8946,1.8736,0.0000,1.8736,1
mp-2231066,0.3797,2.0751,0.0000,2.0751,1
mp-556898,2.6013,1.5661,0.0000,1.5661,1
mp-1037611,3.2977,3.3963,0.0000,3.3963,1
mp-1043070,2.7645,2.5810,0.0000,2.5810,1
mp-1194539,1.9032,1.5158,0.0000,1.5158,1
mp-863430,0.6561,0.8282,0.0000,0.8282,1
mp-2242089,2.1727,2.3232,0.0000,2.3232,1
mp-556938,0.1791,0.5398,0.0000,0.5398,1
mp-768685,1.4340,1.4503,0.0000,1.4503,1
mp-1193910,0.8408,1.8831,0.0000,1.8831,1
mp-1147664,2.5684,2.4344,0.0000,2.4344,1
mp-1223774,3.0963,3.1182,0.0000,3.1182,1
mp-1222091,1.9324,2.0751,0.0000,2.0751,1
mp-1221230,1.8512,1.5537,0.0000,1.5537,1
mp-2233262,0.4635,0.1691,0.0000,0.1691,1
mp-2714986,3.4159,3.5778,0.0000,3.5778,1
mp-1191459,4.4661,4.4664,0.0000,4.4664,1
mp-2218172,2.6867,2.6475,0.0000,2.6475,1
mp-776343,1.5250,0.6949,0.0000,0.6949,1
mp-1223056,2.2095,2.3684,0.0000,2.3684,1
mp-552963,0.8415,1.0509,0.0000,1.0509,1
mp-1027600,0.4687,0.6953,0.0000,0.6953,1
mp-1197827,1.0605,0.9773,0.0000,0.9773,1
mp-721013,3.7033,3.9537,0.0000,3.9537,1
mp-1210825,2.7669,3.0845,0.0000,3.0845,1
mp-769078,0.0698,0.5026,0.0000,0.5026,1
mp-1516734,0.0631,0.0520,0.0000,0.0520,1
mp-2714367,1.9479,2.0187,0.0000,2.0187,1
mp-1522343,1.1150,1.1814,0.0000,1.1814,1
mp-2712985,2.5118,2.5255,0.0000,2.5255,1
mp-1216516,2.6398,2.6668,0.0000,2.6668,1
mp-754633,1.0065,0.9862,0.0000,0.9862,1
mp-1204731,0.9763,1.7156,0.0000,1.7156,1
mp-2715656,1.6362,2.0152,0.0000,2.0152,1
mp-1229019,0.0764,0.0179,0.0000,0.0179,1
mp-1076836,0.5184,0.1699,0.0000,0.1699,1
mp-2714185,3.6711,3.2147,0.0000,3.2147,1
mp-776361,1.0462,1.2769,0.0000,1.2769,1
mp-2713712,3.3657,3.4738,0.0000,3.4738,1
mp-774582,1.8077,0.5047,0.0000,0.5047,1
mp-1172870,0.8687,1.3340,0.0000,1.3340,1
mp-1221527,4.1812,3.9443,0.0000,3.9443,1
mp-775271,2.1889,0.8344,0.0000,0.8344,1
mp-4699,2.3891,2.5297,0.0000,2.5297,1
mp-1170,1.5148,1.3510,0.0000,1.3510,1
mp-17324,0.9944,1.0227,0.0000,1.0227,1
mp-1226852,1.6640,1.5940,0.0000,1.5940,1
mp-1177275,1.3546,1.1850,0.0000,1.1850,1
mp-2218742,0.4474,0.4643,0.0000,0.4643,1
mp-625826,2.7762,2.6106,0.0000,2.6106,1
mp-560660,0.0612,-0.0642,0.0000,-0.0642,1
mp-762351,2.4468,2.7415,0.0000,2.7415,1
mp-24216,1.3969,2.2812,0.0000,2.2812,1
mp-1285981,1.6326,1.2640,0.0000,1.2640,1
mp-779920,1.9407,2.4660,0.0000,2.4660,1
mp-1221479,3.9056,3.1884,0.0000,3.1884,1
mp-1047232,2.4805,2.0360,0.0000,2.0360,1
mp-1029379,0.0220,0.0290,0.0000,0.0290,1
mp-697946,4.2309,4.0351,0.0000,4.0351,1
mp-2713203,1.9790,1.9316,0.0000,1.9316,1
mp-1218902,0.0360,0.8297,0.0000,0.8297,1
mp-16933,1.7127,1.2913,0.0000,1.2913,1
mp-20783,1.5605,1.6514,0.0000,1.6514,1
mp-2646926,0.1458,0.2251,0.0000,0.2251,1
mp-1218661,2.0061,2.1882,0.0000,2.1882,1
mp-2713769,1.2617,1.0691,0.0000,1.0691,1
mp-694977,1.6640,1.5201,0.0000,1.5201,1
mp-2713815,0.7146,1.6731,0.0000,1.6731,1
mp-15526,2.4493,1.7358,0.0000,1.7358,1
mp-1196726,2.7848,2.7764,0.0000,2.7764,1
mp-1044375,0.8863,1.1050,0.0000,1.1050,1
mp-555880,2.6853,3.0146,0.0000,3.0146,1
mp-16988,0.4032,0.2494,0.0000,0.2494,1
mp-728512,1.2601,3.4208,0.0000,3.4208,1
mp-1049246,1.9409,1.4799,0.0000,1.4799,1
mp-1521904,0.5106,0.2730,0.0000,0.2730,1
mp-1147696,2.5218,2.6345,0.0000,2.6345,1
mp-1519358,1.3429,1.7168,0.0000,1.7168,1
mp-2232683,0.6917,0.6007,0.0000,0.6007,1
mp-2232224,2.2684,2.8744,0.0000,2.8744,1
mp-13334,1.0810,1.1568,0.0000,1.1568,1
mp-555356,2.1902,1.8787,0.0000,1.8787,1
mp-561052,2.1206,1.0366,0.0000,1.0366,1
mp-1222804,2.8136,2.6440,0.0000,2.6440,1
mp-40502,2.3885,2.1141,0.0000,2.1141,1
mp-554408,1.4560,1.2063,0.0000,1.2063,1
mp-2713243,4.0585,3.8455,0.0000,3.8455,1
mp-1223044,3.6958,3.2694,0.0000,3.2694,1
mp-1020623,3.5938,3.2504,0.0000,3.2504,1
mp-1245308,2.3002,2.3376,0.0000,2.3376,1
mp-1202711,1.5453,1.0849,0.0000,1.0849,1
mp-638022,1.3758,1.3853,0.0000,1.3853,1
mp-1105938,0.8802,1.3399,0.0000,1.3399,1
mp-2219057,0.5555,0.8568,0.0000,0.8568,1
mp-1245086,0.0183,0.0419,0.0000,0.0419,1
mp-2716259,0.7510,1.0446,0.0000,1.0446,1
mp-7060,0.6563,0.8691,0.0000,0.8691,1
mp-556543,2.0163,2.0425,0.0000,2.0425,1
mp-866580,0.8648,0.7586,0.0000,0.7586,1
mp-1221997,1.3943,2.2631,0.0000,2.2631,1
mp-556163,2.6857,2.7667,0.0000,2.7667,1
mp-705887,2.4212,2.5943,0.0000,2.5943,1
mp-1177293,1.3658,1.4345,0.0000,1.4345,1
mp-1191811,1.6684,2.7264,0.0000,2.7264,1
mp-2714287,2.6414,2.9246,0.0000,2.9246,1
mp-542944,0.6475,0.6353,0.0000,0.6353,1
mp-26884,2.6676,2.6948,0.0000,2.6948,1
mp-1178005,0.1164,0.4477,0.0000,0.4477,1
mp-1048547,0.1372,0.1793,0.0000,0.1793,1
mp-16538,2.7488,3.2765,0.0000,3.2765,1
mp-1195039,4.1025,2.7385,0.0000,2.7385,1
mp-1103679,0.6442,0.5685,0.0000,0.5685,1
mp-1034875,0.1179,0.1154,0.0000,0.1154,1
mp-1173082,1.8159,1.5791,0.0000,1.5791,1
mp-1034893,0.0630,0.4231,0.0000,0.4231,1
mp-1193355,2.1256,0.6290,0.0000,0.6290,1
mp-1405776,1.7018,1.2379,0.0000,1.2379,1
mp-1212333,3.2262,3.2018,0.0000,3.2018,1
mp-2714756,2.5137,2.4894,0.0000,2.4894,1
mp-540948,0.3511,3.9935,0.0000,3.9935,1
mp-1370955,0.9616,1.3305,0.0000,1.3305,1
mp-1217848,1.3410,1.3332,0.0000,1.3332,1
mp-2231705,0.5483,0.4942,0.0000,0.4942,1
mp-1642451,0.9952,0.8520,0.0000,0.8520,1
mp-560692,2.6581,2.6243,0.0000,2.6243,1
mp-2714307,1.4337,1.5210,0.0000,1.5210,1
mp-1218301,1.8630,1.9803,0.0000,1.9803,1
mp-777965,2.2917,2.1636,0.0000,2.1636,1
mp-771173,0.8107,0.6060,0.0000,0.6060,1
mp-720340,2.9144,2.7733,0.0000,2.7733,1
mp-1223580,1.3636,1.6419,0.0000,1.6419,1
mp-1215671,3.1150,2.1919,0.0000,2.1919,1
mp-2716157,2.5514,2.6021,0.0000,2.6021,1
mp-1272506,2.5062,2.5149,0.0000,2.5149,1
mp-769458,0.0413,0.3471,0.0000,0.3471,1
mp-1279116,0.9867,0.6995,0.0000,0.6995,1
mp-5229,1.7720,1.5282,0.0000,1.5282,1
mp-36395,1.9974,1.9047,0.0000,1.9047,1
mp-2218213,2.5167,2.1616,0.0000,2.1616,1
mp-2714671,1.4506,1.0828,0.0000,1.0828,1
mp-1043771,0.2983,-0.2978,0.0000,-0.2978,1
mp-504466,2.0439,1.4050,0.0000,1.4050,1
mp-1216151,3.3155,3.1336,0.0000,3.1336,1
mp-1032597,0.0186,-0.0261,0.0000,-0.0261,1
mp-2713019,2.0003,1.5966,0.0000,1.5966,1
mp-1213681,3.4395,3.4451,0.0000,3.4451,1
mp-1042880,0.3974,0.2085,0.0000,0.2085,1
mp-16455,1.1433,1.4381,0.0000,1.4381,1
mp-1147634,2.6445,2.7001,0.0000,2.7001,1
mp-2712709,4.2364,4.1846,0.0000,4.1846,1
mp-621926,3.1907,1.4233,0.0000,1.4233,1
mp-1044314,2.4130,2.9383,0.0000,2.9383,1
mp-556077,2.3280,2.3884,0.0000,2.3884,1
mp-772972,3.7177,3.8815,0.0000,3.8815,1
mp-22949,1.7783,1.5813,0.0000,1.5813,1
mp-1662153,1.9785,1.9269,0.0000,1.9269,1
mp-1100995,0.6103,0.2888,0.0000,0.2888,1
mp-1042176,1.8602,1.1311,0.0000,1.1311,1
mp-34140,1.5949,1.3815,0.0000,1.3815,1
mp-1046534,3.0027,2.5229,0.0000,2.5229,1
mp-1247027,0.4289,0.6089,0.0000,0.6089,1
mp-2715345,2.2984,2.4056,0.0000,2.4056,1
mp-674521,2.9037,3.0929,0.0000,3.0929,1
mp-30294,2.4784,2.1653,0.0000,2.1653,1
mp-1207531,4.2930,3.1896,0.0000,3.1896,1
mp-752425,3.0572,2.8902,0.0000,2.8902,1
mp-1094011,0.0001,0.0722,0.0000,0.0722,1
mp-707170,0.7820,0.8582,0.0000,0.8582,1
mp-558536,1.9376,1.5591,0.0000,1.5591,1
mp-6693,4.0566,3.9176,0.0000,3.9176,1
mp-1209359,3.3097,2.9321,0.0000,2.9321,1
mp-2422872,5.0053,4.6924,0.0000,4.6924,1
mp-774340,0.4912,-0.1143,0.0000,-0.1143,1
mp-765583,1.3410,1.1695,0.0000,1.1695,1
mp-636148,1.9055,1.5121,0.0000,1.5121,1
mp-554363,3.0371,3.0180,0.0000,3.0180,1
mp-2713926,1.4096,1.4162,0.0000,1.4162,1
mp-1221270,1.8606,1.4259,0.0000,1.4259,1
mp-17982,1.4017,0.7868,0.0000,0.7868,1
mp-684782,2.0467,0.9797,0.0000,0.9797,1
mp-1443834,2.2589,1.6051,0.0000,1.6051,1
mp-766447,1.2039,0.4810,0.0000,0.4810,1
mp-21913,3.7235,3.2171,0.0000,3.2171,1
mp-541643,4.6675,4.7250,0.0000,4.7250,1
mp-1330191,0.2693,0.7413,0.0000,0.7413,1
mp-1519332,0.1533,0.2791,0.0000,0.2791,1
mp-23329,1.9090,1.9878,0.0000,1.9878,1
mp-560254,3.1797,3.1319,0.0000,3.1319,1
mp-1194514,3.6652,3.9497,0.0000,3.9497,1
mp-2714157,1.8910,1.9225,0.0000,1.9225,1
mp-755463,2.1814,2.1577,0.0000,2.1577,1
mp-20986,1.6248,1.4424,0.0000,1.4424,1
mp-1177533,3.5160,2.4997,0.0000,2.4997,1
mp-769653,1.4817,0.8002,0.0000,0.8002,1
mp-1217452,2.0168,2.0555,0.0000,2.0555,1
mp-2712865,1.1351,1.3014,0.0000,1.3014,1
mp-1027072,0.1560,0.0164,0.0000,0.0164,1
mp-777465,3.7635,3.4797,0.0000,3.4797,1
mp-1220548,4.0197,4.1542,0.0000,4.1542,1
mp-757956,3.9660,3.5282,0.0000,3.5282,1
mp-1219147,1.8741,1.5976,0.0000,1.5976,1
mp-1227592,1.0784,1.2879,0.0000,1.2879,1
mp-1211611,3.0614,2.9731,0.0000,2.9731,1
mp-1303831,0.2295,0.1652,0.0000,0.1652,1
mp-2715910,3.8940,3.6268,0.0000,3.6268,1
mp-2713495,3.3762,3.4938,0.0000,3.4938,1
mp-2716020,1.2307,1.6391,0.0000,1.6391,1
mp-1228038,1.7076,2.0103,0.0000,2.0103,1
mp-1046866,0.9223,0.3981,0.0000,0.3981,1
mp-1518337,0.0113,-0.1848,0.0000,-0.1848,1
mp-2230013,0.1045,0.0809,0.0000,0.0809,1
mp-556576,2.0892,2.0097,0.0000,2.0097,1
mp-772638,3.6719,3.4456,0.0000,3.4456,1
mp-1042727,0.0185,0.3605,0.0000,0.3605,1
mp-2714499,2.1423,2.4976,0.0000,2.4976,1
mp-753972,0.2379,0.2586,0.0000,0.2586,1
mp-1978851,1.1273,0.7848,0.0000,0.7848,1
mp-15895,0.8804,0.8410,0.0000,0.8410,1
mp-1262752,0.4273,0.8508,0.0000,0.8508,1
mp-758872,0.9985,0.7962,0.0000,0.7962,1
mp-5081,1.1678,1.0427,0.0000,1.0427,1
mp-5516,4.2033,4.2434,0.0000,4.2434,1
mp-1209611,0.8979,1.7076,0.0000,1.7076,1
mp-2714830,0.8434,1.1617,0.0000,1.1617,1
mp-2231774,1.2741,1.3029,0.0000,1.3029,1
mp-1024045,2.8326,4.3100,0.0000,4.3100,1
mp-752445,2.1462,1.5174,0.0000,1.5174,1
mp-774745,0.5961,1.6812,0.0000,1.6812,1
mp-558216,2.8707,2.8278,0.0000,2.8278,1
mp-19259,3.2384,2.9835,0.0000,2.9835,1
mp-1043769,0.1922,0.4584,0.0000,0.4584,1
mp-686042,1.8623,2.2244,0.0000,2.2244,1
mp-1219631,3.0092,3.1025,0.0000,3.1025,1
mp-1173455,0.0197,0.3075,0.0000,0.3075,1
mp-2219152,0.9553,0.8800,0.0000,0.8800,1
mp-762319,3.8433,3.7100,0.0000,3.7100,1
mp-17980,1.4128,1.8185,0.0000,1.8185,1
mp-867832,0.3491,1.0337,0.0000,1.0337,1
mp-1228010,0.4671,0.8834,0.0000,0.8834,1
mp-2713825,1.6471,1.9229,0.0000,1.9229,1
mp-8285,2.1201,2.8627,0.0000,2.8627,1
mp-1234073,2.1155,2.3434,0.0000,2.3434,1
mp-1339992,0.8143,1.5789,0.0000,1.5789,1
mp-25262,1.7120,2.2914,0.0000,2.2914,1
mp-1104064,3.6937,1.9159,0.0000,1.9159,1
mp-1233282,1.2153,0.6922,0.0000,0.6922,1
mp-2714352,1.9495,1.7988,0.0000,1.7988,1
mp-24267,4.9641,4.6631,0.0000,4.6631,1
mp-554216,2.1148,2.1931,0.0000,2.1931,1
mp-2712668,4.0435,4.0526,0.0000,4.0526,1
mp-556363,2.0282,2.0434,0.0000,2.0434,1
mp-1079971,2.4361,2.0650,0.0000,2.0650,1
mp-695093,2.2352,1.5488,0.0000,1.5488,1
mp-24001,3.9780,3.8514,0.0000,3.8514,1
mp-759737,1.7748,1.6262,0.0000,1.6262,1
mp-1031198,0.1066,-0.1600,0.0000,-0.1600,1
mp-767295,4.5430,4.3791,0.0000,4.3791,1
mp-1029037,0.6821,0.9592,0.0000,0.9592,1
mp-22856,1.3618,0.9599,0.0000,0.9599,1
mp-756163,0.1269,0.4330,0.0000,0.4330,1
mp-1207539,4.3833,3.8060,0.0000,3.8060,1
mp-1078776,1.3800,0.4141,0.0000,0.4141,1
mp-1039782,2.9179,3.7158,0.0000,3.7158,1
mp-560244,4.9295,4.5606,0.0000,4.5606,1
mp-556105,2.0108,2.0098,0.0000,2.0098,1
mp-703527,4.8561,4.4924,0.0000,4.4924,1
mp-2228463,1.1572,1.6595,0.0000,1.6595,1
mp-2712815,0.6362,0.9284,0.0000,0.9284,1
mp-2712651,2.0679,1.6258,0.0000,1.6258,1
mp-1046529,0.2308,0.8910,0.0000,0.8910,1
mp-779814,4.8055,4.6750,0.0000,4.6750,1
mp-2715161,2.6292,2.8718,0.0000,2.8718,1
mp-40830,1.8593,1.7408,0.0000,1.7408,1
mp-1291397,1.9934,1.7713,0.0000,1.7713,1
mp-1202945,0.3280,2.3120,0.0000,2.3120,1
mp-559287,0.6225,0.3720,0.0000,0.3720,1
mp-2714738,2.1744,1.7472,0.0000,1.7472,1
mp-1340971,1.8923,1.5485,0.0000,1.5485,1
mp-2715783,2.5741,2.3424,0.0000,2.3424,1
mp-1198849,3.3390,1.0955,0.0000,1.0955,1
mp-1203976,2.5258,2.7227,0.0000,2.7227,1
mp-1195026,4.3557,4.6812,0.0000,4.6812,1
mp-773576,1.5292,1.0441,0.0000,1.0441,1
mp-2714240,2.6472,2.7480,0.0000,2.7480,1
mp-5546,0.6153,0.6219,0.0000,0.6219,1
mp-1267920,0.0651,0.4692,0.0000,0.4692,1
mp-1047560,2.3215,2.1616,0.0000,2.1616,1
mp-1228317,1.6886,1.7822,0.0000,1.7822,1
mp-1173163,2.0336,2.1353,0.0000,2.1353,1
mp-1119334,0.7579,0.8026,0.0000,0.8026,1
mp-1147733,2.7862,2.6231,0.0000,2.6231,1
mp-27738,0.1452,0.8193,0.0000,0.8193,1
mp-2217505,1.0505,1.0518,0.0000,1.0518,1
mp-548615,3.3679,3.2468,0.0000,3.2468,1
mp-776367,1.0343,1.2504,0.0000,1.2504,1
mp-744690,2.2378,2.2057,0.0000,2.2057,1
mp-765709,1.5001,1.1026,0.0000,1.1026,1
mp-2714906,2.6256,2.6416,0.0000,2.6416,1
mp-1217930,1.8289,1.9214,0.0000,1.9214,1
mp-18867,3.6786,3.3755,0.0000,3.3755,1
mp-1281528,0.0716,0.8843,0.0000,0.8843,1
mp-1226761,0.9252,1.4219,0.0000,1.4219,1
mp-542314,1.6180,1.2370,0.0000,1.2370,1
mp-1032654,3.1692,2.8652,0.0000,2.8652,1
mp-1400342,0.4802,0.5216,0.0000,0.5216,1
mp-1223606,3.6287,4.2995,0.0000,4.2995,1
mp-1041424,1.1180,0.5042,0.0000,0.5042,1
mp-775204,1.5057,0.9446,0.0000,0.9446,1
mp-2712701,3.9290,3.8802,0.0000,3.8802,1
mp-1204081,1.9696,1.6181,0.0000,1.6181,1
mp-565597,1.6260,1.8774,0.0000,1.8774,1
mp-757968,0.0277,0.7000,0.0000,0.7000,1
mp-1235238,0.8917,0.7654,0.0000,0.7654,1
mp-1521963,2.8136,2.4420,0.0000,2.4420,1
mp-763178,1.4504,0.9464,0.0000,0.9464,1
mp-1034899,0.1465,0.1048,0.0000,0.1048,1
mp-18003,1.7757,0.9153,0.0000,0.9153,1
mp-40157,1.2747,2.0377,0.0000,2.0377,1
mp-1434,1.2042,1.3176,0.0000,1.3176,1
mp-1078542,0.6655,0.4718,0.0000,0.4718,1
mp-635713,3.1234,2.8491,0.0000,2.8491,1
mp-2224211,1.0386,0.5209,0.0000,0.5209,1
mp-1644256,1.0078,0.5432,0.0000,0.5432,1
mp-2232585,1.6630,2.3285,0.0000,2.3285,1
mp-40374,2.8046,1.3752,0.0000,1.3752,1
mp-510264,3.4953,3.4032,0.0000,3.4032,1
mp-560293,2.1070,1.7917,0.0000,1.7917,1
mp-557130,3.7044,3.7292,0.0000,3.7292,1
mp-1101048,1.9741,1.4111,0.0000,1.4111,1
mp-1642086,0.5046,1.3161,0.0000,1.3161,1
mp-556712,2.5289,1.8411,0.0000,1.8411,1
mp-1193999,1.7382,2.0667,0.0000,2.0667,1
mp-1210424,2.1122,2.6165,0.0000,2.6165,1
mp-672253,0.5616,0.4798,0.0000,0.4798,1
mp-1079889,0.2182,0.8792,0.0000,0.8792,1
mp-5449,2.9167,2.5537,0.0000,2.5537,1
mp-1040095,3.2157,3.7182,0.0000,3.7182,1
mp-695021,2.3884,2.5419,0.0000,2.5419,1
mp-1182999,4.5346,4.7050,0.0000,4.7050,1
mp-2714652,4.6261,4.3775,0.0000,4.3775,1
mp-17493,0.9984,3.3261,0.0000,3.3261,1
mp-861549,0.6610,0.2596,0.0000,0.2596,1
mp-1214991,4.2057,3.7772,0.0000,3.7772,1
mp-19334,3.8008,3.5081,0.0000,3.5081,1
mp-773707,0.9905,0.6110,0.0000,0.6110,1
mp-1216838,2.3865,2.2729,0.0000,2.2729,1
mp-559071,1.6368,0.9282,0.0000,0.9282,1
mp-1304913,0.0577,0.4434,0.0000,0.4434,1
mp-770735,2.3198,2.1953,0.0000,2.1953,1
mp-27133,1.5094,1.7420,0.0000,1.7420,1
mp-2713663,3.0848,2.4230,0.0000,2.4230,1
mp-756447,0.2444,0.9029,0.0000,0.9029,1
mp-1201835,4.4522,4.6082,0.0000,4.6082,1
mp-2714196,3.2800,3.1654,0.0000,3.1654,1
mp-1208207,1.0341,1.2572,0.0000,1.2572,1
mp-753315,3.4746,4.2207,0.0000,4.2207,1
mp-1317675,0.7877,0.8534,0.0000,0.8534,1
mp-776466,2.1290,2.0835,0.0000,2.0835,1
mp-763252,2.7752,2.9070,0.0000,2.9070,1
mp-1217986,1.3047,0.6558,0.0000,0.6558,1
mp-2714585,1.7425,1.8645,0.0000,1.8645,1
mp-767516,0.0414,1.4389,0.0000,1.4389,1
mp-1362272,0.4002,1.1666,0.0000,1.1666,1
mp-2713742,2.2441,2.0398,0.0000,2.0398,1
mp-1521521,2.8282,2.0999,0.0000,2.0999,1
mp-27488,1.2141,0.3561,0.0000,0.3561,1
mp-1234112,2.1337,1.0486,0.0000,1.0486,1
mp-555254,0.6693,1.8169,0.0000,1.8169,1
mp-2715928,1.6672,1.6697,0.0000,1.6697,1
mp-2908,3.8460,4.1448,0.0000,4.1448,1
mp-1177113,1.8046,3.4937,0.0000,3.4937,1
mp-723419,1.9679,2.6896,0.0000,2.6896,1
mp-12326,2.4804,2.3901,0.0000,2.3901,1
mp-558629,4.0027,3.6114,0.0000,3.6114,1
mp-13852,1.9026,1.9534,0.0000,1.9534,1
mp-1215674,0.0293,1.8944,0.0000,1.8944,1
mp-1044762,0.0317,0.7081,0.0000,0.7081,1
mp-2715076,1.3997,1.1464,0.0000,1.1464,1
mp-766028,0.0114,3.1745,0.0000,3.1745,1
mp-1192345,2.9907,2.2686,0.0000,2.2686,1
mp-2713000,0.4457,1.4213,0.0000,1.4213,1
mp-1147773,2.8043,2.7924,0.0000,2.7924,1
mp-4979,1.6756,1.2964,0.0000,1.2964,1
mp-36912,1.6470,1.2340,0.0000,1.2340,1
mp-17201,3.6554,3.6085,0.0000,3.6085,1
mp-2217753,1.3728,2.0177,0.0000,2.0177,1
mp-693409,2.8619,2.8373,0.0000,2.8373,1
mp-1046861,2.6737,2.0149,0.0000,2.0149,1
mp-558673,3.0513,2.3901,0.0000,2.3901,1
mp-557537,2.9716,4.0105,0.0000,4.0105,1
mp-758218,0.1656,0.1705,0.0000,0.1705,1
mp-1147609,2.4970,2.6613,0.0000,2.6613,1
mp-754672,2.9809,3.2850,0.0000,3.2850,1
mp-2715505,2.4316,2.4828,0.0000,2.4828,1
mp-2226475,0.8647,1.4227,0.0000,1.4227,1
mp-2716018,2.2998,2.4838,0.0000,2.4838,1
mp-1215607,2.8255,2.4625,0.0000,2.4625,1
mp-2715267,2.0505,2.3262,0.0000,2.3262,1
mp-697146,2.8829,3.0244,0.0000,3.0244,1
mp-1046651,2.3352,0.6488,0.0000,0.6488,1
mp-11606,1.0360,1.0618,0.0000,1.0618,1
mp-705502,2.9149,2.7831,0.0000,2.7831,1
mp-1342422,1.0598,1.9740,0.0000,1.9740,1
mp-684769,0.0446,0.3872,0.0000,0.3872,1
mp-1519260,3.0615,3.1314,0.0000,3.1314,1
mp-17290,2.3233,2.3172,0.0000,2.3172,1
mp-1233095,1.9813,2.0080,0.0000,2.0080,1
mp-2716051,2.3799,2.3421,0.0000,2.3421,1
mp-19390,1.1124,1.3499,0.0000,1.3499,1
mp-685945,1.1130,1.9885,0.0000,1.9885,1
mp-2713567,2.3077,2.4058,0.0000,2.4058,1
mp-1047195,0.9742,1.3442,0.0000,1.3442,1
mp-2219150,3.8207,3.7454,0.0000,3.7454,1
mp-1044897,1.7114,1.9590,0.0000,1.9590,1
mp-1030536,0.7535,0.8042,0.0000,0.8042,1
mp-2229021,0.6770,1.3914,0.0000,1.3914,1
mp-773008,4.7925,4.7830,0.0000,4.7830,1
mp-1194578,0.3729,0.5252,0.0000,0.5252,1
mp-1203946,4.1732,4.3938,0.0000,4.3938,1
mp-778242,0.1711,-0.1532,0.0000,-0.1532,1
mp-2716343,1.5778,1.8277,0.0000,1.8277,1
mp-2218257,2.6044,1.8290,0.0000,1.8290,1
mp-1212148,0.5616,0.4006,0.0000,0.4006,1
mp-1190351,0.8756,0.7570,0.0000,0.7570,1
mp-532655,2.4190,1.2604,0.0000,1.2604,1
mp-1235150,2.3750,2.0753,0.0000,2.0753,1
mp-1218147,1.7674,0.6181,0.0000,0.6181,1
mp-1516963,2.8552,2.8137,0.0000,2.8137,1
mp-1233448,1.9805,1.8624,0.0000,1.8624,1
mp-2715358,2.5145,2.1284,0.0000,2.1284,1
mp-561350,2.8305,1.6634,0.0000,1.6634,1
mp-554754,4.6196,4.3582,0.0000,4.3582,1
mp-1041447,0.2740,0.2979,0.0000,0.2979,1
mp-1079416,1.7537,2.2299,0.0000,2.2299,1
mp-1096816,1.3945,1.0063,0.0000,1.0063,1
mp-757325,0.2527,0.0196,0.0000,0.0196,1
mp-1210081,0.0479,-0.0332,0.0000,-0.0332,1
mp-775564,1.2368,0.6514,0.0000,0.6514,1
mp-1200852,2.3780,3.0235,0.0000,3.0235,1
mp-2713301,1.5938,2.4246,0.0000,2.4246,1
mp-1043368,0.0258,-0.3026,0.0000,-0.3026,1
mp-17844,3.8482,4.1811,0.0000,4.1811,1
mp-1235595,1.5656,1.0508,0.0000,1.0508,1
mp-1188095,1.0929,0.5559,0.0000,0.5559,1
mp-1028930,0.7552,0.7743,0.0000,0.7743,1
mp-1226964,2.7112,2.4995,0.0000,2.4995,1
mp-757048,0.0848,0.0508,0.0000,0.0508,1
mp-2715848,3.3083,3.3724,0.0000,3.3724,1
mp-772579,3.5215,3.7034,0.0000,3.7034,1
mp-770806,3.3089,2.3208,0.0000,2.3208,1
mp-1378586,0.4998,0.4119,0.0000,0.4119,1
mp-558558,3.9325,3.2686,0.0000,3.2686,1
mp-1105240,2.6477,2.2531,0.0000,2.2531,1
mp-1041735,0.0896,0.2686,0.0000,0.2686,1
mp-753807,2.0976,2.5302,0.0000,2.5302,1
mp-37995,1.8044,2.3793,0.0000,2.3793,1
mp-1196244,0.2096,-0.0484,0.0000,-0.0484,1
mp-17617,3.4564,3.6825,0.0000,3.6825,1
mp-554157,4.4030,4.2479,0.0000,4.2479,1
mp-557146,2.5664,2.9078,0.0000,2.9078,1
mp-555210,1.1840,0.9958,0.0000,0.9958,1
mp-2712565,3.5204,3.4854,0.0000,3.4854,1
mp-558938,2.4624,2.0521,0.0000,2.0521,1
mp-1223312,2.5119,2.7724,0.0000,2.7724,1
mp-557328,2.4602,1.5243,0.0000,1.5243,1
mp-1224963,3.7218,3.8050,0.0000,3.8050,1
mp-2713707,3.9411,3.7980,0.0000,3.7980,1
mp-559934,4.3045,4.4557,0.0000,4.4557,1
mp-556989,2.0305,2.0410,0.0000,2.0410,1
mp-769947,3.3509,3.4255,0.0000,3.4255,1
mp-1227842,1.7838,1.4383,0.0000,1.4383,1
mp-2239978,0.8991,1.6605,0.0000,1.6605,1
mp-1172905,0.4918,0.2437,0.0000,0.2437,1
mp-1039763,1.9441,2.6636,0.0000,2.6636,1
mp-1254678,1.7517,2.1441,0.0000,2.1441,1
mp-18479,3.1691,3.7675,0.0000,3.7675,1
mp-1216120,3.1677,2.9162,0.0000,2.9162,1
mp-1216649,1.5783,1.7693,0.0000,1.7693,1
mp-627601,1.6047,1.4226,0.0000,1.4226,1
mp-1227835,1.5651,1.6514,0.0000,1.6514,1
mp-557438,1.4955,1.5147,0.0000,1.5147,1
