id,target,prediction
mp-1176936,2.3726,2.4593
mp-1029379,0.0220,0.0623
mp-775564,1.2368,0.6387
mp-762351,2.4468,2.5195
mp-770806,3.3089,3.1110
mp-766506,2.0526,1.8064
mp-767516,0.0414,1.2966
mp-2224439,0.1138,0.0854
mp-561272,3.8249,3.9662
mp-769612,0.7206,0.5043
mp-33948,2.7208,2.7375
mp-1247582,0.0750,0.1762
mp-1203285,2.6570,3.6067
mp-1245086,0.0183,0.0223
mp-560239,2.6389,2.5053
mp-2712810,3.8972,3.5354
mp-1516440,0.3876,0.3064
mp-1029145,0.0481,0.0390
mp-2713000,0.4457,1.4256
mp-1234571,0.9814,2.5486
mp-13852,1.9026,2.1001
mp-20216,3.0703,2.8789
mp-1216838,2.3865,1.2934
mp-1223580,1.3636,1.5584
mp-542944,0.6475,0.6992
mp-1037502,0.6672,2.0685
mp-2715821,2.5844,2.7006
mp-1275879,0.1399,0.2437
mp-554781,1.5553,1.5469
mp-1101021,0.0616,0.6340
mp-768392,1.3199,1.2610
mp-31273,1.6332,1.6751
mp-1215674,0.0293,0.2854
mp-14628,1.3215,0.9959
mp-1208201,1.4503,1.6989
mp-1190350,3.9851,3.5289
mp-1034443,0.1375,0.3688
mp-1216118,2.0258,1.9540
mp-2715436,2.1181,2.2330
mp-1197946,5.3021,4.7864
mp-2715966,1.4423,1.7190
mp-1046528,0.9073,0.4405
mp-556152,2.0263,1.9908
mp-1405776,1.7018,1.8556
mp-2715134,1.9692,2.0853
mp-550469,0.9043,1.5294
mp-1522952,3.1857,3.0152
mp-2716056,2.2888,1.8283
mp-1041432,1.2035,1.5218
mp-601716,0.1598,-0.0124
mp-560769,2.5064,2.3796
mp-776969,1.1043,0.9827
mp-1203158,0.0478,0.3139
mp-2218213,2.5167,1.5492
mp-1520891,2.8505,2.8718
mp-863678,1.6514,0.7984
mp-2714184,2.9392,3.0096
mp-770406,3.7657,3.4449
mp-766086,2.2966,0.8930
mp-1120760,2.3327,1.8483
mp-2713019,2.0003,1.9316
mp-772627,3.9512,3.7526
mp-1028767,0.0007,0.0210
mp-4602,2.7256,2.6182
mp-17154,2.0228,2.0638
mp-1193349,2.3969,2.4933
mp-2712680,1.3569,1.4930
mp-21896,2.3428,2.8696
mp-753748,2.4372,2.6777
mp-1047347,0.3617,2.0789
mp-1373133,2.4024,1.7155
mp-559093,2.1415,2.1934
mp-754191,2.0596,0.9053
mp-1200859,4.7890,4.7741
mp-12326,2.4804,2.1906
mp-1233768,0.4805,3.2625
mp-1443834,2.2589,2.2625
mp-6668,3.1096,3.1434
mp-1210081,0.0479,0.0200
mp-774745,0.5961,0.7598
mp-764457,0.3186,0.3221
mp-736931,0.0430,0.1320
mp-1234195,0.5238,2.7634
mp-2713070,2.1522,2.1737
mp-1201403,2.6024,2.6746
mp-818385,1.2305,2.2065
mp-1222477,3.3500,3.4021
mp-756163,0.1269,0.2733
mp-559934,4.3045,4.2538
mp-1190146,2.2385,2.2156
mp-1199197,2.4361,2.1365
mp-15526,2.4493,2.3158
mp-770735,2.3198,2.3562
mp-1194676,1.6528,2.2879
mp-604229,3.6825,3.3584
mp-772839,0.7195,0.7736
mp-1370181,0.4447,0.7904
mp-554970,3.2896,2.9233
mp-1302395,1.1362,0.9477
mp-2898484,2.3845,1.8485
mp-779729,3.8036,3.9264
mp-1042834,1.4559,1.4775
mp-1041868,3.1695,2.9478
mp-560639,2.6548,2.5601
mp-776466,2.1290,2.3060
mp-12192,2.9285,2.8898
mp-9317,0.5925,0.4762
mp-560066,3.4487,3.0531
mp-753741,2.0925,1.8026
mp-777010,1.2440,0.9060
mp-866941,1.3663,1.7996
mp-2716320,0.9095,0.9871
mp-2713358,1.7483,2.0782
mp-780807,0.6833,0.4510
mp-1217597,0.6997,1.1619
mp-1222010,2.7861,1.9667
mp-556207,2.0276,1.9904
mp-778251,2.3307,2.2693
mp-1023939,1.5539,1.5063
mp-2715910,3.8940,3.6034
mp-1396391,1.4637,1.4937
mp-2228996,1.2158,0.8071
mp-1043216,1.4742,1.6942
mp-2713515,2.0686,2.3297
mp-1101107,1.0153,0.8877
mp-2713493,1.5008,1.5560
mp-1013726,2.1914,1.2407
mp-20156,2.2832,2.3933
mp-1234397,0.9099,0.3655
mp-758168,3.7644,1.1981
mp-771394,0.0773,0.2294
mp-1516715,1.8852,1.6648
mp-1367958,2.1053,2.3424
mp-861228,2.7477,2.0175
mp-556541,1.5525,1.2366
mp-769653,1.4817,1.3759
mp-1044377,0.7038,0.8836
mp-24599,3.1118,2.9513
mp-1201630,2.6218,2.9401
mp-1194514,3.6652,4.0783
mp-1522329,2.1429,2.2583
mp-1201727,2.4439,2.5324
mp-17493,0.9984,2.6805
mp-2217753,1.3728,1.6961
