id,target,prediction
mp-1227811,2.3161,1.9660
mp-555747,3.1387,3.1433
mp-17037,3.1316,3.2208
mp-772972,3.7177,3.8991
mp-17361,2.1616,2.0331
mp-2714656,1.5367,1.4967
mp-1100823,0.1278,0.8851
mp-1197102,3.3741,3.6146
mp-866495,0.6333,0.6448
mp-1197739,5.2010,4.9108
mp-2714949,3.4170,3.5857
mp-1197681,2.4199,2.1277
mp-555410,2.0640,2.0652
mp-1233413,0.9281,1.0238
mp-1225011,1.6047,1.5094
mp-684872,1.5000,1.8642
mp-1234644,1.2749,1.0940
mp-1224719,0.6485,0.4676
mp-1034896,2.8889,2.7703
mp-1147609,2.4970,2.7124
mp-558616,4.4557,4.7246
mp-1099762,0.1095,0.5242
mp-1194748,3.6902,4.0357
mp-2902487,2.6983,2.7880
mp-557373,1.5621,1.5079
mp-1101179,3.5626,3.6436
mp-1213324,3.4158,3.3634
mp-1216971,1.9316,2.1681
mp-20474,0.2648,0.3343
mp-640341,1.6862,1.4705
mp-1306174,1.2735,1.0756
mp-1517500,0.6297,0.5214
mp-1197904,3.5551,3.6167
mp-758140,0.2079,0.0740
mp-704102,3.1158,3.1049
mp-756151,1.4398,1.5299
mp-1229293,0.0052,0.4154
mp-1209535,3.8471,3.7865
mp-15526,2.4493,1.9049
mp-1030522,0.6559,0.6577
mp-1177839,0.8816,0.7847
mp-1227706,1.9470,1.4812
mp-2216001,0.0104,0.0588
mp-2714172,4.4020,4.2428
mp-554597,3.5757,3.5619
mp-1013762,0.0435,0.3495
mp-2713189,1.8239,1.9741
mp-1228348,2.2084,2.3371
mp-851092,0.0692,0.2232
mp-6276,3.8028,3.7646
mp-1521981,2.7003,2.5949
mp-557693,3.9671,4.0613
mp-1273130,3.2759,2.9016
mp-2715123,2.4438,1.9991
mp-2715775,1.8048,1.8441
mp-682284,1.2572,1.0016
mp-1042270,1.7049,1.8167
mp-778379,3.3155,3.3027
mp-1198776,2.4981,2.1285
mp-2713256,2.4770,2.4262
mp-1043538,3.3001,3.4367
mp-1200158,0.5992,0.4000
mp-768100,0.4319,0.7801
mp-1103149,1.0360,1.2548
mp-2715636,2.1155,1.9742
mp-1019566,2.4999,2.8731
mp-1517639,0.6483,0.4483
mp-1046059,1.1696,1.0449
mp-775180,0.5287,0.1565
mp-767556,2.6906,2.5167
mp-1191092,0.4504,0.5172
mp-766228,2.3657,1.7951
mp-770918,2.8897,3.0941
mp-686614,1.6647,2.0936
mp-1263670,3.6762,4.0711
mp-1275461,0.8333,0.6263
mp-1037109,0.1845,-0.0182
mp-776061,1.0415,1.0069
mp-1217219,1.6247,1.7816
mp-1177277,1.4623,1.0646
mp-1200951,1.9768,2.2249
mp-2716101,0.8539,1.4524
mp-1223809,2.4905,2.1980
mp-680334,2.1637,1.4120
mp-755673,1.9468,1.6162
mp-830,1.5701,1.6136
mp-1047208,0.0644,0.3090
mp-2714268,4.4861,4.9395
mp-775782,0.0001,0.2710
mp-1227520,1.4042,1.4937
mp-18003,1.7757,1.7325
mp-560660,0.0612,-0.0231
mp-16691,2.9520,2.8827
mp-2241082,0.2260,0.1851
mp-757673,0.0366,0.0696
mp-1222066,2.3451,2.6725
mp-2714112,0.8937,0.9868
mp-1344346,1.6710,1.4423
mp-1207739,2.7311,3.1171
mp-3346596,2.5068,2.4186
mp-2714579,2.3050,2.0017
mp-1192111,3.7954,3.7861
mp-40157,1.2747,1.3226
mp-756581,2.4821,2.3339
mp-2235359,1.3106,1.2403
mp-2716245,2.3144,2.4013
mp-1211317,3.8287,3.6717
mp-1042328,1.8828,1.6614
mp-1147613,2.4574,2.7187
mp-1041577,2.7830,2.7950
mp-1216682,2.4005,2.4810
mp-753520,2.3080,2.4507
mp-3346929,2.7216,2.9848
mp-1173179,0.0493,0.2105
mp-560791,3.3618,3.5021
mp-1201715,2.8050,3.1081
mp-698375,1.7434,1.2906
mp-695873,4.9589,4.9642
mp-1367801,0.3989,0.9913
mp-1297766,0.6587,0.5719
mp-1019612,1.6802,1.7998
mp-695093,2.2352,2.2630
mp-1078366,0.9401,1.1995
mp-1196881,3.6401,3.6782
mp-2229088,0.1211,0.0904
mp-1365383,2.3114,2.5373
mp-1226872,2.4773,2.8185
mp-2712740,3.0400,3.1174
mp-762311,3.2449,3.4651
mp-756784,0.0072,0.0675
mp-756528,2.1978,2.1518
mp-559837,2.8648,2.9901
mp-706847,0.9734,0.6884
mp-771170,1.3244,1.1193
mp-767657,0.8127,0.9309
mp-1035190,2.6964,2.6701
mp-1234119,1.0104,0.6767
mp-559561,2.7865,2.9609
mp-2716492,2.4749,2.9648
mp-762694,1.6804,1.2928
mp-1041428,0.3977,1.0769
mp-2713175,2.6428,2.4841
mp-722315,3.5190,3.5306
mp-756427,1.3590,1.8284
mp-753240,1.0266,1.0380
mp-1370181,0.4447,0.5233
mp-1147592,2.5939,2.7203
mp-24001,3.9780,4.0851
mp-774530,2.2103,2.6883
mp-1218572,2.6040,2.7516
mp-778251,2.3307,1.9397
mp-1210631,3.8137,3.9218
mp-1217452,2.0168,2.1548
mp-3789,2.7537,2.7470
mp-2230046,2.8110,2.8887
mp-1200889,2.5208,2.5398
mp-2713123,2.1247,2.2853
mp-1025689,1.2722,1.2665
mp-26884,2.6676,2.8798
mp-2218237,2.6536,2.6458
mp-1177874,0.2611,0.2877
mp-2230112,1.8534,1.8481
mp-1212689,0.9749,0.4613
mp-4812,3.4134,3.5637
mp-1216668,2.1450,1.9253
mp-558135,1.5970,1.4859
mp-1522247,2.0455,2.1511
mp-1100381,0.8107,1.0752
mp-1233282,1.2153,0.4565
mp-1194684,0.0676,0.0671
mp-1233364,2.0535,1.7725
mp-758994,0.0262,0.0808
mp-772993,2.2422,1.7782
mp-1234839,0.2462,0.4536
mp-554400,1.7456,2.1204
mp-1120807,2.8603,2.9105
mp-1239120,0.5951,0.5087
mp-697146,2.8829,2.9901
mp-1219587,2.9300,3.0748
mp-1519956,3.3685,3.4560
mp-2715519,2.7720,2.8278
mp-1520890,2.7817,2.5480
mp-1203285,2.6570,2.6674
mp-18903,3.5430,3.4296
mp-1215862,0.4824,1.0165
mp-554278,2.6774,2.9352
mp-1313679,1.8244,1.1135
mp-1228157,1.8951,1.7341
mp-1202711,1.5453,1.1912
mp-510710,1.4883,1.6895
mp-758394,2.5259,2.1748
mp-1037244,3.2100,3.2525
mp-2231003,1.2087,1.0872
mp-758183,0.7339,0.2720
mp-2714601,3.6202,3.8843
mp-766131,2.3556,3.0990
mp-18271,2.5298,2.4854
mp-23514,1.8669,2.0153
mp-1224006,1.5996,1.6509
mp-1211349,4.1493,4.1848
mp-30960,3.9072,3.9013
mp-676665,2.2281,2.2036
mp-2230194,0.1641,0.2376
mp-2714513,1.5340,1.5798
mp-1235383,1.2057,1.0375
mp-23360,3.2595,3.3475
mp-1223469,1.6430,1.5440
mp-28643,4.5312,4.2372
mp-1195266,2.6572,2.9607
mp-558288,3.4985,3.6679
mp-1216477,0.1990,0.0958
mp-2712614,2.5500,2.6246
mp-672262,2.9042,3.0768
mp-782652,0.9152,0.7797
mp-772048,3.1504,3.5551
mp-2715560,1.5579,1.6141
mp-720486,0.4514,0.2587
mp-1233918,0.2904,0.6670
mp-2713404,3.1507,3.5415
mp-2712752,1.8113,1.5798
mp-555609,1.7851,1.2481
mp-1400342,0.4802,0.5663
mp-756585,3.5566,3.4600
mp-2713448,2.6233,2.4672
mp-559694,0.1198,0.3051
mp-1223394,3.0190,3.1149
mp-560517,2.6561,2.7571
mp-755563,2.7339,2.7505
mp-674324,2.0136,2.0628
mp-1521471,0.8339,0.9370
mp-2713298,2.0623,2.2223
mp-1199092,4.6314,4.5709
mp-770623,0.4748,0.7614
mp-1179551,2.7764,2.7515
mp-1220176,0.8657,1.0628
mp-2715093,2.4744,2.7092
mp-769463,0.1524,0.3807
mp-2714878,2.1707,2.2684
mp-1228142,1.3340,1.7826
mp-1517397,2.0057,2.1966
mp-677246,2.6892,2.5791
mp-1229020,2.4821,2.6857
mp-771365,1.2013,1.0875
mp-1221076,4.5618,4.6512
mp-1100995,0.6103,0.4072
mp-1207528,3.0495,2.8465
mp-24522,0.0072,0.4802
mp-1229038,0.7461,0.8256
mp-1120808,2.8744,3.0676
mp-1218905,2.3795,2.2825
mp-2715682,2.7369,2.6816
mp-2715951,2.1892,2.5493
mp-1233754,0.5691,0.5868
mp-1519457,2.9378,2.8328
mp-753064,1.9777,1.9822
mp-757958,0.2132,0.3309
mp-772990,0.9931,0.9537
mp-1037611,3.2977,3.7179
mp-754444,0.2388,0.2200
mp-1041394,3.5579,3.6668
mp-1190563,0.1861,0.4106
mp-540644,1.2495,1.3388
mp-28711,1.2374,1.4647
mp-849335,1.6413,1.4132
mp-2713200,3.6882,4.1654
mp-1519649,0.8734,0.7942
mp-1337169,1.1054,1.2529
mp-1215688,1.0692,1.1060
mp-772627,3.9512,4.0097
mp-2713299,0.7746,1.5591
mp-1517644,0.7212,0.6949
mp-2715855,1.8249,1.7352
mp-1200189,4.0150,3.8860
mp-772566,4.7761,4.8944
mp-1221253,2.6149,2.6060
mp-1037160,0.0398,0.2715
mp-684119,1.4696,1.5019
mp-2712887,2.4013,2.2639
mp-607291,0.7058,0.6174
mp-5373,2.7208,2.7767
mp-561134,0.6252,0.7413
mp-770639,3.4568,3.2941
mp-1206645,0.9884,0.9673
mp-1207565,2.3203,2.4776
mp-2714127,1.8701,1.8368
mp-1047456,1.6296,1.6277
mp-1273830,3.2624,3.3607
mp-1217238,1.4647,1.1830
mp-774418,0.8757,0.6827
mp-541931,3.1465,3.2871
mp-2713031,2.7440,2.8741
mp-758674,1.5244,1.5754
mp-1042880,0.3974,0.4708
mp-557089,4.1684,4.3212
mp-1220114,0.2557,0.1793
mp-572625,2.8887,2.7215
mp-769637,2.7030,2.5628
mp-684108,0.2598,0.2400
mp-1218952,0.0019,0.2183
mp-754664,0.1079,0.2304
mp-1030419,0.0164,0.0685
mp-755353,1.7769,1.9462
mp-677217,1.2065,0.7848
mp-3502,3.2965,3.6432
mp-2715661,2.9175,3.0766
mp-1191406,1.1604,1.6435
mp-622268,1.3187,1.4475
mp-1215813,2.7020,2.7676
mp-636148,1.9055,1.4210
mp-557537,2.9716,3.1046
mp-1219676,1.6305,1.3610
mp-753623,0.7294,0.6876
mp-699403,1.8927,2.0612
mp-9518,1.2318,1.1234
mp-1228249,1.8953,2.0662
mp-758118,0.0615,0.3392
mp-541937,0.1358,0.1887
mp-40134,5.3956,5.3653
mp-24197,0.6469,0.6510
mp-2230438,0.5763,0.6865
mp-2714085,3.0830,3.6480
mp-5246,2.0585,1.8295
mp-2714304,4.0904,4.2018
mp-13133,3.4121,3.0686
mp-28918,1.1891,1.3743
mp-771394,0.0773,0.3361
mp-2714527,2.6959,2.8949
mp-1042231,1.8528,1.3808
mp-1520585,0.3942,0.3698
mp-2712970,4.2221,4.5404
mp-2228150,2.1626,2.1703
mp-1221249,2.6082,2.6624
mp-1225993,1.2158,1.4450
mp-1216117,2.6755,2.5232
mp-1221877,0.7590,0.5884
mp-2712922,3.7121,3.9139
mp-1196620,3.3594,3.6595
mp-2714162,3.6797,3.5598
mp-2712631,2.6038,2.5581
mp-2714572,3.2511,3.4785
mp-2218581,1.9222,1.7034
mp-755881,1.9236,1.9848
mp-8957,2.5380,2.7203
mp-2714031,0.0275,0.9107
mp-2712789,2.6644,2.9024
mp-558159,2.8033,2.7671
mp-770766,2.9672,3.2435
mp-2713330,2.1606,2.3275
mp-1235154,1.0597,0.7463
mp-768430,1.2947,1.1853
mp-1516219,0.1411,0.2916
mp-40866,0.2488,0.2356
mp-2714468,2.2546,2.0910
mp-1019791,4.8497,5.0764
mp-1522371,2.9629,2.9129
mp-10960,0.7039,0.7462
mp-560668,4.2079,4.2603
mp-1193066,2.1129,1.9205
mp-2713646,0.1699,1.1064
mp-765243,0.1646,0.2103
mp-677231,2.4692,2.6318
mp-1200203,4.0708,4.5631
mp-768391,1.3047,1.2248
mp-1239224,0.5249,0.4239
mp-779814,4.8055,4.8152
mp-1234397,0.9099,0.7476
mp-1106233,1.7079,1.8857
mp-1219557,0.1549,0.2802
mp-694933,1.6853,1.9665
mp-5274,2.9400,3.1880
mp-753972,0.2379,0.3219
mp-826026,1.3702,1.2467
mp-762215,0.1451,0.3675
mp-1044397,0.8302,0.7061
mp-505311,0.9866,0.9931
mp-561051,1.8340,1.8896
mp-686328,0.0180,0.2247
mp-759730,0.7680,1.5783
mp-1216981,2.0298,1.8434
mp-555255,2.2156,2.4650
mp-1178158,0.0477,0.3433
mp-1201006,3.8953,3.8447
mp-1028930,0.7552,0.8024
mp-1193319,2.4154,2.3935
mp-1199669,3.5833,3.4651
mp-779227,1.4504,1.8862
mp-1194436,0.6686,0.8022
mp-2713485,1.0230,1.3990
mp-6057,1.8272,2.0150
mp-2716565,2.6298,3.1256
mp-1044686,1.0586,0.9831
mp-684696,3.0028,3.4519
mp-1275017,0.0728,0.2909
mp-1215894,1.6422,1.9568
mp-694898,2.1072,1.6904
mp-1236071,0.5040,0.6116
mp-2229151,0.9172,0.5556
mp-1040383,0.0360,0.1119
mp-2217630,0.8659,1.0643
mp-23324,2.0320,1.8794
mp-768407,1.2073,1.1026
mp-4979,1.6756,1.4801
mp-680085,2.0155,2.0741
mp-1027624,0.4705,0.6312
mp-2712950,2.1422,1.7853
mp-1247017,0.2795,0.2279
mp-695470,1.7844,1.8122
mp-1147616,2.4502,2.7155
mp-558850,3.3871,2.8594
mp-1216965,0.0757,0.2640
mp-1221264,1.5090,1.1713
mp-1328974,1.6687,2.0344
mp-1041006,2.2589,1.5851
mp-767137,0.7391,0.7452
mp-14591,1.2569,1.0920
mp-756549,2.5252,2.6048
mp-1215328,2.6417,2.4410
mp-1044402,1.2856,1.1980
mp-2715758,2.7928,2.5370
mp-1042320,3.7256,3.8394
mp-754111,1.9631,2.0291
mp-1042689,1.5783,1.4302
mp-1029947,0.0045,0.0900
mp-1227080,3.0625,3.7150
mp-770692,2.8214,2.8891
mp-866504,0.6837,0.7869
mp-34322,2.7263,2.8450
mp-2218299,1.4802,1.3523
mp-1200136,2.7023,2.4656
mp-2713397,1.2392,1.8730
mp-554529,4.3568,4.4116
mp-776590,3.6745,4.3046
mp-1192707,2.1295,2.3356
mp-775493,0.9491,1.0957
mp-2714301,3.3449,3.1833
mp-558930,4.7071,4.5878
mp-770850,0.7767,1.0899
mp-684056,0.0805,1.9374
mp-1208411,0.0176,0.3020
mp-756316,2.2895,2.3312
mp-772609,1.8541,1.9546
mp-1075974,0.8100,1.2407
mp-1038510,2.0028,2.1602
mp-5546,0.6153,0.5480
mp-1224604,1.7582,1.8416
mp-560441,3.3014,3.5063
mp-1233095,1.9813,1.8836
mp-561499,1.4910,1.5865
mp-1233121,1.5769,1.5412
mp-1096860,1.5723,1.6133
mp-1024070,1.9102,2.1886
mp-556522,0.5758,0.7289
mp-2713829,3.4029,3.9768
mp-2714659,2.1962,2.5227
mp-1518103,2.1063,2.1318
mp-19426,4.3443,4.3810
mp-2714367,1.9479,1.8970
mp-1224211,1.6253,1.5565
mp-1193634,2.1236,1.9999
mp-1176966,2.8800,3.0514
mp-2716562,1.2476,1.2526
mp-759589,0.4116,0.4676
mp-2220247,0.0273,0.0075
mp-1217792,2.1665,2.0670
mp-2715798,0.9252,1.2560
mp-17765,3.0662,3.0562
mp-1190466,2.3501,1.6818
mp-1043389,2.2790,2.1867
mp-1220989,2.2190,2.4274
mp-1518836,0.0104,-0.0353
mp-646878,1.1760,0.7051
mp-2714514,1.8125,1.7579
mp-2713623,1.4069,1.1002
mp-1522426,1.9219,2.0600
mp-2383161,1.3585,1.2425
mp-18848,3.2641,3.1366
mp-1222570,2.5627,2.0462
mp-1218005,0.0801,0.1298
mp-1223346,1.5890,1.6906
mp-19864,2.7594,2.3990
mp-2715352,1.7086,1.7897
mp-722941,3.7922,3.8061
mp-2715037,2.5298,2.6979
mp-722516,3.2390,3.3099
mp-2713037,1.3670,1.9594
mp-1272506,2.5062,2.6573
mp-2712694,3.4842,3.4801
mp-559607,2.4553,2.3769
mp-1196017,4.4276,4.3418
mp-615173,1.2243,1.3476
mp-1094008,0.6470,0.8098
mp-971673,1.0666,1.1017
mp-779079,0.0743,0.2070
mp-1247114,0.3342,0.2642
mp-559747,2.6015,2.7378
mp-772962,1.7366,1.8679
mp-1227336,1.7175,1.6160
mp-1218935,2.6260,2.9484
mp-758467,1.5052,2.8194
mp-2220403,0.0387,0.1628
mp-555084,2.5471,2.7827
mp-1044413,0.1409,0.3295
mp-1638691,2.4710,1.4125
mp-1194113,2.3070,2.4313
mp-1215740,0.9453,0.8146
mp-2716033,2.2293,2.4381
mp-554071,1.2382,1.4610
mp-3188,0.5422,0.5569
mp-695511,2.6301,3.0682
mp-2714452,2.7480,2.8338
mp-558174,1.5340,1.5939
mp-1192255,0.1398,0.3913
mp-680331,2.0705,2.1927
mp-1203946,4.1732,4.3988
mp-1041065,1.0923,1.2462
mp-2232486,0.2683,0.3515
mp-753826,1.7072,1.5087
mp-557893,1.9179,2.0544
mp-1220992,0.9611,1.0456
mp-531674,2.8189,2.5365
mp-9489,2.4180,2.1809
mp-1103275,1.1779,1.3130
mp-1275528,0.5983,0.4894
mp-556732,2.0239,2.0643
mp-1029077,0.7818,0.8367
mp-2714536,1.7370,1.9464
mp-1209599,2.6463,2.6472
mp-2714082,1.1335,1.2083
mp-866474,2.0406,2.0945
mp-5996,2.9482,3.2926
mp-752453,3.0845,2.8016
mp-24500,4.0911,4.1987
mp-770873,2.9212,3.1989
mp-8921,2.9902,3.1718
mp-1247600,0.4537,0.7026
mp-1210860,3.1676,3.0043
mp-757064,1.4294,1.4256
mp-1213150,3.5051,3.4861
mp-4704,1.9136,1.9827
mp-698691,2.3081,2.5760
mp-558375,0.0071,0.9981
mp-756998,4.3612,4.3269
mp-696291,3.3330,3.4837
mp-1041036,1.2143,0.9797
mp-1227225,3.0920,3.0437
mp-756307,1.6037,1.1380
mp-1221929,2.5474,2.6383
mp-2712977,3.8850,3.8553
mp-2714934,0.0328,2.2215
mp-1223343,2.7073,2.7067
mp-674521,2.9037,2.9405
mp-29267,0.7164,0.7233
mp-777531,0.8185,0.7144
mp-867832,0.3491,0.7391
mp-2713301,1.5938,2.3802
mp-2715660,1.9567,2.0914
mp-26113,0.2986,0.1480
mp-1094011,0.0001,-0.0819
mp-1040819,0.7814,1.1741
mp-1215822,1.1036,1.5122
mp-2714447,2.5225,2.2891
mp-778889,1.4959,1.9546
mp-1190515,0.0112,0.2243
mp-733747,2.4300,2.6113
mp-1226810,1.6405,1.7065
mp-770416,3.2102,3.4470
mp-768685,1.4340,1.1626
mp-1095315,4.4933,4.4649
mp-766382,0.8577,0.6686
mp-1221508,2.5924,2.3164
mp-766425,0.1458,0.1153
mp-758626,1.2992,1.7216
mp-1035811,1.5868,1.8840
mp-2215900,1.6339,1.4988
mp-1226388,0.6940,0.5665
mp-5229,1.7720,1.5986
mp-1516357,2.2652,2.5052
mp-2230023,1.8007,1.6533
mp-777374,1.4592,1.6564
mp-757419,0.1664,0.2546
mp-505141,1.5134,1.7716
mp-818286,1.5440,0.9399
mp-1190344,0.8785,0.6447
mp-1043837,1.2099,1.4633
mp-1220901,2.3162,2.3874
mp-1217062,1.9328,1.9757
mp-10288,0.5769,0.6001
mp-780162,0.6470,0.8527
mp-1275545,2.5114,2.4693
mp-2715741,3.8562,4.1421
mp-866301,2.3423,2.5111
mp-1274301,1.0210,0.7858
mp-2713201,2.7217,3.0140
mp-1220905,2.4036,2.0789
mp-1198157,4.7538,4.7039
mp-778675,1.6422,1.0924
mp-1034935,4.1818,4.8022
mp-1228174,2.5316,2.7186
mp-1201631,0.5487,0.4898
mp-504650,1.5013,1.2445
mp-23329,1.9090,2.1716
mp-2714610,3.9822,4.2366
mp-770943,2.3297,2.4177
mp-1215558,0.9342,0.8073
mp-625857,3.2054,2.9758
mp-760345,1.8212,1.2323
mp-1355262,1.7277,0.9953
mp-1045166,0.3380,0.3385
mp-772410,2.2808,2.3084
mp-1222787,0.0004,0.3030
mp-1195627,5.7838,5.8669
mp-1173513,0.1165,0.1058
mp-2712827,1.6121,2.0328
mp-17344,1.4910,1.2948
mp-775210,0.1914,0.1370
mp-1245086,0.0183,-0.2289
mp-709886,0.4430,0.5208
mp-1030159,0.0138,0.0274
mp-1042141,1.2460,1.3339
mp-1227980,2.2404,2.2450
mp-4842,2.4934,2.5721
mp-635713,3.1234,3.1278
mp-1228251,3.3662,3.3973
mp-1235748,0.0272,0.1288
mp-2712673,1.5063,2.0888
mp-1662795,1.0163,0.8729
mp-1147733,2.7862,2.7115
mp-766224,0.3546,0.5763
mp-2712569,0.3953,0.7370
mp-1245549,0.8217,0.8674
mp-766230,4.0349,4.0801
mp-1210499,0.5413,0.4768
mp-2713953,2.3579,2.6071
mp-1177123,1.7744,1.0849
mp-2715891,2.3552,2.4462
mp-868005,2.1227,1.8514
mp-1028642,0.6557,0.6501
mp-1035198,2.7637,2.9392
mp-1040974,1.2034,1.3701
mp-768455,4.8308,5.1174
mp-766515,4.2492,4.5558
mp-555056,1.6653,1.7902
mp-1178319,0.0527,0.3199
mp-647075,1.9988,2.0739
mp-12457,1.6937,1.6177
mp-30230,2.4170,2.4325
mp-849730,2.4573,2.6948
mp-774907,2.5442,2.4952
mp-554866,0.1794,0.2497
mp-1200806,3.7539,3.9773
mp-2714671,1.4506,1.2367
mp-2713060,2.5574,2.4801
mp-18281,3.0420,3.1041
mp-2227625,0.4899,0.4762
mp-2715564,3.5023,3.5842
mp-1235459,2.0500,1.9551
mp-1041967,0.1983,0.1786
mp-27802,1.5695,1.3967
mp-1198868,2.2888,2.1916
mp-2714382,1.2406,1.2945
mp-1375332,1.8101,1.6466
mp-2740498,2.5962,2.5272
mp-1197486,3.9143,4.0884
mp-510566,1.8694,1.7088
mp-776608,2.2699,2.1899
mp-1044356,1.6324,1.8731
mp-12322,0.9555,0.8560
mp-35281,1.9940,1.7226
mp-2712682,2.5602,2.3952
mp-1359041,1.7906,2.2851
mp-757374,1.2387,1.7717
mp-1306933,1.6303,1.5914
mp-2715949,1.4635,1.5454
mp-557151,2.0574,2.0738
mp-554363,3.0371,3.1586
mp-754358,1.8189,2.1743
mp-1101302,1.3038,1.2675
mp-1043757,1.1153,1.3142
mp-559551,0.9723,0.5641
mp-17234,0.1442,-0.0714
mp-2715152,1.3101,1.1222
mp-1039694,2.2870,2.4399
mp-1227688,1.7434,1.6409
mp-774626,0.7087,0.8233
mp-1228975,0.1357,0.1803
mp-1027109,0.3367,0.4311
mp-1193110,4.5580,4.4850
mp-773674,1.2104,1.0485
mp-690725,0.3457,0.4046
mp-1201432,1.8133,1.8989
mp-1173612,2.6893,2.8276
mp-757325,0.2527,0.0374
mp-1199347,4.9546,5.0165
mp-9763,1.9582,1.9547
mp-753891,2.8427,2.9647
mp-767409,1.1129,1.2783
mp-1275879,0.1399,0.3725
mp-1221237,2.4741,2.8205
mp-1234086,2.0571,1.8143
mp-1177279,0.0111,0.3009
mp-1316892,0.5747,0.6042
mp-2716022,2.3270,2.5745
mp-1520140,2.8872,3.0258
mp-2712813,2.2299,2.4738
mp-17559,3.2793,3.3156
mp-755135,3.4959,3.3928
mp-1247661,0.1126,0.2036
mp-1191127,2.4172,2.5491
mp-2240560,1.0690,0.7228
mp-759786,2.8813,2.8373
mp-1222477,3.3500,3.4221
mp-695048,1.5985,1.7000
mp-1041710,0.1931,0.7633
mp-1238514,0.5586,0.1857
mp-560588,2.0701,2.0640
mp-1096789,1.1242,1.2325
mp-2714449,2.0404,1.8954
mp-1176455,0.4858,0.5413
mp-504864,1.4970,1.3728
mp-1038353,0.7264,1.1244
mp-1278941,0.3171,0.2515
mp-626566,2.7271,2.9618
mp-1235457,1.9256,1.7796
mp-2714252,1.7855,1.8135
mp-780807,0.6833,0.6394
mp-2712941,1.1609,1.4323
mp-774416,0.4140,0.8847
mp-1227581,0.3896,0.2743
mp-19114,2.9330,2.8643
mp-757191,3.2686,2.5184
mp-774930,2.0987,2.0878
mp-9330,1.7727,1.6824
mp-1042339,1.7927,1.3512
mp-1516715,1.8852,2.0063
mp-1217292,1.5694,1.8655
mp-768710,1.1313,1.2216
mp-1227165,2.9791,3.1081
mp-1222738,1.3070,1.4264
mp-1020717,2.3581,2.5799
mp-1217916,1.7456,1.9401
mp-1019786,4.3815,4.4156
mp-1227317,2.9700,2.9574
mp-698329,3.3406,4.0715
mp-772321,3.0223,3.0589
mp-554503,2.0191,2.0660
mp-675977,0.3169,0.3870
mp-7204,2.6853,2.6206
mp-1445593,2.3284,2.6960
mp-1233370,1.3634,0.9444
mp-2715889,3.1737,3.2103
mp-1178657,1.7122,1.6710
mp-1221602,1.0839,1.3407
mp-2713563,2.5388,2.5965
mp-560731,2.7396,2.6938
mp-1035217,2.6037,2.6188
mp-1028938,0.0421,0.0949
mp-1247867,1.3709,2.0279
mp-1210307,2.1995,2.3226
mp-1027802,0.8835,0.6937
mp-505177,1.9707,2.0390
mp-2715737,1.9467,2.0756
mp-1229157,0.1755,0.4316
mp-866834,1.9557,2.1203
mp-636654,1.7236,1.5121
mp-757326,1.1595,1.4457
mp-559319,3.9692,3.9157
mp-1373817,0.4350,0.3297
mp-1227259,3.1517,3.4832
mp-772579,3.5215,3.4282
mp-2715630,1.6666,1.8295
mp-13872,0.8297,0.8126
mp-556361,2.8518,2.8851
mp-767516,0.0414,0.7938
mp-2714438,1.7569,1.7117
mp-3347222,2.5211,2.4224
mp-1199396,2.7683,2.7644
mp-1299640,0.7379,0.7087
mp-675169,1.0968,1.7654
mp-1215273,3.2733,3.4883
mp-1233215,1.7792,1.3065
mp-16695,4.1290,4.2920
mp-1222343,1.7136,1.6267
mp-2221507,0.0687,0.0358
mp-758706,0.0632,0.0936
mp-560471,3.4733,3.1578
mp-1046564,0.1327,0.0954
mp-2712874,1.5165,1.9124
mp-1218457,1.7538,1.8505
mp-1215623,1.5231,1.4079
mp-10621,1.9493,1.9598
mp-1219548,2.5876,2.6440
mp-559307,1.6135,1.6423
mp-2712529,2.3372,2.3140
mp-1213584,0.4180,0.1786
mp-40886,5.5260,5.6927
mp-753477,1.1321,1.5425
mp-1221997,1.3943,1.6092
mp-1235002,2.1214,1.9371
mp-1234710,2.1464,1.7906
mp-540145,0.5524,0.6862
mp-1226286,0.8690,0.8665
mp-2716120,0.5407,1.1103
mp-758634,0.9246,2.1865
mp-505647,3.2475,3.0027
mp-5679,3.0499,3.0660
mp-1518955,1.1981,1.2862
mp-555954,1.8593,1.8960
mp-755161,2.5369,2.7004
mp-1176566,0.0483,0.1396
mp-1048396,0.3708,0.5986
mp-554405,2.0715,2.0648
mp-2228788,1.1558,1.4430
mp-1227154,2.9381,2.9669
mp-773513,3.9413,4.0514
mp-2716044,2.4021,2.6045
mp-2486616,1.2582,1.2248
mp-557517,1.8074,1.8346
mp-771209,1.4535,0.9612
mp-2712864,2.2374,2.7106
mp-1176592,0.0319,0.0562
mp-1047020,2.4172,2.5288
mp-549728,1.2613,1.4192
mp-757577,2.2712,2.6177
mp-1079971,2.4361,2.5204
mp-1212704,0.2834,2.4326
mp-560419,3.4541,3.5937
mp-2232837,0.1668,0.0958
mp-1047032,1.9917,2.0979
mp-2220104,1.6867,1.8446
mp-1096794,0.0278,-0.0153
mp-530870,0.9996,1.0197
mp-561352,3.3673,3.2081
mp-1518526,2.3507,2.6810
mp-2716051,2.3799,2.3911
mp-2714224,2.5008,2.7272
mp-1212931,2.9171,3.1090
mp-2714907,3.8150,4.1558
mp-554519,0.3285,0.2908
mp-1228976,1.2751,1.0725
mp-1208379,0.0908,0.0371
mp-1215760,0.1835,0.2653
mp-1047170,1.9990,1.7164
