y_true,y_pred
-1.902881223339286,-2.287165758815048
-2.559930456004135,-2.306155392741205
-3.176747228999998,-2.744803171590613
-2.6546294450000003,-2.7944917010762453
-1.165362940625,-2.0768389609379625
-2.546068404710883,-2.1645925367469903
-1.316796230185185,-1.3871264217427426
-1.8228102997222224,-2.42644987454351
-2.8005746340625,-2.770096107116848
-2.832769919375,-2.796870430542157
-2.8645145696875,-2.820240495154955
-1.52962794,-2.4527882094987605
-1.4112593185714282,-2.2592829310312275
-2.3742254678125,-2.381440924106525
-1.7040065509375,-2.0147593322510184
-1.0824279946875,-1.6213951575449617
-2.998382463715518,-2.5573617800211217
-2.0128398053125,-2.631491789567297
-2.165566192806124,-2.3335566449702143
-2.010442540775863,-2.157274644518005
-2.362216990499999,-2.422527972153278
-1.973390204444444,-2.071321990450216
-2.680265133,-2.7520767507470647
-2.380194891830356,-2.75691966567806
-2.545254627121598,-2.4408120025521387
-1.29753928780599,-1.5641943465837795
-2.702398248636364,-2.7141370318205302
-2.5855040989986,-2.3919305081858684
-2.495372527676519,-2.6347473037138296
-2.949734516501622,-2.844576863076695
-2.440082222413361,-2.444864949220452
-2.947244463948449,-2.7134616022392293
-2.530452665040952,-2.6278538515802112
-2.155013013083788,-2.258005116080601
-2.4701412895,-2.524899805529128
-2.0073026070952382,-2.632686539344362
-1.8481179275,-1.899218688070894
-1.707280695,-1.7548909611520163
-2.256929683915487,-3.1410273435854354
-1.424782442393144,-1.7204010496366116
-1.427161236280241,-1.645727621474239
-2.914872931747688,-2.692000991734423
-2.232857107039409,-2.6758870612613235
-0.986103947435898,-0.6796232594401809
-2.133258146789591,-2.539042212865678
-2.503955974775198,-2.582281486893145
-2.741093777830753,-2.654289688043416
-2.854017015789474,-2.9362121337804186
-1.685261769305555,-3.049443806482969
-2.337114669391163,-2.345043118954064
-2.74431135593975,-2.6298972899884467
-1.970572382749616,-2.382678465892012
-2.35949664563492,-2.0205584302931117
-1.71650940574074,-2.155069045090099
-2.456841777593985,-2.5209600748396177
-2.450607601363636,-2.5826714648366966
-1.6855237307326,-1.3884218006585005
-1.700236457464285,-1.5316370904719867
-1.67501230961111,-1.7290138444599692
-1.585142802606101,-1.8175224086938928
-2.612264107,-2.4440267715059387
-2.144975024797619,-1.9447388203044644
-0.980149742625,-0.9130864376113734
-2.02901853543254,-2.0973444322923487
-2.285215172983137,-2.5213380726335974
-2.638737280961538,-2.475567323243442
-1.108126894930555,-0.7776352212614879
-3.021150068749999,-3.035641554915211
-2.220371031482683,-2.5650761472499
-1.974067785306122,-2.089493847218739
-2.200974691041666,-2.075270152235334
-2.201691692806122,-2.2246441638503307
-2.33405102994898,-2.6591699500675823
-1.891309105292146,-2.2505565550000903
-1.655471332002314,-1.6333619377328414
-2.2860955825,-2.0698781602402976
-2.293344613743698,-2.5733564541486493
-2.299474207999909,-2.529058756927952
-2.664182799335888,-2.662593630635611
-2.3526867667706632,-2.4859643946426826
-2.200431412710981,-1.9834283234734997
-2.317039215439039,-2.402559236862328
-2.518354633629802,-2.389678860851786
-2.360369599956897,-2.3841255706618405
-2.244591391823548,-2.288083205438632
-2.929580051957328,-2.669005336491227
-2.493671576876027,-2.4586033790710995
-2.908881506314313,-2.799321527189469
-2.853676816234948,-2.613814132494407
-2.508230445430193,-2.638397413361235
-2.541215990920323,-2.660122664915225
-0.959875022868304,-1.1157019608548386
-2.032540208438375,-2.3484737935667055
-1.683367651520936,-2.162625519467823
-1.082670644291475,-1.163802365507226
-2.179329086665231,-2.413189191335255
-2.328231130504516,-2.602657786384633
-2.417538891956897,-2.4977335985703872
-2.521325086601761,-2.637220997747095
-2.43780941079023,-2.451377305910895
-2.157118397363237,-2.372388743913266
-2.446963358810604,-2.2716070200085956
-2.488787836895379,-2.50857912438066
-2.448736900942998,-2.3756850748651703
-2.096613439130862,-2.407554385973977
-2.479751795581897,-2.3858243485689066
-2.462888411075305,-2.4595813690272412
-2.887369755214114,-2.5758756494670116
-1.223174352953296,-1.6051478742248262
-1.343222935691057,-1.5096015611434255
-1.524137046458334,-1.8383320299078694
-2.138217623181819,-2.303814643332908
-1.655289340642857,-1.9617293970049479
-1.703861347142856,-2.359831754836925
-2.170509448636363,-2.1662030976748916
-2.409946489935063,-2.5655176384985494
-2.221953101923077,-2.383732223063284
-2.302588759285714,-2.487192721703333
-2.363772901785713,-2.86816520847595
-1.705382088965517,-1.9363039717617243
-2.424497761128205,-2.294215620466283
-1.865587174999999,-2.2261401032116637
-1.698801698214286,-1.8713725381737718
-1.681346604499999,-2.059629480949143
-1.8639964069,-1.632777143087374
-1.939004747781609,-1.9552227683821934
-2.243042449117648,-2.3490013695108356
-1.9938666864999992,-2.1055962051639243
-1.782443369499999,-2.1000022400465546
-1.523358999042969,-2.17714542084649
-1.8144612084999991,-2.2541656830723094
-1.832735473181819,-2.221836062689964
-2.533209058435898,-2.8936300066539076
-2.2731216034615382,-1.7279478169026792
-2.374739018461539,-2.483323926424166
-1.9705143389609807,-2.2516889550154717
-2.484653124181817,-2.4121896799960254
-2.609507023257576,-2.4247846026098943
-1.64319253590909,-1.7812591987312754
-1.848545049642857,-2.0094423883530443
-1.916399896448276,-1.895299090542363
-2.038081691363638,-2.058290491707225
-1.853803592894736,-2.1273499218169576
-1.9819749229166672,-2.02592363551596
-2.0732185035,-2.18453005594652
-1.614469969555554,-1.9231881007421234
-2.104454531153846,-2.426905957350667
-1.684235366999999,-2.317397173086724
-1.523420903886719,-2.304384582334236
-2.255461469848484,-2.5376966839229893
-2.039395784298245,-2.2515316897581137
-1.68219853297619,-1.727768913213561
-2.634386385882353,-2.542910347411227
-1.910698767727272,-1.874413315802432
-1.996083126630093,-2.0439793109015105
-2.208979991044117,-2.3792193643414463
-2.694844786674838,-2.4532503158586216
-2.581653290171569,-2.180938885974703
-2.097951424647436,-2.3157814341614897
-2.639456902691799,-2.56911581949569
-1.856506085909091,-1.9025120131272615
-2.016068168448275,-1.9383431951343337
-2.349551331470588,-2.3119012801773
-1.6501129265705812,-2.1796409514954367
-1.832137262017544,-1.887248781008846
-2.320722304299999,-2.2954539889925525
-2.454597664711538,-2.7386471357283506
-1.22397862274671,-1.931855913862367
-1.553248311578948,-2.31235588682012
-2.565742234206348,-2.570576029860654
-2.764836012397374,-2.7342447286124316
-2.3641241273601032,-2.374292715380158
-2.371570521340923,-2.3481313464573588
-2.354905516385968,-2.4138250519413407
-2.530974285600897,-2.2577707847408943
-2.363568159624443,-2.4808536510773553
-2.243609177136543,-2.455743175352224
-2.869058412542403,-2.746467723361112
-2.38923755424972,-2.3216565713748385
-2.5250934376066283,-2.453001261078384
-2.251509817544472,-2.2172286505611365
-2.662477445615864,-2.634589606254068
-2.722233316867896,-2.692489794678457
-2.389360773870364,-2.5351359261867428
-2.8502735335598173,-2.537627148585985
-2.646085727866091,-2.4780179484866833
-2.796942907666152,-2.6238769001468154
-2.743160510144784,-2.5177045412529657
-2.203503100936064,-1.9995380463341337
-2.036730764860837,-2.146597255152131
-2.560250617169311,-2.311896246597409
-2.569673314206348,-2.4493761512184626
-1.847204738939393,-2.1641004989595465
-1.766752955192308,-2.276193246076397
-1.642847793749999,-1.8257375709202806
-1.885603692499999,-2.258000837229661
-2.096002005,-2.218244639265642
-2.6648829522078152,-2.171117409210003
-2.146375008585858,-1.9472906598359012
-2.232187988282828,-2.007326471293231
-2.98165895625,-3.3525019749054477
-2.010074728072917,-2.351821593386935
-1.630016071613095,-2.1567264840110894
-2.38915353847826,-2.194317255423833
-2.64774075826087,-2.461716081483423
-1.884164367837837,-1.9588912898517166
-1.670018547380951,-1.9409347193707132
-2.200165770916666,-2.1979535200954703
-2.048300552875,-2.224667491810064
-1.865301701543103,-1.925625610457906
-1.826336454374999,-2.09283139686316
-1.813411270971428,-1.8731488817068886
-3.026572536499999,-2.9394294789137962
-2.575529962150707,-2.574044245714642
-2.048688363670395,-2.7135501666011526
-2.112848045787512,-2.3819062266998916
-2.047561250548653,-2.4208433699634138
-2.090361479659963,-2.923275857212774
-2.010032948201314,-2.1670299645328646
-2.595922260687896,-2.578390053866597
-2.933404789648168,-1.8697387804588215
-2.400930309875776,-2.4955433046754605
-2.841748926002335,-1.8231289410566605
-1.9063401682058192,-2.0882460119718744
-2.55743831204747,-1.8219557604856496
-3.133536617916667,-3.066642549606156
-2.472227174212849,-2.4999917490333483
-2.198233295605717,-2.414329721411994
-1.150267361523809,-1.2806450002284064
-1.8207886605431032,-1.7323301380831233
-2.327878003666667,-2.5586865396185923
-1.802474966794871,-2.0662331842249695
-1.399992659810606,-2.015556646468227
-2.492094681034483,-2.329451318693948
-2.327454889411765,-2.3249431349167433
-1.5208404539999991,-2.3139610291013004
-1.810188886988506,-2.212283807535521
-3.168846013,-2.7301971036300348
-2.043663311666666,-1.8820977603473228
-2.058985383,-1.8332839959066616
-2.436645855933927,-2.3270569941409507
-3.257222851184209,-3.2177422707682983
-2.596692964512194,-2.6049617233045543
-2.066526441171951,-2.400708821054281
-2.233919021286595,-2.412182463391169
-2.612001353689437,-2.7988594691415916
-2.620743566786657,-2.7714919800866493
-2.83470902891414,-2.569618435183378
-1.3258784332,-1.5730496018453046
-1.361997323644444,-1.447878063627901
-2.833601998024535,-2.5848265766992653
-2.084852959132106,-2.230005442630245
-1.886657942932266,-2.1613407673893232
-2.8540414183003597,-2.7439252490060695
-2.272088624161878,-2.3794943491234726
-2.401905754973843,-2.4405359182731297
-2.179151123713159,-2.25378746384082
-2.7636737197497263,-2.6289801296592112
-2.385976755672485,-2.3886604907572804
-2.476052748030208,-2.486021486164366
-2.467344155713135,-2.5589036640064693
-2.367169006271745,-2.368201894906505
-2.419408238875349,-2.433258933871293
-2.956917459318573,-2.8216476728776025
-2.304666013803695,-2.3895712086328293
-2.226994237474889,-2.157345599661693
-2.216142038640393,-2.14891153777291
-2.439536960122252,-2.6239507949756775
-2.472118801707617,-2.7998492812935702
-2.152894497848933,-2.190549899467304
-2.179777956039409,-2.2888765443802965
-1.884164847682266,-2.2004638591914203
-1.98628303280811,-2.267345445128957
-2.514000257116466,-2.608021925958297
-2.037329938630317,-1.8183930948379023
-1.5531462344799492,-1.6233072029731814
-2.473626557776142,-2.4825113785901327
-2.369430830629515,-2.6616200618463175
-2.273067047093023,-2.2843883547568
-2.255265978023256,-2.327037124481466
-2.245714933563587,-2.5800993870210864
-2.175589228721265,-2.2881107698848373
-1.853698753783785,-2.135815367582655
-2.319350872957875,-2.697973526186212
-2.3680574742,-2.4758969994984787
-2.114230000692809,-2.3837424133955962
-2.112816303338729,-2.418872845698014
-2.141869092044222,-2.0805893560563438
-2.182408500926938,-2.325227004027732
-2.360603148680509,-2.3288391850319043
-1.433289765930232,-1.7075374508326122
-2.413636920594923,-3.1028674064378126
-2.09247570809768,-2.2975874490084887
-2.110714573995577,-2.4010867697564984
-2.203378427510485,-2.430832521635746
-2.103821082592583,-2.1619943928391963
-2.34567331191259,-2.358815614496086
-2.307558636106322,-2.5226574921445617
-2.179940107916668,-2.0034321880509807
-2.183374786875,-2.1840403392991607
-2.1846297275,-2.1843796964673894
-2.183259834375,-2.138681433680967
-2.183839005624999,-2.1840993911005424
-2.179955638125,-2.1091328003859675
-2.677268006666666,-2.455652699535016
-1.900100025833332,-2.591677565115963
-2.434393480833333,-2.7099463497219114
-2.9821638769444423,-2.5042843074738066
-2.326179438178571,-2.5407369947129212
-2.007447980555555,-2.1729596575615813
-2.017046771874999,-1.9295767479114685
-2.019028827083333,-2.21041187201348
-1.491878883749999,-2.2002503717275856
-2.009854296666665,-2.658496654916605
-2.239032617071429,-2.374317531191131
-2.020597898947368,-2.5905419916394448
-3.617686128421053,-2.6154791594435407
-2.264166848461538,-2.173895684743363
-1.718310138333333,-2.2506367781077574
-2.532815379545455,-2.1313680682901963
-2.723799885833333,-2.817742221465204
-3.181993228703702,-3.3882979017217894
-2.726256033333333,-2.6967690639044792
-2.463097264033612,-2.486467010295789
-3.271210547314814,-3.1541063083884864
-2.143709030833333,-1.9278978524002042
-3.307979824166668,-3.279676510200423
-3.262929069444446,-3.11394308386123
-2.610498713999999,-2.1959359553076756
-3.299127436388888,-3.304520152580516
-3.3019640280555542,-3.0546281520891667
-1.940912165,-2.6038801645898397
-1.875199534813218,-1.9715318349649769
-2.625666420833332,-2.624375920996379
-2.447840477091835,-2.2736804885639006
-2.4835484759999997,-1.6561770582656945
-2.04722267375,-1.9516581009925391
-2.471584959033613,-2.098808357330182
-1.956102882222222,-2.394730572112411
-2.020210412916667,-2.2348543641107708
-1.954579286249999,-2.0511367617939
-1.348469886904761,-1.970790362888975
-3.309871926342591,-3.2710658523748366
-3.303259354537037,-3.149743274332909
-2.373189851,-2.6156703052903985
-2.40897969538961,-2.3074315123777636
-2.483364816999999,-2.133330393493997
-2.5332766925,-2.6570207454127734
-2.915953204060605,-2.1625785108867883
-2.337595145833334,-2.7605482164232042
-2.682990330833333,-2.0916543572898907
-2.033919541249999,-1.862447987561697
-1.0649816275,-1.0883831878394121
-1.860550681666667,-2.4340305025936932
-2.003273380833332,-2.1112906054310936
-2.980786833833334,-2.965935603434978
-2.610230057000001,-2.7999160023938914
-2.361840363166666,-1.9977423500927878
-2.502261803,-2.549114414285722
-1.985671309666666,-1.5413381671978585
-2.621619960000001,-2.385629007716498
-2.768342862999999,-2.360924705255783
-3.58494106575,-3.486189200705116
-3.567097481250001,-3.4862144771496237
-1.69212719735294,-1.8488832777035555
-1.91987250125,-2.1984711103170964
-2.7694489315,-2.748789840968804
-2.605262132499999,-2.464427596573219
-2.117101610638792,-2.0632815753707305
-2.299218670151514,-2.3232173674710275
-2.590224262586206,-2.6586423878158025
-2.83627360936198,-2.840755789475299
-2.8616850703125003,-2.668950856681962
-3.049108923,-2.874209909136067
-0.599101347878787,-1.9853780569587702
-0.9954408537499992,-1.910334716255845
-1.297845875989504,-1.7335681833986758
-2.4033288505,-2.699195673775065
-2.343753924499999,-2.2866959513829355
-2.749370825733333,-2.628373887354905
-2.2545116655,-2.135959436386949
-2.310273343000001,-2.6437492712984407
-2.555455280544642,-2.4505148619562784
-2.556341935148808,-2.2273421111302083
-2.171600656772726,-2.2478499328632937
-3.025775993049999,-1.9730121184051905
-3.026190428499999,-1.9080406217982955
-2.483888379783549,-2.593484760333955
-2.496563519783549,-2.6413417645239483
-2.4879858508002632,-2.5256306584826764
-2.500814100009921,-2.62692935473778
-3.3083688602314822,-2.6992828161635463
-2.504505649090909,-2.2576085227380887
-3.450033932249998,-2.38669022063632
-3.540198678749997,-3.2564034528236885
-3.38995178825,-2.615637619720373
-3.578767314250002,-3.295589391327855
-2.483796874789916,-2.533680645321788
-2.343831983466385,-2.169980857556976
-3.145924291,-2.861046532009047
-1.447737265250002,-2.1265115025115056
-3.14332548225,-2.2361279173730297
-2.2218440345,-2.0445279106456495
-2.0513894145,-1.9477192030177548
-2.424273058690477,-2.3129305005588234
-1.7721352225555562,-2.6839132640526224
-2.530987174272485,-2.3564639998845194
-2.503768385454545,-2.38213956832528
-2.096294097592592,-3.1543240511242674
-1.8659939045833327,-2.8190519305686808
-2.423999625476189,-2.381343010373918
-2.922402567083334,-1.6993046505392824
-3.328955441547618,-3.179111005056815
-2.421827291190477,-2.4710851764835677
-2.789545172999999,-2.8006970440596253
-2.760944345714286,-2.7528422726966886
-2.665364907857142,-2.6448663906358614
-2.659549848,-2.6777715883190107
-1.499240029270833,-1.932404194194999
-2.5552004782738083,-2.5945768774042532
-2.95444087975,-2.8265241557800307
-3.12685046075,-2.703730468957735
-2.490761532999999,-2.4231907935054564
-1.893074984293103,-2.171286393467014
-2.912938223000002,-2.4429096966072863
-1.714655161,-2.6845731989831685
-2.674874771793104,-2.6571208095170205
-2.7321225107931038,-2.366447496502156
-2.9759653285,-3.065461545555049
-3.02969635,-3.031033257130434
-2.563658962499999,-2.875795512429843
-1.925250536793103,-2.0285870520254154
-2.588048145805556,-2.5131423958369443
-2.172665121072797,-2.612257427838307
-2.8642498435416672,-2.8292292323993884
-1.945015348888892,-2.3109383676958717
-2.501670083999999,-2.816798913449329
-0.736430562619047,-0.9280173104901696
-2.540299199999999,-2.634350878524949
-2.533854144304029,-2.61340750720867
-3.173533566666665,-2.491861332651395
-2.609218550555555,-2.860846755705367
-2.6130161891666672,-2.428716845656282
-2.308930576628352,-2.135894534785655
-2.630096228850576,-2.500074536181969
-2.164202981944445,-2.1727991398352096
-2.253760137037037,-2.077943041322935
-2.492815807999999,-2.5314967825012333
-3.028352509999999,-2.8989018658982304
-2.9851568834999997,-2.8047232669956896
-2.510576962820911,-2.457708167346014
-2.660248955907407,-2.500906358489531
-2.491925077137931,-3.161750014181593
-2.463712781741855,-2.0057960173207707
-1.942540556333333,-2.272824049126161
-2.692706408999999,-2.713249445526271
-1.9914027056862744,-2.7434320662445835
-1.988481568627451,-2.7811362486893265
-2.373108686029761,-2.5222525870799135
-2.892416510137931,-2.875416635764001
-2.8047361933045982,-2.4362791328289797
-2.400710667575757,-2.4536877280871283
-2.384250190303028,-2.3447805025075676
-1.916597251923078,-2.6594268806097063
-2.325642961156952,-2.248066169299639
-2.366778818295019,-2.2702213103426208
-3.124584572,-2.908163900134464
-2.941962965,-2.769678228292918
-3.05058572975,-2.926357591838523
-2.767707228021977,-2.3338565270124825
-2.7144057861022173,-1.907576444324288
-3.0740205875,-2.680604867476741
-3.040154876166667,-2.9236464140398466
-3.132688880666665,-3.0759553570454905
-3.005478443500001,-2.9199981951425493
-3.026129641,-2.936402526331335
-3.042953516750001,-2.8179219784851206
-2.518941813497023,-2.8068176753801652
-2.062424404999999,-2.5584820897677774
-2.5385660235,-2.5325207721268095
-2.644630696471264,-2.400707064379582
-2.841569939637931,-2.80104718959657
-2.799099223391668,-2.7304254600356392
-2.807287282637931,-2.6924987925986548
-2.454467606431033,-2.5601341860480193
-2.9172991638045973,-2.9224522888216264
-2.236657977224999,-2.415591152893504
-2.24982658413793,-2.3176900892986163
-2.262229163293103,-2.4610084219592743
-2.766406959637931,-2.752558648560634
-2.818332404304598,-2.762500855441837
-2.254128255666665,-2.5753045626912408
-2.574597847018103,-2.539456922587903
-2.812806633224999,-2.8113748732753634
-2.99914351,-2.8796253256881075
-2.771698829637931,-2.6431159281177257
-2.439539054804598,-2.552416944948592
-2.778743498304597,-2.8110885635919645
-2.471966453391667,-2.7593097345564277
-2.809645793137932,-2.7037378956252214
-1.997697944333333,-2.3185297191423797
-2.651206464268102,-2.9394708829767606
-2.569487316137931,-2.6192961280550806
-2.222896158906926,-2.259154530089898
-2.869249961887931,-2.8320810604141213
-2.274731191474999,-2.162495763822882
-2.928468507725,-2.7997923598409797
-2.305324143475,-2.7322642488458215
-2.871091192975,-2.838090050608195
-2.910136708975001,-2.794341812850857
-2.9949944365,-2.9265096978660634
-2.835865834554597,-2.8292514135975924
-2.884684258974999,-2.8941055231342987
-2.831570657474999,-2.6045259524788356
-2.937307452225,-2.833586990755189
-2.810566961466779,-2.6696860168449716
-2.8002153524283173,-2.7861418564136895
-2.3549107591648357,-2.4600132328124285
-3.026779163999999,-2.9056818841461176
-1.811421575151514,-2.1266322038619836
-1.905036561060605,-2.353637880435617
-2.155440051818181,-2.0303760322483724
-2.283939672227272,-2.09829558356508
-2.925593314807692,-2.94501967180427
-2.431593655496031,-1.6371838217975858
-2.916366752499999,-2.85270944421068
-2.91553006923077,-2.77949605827423
-1.770031690681817,-1.9933748736548618
-2.31024284617647,-2.3070044629482855
-2.573420193636362,-2.1655749956784485
-2.804791172857144,-3.164610714592027
-2.555373581363636,-2.3607252102798255
-2.210054734404761,-2.6051611388947293
-1.675195252272728,-1.9035956899866202
-2.423819611884921,-2.3228175803704887
-2.620781343970589,-2.436882120602284
-2.026650056346154,-2.1003744317305655
-2.226846243887147,-2.2439408391154885
-2.870395381346153,-2.5361529585425484
-2.3783694224450542,-2.4229673908897897
-1.8648419474999984,-2.3136827451160906
-2.162271753333333,-2.306124018625703
-2.323592272499999,-2.298982360436309
-2.288633076666665,-2.4342032472258026
-2.384500118333333,-2.2229583628451937
-2.059033433589743,-2.539087551002105
-2.466136721198718,-2.3305929075419796
-2.361369367368421,-2.1663099719530465
-1.98494947730769,-2.2429671119059544
-2.561109834999999,-1.9422475445601608
-1.89503243107843,-1.9860559371030135
-1.9127482044736848,-2.352754360703577
-1.905763792368422,-2.2823325247114616
-1.935460576052631,-2.0509941452620746
-2.267903499292857,-2.523571548637555
-2.274211439583334,-2.1038113465130164
-2.375720084027777,-2.4017772251972858
-2.380905389444445,-2.5366753139531104
-2.339730888472221,-2.464338329147272
-2.6731323460416663,-2.6113301316728847
-2.654838397895833,-2.657361151265823
-2.178751104583334,-2.3534892580144704
-2.669882129861111,-2.671521029231582
-2.5996205834482757,-2.4975562345933
-2.36937824375,-2.4804997596001686
-2.23247940798611,-2.6667763948412735
-2.487998615946428,-2.5059725469405634
-2.014379472749999,-1.9922200820543625
-2.274192492361109,-2.8568969384039367
-2.6804663364374983,-2.6552649153632397
-1.979128261944444,-2.262823904395798
-2.505724759583334,-2.4755309205095437
-2.659604904791666,-2.617959536230254
-2.677106441180554,-2.448773692051558
-2.509048591666667,-2.399531859652287
-2.635020870804597,-2.6210113638819648
-2.645976054554597,-2.556857706159532
-2.645444619276818,-2.6383321719691715
-2.650168553333333,-2.6231358640165903
-2.145657781180554,-2.546917452958361
-2.359475323333333,-2.417659589514698
-2.566241396077585,-2.652806056051369
-2.468656441666667,-2.766984696630337
-2.318004796666667,-2.2669902260337698
-2.199146546666667,-2.557007721617672
-2.646701078194444,-2.6247990128577228
-2.254103944999999,-2.3819629030643843
-2.435835594166667,-2.3709719204386817
-2.392477915416666,-2.4086086352926954
-2.371085475555555,-2.4345446809600686
-2.104769703749999,-2.671862600086107
-2.360119415624999,-2.348688956846432
-2.617479555850574,-2.275173233562957
-2.361350544999999,-2.5818722824383373
-2.411102331250001,-2.6039512370371605
-2.236336968684209,-2.29608244375704
-1.928598120263158,-2.386746514622931
-2.5246945945701063,-2.69220837574226
-2.603722262013889,-2.559229436464974
-2.437850165694446,-2.655643285595036
-2.367450279770408,-2.42019581050438
-2.474325542115385,-2.7586210375274116
-2.162666044473685,-2.4135062792190105
-2.595128481666666,-2.597244709708196
-2.577654039444443,-2.5582196832643285
-2.620629098520833,-2.616682694169615
-2.072926606923234,-2.6834996116645526
-2.654990083111111,-2.5477924332406463
-2.692975977777778,-2.491087923584229
-2.0653479045,-2.160332342429033
-2.0722065845,-2.113287689693183
-2.381319239743589,-2.34074929178692
-2.383122517884615,-2.181281295302372
-2.373362296538462,-2.2607730707253593
-2.221953959615384,-2.2756370340165106
-2.381283891923076,-2.261501267998406
-2.395905491153845,-2.3033482677817427
-2.011237426470588,-2.040229593252417
-2.1899885537499992,-2.232915745524452
-1.875398349047618,-2.007445133297003
-2.661276716333332,-2.61167100044161
-2.690661457888887,-2.4938561503576255
-1.789078247569786,-2.1040068127867615
-1.906440485666666,-2.0147458026101965
-1.975568400611658,-1.9999279440158642
-2.204269110833333,-2.181157370238495
-2.875573709146551,-2.6649827565221234
-2.685191557058824,-2.7393779535731215
-2.074234350049019,-2.2078350941702576
-2.769026879117645,-2.7658323041722057
-2.726176271176469,-2.671230589226566
-2.741138151078431,-2.7154122518102572
-2.3535704609285717,-2.096027984475235
-1.920147098235293,-1.8753069837473992
-2.402068029411763,-2.2228089631981893
-2.494557517352938,-2.4224759076545554
-2.116957999558823,-2.2225255918516638
-2.843757409545453,-2.7019182861909297
-2.07566646362745,-2.2632084372145234
-2.480630746701681,-2.487860750879498
-2.5794550396428573,-2.3110580235224876
-2.110305304019096,-2.3101216183205233
-2.295315651166666,-2.5831339371148254
-2.431489804340986,-2.14281263426268
-2.443864616819922,-2.4282015060421833
-2.251699962605264,-2.036728263697442
-1.911220199485293,-1.9258733068157163
-2.759454872586206,-2.4234710428021127
-2.658462523275862,-2.332604674139271
-2.393462013983201,-2.4442671247766525
-2.403046100329355,-2.5750469495896073
-2.537987881372414,-2.5055699131115143
-2.581930958933333,-2.5412498933842183
-2.589749374905748,-2.6258501895194115
-2.431596407709567,-2.064853061658777
-2.260637902733334,-2.1201906006731592
-1.259552922804877,-3.040446062813964
-2.554232358933333,-2.5788178405997173
-2.447240387266666,-2.397164794505386
-2.549136841266667,-2.6238865627411845
-2.697861106774194,-2.663044767664232
-2.177772337619048,-1.842682672439933
-2.909702043862583,-1.9724291822691327
-2.163457768362931,-2.3585598785908313
-2.250670727906975,-1.7727717642569778
-2.24515610212766,-2.2310595531363355
-1.7415931210000002,-1.8688115058096522
-2.416912783101719,-1.9702894666306747
-0.9003421515983611,-2.010005047341217
-2.436652322077625,-2.555956418904947
-2.424955424157303,-2.1216097082548275
-2.285789908829365,-2.5833932745040897
-1.438313112812499,-1.619049448617393
-1.374048236406249,-2.1188255935351563
-1.994977820166666,-2.115957673526924
-2.019570044999999,-2.0263243299679297
-2.018058560555556,-2.0929637931073857
-2.029238075,-2.160183709430036
-2.6404651864999997,-2.5891424639577063
-1.360140903,-2.3858242537988783
-2.493895478333327,-2.2308468327350557
-1.67789142775862,-1.9039730144353597
-1.535039363214286,-1.7473094130994
-1.547254847352217,-1.5688922296359635
-1.525675772564654,-2.0939976510736433
-2.178420955583333,-2.349654627267492
-1.498143178735633,-1.2510859420611542
-1.222069072465278,-1.7753720766470489
-1.699692442916665,-1.7301100886015472
-2.342906614940476,-2.085940561185685
-2.202243455678571,-2.0372605807427
-2.297583960357143,-2.0683754827101715
-2.099655274166667,-1.8318812758236436
-2.476683481941963,-2.5666866381671944
-1.526746542222222,-1.5094601279950381
-1.396129417453704,-1.8192155454151113
-0.466972191874999,-1.6951105479878819
-0.642430023906248,-0.7020071803178832
-1.814121167142854,-1.1749724460526512
-0.5271939382827381,-0.7129514793433868
-1.8371262714285697,-1.8248276126977805
-1.632222597499999,-2.2343845040358903
-0.938738242526937,-0.9252902804500343
-0.7454701112499981,-0.5959845386343605
-1.12634982232144,-2.4412789019649197
-1.824414109583333,-2.265000231676651
-1.147233041607143,-1.6291345795836507
-0.8601711219999991,-1.2183034525190328
-1.804262099782608,-1.1116006216266399
-1.805736119999998,-1.4133557602702644
-0.8770219093965501,-1.0719338281503055
-0.866369247460936,-0.7014468018210975
-0.747742256145832,-0.8289062718456066
-1.983620872708333,-2.1431160595783187
-1.099162789583332,-1.315508641872201
-0.583503417916664,-0.9227181392098022
-0.739189207124999,-1.6694837773824571
-0.990020083181034,-0.9646537149364428
-0.8536747171249881,-1.1804363197235193
-0.5322799706547601,-1.20074210778423
-0.876243099895832,-1.2003482130071412
-1.4275910639080451,-0.9576245929166796
-0.543498092569443,-1.3920200851714124
-0.8425974399609361,-0.851093343627372
-1.626804096363636,-2.0775726445659237
-1.777149837192983,-2.7126655232762844
-1.776344172982456,-2.7247086795691264
-1.998486268921052,-2.1457629619769154
-1.8306823824999992,-2.0172992719051424
-2.125365378437501,-2.2733518451620736
-0.762807941534088,-0.9653402169752844
-0.796762149090907,-0.9422783938110071
-0.8340568597500011,-1.3063138295126702
-1.525100331449275,-1.084721440182611
-0.703847313124998,-0.69660958612786
-0.844677733295451,-1.3530575352027499
-0.962012003489583,-0.9620418975825661
-0.962457384947916,-0.9624290798513443
-0.9621898253348212,-0.9622142919285648
-0.9626829801562492,-0.9626499315712327
-0.962192134441963,-0.9622095057816068
-0.948980154675481,-1.6950148573893924
-0.962111316614583,-0.9621696828042398
-0.962455199739583,-0.9624622991848071
-0.96198588529514,-0.9828724978944329
-0.9625760230729172,-0.9624371940732164
-0.9617357624776772,-0.9672871482857299
-0.96172175640625,-0.9866270161136552
-0.96143963033482,-0.9952691609876436
-0.96234287740625,-0.9852793159858585
-0.962299075850694,-0.9622942683808872
-0.961858802041169,-0.9772743593807661
