y_true,y_pred
-2.4745715767924312,-2.80362715204738
-3.110942861923076,-2.318200526594097
-2.2044483937,-2.2196729878207915
-1.3652457757429,-1.6149724103913954
-2.547808231807706,-2.523361534122081
-2.5475482929999997,-3.4179714967613584
-2.005876010156249,-2.2728832666055583
-2.90650200871212,-2.5493936918556925
-2.483276484407326,-2.635311391025229
-2.505753668471146,-2.224210201491833
-2.4498865665625003,-2.3856011469526375
-2.273552041499999,-1.989728195789297
-2.513455971734693,-2.214996279614334
-1.978848924393938,-2.194581734248482
-2.44527640895238,-2.248570739563224
-2.214582261285714,-2.6872323386185126
-2.8519646678124992,-2.85365687769079
-2.879077956185345,-2.727455267851965
-2.93696922375,-2.8832430785886234
-2.056785870803573,-2.0732516493712043
-2.414439971590136,-2.6011461541875804
-2.535313214250001,-2.784962541163279
-2.5218578363749997,-2.5668155508778474
-2.60101560625,-2.967637963752229
-2.700012112625,-2.569393966786167
-2.2192203295918382,-2.1500559008941584
-3.25075140037037,-3.213562656722278
-3.269829354722221,-3.284437350726705
-2.078282849375,-2.0713880789553296
-2.773947109776785,-2.4592981598058006
-1.879291302499999,-1.6404432773859279
-1.353360922916665,-1.6696303880351846
-2.487630072219827,-2.920403367760898
-2.067949246594827,-2.1756671439517303
-1.764212550416665,-1.8916648283652524
-1.5892936428571431,-1.8160648616228523
-2.561958846,-3.2542662529646393
-2.545751063460884,-2.505806669379376
-2.579728225119048,-2.5031830600504956
-2.855288554811913,-2.820713824038728
-1.978217502282914,-2.3140110078660108
-2.6458090039986,-2.3857981886496593
-2.039268335420169,-2.257688398144721
-2.899615652093797,-2.7514285461014443
-3.052841861270138,-2.559398104372742
-2.99678403842912,-2.7536764138120646
-2.025954631712962,-2.563622663617126
-1.275127442638888,-1.6886869783196643
-2.296817968568681,-2.551192605608597
-2.060967351851852,-2.2306224177122655
-1.5013039351696431,-2.1422246467078994
-2.417330569431737,-2.8068959908097684
-1.771604434166667,-2.1169694303501765
-1.629999467096773,-1.6640366370925008
-1.628747323693547,-1.5015213834007073
-1.859168574565815,-1.769890268130502
-1.300562893333333,-1.3472481360955584
-1.628007154493881,-1.817293968994706
-2.772782337025804,-2.0911560712257997
-2.453804436896552,-2.2797667654577842
-2.161910375484914,-2.3011237848093926
-1.707506785763158,-1.9667884381367235
-2.649027670054029,-2.546052764514314
-2.283653276048852,-2.372657627480956
-2.264612986974777,-2.4561074107393206
-2.709447530625,-2.3660070130067923
-2.168857660694444,-2.377203583817837
-2.55452893457672,-2.335811453607673
-2.6057906660989,-2.733245097494881
-2.614760241291208,-2.7398210464907735
-2.663923033021978,-2.8181324856626526
-2.402129284153719,-2.8203962316484676
-1.7306118608277772,-1.6912238987259693
-2.377382144206348,-2.40346516462962
-2.340207384532313,-1.924663991937972
-2.040422040988095,-2.107589324985115
-1.646277527113096,-1.8194298946067917
-2.108493468808756,-1.9413476507775773
-2.133237551499999,-2.514059161862573
-2.446087947891667,-2.5462100846704483
-2.637237054500001,-2.646628842429196
-3.025107013499999,-2.9175701390054956
-2.145771852797619,-2.249814845501114
-2.689399345357142,-1.8388507854998195
-2.660896163887146,-2.6347421725006392
-0.949647141250001,-1.1626994293942021
-2.484791954115646,-2.930127104506582
-1.7411578655025162,-1.6771089274891404
-0.965815299940476,-0.9873762158803219
-2.153155780515481,-2.125953049195884
-2.130668741614583,-2.2986982003171
-1.760378148479166,-1.7026803739094676
-0.8890957903124991,-0.8682378468546044
-2.256264304793103,-2.0566264456474426
-2.4264667495,-2.542036614319407
-2.3682712905,-2.3477867336001124
-2.312481552,-2.7331250646632963
-2.440694418499999,-2.11075732297364
-2.268357516153846,-1.5968369767100716
-2.6366987478958173,-2.4414737189132274
-2.475964258153324,-2.7219213791859547
-2.426129452528324,-2.583097365380885
-2.794740340403325,-2.526962716377197
-2.476684132069992,-2.6512301352676073
-0.7798054027142861,-0.8659851511046205
-2.849004888323984,-2.5680538715148713
-2.608792701095147,-2.5036215850997503
-2.645909070581021,-2.3626376759209045
-2.779663845915231,-2.5082471881146997
-2.8333623777485637,-2.7278063674179647
-2.985894627648384,-2.8973439408889354
-2.5306575541931,-2.6184616870637774
-2.993418575671182,-2.625381292077313
-2.442934043496853,-2.476877731531923
-2.868485393194205,-2.555491800144226
-2.460472428507116,-2.476173978430183
-2.9297386852457192,-2.6941320755070612
-2.212097570382107,-2.173019633332851
-2.756863064889749,-2.5096912512213563
-0.239222013795454,-0.5145774822393904
-2.32136887226601,-1.866047676891129
-0.430771158333333,-0.6900333790264679
-2.874803198092502,-2.669759771073129
-1.078852240470779,-1.0104348041286464
-1.770418752882237,-2.2913375684455852
-0.8574706594736841,-1.502392349094326
-1.072467992738094,-1.4202771621344175
-3.116521979280619,-2.6325741659621387
-2.161481992956897,-2.4186783650766195
-2.599652345677773,-2.498471550206968
-2.083702273478524,-2.2286792317821487
-2.437817097952209,-2.402472257462967
-2.63308903141352,-2.548566352944364
-2.702834613037849,-2.665240526453353
-2.711249729121183,-2.671423366551416
-2.717304518055243,-2.669240969445597
-1.159467276062925,-1.3593952258609572
-1.255663569615384,-1.8781805594732786
-1.92696499576923,-1.8985492166312192
-1.823835586445624,-1.6939265935228833
-1.969291861428572,-1.9507002555725392
-1.944373283461538,-2.264131633115872
-2.016907164615384,-2.4220427459249927
-1.810101155,-1.835839305035305
-1.7460570564772722,-2.1116462819724777
-1.428108532142876,-1.256402856655034
-1.7236026880000002,-2.4630457835220128
-1.600054833166665,-1.6840296695446113
-1.810825605999998,-2.549600901534185
-2.315042295952381,-2.2893528725840673
-1.88765235,-2.497366849323982
-2.310161318214286,-2.0776905446862823
-2.077048730384615,-2.0778042572087587
-1.9302291096428568,-2.0725944310008275
-1.9804297134210511,-1.8818866791102562
-2.068585134233333,-2.0372209530172447
-1.7217127884999992,-2.002157856788952
-2.31999644952381,-2.448194682680369
-1.9187364857816087,-1.9942157758242998
-1.979870222916667,-2.114828270582985
-1.328342404285714,-1.3318605495445037
-2.01060831576923,-2.455439862979673
-1.526426246071428,-1.6620606763363992
-2.009660486499999,-2.2042429794699534
-2.005316944999999,-2.2530966026061092
-1.843273854090909,-1.7594924561894407
-2.589419343051282,-2.859205598882948
-2.425479831538461,-2.4943729530918763
-2.836145986128204,-2.8442223466838246
-2.515929143687003,-2.701776784824831
-2.678555380969054,-2.6372164403585936
-2.122180268444445,-2.550916840497236
-1.311024766893939,-1.1192327815642975
-2.023256349052632,-2.4899417341996424
-2.5606685724871783,-2.150173295469522
-1.013930407444443,-1.7970476061950176
-1.509473885989582,-2.264041594047215
-1.928055505694444,-2.1859853850281996
-2.856035180833333,-2.5215824802154825
-1.710629617727273,-1.8248236067327102
-1.75662196590909,-2.1376457040858745
-2.577631846764705,-2.646819009867912
-1.85679721590909,-1.8711042361598786
-1.947225000763889,-2.4807755166370313
-1.6127394830357131,-2.8182565755267763
-2.212177890157408,-2.4783663566719873
-2.526777520987395,-2.487034818496302
-2.653446005999999,-3.0899700428215255
-1.600620045264422,-1.871712160192268
-2.37575792162755,-2.403065197220756
-1.679816809850498,-2.462461526021609
-2.499110348431372,-2.4677933377981427
-2.621540029705881,-2.4786726871179012
-3.07096433903589,-2.5857509446923577
-2.905894588055556,-2.7841234500960246
-1.780480669271429,-2.253312533615942
-1.777842610771428,-2.0645226632350857
-2.352888780588236,-2.472011708100718
-2.565506678280423,-2.3963928447967557
-2.6197120456878302,-2.3886180634185417
-2.5541032545767197,-2.3061479328535923
-2.572073934206348,-2.3503733540011225
-2.242401183232815,-2.334301704180697
-2.358229964202208,-2.323989513954466
-2.363248830169751,-2.5306869742214397
-2.237781700744601,-2.36812376269878
-2.8468068199695957,-2.794654726331272
-2.215933592537834,-2.6673600540808415
-1.974750667433967,-2.289117469231539
-2.309844439204612,-2.311316243696025
-1.92524926733873,-2.108113097730765
-2.235573222392952,-2.4451683864792253
-2.517956578546798,-2.4977600678464214
-2.814589990916387,-2.599464663132653
-2.497921589401499,-2.270701333623287
-2.808577762886419,-2.742439319607687
-2.500586000163519,-2.5359296996498655
-2.968662731877278,-2.663502672215265
-2.653209083727012,-2.5873210717562194
-2.174012154334809,-2.2706118465481753
-2.6451487635690443,-2.765643200017825
-2.232348079686064,-2.2952672047535354
-2.514368926436064,-2.517452069590201
-2.556811496813219,-2.227272570647124
-2.355414388318321,-2.3537814100075556
-2.610638870364489,-2.4297031410082544
-2.352167853121795,-2.2885258311300274
-1.239497868873299,-1.450270595572747
-1.5131357032610842,-1.5667325006272723
-1.845857040984849,-1.988029418252978
-2.368701328791208,-2.0543765449622233
-2.347010148791208,-2.3830809615705832
-2.3335193772527463,-2.607029960749862
-1.699591537,-2.005255402798632
-1.678057365555555,-1.9087816696774156
-2.274198815984848,-2.2565509956089884
-1.810975869393939,-1.920189064324435
-2.996251845,-2.945857448004729
-2.089444236874999,-2.1204476091833833
-2.851670529027809,-2.6457501752340096
-2.474306230628352,-2.7388667247654057
-1.6993402817857142,-2.216347510853103
-1.696918182115384,-1.8745970858230765
-1.7916916269230772,-1.905042038537067
-0.9843716893125012,-0.9529817169301201
-1.6703400363461531,-2.3134249446211395
-1.458660788243535,-2.466008817478806
-2.437145035,-2.2409833680076474
-2.337351344565217,-2.1271265789065863
-2.164821830362317,-2.0278942164461835
-1.947362304924242,-2.0004470786652018
-1.380788468916666,-2.729286968614739
-2.574614389671814,-2.6327154951556397
-2.33302256125,-2.2096215840038678
-2.501444753249999,-2.4675831411453073
-2.042719812749999,-1.905945690846565
-1.6195214977499992,-1.4851613112415936
-1.56906395325,-1.8692716406743715
-2.010698294000001,-2.220900568708754
-2.503299783611112,-2.717214686882629
-1.958533805416666,-2.429269384618746
-2.099200858209877,-2.8739898459323228
-1.813121743398147,-2.1054713458302916
-2.112355526508233,-2.430734507655286
-2.432398993157349,-2.2924927441648877
-1.8964141835951471,-2.1510015919019665
-2.61534620370377,-2.578790431818667
-1.75472284094203,-2.358334412580323
-2.653723902826086,-2.6055920000653985
-2.493450898520818,-2.3388157953095283
-2.533679460192307,-2.333329222416166
-2.564559670185186,-1.6839798325354967
-2.831183797037037,-2.859026185578292
-2.810163555740741,-2.8124456572908323
-1.4719035014375002,-2.2468821564278407
-1.4719308331875,-2.041503786083717
-2.196014411521103,-2.0735584079840956
-2.284213469040231,-2.5229671235982387
-2.3084981347545157,-2.4805946652141238
-2.209230159364869,-2.226252654906591
-2.3434350899875263,-2.345065075953633
-2.218185777649363,-2.4983893805027173
-2.378155258734949,-2.3700760193925605
-1.001229911932773,-1.067674723020223
-2.126864173076923,-2.08470060163743
-2.463705317477778,-2.8658480099431585
-1.389915010113636,-1.8178315558488587
-2.324909601161765,-2.39669670972203
-1.942231522333333,-2.152943938215803
-1.9594191620370367,-1.5537131265530462
-1.877066480557691,-1.9861895067676363
-2.603018250365853,-2.62515965748548
-2.07195647497773,-2.36222171316448
-1.618795975771656,-1.5668657638602976
-2.137498867117347,-2.2963454755025996
-2.037539623731211,-2.206997836950282
-2.748948004696969,-2.752519872037474
-2.743375837045555,-2.411460594974875
-2.7633002241546283,-2.5034023898393696
-2.211344746485492,-2.3164614269393446
-2.5863547755040983,-2.492412172191611
-2.027212247578052,-2.3831226929200042
-2.325492173839314,-2.4363073636422676
-2.433116903636611,-2.608499138991782
-2.491941891717433,-2.4430216623698837
-2.382344844546493,-2.2634636347178163
-2.123394091768716,-2.431280791565846
-2.652221966622743,-2.470577465534247
-2.303588911302565,-2.400924558690521
-2.438765740743075,-2.3076719138581914
-1.477233700399495,-1.4693941479968342
-2.2761994524580222,-2.3636133869167084
-2.231166561630862,-2.464651090402369
-1.298968205392389,-1.7376803957643305
-2.410650117783035,-2.4179748303404334
-2.443965903345248,-2.4704655197028993
-1.624511353074913,-1.9725449551284797
-2.20064317854023,-2.382958513655184
-2.391054593085071,-2.4134300560718476
-2.208743401921715,-2.355246945280108
-2.261235652209303,-2.261011317826011
-1.9699761093348087,-2.2664629743841704
-2.096316820999484,-2.5557522692008554
-1.938140870269494,-2.2249149953765364
-2.035260943039764,-2.272338774416861
-2.041382013670395,-2.3646079697262676
-1.985946856473213,-2.280129164166796
-2.3750034018,-2.3506429167243654
-2.1130953277553752,-2.3195280303522194
-2.021848456405467,-2.4843536338442798
-2.962589080147059,-2.7146036649190464
-2.730032609770139,-2.59310488097376
-2.64776665914051,-2.3842140670229885
-2.7323896628066318,-2.6701653904390197
-2.495699727545577,-2.5722426570382915
-3.057379607663794,-2.8272073476335207
-2.2847868582049182,-2.563708354534979
-2.446984782691938,-2.5695714762335773
-2.465152730453455,-2.5331497709751347
-2.178675455141935,-2.442623195918771
-2.184491169374999,-2.184629662269021
-2.1836139025,-2.134132669211051
-2.180437679999999,-2.1475269573029188
-2.18104009125,-2.2326339719399533
-2.190560256562499,-2.0717590928465306
-2.180197120625,-2.1778719983469204
-2.18165659625,-2.1574792839241597
-2.1903476925,-2.170456489975597
-2.865173970999999,-2.4512530576629885
-1.458629158181818,-1.9053617062618051
-2.410133454935064,-2.3386928661493984
-1.543672295,-1.42573196887916
-3.329502641944446,-3.3386241614347845
-2.022696756666667,-2.3953570522976215
-3.311442006203702,-3.3261045625523638
-2.140316082222221,-3.2339537968273824
-3.273854661666666,-3.2398710867491216
-3.317423112222221,-3.3230783572846225
-2.305236911666666,-1.9623951997882023
-2.188273766666665,-2.434887333259143
-1.617213095416666,-1.7253353602279689
-1.777760717249998,-2.556809413252144
-1.9309384737499984,-2.5022173648951562
-2.6228449583333333,-2.594389396296434
-3.163984226666666,-2.5214253174920067
-3.182906400833333,-3.1647282148468143
-2.315005526249998,-2.248896969775402
-2.158982824166666,-2.5750472306965877
-3.275113600648146,-3.2864990441045734
-3.237745801111111,-3.0024164005983183
-2.37304279172619,-2.049653669014985
-3.264933481388889,-3.053117022931801
-3.30486013425926,-3.2846433566026194
-2.045622432314815,-2.796081266407611
-3.30309511277778,-3.0178335350196446
-2.078901624233332,-2.313859667137247
-1.448381621785714,-1.6421878382394532
-2.370661098833333,-2.515853212289651
-2.62405689,-2.6130377340407587
-1.704732234583332,-2.247578929306606
-2.214918839679804,-2.4042932326526376
-1.5256264849999992,-1.1898167687336767
-1.538808808999999,-1.395517774899074
-1.98548962739224,-1.9903999523126563
-1.961205790555554,-2.0018352368997254
-3.157249177222222,-2.5806575517040913
-3.279175164861111,-2.862938763651573
-2.8886354675,-3.1357837648872064
-1.8649676208333328,-2.03758617332862
-2.709974389166666,-2.7271452025699925
-2.7457271574999997,-2.5240080260322766
-2.28850792,-2.6577726357184868
-2.346025758499999,-3.1262550401591853
-2.145787471166667,-2.1426964263482104
-2.409013977083334,-2.451977721146492
-1.942283500654762,-1.9761412196724097
-2.560280628499998,-2.619844188519685
-1.433863569750001,-2.083450391665211
-2.54498483782091,-2.5860847314947235
-2.560774401481482,-2.3992729838924105
-2.756657644523808,-2.6977524045218657
-2.681892906111111,-2.3124699825297044
-2.688816068812262,-2.200315856476836
-1.752120892999998,-2.309731142136653
-2.8110356556196123,-2.8726833943007994
-2.143967177727272,-2.2567879531707082
-2.672509629,-2.7215784087735786
-2.5780566335,-2.7143979919015924
-2.279452549,-2.37254892651503
-2.391784851999999,-1.8674883573007788
-2.608180873,-2.650092954892408
-2.663015328,-2.5724249214604034
-2.429373616641351,-2.364025528634844
-1.9161186351136368,-2.651043595229768
-2.603991555999999,-2.485916011063811
-2.49996778125992,-2.4477094429406963
-2.517189992343073,-2.3967010866462255
-2.411782315,-2.8828261611648536
-2.436051941000001,-2.9947658569610796
-2.560821232999998,-2.6557777803259253
-2.650164957499999,-2.8507696953989017
-2.3447259974014782,-1.5982248922663904
-2.279918928333332,-2.0869363594953874
-1.437208741750002,-2.190252742136996
-3.58001398375,-3.086465230659903
-2.145863094959769,-2.172271958924377
-2.358283379940477,-2.6491332609385516
-2.491348323716929,-2.6020612231062152
-3.103403415789473,-2.6176757027232798
-3.350879025654762,-3.186903666260309
-3.211033771153846,-3.1252830227806867
-2.095575829375,-2.26460899037911
-2.556919393116882,-2.6318927368753866
-2.689101072023808,-2.2602524338559977
-2.669785819285713,-2.6331645548169886
-2.657839921071428,-1.7008651164270976
-1.112864384501915,-2.305525124827305
-1.701415623958333,-1.7138956361078848
-2.472349700997024,-2.763064068877844
-2.4783779801058192,-2.464957708360042
-3.086228743,-2.817432155651408
-3.128878083166667,-2.9496424403092196
-2.877325457,-2.707836258130095
-2.511424981499999,-2.4118709077036953
-2.9532242795,-2.6567513148716317
-1.741501380882352,-2.0021370770708096
-2.2618786684375,-2.1596784007021905
-2.516418642965368,-2.535067806208776
-2.499947684384921,-2.3096876717605674
-2.505321567050262,-2.6177176182162034
-2.163121958611111,-2.231337961297432
-2.446842509793102,-2.8293124150410414
-2.543734323520407,-2.6282771908562252
-3.027998928781511,-2.047030125631187
-2.784309477685186,-2.203471480843201
-2.368873922126437,-2.3634353420290934
-2.925349647954545,-2.2978748649241028
-2.375812148148149,-2.5660233572049735
-2.671873227079182,-2.6377831223163573
-2.659525187,-2.8204336042853924
-2.594690849,-2.719938422215552
-2.681302489767856,-2.474835396041812
-2.575366141446429,-2.614950235225037
-2.544104279041256,-2.4869259023227395
-2.0643671535,-2.0020423888117747
-2.955550162000001,-2.7962197368792716
-2.719376552666666,-2.6758375681587463
-2.269151468829364,-2.3020193616624804
-2.202097734940476,-2.3916832934118966
-2.345185899166667,-2.235706588703574
-2.96133452625,-2.6585493456684217
-2.5558304058,-2.386128735927378
-3.0662759705,-2.5289033234320275
-3.121935595666667,-2.744607653565567
-3.0862584675,-2.6306914887416055
-3.113751713666667,-2.6647171193035293
-3.022443909166668,-2.8346520062177833
-3.111030098500001,-2.7533789605197407
-2.9465436050000013,-2.8303391182108157
-3.05956385025,-2.9892354785589608
-2.9388034203916678,-2.9510333732805725
-2.207533469725001,-2.413414596483543
-2.4822156423916653,-2.3992709170756505
-2.8895061221379312,-2.8693095599432046
-2.409012613225,-2.711031652173953
-2.478732321681033,-2.5247545824557385
-2.727974288333333,-2.536159800431817
-2.260939558500001,-2.631239942141662
-2.720117146304598,-2.4075406476964183
-2.230546700793104,-2.3477096852513233
-1.730307628724999,-2.2544135539547185
-2.577525444891667,-2.4972244585650203
-2.734499136793103,-2.753942189236376
-2.883098155,-2.576125360533558
-2.208315371416665,-2.477199151186011
-2.9272165753045973,-2.8964389083496385
-2.392116216804596,-2.819553235717881
-2.863551791724999,-2.7830150735795542
-2.8783435038916663,-2.834892592435993
-2.425233589725,-2.3955126300363143
-2.791639597137931,-2.803116638417183
-2.7819652076379318,-2.3789332359379034
-2.810496332225,-2.7203485852307474
-2.893746595137931,-2.754126053976553
-2.4898946800977,-2.514294961747531
-2.863351370224999,-2.831732519333733
-2.743557708225,-2.6029229180900835
-2.532502573391666,-2.4771473336469283
-2.720760687304597,-2.4875574254984634
-2.647926801833333,-2.396136284392441
-2.839973089304597,-2.8112903712982513
-2.820778298725,-2.9252877829658908
-2.48992279138793,-2.5467827173326336
-2.657176452181033,-2.693263723857359
-2.682671373931033,-2.671096489592969
-2.258123517444805,-2.1682840304328668
-2.291984825137932,-2.8204570891490497
-2.818647699554597,-2.6693124320384656
-2.875538655725,-2.7414594723188737
-2.851047782891667,-2.8132620564844553
-2.892787356724999,-2.9170595232571093
-2.647074470333332,-2.2906491935977837
-2.380788189102564,-2.3265921339219875
-2.890700132,-2.001334755436133
-2.81037581595396,-2.7582312261150634
-2.803679728646266,-2.7327067505614715
-2.806768939415498,-2.767524276356285
-2.346228930688709,-2.3430055893680732
-2.42167491485119,-2.719126357195517
-2.8462178882931037,-2.6671252152478426
-2.914788871,-2.520784983698368
-1.4424206348472222,-2.3131378234365134
-1.4692841237361112,-1.8536210754029143
-2.525338647962963,-2.177462954528004
-2.44123913388889,-2.3722550834295304
-2.729680524642858,-2.074121070425047
-2.93107879090909,-2.4024773308566396
-1.93316775840909,-1.9313527018933994
-2.27656303590909,-2.1897606138142685
-2.503737767142856,-2.107769605750913
-2.359123784740259,-2.30803043563051
-2.123354522727272,-2.1005212802612725
-2.875526185000001,-2.3997148133425186
-1.88802101840909,-1.9559108755989367
-2.732290424464286,-1.7483397665188636
-2.94616747951923,-2.8833046902732993
-2.507513225416667,-2.438935993060092
-2.15473907735294,-2.029893295574115
-3.094720945350876,-2.250586497068101
-1.530240159000001,-1.6727637773829387
-1.6878804804545462,-1.6477859709250224
-1.946915806944443,-2.043194738019113
-1.854503409305555,-2.543406665209367
-2.334682275000001,-2.3808606561060164
-2.360401465555556,-2.4498235201408445
-2.453547619166666,-2.190454459105229
-2.013348204090908,-1.5730640382557441
-2.6117525587499992,-2.507102274949602
-2.245235919698275,-2.479917685896015
-1.8255250661176472,-1.2756980718735114
-1.8444932040384607,-2.1307211888854023
-2.660715329375,-2.4607396510799475
-2.6575918316666662,-2.478347130836046
-2.6608461868055557,-2.4036209175883716
-2.656026314305555,-2.363395201599147
-2.477413577619047,-2.655101344695416
-2.476933429197993,-2.399065955235612
-2.484256281821429,-2.623610604453099
-2.671693730208332,-2.65727643322973
-2.484275819236111,-2.504699555293129
-2.628959178611111,-2.4956244219632397
-2.487807592361111,-2.4457617606788253
-2.506151887499999,-2.503271772212335
-2.5078555927777773,-2.487444368787128
-2.638217751221264,-2.6137557129108906
-2.646561712471264,-2.5977450458407234
-2.654935861458334,-2.001370745527838
-1.915357530972221,-2.333862764007167
-2.597089624554597,-2.4502099876443246
-2.653592392471266,-2.5361204527714523
-1.495319213461538,-1.1695796141142325
-2.377088294166666,-2.259519431001763
-2.354457971805556,-2.321335931255175
-2.668482140694443,-2.6474207401980543
-2.351124633749999,-2.309125595699036
-2.36571629875,-2.3406802142442915
-2.76785060653846,-2.53642431949837
-2.379824535972221,-2.311382338754528
-2.065498311282051,-1.4588784831287744
-1.9243642434615384,-1.9585991048380997
-2.100044560835543,-2.12076035386476
-2.713646580934663,-2.899997577438087
-2.070765568596491,-2.1949174685390207
-2.356339737539682,-2.545192736086061
-2.44617683454386,-2.223009733862205
-2.655209157466665,-1.8667814277916914
-2.694899280499999,-2.6950786626191516
-2.604790827444445,-2.252838481071054
-2.103113212754515,-1.9359500692313945
-2.599648561920497,-2.5857954795591582
-2.5768881642361112,-2.575302822603065
-2.310962862499998,-2.400074701084057
-2.07468559875,-2.2896489389699655
-2.147972214249999,-2.0824149157932843
-2.395191347884615,-2.3477572510724003
-2.403325858205128,-2.255807569266282
-1.9957553636274497,-1.9366070324575557
-1.982499053039214,-1.9447992957156988
-2.173857955063218,-2.040947777341835
-2.247668473666666,-2.7171490207346984
-2.110001612666666,-2.0684192723257184
-2.373262855166667,-2.661862448312134
-2.404083534563218,-1.9805331230150862
-2.144770536904762,-2.1861138151335084
-2.8144427359999997,-2.835621402072983
-2.143203441456896,-2.119159350383192
-2.146792943012821,-2.2519311629977343
-2.910924030499999,-2.8071302815535106
-2.6624941852222213,-2.54005302764371
-2.663624927888888,-2.5203705838277615
-2.767006752916666,-2.290969900006933
-2.877668525485482,-1.8644077169530846
-2.05818200590909,-2.218885944591426
-2.000729789999999,-2.217703047169625
-2.181867512499999,-2.3644893643288643
-1.947416420624999,-2.1557432069282743
-2.248275459285715,-2.2476134366085283
-1.750911648148149,-2.051447681089183
-1.975592756249999,-2.3651967759399404
-2.494467935441175,-2.4936794121890267
-2.718853712549018,-2.655394790400695
-2.760625001764706,-2.6347529595883885
-2.693502823235293,-1.9792497392097759
-2.742251112843137,-2.637693783403766
-2.746300615,-2.7610029464458554
-2.720304992647057,-2.7155170982040344
-2.454305197307692,-2.8547436852277444
-2.302265464583333,-2.223100383109209
-2.7872313581372543,-2.6859402726553507
-3.006730109829544,-2.8025533001245226
-2.228646656711538,-2.184632982663891
-2.579305248742236,-2.727003475779527
-2.208757912184524,-2.229630531429104
-2.319179365714286,-2.1618041803188457
-2.209880723166666,-2.362353076903868
-1.408657404595959,-3.0680727049045147
-2.597877944961685,-2.649320563291936
-3.116453225632183,-2.7247686540271023
-2.779990600866666,-2.8548851915263795
-2.262974589563218,-2.39351115282692
-2.555746231628352,-2.441971430290898
-2.274927868928571,-2.0304137477681583
-2.305504829523809,-2.377714339019485
-2.482790629138321,-2.0439550633316146
-3.04800620575,-2.6601488802931827
-1.46677515451322,-1.5127293504381556
-2.204790990294117,-1.9558285580393486
-2.19337880617647,-2.0397516509582436
-2.215550446724137,-2.0188945193473247
-2.547652140952381,-2.701642125138243
-3.197089119886364,-2.919192322288043
-2.228919877261904,-1.91951568502073
-2.461930786820689,-2.405992798519308
-2.447279826866666,-2.448617911973428
-2.357783247533332,-2.367320256967969
-2.563480612572415,-2.614144323463917
-2.533317162933333,-2.4896613260566864
-2.540459035399999,-2.484040554702121
-2.433982476066667,-2.526983550161375
-2.574207974105748,-2.4917384998445553
-2.568675322133333,-2.5192162885141403
-2.578939970533333,-2.5614545442889414
-2.591263523333333,-2.573683225776571
-2.842544778418103,-3.0087007996169253
-2.337555783933331,-2.4269236992624696
-2.531262675372415,-2.5193371335716708
-2.422287630400001,-2.136018580959555
-2.5583171694,-2.5331211363703807
-3.03323918727314,-3.0576996597622244
-2.1823504298571432,-2.010235900471463
-2.211236309189188,-2.151785206970892
-1.770014516589196,-2.030839866547075
-2.170084131875653,-2.1630154241145756
-2.6882984611627903,-2.6887483185166916
-2.182249405922213,-2.1131993419893895
-2.227268613953443,-2.2907645350854002
-1.335382447654136,-1.799561631859858
-1.46745752625,-2.46174303207326
-1.368032654999999,-1.3048338094804612
-1.192572768125,-1.9391439346962915
-1.2427507216666671,-1.983050443852433
-1.427995825312499,-2.0868539632415017
-2.023126442777778,-2.0879148561057463
-2.199322245833333,-1.7450724234499864
-1.951375469,-2.6720829221763864
-1.774976544310345,-2.3133600348927676
-1.494205457187499,-2.0588257911324255
-1.836257250333333,-2.912911521190156
-2.721021712249999,-2.9026765537372463
-2.646509484374998,-2.747273460073303
-2.881206051122449,-3.264441222060625
-1.587311184285714,-0.8351750294432844
-1.630391092916666,-2.4420597415903282
-2.302412865,-1.6631469136786463
-1.4988049775,-2.3949875054390897
-1.45180559734326,-2.415000403930969
-1.961743484090909,-2.3530142419630673
-1.8356684158333327,-2.9840034489573037
-2.392583402142856,-2.063437365162137
-1.579900850357142,-2.1640287809673926
-1.574990760357142,-1.0364001028943433
-1.425860090999999,-1.4842347768021762
-2.247920941071428,-2.4384411681586617
-2.009599506,-2.1196281185991115
-0.7738951664062481,-1.4395430966221232
-0.643201676406249,-1.5749970293828528
-2.150178460441175,-1.4865145996849092
-1.842055654285713,-1.9715789136499464
-1.639232371249999,-2.1042183741432843
-1.9143529824285688,-1.5615513942057206
-0.8976305507812491,-0.8510331786284987
-1.794121224464285,-1.1539010003597066
-0.7876428866071431,-1.0675584678496863
-1.823653553749999,-2.6740679117064956
-1.8014078649999972,-1.634951906821463
-0.8257759216071421,-1.3518603543600423
-1.891905452826086,-1.652015100295088
-2.003563805869564,-1.9224788993691646
-0.9742906963793092,-1.6756795950167094
-1.2880203396428551,-2.0029055138839986
-0.9362300285491052,-0.9022840485535717
-0.922036687812499,-0.8043546705714334
-0.679851513374998,-1.1569279371420549
-0.8435905412499991,-1.4792408763475708
-1.070172342699999,-2.1551795630177817
-0.317591679565216,-1.3714474212659045
-2.198542333333333,-2.2804922996813963
-0.543601461666666,-0.6734231714197945
-0.5592520466463411,-0.5203225473345985
-0.185136490925925,-1.4934234675831752
-1.089039348518519,-1.9733166299329359
-0.698483738606769,-0.6686344262015183
-1.119460227499998,-1.2773668933656563
-1.6993236903125,-1.8017453668882712
-2.124230686619318,-2.079530835177084
-1.027765066749999,-0.7434033041193845
-0.8655152778409041,-0.7911081459783347
-0.961700991322216,-1.105781849742724
-0.9624543522395832,-0.9624866673172064
-0.962250998072916,-0.962194771791697
-0.96252313640625,-0.9625073400113235
