y_true,y_pred
-2.82389961495094,-2.613832969912084
-2.878397028987708,-2.3763945716626718
-1.872398666730769,-1.5342986914493968
-1.823150915,-1.6556299556737002
-2.086763378371429,-2.428461039785701
-2.099301503571429,-2.6954905984833384
-2.48736831981488,-2.7112002532215063
-2.642901568783134,-2.528529144231851
-2.7119153357672623,-2.596035008129761
-1.171645663749999,-1.6381883533490977
-2.203033669948979,-2.1928017891334544
-1.093385730197368,-0.9011184475873198
-2.160578759583333,-2.87944095656876
-2.375763820396824,-2.3840404133696786
-2.368156016111111,-2.4563802163525503
-2.900469337951724,-3.207570913260421
-2.111791143986175,-1.9605043131832565
-2.6588697244698123,-2.4511831625810183
-1.980891209190178,-2.4246995697420655
-2.58565019241653,-2.5238019663703533
-2.161283258,-2.394824919664812
-2.1864815515,-2.4426930804248608
-3.129271671233333,-2.641799929726797
-1.26347275486111,-1.8043498220875733
-1.2491973290277771,-1.5750179739853818
-1.761568403083334,-2.002192159046053
-1.284775863802082,-2.0029243882950447
-1.488635239861111,-2.1210062344784553
-2.7677637646811237,-2.759739468604425
-2.764601948698979,-2.817951937321689
-2.227347512984694,-2.68070979253497
-1.936224415694421,-3.1333287038256317
-2.436551599793104,-2.309724650538414
-1.767167328166667,-1.9950334947566162
-2.4661474745,-2.5885250171096965
-0.8590656580882361,-1.3914559556818853
-2.378578509615384,-1.6938220689181416
-3.111526386979166,-2.99472456214619
-2.165621537252874,-2.5108589259980234
-2.7955447312366597,-2.8251007086019606
-2.46385951625,-2.5784834695299703
-1.908345494121168,-2.4701756100189307
-2.788026543323984,-2.373447737419663
-2.120910422252555,-2.1850100257278906
-2.307984283040503,-2.423108671706298
-2.540416372872742,-2.40394221346249
-2.638265824739409,-2.5239658091955994
-2.944250188037031,-2.7553237686121506
-2.175114571223083,-2.3783082571089764
-1.9559007031932767,-2.165582074675649
-1.004546839999999,-1.151553565151506
-3.175454711568965,-3.1294651718231803
-1.467871681899038,-1.9749770521244303
-1.503264309591346,-1.8839288229115916
-2.4082747468428423,-2.0592825731351723
-2.737192260921052,-2.73719119355205
-2.566139742155388,-2.6403516054789105
-2.133286027763159,-2.6231344287523215
-0.842653562355768,-1.6098802093604707
-1.932602388340336,-2.016325062677412
-2.5726324782128502,-2.476722445685911
-2.341456093632185,-2.4760903180231755
-2.283179370076629,-2.3808300620916056
-2.637062114800579,-2.5620857820677165
-2.469491829618875,-2.3976723197410945
-2.75376277237157,-2.749192586198438
-2.310689966810345,-2.325372358079452
-2.330152090778599,-2.3000195767983085
-2.7883134434826813,-2.748523748591051
-2.652261991337849,-2.586541557825666
-2.821760903764901,-2.775391767244005
-2.65899062588064,-2.579633807484189
-1.058989082093023,-1.6448945384253526
-1.021941479534884,-2.0832621204854362
-2.23460673,-1.9605645693293163
-1.862443686153847,-2.0059498566918124
-1.27907114,-1.6047083102263153
-1.950589709230769,-2.1299554137602454
-1.862553625,-2.2243406228678753
-2.431820439166669,-2.410506273305405
-1.251597544807693,-2.620565367981539
-1.909593755714286,-1.8774505111856947
-1.680065142,-2.2463085328274452
-1.700905845999999,-2.0421590858386396
-2.19436090030303,-2.2572417946536096
-2.315471248452382,-2.26360858412334
-1.943526379114943,-1.9570902852582106
-1.5475550834210532,-2.175513711295907
-1.869075080263157,-2.5298696302967865
-1.451901933421053,-2.057877047935327
-1.960753798249999,-2.228236212171555
-1.366911491166666,-1.86842564733546
-2.290894993026437,-2.0295796459384756
-1.9098437144999991,-2.3952743016059093
-2.200857218233333,-2.095048378218732
-1.7346123145,-2.1774269233174546
-2.274960562733333,-2.1861591799698075
-2.318124754555555,-2.31265203339326
-1.594898601555555,-1.9990556920647111
-1.6961654096666652,-1.965215202223096
-2.050211864166667,-3.250588251273074
-1.6715305805,-2.034792933108918
-2.179490987793103,-1.9194546765994296
-2.032559744000001,-2.102381736533035
-1.6828120944999991,-1.8893415813504553
-1.6253852731666671,-2.0299871080019507
-2.727579975137362,-2.140119047362453
-1.8712016285,-2.7655080934511402
-2.013393565532915,-1.8942442082477453
-2.690851440935897,-2.4357749342847885
-2.52694661076923,-2.4343785429528997
-2.024652352206896,-2.101706263275683
-2.318190333095238,-2.319359747575258
-2.289380753076923,-2.185970531766289
-2.341197496656592,-1.806194069832635
-2.127316360588236,-2.544480680450147
-2.646606881897436,-2.756417092615041
-2.705513512252746,-2.3400054180334364
-1.960785937114943,-1.8341650733792125
-2.124911981765873,-2.4934985621954544
-2.852082384166666,-2.3996619971935167
-1.864901672692307,-2.129515412133761
-1.730790659303977,-2.252207806388881
-2.576323540596816,-2.5914854804296423
-2.0793594607499992,-2.076193411223719
-1.623250546927083,-2.0921226138594387
-1.7068521448611111,-2.1143402867177103
-2.248396860263158,-2.2138526449926643
-1.68294542297619,-2.208295917473294
-2.480852163461539,-2.386856072053562
-2.648367861176471,-2.506903713445502
-2.5972754679411763,-2.5810641510925594
-2.543195657254902,-2.508453709201554
-2.596939987941176,-2.520766708776299
-2.021555486630093,-2.065132457224698
-2.16206242907563,-2.4858771698793434
-2.147664576397059,-2.280265159572057
-1.825704208371428,-2.7265954924396167
-2.818007437134389,-2.8073462530911253
-0.6017905905319151,-1.0981716575987064
-2.511193490196079,-2.303759114384741
-1.735378479545453,-2.0734167861586674
-2.37537065057398,-2.0363722144656093
-2.809918850974998,-2.647242444865671
-2.312022066617602,-2.3994285348645366
-2.436826858222223,-2.511049274814938
-2.151119358022373,-2.3153129291894454
-1.830251328533163,-2.2666824793268985
-2.24466184543028,-2.3520569412734793
-2.780483880022371,-2.7085346544104296
-2.393621189333787,-2.4189601832877745
-2.014805891025704,-2.1860752757205417
-2.687887714383184,-2.4010687151674603
-2.346777952844723,-2.412577948311174
-2.72416827087891,-2.5450195065222814
-2.27075862750479,-2.4230368756112375
-2.439019629013077,-2.3825775250624686
-2.696579896451926,-2.690965050935365
-2.707745074310534,-2.7323321760012473
-2.6754182956187678,-2.58718480809017
-2.6126136933370283,-2.619528833215714
-2.41999470111832,-2.3753940837474077
-2.892026146620668,-2.7116248946125663
-1.795891447951047,-2.1265546388149237
-2.609530854021163,-2.3872530295404144
-2.548047774947089,-2.4991402610142335
-3.087274988446516,-2.9630563292887646
-1.30426513486842,-1.9074911253310882
-1.808436350000001,-1.980813993222437
-1.753021211363636,-2.192406546123793
-1.676960922083332,-2.1784646177553686
-1.824380843333333,-1.7558432658596277
-1.3245903312499991,-1.9085037622975418
-1.5622561219642872,-1.7395775609109063
-2.687640255031746,-2.3340239994450056
-1.450620670555556,-1.5375962916112924
-1.804257896153847,-1.8524093970187387
-1.6249671267307702,-1.8424031102371017
-2.158921154174107,-2.3447127849384186
-2.375581695793104,-2.3538615576142705
-2.466882238695652,-2.3032230893779166
-2.274659114347825,-2.0970918039999984
-2.452090642826086,-2.493845760215289
-2.302737440521979,-2.9242076113041455
-2.089877243513514,-2.261168271596601
-1.85000749875,-1.975427246437186
-2.542295306319444,-2.407222104394191
-1.443088221302083,-1.7864726611900885
-2.370440005873016,-2.058317840800974
-2.314103169900793,-2.517254180883495
-2.544709398557211,-2.503462081736074
-2.780898727142857,-2.715870667984757
-2.109983916604406,-2.6967982872071485
-1.920988885169221,-2.022569705178773
-2.63813170721532,-2.469148849663644
-2.180976206925466,-2.417574408977008
-2.6296831402587992,-2.426332017482929
-2.087593965910972,-2.4446511974812597
-0.288657791768292,-0.3353193394934338
-2.087704986708073,-2.588344669937781
-2.150049123331897,-2.415924371654605
-2.123993638854464,-2.4594076031209524
-2.650231999215297,-2.546707373860589
-2.299180331091306,-2.3046691730905327
-2.028714237579402,-2.327999380346544
-2.197635970127995,-2.299866623050824
-2.24316771266352,-2.400761824714553
-2.373479972651288,-2.4706444767482383
-3.103574086409482,-2.8914201931916135
-1.991919412536232,-2.336301040279353
-1.767031405500001,-1.9766102550302362
-1.766870168583334,-2.341906175906371
-2.419465131644445,-2.7554412120511533
-1.680190324999999,-1.7537739444446527
-2.027670962500001,-1.8269493707804343
-2.511587914782609,-2.689630501638768
-0.9258251360651332,-1.9947479042683685
-2.045206261,-1.9780591855241538
-2.327153736303246,-2.510883915628458
-1.980088278578432,-2.223201241033046
-1.923161853397435,-2.07584891051424
-2.439133157710597,-2.6829936497233207
-1.326266947083333,-1.7341539284708047
-1.3410272851666671,-2.559150995480575
-1.6706653331746022,-1.8193645992140843
-2.574244239986659,-2.7542986434899706
-2.471919121916666,-2.3989360466818543
-2.213424988640393,-1.7972781573177556
-1.3624047136444442,-1.4119725729073926
-2.870255206842317,-2.6693521109310963
-2.690522548394397,-2.5296467882648237
-2.319307059932266,-2.6022285564870478
-2.7749593929503598,-2.595577466743324
-2.388539863050766,-2.5040474086674624
-2.5794073115058183,-2.4347288380711474
-2.635689986345532,-2.6042630028481146
-1.376249992461355,-1.6929831965808702
-2.229583089330049,-2.1689911994051534
-2.182652426334667,-2.352138775263379
-2.440952872524631,-2.4027631047640545
-2.182818506825396,-2.4822936075115134
-1.842623962920361,-2.2785632385177825
-2.009521532017987,-2.529473217207747
-2.535057792629695,-2.533083484340621
-2.220740157796468,-2.305218926780232
-2.22017736582912,-2.455158533656566
-1.729306688633331,-1.8205324583550888
-2.258818291046512,-2.2716322608321313
-2.254458063604652,-2.3019824643242446
-1.9885044536591328,-2.2905936275493826
-2.166973642983458,-2.5033958358982416
-2.264250264674698,-2.630835998000168
-1.616473824256758,-2.3343520486694938
-1.951359337206431,-2.318511076221012
-2.36855358220675,-2.4040588353921435
-2.394862740600001,-2.308683445617263
-3.003902968480391,-2.910060928334752
-2.369874906045341,-2.468518299127677
-2.327057124249546,-2.4700430262615365
-2.119227555558934,-2.3829581760054417
-2.100598577798699,-2.445745555116105
-2.063869998979886,-2.209874189604102
-2.390051428985493,-2.3530117113004927
-2.259593095591183,-2.3379000839254327
-2.048058703569043,-2.2555726951008914
-2.060571449464285,-1.794608864810209
-2.181085689749999,-2.2578675760538185
-2.184858871875,-2.1974522924133457
-2.183760965624999,-2.18598631548049
-2.160191838125,-2.0962547401265876
-2.181464283125,-2.1623392002140114
-2.181089881249999,-2.173444131770073
-2.181651673125,-2.1515429205538066
-2.180178068333332,-2.168731616774185
-2.190718048125,-2.0849026630565914
-2.190860606562499,-2.1292669471001373
-2.980749971,-2.963817504943109
-2.282528822499999,-2.276314581335781
-2.378355152295918,-2.3078298306327287
-2.149400904655172,-2.093568859740212
-2.256356684214285,-2.4534464700703738
-2.248733529999998,-2.5168184833548666
-2.460413754621848,-2.4702222446255404
-3.277808968055557,-3.5102425915716977
-2.535440097499999,-2.474349960858716
-3.318034524814814,-3.286711537504491
-3.26699742611111,-3.2072668462196265
-3.341016665000002,-3.317363942581585
-3.180353398333332,-2.235822725225367
-1.756267006249999,-2.227010130601411
-1.56684714375,-2.043729178726841
-2.596063781428571,-2.2789496202959025
-2.595847186785714,-2.3871501125015206
-2.590571221071429,-2.475912622310601
-1.4541762159375,-2.011658129226213
-2.338465956298701,-2.2092522384457443
-3.009926146499997,-2.764352904920386
-2.715302732499999,-2.6486848754517247
-2.642234634166666,-2.627222567731107
-2.623644369374999,-2.554502434888787
-2.403033611071428,-2.1267008693200737
-2.92905175375,-3.264501457116655
-2.7081050825,-2.40596105550789
-2.347262685059523,-2.3856054805613702
-3.6557847515789472,-2.640206477650098
-1.315919165789475,-1.8932122462068524
-3.623329485263157,-2.9132535991389563
-2.9942337899999982,-2.5723318381412703
-3.776021891578945,-3.5593713216355507
-1.647943537916667,-2.1010441603635543
-1.448770275000004,-1.9478249777372767
-1.85806374525,-2.7218923113782316
-1.9930103074999992,-2.6211761683112025
-2.473542989621846,-2.6773592957160286
-3.2789128530555542,-3.106905934432818
-3.296372999166668,-2.7521645865163498
-3.296970305925926,-2.6876147818162646
-1.698710534523813,-2.5770318288604237
-3.316758111944446,-3.310801255386473
-2.637100465833332,-2.5289815874191492
-2.717900925124999,-2.5814971366348836
-2.797657593999999,-2.6539480490810847
-1.7357133919999992,-1.3283480943860666
-1.722245422999999,-1.7944491306628578
-1.956552777222222,-2.550297795645837
-2.280978666249999,-2.29396700149226
-3.28913150425926,-2.913938532555286
-2.524320427428571,-2.4979075043239645
-1.5401844690000002,-1.4668759475548698
-2.295116215833333,-2.535714944431201
-2.479124770063024,-2.339217262617235
-2.02582872787037,-2.757540780773574
-3.339669136388891,-3.3068849619294696
-2.900101233124999,-3.460707687285275
-2.682709359999999,-2.507088098767124
-1.4038312974999991,-1.4913418407317873
-2.729128477500001,-2.6934115902438687
-2.721358199999999,-2.210803292148884
-2.3145440725,-1.8825311833075955
-2.755359075793102,-2.9494662732294485
-2.6154388775,-2.587085019920893
-2.08707701574074,-2.946120512871111
-3.528414108249997,-3.218154474439129
-1.6991840897058812,-2.0067058235942237
-2.519142074837092,-2.2917168438555002
-2.5012528919999992,-2.3732920489432026
-2.296515399107142,-2.3860685728113697
-2.754722916666664,-2.7193452861859653
-2.753375935714283,-2.7474175303798822
-2.422350500476189,-2.3315113244364647
-2.736214926428571,-2.1198448295642964
-1.745525790625,-2.135046492466531
-1.811092410625,-1.7985381275738803
-2.5082420978835973,-1.7921278263298321
-2.544664939234692,-2.489098682594451
-2.700348210208333,-2.650867316892301
-2.860319130729166,-2.8549480783628005
-2.7256794861640623,-2.5883084066666475
-2.8589279404296883,-2.8031308350961526
-2.9356158401778023,-2.905421593777768
-2.894347626832031,-2.8796045596145334
-2.083861997749999,-1.9109516275405065
-2.22755056,-2.2385857305416406
-2.266689377187499,-1.4650845199620708
-2.088061287333333,-2.556588363614551
-3.2903472,-3.1790772158787304
-2.787684323499999,-2.8425814731037256
-2.537602136499998,-2.8046466849280507
-2.409278667499999,-2.7310517664226994
-2.306627134499999,-2.756180582537724
-2.554903193,-2.58660934116246
-2.618560415,-2.7846110920446527
-2.777544282293102,-2.636037042213367
-2.6169339309999997,-2.540050191764604
-2.603880691500001,-2.4299297615925206
-2.9928794245,-2.5708331588971514
-2.5683840177857142,-2.5698120384968317
-2.5384928220918352,-2.671875790052462
-2.791780952733334,-2.6842852594871793
-2.5708851625925933,-1.750519949654223
-2.548564660793102,-2.803266211798359
-2.453638045486453,-2.3433502171085503
-2.262247221701681,-2.165136288103884
-2.579009747584033,-2.0835311969812746
-2.780659837289916,-2.2486737254927682
-2.967192317999999,-2.9323056272166115
-2.551688799377551,-1.9212103743522688
-2.482848292880953,-3.071172314551406
-2.335650475476189,-2.896944698027989
-1.989273714583332,-3.002559993187794
-3.388183151369047,-3.015992605829545
-3.382038129583333,-3.1235733339559344
-3.338328356369049,-3.0364574221549203
-3.110908441538461,-2.428603101146031
-3.083050970384614,-2.483806686122371
-3.107063265,-2.495924034761252
-2.522751010666667,-2.302453793036212
-2.342886569047618,-2.6575642016764887
-2.671049450714285,-2.6475366678351997
-2.66703991095238,-2.619363610413792
-3.259709961222221,-2.9288666659344975
-2.660259241,-2.6626542856146913
-2.543892059948979,-2.5676438748748267
-2.196850389747126,-2.190966568647493
-2.251378753888888,-2.268851044080774
-2.727875745138888,-3.108217939945012
-3.133482762666667,-2.811317150839421
-3.052404307750001,-3.028850987753883
-3.100240127499999,-2.904455554687619
-2.330757987083333,-2.9565046216252093
-2.419001327261905,-2.9434435915070907
-3.271939168888889,-2.7722833026959313
-3.296081272592592,-2.4487406773331784
-2.9310433685,-2.88797946580658
-2.943489943999999,-2.757943158202242
-2.733905529000002,-2.555127790273438
-2.537162221999999,-2.592123859453594
-2.501129057499999,-2.1927628750864816
-1.749527644999999,-2.7506661293980694
-2.909348835462962,-2.754399923717332
-3.291008087592592,-2.735623853434342
-2.516774327296297,-2.6134948557827284
-2.721223896620371,-2.6652506611727946
-2.149047612472221,-2.4444270662268823
-2.824054357230603,-2.841151517633321
-2.723137072726563,-2.566142652092746
-2.506521132999999,-2.1899484279731958
-2.277822098125,-2.0858575094313543
-1.779275683866047,-1.9777094234056052
-1.850837682884615,-2.1105783399920166
-1.9919247153968231,-2.4083004524557445
-2.532645078333333,-2.5509182135116295
-2.102163375153256,-2.6028748116968163
-2.485480366481481,-2.3818814174123415
-2.066465773703703,-2.474197189704974
-2.229603135642856,-2.3778751193408065
-1.774338191428571,-1.3061592084083102
-1.926137003333333,-2.3870610323595396
-3.353686823333333,-2.5998885543132944
-2.595678251999999,-2.6799306532488796
-3.030209073,-3.008295957585102
-1.938879743333333,-2.327011851580015
-1.70973547547619,-1.9377311356381062
-1.95931389007837,-2.003560799195703
-1.1106462622727271,-1.996007345903035
-2.090114732313218,-2.1772928850037006
-2.001304961293104,-2.22745890758853
-2.228694701063218,-2.0438429613710776
-2.014328414166666,-2.5023008636110635
-2.236596615109126,-2.6374062618581613
-2.100243410362931,-2.2719095517309036
-2.480637869391666,-2.4079515281561976
-2.48804289077381,-2.684960885736754
-2.3062119535515877,-2.698531211514246
-3.138968535166667,-2.9028677527100903
-2.642234344107144,-2.3563925362528177
-2.57859377,-2.4140210582016532
-3.090258999,-2.4531520998968057
-3.1278157265,-2.9607655681938416
-3.141914428166666,-2.865018064420138
-2.2729374421379323,-2.411039212479618
-2.703644507666666,-2.658921649746034
-2.87197639663793,-2.852725224759845
-2.913068630137931,-2.9202685096573275
-2.594952043471264,-2.499219602708408
-2.834556823724999,-2.77611377671231
-2.77306310913793,-2.444721467478147
-2.331381478804597,-3.0711552971992235
-2.952167827000001,-2.9008696117306414
-2.802883144887931,-2.7792169082035025
-2.903951260225001,-2.867982878043342
-2.832795820891666,-2.83506877406399
-2.8248962561379303,-2.8106393913727254
-2.9664147825,-2.8862085806471076
-2.442664692225,-2.369325061464529
-2.467767278224999,-2.5182910809208447
-2.937881864725,-2.9283892133253313
-1.187640731799999,-1.3631576093049054
-2.624257397293102,-2.790458628984122
-2.686461859018102,-2.521833531054648
-2.594251217224999,-2.5506481135960835
-2.701236788666667,-2.498955983031453
-2.879206350137932,-2.8641143418436394
-2.243359538225001,-2.708873078454068
-2.276175160725001,-2.667320481736659
-2.726060558083333,-2.5589245270770262
-2.919693824225,-2.9440335995192455
-3.1277053751666672,-2.8643642888738294
-2.843766694475,-2.7635598924773936
-2.323997394475,-2.80008750121413
-2.012235823541665,-2.302300695260878
-2.676908863627232,-2.353223199072923
-2.592528748,-3.2095579398515786
-2.35318953478022,-2.274774161968183
-2.856260825126373,-2.3677983993594807
-2.151015016112931,-2.3875795069083185
-2.431952302426312,-2.4880723517374883
-1.705840937555556,-1.9042559598232585
-2.37714850445238,-2.2333563987106464
-2.766890018928571,-2.369315882270017
-2.507801902584033,-2.2920415738342435
-2.618656246818181,-2.350926433883206
-2.429071281969696,-2.1117823915828122
-1.646673068484848,-2.3018517462752985
-2.241773401515152,-2.4906540898220375
-2.873323668461537,-2.7932157843984475
-2.027191629411764,-1.968288057934219
-2.281041155555555,-1.9417790824396994
-2.376803000285713,-2.2297104162296773
-2.028216003653846,-2.1939987313284774
-2.85736069673077,-2.346573349837237
-2.726846018522726,-2.514397276166317
-2.469348226931818,-1.8932197361378214
-2.5509250122727263,-2.064901834953574
-2.769308367321428,-2.1123872799011396
-2.178441630416666,-2.238703192318408
-2.421590127916666,-2.3487965902252306
-2.346055155833332,-2.2926302068791093
-2.432852343333333,-2.747415083792771
-2.225567947083334,-2.5574510882610175
-2.217203130833333,-2.5704128222511256
-2.558135053814169,-2.0823285502003244
-2.248289101249999,-2.4277207615668766
-2.589670860308528,-2.537384481512858
-2.466193485,-2.5883792114726636
-2.33170189875,-2.233359616916682
-2.158897715416666,-2.6189371984151166
-2.799682574999999,-2.5183622037629045
-2.030783834230768,-2.289210856523874
-1.9414203728947368,-2.2620588972051907
-2.317128255664682,-2.049265964003697
-2.364985081388889,-2.523854287888848
-2.681838703104167,-2.6724583004347466
-2.593915408721264,-2.569209164829778
-2.26362660625,-2.2989239616393338
-2.68189497375,-2.6412693484020457
-2.666756416527777,-2.6656635890404576
-2.662636796666666,-2.6619838511082423
-2.212550154906608,-2.6394239650603946
-2.382025211666665,-2.3726549131974637
-2.394680906388888,-2.3641378281806666
-2.106803241364943,-2.2637546742882777
-2.179834346388887,-2.1246561274776483
-2.488060432071428,-2.440001349270674
-2.281421520425169,-1.7271740539362543
-2.494916040694445,-2.3063554376367366
-2.603652005208334,-2.4665583658437416
-2.477551839583334,-2.4785260112421694
-1.9462747543749992,-2.2543915982410216
-2.63262563226293,-2.6447930859678612
-2.644048072054596,-2.626770793177888
-2.646164072193487,-2.6343715253025026
-1.984436133333332,-2.301368635551296
-2.23836434879495,-2.2582787799627484
-2.6604434064375,-2.5939323223690023
-2.462214699473684,-2.5276529812307227
-2.237725503848522,-2.4575636559684497
-2.580016391854167,-2.487016848271223
-2.135792368243054,-2.3452222946782224
-2.095903530365385,-2.187432845930355
-2.071869630555555,-1.504027204355705
-2.280309915972223,-1.960972837760052
-2.131150751666666,-2.184571269664506
-2.038718333472221,-2.200072155778737
-2.372273168333333,-2.3343058307019744
-2.356497663749999,-2.0515443393253023
-2.709548628125,-2.907911767097055
-2.499558590124999,-2.920272039246583
-2.592223686000001,-2.38285577829174
-2.165738591842105,-2.4097469684087334
-1.912636905769229,-2.0577504817998205
-1.850107338076923,-1.9954101328488079
-1.928333757307692,-2.348946326035897
-2.296912323566243,-2.057400449186228
-2.323819299035089,-2.161824254762834
-2.074744051367815,-2.4270464479178515
-2.5235062580612238,-2.4879951807458993
-2.030422860384615,-2.2883083760628544
-2.622577024090908,-2.1300934184887974
-2.443004988042328,-2.1293450790998647
-2.488767008461538,-2.59182338116104
-2.488751735961538,-2.8574647485203206
-2.211300163333334,-2.175584664296107
-2.230078726578949,-2.1731884379110005
-2.328070694999999,-1.9942092001894112
-2.617553508031611,-2.664240284466065
-2.597649673194444,-1.9418948629631647
-2.186379837261904,-2.4261038618138637
-3.024318170000001,-2.8181818785123984
-2.14850406175,-2.13489844466149
-2.406459720384615,-2.3478122245829565
-2.226133835128204,-2.4276727530542677
-2.56476760236842,-2.178256037964246
-1.895807935,-1.5629074674494499
-2.79071336008772,-2.702380004581432
-2.8645880636842103,-2.801808026349683
-2.9368682575226863,-2.8092923670054986
-2.307249125611659,-2.3950370764582773
-2.052763793333334,-1.9574709490438231
-1.733876700119048,-2.2537002051107042
-1.839071681538461,-1.400979298081012
-1.765429001135903,-1.8446840043600696
-1.723059049339624,-1.8523806855565892
-2.2581741993,-2.2514980945913514
-2.17013535235294,-2.330036713195807
-2.732251823235293,-2.5774408517591714
-2.125507172183907,-2.2251041299769208
-2.743975943823528,-2.729449682699218
-2.260509666249999,-2.1166124165974307
-3.017412358522727,-2.748632015597108
-2.739118086029411,-2.6222846917564824
-2.369710164126985,-1.9894743783744853
-2.241699584807691,-2.2391980717460327
-2.843939285227271,-2.8549552591073204
-2.300224762196428,-2.1987590193853848
-2.425453621696428,-2.1766823356723934
-2.524243819936975,-2.2789367509342733
-2.427377355819327,-2.461040607201877
-2.465278456956896,-2.1252065650675136
-2.112789730925227,-2.274265546756862
-2.151437088981481,-2.317823471725217
-2.344874842449999,-2.1012907130268372
-2.593736447249999,-2.7086582823739307
-1.94592408375,-2.4676946607679073
-2.093523409429824,-2.4244356337107464
-1.466914990282451,-1.4847955493741718
-2.592401870952381,-2.4628874706195085
-2.043602173065967,-1.9101786267031997
-2.201405126197818,-2.2378164832845773
-2.856278014761904,-2.48750678249889
-3.269058061522727,-2.876251085083167
-2.582166238106061,-2.4559060015066048
-2.484404605367064,-2.5503109527876355
-2.358743831533331,-2.3804732304604896
-2.590103537172414,-2.482073663146257
-2.339206570333332,-2.3317528493457744
-2.442604340066666,-2.3902798900454
-2.612167160799998,-2.2034992071924937
-2.566513506972414,-2.3445002764038088
-2.4504957864,-2.3391722010350042
-2.552137600533333,-2.199748876539605
-2.5641532654,-2.5650164526113874
-2.594502733999999,-2.5110806270599797
-2.219585603333332,-2.270204853803094
-2.113012711486486,-2.0070176405073594
-2.158366195999999,-1.8463238451689123
-2.085460343281112,-2.5110103268384023
-1.226552555753425,-1.8242897456502594
-1.566037135651878,-1.7903608697918327
-1.55446794014626,-1.75773073685226
-2.623026266354166,-2.84911035784879
-2.144470525577058,-2.3855762066260287
-2.165220133718039,-2.4447130828671315
-1.901984853349056,-1.9198644124213318
-2.027105573200808,-2.0584679614967887
-1.900158332594339,-1.8635523059064787
-2.451907320416666,-2.3342327804051637
-2.442048085228311,-2.530192580968401
-2.17362289084353,-1.9525097057272867
-1.3658911025,-1.3856107776903213
-2.428380884583333,-2.6077911421274242
-2.015890869444444,-2.0240432778381354
-2.355881203124999,-2.481372391853233
-1.8058337441666672,-2.6016421660642446
-2.350186585798317,-2.0771629832953504
-1.866540179166666,-2.2254487115537875
-2.638101021375,-2.7284973087123476
-1.8695318752777768,-2.2880667772581753
-1.940740663571428,-1.9467676469468749
-1.731321365,-1.6425835241517337
-2.2010718651785712,-2.1555413094855638
-2.5771062312499997,-2.789846839857611
-2.33142286172619,-2.679678337201591
-2.256968720357143,-2.086526636487221
-1.501504890051724,-2.316308851329599
-1.477499018571428,-1.4169713786783782
-1.970647033166666,-2.301855533654519
-1.143366281117789,-1.983345917489021
-1.617114149153846,-1.7354979488478095
-1.938104688571428,-2.5584314924259512
-1.6321763404999992,-2.1792762168066893
-0.526390780282737,-0.6583575675523271
-0.899259150691965,-1.466855274399667
-1.941305193333331,-1.756208477514167
-1.583339704374998,-0.9188643778720065
-2.067291051874997,-1.621656262378872
-2.071692383263886,-1.4808455985913629
-1.665746144423076,-1.762416405932814
-1.79872527021739,-1.6917142606063684
-1.090346006187498,-1.0444605566407077
-1.8148823141406272,-1.712649752136772
-0.6163695210526311,-0.9114484295191735
-1.103938108333332,-1.2363584529514637
-1.280780259285716,-1.4370172111484263
-0.842241462596724,-0.8321810176468424
-1.026567869719826,-1.0287176263612812
-0.901640823095236,-1.12834289363275
-1.793923464092559,-2.343747059794026
-0.185423508421052,-0.8695853008221374
-0.104610917927295,-1.5481907361481237
-0.526542558289473,-2.1251238981695972
-1.320159852499999,-1.9392825986881108
-0.6169086282031271,-0.7824850722691887
-0.327931772890873,-0.7527868855598266
-1.629915077272726,-2.2862252777677763
-0.809569662031249,-0.8545894235263782
-1.888204646228069,-1.7415643303968749
-1.8900743802631568,-1.0370740834604646
-0.8060083377272711,-1.198933562165162
-0.5997514267546581,-2.1578504278654416
-0.702488058124998,-0.960879805072019
-0.56127455228125,-0.6609457993065395
-0.962284030444712,-0.9829153131806647
-0.96197231390625,-0.9620008968117616
-0.9623161397395832,-0.962264398544686
-0.96233469090625,-0.9621581206472859
-0.9623396429062512,-0.962339021128773
-0.9621301714062512,-1.0065744420604705
-0.96193229984375,-0.9837475129532488
-0.962295339461806,-0.9623253971432233
-0.962115688156249,-0.9621819619596389
-0.962029152457838,-1.0115873247053577
-0.950471567874504,-0.9504784072464839
-0.950064182041171,-0.9649484775753312
-0.950469314818949,-0.9419885780376399
-0.9607977189062512,-1.1931709630077727
-0.951108138638392,-1.0341762858247958
-0.9495130923883932,-0.9858884642975873
-0.951354697596726,-0.9511868082307844
-0.95136552718006,-0.9512112516728135
-0.9615670726562512,-0.985810457786939
-0.96235250840625,-0.982501652831576
-0.78422516922619,-1.8944942510066183
-1.266701478522727,-1.2184521789268508
-0.7467899718112201,-0.7871611710292209
-1.177109819821427,-1.9653035849426839
-1.130463663035713,-1.018977032814931
-1.979258615357138,-2.0268055964025224
-1.121856989093701,-1.1602124760643524
-1.122254742319507,-1.1180099746938812
-1.12330115360983,-1.1073521910705133
-1.12360837360983,-1.1319275536058888
-1.060381487507935,-1.0844497633152108
-1.060133595730158,-1.1987527801324425
-1.327102511166665,-1.6794879394292097
-2.150266564722222,-1.2806298168924828
-1.814314229569099,-1.6981650317772656
-0.825959705357142,-1.3340626933600146
-0.8001549412499991,-0.8828413644966918
-1.330450353035713,-1.5161740025030497
-1.001116660384615,-1.5665849982055544
