y_true,y_pred
-0.406601466562506,-0.4107311516711998
-0.387814902812503,-0.35597175140851334
-0.386329603229171,-0.42394905877325095
-0.367484599479169,-0.3423855643806643
-0.38696016822917,-0.39789887008077246
-0.933768647430554,-0.92876966393504
-0.379277150625,-0.4232948889386328
-0.721616732430571,-0.7447439669845854
-0.8005541071527831,-0.7923218616485584
-0.902974851153846,-1.1220009863855933
-1.6498430441956522,-1.8564061988330238
-1.144519545740736,-2.2828497340270375
-0.455976090625,-0.7252110358723847
-0.877465072152779,-0.9343460087748316
-1.045445640625,-1.5881988178657098
-0.778450848958333,-0.7779065463360496
-0.710454795833349,-0.6890595109537039
-0.354546585468753,-0.34721945751834543
-0.7779408497916661,-0.7793175554710134
-0.858882492499996,-0.901578565957681
-0.8587089749999941,-0.8947854507910619
-0.760613853958332,-0.7484601255100565
-0.444317300729167,-0.4304323703064663
-0.5703067434895861,-0.489585444127035
-0.536397687321427,-1.0935029052188325
-0.728512202291682,-0.7339630576341998
-1.287640454583332,-1.2741655480515262
-2.235522606249999,-2.103248699418092
-1.2821507953571412,-1.250171308624887
-1.763944084642855,-1.5984714456571891
-0.7991605779166661,-0.8676025229280893
-0.662113898749998,-0.6706445727021864
-0.225267777552081,-0.2403401329087391
-1.355327833846154,-1.112605523860782
-1.347500041538461,-1.1631315037137535
-0.773251994374997,-0.8363167517687823
-0.592209918541666,-1.6986862186910314
-0.963132853906248,-1.381035086657488
-0.86016902361111,-1.4485497480690186
-1.887795424464284,-1.936956475243867
-1.57731090640625,-1.1830439509698163
-1.474168582656251,-0.9107821509749544
-1.154259101666666,-1.4111000639013629
-0.8539796619444431,-1.0746630814789369
-0.154575128159722,-0.7076786509837432
-0.771219750833332,-1.2150217831579084
-0.304567238906249,-1.0162171257808563
-0.161457488159724,-0.9272206432052308
-1.5935681832812492,-1.5919102296263612
-0.885041404444443,-0.8831379574006135
-0.90318844361111,-1.0261090772844648
-0.90352046611111,-0.9664405872440627
-1.334530715291666,-1.503363170604157
-0.923388710086207,-0.798197928181574
-1.383411421969698,-2.071065533257961
-2.249085525625,-1.8248379481439998
-2.355128379375,-1.6701587789178218
-2.122843359607841,-1.7271618273804934
-1.539641226133333,-1.9923619315744219
-0.956065839214284,-0.9344938864902386
-0.655135611678569,-1.5483458920476203
-1.799584653124997,-1.7172103361812419
-1.691742650624997,-1.7142704845665706
-1.840018362708332,-0.8159421819423053
-1.712041366041666,-1.7033302770047478
-1.805704806458332,-1.6877391773275388
-1.729970365624998,-1.6533631365519872
-1.731557277916665,-1.6756577055314492
-0.716174615220305,-0.944380228252515
-0.6239748623437541,-0.758048894014035
-1.255687668571428,-1.0128470561041463
-1.34976200125,-1.332449214060149
-1.348984452916664,-1.3686649612477628
-1.352142200416665,-1.3392169326467918
-1.287564739999998,-1.1406586782209942
-0.622250799375001,-0.8091058191441912
-0.538091971875001,-0.9711052441695829
-0.5340913018750001,-1.0156888596062927
-1.041079300833331,-1.4173379506048591
-1.425976595416666,-1.161378221507373
-1.893403185694444,-1.2768887881667113
-1.939770980416665,-1.3613410796274221
-1.590038363043978,-1.135301067135304
-1.592364381006938,-1.418676370777975
-1.950495586249999,-1.4389359512176922
-1.890096092156249,-1.7065214934935287
-1.902475528406248,-1.3437515709821286
-1.958185137916666,-1.5555930588173534
-1.913766812156248,-1.2908418256612098
-1.249015790138887,-1.3830042521121855
-1.180671574285714,-1.038481203132248
-1.376971555333333,-1.8551592533913648
-1.375951694999999,-1.8836136351788246
-1.011424582812498,-1.0173140927870612
-2.045733297754199,-2.1648917425852163
-0.819370954797297,-0.9775591421510701
-2.29533932625,-1.758180509645537
-2.199245394206349,-2.026922672651195
-1.527113143314793,-1.7794711394228062
-1.557527835790321,-1.5990510628576877
-1.557165369171301,-1.7493009858788413
-0.300376712499999,-1.791972016505444
-2.266357448492062,-2.402964867674231
-1.677979343079937,-1.7380310447046563
-2.044361942336955,-2.2846398836704815
-1.465584696231095,-1.887982063434463
-1.464732091118227,-1.7528484166801748
-0.420276259471152,-0.6349280264547856
-0.610716915603002,-0.9331170527654704
-0.156250008020832,-1.1714278988761715
-1.445456005588234,-2.0436137597581485
-0.52910290001409,-1.1940298694004896
-0.432277426666668,-0.7169541285123585
-0.9088581621428572,-1.0085937112755397
-1.052913258541665,-1.0663254997790579
-1.024511623541666,-1.0049736255050725
-0.663459818333331,-0.8838628898036696
-0.746472364999999,-1.0433769583383041
-1.58618360159091,-2.0672880643185
-0.6640040223571411,-0.6920955401292199
-0.925924755523809,-0.9397491440996424
-0.843534197499999,-1.1881468285577674
-0.952865096249999,-1.1393393595054662
-0.693283755843595,-0.805969789009357
-0.6253703775,-0.6672971888383166
-1.941332755714286,-2.092126173304391
-1.287158923444444,-1.8896766858727196
-1.535854001804466,-1.9267557822446928
-0.149813585699999,-0.4095144673343814
-0.736743179843749,-0.8316552907185617
-0.488174187129629,-1.1981677328611464
-1.580277127013888,-1.5659649417717632
-2.333242023730468,-1.6333007012655982
-1.6340410226096491,-1.6508617083204375
-0.5004683289431671,-1.7263219784029422
-0.4510341425,-0.9633299317443068
-0.377181454722223,-0.9426771745267553
-0.9260874397767852,-1.276390069848649
-0.990218787872022,-1.6569408112607824
-0.6124818376041661,-0.695846783292759
-0.847748116249999,-0.8618776272059183
-0.802290943710937,-0.8151957769396287
-1.424489330672346,-1.5348119172697636
-0.82992570925926,-1.5149691303442545
-0.462387100694443,-1.7676101582115407
-0.316626001111111,-1.5021168003242564
-1.651837624315787,-1.3889639438743402
-0.9551529058529412,-1.2247034307979845
-0.437329656330531,-1.181687731706718
-0.267547791785714,-2.3169968809301063
-1.634588541006944,-2.4510438307009177
-0.420509159826388,-1.4390437742781017
-0.446457288298611,-1.1502833067277418
-1.250816894259258,-1.6233889674665059
-1.462655032788888,-2.1293771582388272
-0.259026208963816,-1.6970567739466782
-0.4518013059,-1.085847280908608
-0.4192335259,-1.1947895015435086
-1.431046472981322,-1.5332731260313228
-0.452950580604166,-0.6873603156812697
-0.25727557998937,-1.8053021399503095
-0.327612340902778,-2.247542222085974
-0.5765261288061211,-1.253991341679489
-0.759429638148147,-1.1446271074666614
-0.380574081360948,-0.9219883062806776
-0.416553189396551,-0.9269250453106137
-0.5404441541406251,-1.1313685402148856
-0.327047079375001,-0.9771484125852694
-0.8479034251562501,-0.8254879765287061
-0.8714844376562491,-0.969019678646384
-0.986257074583332,-1.1689174235602877
-0.9206185710937512,-1.010759332124823
-0.289824409322921,-0.8838065736474492
-1.240880326777777,-1.5798928047370504
-0.561277465833333,-0.7188437914633328
-1.103540275714285,-1.8905738496052267
-1.133223986071428,-1.4003339303741045
-0.981744473194443,-1.0831215472391162
-1.216155913666666,-1.1942354937578752
-1.200772904166666,-1.3004649715808752
-1.494334856500003,-1.3569762191515724
-0.695284811666667,-1.05143269218331
-1.099223499950739,-1.6891976310725263
-1.084620106428571,-1.1715250775184867
-0.671671080079365,-1.4203426091872284
-1.798163709791667,-1.862784578049344
-1.444259630833333,-1.2337464831728782
-0.196692344107143,-1.7225235242977759
-1.906087325075756,-2.1486312486205894
-1.178021290158727,-0.8078857703529592
-1.167839068095237,-0.7952407762214484
-0.67864431642857,-0.8288663263958228
-0.938219490769704,-0.7735146866440038
-0.7483002703703701,-0.9592140438628544
-0.258434457430556,-0.404148175952975
-1.744100312045454,-2.3855803027874023
-1.3475888879901952,-0.963760218656898
-2.263250876808362,-2.139327217050808
-1.9118815871487864,-2.050044810698145
-1.9289873969636024,-2.13593745374057
-0.6277094283680541,-1.1792577452557835
-0.663987993541667,-1.0514595264912092
-0.674168031499991,-1.3165544736863963
-1.7599811179,-1.9440094028652901
-0.321455426607151,-0.8012234101738022
-0.6773899513775511,-0.8476805033474288
-0.873537722083332,-0.7771513362089665
-1.115353087777777,-1.2673185080511922
-1.10905705642857,-1.2040757610304322
-0.928705797380952,-0.9651868051146384
-1.110837968571428,-1.2697821422435742
-1.131630753749999,-1.3790115334692559
-1.132929824642856,-1.1279639539483814
-0.8528676698437501,-0.9271547089804661
-0.795515903906251,-0.947113183404331
-0.5137061626785691,-1.7124795253215472
-0.549451358928571,-1.1570382556990695
-0.19799694549107,-1.0399593327577452
-1.254551489444443,-1.5128158207643367
-0.97715598095238,-1.3491789179669396
-1.048668195312499,-1.1622997677557885
-1.099593228749999,-1.2383451357692372
-0.603346229166666,-0.9111961407776495
-0.164979653625002,-1.3167100882522376
-1.219773292666666,-1.3633064433629447
-0.9469994555952372,-0.9873215351989605
-0.605854298333329,-1.2625809600116376
-0.966871844166666,-1.1603444221970098
-1.023062761249999,-1.1947776295698405
-0.168058643906249,-0.9688601978363407
-0.249060472031249,-0.6473847056203893
-1.960993307270832,-2.4820636144084096
-0.7633883131249991,-2.2559029013792995
-0.455759605865384,-1.0694978800933284
-1.844906339999998,-1.7589863112507131
-1.828893578499997,-2.0770984868334184
-0.357139425556061,-1.0639320385558264
-1.060522059904213,-1.1277515462227439
-1.816443737194443,-2.002265087869658
-1.809742072555553,-1.7775584718172748
-2.154884372868773,-2.366613119717311
-1.225581935357142,-1.3211666217058657
-2.025876717352941,-2.0095136243039162
-2.080700096324405,-2.113815754575092
-0.286636054187499,-0.4878310331883425
-1.783571731911764,-2.2861904092708225
-1.372295938055555,-0.8163908410185455
-1.4195136338636352,-1.5713383806860646
-1.765762894264705,-2.382883667348902
-1.7690563383823532,-2.478272782192144
-0.615817549464286,-0.9319636796305393
-0.601822604411766,-0.6554697676862127
-0.83944356967647,-0.7169049442239629
-1.108084658147058,-1.0323764530491621
-1.886380310296934,-2.245656874078406
-0.538951603553234,-1.3697452334252584
-0.099433971493056,-0.8995710945516057
-0.812084195576921,-0.8615320652556906
-0.6613551538124981,-1.310319113209858
-0.6407888023798151,-0.7955618827302195
-0.274394061812503,-0.525442377918118
-1.259564848281249,-0.9726051046938863
-0.5985618512109371,-0.8530174101308189
-0.460628250446427,-0.8644321793004082
-0.292335607241842,-0.6874600967053965
-0.6250925138793081,-0.6344355779662563
-0.609623791634614,-1.0970241104497604
-0.6300651594166651,-1.0428826341763793
-0.6585281323026291,-1.58063155214526
-0.507386843111414,-0.8407726750943632
-2.495519182019229,-1.9470792674620256
-0.546418544104167,-1.1472312841172367
-0.470747321874997,-1.2000721066587108
-0.393861536406248,-0.7115980800023324
-0.36158422478274,-1.1148037331124565
-1.5308124535714271,-0.9228040217216197
-1.47520424142857,-1.6885804102993935
-0.9000278957916661,-0.7844170683420121
-0.910355610833332,-0.7756519395566519
-1.211848841166665,-1.2505700602529644
-1.800842197499999,-1.4062814685031164
-0.361613054782739,-1.0240530548730191
-0.6676139742307671,-0.9448084399548108
-0.7108895149999981,-0.5583106412248549
-1.191618576499998,-1.1368413570458977
-1.423567932695313,-1.0556868036939104
-1.278685530166665,-1.081108382041159
-0.8394699596875,-0.811220782191282
-0.642703380833334,-1.020913358762476
-1.205354062499998,-1.2956742469747262
-1.2687797256875,-0.8398112628341984
-1.313819034999998,-1.3968585653150445
-1.224135594399999,-1.2589709201077337
-1.794399468636362,-0.9260047525240225
-2.013809270111111,-1.802273551228997
-0.914654936341835,-1.0188519787469383
-0.46163221195652,-1.1756541440677004
-0.8667852744999991,-1.0242859235881097
-1.616673894666667,-2.21617171721376
-1.095255814324711,-1.3626838178472622
-2.616709950693278,-2.4574842096071565
-2.392792015089314,-2.1535237710217605
-1.9892578812715511,-2.360218447677512
-1.218178907139208,-1.2437357654382053
-2.415199377135855,-2.1616998464769543
-2.078670494537816,-2.5062662839934005
-2.423080437331933,-2.561061371084459
-2.310723696385968,-2.848659710324859
-2.38496090504023,-2.5375105903293087
-2.6971069737081983,-2.7964109485696222
-0.5731951418750001,-0.952240283334907
-0.606163464012606,-0.690667129251764
-2.5388752014152303,-2.548629606966289
-2.637997986748564,-2.5450283668647558
-2.323996733297528,-2.430544978269572
-2.581775769845148,-2.5062353862960705
-0.9660118496874992,-1.1370807692191576
-1.456174255624999,-1.572148763075111
-1.224611323566665,-1.1744162287502926
-1.228766772999998,-1.416683429061722
-1.211135037083332,-0.7927920043238312
-0.939071927812498,-1.06701910457613
-0.447998890937498,-0.6316155771572948
-0.80187052964158,-0.8900442449883404
-0.7854912078,-1.037739651314589
-1.969880211593138,-2.4059961745794722
-1.8828221774999991,-2.4878107437314547
-1.9846988189922696,-2.739328013154315
-2.416467001980776,-3.047802795400781
-0.7076257345945931,-1.5733053704457747
-2.399451203889184,-2.770405140168449
-2.228942943433968,-2.151982914073216
-2.201373624173851,-2.014032620574851
-2.351069818178971,-2.5965161654226825
-2.701856628149578,-2.451744667655969
-2.7305000691714563,-2.7367422238426453
-2.72411183218733,-2.7568537295939377
-2.7276565824734837,-2.688014540149101
-2.355412780631246,-2.572836287730026
-2.478541617028599,-2.7205530507418194
-2.5229008411754643,-2.6374354466537944
-0.5487070521614631,-0.7475924334114931
-1.530751275657893,-1.3467453653590453
-1.073913655624999,-1.1103853761794265
-1.402325277205881,-1.2254141870535904
-2.042419591495098,-2.118394395055739
-2.414952110036946,-2.3856455033002484
-2.240382698085888,-2.3098069214708787
-2.473338799991589,-2.484204858497075
-2.423002266881834,-2.3648931850268062
-2.436498166498563,-2.4445177353229304
-2.508734425221231,-2.537903912931381
-2.255145179413638,-2.4236388335611037
-2.4061187565758,-2.4590228546623054
-2.297814434080225,-2.627474222971638
-1.124169850138888,-1.2267725119977912
-0.7389109379545461,-0.9141096015737402
-1.986009244005681,-2.891839481336397
-2.248586453479407,-2.372948974263033
-2.291500085438413,-2.264098964269098
-2.853066013294436,-2.757090383411304
-2.663756737176549,-2.441823040236062
-2.376567874995212,-2.3304079913455396
-2.502701627893369,-2.355819011853479
-2.552810214546493,-2.315038884163165
-2.390676356001476,-2.4253072310999064
-2.050653182337028,-2.3042055166286146
-0.6614990201587301,-1.0253652854107265
-1.105132370489129,-1.6664259821148684
-2.37086290314692,-2.3608372592109927
-0.640856757576016,-0.8509982581953518
-0.7317328661249981,-1.2354557083150488
-2.500586369778175,-2.443498378374711
-2.30311187344517,-2.248869864125702
-2.291110359683908,-2.270582246495213
-0.340295179375004,-1.9673562816155257
-0.370267589166668,-0.8864257911867617
-0.670049406875,-2.3341604951834087
-1.9666926865517231,-1.8539933904376584
-1.954943913103448,-2.029137295249537
-2.852925804000007,-2.3923727008426856
-1.64759779,-2.6399945955827837
-1.672776781,-2.3269397001951053
-3.205221514448276,-2.9278455211025576
-3.291708990864036,-2.5446014899731924
-2.339003878571428,-2.2172863259180637
-2.411135864999999,-2.104440628256213
-3.192727950384615,-2.747827469874421
-2.5611619880000003,-2.196049035613134
-2.552439415499999,-2.571893632172472
-2.599926138,-2.0009517765191127
-2.992629364021042,-2.1463213720403176
-2.939940837318008,-2.2354985768219096
-2.962402038586206,-2.681206720628346
-2.959823443086208,-2.7745094996008257
-3.098433913846155,-2.5199834148880216
0.091987665357141,-0.27106956725277576
-0.035850256875,-0.7152562215085875
-0.263409605568176,-0.8535239000595852
-0.297201990416667,-0.8012332928668896
-0.186228817569444,-0.28282249144430205
-3.4621163130555552,-2.66121907756358
-3.46857195111111,-2.8391618835480226
-3.330270766666665,-2.9923202763041767
-3.320584981944444,-3.1985838714247814
-3.329509589027778,-2.4734950538148626
-3.495808560833333,-3.03250653514308
-3.471762054444443,-2.991773097691796
-3.464407361944444,-3.2736676989906637
-3.687047675958333,-2.6802396968232522
-2.576704852666667,-2.946320834434668
-2.233100057611111,-2.3818695810809003
-2.286120496577267,-2.250673498721974
-2.925079665555556,-2.6766058982705956
-3.239249709047619,-1.7350678840741818
-3.135141733722222,-1.7689654473779186
-2.189625841083333,-2.411379018803195
-1.227902743872549,-1.5989298556953988
-2.954002819011889,-2.781306728374958
-3.777712461666667,-2.7597018894285226
-2.995133895438598,-1.4225100668906128
-2.739983500598658,-2.773410297416844
-2.654319313541667,-2.4632992191949588
-1.593858672777777,-1.9971614895886218
-2.13580214309387,-2.2367723999643436
-3.712703552222221,-2.6246659760309616
-3.512559820333334,-2.9160056434072663
-2.950766035833333,-3.1004064829925633
-2.320109895648149,-2.657602601600029
-2.495839098666666,-1.9124493424116356
-2.377695598037035,-2.220361623389231
-2.139887115385537,-2.20963511248848
-3.492277977666666,-3.153366994601977
-2.95336542001189,-2.740018801040639
-3.267256270297619,-3.017024490399812
-2.964596441805556,-2.8635128427916707
-3.300946367592592,-2.0900013280763075
-3.755722432708333,-2.8557404300416933
-3.7841771885416673,-2.8051466158876446
-3.8544294107291672,-2.8324876844827487
-2.941646025496032,-2.72035499099322
-2.548111676770833,-2.8488934366772534
-2.5393963802976183,-2.3230027102259703
-3.823237357604167,-2.988338684901538
-3.228739601388889,-2.6415258908736057
-2.6843120737739463,-2.5671464826660633
-2.761319902138887,-2.6454158320335153
-2.692172958541667,-2.970754362381664
-2.9583012575,-2.614007350135357
-2.479710794761904,-1.8956893451731902
-1.704774214206348,-2.376346048695548
-2.759993028611111,-2.9856393760077187
-2.706423556111112,-2.5381288018579045
-3.152919780500001,-2.140914275480175
-3.490321403666664,-2.7095793817967184
-2.937937828541668,-3.1064692301989587
-2.233944711666666,-2.1231124171244127
-1.9167603692857127,-1.9447948314992027
-2.808051106666666,-2.771291394629024
-2.8152307229333333,-2.414733124577829
-2.014490026888888,-2.4623657101416643
-2.147353652857142,-2.158025097415979
-2.079161777604167,-2.232161697262313
-1.9981915122916671,-2.0595788893656146
-2.526243267361111,-2.2523776671249798
-2.342342218466235,-2.185579255183713
-2.108464677499999,-2.2234971840663946
-2.393462251342364,-2.4156134665567657
-3.033137885666668,-2.966140718412589
-2.297207443518518,-2.334300419975696
-2.735517169545454,-2.809451607585228
-2.7018582481349203,-2.4809133266735612
-2.750375674801587,-2.7773183593296653
-3.663344434333333,-3.3619333750299933
-1.874517272348484,-2.0584574140867424
-2.396552254778956,-2.489029455973657
-1.896692301410257,-2.1254733703613677
-3.510568672222222,-2.709152394290456
-2.246014116666666,-2.425838334594339
-2.057772618055556,-2.5205521739048526
-2.787695283333333,-2.635742998228704
-2.816768801458333,-2.78319674526675
-2.894062314791666,-2.8710581640640847
-2.913083967916667,-2.9106838203586833
-2.892115456041666,-2.888837015656703
-2.878121877291667,-2.910740008552589
-2.958468695677083,-2.95285511656214
-2.958739654427082,-2.9552893476761737
-2.906259279257812,-2.9079476142703617
-2.865786267786458,-2.9158048852649303
-2.854386115286458,-2.971869193759853
-3.005080560854885,-2.9833551602496504
-3.102775733333333,-2.6739763033548885
-3.372114857101807,-3.1953882727368095
-2.808320263333333,-2.7479554184317765
-2.575637560583334,-2.502484833396899
-2.789541122056276,-2.9431358353344192
-2.103256670632183,-2.1376319172782003
-3.722284603833334,-3.2572701046336308
-3.324110930583335,-2.9112376667639603
-3.712251910833333,-3.3571216954973933
-3.663479445907408,-3.6108053464165777
-3.465758080876438,-3.3291857418065787
-3.089886917833333,-2.701938281833448
-2.603311615138889,-2.556210367827572
-3.049192665416666,-2.988384927037052
-1.94023294197279,-1.4968346742414915
-3.398667952833334,-3.3101593454750997
-2.3593868152458493,-2.2007177690988597
-1.612069511481482,-1.4789397898983165
-2.825962624404762,-2.7960682077652512
-2.874028041607143,-2.8428124493855607
-2.840856198722944,-2.794703069140539
-2.5621907065625003,-2.5681684926822923
-2.342190586666667,-2.378828597757516
-3.166999982568028,-2.6077178251467372
-2.73653606834656,-2.7850362517397196
-2.640622786033333,-2.0501361020918027
-2.601399950347222,-2.6030522167964967
-2.239493396055556,-2.0530830055591163
-2.792315344555555,-2.7433101739916315
-3.384491992261905,-3.072803629765127
-2.770146432333332,-2.720040739760872
-2.427657176904762,-2.587137471052998
-2.031468432888888,-2.2958561065589724
-3.385292812738096,-2.815223661017462
-1.765857367321428,-2.104921734195172
-2.7245398344642853,-2.6964924122459837
-2.801049497777777,-2.526972029808484
-1.860858989257663,-1.5943362661976808
-3.618757124666666,-2.8564833831910414
-1.894349652444444,-2.0695293542715034
-2.344313676878593,-2.369332485817297
-2.154434942361111,-2.278470912179056
-2.569035525277778,-2.6344769240449146
-3.186946105534723,-2.4851639637444802
-2.833840831450217,-2.825675423419803
-2.882875008030303,-2.2224258051556096
-2.751850674166666,-2.6901860467518546
-2.4544307695454552,-2.173638954616998
-2.321395845,-2.3021450462134574
-2.730646218055556,-1.5639002521000511
-2.0685681454166662,-2.3566294071267615
-2.526923392701148,-2.313754662580713
-3.537095413333334,-3.2621518509296927
-3.397758357333333,-2.9806353657581797
-1.915936893333333,-3.1441574150293463
-2.42945445547619,-2.6721827569338394
-2.9933802128881872,-2.763856081588149
-3.528812414537038,-3.0648987714891796
-3.413155031291666,-2.069921751819545
-2.198120806333333,-2.7368391201950697
-2.762470305840774,-2.8181101960720683
-2.686782680291005,-2.665939180928943
-2.134631340892856,-2.074040592025103
-2.7177809027380957,-2.358593141570103
-2.543628149523809,-2.5829935164410767
-2.688471814047619,-2.529362686675452
-2.965211686397269,-2.9512658973049986
-2.8879412029166662,-2.8864444437238412
-2.295121132685186,-2.4597850841796536
-3.5188527314814837,-2.2028026846443836
-2.6598656915625,-2.5320809841134486
-2.5602585740625,-2.56584122821272
-1.811646385530303,-1.8635245572250796
-2.904185058333333,-1.8454319279790052
-2.387592357962963,-2.2704567439306715
-2.294569948518519,-2.3475482533592555
-2.113099674722222,-2.7145780383460347
-3.392538036035713,-3.1621600161450663
-3.385998550797619,-2.1586676292238347
-3.928887087261905,-2.2155900831496043
-2.623033576346264,-2.596232830174662
-2.338708478412698,-2.3720682424810775
-2.863743589895834,-2.748260234325051
-2.579079419166665,-2.6278395701548356
-2.5682254671875,-2.6462000528237044
-3.350265015833334,-2.559114642405082
-3.395760443939394,-2.6482030323386323
-2.179245595185184,-1.4354688930761341
-1.975002810708333,-1.4848614241370228
-2.690236570909091,-2.6866209936491394
-3.083487563033334,-2.6060944126634826
-2.470376443260187,-2.5121116997677038
-2.5138341896875,-2.5627150943421713
-2.420648552380952,-2.4636780802750904
-2.565256339523809,-2.4447634281092068
-2.40773797862511,-2.395519551120636
-2.156856760833333,-2.386654615911257
-2.91415320109355,-2.4687252258447487
-3.589645374333334,-3.227950070214056
-2.330505696,-2.349194079985506
-2.376967780141762,-2.5316627916051804
-2.707522738214286,-2.706500322422837
-2.420336994166667,-2.4110958358190415
-2.713683967857143,-2.820830932457983
-2.7843979413333333,-2.6629881925660843
-2.808757070395913,-2.5147533871184113
-2.717191807895818,-2.822425236526076
-2.610749787455287,-2.382272634438122
-3.253661642376438,-2.4865235122080946
-2.905228696446676,-2.5314249844210184
-2.754268448921569,-2.3486766467410125
-2.33957412666589,-2.0421728242375496
-2.662386331976363,-2.6963283085339476
-2.09056649253889,-2.1835655931415596
-2.658894087846319,-2.334209416958739
-2.5469447367279,-2.5884809931442865
-2.989740895123564,-2.5207439452468083
-2.438030710400702,-2.0932031690134347
-2.4292951096754702,-2.6770134941364905
-2.322971010588625,-2.4640955229073027
-2.377536913088624,-2.563718885505062
-2.462561439755292,-2.41515395973628
-3.5185186823333323,-2.8084557085630326
-2.8026595140145503,-2.4268145206621616
-2.991754182070105,-2.6752632828700484
-2.67791947790344,-2.374685358062727
-2.896806376792327,-2.674917450871897
-2.718065051236772,-2.671386900809293
-2.720616292347882,-2.716260150464038
-2.688966270361553,-2.3960501763746156
-3.169030266555554,-2.995762263342913
-2.834718550574074,-2.66880107752116
-3.104253134461153,-2.722823614952942
-2.844400630882204,-2.871404860256414
-2.993038152509157,-2.7922964627096625
-2.118466420238096,-2.2363244451120545
-3.090354977083333,-2.8092353241328167
-3.515864087083335,-3.2483556576370343
-3.157936793833333,-2.905822788995576
-3.429838310221265,-2.9887179683026974
-2.915216722058333,-2.9991403818223215
-3.526569539333333,-3.1237248125688843
-3.504452654333333,-2.587888686800267
-3.348764825808334,-2.450016208104067
-2.514728585916666,-2.619462828054821
-2.860998744880954,-2.8343272085074456
-2.586697433518519,-2.3847497327426566
-2.488106462543859,-2.5120290405626493
-2.840082874166667,-2.511510160017052
-2.401965505544217,-2.6485699738692765
-3.018231577534941,-2.842692187845982
-2.621263786981453,-1.7844123432138081
-2.361211955083996,-2.5411561271683953
-3.668365309533334,-3.314815309742678
-2.782505038939393,-2.907900333234316
-2.558465458606443,-2.6833646637920148
-2.733836165264239,-2.630110816770138
-3.010031847123564,-3.0058204164415856
-2.867118922319991,-2.598576742607365
-3.00778477462963,-2.4524668244496115
-2.7835351125757573,-3.0173126265616896
-2.501461233581897,-2.593011328769104
-2.7587635273882998,-2.4420547640560297
-2.668470824171183,-2.7951970498936576
-2.158477693773354,-2.5156432117433063
-2.263474169456897,-2.398062407224447
-2.5120430822755173,-2.6615242467183458
-2.244249274512359,-2.353977350524488
-2.524353779377647,-2.4980150304694346
-2.169005812886419,-2.405748995824257
-2.522949843052635,-2.4517756946012303
-3.113218985230706,-2.9031315248299703
-2.654751535198203,-2.331350296276156
-2.471109463363094,-2.7295157444831357
-3.357529777179488,-2.7221725763529863
-2.8068306619145917,-2.5677811388887637
-3.509077866145833,-3.1809351655409697
-0.374376119938725,-0.5682964674034797
-2.043687683127603,-1.8947797469854428
-2.694803772113667,-2.3831227503644423
-2.709835408780332,-2.7130750237888965
-2.658711920724777,-2.4136210757455547
-2.55625940286102,-2.3746352362051057
-2.786644381331897,-2.4031377183567213
-2.857954193879506,-2.7156866204723134
-2.6022811729985653,-2.6936246296951687
-2.743520545087849,-2.642465592530875
-2.948233770587849,-2.497367782414953
-2.9345352808378493,-2.6669961964149045
-2.938337325563179,-2.3923626923652606
-3.006093163737782,-2.813136223881912
-3.366537321337513,-2.826426429257441
-3.301910415333334,-2.6096897013023272
-3.609619531287878,-3.021797484157694
-2.128958884083334,-2.1356110937977495
-3.64620037954023,-3.223048228437755
-2.753689900539489,-2.609286105686222
-2.596820993678161,-2.5411414785709363
-2.976214296515152,-2.9661031700698404
-3.501803329321839,-3.1584312765301394
-3.417522567156666,-2.360599623109019
-2.554041921555555,-2.417653055003801
-2.5390817557964933,-2.432468489093208
-3.485607767951389,-3.180089605198129
-3.400432430381943,-3.111557628031511
-3.153554724642858,-2.8844065240973813
-2.553961933428572,-2.497963599578423
-2.7843351128,-2.2914163810184154
-3.720283684069765,-2.7321967046811695
-3.06833766970238,-3.1173739602169834
-3.393170181050724,-3.2050326225773533
-3.185039489285713,-2.9772325985486283
-3.349891609140626,-3.2226695827131318
-1.56632761559375,-0.9858323197112696
-3.460742364404762,-2.996137253790505
-1.566321102312499,-0.9792550428252788
-2.746246290022077,-2.6415263275347254
-2.662917744064539,-2.4585267677185256
-3.14308654217965,-3.087799274355907
-3.297761216458334,-2.7892875791414213
-2.659950681435186,-2.656055537952001
-2.973662257959327,-2.6100130105960604
-2.98094886379266,-2.7127398498616087
-3.397887312389425,-3.431656644115427
-3.396741300589425,-2.732555326845342
-3.653333336504066,-2.4457415687846806
-3.263221765388889,-3.100754654155024
-2.472740945162602,-2.472118791164722
-2.573792318630952,-2.4368406587472737
-3.638279348552631,-3.4871453125298313
-2.552959109420573,-2.2865669367878736
-3.004299587996977,-2.8647210026459535
-3.337573271258621,-2.6760681299890146
-3.28920963325862,-2.3515131835380756
-3.385399147864584,-2.8357598281021423
-2.50724352211111,-2.4796788187663785
-3.504956888674252,-3.229102497351911
-3.672647751820512,-2.0392339310374625
-3.515687375044253,-3.207357863288814
-3.523510380394252,-3.234091944310319
-3.478052301049426,-3.1985021949158665
-3.506091387479676,-3.177554824249444
-2.9182348095370383,-2.902142729294035
-2.917955947037038,-2.7687030765006178
-2.719789795480226,-2.6680281001216555
-3.526742619432624,-2.757081345367414
-2.8387362370833333,-2.8389167065647634
-3.625149851283334,-3.259010761136318
-3.618959881483333,-2.990194292781484
-3.054944514503546,-3.060892869405189
-3.474116140166536,-2.9362053555592396
-3.443327226640805,-3.411793487324715
