y_true,y_pred
-2.3813534812987,-2.651195927884523
-2.924281693809524,-2.221450774755201
-1.134069161999999,-2.700531037144708
-2.202175859285713,-2.8995476915918927
-2.612324040000001,-2.420736741326012
-3.261105067916666,-2.613172923084856
-1.539463170999999,-1.644677175424306
-1.049054579821428,-1.6081972068333552
-2.381144441607142,-2.581688985233376
-1.732380881562499,-2.231578975252815
-1.683771338333335,-2.5457363013738417
-1.4055240569047611,-2.5259960867273388
-2.208525322619047,-2.403786820115966
-2.790532731875,-2.828560833293283
-2.7635238734375003,-2.7830760645384043
-2.48463556021739,-2.9450310815005
-2.201177479480519,-2.4322862128275706
-1.543669575192307,-2.263718767674389
-2.389107049090908,-2.218874884843388
-2.625459605008141,-2.2026847463565904
-2.447972801910919,-2.17610567516435
-2.6195551121037512,-2.136334499687604
-2.422427176125,-2.1661545376211957
-1.665145930625001,-1.791314082442985
-1.78119778046875,-2.511828426023912
-2.531037520841836,-2.7287139050690357
-2.413265474455781,-2.1514841752148026
-3.283035360833333,-3.246042340092444
-2.230723381666666,-2.0709675621559667
-2.225629343333333,-2.110101581471459
-2.012926087142856,-1.8795963604547594
-2.4034193645,-2.530971366295425
-2.4251186015,-2.7038900325277213
-1.169293312321428,-2.4997599843727802
-2.6843851061379302,-2.3125331113391883
-2.414061129583333,-2.264097026170332
-2.579731149404761,-2.4866666359125253
-2.097709582852873,-1.5720757757044757
-2.484813785663265,-2.5508103715493564
-2.675934156818181,-2.823031515934002
-2.494666368455883,-2.4111860200134934
-1.882118766838236,-2.051260688716113
-2.549857063946079,-2.571156090038096
-2.760095875549082,-2.7040795553597445
-2.910969974329569,-2.8338725632627826
-2.88691693790134,-2.573411302998873
-3.124625685729597,-2.6024920634164075
-1.577256675416665,-1.2362690560005765
-1.637402389562808,-1.7768743437893975
-1.864718904565815,-1.8166026744986452
-1.492503597956989,-2.0919828453728155
-1.275271332941176,-1.2849579758138072
-1.400400958499999,-1.1196614686551098
-1.141515961017627,-1.2669581116293651
-0.786265804523809,-0.9295953235039387
-2.0373746340625,-2.0321849987506475
-1.285286382435897,-1.080730732060382
-1.833622656186826,-1.673176987363537
-1.403057544977272,-2.052051054310344
-1.576545708343596,-1.2260361132715174
-2.257447842865148,-2.1990106096775937
-1.22748029525641,-0.9354137189922794
-1.425941396580575,-1.7892496741123687
-2.413626605753695,-2.2983788252357478
-2.455432480563219,-2.3502941214915376
-2.645673866011192,-2.361804682373492
-0.9232913530999992,-1.1715791717482034
-1.964399026280332,-2.3197192560950577
-2.26806407706737,-2.2110946035470698
-2.384043948831993,-2.6060889637270477
-1.534938787221485,-1.8582930130198172
-1.476442451,-1.502312923929814
-1.645869453839285,-1.6154234492387263
-1.495038618121692,-1.40625245110282
-1.452290413916666,-1.0502426129542053
-1.748158874062499,-1.681681793423739
-2.372426702659584,-2.2767254781743307
-2.042817192321427,-2.203476619498106
-2.506611432225,-2.5125901491700438
-2.417495878343253,-2.2553568023784023
-3.0144740885,-2.9679709742360547
-3.017289100228173,-2.512061248721318
-2.956322597173645,-2.5780197279022543
-2.366443226510988,-2.3709304363784596
-1.238685679979999,-2.7833935448086224
-2.498860245809524,-1.802260683214495
-2.366746454323979,-1.8787806313073954
-2.194736298520408,-2.582606728266623
-2.19890513119898,-2.2250076955017737
-1.448516387361112,-2.083586336070774
-1.421134303455459,-2.1513209554272934
-2.4683060555000003,-2.532343499752669
-2.697073331264238,-2.6833666192362813
-2.759640326528325,-2.6188199470613496
-2.42305165673666,-2.362288947500943
-0.689668168645833,-0.9851652092808044
-2.248486059573983,-2.263640025754785
-2.236124760517998,-2.219323236165102
-2.749621160123261,-2.627613907607001
-2.662954230540371,-2.4550426293626715
-2.660294481556631,-2.49790239109155
-2.327682180873564,-2.3687911648860553
-2.862920217386611,-2.66876376767187
-2.517501281046183,-2.661050771511232
-2.482680919296182,-2.4798184381560175
-2.9839192161981,-2.8023460840826493
-2.401978008374385,-2.4850912334612913
-1.28331667281746,-1.3451928518486413
-0.669908798289474,-2.34123864975362
-1.139769521169643,-1.8521400913274209
-0.953135102087054,-1.0323104291115934
-0.6496229473076921,-0.5013302742760427
-1.9324930320754712,-2.650190988572423
-1.069920590595237,-1.1248835664277856
-0.6624066674999991,-1.138083042763988
-3.245689009728448,-2.934107940533404
-1.000711493122119,-1.018667664505248
-3.175020719818966,-2.866913185700082
-2.438866886706896,-2.4099607605887594
-2.599252987296183,-2.520879474357722
-2.600969309796183,-2.4355521632179546
-2.128032235408349,-2.3666311195275873
-2.291880640414615,-2.4161008808203657
-2.43277538433692,-2.399893277856772
-2.600703804032567,-2.4456165653229562
-2.643764714171182,-2.4978568818930804
-1.318862366821428,-1.1515032581637399
-1.206286373528369,-1.0762230714840155
-0.240470589340909,-0.5269824342240103
-0.23378758225,-0.7412982318231652
-0.872966430008796,-0.8470474956100764
-1.7189394599999992,-2.3948785986082406
-2.421369859999999,-2.5649827681495703
-2.336499953571428,-2.333836222086522
-1.698470631108374,-1.8784034315253524
-1.6091611857692292,-2.437869834245997
-1.732994565454546,-2.2156820658618623
-1.819067989522548,-1.8509531087306588
-1.821166763703704,-1.9890523388978167
-2.022087633080358,-1.677004327696567
-2.43280572232144,-2.4388340278576224
-2.8553027550000003,-2.803124359970471
-1.99677531705665,-1.9392647727167045
-1.5389567807894742,-1.8311571361695014
-1.523950066499999,-2.000019433235667
-2.216480632733334,-2.065142478809375
-2.436844664733334,-2.310843856975014
-2.159649673733333,-2.405422144920636
-1.337125880357142,-1.725687391739739
-1.7950848297619042,-2.2898892216821474
-1.590389966979167,-2.2873863895812185
-1.471080410166666,-1.6374614800492255
-2.040496877894737,-2.2484928710012597
-2.601062935714285,-2.48219234981131
-1.8486232055,-2.1272209566278524
-1.803126515499999,-2.1394539427081045
-1.6031525725,-2.0751412442800743
-2.133396847884615,-2.1937886744280335
-2.129064480961537,-2.077038521359192
-1.982760088793103,-2.1720188217873497
-2.39990686653846,-3.1372070089827715
-1.980249881956896,-2.4955145760663195
-1.9875375465,-2.648278126303605
-2.521481432915057,-2.9142521027427035
-2.245991709642858,-2.0268220227978806
-1.450949288367457,-1.3488716145363622
-1.553040872010581,-1.6832826455826453
-2.070288811923077,-2.3071752693393033
-2.500648523499116,-2.0735265042514777
-2.487365968846153,-1.8853535795693184
-1.986755851249999,-1.9877168502201072
-2.115679238988095,-2.3641504003818166
-1.926938866448276,-1.7552276114749896
-1.471354537380567,-1.7451320872151803
-2.130953433464286,-2.993100669454921
-1.93347865076923,-2.319957536484907
-2.343505630294117,-2.699805308878837
-2.168825209117646,-2.0399000222562025
-1.832763492543859,-1.8539707886579087
-1.393759417407407,-2.2167619132513425
-1.91329851978022,-2.1659070662490127
-1.957990564202586,-2.409250758305062
-1.8570541250000008,-1.922168918067991
-2.726828181591179,-2.498443355668108
-2.846146922633096,-2.6160951310349647
-2.765930212961139,-2.6981909515819438
-2.372955266442205,-2.1611949754659876
-1.355215636666666,-2.0288313190692175
-2.158206736453202,-2.4429201284462763
-2.609278636428571,-2.4866146488893253
-2.886118720037834,-2.5372227678593533
-2.066677856746068,-2.701299863147895
-2.078773645035541,-2.6381706566631022
-2.283918582795882,-2.3155626024565517
-2.275214512144397,-2.3553114532420696
-2.177992453618915,-2.5088122299654065
-2.279723297879826,-2.2655374209493497
-1.972517397599777,-2.1704925210056096
-2.343945227229406,-2.783856080237562
-2.504339353417489,-2.6177803916964133
-2.40864178516352,-2.515361955740259
-2.481702234052409,-2.5225904710462292
-2.379242994081258,-2.5473178650431736
-2.75333336933828,-2.719644492228745
-2.791863296167547,-2.7224869911253333
-2.5838320873260843,-2.5047687280280986
-2.6135361895365463,-2.6648735515199853
-2.6686730043992557,-2.503191125884577
-2.598224805520662,-2.53008464028471
-2.548187982519397,-2.4183174454785528
-1.989436172575124,-2.1553286103284037
-1.795891473647474,-1.8723609737202977
-2.384709992477954,-2.688394213249047
-1.8462847241666671,-1.9914657099714494
-1.9894201150492608,-2.101314547871644
-1.799939052142857,-2.3806098956144313
-1.708242246055554,-1.8171344749848755
-2.280094912575757,-2.3773231734623406
-1.8304135737499991,-1.9627797745796094
-1.763953445,-2.139753185574105
-2.081534421923078,-2.4499201409651583
-2.274162635530304,-2.266730222069424
-1.4903446624,-1.8879095020065275
-2.493647235234483,-2.1465375611551694
-1.749804721711822,-2.3118621580035175
-1.413042618333334,-1.2847936925336676
-1.6055884480769231,-2.249529617887432
-1.040632533055556,-1.137210281925593
-1.065788290202704,-0.9151870833614781
-2.169112325757575,-2.1263458518915392
-1.791645609844006,-1.8517145379500544
-2.537608858515742,-2.479089559586365
-2.399651391521739,-2.690144771370253
-2.594441004782608,-2.4138376369392174
-2.319237533511904,-2.69561426716087
-2.5314932842639752,-2.2654398219436054
-1.647804686486486,-1.989521421266829
-1.8225214127027032,-1.9351294178185188
-2.496662084340278,-2.787491588485744
-2.198904756,-2.6019469399332733
-2.535591127329192,-1.8215065142004103
-1.967895756553277,-2.2571216507120124
-1.968685670179403,-2.227073182338909
-2.896019167344112,-2.6357212723446692
-1.246342115086207,-2.0059218193300827
-2.067547075622857,-2.034932237516448
-2.4659514954894832,-2.6848676709418426
-2.524743170192308,-2.784682255373036
-1.794677381073048,-2.099950107363266
-1.4715705341875,-1.9522440155681875
-2.030420804809391,-2.534555485668457
-2.289779920004515,-2.4468860863585102
-2.136588896665229,-2.503996291275182
-2.213486800800383,-2.3728440108790916
-2.046495011965366,-2.448654178638028
-2.105111448766744,-2.3873056355468933
-2.216792246307472,-2.3516302368298945
-2.006600881476057,-2.3421328286813123
-2.235462105203203,-2.387044217520213
-2.389002616592091,-2.378414535832572
-2.551533359683808,-2.521883152695413
-3.103591203784482,-2.8648285483398
-0.8402238242336311,-1.622791618105026
-0.8835622123433581,-0.9434935202249861
-1.8204372597931031,-1.9312144209485433
-2.465044959977778,-2.8666513268394804
-2.049996815666667,-2.124935055781788
-2.137268141666667,-2.0736295660826753
-1.6252489201649172,-2.3180421891131977
-1.8121479501315791,-2.0229452371297563
-2.189462340512821,-2.098816302483769
-2.081211458787375,-2.0370412806604485
-0.75109337447205,-2.248073923047042
-2.748544377696969,-2.5486268834991974
-2.580857390736657,-2.5514718428608445
-1.818150035809949,-1.9116302225907145
-2.6890353066304358,-2.4459472479047277
-2.5511933320504463,-2.2782114695337343
-1.323343830755555,-1.325250291003094
-2.197393672217693,-2.3460465203562317
-2.246216147388374,-2.5040565395875056
-2.400851667195169,-2.741045825111039
-2.049595973546521,-2.2235483948166297
-1.927699616122743,-2.124360276219444
-2.265035135326956,-2.348609061005545
-2.560715657379801,-2.4587877455047082
-2.474003614268715,-2.4536560450434237
-2.612049407156224,-2.566285066562402
-2.2877535580098822,-2.3060951125104094
-1.600505080725108,-1.8481751376693132
-2.299249949613027,-2.5483391016486285
-2.257870107250454,-2.4986010682627326
-2.59239878157792,-2.612768138421071
-2.631344792921833,-2.6674077497702773
-2.453126344707013,-2.487175201158916
-2.476963229027277,-2.4102332244594176
-2.433343929123335,-2.2413548866659196
-2.677563695142577,-2.5729384323607998
-2.702806389085666,-2.6269624158558242
-2.755193235110978,-2.504883455001002
-2.680745175369236,-2.3726476808948127
-1.695626076388385,-1.7496839731912885
-2.235991884585086,-2.3243684700455556
-2.44854426603526,-2.3531906992961553
-1.728494229299999,-1.767850855429304
-2.264552095465116,-2.3098519344500734
-2.254853084999999,-2.2965369055631633
-2.247060322209301,-2.251316889362033
-2.235726160348838,-2.231370902945945
-2.155706583035714,-2.049710919890426
-1.661163111130951,-1.7867434261735269
-2.627077743431373,-3.101552937314131
-2.291742062068965,-2.4648247669066228
-2.086058915999484,-2.438288979168571
-2.192223352542404,-2.290094950991884
-1.9406015284374991,-1.8744420255791794
-1.572193962642857,-2.013302305664189
-2.604906837728727,-2.582537590282751
-1.922757228674242,-2.0877651113713087
-2.100468396948924,-1.7982083365552486
-2.994306925637253,-2.992607611576173
-2.987297528937907,-2.7978780030370385
-2.625336529795771,-2.38430757615274
-2.815587652795791,-2.730833398302323
-2.538753635232187,-2.445219373970065
-2.582264737224458,-2.676177817021471
-2.529561070776711,-2.69149458651789
-2.327488557519396,-2.321747215538054
-2.441459212217981,-2.53597360295457
-2.326870136946588,-2.341357682440097
-1.980675203760485,-2.2738613869564204
-2.240003431423398,-2.272718602204782
-2.4222893893052757,-2.2974896677233114
-2.069138586358833,-2.105947321675564
-2.160058521683245,-2.486671790310536
-2.275572757336441,-2.330010713180718
-1.905092613124999,-1.8332071220263904
-2.183169171249999,-1.6422680376838352
-2.1830396425,-2.170186815988014
-2.148191463392856,-2.3151318402100993
-2.182813755,-2.183691458057065
-1.444037695357142,-1.802680408736643
-2.000066452499999,-2.224140397971176
-2.7614866235,-2.3969507631402918
-1.706017954871795,-1.9983873393825526
-2.368276874365079,-1.9831411057691057
-2.63203482,-2.5955456901443013
-1.939226295555555,-2.6832956635445235
-2.252165459187195,-2.447374312717929
-1.985844491666664,-2.4271986044989706
-2.216569472988496,-2.372264819587666
-2.617574869880952,-1.9776430541172716
-2.576855095238095,-2.077556857706749
-1.314754897664576,-2.1437131803126355
-1.734877521458333,-2.2133444979967636
-3.0564188535,-2.7716165889810993
-3.656475647368419,-2.6213965680934868
-3.757400671578949,-3.370924225434703
-2.781807325555555,-1.8249481687841271
-2.352370269523809,-2.4060327336017395
-2.635737876874999,-2.6388698757149553
-3.271665412222223,-3.1915802150333388
-1.683840529999999,-1.804096354024616
-3.265821364583333,-2.956952756053814
-3.284994044722223,-3.066331001294688
-1.58007927,-1.4365165529207682
-2.002454528333332,-2.0719403555705598
-1.3930998846428562,-2.0342301502230495
-2.34247297592857,-2.3242938730346316
-2.842336679250002,-2.6796413860543087
-1.516747633125,-2.7244694406422583
-2.49551925217857,-2.6089070555981992
-1.35775522925,-2.1225474441083163
-2.953807204891304,-2.7513084332185223
-3.13911347590909,-2.560607672688426
-2.4090256549489792,-2.0815099099363716
-2.252970350258624,-2.524627897675455
-2.611401141499999,-2.594036005120985
-2.671978745,-1.9508535811030965
-2.387728043163264,-2.130053569690945
-1.054589054166666,-0.9176626811685394
-1.6842622975,-1.7722341839008968
-2.631430944999999,-2.3997089755935215
-1.844796655057471,-2.822334203773628
-2.726062027499999,-2.652904198632064
-2.92339574611111,-2.0457427938406294
-2.82741869728205,-2.226238733961491
-2.271280678,-2.6861075655339297
-2.423080994666666,-2.493057301416689
-1.316920786666666,-1.200955632228584
-1.71230936617647,-1.8436399733965358
-1.722604418749998,-2.8834329709756163
-2.451694534768062,-2.753170683068493
-2.754475379999999,-2.747250566488897
-2.736427652857142,-2.497260037082195
-3.140708241666666,-2.6373310900317524
-1.396247751805556,-1.7347572208069533
-2.620267642,-2.54935451281857
-2.510532092718254,-2.331959891402884
-2.674234792083333,-2.675575169865353
-2.862738325117188,-2.8898502312152425
-2.953487171770833,-2.9593888849542367
-2.892533816363281,-2.848315250380768
-2.164270105,-2.072373241406628
-1.817837299285713,-1.31995046624081
-2.565399248000001,-2.8125403988756346
-2.001801235454545,-2.2259828825801407
-2.6144862811666663,-2.735363254568831
-3.303500319318182,-3.133509306227497
-2.695963664057473,-2.2165344698836824
-2.5029669032931032,-2.688656749456759
-2.147282815999999,-2.1940512617493426
-2.6614614210000003,-2.4542572449570637
-2.767879497793102,-2.6255233054469547
-2.049667546666666,-1.9909567265400152
-2.592941126227105,-2.655517729739816
-2.481785948874459,-2.5094596606936572
-2.513751785426587,-2.311043307242754
-2.458567043022485,-2.4913619502874615
-2.4743933683002632,-2.3803629787099503
-2.501684165999999,-2.7451432030354037
-2.61009982,-2.8557870410378996
-3.005708996733332,-3.012861712316978
-2.5634907219963363,-2.5703272833250947
-3.494618953249999,-3.079093815023882
-2.528504003994707,-2.673795827458264
-1.78390556891712,-2.4451829064904698
-2.515488900105819,-2.620909715242847
-2.456318507247023,-2.971814676103923
-2.600754128555555,-2.8658326082864436
-2.485544567,-2.8568061558471904
-2.130965126070403,-2.1423097891727725
-3.384105871011903,-3.266522663452599
-2.140387585211413,-2.064797279674765
-2.768614624,-2.8102749169499956
-2.665898297023808,-2.6664856056940884
-2.650735798214286,-2.5096087194667396
-2.484585409329004,-2.6091734644632787
-2.26299334037037,-2.221984325086957
-2.528076550939152,-2.6950538469630616
-2.961359405999999,-1.8412199357341135
-3.031186916416666,-2.872314541988176
-3.0277438465,-2.9773057260069278
-3.064883092000001,-2.480158639000301
-3.217807823333333,-2.456296712200348
-2.516327713,-2.424754646887471
-2.788499068,-2.4759545406912538
-2.536973467,-2.4039964070243567
-2.976089123999999,-2.616859044408774
-2.746980555793102,-2.6076523703245598
-2.127176590499999,-2.654834328673198
-2.9762325085,-2.5900679938174993
-2.455163073520407,-2.5557563298521124
-3.2388477625641032,-2.3243965529135506
-1.967244093333332,-2.4488910661266634
-2.486644476494708,-2.5514370917456257
-1.946543147440476,-2.089352840803008
-2.9806652965,-2.454907830310018
-2.539725121355818,-2.3892981474694217
-2.28442717532967,-2.058546152991077
-2.13753318775,-2.575209369735169
-2.798301488571428,-2.8715000942708286
-2.908011544090908,-2.5024159285304184
-2.313512528659004,-2.0499842165462394
-3.264355978222221,-2.9056893358083884
-2.535004902931034,-2.4491175123799707
-2.624542423407408,-2.414486264018842
-1.456945034285714,-1.4445824563496783
-1.834932342916666,-2.4158431042421693
-2.321442898998358,-2.370956019134056
-1.643474459583334,-1.7816968593913822
-1.985993528260188,-2.1398490136998563
-2.35602104042344,-2.4629705433828017
-1.729649354509804,-2.9100117032882027
-1.796778548039215,-2.6725251003849766
-2.503374487063219,-2.1414762782087062
-2.5153591067711423,-2.5169332212153854
-2.90852691,-2.489487766331146
-2.921278307000001,-2.439903658320351
-2.863966701637932,-3.0623534831208876
-2.400677752974999,-2.3016868432410353
-2.4758118202249992,-2.358021739381265
-2.417059763829366,-2.4906896734832356
-3.06318389525,-2.5578346263101603
-3.082815178499999,-2.7464704535669275
-3.029605672666668,-3.0094669370504112
-1.949403998944443,-2.515927120890377
-2.948251589,-2.549507761758508
-3.089476061499999,-2.9171500082463195
-2.568518454999998,-3.3203618729332276
-2.770024659387931,-2.741919503001958
-2.198747393293102,-2.536994303430288
-2.934650456725001,-2.982961586163011
-2.729330924225,-2.3244502281688146
-2.670369828793103,-2.587149246558182
-2.479769923500001,-2.5626847272985778
-2.745176341804598,-2.7592815859307294
-2.470723776931033,-2.6627132896149854
-2.8894737322250013,-2.844866299941016
-2.866097438304598,-2.86932651181587
-2.551532033431033,-2.449044334552535
-2.646220813293102,-2.7926578093899193
-2.491905383518101,-2.49964209856477
-2.254171829225,-2.7013327771689526
-2.908840125725,-2.8743166893064354
-2.9171231305000003,-2.6332953697884123
-2.289065352725,-2.5051408116440133
-2.857134713725001,-2.8124305722542293
-2.821527173975,-2.7687658667598405
-2.908048487225001,-3.112200984457609
-2.907371293891667,-2.8398675074801334
-2.258981318293102,-2.6486187582486407
-2.233422985666665,-2.3480129641433187
-2.850150069637931,-2.730050452742086
-2.816409505,-2.670027240177625
-2.502269565,-2.6825493013267208
-2.826572723804597,-2.8316709991070277
-2.720576961666666,-2.5558643022420156
-2.775029720474999,-2.7748530144785515
-2.472534827891666,-2.5547543643972817
-2.328046917724999,-3.0293363780033395
-1.9142296533045984,-2.701246481282598
-2.347311471137931,-2.2482758987681617
-2.893126229475,-2.864059501184035
-2.191172520637931,-2.458301021598381
-2.2242444991379298,-2.4583509648701765
-2.392013354975,-2.451316115668184
-2.673562475431033,-2.771270850436964
-2.86962836088793,-2.774195635482869
-2.8934589121379317,-2.9318126536489286
-2.902156748975,-2.8923847133291263
-2.85368200588793,-2.8987624073235874
-2.835596362304598,-2.8447204741739256
-2.87159690113793,-2.920756540149763
-2.817152151224999,-2.7693912398495693
-3.0818066255,-2.911071356424044
-2.924574945,-2.3737769045442763
-2.873693658141667,-2.82857247057326
-1.995080728808333,-2.3112619888817076
-2.622371057499999,-2.8903576112543448
-2.7854485645,-2.7921608189861957
-1.808668561428572,-1.6965567808900655
-0.6560413967965361,-1.0260741091085905
-1.711076903636365,-1.8942824451399178
-1.8559360234999984,-1.7763546826612397
-2.918131446217949,-2.815549871310813
-2.261390614852939,-2.016195119960014
-1.7097603472727272,-1.9981418015621701
-2.766933634285714,-2.8367262919709266
-2.561684609772726,-2.002729395466406
-1.993140348181818,-2.0881892212517674
-1.8863084309090912,-1.7523162759265234
-2.28143384151515,-2.5597473537493234
-2.944704858076923,-2.8682736193517324
-1.709974171818181,-2.0841253555981343
-2.87502678423077,-2.708633611911553
-2.368096415452371,-2.628869961133519
-3.664397379166666,-2.8235156141283224
-2.452776213863636,-2.2032504057476636
-2.383806170785705,-2.1876028083197876
-2.175592248333333,-2.059772153736705
-2.371722252499999,-2.274717352489998
-1.949501537777777,-2.038046309548318
-2.176394440416666,-2.792615422446499
-2.231618975416667,-1.9889927918634296
-2.786216263461538,-2.610795302277009
-2.757183219615384,-2.374079415421661
-2.548936966538462,-2.066531982880252
-3.182130389035088,-2.8061350980639195
-2.022755498846153,-2.2376454126930434
-2.054092540574712,-1.9896976890210079
-1.7288320035416662,-1.9068654904254287
-2.62765413311111,-2.367557814610837
-2.379088800555556,-2.4053151327248075
-2.164094584230768,-2.160810175140627
-1.867671493421052,-2.033199377003453
-2.078406794722221,-2.0556837321531667
-2.254597890833333,-2.496004582834843
-2.2839244916666672,-2.2838548533327945
-2.111626893888888,-2.0886330748161144
-2.356633354305555,-2.4727463071060494
-2.39106424625,-2.409471599822947
-2.180769027337163,-2.7013596255326764
-1.902841799861112,-2.462329713209991
-1.9497189025,-1.9360578467370035
-2.6670425503749997,-2.663531611784492
-2.205425817083333,-2.792540459089606
-2.506112064027777,-2.4835167153200457
-2.631129690804597,-2.5938004366563168
-2.494713035277778,-2.4348232676713097
-2.152997771020833,-2.379964736311212
-2.660793796020833,-2.6601051526982777
-2.425688540382206,-2.2029603086554403
-2.5753381615972213,-2.446058501778959
-2.626815781111111,-2.3346615797434365
-2.328499878472222,-2.4484518982185346
-1.205330088461539,-1.2157152124425445
-2.642080600902778,-2.6279068173603615
-2.6389536358333343,-2.655679149408324
-2.123529234583333,-2.295340330897964
-2.99070719425,-3.052570949830099
-2.972712194625,-2.613359532890024
-2.389250874827585,-2.4912864770741248
-1.895378828846153,-2.242261579967332
-1.909514548779841,-1.4490713605286298
-2.449730271040101,-2.1873673191949656
-2.40410607095238,-2.548075627477696
-1.687964050454545,-1.515966593920879
-2.615712876020833,-2.5192783705127892
-2.174364754888887,-2.2119226868833963
-2.484764637166667,-2.5475645382922205
-2.391675183994253,-2.3640614621553553
-2.577625835285713,-2.845612717355291
-1.789098480294117,-1.8590597605138897
-2.591754704906609,-2.743378259578091
-2.584572300694444,-2.547452174229197
-2.5531686968,-2.325405254220903
-2.819290158543103,-2.859055925210628
-2.645146009111111,-2.434973506496624
-2.154911379749999,-2.0078563684512134
-2.439466652820512,-2.4082888020280295
-1.98507320127451,-1.9637587374417955
-2.733762223666667,-2.67395675328668
-2.271665628563218,-2.0070886611064136
-2.455900816166667,-2.6978590384164365
-2.194766270063218,-2.0765729640148693
-2.318009224666666,-2.120161141016811
-2.028919469,-2.1441159340890237
-1.676746811586956,-1.9245146244997349
-1.278960019657142,-1.1272539345653196
-3.180109680439182,-2.270557530401571
-2.191449979666666,-1.8402259094119597
-2.144808082619047,-2.4863738283531625
-2.718723096833333,-2.4400948575762014
-2.783384799264706,-2.653015165019775
-2.743790955784312,-2.707717626121768
-2.7419752694117623,-2.7032635094128388
-2.4933879026470582,-2.4900613056319374
-2.735281426960783,-2.4263372698075676
-2.492457447058822,-2.497008684215142
-2.702185727941176,-2.4769388191472825
-2.076858201372548,-2.3435527189686782
-2.174916648676471,-2.3331448078839774
-2.858643893409091,-2.9841411985681656
-2.105263127156863,-2.248637462751308
-2.145831934092592,-2.26018039012256
-2.528283801407563,-2.4459953298350596
-2.48712215017024,-2.684832714976311
-1.916007115797102,-2.523909428375568
-2.584244107084548,-2.6457254197752453
-2.211837189416666,-2.713951399486346
-2.145264142842592,-2.4065876389446883
-2.434332988771929,-2.4238605406137324
-2.935252344899999,-2.84677404754285
-2.8197182021052623,-1.8004605548886345
-2.685976911842105,-1.9579707273516096
-1.847010564032258,-3.103453046679271
-2.8757239845,-3.1348300163860325
-2.209617046764706,-2.1766244788697877
-2.404837353430737,-2.4526895176958288
-2.750815691206896,-1.9084203024956004
-2.783019298793103,-2.727583313053934
-2.746736669827585,-2.9316807849313906
-2.012550225773148,-2.0031415013651936
-2.405288176611406,-2.542464507201476
-2.359663203533332,-2.4210797588182054
-2.588629187,-2.5379089547729996
-2.556634299733332,-2.545445292215618
-1.9707606386000007,-2.0649433056878466
-1.949895136599999,-1.9198062752981286
-2.555505676933334,-2.4268644612944716
-2.164877700021552,-2.1913732717184584
-2.465424308806817,-2.355247699473528
-1.869319161470587,-1.4259271448892552
-2.7370264375714277,-2.147874633701215
-2.29957594159043,-2.3725263731014867
-2.7072173973611102,-2.1127218164193273
-2.30208368290102,-2.294899729268157
-2.251534366312056,-2.1601165290568565
-1.840291658472221,-2.676894761697481
-1.711632980555556,-1.9381335630798255
-2.673524001413042,-2.579405999863299
-2.152346686041666,-1.9873558473283437
-2.312223147048371,-1.966679071595535
-1.104791237172132,-1.6362046915349069
-1.4698512266237531,-1.6463220585842093
-2.170842546171876,-2.179748010857808
-2.168318533851501,-2.141980560208687
-1.377719929166667,-1.8106366830627527
-1.047219747291667,-1.8647790926803256
-1.366247428437499,-1.6893504980167584
-1.443306155624999,-1.998349655658906
-2.284867542777778,-1.8673472336651256
-1.429497391718749,-1.5171988112805352
-2.283289912057823,-2.054637478853929
-1.6179980230000002,-2.3005844536698747
-2.723942009999999,-2.7722999148123213
-1.392491344666667,-1.8937313337205375
-2.668206807055554,-2.0169358918366185
-1.8252071458333328,-1.9002932299262776
-2.699499099722223,-2.525762090592562
-2.6656466278888877,-2.4248109229631725
-2.727587684833334,-1.80987204552045
-2.024374163333334,-1.7596173133126443
-2.9764097588518883,-2.8792489910515147
-1.4058890452857131,-1.8296294010186973
-1.4499855250775862,-1.155590664735313
-2.25726289067857,-2.273737150205705
-1.449070992327587,-1.1292063509956352
-2.699800307999999,-2.632093682635791
-1.473415271999999,-1.368103592452328
-1.945558769642857,-2.348248477521256
-0.7766083889062491,-1.0394531210250577
-1.814673069583331,-1.4969755711429857
-1.166759557499999,-1.2960549670181862
-1.629391631166666,-2.3230258714539262
-0.957926238776936,-0.950538585129276
-1.9366310149999992,-1.2871106461420787
-1.9445848871428544,-1.8410870643440573
-1.938034772797619,-1.6612618968931299
-1.84960027375,-1.4845602313126864
-0.990143166011992,-1.3843475787839268
-0.805227481999999,-0.9120703677235479
-1.65218316861111,-2.1831593685990835
-1.297030737083333,-1.8143577625420724
-1.897924064999999,-1.4448853736912606
-0.440797775749999,-0.7386033134602997
-1.16911616875,-1.725286245647476
-0.7228359908928591,-1.2121203234149487
-0.634293034880951,-0.8682716482218267
-0.5864483032291641,-1.0941568652005906
-0.59800247442857,-1.036836017721446
-0.8898162174999981,-0.9710660368576403
-1.028660310969826,-1.0983966763230903
-0.941752772068964,-1.1590335836852963
-0.675927773749999,-0.717640977079718
-0.331953381136363,-1.3963451631069763
-0.157123689558823,-0.8273126266392176
-0.062183859464286,-1.6243685932316951
-0.145418426979168,-1.3578831439861592
-1.059891513023255,-1.4462599072196998
-0.57318698131579,-1.1297600357075002
-0.485923666714286,-0.6940778939923526
-1.3381478864705891,-2.127466017166808
-2.001402373552631,-2.0387086637548517
-1.049852822777775,-1.0532398233522742
-1.417398167656249,-1.6904853567525202
-0.846672005354523,-0.9887318368296817
-0.6063728729479201,-1.3271900875868006
-2.7123131624999983,-2.4658387976899077
-0.7821896131392031,-0.9141094916610939
