y_true,y_pred
-2.029670577410714,-1.8410165580082023
-1.409068876296295,-1.3839537226276541
-1.250092923333332,-1.952171891302705
-1.821930925053879,-2.3349590276039374
-2.310011806298701,-2.4542599967853573
-0.8466521024074081,-0.7856588143981387
-2.101035259117646,-2.4470402719095423
-2.310477909253245,-2.4750573098998383
-1.432918314074074,-1.2153362709406237
-1.682974977115384,-1.724525153173104
-2.734427540409092,-2.621042578359973
-2.114221985409091,-2.3186093908284153
-2.540304109,-2.7417287786922913
-2.083584753809523,-2.109774706544235
-2.466005657124999,-2.551713743752246
-3.009404759166667,-2.9721541132879206
-1.199871168846153,-1.2375328431843176
-2.3747757078125,-2.3176469101547776
-2.655753135174602,-2.3198811261877297
-1.720031515625,-1.7088169138360774
-2.22510710185374,-2.7380488822636764
-2.109666095619048,-2.155761889379761
-2.7595118670312493,-2.7823145371561187
-2.8465450574999998,-2.8408308476362247
-2.816657130312499,-2.77749003827217
-2.265990556675822,-2.574075405296199
-2.304116618435373,-2.692686205847942
-1.4580736865625,-1.8162865818830582
-2.66850431875,-2.7763103363950163
-2.356872857479167,-3.1664295472043626
-1.50076511833513,-1.8150445381213982
-1.74735342890625,-2.1579526437311256
-1.2621108784375,-2.0834449253601934
-2.549484510870205,-2.489024997718341
-2.137781833937501,-2.0306087191844537
-1.315136836028646,-1.9056343208159459
-2.257001605663265,-2.65670526123178
-1.6820488221875,-2.371861676366827
-1.739727270309066,-1.5880004852714942
-2.504769920681818,-2.4413709305282545
-3.226324356388889,-2.618297086785654
-3.187293293888888,-3.0717727173909126
-2.310961422166666,-2.4339624880206214
-1.811880224736842,-2.3982722299593395
-2.3420452395,-2.6008577107546627
-1.695330738492063,-2.045821651663135
-1.685766479821428,-2.0801879486797246
-2.530657917727273,-2.347888248712969
-2.527968935,-2.816300209586904
-1.9375702600735296,-2.1253671537879164
-3.005428739299325,-2.7961107993587513
-3.07047415702014,-2.6505615874891917
-2.50774622084221,-2.827518278732869
-2.21980375527677,-2.3861324430024364
-2.8902915226235653,-2.744316527146427
-2.452393150076443,-2.759439543551011
-2.488912064889455,-2.6205817974366603
-1.567097049166665,-1.332599731557313
-0.8677365511702131,-0.7822538751529212
-1.298199863529411,-2.7614318520708583
-1.293951471656585,-1.9620298299507297
-1.057540052784091,-1.1126672392112322
-2.582073273784585,-2.3492875386781122
-1.136492698333333,-1.050022780643512
-1.741830974501879,-1.7458655677499049
-1.947184141777505,-2.163940616552353
-1.9310376980870272,-2.3800902920695255
-2.856684243902822,-2.5276875264059937
-1.959046029567369,-2.2938660666101445
-2.74603309933869,-2.6220569869025705
-1.11811697150463,-1.1886172820798926
-1.62067008224026,-2.2763518676404013
-2.931747434166666,-2.153560370195627
-2.25680877784512,-1.9059862067756892
-2.52207390032967,-2.3598445246162107
-2.714811444175824,-2.667485478072156
-2.750004623791209,-2.641929671938442
-2.376287267698412,-2.3837636828960966
-2.751361338499999,-2.81644248800407
-2.652137123919414,-2.4494250184929696
-2.611145653598901,-2.4609493554463517
-1.488347683286638,-1.967623309730407
-2.053062063582433,-1.4831843096821031
-2.652970814999999,-2.6536348947109247
-2.61301376269742,-2.3354342250035325
-0.942010565462963,-0.8348074760835572
-3.167569670833332,-2.4726331644882165
-2.002051572692308,-1.817409204338657
-1.372633904270833,-1.9265850664824473
-1.80846829538286,-2.0813259131458604
-2.068949846913265,-2.1913061869179575
-2.805843499233333,-2.7873465405742937
-2.436186583749999,-1.7338135781431168
-2.895056545000001,-1.5526867756862457
-3.088509426874999,-2.8752960532130474
-2.228973175371148,-2.359827254245956
-2.760511356486659,-2.760821700422197
-2.816154769444445,-2.330643112622355
-1.913428371482279,-2.9563066723147036
-2.080240902900703,-2.238811027217257
-2.510070067331887,-2.5467711933853145
-2.468400313363633,-2.5040921453251945
-2.6972460362636133,-2.564654016610474
-2.26710021444281,-2.4852879270875468
-2.299675165154192,-2.4311720789553295
-2.367961073439039,-2.3690321571997472
-2.479126650421183,-2.497903761262374
-2.942802350504516,-2.824125793307968
-2.997813131254516,-2.8569318750326307
-2.522897122546183,-2.698538996760701
-2.939020182546182,-2.553807679167036
-2.511002564015561,-2.531339033526156
-2.464391847623837,-2.536230151303092
-3.002395443848997,-2.827433028672707
-2.347336255851862,-2.3771810821487276
-2.92789920877979,-2.70756397262935
-2.797751801440666,-2.3852787289225557
-2.120599636842131,-2.4208685767417277
-2.695617000794511,-2.2675587993934987
-0.864699119537037,-1.3313182680923286
-1.700828806774194,-1.5894415302003566
-2.994244540530774,-2.7244775887244845
-1.126475306735491,-1.148362280931025
-2.456638984064725,-2.3796771902629343
-2.323759081212849,-2.5946513223867225
-2.32330460879023,-2.4329088703701505
-2.483102158046182,-2.5127430456807662
-2.144874847845692,-2.4615591639198677
-2.315609364512359,-2.3707384235759172
-2.427537000126395,-2.4128133834438503
-2.239004456905842,-2.193845370143613
-2.53442275161523,-2.4896353304806786
-2.998113200067915,-2.6007603589296067
-2.429025796260491,-2.419920492812914
-2.710514353271073,-2.551464830920539
-2.038969209964194,-2.104595550161267
-1.5714665236464151,-1.573984406952152
-1.387631600143118,-1.078124067604396
-0.8366988175000011,-0.8272054596403373
-0.868687161311475,-0.8888868457567792
-0.608404545244791,-0.7454143951600638
-1.029510656153846,-1.5840645869274446
-2.399208707662336,-2.8077216744023854
-2.139666292272728,-1.9653090193253235
-2.44712343857143,-2.3938333363040902
-2.244911628461538,-2.2596722442987534
-1.011101167307692,-1.814949170371966
-1.780188155769229,-2.3528011422970754
-1.596725206111112,-2.000461900948634
-2.395569417499999,-2.4774372484712286
-1.4918207825,-2.3355182147805014
-2.325065105357142,-2.5671953436116497
-1.6726700707017552,-2.174988471509775
-1.9651151697816087,-1.9151879425554688
-2.244518078157894,-2.2207007108825016
-1.9327521337816087,-1.9582980366034806
-2.438928385306122,-2.90021567311148
-1.814858134793103,-2.037917257619224
-1.608238444166665,-1.9927517306088465
-1.963816235628079,-2.0791635902524352
-1.583987967023809,-1.4961385766848778
-2.043182530236842,-2.217634822908295
-1.772110101499998,-2.466805327527466
-1.9523525852931032,-2.222267423691714
-2.198581394233333,-2.0356308937645484
-1.80319323,-2.2010729621023493
-1.766584842999999,-2.1108314062228315
-1.8804032665,-2.489564434369021
-2.729195811098901,-2.3810502356615437
-1.905633360454546,-1.8393170847477436
-2.558007215743588,-2.6337058682517696
-2.431773333051281,-2.032648494785432
-2.641493843820511,-2.271796051505994
-2.439375908057472,-2.7733641921259
-1.87231917,-1.8207420817664184
-1.984964748240741,-2.137774066580531
-1.7305168370652182,-2.158510771436194
-2.2453090482051272,-1.9396211315914695
-2.204319336617646,-2.2506967708769743
-1.620162134090908,-1.7676238216997187
-1.630548818846154,-1.8939753791993703
-2.3470490295454542,-2.841415994075071
-2.009839246538462,-2.113861914121552
-1.799333107878788,-2.5203587384669803
-2.194247685,-2.3399764251316046
-2.069230128076923,-2.1913483497449313
-1.969476709114943,-1.9274528689000499
-2.99216316966129,-2.447094074126467
-1.678447349090908,-2.689604533363381
-1.939593369199508,-2.106053399976618
-1.947404328485222,-2.0382971274616097
-1.853699174473684,-1.9856062249025341
-2.520005134411763,-2.5129886730510616
-2.181834199705882,-2.0285467777381014
-2.398609600335068,-2.249672043703504
-2.08167769441092,-2.4899942754128337
-1.612248451618075,-1.3770683664748986
-2.554058480818965,-2.806968203571349
-3.046180561866667,-2.643062352524725
-2.6220906870527543,-2.4696617609151597
-2.198246627310924,-2.757267877100138
-2.354977655136786,-2.353226703947352
-3.090634864479592,-2.83589372966378
-1.5671358559474462,-2.3297646863052885
-2.848246662619048,-2.423320574821257
-2.535643941613756,-2.363832826575192
-2.574172549021163,-2.542538130609541
-2.572113444947089,-2.5589219220125954
-2.590091942724867,-2.4276889127078207
-2.064951866971553,-2.4442765194221354
-2.998159552139936,-2.615661811816912
-2.865605345372372,-2.6836717403148325
-2.356934148851332,-2.4622069685774224
-2.055740807827409,-2.5615384934782113
-2.4514215149829117,-2.4220322335624394
-2.23689807322773,-2.50939405417397
-2.572103954790086,-2.5060812138146003
-2.445064388522369,-2.5535556126496006
-2.392791015595539,-2.472313672688067
-2.4002526802562,-2.4232503659809117
-2.413092106363541,-2.5327420711490407
-2.917776033880572,-2.6384119116795444
-2.48230799031389,-2.518784399005624
-2.40690824683828,-2.6468632431143666
-2.653046449033401,-2.688282850657763
-2.138380858163638,-2.184353361538858
-2.4258584072041343,-2.4779238328385818
-2.550187352293304,-2.5414663616895337
-2.999140934341468,-2.6017616498650313
-3.127718875045978,-2.9829289330144193
-2.6965114194756,-2.493650312435738
-1.6205112856912431,-1.425403199541298
-3.086494195074068,-3.0689608670791806
-2.843503078867831,-2.814124723302756
-2.754437174230404,-2.527904658910348
-1.8923423817857152,-2.6370670362914
-1.860329990714285,-2.3644020359089404
-2.077012358124999,-1.9489623592102914
-1.772177823461543,-2.062509722576872
-2.442323447307691,-2.4961419290582367
-2.63218461228205,-2.499984636920714
-2.373133279945054,-2.3541726685505906
-1.322677733999999,-2.4735961454150237
-1.270154418251953,-1.9044624107255808
-1.7692878387499982,-2.213422915170505
-1.736770375071838,-1.963236170095295
-1.683007745903448,-1.7723799082605418
-1.434221421216216,-2.010553507039943
-2.7706511228571413,-3.100862626979605
-1.341777372027027,-1.581780218016487
-1.41142985547619,-1.3270607487992705
-1.8186721655305047,-1.9894220969922112
-1.519146611923076,-2.110435245355703
-1.6584935111904762,-1.9958921514867516
-2.565348350590278,-2.438899139803389
-1.757498058563987,-1.6319268957922426
-1.6115942854148702,-1.7187792441883842
-2.093190847635852,-1.7475893279024717
-2.5638497582162163,-2.158324001508679
-1.5315479586,-2.040084203795106
-1.660517430810811,-2.16694605850946
-1.6268220707916572,-2.241110528958424
-2.10398845425,-1.9587398286473354
-2.317652705125,-2.57597674413794
-2.347973940168104,-2.212665823291032
-1.7156028323749992,-2.570377451407741
-2.320574276791666,-2.8695747063728856
-1.824436237071428,-1.765198122900695
-2.785675031428572,-2.3144597959408855
-2.122804299165891,-2.308984697490996
-2.482237578262916,-2.70836525886767
-2.849834191617616,-2.4003253794261106
-2.429771543818471,-2.32145070703685
-1.97946280903941,-2.0308327237976433
-2.447803513743451,-2.429994800096487
-1.521288741190133,-2.145224725442802
-1.65504466412069,-2.7160808900285396
-1.934742160724637,-2.5465349838800324
-1.676072638896073,-2.3085351938339174
-2.198912545377559,-2.226861418713839
-0.274394682677306,-0.9524545546412532
-1.411884530216298,-1.331959795936699
-2.762903461316177,-2.4380706882004324
-2.303989921956897,-2.407037714681819
-2.450330463212849,-2.4667968170422427
-2.282665112407096,-2.3151065215303044
-2.31431368549972,-2.356955427491975
-2.383943382820302,-2.3654666350105664
-2.365544133076713,-2.2992473173269716
-2.533671682366735,-2.5286657406284245
-2.393147157448036,-2.6997929166208126
-2.245441108852048,-2.291483068819644
-2.608613893275126,-2.448628902937521
-1.2953581145512811,-1.101229188474788
-2.481726668811112,-2.837113083916877
-1.820997740293103,-2.023509208931088
-2.148980768793104,-2.2241693968518446
-1.353732884259259,-1.8835634362978677
-2.035872131,-1.9668380208970022
-1.9203241388624992,-2.3583316847606794
-1.5492037505,-2.296471113223291
-1.848037977499999,-2.0373682260657175
-2.023088116316994,-2.24058334100989
-2.230838627500001,-2.1257945499526034
-3.215541759342106,-2.6094028912987723
-3.190955525131579,-2.752792438863298
-3.24790919127193,-3.0449645242282126
-3.282880889078951,-3.045978673097309
-3.269581095921052,-3.1047468025790077
-2.7995524986458333,-2.8240046455401067
-2.7504719614545463,-2.886943566319838
-1.991868407745098,-2.923857298629216
-2.314889897217693,-2.3616656933178195
-2.31572635951499,-2.5273954007653034
-2.203757559396921,-2.522860949870588
-2.01246284924472,-2.5618917375629784
-2.50049955931274,-2.3710957615608446
-2.7706768398832877,-2.6464100669622534
-2.2834359445513157,-2.497685809301997
-2.768173037884406,-2.619639604109314
-2.316911233131834,-2.4658118940083615
-2.855919205541144,-2.7952617500557393
-2.622258279770045,-2.5537413231815607
-2.109981557495211,-2.4174511741910814
-2.510495117943929,-2.529462355362181
-2.474113769859476,-2.3631203552306697
-2.241576716607444,-2.3289050937951017
-2.732810242428071,-2.685247754585414
-2.241482796194171,-2.1720286305513015
-2.849286153990937,-2.7885260849171827
-1.966377318520407,-2.20537667864914
-2.6729634499206343,-2.4875797629016008
-1.9991172801923072,-1.8338814329592281
-2.516522809470696,-2.4010706231125285
-3.075535121272989,-2.780172844410273
-2.189904031003586,-2.570182236573453
-2.301695747074176,-2.1942021147765747
-1.9400844525621488,-2.1069484019239555
-2.263457518255815,-2.2636790107425058
-1.866622409278114,-1.9836303368386172
-2.226591964069767,-2.2606261636261364
-2.15505467487535,-2.268087890898931
-2.345999126648094,-2.4055977146776444
-2.328120609412321,-2.352161406031602
-1.82219273952381,-2.1213331824296873
-1.818220962619048,-2.154991410990092
-2.652967243597674,-2.633784244062203
-2.413088394485951,-2.3647232678005636
-1.131169355974337,-1.6731408145801887
-3.014212638284315,-3.001930516990849
-2.545804682870845,-2.4769542318630244
-2.158251413903808,-2.4201093955594373
-2.621873811527982,-2.688522391205478
-2.2983473015781373,-2.3163564547866096
-2.3038561107190763,-2.458586164114292
-1.724423650714285,-2.180229565059184
-1.891289962777779,-1.9153664898538494
-1.9360232446953232,-2.1681923238808536
-1.9906288095022264,-2.529828697265645
-2.018663458134575,-2.555440733359437
-2.183644125625,-2.1782412931861397
-2.184233883125,-2.18432826865489
-2.18494683875,-2.229293683691008
-2.180720356666666,-2.186058147189156
-2.184668538125,-2.157331079181385
-1.928077109166665,-2.741077380715764
-1.930798278333332,-2.4562369316775294
-1.416452656363636,-1.6055391798403515
-2.954560287500001,-2.7695721583314645
-1.875032835624998,-2.730630267924803
-2.65028594,-2.2119237573697443
-2.562331308333333,-2.780052565918196
-3.347299822037035,-3.230419354374351
-3.00140826027778,-2.6739956143672603
-2.037185625092592,-2.5656891448646504
-0.8099306324999991,-1.058872497320855
-2.016313206249999,-2.4116876838576875
-1.799107989375,-2.0593946258427662
-2.054140709166665,-2.4519845795107775
-2.719104288958333,-2.645941897379272
-2.6269006716666663,-2.558072993287108
-2.3364574059523813,-2.1515175427221895
-2.133976629879308,-2.841085959349903
-2.117255039777777,-2.9804617330126004
-3.081071199499997,-2.8501188357585363
-2.00990686,-1.8509629503762626
-2.32005222,-2.2594089170961227
-3.230895530277778,-3.2870387506384016
-1.309973076621212,-2.1782391907806566
-3.272756562222222,-3.049435493166631
-2.405053593571428,-2.318442584863242
-3.319237694259258,-3.2741722331326426
-2.066720564259258,-2.357367151970665
-3.295611517314813,-3.2510087827693384
-2.033217402166666,-2.159351917779671
-2.135016239551723,-2.42617848195709
-2.306984890833334,-2.0145137375507507
-1.737782917999999,-1.7745427416116217
-2.6403311181249998,-2.53012065577307
-1.50247408375,-2.5073463633661874
-2.461611074591843,-2.1354052139538737
-1.345724475654761,-2.0897105399612528
-3.230300189814814,-2.7694682732490987
-2.189594627222222,-2.880664451280448
-3.327959800833333,-3.3385732812878155
-1.826408281590908,-2.3581325184023445
-2.2648037361904763,-2.697508855467885
-2.869734222187485,-3.5021663907861806
-1.754318643928571,-2.034074461853092
-2.39245443512755,-2.195719246968781
-2.947097070277777,-2.3447036190114274
-2.237397004999999,-1.7512276990594586
-1.716680832058823,-1.8537062925733967
-1.944658659999999,-1.9561370973616008
-2.754307738571429,-2.7408765509317137
-2.7925790935,-2.8320055596943754
-2.968149434,-2.945368250208202
-3.032736570999999,-2.896074892916306
-2.621072878211206,-2.675456333308346
-2.821577181605604,-2.8149475847666774
-2.837675439830729,-2.8387092185264784
-2.9361663478340523,-2.9301967644813764
-2.954541314739584,-2.978995433310325
-2.817898137807112,-2.7434831783938542
-2.762719481499999,-2.558502684761598
-2.9611088878125003,-2.6932374283193266
-2.1305074390625,-1.9215478316739663
-2.173310577272728,-2.3386478595833746
-2.308324216392856,-2.2730251831699415
-2.325683379999999,-2.633861829977735
-3.034219709733332,-2.6763493837196806
-2.529327250999999,-2.566111276572792
-2.9907515225,-2.7454288162019407
-2.508164225522486,-2.4496072392776753
-2.756959295293103,-2.946303161084954
-2.381990084999999,-2.9174524290707464
-2.103372088466385,-2.1989397773323045
-3.111161335500001,-2.9912198042788414
-2.546837436587301,-2.4608176426633057
-2.465395261309523,-2.5346270787171705
-2.639823302,-2.7388029531681135
-1.897879435208334,-2.3824200829405453
-3.311746417083333,-3.1426160389567266
-2.197778575797618,-1.743874059381415
-1.645143517797619,-1.941119794051677
-2.505402365426587,-2.4154201053078794
-2.5223539769423557,-2.662232684428221
-2.693539959615385,-2.0306844571371694
-2.637373253999999,-2.947815503117005
-2.757886050238095,-2.7242752598775337
-2.563859008761904,-2.6813672356629175
-3.079033571250001,-2.75931097487244
-2.521390678999999,-2.2954374878426025
-1.731523378999999,-2.490149357814172
-2.023034342499999,-2.5833383023166867
-2.64105161127586,-2.47992103562317
-1.720748663823529,-1.8616584087777195
-1.722226101470588,-1.8445731540003458
-1.63887794551724,-2.3544904693078545
-1.6330794024451412,-2.507029407565933
-1.9453142978787872,-2.308209432791824
-2.546781067999999,-3.0938408843826672
-1.932454243703704,-2.950741376570995
-2.597554579694445,-2.4715989293455665
-2.490311893419913,-2.632018663816493
-0.5712287160119041,-1.0982333521013978
-2.295432654523809,-2.56469968341914
-2.111403034259259,-2.5001837990083295
-2.748144636695402,-2.178548700787624
-1.925368126543102,-1.9954098496351955
-1.8341967722727264,-2.554187450134598
-3.290893364545455,-3.1186693568755444
-3.246651754999999,-2.930593770327513
-2.763755162998724,-2.4941285980685697
-2.173342098295019,-2.120086188360228
-1.855912433333332,-2.3828097504332812
-3.28151785,-2.5348631817822866
-2.597509709999999,-2.6746442806211737
-2.367260936794871,-2.433548478853427
-2.779832911969695,-2.517268416186215
-3.354204817999999,-2.9290609294687497
-2.069703236203703,-1.9279253629189355
-2.96927733980451,-2.268811914616905
-2.78816411,-2.944922126170561
-2.00998853007837,-1.9626551829105607
-2.398043205446427,-2.741135601830241
-2.620005365696428,-2.640154016887575
-2.671546507637931,-1.7946400399796678
-2.891095693137932,-2.8758414615686974
-2.651414223181034,-2.109067916564403
-2.433707769224999,-2.296907705301266
-2.451092032225,-2.2857207129573442
-2.256657990658866,-1.989009266351524
-1.9856686787781104,-2.235555007277684
-2.593378885277777,-0.9937606154490145
-2.517085584000001,-1.97999526855951
-2.573686414,-2.6315619163111243
-3.022523993,-3.0564617135305734
-2.994646916710525,-2.3777438689336945
-2.542481697426588,-2.5636633846151686
-2.180419757510504,-2.646551299761647
-2.886149864099999,-2.855897889204666
-2.5257852090000013,-2.2798229030221795
-2.578346735,-2.5060946724030155
-2.9574843515,-2.911266756063632
-2.9437157665,-2.7618754276228135
-2.201507767637931,-2.6349851658512304
-2.425240351637931,-2.6011927558280306
-2.268816717725,-2.233938916679934
-2.839237538887931,-2.8178258557430835
-2.5340102095,-2.6267443461595352
-2.236169800137931,-2.4673490289841227
-2.863498008637931,-2.79658361669128
-2.359078096391665,-2.6353407821480688
-2.908479982304597,-2.8777065670863746
-2.878617618804598,-2.860713452449247
-2.854753604475,-2.841974852884385
-2.81802165,-2.6092606436075014
-2.349893803891666,-2.5965815780221733
-2.674870084793101,-2.6617986253224486
-2.8595784695,-2.415560172649693
-2.918474499391667,-2.8636279638825215
-2.762086675391667,-2.9218643553088244
-2.948991591891666,-2.9319874777181654
-2.866703820391667,-2.855693757737113
-2.3139778385,-2.591610140628011
-2.737379819,-2.6063109502698936
-2.751319041891666,-2.7547640292668794
-2.643391949225001,-2.6704499096994763
-2.629427775637931,-2.717502353103682
-2.7429578738916662,-2.699080321018198
-2.780165153225,-2.7416668112625997
-2.511125722684769,-2.4134362260791797
-2.8741321578916663,-2.919209720610715
-1.501829202138887,-1.19768200528487
-2.656909701543102,-2.710997212217657
-2.651699235518103,-3.116354444406849
-2.637586802043103,-2.8418161276384244
-2.548066084387931,-2.6948118062151956
-2.6879429475977,-2.55044317315429
-2.823447297141667,-2.734822362487875
-2.856957951137931,-2.883723186657442
-2.88655321863793,-2.550244173486373
-2.915984618724999,-2.3506419008631174
-2.7973999356416672,-2.723870497761294
-2.387539291901709,-2.2752262669200163
-2.802022066082164,-2.7426612352538897
-2.789904791146267,-2.415564895537895
-2.430548347111607,-2.53578901203949
-2.432804767892857,-2.534851337596703
-1.815266833571429,-1.7611511521211622
-2.344126390666666,-2.1060133241564194
-1.932043958902821,-2.0058574105850404
-2.067069726363636,-3.023465057161077
-2.638586075,-2.156061383663512
-2.423149759662697,-2.259111481989666
-2.573634890757575,-2.040951109844096
-2.010121209545453,-2.3024417802897874
-1.982454211818182,-1.6083825310417614
-1.6681697854545452,-1.9829966879945702
-2.8947232221794863,-2.838739987020914
-2.874989288653846,-2.9289213859508734
-2.7305517425,-3.078769230119715
-2.31493449875,-2.4193561334519553
-2.657902518977777,-1.7501280456113535
-3.594930444393939,-2.8454586898520664
-2.205326644114419,-2.412252778949304
-2.398659196666666,-2.3228498276160647
-2.511202987499999,-2.23562541878377
-2.3592743547916672,-2.374432370963262
-2.38053245097222,-2.337578201863478
-0.56257210548387,-1.0224752597083118
-2.188413657916665,-2.5330490439680804
-2.087652360416665,-2.2944885604096315
-2.292736947916667,-2.3738109038936694
-2.160654868749999,-2.6092015018604386
-2.168895138749999,-2.4286925342135492
-2.262538364583334,-2.260089732777057
-2.343213707083334,-2.3309876133805996
-2.201521076249998,-2.841269155267099
-1.856842060384615,-1.937777303604722
-2.305613157499999,-2.291172341751118
-1.867399923333334,-2.202379940972968
-2.657963636854166,-2.663898564459586
-2.650703597409722,-2.642748562946692
-2.378641556805554,-2.40314754149502
-2.166466304999998,-2.1467693463644713
-2.317790333333333,-2.248572665014882
-2.484224144166666,-2.3551503722278087
-2.284469296249999,-2.537772411236861
-2.484737683749999,-2.720543102606182
-2.784729673944444,-2.4161113110210635
-2.654157191944444,-2.5998293727771333
-2.659734967499999,-2.699741796864295
-2.146169153611112,-2.4309259395121243
-2.386358747083333,-2.3998753412593903
-2.461674574855889,-2.250535068107001
-2.529690222208994,-3.0832770152295494
-2.497922331696429,-2.4274127038538733
-2.299114368341837,-1.8962755252194465
-2.443704648076923,-2.1841942389884808
-2.512171203611113,-2.473655195969655
-2.340068339583332,-2.2876357176674524
-2.322173241111111,-2.7427190574943934
-2.623011134354166,-2.6661944363905463
-2.65771794038793,-2.6260775841302895
-2.673083131116668,-1.888757406199251
-1.9787619011111104,-2.036110406542726
-2.690631258243055,-2.629748055885487
-2.663045768937499,-2.6484164538317323
-2.6854459251875,-2.619927285735406
-2.642320862291667,-2.5036730975023516
-2.590245261041667,-2.5858633966638775
-2.6480976220138883,-2.54286490972568
-2.065663175298409,-2.185591273958526
-2.623181658194445,-2.485227191411853
-2.385774121494252,-2.260119799818809
-2.383931325833333,-2.339089264585792
-2.151807988205127,-2.699782015185349
-2.479931707807018,-2.694010982212849
-1.8554361816666671,-2.24630660656906
-2.530852503458995,-2.9370176245841124
-2.469953406697993,-2.2856061414010194
-2.217386750125,-1.8909444767951564
-2.179453322280701,-2.486936744913426
-1.9829460003846144,-2.1445570032532015
-2.267331930128205,-2.9274707454529967
-2.649455267307692,-2.40569866157344
-2.550618318499999,-2.3682694100073944
-2.535977704948979,-2.9984967278157892
-2.078135593448275,-2.790338424729718
-2.066170905999999,-2.118976896063668
-2.38295686128205,-2.399466392223323
-2.739066017888889,-2.719785712915601
-2.5733956955263158,-2.3870508407171935
-2.271926831923076,-2.25960287439741
-2.429325895769231,-2.3751932767838833
-1.9538563180769224,-2.4492590159764362
-2.164475514916667,-2.5179667616382666
-2.211354143666666,-2.171615439444598
-2.187274011813217,-2.218210177662694
-2.813640635793103,-2.7111997740104736
-2.384233187976189,-2.4468065814348674
-1.926887760968801,-1.9745029429393872
-1.054922089177629,-1.6712943150903419
-1.737516117592593,-1.4279006971669166
-1.957286668541666,-1.9924104914738274
-2.429232969166666,-2.237226350951521
-2.7352461095588243,-2.64385261511635
-2.761743254460783,-2.679641299491654
-2.774494153382352,-2.7601965893829927
-2.735250980882353,-2.4495364282117187
-2.732801243823529,-2.663501854062627
-2.298027052666666,-2.6218945853322895
-2.313746582956896,-2.3198368005648287
-2.139743847037037,-2.28787562410373
-2.417316159210526,-2.4514162156289796
-2.426476608121597,-2.513132462656354
-2.34307488595,-2.5202501154071104
-2.723052532647059,-2.708165143060928
-2.596190917183908,-2.511133233488855
-2.85663138382283,-2.4224728486684275
-2.126276935112931,-2.330225006897196
-2.237763749117647,-2.1529194277914856
-2.577597201428571,-2.1922408653755032
-2.756472671551724,-2.4933761756606994
-2.19377489063793,-2.3180586320281757
-2.398197092380636,-2.6854297440116115
-2.396076004784482,-2.451668637054128
-2.461490888066667,-2.46150510242217
-2.597489208972414,-2.6269559377453735
-2.473862746866666,-2.5437626423420285
-2.584136799266666,-2.530820970518265
-1.947662006933333,-1.9357357424149328
-1.964028504933332,-2.0375591200136434
-2.573634490466667,-2.514432957173944
-2.236961159533334,-2.2327839135161427
-2.307253790666666,-2.1050481745529823
-2.9598721997,-2.797231306099399
-3.012676367750001,-2.9002182117718176
-2.98017458925,-2.766393599692726
-2.697268110806451,-2.665903972576347
-2.726873544779412,-2.6746685126586693
-0.8235882727027031,-2.0599394833339457
-2.688386465813952,-2.6425613768009066
-1.788975333999999,-2.2383605606867545
-2.364912453684921,-2.313351064351417
-2.6160910177083343,-2.7443046215094977
-2.237162583609693,-2.2324265870868203
-2.174219009367816,-2.611924037839479
-2.103150165824373,-2.2522667466892363
-1.481519387499999,-2.075283596446712
-1.370251641249999,-2.6245220114403303
-1.416117276406249,-1.8356844265494312
-1.636051653091132,-2.308911969631304
-1.451262402551724,-1.9012521671470661
-2.324165084523809,-2.0062971616332517
-1.619026768692307,-1.782808408782848
-1.793922999836208,-2.2604606750227574
-1.984746780916666,-1.9878410138464535
-2.45801764,-1.9922549207399036
-1.479434971562499,-2.274602053287205
-1.875182581666667,-2.136098897719907
-1.8947880305689664,-2.256876897206689
-1.543383047079741,-2.001975896042714
-1.87444594736111,-1.7939771391504935
-1.707838569642855,-1.5028050491133707
-2.2238986135,-1.950064952517301
-1.7015766634482752,-2.4317505224043248
-2.323403891746032,-1.964915373741812
-1.571419339209769,-1.9987817422270302
-2.4769597816294637,-2.873205342193082
-1.565138240714285,-1.3452298264910336
-1.996121979666666,-2.145228196796254
-0.8494902226562481,-0.9534043489746997
-1.843084071190475,-2.236680259367737
-1.811448284464286,-1.2679907077807668
-1.771557907499998,-2.01081537317398
-0.835809831584821,-0.8356471750351178
-1.5482983012499991,-1.7695377671423274
-1.9526325049999984,-1.7882751378328035
-1.9535404828571448,-1.8362083559375326
-2.062261083541665,-0.8189563556165607
-2.061892934375002,-1.6980438419806363
-2.068842918541665,-1.9008725424977986
-1.8850526117142832,-1.4845228823365402
-1.48787850767857,-1.5243160659275068
-0.835361653979884,-1.1822491149743068
-0.037342773590562,-1.2800742013193784
-2.032487770981431,-2.6386259192310617
-0.338181971416666,-0.7893058076246864
-0.86805010446428,-0.8676507827516006
-0.660444638214284,-0.7329558697761334
-1.856575441848965,-1.2840064479165496
-1.3807889647500011,-2.1073627599370988
-0.980324310566501,-1.0636977413453217
-0.819796971145831,-0.844423846724024
-0.6501249718749991,-0.7608024607180844
-0.7558171031249981,-0.6646436410815298
-0.9327474776874992,-0.900747264758367
-0.8581666820758911,-1.1642209996705386
-0.751294832227271,-1.7566791932737853
-0.363044717407407,-0.5846425596316888
-0.8298291465116281,-1.9544254016779734
-0.7372363434274201,-1.739377290088762
-0.25704983294408,-1.1159688476644625
-2.003035405631578,-2.1835521414028904
-0.8115381298958321,-1.2716287645009974
-0.642272887656249,-0.8108229564802024
-1.009371341805555,-1.2192305887029546
-1.88162114868421,-1.8566215178831056
