id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-766098,2.4887,2.1038,0.0000,2.1038,1
mp-1043786,2.5232,1.6047,0.0000,1.6047,1
mp-2220259,0.2302,-0.0250,0.0000,-0.0250,1
mp-1394099,0.7816,0.9231,0.0000,0.9231,1
mp-677017,1.5163,1.5575,0.0000,1.5575,1
mp-1210293,2.4152,0.1340,0.0000,0.1340,1
mp-556468,2.0329,2.0190,0.0000,2.0190,1
mp-556185,3.4625,3.1788,0.0000,3.1788,1
mp-1101299,1.1617,0.4468,0.0000,0.4468,1
mp-2712947,2.6845,2.6150,0.0000,2.6150,1
mp-1216682,2.4005,2.2291,0.0000,2.2291,1
mp-1234517,0.8617,0.8596,0.0000,0.8596,1
mp-1277107,2.2487,1.6746,0.0000,1.6746,1
mp-9396,0.7967,0.8800,0.0000,0.8800,1
mp-1043482,0.2302,1.8571,0.0000,1.8571,1
mp-1291005,2.4521,2.1243,0.0000,2.1243,1
mp-2712781,2.1132,1.9414,0.0000,1.9414,1
mp-753520,2.3080,2.0900,0.0000,2.0900,1
mp-2713930,3.3966,3.4101,0.0000,3.4101,1
mp-1207739,2.7311,2.4347,0.0000,2.4347,1
mp-2715499,2.0650,2.0163,0.0000,2.0163,1
mp-557574,0.0456,0.3621,0.0000,0.3621,1
mp-1228802,2.8751,4.4615,0.0000,4.4615,1
mp-3349,1.8405,1.5884,0.0000,1.5884,1
mp-2227830,1.7325,1.9187,0.0000,1.9187,1
mp-2713833,1.2425,0.9709,0.0000,0.9709,1
mp-1196256,4.2843,4.6699,0.0000,4.6699,1
mp-866495,0.6333,0.7846,0.0000,0.7846,1
mp-19266,1.7684,2.4464,0.0000,2.4464,1
mp-1233890,1.9379,2.0299,0.0000,2.0299,1
mp-2675517,1.6465,0.6110,0.0000,0.6110,1
mp-1147727,2.6745,2.7153,0.0000,2.7153,1
mp-1100330,1.7213,1.7333,0.0000,1.7333,1
mp-2241054,0.7277,0.5518,0.0000,0.5518,1
mp-1220792,2.3878,1.0211,0.0000,1.0211,1
mp-2714401,3.1554,2.6906,0.0000,2.6906,1
mp-1042628,2.6833,2.0853,0.0000,2.0853,1
mp-542200,0.6329,0.8026,0.0000,0.8026,1
mp-6449,0.9803,0.5266,0.0000,0.5266,1
mp-2230449,1.3376,1.1382,0.0000,1.1382,1
mp-722941,3.7922,2.7738,0.0000,2.7738,1
mp-1211052,3.4384,3.6722,0.0000,3.6722,1
mp-4704,1.9136,1.4488,0.0000,1.4488,1
mp-2713547,1.6034,2.0891,0.0000,2.0891,1
mp-720486,0.4514,0.1486,0.0000,0.1486,1
mp-1027894,0.4461,0.5520,0.0000,0.5520,1
mp-755390,0.7564,1.0498,0.0000,1.0498,1
mp-555802,2.4708,2.7403,0.0000,2.7403,1
mp-753621,1.0804,0.3554,0.0000,0.3554,1
mp-757658,0.1231,0.1039,0.0000,0.1039,1
mp-1040308,0.5093,0.0340,0.0000,0.0340,1
mp-2713214,2.3847,1.6666,0.0000,1.6666,1
mp-777044,1.1184,0.9513,0.0000,0.9513,1
mp-556278,2.0161,1.1457,0.0000,1.1457,1
mp-1045855,2.0453,1.6282,0.0000,1.6282,1
mp-1041477,0.7022,0.6190,0.0000,0.6190,1
mp-1225974,1.5819,2.0530,0.0000,2.0530,1
mp-21354,0.0733,-0.2203,0.0000,-0.2203,1
mp-769606,1.4592,1.5196,0.0000,1.5196,1
mp-1213135,0.5288,0.6090,0.0000,0.6090,1
mp-559044,2.0695,2.3057,0.0000,2.3057,1
mp-2714831,2.1526,2.6376,0.0000,2.6376,1
mp-1192826,0.7432,0.8014,0.0000,0.8014,1
mp-10281,2.0471,2.0392,0.0000,2.0392,1
mp-3249,2.9184,2.6235,0.0000,2.6235,1
mp-1204215,4.4107,4.2487,0.0000,4.2487,1
mp-17170,1.1338,0.9532,0.0000,0.9532,1
mp-1020160,4.4531,3.9491,0.0000,3.9491,1
mp-1178391,4.4294,4.2071,0.0000,4.2071,1
mp-554294,5.0262,3.0130,0.0000,3.0130,1
mp-2715831,1.8131,2.0948,0.0000,2.0948,1
mp-2714651,2.1679,2.2778,0.0000,2.2778,1
mp-1228406,3.5397,2.0916,0.0000,2.0916,1
mp-1278154,2.3908,2.2765,0.0000,2.2765,1
mp-1027159,0.6123,0.4500,0.0000,0.4500,1
mp-772974,1.2259,1.6118,0.0000,1.6118,1
mp-2713766,3.1665,3.2415,0.0000,3.2415,1
mp-705485,4.1363,4.2122,0.0000,4.2122,1
mp-1191729,3.7911,4.1322,0.0000,4.1322,1
mp-1037311,0.5640,0.3367,0.0000,0.3367,1
mp-766409,2.1545,2.1953,0.0000,2.1953,1
mp-1210603,3.9640,3.9638,0.0000,3.9638,1
mp-690542,3.1082,3.8406,0.0000,3.8406,1
mp-2714727,3.6929,3.2552,0.0000,3.2552,1
mp-685713,0.3123,2.7783,0.0000,2.7783,1
mp-2712659,1.0678,1.2595,0.0000,1.2595,1
mp-1215746,0.3207,0.4867,0.0000,0.4867,1
mp-1202012,3.5073,2.9693,0.0000,2.9693,1
mp-24585,4.2081,3.9379,0.0000,3.9379,1
mp-1043550,2.2137,1.2106,0.0000,1.2106,1
mp-1209914,1.7003,1.0368,0.0000,1.0368,1
mp-677499,2.4418,2.4522,0.0000,2.4522,1
mp-6166,1.6416,1.0007,0.0000,1.0007,1
mp-2715257,2.0179,1.5062,0.0000,1.5062,1
mp-778814,3.6482,3.0983,0.0000,3.0983,1
mp-2233950,1.2074,2.0681,0.0000,2.0681,1
mp-2714826,4.0581,4.1246,0.0000,4.1246,1
mp-752989,0.1114,-0.5789,0.0000,-0.5789,1
mp-1223462,0.0294,0.9901,0.0000,0.9901,1
mp-2714885,3.9473,4.5467,0.0000,4.5467,1
mp-1229020,2.4821,2.5521,0.0000,2.5521,1
mp-1021492,0.7836,1.8917,0.0000,1.8917,1
mp-1200564,3.4324,2.5742,0.0000,2.5742,1
mp-776119,0.9039,0.6407,0.0000,0.6407,1
mp-762834,0.1934,0.8138,0.0000,0.8138,1
mp-1198679,0.0524,2.3032,0.0000,2.3032,1
mp-1197030,1.9530,1.7987,0.0000,1.7987,1
mp-1041750,2.6298,2.1031,0.0000,2.1031,1
mp-1519154,0.3176,0.2700,0.0000,0.2700,1
mp-1031644,0.8620,0.8011,0.0000,0.8011,1
mp-581376,1.3068,1.7890,0.0000,1.7890,1
mp-2716428,1.3854,1.7764,0.0000,1.7764,1
mp-554071,1.2382,1.2699,0.0000,1.2699,1
mp-2232287,0.2346,0.9032,0.0000,0.9032,1
mp-11604,1.0130,0.7919,0.0000,0.7919,1
mp-2234285,1.3274,-0.7763,0.0000,-0.7763,1
mp-1198645,0.0465,2.4540,0.0000,2.4540,1
mp-557175,2.0272,2.0374,0.0000,2.0374,1
mp-555543,2.0250,2.0380,0.0000,2.0380,1
mp-2714606,3.8121,3.9300,0.0000,3.9300,1
mp-554278,2.6774,2.5528,0.0000,2.5528,1
mp-1036365,3.3667,3.8114,0.0000,3.8114,1
mp-1024072,2.2614,1.7932,0.0000,1.7932,1
mp-559335,3.0031,2.7880,0.0000,2.7880,1
mp-1228251,3.3662,3.3345,0.0000,3.3345,1
mp-1215566,1.2536,1.1231,0.0000,1.1231,1
mp-2716108,1.1283,1.7340,0.0000,1.7340,1
mp-30998,2.8015,2.4887,0.0000,2.4887,1
mp-1235141,0.0469,0.2157,0.0000,0.2157,1
mp-1102743,1.4156,0.1182,0.0000,0.1182,1
mp-754792,0.7708,-0.3327,0.0000,-0.3327,1
mp-1225628,1.5553,1.6944,0.0000,1.6944,1
mp-754790,1.5473,1.4384,0.0000,1.4384,1
mp-558183,0.5402,0.1147,0.0000,0.1147,1
mp-1233250,2.1674,2.2661,0.0000,2.2661,1
mp-1348460,0.3900,0.0130,0.0000,0.0130,1
mp-767436,2.1009,3.0806,0.0000,3.0806,1
mp-1034949,1.0838,0.5648,0.0000,0.5648,1
mp-1236317,0.6066,0.6235,0.0000,0.6235,1
mp-1220995,2.7683,2.6898,0.0000,2.6898,1
mp-753548,2.1791,2.8099,0.0000,2.8099,1
mp-770075,1.2528,2.0543,0.0000,2.0543,1
mp-1223712,3.8835,3.3574,0.0000,3.3574,1
mp-40484,2.2726,2.3631,0.0000,2.3631,1
mp-5146,0.9324,0.4270,0.0000,0.4270,1
mp-1104930,2.3399,2.2999,0.0000,2.2999,1
mp-1229240,2.8822,2.8658,0.0000,2.8658,1
mp-867642,1.0344,2.0198,0.0000,2.0198,1
mp-1201024,2.5456,2.9477,0.0000,2.9477,1
mp-1218931,0.8182,3.5697,0.0000,3.5697,1
mp-622273,2.3956,2.1591,0.0000,2.1591,1
mp-1235075,2.2391,2.4359,0.0000,2.4359,1
mp-2714769,2.2730,2.3978,0.0000,2.3978,1
mp-1204024,0.0021,2.4722,0.0000,2.4722,1
mp-2216104,1.2828,0.4308,0.0000,0.4308,1
mp-1215967,3.0417,2.8561,0.0000,2.8561,1
mp-1407369,1.5952,1.7175,0.0000,1.7175,1
mp-1247708,0.4161,0.2593,0.0000,0.2593,1
mp-1147726,2.3985,2.6445,0.0000,2.6445,1
mp-1043196,1.8436,1.1168,0.0000,1.1168,1
mp-1282646,1.0270,1.4962,0.0000,1.4962,1
mp-542120,1.9954,-0.2457,0.0000,-0.2457,1
mp-1306933,1.6303,1.5964,0.0000,1.5964,1
mp-20099,1.7680,1.9975,0.0000,1.9975,1
mp-1222066,2.3451,2.3639,0.0000,2.3639,1
mp-2716341,1.2246,1.1559,0.0000,1.1559,1
mp-43094,3.0113,2.9521,0.0000,2.9521,1
mp-2218119,2.5385,2.0037,0.0000,2.0037,1
mp-689140,3.6216,4.4562,0.0000,4.4562,1
mp-776336,0.9130,1.0689,0.0000,1.0689,1
mp-2230911,0.7645,1.5372,0.0000,1.5372,1
mp-2715913,3.6401,3.8898,0.0000,3.8898,1
mp-6810,3.2108,2.8286,0.0000,2.8286,1
mp-1207601,3.5918,3.2724,0.0000,3.2724,1
mp-1041835,1.1757,1.9420,0.0000,1.9420,1
mp-1522604,0.5173,1.0704,0.0000,1.0704,1
mp-1218204,0.4717,0.4259,0.0000,0.4259,1
mp-774907,2.5442,3.3365,0.0000,3.3365,1
mp-776590,3.6745,4.0583,0.0000,4.0583,1
mp-1225096,0.9464,0.1985,0.0000,0.1985,1
mp-772416,2.5053,2.6217,0.0000,2.6217,1
mp-1180274,0.0746,1.4504,0.0000,1.4504,1
mp-654139,3.0914,3.0484,0.0000,3.0484,1
mp-2714463,3.8057,3.4032,0.0000,3.4032,1
mp-1222325,1.5137,1.7535,0.0000,1.7535,1
mp-1278576,0.7116,1.0824,0.0000,1.0824,1
mp-1235802,1.9454,1.8102,0.0000,1.8102,1
mp-1235459,2.0500,1.6355,0.0000,1.6355,1
mp-2713749,2.2227,1.8635,0.0000,1.8635,1
mp-6144,1.7671,1.8061,0.0000,1.8061,1
mp-1347018,0.0749,0.3681,0.0000,0.3681,1
mp-14726,3.3237,3.6127,0.0000,3.6127,1
mp-774314,0.7794,0.2721,0.0000,0.2721,1
mp-1076121,0.3528,0.9609,0.0000,0.9609,1
mp-756567,1.6825,1.5757,0.0000,1.5757,1
mp-720410,3.4517,1.8084,0.0000,1.8084,1
mp-1235383,1.2057,0.3704,0.0000,0.3704,1
mp-1222787,0.0004,2.6948,0.0000,2.6948,1
mp-1080507,0.8750,1.6980,0.0000,1.6980,1
mp-1208707,0.2061,0.6750,0.0000,0.6750,1
mp-1025748,0.9331,0.8369,0.0000,0.8369,1
mp-557484,2.0317,1.8062,0.0000,1.8062,1
mp-2713805,2.4391,1.9978,0.0000,1.9978,1
mp-15201,2.9729,2.4757,0.0000,2.4757,1
mp-1227377,3.3966,3.5967,0.0000,3.5967,1
mp-558739,1.1498,2.1443,0.0000,2.1443,1
mp-677430,2.1597,2.2890,0.0000,2.2890,1
mp-990091,1.0990,2.0390,0.0000,2.0390,1
mp-1246687,0.0835,0.4940,0.0000,0.4940,1
mp-6394,3.0771,2.7117,0.0000,2.7117,1
mp-554553,1.4609,1.4797,0.0000,1.4797,1
mp-759926,2.9516,3.4932,0.0000,3.4932,1
mp-1228511,1.8433,1.5406,0.0000,1.5406,1
mp-1979079,0.0815,0.5083,0.0000,0.5083,1
mp-695227,2.1726,1.9902,0.0000,1.9902,1
mp-2713411,1.6523,1.9632,0.0000,1.9632,1
mp-559558,1.8726,1.9276,0.0000,1.9276,1
mp-2716371,0.7344,0.7893,0.0000,0.7893,1
mp-1027145,0.3086,0.4741,0.0000,0.4741,1
mp-758626,1.2992,1.6293,0.0000,1.6293,1
mp-1216044,0.0542,0.0767,0.0000,0.0767,1
mp-1200842,3.8023,3.7333,0.0000,3.7333,1
mp-2712630,3.9460,4.3379,0.0000,4.3379,1
mp-1035217,2.6037,2.7610,0.0000,2.7610,1
mp-1147738,2.5848,2.6149,0.0000,2.6149,1
mp-1028947,0.8520,0.7965,0.0000,0.7965,1
mp-1221678,0.2425,0.5650,0.0000,0.5650,1
mp-680461,0.6014,0.7068,0.0000,0.7068,1
mp-1043010,0.1103,0.0879,0.0000,0.0879,1
mp-1197904,3.5551,3.1212,0.0000,3.1212,1
mp-753401,3.1323,3.1138,0.0000,3.1138,1
mp-758183,0.7339,0.4770,0.0000,0.4770,1
mp-2215892,1.8008,2.0746,0.0000,2.0746,1
mp-560318,4.6190,4.5815,0.0000,4.5815,1
mp-1522797,0.6275,1.2166,0.0000,1.2166,1
mp-754525,0.6137,0.7401,0.0000,0.7401,1
mp-1202576,2.0116,2.1125,0.0000,2.1125,1
mp-771961,4.6729,4.8879,0.0000,4.8879,1
mp-556819,4.0658,2.3129,0.0000,2.3129,1
mp-1028487,0.6294,1.0160,0.0000,1.0160,1
mp-1041679,2.7282,2.3256,0.0000,2.3256,1
mp-2230023,1.8007,1.8432,0.0000,1.8432,1
mp-2716191,2.0907,2.0432,0.0000,2.0432,1
mp-1577482,2.2724,2.6598,0.0000,2.6598,1
mp-1197363,4.5585,4.9050,0.0000,4.9050,1
mp-555267,0.5100,0.3895,0.0000,0.3895,1
mp-554905,4.3077,3.6129,0.0000,3.6129,1
mp-1221232,2.3804,2.4323,0.0000,2.4323,1
mp-2240245,1.5509,2.6307,0.0000,2.6307,1
mp-772617,3.4277,3.0818,0.0000,3.0818,1
mp-1043451,2.3994,2.9659,0.0000,2.9659,1
mp-758362,0.0021,-0.2400,0.0000,-0.2400,1
mp-770860,2.1317,1.8974,0.0000,1.8974,1
mp-40134,5.3956,4.8115,0.0000,4.8115,1
mp-1200505,3.5136,2.9154,0.0000,2.9154,1
mp-1042523,2.4432,2.2585,0.0000,2.2585,1
mp-1190199,0.4230,0.7024,0.0000,0.7024,1
mp-16695,4.1290,5.1378,0.0000,5.1378,1
mp-1046647,0.1393,0.8334,0.0000,0.8334,1
mp-1215235,1.7809,1.8939,0.0000,1.8939,1
mp-1218157,1.3689,0.8058,0.0000,0.8058,1
mp-1518836,0.0104,0.1431,0.0000,0.1431,1
mp-2713892,2.9406,2.6827,0.0000,2.6827,1
mp-772920,0.7678,3.0907,0.0000,3.0907,1
mp-2713496,0.8570,0.9335,0.0000,0.9335,1
mp-2714158,1.6577,1.0902,0.0000,1.0902,1
mp-1197745,2.7218,2.7398,0.0000,2.7398,1
mp-25400,0.2512,-0.0091,0.0000,-0.0091,1
mp-510279,3.2405,2.5637,0.0000,2.5637,1
mp-1027524,0.7110,0.6953,0.0000,0.6953,1
mp-1044107,3.4267,2.2289,0.0000,2.2289,1
mp-1228362,1.8073,1.7058,0.0000,1.7058,1
mp-17835,0.7851,0.8661,0.0000,0.8661,1
mp-2713829,3.4029,3.6575,0.0000,3.6575,1
mp-1218626,1.0308,1.1331,0.0000,1.1331,1
mp-1030700,0.0600,0.0178,0.0000,0.0178,1
mp-2716037,0.9416,1.3364,0.0000,1.3364,1
mp-2235089,1.0767,1.1765,0.0000,1.1765,1
mp-558504,3.7930,3.0847,0.0000,3.0847,1
mp-675030,2.3354,1.5182,0.0000,1.5182,1
mp-2712764,2.1699,2.1925,0.0000,2.1925,1
mp-761118,1.6804,1.7830,0.0000,1.7830,1
mp-1228597,0.1808,2.4520,0.0000,2.4520,1
mp-561355,2.6504,2.6127,0.0000,2.6127,1
mp-557658,4.8807,5.0894,0.0000,5.0894,1
mp-757610,1.8857,0.8498,0.0000,0.8498,1
mp-2714448,2.8832,2.6090,0.0000,2.6090,1
mp-36194,1.8810,2.0232,0.0000,2.0232,1
mp-771110,2.5050,1.8407,0.0000,1.8407,1
mp-1035830,2.3232,0.5277,0.0000,0.5277,1
mp-1227264,3.1642,3.5401,0.0000,3.5401,1
mp-2713112,2.5311,2.4352,0.0000,2.4352,1
mp-1104533,2.4708,2.6275,0.0000,2.6275,1
mp-1347979,1.5506,2.1561,0.0000,2.1561,1
mp-1204286,2.2221,1.9837,0.0000,1.9837,1
mp-653973,3.8880,3.5424,0.0000,3.5424,1
mp-1213213,4.7348,4.6189,0.0000,4.6189,1
mp-1223316,2.5699,2.5003,0.0000,2.5003,1
mp-1078634,1.9509,0.8330,0.0000,0.8330,1
mp-2714975,1.7887,1.7861,0.0000,1.7861,1
mp-706228,1.4531,2.0226,0.0000,2.0226,1
mp-1181862,0.2766,1.1354,0.0000,1.1354,1
mp-1200066,2.0969,1.7802,0.0000,1.7802,1
mp-1201906,2.3910,2.1922,0.0000,2.1922,1
mp-703516,2.5197,2.5991,0.0000,2.5991,1
mp-1236521,0.3705,-0.1926,0.0000,-0.1926,1
mp-1105199,1.6904,1.6553,0.0000,1.6553,1
mp-1182867,2.9803,1.8109,0.0000,1.8109,1
mp-1204671,2.1970,2.6395,0.0000,2.6395,1
mp-1041044,0.7545,1.9667,0.0000,1.9667,1
mp-753714,2.6398,2.1043,0.0000,2.1043,1
mp-1221457,1.4963,1.6764,0.0000,1.6764,1
mp-1210004,4.0689,3.7227,0.0000,3.7227,1
mp-1274308,2.0256,1.2900,0.0000,1.2900,1
mp-555656,0.2434,1.1238,0.0000,1.1238,1
mp-1030567,0.5992,0.6501,0.0000,0.6501,1
mp-2229778,0.0932,0.2810,0.0000,0.2810,1
mp-554732,4.6867,4.7867,0.0000,4.7867,1
mp-757056,1.6461,1.9733,0.0000,1.9733,1
mp-1520083,1.5660,1.2208,0.0000,1.2208,1
mp-1020643,4.3140,3.9940,0.0000,3.9940,1
mp-698627,1.1113,0.9742,0.0000,0.9742,1
mp-756151,1.4398,0.9143,0.0000,0.9143,1
mp-1520614,2.4187,2.5081,0.0000,2.5081,1
mp-2712546,4.0169,4.1670,0.0000,4.1670,1
mp-1219756,1.5240,1.7029,0.0000,1.7029,1
mp-8516,3.3347,2.8119,0.0000,2.8119,1
mp-1027511,0.1576,0.0548,0.0000,0.0548,1
mp-1197118,4.3095,4.0212,0.0000,4.0212,1
mp-2713367,3.3321,3.5305,0.0000,3.5305,1
mp-559668,1.7309,1.8294,0.0000,1.8294,1
mp-774302,1.5010,1.5655,0.0000,1.5655,1
mp-1201663,3.7142,3.5063,0.0000,3.5063,1
mp-1205118,1.8155,2.0923,0.0000,2.0923,1
mp-677709,1.7471,1.4972,0.0000,1.4972,1
mp-977414,1.2823,1.7260,0.0000,1.7260,1
mp-2712597,2.2019,1.9350,0.0000,1.9350,1
mp-1032617,2.6752,3.4803,0.0000,3.4803,1
mp-1520168,2.8566,2.7176,0.0000,2.7176,1
mp-1224236,1.3463,2.8183,0.0000,2.8183,1
mp-554500,2.4007,2.0666,0.0000,2.0666,1
mp-756533,0.1760,-0.3823,0.0000,-0.3823,1
mp-1195213,4.1770,5.1472,0.0000,5.1472,1
mp-504667,4.2653,4.3971,0.0000,4.3971,1
mp-1201382,2.9437,2.4834,0.0000,2.4834,1
mp-25840,2.5905,2.6652,0.0000,2.6652,1
mp-1044751,1.6787,0.5581,0.0000,0.5581,1
mp-726129,2.3783,2.2968,0.0000,2.2968,1
mp-1043346,2.7482,2.0393,0.0000,2.0393,1
mp-1182650,2.4984,1.8212,0.0000,1.8212,1
mp-1029015,0.0283,0.0167,0.0000,0.0167,1
mp-1228525,0.8774,0.7426,0.0000,0.7426,1
mp-1220529,0.0898,0.2064,0.0000,0.2064,1
mp-2716330,1.4988,1.9292,0.0000,1.9292,1
mp-2713266,4.5255,4.4563,0.0000,4.4563,1
mp-2714503,1.7826,1.3054,0.0000,1.3054,1
mp-530870,0.9996,1.0542,0.0000,1.0542,1
mp-773918,0.9177,1.8707,0.0000,1.8707,1
mp-1105497,3.0901,2.8343,0.0000,2.8343,1
mp-2712665,3.5157,3.4947,0.0000,3.4947,1
mp-1042950,1.5546,1.5937,0.0000,1.5937,1
mp-776079,1.7361,0.7321,0.0000,0.7321,1
mp-754147,1.3723,0.6835,0.0000,0.6835,1
mp-2240230,1.3450,2.2626,0.0000,2.2626,1
mp-1221231,2.2781,2.2694,0.0000,2.2694,1
mp-555300,2.9909,2.3971,0.0000,2.3971,1
mp-5350,2.2765,1.9387,0.0000,1.9387,1
mp-755203,2.2991,2.0202,0.0000,2.0202,1
mp-776995,2.1807,2.5966,0.0000,2.5966,1
mp-19234,3.9748,4.0089,0.0000,4.0089,1
mp-1027931,0.1394,0.0296,0.0000,0.0296,1
mp-556392,2.0369,2.0387,0.0000,2.0387,1
mp-1235330,0.0247,0.9707,0.0000,0.9707,1
mp-558893,4.4780,4.6522,0.0000,4.6522,1
mp-757741,0.0067,0.1481,0.0000,0.1481,1
mp-769997,3.8401,3.4231,0.0000,3.4231,1
mp-1235710,1.0674,1.1120,0.0000,1.1120,1
mp-1043032,3.2127,2.8578,0.0000,2.8578,1
mp-8257,2.3678,2.3610,0.0000,2.3610,1
mp-2226888,2.2573,0.9428,0.0000,0.9428,1
mp-1192574,1.4117,1.5813,0.0000,1.5813,1
mp-774723,0.6535,2.3592,0.0000,2.3592,1
mp-2714687,1.4862,1.4216,0.0000,1.4216,1
mp-2713599,3.2147,3.4564,0.0000,3.4564,1
mp-17586,4.2148,3.3881,0.0000,3.3881,1
mp-1027624,0.4705,0.5923,0.0000,0.5923,1
mp-1027672,0.6272,0.6831,0.0000,0.6831,1
mp-777482,1.0519,0.9519,0.0000,0.9519,1
mp-2714773,2.1195,2.3960,0.0000,2.3960,1
mp-767719,0.0207,0.3227,0.0000,0.3227,1
mp-2712812,4.0962,4.1308,0.0000,4.1308,1
mp-2713828,0.9697,0.9483,0.0000,0.9483,1
mp-2227441,1.0071,1.0037,0.0000,1.0037,1
mp-830,1.5701,1.7589,0.0000,1.7589,1
mp-1520907,0.3304,0.3890,0.0000,0.3890,1
mp-770209,0.1515,1.4873,0.0000,1.4873,1
mp-510635,2.0557,2.1520,0.0000,2.1520,1
mp-1197175,0.0121,1.1807,0.0000,1.1807,1
mp-684991,4.7290,4.6373,0.0000,4.6373,1
mp-779648,0.1072,0.0998,0.0000,0.0998,1
mp-1190364,1.4191,0.7617,0.0000,0.7617,1
mp-1228204,3.1460,3.0441,0.0000,3.0441,1
mp-775372,1.7225,1.3115,0.0000,1.3115,1
mp-1042292,0.0473,-0.2045,0.0000,-0.2045,1
mp-758994,0.0262,0.1341,0.0000,0.1341,1
mp-2716142,2.4101,2.3202,0.0000,2.3202,1
mp-771282,1.2452,1.2035,0.0000,1.2035,1
mp-757995,1.5023,3.7589,0.0000,3.7589,1
mp-2219053,1.8378,1.5354,0.0000,1.5354,1
mp-1228479,2.3719,2.8529,0.0000,2.8529,1
mp-1222347,1.8900,0.8500,0.0000,0.8500,1
mp-1516456,0.5706,0.7279,0.0000,0.7279,1
mp-2715439,3.0473,2.9186,0.0000,2.9186,1
mp-2224765,1.7421,2.6513,0.0000,2.6513,1
mp-1517569,0.2667,0.4355,0.0000,0.4355,1
mp-2713050,2.6967,2.9938,0.0000,2.9938,1
mp-556659,3.3420,3.0583,0.0000,3.0583,1
mp-1203123,3.3342,3.1727,0.0000,3.1727,1
mp-1047801,0.9504,0.9532,0.0000,0.9532,1
mp-1027440,0.6386,0.6152,0.0000,0.6152,1
mp-541832,1.9551,2.1102,0.0000,2.1102,1
mp-755140,1.6307,1.4600,0.0000,1.4600,1
mp-25289,1.1227,1.3840,0.0000,1.3840,1
mp-1100353,0.8172,0.9113,0.0000,0.9113,1
mp-12181,1.6380,1.5358,0.0000,1.5358,1
mp-677246,2.6892,2.1805,0.0000,2.1805,1
mp-557373,1.5621,2.0042,0.0000,2.0042,1
mp-1035209,3.1303,1.9728,0.0000,1.9728,1
mp-1516583,2.8822,2.9755,0.0000,2.9755,1
mp-558616,4.4557,4.6515,0.0000,4.6515,1
mp-1403610,2.9078,2.9223,0.0000,2.9223,1
mp-1027404,0.3370,0.4924,0.0000,0.4924,1
mp-1226867,0.1872,1.1168,0.0000,1.1168,1
mp-1027328,0.5673,0.6590,0.0000,0.6590,1
mp-722401,4.1704,4.0251,0.0000,4.0251,1
mp-1309814,0.7295,1.6135,0.0000,1.6135,1
mp-772094,2.8266,2.9540,0.0000,2.9540,1
mp-1147721,2.7225,2.6292,0.0000,2.6292,1
mp-25418,2.8436,2.7169,0.0000,2.7169,1
mp-2017401,2.1759,2.0831,0.0000,2.0831,1
mp-4690,3.0400,3.5975,0.0000,3.5975,1
mp-1154470,0.0693,-0.4600,0.0000,-0.4600,1
mp-1522247,2.0455,2.1444,0.0000,2.1444,1
mp-2713431,1.4950,2.0523,0.0000,2.0523,1
mp-561186,3.8257,3.3478,0.0000,3.3478,1
mp-2714667,2.9480,3.0373,0.0000,3.0373,1
mp-560174,4.8199,5.0979,0.0000,5.0979,1
mp-776015,2.3454,2.5454,0.0000,2.5454,1
mp-8957,2.5380,3.4773,0.0000,3.4773,1
mp-754192,3.0448,2.7746,0.0000,2.7746,1
mp-2713670,0.1937,0.6910,0.0000,0.6910,1
mp-645375,2.7511,2.3076,0.0000,2.3076,1
mp-771076,0.2603,1.0289,0.0000,1.0289,1
mp-1234342,0.3435,0.3576,0.0000,0.3576,1
mp-1191567,0.2417,0.9168,0.0000,0.9168,1
mp-1194862,3.5569,3.4056,0.0000,3.4056,1
mp-1227949,1.8743,1.7831,0.0000,1.7831,1
mp-867030,0.8258,1.1464,0.0000,1.1464,1
mp-2714860,1.8193,1.8110,0.0000,1.8110,1
mp-542837,3.6727,2.9929,0.0000,2.9929,1
mp-39699,0.2910,0.9311,0.0000,0.9311,1
mp-1204510,4.5787,4.3041,0.0000,4.3041,1
mp-778830,1.5034,1.0182,0.0000,1.0182,1
mp-1192667,1.6883,1.4740,0.0000,1.4740,1
mp-558331,2.3489,2.2717,0.0000,2.2717,1
mp-1377924,0.1836,-0.2570,0.0000,-0.2570,1
mp-695698,3.1263,2.9766,0.0000,2.9766,1
mp-1103802,3.4255,3.1852,0.0000,3.1852,1
mp-2716029,1.2955,1.2716,0.0000,1.2716,1
mp-1278360,0.5760,1.6292,0.0000,1.6292,1
mp-775306,1.9638,2.0761,0.0000,2.0761,1
mp-1234368,2.3113,2.3896,0.0000,2.3896,1
mp-2712778,0.7508,0.5954,0.0000,0.5954,1
mp-1203562,0.0799,0.5922,0.0000,0.5922,1
mp-777019,0.0686,0.5205,0.0000,0.5205,1
mp-754529,1.0684,0.5932,0.0000,0.5932,1
mp-2713160,3.1240,3.0473,0.0000,3.0473,1
mp-1214263,3.0907,1.9641,0.0000,1.9641,1
mp-6856,4.2033,2.6230,0.0000,2.6230,1
mp-752453,3.0845,2.9987,0.0000,2.9987,1
mp-771949,0.0121,0.2880,0.0000,0.2880,1
mp-2712753,1.8607,2.0705,0.0000,2.0705,1
mp-766596,3.3054,3.2776,0.0000,3.2776,1
mp-2713843,1.0029,1.3285,0.0000,1.3285,1
mp-2715810,2.7588,2.5874,0.0000,2.5874,1
mp-1519604,0.0084,0.5304,0.0000,0.5304,1
mp-530392,1.5894,1.4577,0.0000,1.4577,1
