id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-766098,2.4887,2.3251,0.0000,2.3251,1
mp-1043786,2.5232,1.1284,0.0000,1.1284,1
mp-2220259,0.2302,0.0877,0.0000,0.0877,1
mp-1394099,0.7816,1.0334,0.0000,1.0334,1
mp-677017,1.5163,2.0680,0.0000,2.0680,1
mp-1210293,2.4152,0.6398,0.0000,0.6398,1
mp-556468,2.0329,1.9594,0.0000,1.9594,1
mp-556185,3.4625,3.3504,0.0000,3.3504,1
mp-1101299,1.1617,0.4932,0.0000,0.4932,1
mp-2712947,2.6845,2.7786,0.0000,2.7786,1
mp-1216682,2.4005,2.1099,0.0000,2.1099,1
mp-1234517,0.8617,0.9645,0.0000,0.9645,1
mp-1277107,2.2487,1.6449,0.0000,1.6449,1
mp-9396,0.7967,0.9353,0.0000,0.9353,1
mp-1043482,0.2302,1.5958,0.0000,1.5958,1
mp-1291005,2.4521,1.9997,0.0000,1.9997,1
mp-2712781,2.1132,2.3349,0.0000,2.3349,1
mp-753520,2.3080,2.1311,0.0000,2.1311,1
mp-2713930,3.3966,3.1977,0.0000,3.1977,1
mp-1207739,2.7311,2.9115,0.0000,2.9115,1
mp-2715499,2.0650,1.7951,0.0000,1.7951,1
mp-557574,0.0456,0.3152,0.0000,0.3152,1
mp-1228802,2.8751,4.1319,0.0000,4.1319,1
mp-3349,1.8405,1.2454,0.0000,1.2454,1
mp-2227830,1.7325,1.9281,0.0000,1.9281,1
mp-2713833,1.2425,0.9031,0.0000,0.9031,1
mp-1196256,4.2843,4.1871,0.0000,4.1871,1
mp-866495,0.6333,0.5916,0.0000,0.5916,1
mp-19266,1.7684,2.5042,0.0000,2.5042,1
mp-1233890,1.9379,1.5645,0.0000,1.5645,1
mp-2675517,1.6465,0.5687,0.0000,0.5687,1
mp-1147727,2.6745,2.7675,0.0000,2.7675,1
mp-1100330,1.7213,1.3823,0.0000,1.3823,1
mp-2241054,0.7277,0.9945,0.0000,0.9945,1
mp-1220792,2.3878,1.4601,0.0000,1.4601,1
mp-2714401,3.1554,2.6966,0.0000,2.6966,1
mp-1042628,2.6833,1.8655,0.0000,1.8655,1
mp-542200,0.6329,0.8114,0.0000,0.8114,1
mp-6449,0.9803,1.1167,0.0000,1.1167,1
mp-2230449,1.3376,1.2277,0.0000,1.2277,1
mp-722941,3.7922,3.4591,0.0000,3.4591,1
mp-1211052,3.4384,3.1162,0.0000,3.1162,1
mp-4704,1.9136,1.8571,0.0000,1.8571,1
mp-2713547,1.6034,1.6969,0.0000,1.6969,1
mp-720486,0.4514,0.2256,0.0000,0.2256,1
mp-1027894,0.4461,0.5267,0.0000,0.5267,1
mp-755390,0.7564,1.3243,0.0000,1.3243,1
mp-555802,2.4708,2.4218,0.0000,2.4218,1
mp-753621,1.0804,1.1294,0.0000,1.1294,1
mp-757658,0.1231,0.0859,0.0000,0.0859,1
mp-1040308,0.5093,1.0775,0.0000,1.0775,1
mp-2713214,2.3847,2.0417,0.0000,2.0417,1
mp-777044,1.1184,1.0859,0.0000,1.0859,1
mp-556278,2.0161,2.7928,0.0000,2.7928,1
mp-1045855,2.0453,1.3457,0.0000,1.3457,1
mp-1041477,0.7022,0.4367,0.0000,0.4367,1
mp-1225974,1.5819,2.0362,0.0000,2.0362,1
mp-21354,0.0733,0.4246,0.0000,0.4246,1
mp-769606,1.4592,1.0966,0.0000,1.0966,1
mp-1213135,0.5288,0.5162,0.0000,0.5162,1
mp-559044,2.0695,2.1866,0.0000,2.1866,1
mp-2714831,2.1526,2.5196,0.0000,2.5196,1
mp-1192826,0.7432,0.9082,0.0000,0.9082,1
mp-10281,2.0471,2.0059,0.0000,2.0059,1
mp-3249,2.9184,2.7605,0.0000,2.7605,1
mp-1204215,4.4107,3.8443,0.0000,3.8443,1
mp-17170,1.1338,0.9365,0.0000,0.9365,1
mp-1020160,4.4531,3.9434,0.0000,3.9434,1
mp-1178391,4.4294,4.2964,0.0000,4.2964,1
mp-554294,5.0262,3.7423,0.0000,3.7423,1
mp-2715831,1.8131,2.0983,0.0000,2.0983,1
mp-2714651,2.1679,2.5387,0.0000,2.5387,1
mp-1228406,3.5397,2.4451,0.0000,2.4451,1
mp-1278154,2.3908,2.3767,0.0000,2.3767,1
mp-1027159,0.6123,0.4696,0.0000,0.4696,1
mp-772974,1.2259,1.8109,0.0000,1.8109,1
mp-2713766,3.1665,2.7388,0.0000,2.7388,1
mp-705485,4.1363,4.1679,0.0000,4.1679,1
mp-1191729,3.7911,3.7349,0.0000,3.7349,1
mp-1037311,0.5640,0.2335,0.0000,0.2335,1
mp-766409,2.1545,1.8676,0.0000,1.8676,1
mp-1210603,3.9640,3.8662,0.0000,3.8662,1
mp-690542,3.1082,3.8500,0.0000,3.8500,1
mp-2714727,3.6929,3.3522,0.0000,3.3522,1
mp-685713,0.3123,2.5399,0.0000,2.5399,1
mp-2712659,1.0678,1.3279,0.0000,1.3279,1
mp-1215746,0.3207,0.0782,0.0000,0.0782,1
mp-1202012,3.5073,2.4847,0.0000,2.4847,1
mp-24585,4.2081,4.0746,0.0000,4.0746,1
mp-1043550,2.2137,1.6599,0.0000,1.6599,1
mp-1209914,1.7003,2.7462,0.0000,2.7462,1
mp-677499,2.4418,2.5430,0.0000,2.5430,1
mp-6166,1.6416,1.4851,0.0000,1.4851,1
mp-2715257,2.0179,1.7481,0.0000,1.7481,1
mp-778814,3.6482,3.6688,0.0000,3.6688,1
mp-2233950,1.2074,1.7553,0.0000,1.7553,1
mp-2714826,4.0581,4.1601,0.0000,4.1601,1
mp-752989,0.1114,0.2731,0.0000,0.2731,1
mp-1223462,0.0294,1.1991,0.0000,1.1991,1
mp-2714885,3.9473,4.4780,0.0000,4.4780,1
mp-1229020,2.4821,2.4338,0.0000,2.4338,1
mp-1021492,0.7836,2.6475,0.0000,2.6475,1
mp-1200564,3.4324,2.5077,0.0000,2.5077,1
mp-776119,0.9039,0.6196,0.0000,0.6196,1
mp-762834,0.1934,0.8079,0.0000,0.8079,1
mp-1198679,0.0524,1.8371,0.0000,1.8371,1
mp-1197030,1.9530,2.1428,0.0000,2.1428,1
mp-1041750,2.6298,2.1648,0.0000,2.1648,1
mp-1519154,0.3176,0.4690,0.0000,0.4690,1
mp-1031644,0.8620,-0.1749,0.0000,-0.1749,1
mp-581376,1.3068,0.8948,0.0000,0.8948,1
mp-2716428,1.3854,1.8778,0.0000,1.8778,1
mp-554071,1.2382,2.0193,0.0000,2.0193,1
mp-2232287,0.2346,0.1741,0.0000,0.1741,1
mp-11604,1.0130,0.7698,0.0000,0.7698,1
mp-2234285,1.3274,0.0045,0.0000,0.0045,1
mp-1198645,0.0465,2.0845,0.0000,2.0845,1
mp-557175,2.0272,2.0040,0.0000,2.0040,1
mp-555543,2.0250,2.0041,0.0000,2.0041,1
mp-2714606,3.8121,3.7143,0.0000,3.7143,1
mp-554278,2.6774,2.7816,0.0000,2.7816,1
mp-1036365,3.3667,4.0184,0.0000,4.0184,1
mp-1024072,2.2614,2.1333,0.0000,2.1333,1
mp-559335,3.0031,2.4703,0.0000,2.4703,1
mp-1228251,3.3662,3.2140,0.0000,3.2140,1
mp-1215566,1.2536,1.1526,0.0000,1.1526,1
mp-2716108,1.1283,1.9789,0.0000,1.9789,1
mp-30998,2.8015,1.3293,0.0000,1.3293,1
mp-1235141,0.0469,0.2033,0.0000,0.2033,1
mp-1102743,1.4156,0.8022,0.0000,0.8022,1
mp-754792,0.7708,-0.0939,0.0000,-0.0939,1
mp-1225628,1.5553,1.7753,0.0000,1.7753,1
mp-754790,1.5473,1.5122,0.0000,1.5122,1
mp-558183,0.5402,1.0849,0.0000,1.0849,1
mp-1233250,2.1674,2.9089,0.0000,2.9089,1
mp-1348460,0.3900,0.2572,0.0000,0.2572,1
mp-767436,2.1009,2.9110,0.0000,2.9110,1
mp-1034949,1.0838,0.7603,0.0000,0.7603,1
mp-1236317,0.6066,0.6545,0.0000,0.6545,1
mp-1220995,2.7683,2.5391,0.0000,2.5391,1
mp-753548,2.1791,3.2553,0.0000,3.2553,1
mp-770075,1.2528,1.8687,0.0000,1.8687,1
mp-1223712,3.8835,4.1341,0.0000,4.1341,1
mp-40484,2.2726,2.4753,0.0000,2.4753,1
mp-5146,0.9324,0.5434,0.0000,0.5434,1
mp-1104930,2.3399,2.3111,0.0000,2.3111,1
mp-1229240,2.8822,3.0196,0.0000,3.0196,1
mp-867642,1.0344,1.7021,0.0000,1.7021,1
mp-1201024,2.5456,2.9182,0.0000,2.9182,1
mp-1218931,0.8182,0.3278,0.0000,0.3278,1
mp-622273,2.3956,2.3817,0.0000,2.3817,1
mp-1235075,2.2391,2.6743,0.0000,2.6743,1
mp-2714769,2.2730,2.1209,0.0000,2.1209,1
mp-1204024,0.0021,2.5771,0.0000,2.5771,1
mp-2216104,1.2828,0.8032,0.0000,0.8032,1
mp-1215967,3.0417,2.9875,0.0000,2.9875,1
mp-1407369,1.5952,1.6973,0.0000,1.6973,1
mp-1247708,0.4161,0.3897,0.0000,0.3897,1
mp-1147726,2.3985,2.6702,0.0000,2.6702,1
mp-1043196,1.8436,1.4074,0.0000,1.4074,1
mp-1282646,1.0270,1.8147,0.0000,1.8147,1
mp-542120,1.9954,2.1809,0.0000,2.1809,1
mp-1306933,1.6303,1.7838,0.0000,1.7838,1
mp-20099,1.7680,0.9161,0.0000,0.9161,1
mp-1222066,2.3451,2.5876,0.0000,2.5876,1
mp-2716341,1.2246,1.2733,0.0000,1.2733,1
mp-43094,3.0113,3.0506,0.0000,3.0506,1
mp-2218119,2.5385,2.2200,0.0000,2.2200,1
mp-689140,3.6216,3.6113,0.0000,3.6113,1
mp-776336,0.9130,1.1291,0.0000,1.1291,1
mp-2230911,0.7645,1.2320,0.0000,1.2320,1
mp-2715913,3.6401,3.9688,0.0000,3.9688,1
mp-6810,3.2108,3.2148,0.0000,3.2148,1
mp-1207601,3.5918,3.0339,0.0000,3.0339,1
mp-1041835,1.1757,2.0665,0.0000,2.0665,1
mp-1522604,0.5173,0.8978,0.0000,0.8978,1
mp-1218204,0.4717,0.1670,0.0000,0.1670,1
mp-774907,2.5442,2.7055,0.0000,2.7055,1
mp-776590,3.6745,2.9588,0.0000,2.9588,1
mp-1225096,0.9464,0.3924,0.0000,0.3924,1
mp-772416,2.5053,2.6634,0.0000,2.6634,1
mp-1180274,0.0746,0.6648,0.0000,0.6648,1
mp-654139,3.0914,2.7861,0.0000,2.7861,1
mp-2714463,3.8057,3.2947,0.0000,3.2947,1
mp-1222325,1.5137,1.8775,0.0000,1.8775,1
mp-1278576,0.7116,1.1958,0.0000,1.1958,1
mp-1235802,1.9454,2.2527,0.0000,2.2527,1
mp-1235459,2.0500,2.1702,0.0000,2.1702,1
mp-2713749,2.2227,2.0870,0.0000,2.0870,1
mp-6144,1.7671,1.6824,0.0000,1.6824,1
mp-1347018,0.0749,0.8225,0.0000,0.8225,1
mp-14726,3.3237,3.7901,0.0000,3.7901,1
mp-774314,0.7794,0.3238,0.0000,0.3238,1
mp-1076121,0.3528,1.1626,0.0000,1.1626,1
mp-756567,1.6825,1.6289,0.0000,1.6289,1
mp-720410,3.4517,1.5679,0.0000,1.5679,1
mp-1235383,1.2057,1.4846,0.0000,1.4846,1
mp-1222787,0.0004,2.2929,0.0000,2.2929,1
mp-1080507,0.8750,1.5880,0.0000,1.5880,1
mp-1208707,0.2061,1.4407,0.0000,1.4407,1
mp-1025748,0.9331,0.6959,0.0000,0.6959,1
mp-557484,2.0317,2.5453,0.0000,2.5453,1
mp-2713805,2.4391,1.9659,0.0000,1.9659,1
mp-15201,2.9729,2.8884,0.0000,2.8884,1
mp-1227377,3.3966,3.5631,0.0000,3.5631,1
mp-558739,1.1498,1.9445,0.0000,1.9445,1
mp-677430,2.1597,1.9600,0.0000,1.9600,1
mp-990091,1.0990,1.6230,0.0000,1.6230,1
mp-1246687,0.0835,-0.0051,0.0000,-0.0051,1
mp-6394,3.0771,2.9957,0.0000,2.9957,1
mp-554553,1.4609,1.7642,0.0000,1.7642,1
mp-759926,2.9516,2.9635,0.0000,2.9635,1
mp-1228511,1.8433,1.8258,0.0000,1.8258,1
mp-1979079,0.0815,0.2681,0.0000,0.2681,1
mp-695227,2.1726,1.9016,0.0000,1.9016,1
mp-2713411,1.6523,1.9439,0.0000,1.9439,1
mp-559558,1.8726,1.3719,0.0000,1.3719,1
mp-2716371,0.7344,0.8810,0.0000,0.8810,1
mp-1027145,0.3086,0.4807,0.0000,0.4807,1
mp-758626,1.2992,1.6424,0.0000,1.6424,1
mp-1216044,0.0542,-0.0901,0.0000,-0.0901,1
mp-1200842,3.8023,3.5743,0.0000,3.5743,1
mp-2712630,3.9460,4.2381,0.0000,4.2381,1
mp-1035217,2.6037,2.4603,0.0000,2.4603,1
mp-1147738,2.5848,2.7155,0.0000,2.7155,1
mp-1028947,0.8520,0.7246,0.0000,0.7246,1
mp-1221678,0.2425,0.5986,0.0000,0.5986,1
mp-680461,0.6014,0.7261,0.0000,0.7261,1
mp-1043010,0.1103,-0.0896,0.0000,-0.0896,1
mp-1197904,3.5551,2.6664,0.0000,2.6664,1
mp-753401,3.1323,3.2796,0.0000,3.2796,1
mp-758183,0.7339,0.4196,0.0000,0.4196,1
mp-2215892,1.8008,1.8347,0.0000,1.8347,1
mp-560318,4.6190,4.5369,0.0000,4.5369,1
mp-1522797,0.6275,0.6852,0.0000,0.6852,1
mp-754525,0.6137,0.6355,0.0000,0.6355,1
mp-1202576,2.0116,1.9030,0.0000,1.9030,1
mp-771961,4.6729,4.3030,0.0000,4.3030,1
mp-556819,4.0658,2.8025,0.0000,2.8025,1
mp-1028487,0.6294,1.0011,0.0000,1.0011,1
mp-1041679,2.7282,1.7898,0.0000,1.7898,1
mp-2230023,1.8007,1.7580,0.0000,1.7580,1
mp-2716191,2.0907,2.0927,0.0000,2.0927,1
mp-1577482,2.2724,2.4686,0.0000,2.4686,1
mp-1197363,4.5585,4.2450,0.0000,4.2450,1
mp-555267,0.5100,0.3703,0.0000,0.3703,1
mp-554905,4.3077,3.2609,0.0000,3.2609,1
mp-1221232,2.3804,2.4457,0.0000,2.4457,1
mp-2240245,1.5509,2.7981,0.0000,2.7981,1
mp-772617,3.4277,3.3285,0.0000,3.3285,1
mp-1043451,2.3994,2.6421,0.0000,2.6421,1
mp-758362,0.0021,0.0222,0.0000,0.0222,1
mp-770860,2.1317,1.6152,0.0000,1.6152,1
mp-40134,5.3956,4.0242,0.0000,4.0242,1
mp-1200505,3.5136,2.9270,0.0000,2.9270,1
mp-1042523,2.4432,2.6762,0.0000,2.6762,1
mp-1190199,0.4230,0.6301,0.0000,0.6301,1
mp-16695,4.1290,4.2912,0.0000,4.2912,1
mp-1046647,0.1393,1.4662,0.0000,1.4662,1
mp-1215235,1.7809,1.6200,0.0000,1.6200,1
mp-1218157,1.3689,0.6368,0.0000,0.6368,1
mp-1518836,0.0104,0.1646,0.0000,0.1646,1
mp-2713892,2.9406,2.6867,0.0000,2.6867,1
mp-772920,0.7678,2.9859,0.0000,2.9859,1
mp-2713496,0.8570,1.0507,0.0000,1.0507,1
mp-2714158,1.6577,1.2873,0.0000,1.2873,1
mp-1197745,2.7218,2.5303,0.0000,2.5303,1
mp-25400,0.2512,0.5409,0.0000,0.5409,1
mp-510279,3.2405,2.6096,0.0000,2.6096,1
mp-1027524,0.7110,0.6668,0.0000,0.6668,1
mp-1044107,3.4267,2.6000,0.0000,2.6000,1
mp-1228362,1.8073,1.8270,0.0000,1.8270,1
mp-17835,0.7851,0.7504,0.0000,0.7504,1
mp-2713829,3.4029,3.3799,0.0000,3.3799,1
mp-1218626,1.0308,1.0733,0.0000,1.0733,1
mp-1030700,0.0600,0.0388,0.0000,0.0388,1
mp-2716037,0.9416,1.4711,0.0000,1.4711,1
mp-2235089,1.0767,1.3592,0.0000,1.3592,1
mp-558504,3.7930,3.9631,0.0000,3.9631,1
mp-675030,2.3354,1.3343,0.0000,1.3343,1
mp-2712764,2.1699,2.1509,0.0000,2.1509,1
mp-761118,1.6804,2.0016,0.0000,2.0016,1
mp-1228597,0.1808,2.1586,0.0000,2.1586,1
mp-561355,2.6504,2.7470,0.0000,2.7470,1
mp-557658,4.8807,4.5964,0.0000,4.5964,1
mp-757610,1.8857,0.7738,0.0000,0.7738,1
mp-2714448,2.8832,2.8661,0.0000,2.8661,1
mp-36194,1.8810,1.5448,0.0000,1.5448,1
mp-771110,2.5050,1.2245,0.0000,1.2245,1
mp-1035830,2.3232,0.8170,0.0000,0.8170,1
mp-1227264,3.1642,3.1637,0.0000,3.1637,1
mp-2713112,2.5311,2.6669,0.0000,2.6669,1
mp-1104533,2.4708,2.4904,0.0000,2.4904,1
mp-1347979,1.5506,1.9482,0.0000,1.9482,1
mp-1204286,2.2221,2.1555,0.0000,2.1555,1
mp-653973,3.8880,3.0800,0.0000,3.0800,1
mp-1213213,4.7348,4.5999,0.0000,4.5999,1
mp-1223316,2.5699,2.5822,0.0000,2.5822,1
mp-1078634,1.9509,1.0203,0.0000,1.0203,1
mp-2714975,1.7887,2.0229,0.0000,2.0229,1
mp-706228,1.4531,2.0003,0.0000,2.0003,1
mp-1181862,0.2766,0.7555,0.0000,0.7555,1
mp-1200066,2.0969,2.1577,0.0000,2.1577,1
mp-1201906,2.3910,2.1746,0.0000,2.1746,1
mp-703516,2.5197,2.6534,0.0000,2.6534,1
mp-1236521,0.3705,0.5634,0.0000,0.5634,1
mp-1105199,1.6904,2.1529,0.0000,2.1529,1
mp-1182867,2.9803,1.8796,0.0000,1.8796,1
mp-1204671,2.1970,2.1404,0.0000,2.1404,1
mp-1041044,0.7545,1.9095,0.0000,1.9095,1
mp-753714,2.6398,1.8030,0.0000,1.8030,1
mp-1221457,1.4963,1.2937,0.0000,1.2937,1
mp-1210004,4.0689,4.2249,0.0000,4.2249,1
mp-1274308,2.0256,1.2170,0.0000,1.2170,1
mp-555656,0.2434,1.1556,0.0000,1.1556,1
mp-1030567,0.5992,0.5763,0.0000,0.5763,1
mp-2229778,0.0932,0.1459,0.0000,0.1459,1
mp-554732,4.6867,4.0408,0.0000,4.0408,1
mp-757056,1.6461,2.4492,0.0000,2.4492,1
mp-1520083,1.5660,1.6488,0.0000,1.6488,1
mp-1020643,4.3140,4.3458,0.0000,4.3458,1
mp-698627,1.1113,1.1681,0.0000,1.1681,1
mp-756151,1.4398,1.7926,0.0000,1.7926,1
mp-1520614,2.4187,2.5852,0.0000,2.5852,1
mp-2712546,4.0169,4.3572,0.0000,4.3572,1
mp-1219756,1.5240,1.6265,0.0000,1.6265,1
mp-8516,3.3347,2.7058,0.0000,2.7058,1
mp-1027511,0.1576,0.0286,0.0000,0.0286,1
mp-1197118,4.3095,4.5913,0.0000,4.5913,1
mp-2713367,3.3321,3.6384,0.0000,3.6384,1
mp-559668,1.7309,1.5523,0.0000,1.5523,1
mp-774302,1.5010,1.6289,0.0000,1.6289,1
mp-1201663,3.7142,3.5063,0.0000,3.5063,1
mp-1205118,1.8155,2.3025,0.0000,2.3025,1
mp-677709,1.7471,1.2361,0.0000,1.2361,1
mp-977414,1.2823,1.5581,0.0000,1.5581,1
mp-2712597,2.2019,1.9444,0.0000,1.9444,1
mp-1032617,2.6752,3.0797,0.0000,3.0797,1
mp-1520168,2.8566,2.8501,0.0000,2.8501,1
mp-1224236,1.3463,3.1686,0.0000,3.1686,1
mp-554500,2.4007,1.9661,0.0000,1.9661,1
mp-756533,0.1760,-0.0110,0.0000,-0.0110,1
mp-1195213,4.1770,4.4542,0.0000,4.4542,1
mp-504667,4.2653,4.3434,0.0000,4.3434,1
mp-1201382,2.9437,2.7079,0.0000,2.7079,1
mp-25840,2.5905,2.7409,0.0000,2.7409,1
mp-1044751,1.6787,1.2631,0.0000,1.2631,1
mp-726129,2.3783,2.2678,0.0000,2.2678,1
mp-1043346,2.7482,2.4560,0.0000,2.4560,1
mp-1182650,2.4984,1.5596,0.0000,1.5596,1
mp-1029015,0.0283,0.0403,0.0000,0.0403,1
mp-1228525,0.8774,1.3935,0.0000,1.3935,1
mp-1220529,0.0898,-0.0037,0.0000,-0.0037,1
mp-2716330,1.4988,2.0341,0.0000,2.0341,1
mp-2713266,4.5255,4.4950,0.0000,4.4950,1
mp-2714503,1.7826,1.4071,0.0000,1.4071,1
mp-530870,0.9996,1.4484,0.0000,1.4484,1
mp-773918,0.9177,2.0808,0.0000,2.0808,1
mp-1105497,3.0901,2.5015,0.0000,2.5015,1
mp-2712665,3.5157,3.5541,0.0000,3.5541,1
mp-1042950,1.5546,0.7671,0.0000,0.7671,1
mp-776079,1.7361,0.7469,0.0000,0.7469,1
mp-754147,1.3723,0.7456,0.0000,0.7456,1
mp-2240230,1.3450,1.6698,0.0000,1.6698,1
mp-1221231,2.2781,2.4654,0.0000,2.4654,1
mp-555300,2.9909,2.0258,0.0000,2.0258,1
mp-5350,2.2765,2.3331,0.0000,2.3331,1
mp-755203,2.2991,1.6696,0.0000,1.6696,1
mp-776995,2.1807,2.2249,0.0000,2.2249,1
mp-19234,3.9748,3.0379,0.0000,3.0379,1
mp-1027931,0.1394,0.0629,0.0000,0.0629,1
mp-556392,2.0369,2.0062,0.0000,2.0062,1
mp-1235330,0.0247,1.7524,0.0000,1.7524,1
mp-558893,4.4780,4.6251,0.0000,4.6251,1
mp-757741,0.0067,0.1853,0.0000,0.1853,1
mp-769997,3.8401,3.2420,0.0000,3.2420,1
mp-1235710,1.0674,1.0873,0.0000,1.0873,1
mp-1043032,3.2127,2.8708,0.0000,2.8708,1
mp-8257,2.3678,2.1232,0.0000,2.1232,1
mp-2226888,2.2573,0.1319,0.0000,0.1319,1
mp-1192574,1.4117,1.8230,0.0000,1.8230,1
mp-774723,0.6535,1.8467,0.0000,1.8467,1
mp-2714687,1.4862,1.5984,0.0000,1.5984,1
mp-2713599,3.2147,3.1500,0.0000,3.1500,1
mp-17586,4.2148,2.9116,0.0000,2.9116,1
mp-1027624,0.4705,0.5689,0.0000,0.5689,1
mp-1027672,0.6272,0.6196,0.0000,0.6196,1
mp-777482,1.0519,1.1142,0.0000,1.1142,1
mp-2714773,2.1195,2.3875,0.0000,2.3875,1
mp-767719,0.0207,0.8430,0.0000,0.8430,1
mp-2712812,4.0962,4.0771,0.0000,4.0771,1
mp-2713828,0.9697,1.2035,0.0000,1.2035,1
mp-2227441,1.0071,0.5106,0.0000,0.5106,1
mp-830,1.5701,1.7626,0.0000,1.7626,1
mp-1520907,0.3304,0.4081,0.0000,0.4081,1
mp-770209,0.1515,1.6261,0.0000,1.6261,1
mp-510635,2.0557,1.5198,0.0000,1.5198,1
mp-1197175,0.0121,1.4860,0.0000,1.4860,1
mp-684991,4.7290,4.5296,0.0000,4.5296,1
mp-779648,0.1072,0.0632,0.0000,0.0632,1
mp-1190364,1.4191,1.0007,0.0000,1.0007,1
mp-1228204,3.1460,3.2636,0.0000,3.2636,1
mp-775372,1.7225,1.3684,0.0000,1.3684,1
mp-1042292,0.0473,-0.4586,0.0000,-0.4586,1
mp-758994,0.0262,0.3704,0.0000,0.3704,1
mp-2716142,2.4101,2.6736,0.0000,2.6736,1
mp-771282,1.2452,1.4697,0.0000,1.4697,1
mp-757995,1.5023,3.9007,0.0000,3.9007,1
mp-2219053,1.8378,1.9632,0.0000,1.9632,1
mp-1228479,2.3719,2.9447,0.0000,2.9447,1
mp-1222347,1.8900,1.2692,0.0000,1.2692,1
mp-1516456,0.5706,0.8393,0.0000,0.8393,1
mp-2715439,3.0473,2.9334,0.0000,2.9334,1
mp-2224765,1.7421,3.6197,0.0000,3.6197,1
mp-1517569,0.2667,0.4602,0.0000,0.4602,1
mp-2713050,2.6967,3.0085,0.0000,3.0085,1
mp-556659,3.3420,3.6466,0.0000,3.6466,1
mp-1203123,3.3342,3.1697,0.0000,3.1697,1
mp-1047801,0.9504,1.3764,0.0000,1.3764,1
mp-1027440,0.6386,0.5826,0.0000,0.5826,1
mp-541832,1.9551,2.0884,0.0000,2.0884,1
mp-755140,1.6307,1.0466,0.0000,1.0466,1
mp-25289,1.1227,0.9736,0.0000,0.9736,1
mp-1100353,0.8172,0.5269,0.0000,0.5269,1
mp-12181,1.6380,1.5251,0.0000,1.5251,1
mp-677246,2.6892,2.6125,0.0000,2.6125,1
mp-557373,1.5621,1.2150,0.0000,1.2150,1
mp-1035209,3.1303,1.9515,0.0000,1.9515,1
mp-1516583,2.8822,2.9001,0.0000,2.9001,1
mp-558616,4.4557,4.3914,0.0000,4.3914,1
mp-1403610,2.9078,2.9851,0.0000,2.9851,1
mp-1027404,0.3370,0.4889,0.0000,0.4889,1
mp-1226867,0.1872,0.7303,0.0000,0.7303,1
mp-1027328,0.5673,0.6380,0.0000,0.6380,1
mp-722401,4.1704,3.8222,0.0000,3.8222,1
mp-1309814,0.7295,0.9923,0.0000,0.9923,1
mp-772094,2.8266,3.2531,0.0000,3.2531,1
mp-1147721,2.7225,2.7153,0.0000,2.7153,1
mp-25418,2.8436,2.2104,0.0000,2.2104,1
mp-2017401,2.1759,1.9447,0.0000,1.9447,1
mp-4690,3.0400,3.0744,0.0000,3.0744,1
mp-1154470,0.0693,0.0819,0.0000,0.0819,1
mp-1522247,2.0455,2.1940,0.0000,2.1940,1
mp-2713431,1.4950,1.9957,0.0000,1.9957,1
mp-561186,3.8257,3.6516,0.0000,3.6516,1
mp-2714667,2.9480,3.1502,0.0000,3.1502,1
mp-560174,4.8199,5.0131,0.0000,5.0131,1
mp-776015,2.3454,2.1865,0.0000,2.1865,1
mp-8957,2.5380,3.1002,0.0000,3.1002,1
mp-754192,3.0448,2.8094,0.0000,2.8094,1
mp-2713670,0.1937,1.1340,0.0000,1.1340,1
mp-645375,2.7511,2.3865,0.0000,2.3865,1
mp-771076,0.2603,0.4933,0.0000,0.4933,1
mp-1234342,0.3435,0.5406,0.0000,0.5406,1
mp-1191567,0.2417,1.0970,0.0000,1.0970,1
mp-1194862,3.5569,3.5487,0.0000,3.5487,1
mp-1227949,1.8743,1.6582,0.0000,1.6582,1
mp-867030,0.8258,0.8440,0.0000,0.8440,1
mp-2714860,1.8193,2.0066,0.0000,2.0066,1
mp-542837,3.6727,2.9951,0.0000,2.9951,1
mp-39699,0.2910,1.4345,0.0000,1.4345,1
mp-1204510,4.5787,4.7707,0.0000,4.7707,1
mp-778830,1.5034,1.0152,0.0000,1.0152,1
mp-1192667,1.6883,1.2160,0.0000,1.2160,1
mp-558331,2.3489,2.4576,0.0000,2.4576,1
mp-1377924,0.1836,0.2126,0.0000,0.2126,1
mp-695698,3.1263,3.0133,0.0000,3.0133,1
mp-1103802,3.4255,3.0973,0.0000,3.0973,1
mp-2716029,1.2955,1.5113,0.0000,1.5113,1
mp-1278360,0.5760,1.8055,0.0000,1.8055,1
mp-775306,1.9638,1.5340,0.0000,1.5340,1
mp-1234368,2.3113,2.7471,0.0000,2.7471,1
mp-2712778,0.7508,1.1352,0.0000,1.1352,1
mp-1203562,0.0799,1.7018,0.0000,1.7018,1
mp-777019,0.0686,0.4452,0.0000,0.4452,1
mp-754529,1.0684,0.4017,0.0000,0.4017,1
mp-2713160,3.1240,3.0458,0.0000,3.0458,1
mp-1214263,3.0907,1.5549,0.0000,1.5549,1
mp-6856,4.2033,2.3689,0.0000,2.3689,1
mp-752453,3.0845,2.8954,0.0000,2.8954,1
mp-771949,0.0121,0.4311,0.0000,0.4311,1
mp-2712753,1.8607,2.4879,0.0000,2.4879,1
mp-766596,3.3054,3.0572,0.0000,3.0572,1
mp-2713843,1.0029,1.4540,0.0000,1.4540,1
mp-2715810,2.7588,2.2809,0.0000,2.2809,1
mp-1519604,0.0084,0.5192,0.0000,0.5192,1
mp-530392,1.5894,1.4069,0.0000,1.4069,1
