id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1030535,0.3089,0.4201,0.0000,0.4201,1
mp-770653,2.8649,3.2283,0.0000,3.2283,1
mp-867022,1.1208,0.8497,0.0000,0.8497,1
mp-2716559,1.7417,2.5028,0.0000,2.5028,1
mp-755526,1.9777,1.4741,0.0000,1.4741,1
mp-1221264,1.5090,1.0302,0.0000,1.0302,1
mp-559294,3.4401,3.3550,0.0000,3.3550,1
mp-1518107,0.5378,1.4813,0.0000,1.4813,1
mp-1178068,0.9709,1.0661,0.0000,1.0661,1
mp-683991,0.4651,0.4873,0.0000,0.4873,1
mp-1504268,0.9398,0.9949,0.0000,0.9949,1
mp-1228355,1.9955,1.5192,0.0000,1.5192,1
mp-1041643,1.6412,1.9440,0.0000,1.9440,1
mp-1105823,2.2965,2.1458,0.0000,2.1458,1
mp-1027150,0.6591,0.6003,0.0000,0.6003,1
mp-754073,3.0518,1.5708,0.0000,1.5708,1
mp-1314855,0.8438,0.6523,0.0000,0.6523,1
mp-1213324,3.4158,3.4261,0.0000,3.4261,1
mp-1147606,2.6808,2.6586,0.0000,2.6586,1
mp-1256934,1.3687,2.2134,0.0000,2.2134,1
mp-28701,1.8204,2.3674,0.0000,2.3674,1
mp-560767,3.5420,3.5548,0.0000,3.5548,1
mp-1190203,0.6058,0.6765,0.0000,0.6765,1
mp-9172,4.5573,3.9099,0.0000,3.9099,1
mp-1190753,2.0744,2.9448,0.0000,2.9448,1
mp-767194,2.1785,2.2302,0.0000,2.2302,1
mp-1028668,0.0915,0.2561,0.0000,0.2561,1
mp-557517,1.8074,1.5926,0.0000,1.5926,1
mp-694931,1.5273,0.2711,0.0000,0.2711,1
mp-1228978,0.7455,0.5060,0.0000,0.5060,1
mp-2210632,0.0138,0.9239,0.0000,0.9239,1
mp-15900,1.2847,2.4422,0.0000,2.4422,1
mp-2713473,2.7902,2.9104,0.0000,2.9104,1
mp-1226126,0.0614,-0.1430,0.0000,-0.1430,1
mp-744317,2.9943,3.0157,0.0000,3.0157,1
mp-1211635,2.2536,1.9596,0.0000,1.9596,1
mp-560796,1.0387,0.8758,0.0000,0.8758,1
mp-2219468,0.2338,0.9361,0.0000,0.9361,1
mp-770371,0.6543,0.5421,0.0000,0.5421,1
mp-1216108,1.1865,1.6215,0.0000,1.6215,1
mp-1179262,3.4169,3.4443,0.0000,3.4443,1
mp-1041453,1.3789,1.3968,0.0000,1.3968,1
mp-16882,3.5481,3.2560,0.0000,3.2560,1
mp-530316,2.5233,2.4755,0.0000,2.4755,1
mp-1147594,2.5850,2.7436,0.0000,2.7436,1
mp-26630,2.7708,2.5051,0.0000,2.5051,1
mp-1080650,1.6223,1.4961,0.0000,1.4961,1
mp-753653,2.6125,2.7855,0.0000,2.7855,1
mp-1341886,2.4233,0.7388,0.0000,0.7388,1
mp-1282897,0.0270,1.4840,0.0000,1.4840,1
mp-1191872,1.9545,1.2703,0.0000,1.2703,1
mp-1028732,0.0034,0.0690,0.0000,0.0690,1
mp-1043703,2.2085,2.0001,0.0000,2.0001,1
mp-1046713,1.8781,1.1321,0.0000,1.1321,1
mp-780239,3.4335,3.1506,0.0000,3.1506,1
mp-1521008,2.8841,3.0151,0.0000,3.0151,1
mp-1214950,0.0072,0.7967,0.0000,0.7967,1
mp-2715926,0.9450,1.2054,0.0000,1.2054,1
mp-1226218,0.0829,0.0425,0.0000,0.0425,1
mp-1041698,0.3405,0.2680,0.0000,0.2680,1
mp-1216808,1.6732,1.4268,0.0000,1.4268,1
mp-1219886,2.3012,1.9702,0.0000,1.9702,1
mp-2714128,2.8438,2.6344,0.0000,2.6344,1
mp-772797,0.5627,0.3630,0.0000,0.3630,1
mp-1046112,1.3156,0.4930,0.0000,0.4930,1
mp-760212,0.9331,2.6000,0.0000,2.6000,1
mp-1211376,3.5783,4.2149,0.0000,4.2149,1
mp-975646,0.1208,0.6218,0.0000,0.6218,1
mp-2712632,3.2152,3.2887,0.0000,3.2887,1
mp-8781,1.4560,1.6852,0.0000,1.6852,1
mp-1329345,1.6025,1.7210,0.0000,1.7210,1
mp-2218581,1.9222,1.9805,0.0000,1.9805,1
mp-1044935,3.7213,2.5824,0.0000,2.5824,1
mp-542833,2.6968,2.7243,0.0000,2.7243,1
mp-772524,2.7656,2.4465,0.0000,2.4465,1
mp-775161,0.6239,0.6584,0.0000,0.6584,1
mp-2716381,2.2374,2.4815,0.0000,2.4815,1
mp-744410,0.8453,0.6487,0.0000,0.6487,1
mp-30248,1.0287,0.9343,0.0000,0.9343,1
mp-1223629,0.3600,1.9902,0.0000,1.9902,1
mp-30041,1.3390,1.5308,0.0000,1.5308,1
mp-8965,1.4063,1.1292,0.0000,1.1292,1
mp-558581,2.8985,2.0107,0.0000,2.0107,1
mp-1221643,0.5464,-0.0611,0.0000,-0.0611,1
mp-1518423,1.9316,2.5081,0.0000,2.5081,1
mp-762032,2.3287,2.5760,0.0000,2.5760,1
mp-1385787,2.3248,2.4657,0.0000,2.4657,1
mp-4194,0.0344,-0.0381,0.0000,-0.0381,1
mp-1517635,0.7315,0.5954,0.0000,0.5954,1
mp-774450,0.1071,0.5602,0.0000,0.5602,1
mp-555691,4.3597,3.2604,0.0000,3.2604,1
mp-1195675,1.0575,1.0129,0.0000,1.0129,1
mp-1029063,0.1860,0.3383,0.0000,0.3383,1
mp-1215273,3.2733,4.3691,0.0000,4.3691,1
mp-766093,1.2556,1.0268,0.0000,1.0268,1
mp-1043685,0.1810,0.9348,0.0000,0.9348,1
mp-1027492,0.6666,0.5246,0.0000,0.5246,1
mp-1019786,4.3815,4.0625,0.0000,4.0625,1
mp-1197486,3.9143,3.7337,0.0000,3.7337,1
mp-1218912,0.9128,1.1102,0.0000,1.1102,1
mp-3397,4.1440,3.4245,0.0000,3.4245,1
mp-704943,1.5525,0.1526,0.0000,0.1526,1
mp-757542,0.1690,0.1437,0.0000,0.1437,1
mp-776637,3.7784,3.6774,0.0000,3.6774,1
mp-2241283,0.0644,0.2639,0.0000,0.2639,1
mp-675748,2.3269,1.3989,0.0000,1.3989,1
mp-2715726,2.1910,2.4844,0.0000,2.4844,1
mp-983603,1.1517,0.6531,0.0000,0.6531,1
mp-2285488,1.2139,1.2817,0.0000,1.2817,1
mp-19369,0.2987,1.1826,0.0000,1.1826,1
mp-866473,2.4986,2.0374,0.0000,2.0374,1
mp-22052,1.1222,1.3933,0.0000,1.3933,1
mp-1045361,3.0212,3.0231,0.0000,3.0231,1
mp-776435,1.2700,0.9967,0.0000,0.9967,1
mp-1217801,0.9508,1.3440,0.0000,1.3440,1
mp-559303,0.5156,1.1462,0.0000,1.1462,1
mp-726681,0.1297,2.1652,0.0000,2.1652,1
mp-2712694,3.4842,3.1158,0.0000,3.1158,1
mp-1519999,3.1021,3.6020,0.0000,3.6020,1
mp-755429,2.3223,2.6310,0.0000,2.6310,1
mp-699488,0.1522,1.9201,0.0000,1.9201,1
mp-556621,1.8746,2.1920,0.0000,2.1920,1
mp-2232139,0.0073,-0.0426,0.0000,-0.0426,1
mp-1195601,0.2719,0.0943,0.0000,0.0943,1
mp-680388,0.0001,1.4294,0.0000,1.4294,1
mp-2714964,1.2164,1.0500,0.0000,1.0500,1
mp-695511,2.6301,3.1477,0.0000,3.1477,1
mp-2226747,1.4453,1.4586,0.0000,1.4586,1
mp-1196314,2.6997,2.5064,0.0000,2.5064,1
mp-1105963,0.2756,2.4228,0.0000,2.4228,1
mp-1279004,0.6662,1.0876,0.0000,1.0876,1
mp-2224182,0.7297,1.0075,0.0000,1.0075,1
mp-2228537,1.5233,1.2605,0.0000,1.2605,1
mp-4682,3.4442,1.9075,0.0000,1.9075,1
mp-39681,2.7382,2.8196,0.0000,2.8196,1
mp-562182,3.4371,3.5030,0.0000,3.5030,1
mp-638424,4.1158,3.8779,0.0000,3.8779,1
mp-2714438,1.7569,1.7793,0.0000,1.7793,1
mp-1225863,1.2996,1.4703,0.0000,1.4703,1
mp-756536,0.7331,1.6460,0.0000,1.6460,1
mp-776000,0.0367,0.2133,0.0000,0.2133,1
mp-558083,2.9428,2.6880,0.0000,2.6880,1
mp-1096827,1.2543,0.3798,0.0000,0.3798,1
mp-2715415,2.0545,1.5496,0.0000,1.5496,1
mp-8187,1.9785,2.1895,0.0000,2.1895,1
mp-1042328,1.8828,1.1856,0.0000,1.1856,1
mp-1095595,1.6628,1.7171,0.0000,1.7171,1
mp-1177271,1.0280,0.5336,0.0000,0.5336,1
mp-2230573,0.0721,0.2970,0.0000,0.2970,1
mp-39215,4.2006,3.2412,0.0000,3.2412,1
mp-1234644,1.2749,0.9587,0.0000,0.9587,1
mp-1042160,1.6614,1.5581,0.0000,1.5581,1
mp-1104411,2.7814,1.0099,0.0000,1.0099,1
mp-1220931,2.4975,3.0669,0.0000,3.0669,1
mp-1201858,3.9277,4.6980,0.0000,4.6980,1
mp-1522241,2.8321,2.5807,0.0000,2.5807,1
mp-2715561,2.7047,2.4107,0.0000,2.4107,1
mp-23645,4.2054,2.4958,0.0000,2.4958,1
mp-1025870,0.3664,0.3740,0.0000,0.3740,1
mp-2229351,0.7809,0.9350,0.0000,0.9350,1
mp-16831,2.7105,2.5612,0.0000,2.5612,1
mp-1205663,1.8689,2.2014,0.0000,2.2014,1
mp-1220744,2.3484,2.2764,0.0000,2.2764,1
mp-1288145,0.9497,0.9595,0.0000,0.9595,1
mp-1198303,1.2356,0.7462,0.0000,0.7462,1
mp-1024070,1.9102,2.3091,0.0000,2.3091,1
mp-1275839,2.3186,1.3300,0.0000,1.3300,1
mp-1221000,3.2929,3.1993,0.0000,3.1993,1
mp-559436,4.0261,3.3968,0.0000,3.3968,1
mp-1101360,0.9259,0.4462,0.0000,0.4462,1
mp-778924,2.3858,1.8063,0.0000,1.8063,1
mp-559127,4.2227,3.8212,0.0000,3.8212,1
mp-2231229,1.8805,1.6292,0.0000,1.6292,1
mp-557413,2.8832,1.8852,0.0000,1.8852,1
mp-1218905,2.3795,2.3185,0.0000,2.3185,1
mp-756162,1.0255,1.6638,0.0000,1.6638,1
mp-556509,1.9478,1.7983,0.0000,1.7983,1
mp-2740498,2.5962,2.3800,0.0000,2.3800,1
mp-1035811,1.5868,2.2685,0.0000,2.2685,1
mp-766453,0.0223,1.3096,0.0000,1.3096,1
mp-1047547,0.1965,-0.0080,0.0000,-0.0080,1
mp-532524,2.0912,1.7700,0.0000,1.7700,1
mp-770923,2.9721,2.5789,0.0000,2.5789,1
mp-754262,1.7632,1.3515,0.0000,1.3515,1
mp-768714,1.3570,1.5948,0.0000,1.5948,1
mp-555056,1.6653,1.7494,0.0000,1.7494,1
mp-1302453,0.3064,-0.2911,0.0000,-0.2911,1
mp-1178143,1.4031,1.6110,0.0000,1.6110,1
mp-1226872,2.4773,2.8375,0.0000,2.8375,1
mp-3488,2.9953,2.8904,0.0000,2.8904,1
mp-1222378,2.0237,0.7061,0.0000,0.7061,1
mp-530636,1.4791,1.3520,0.0000,1.3520,1
mp-570572,1.4130,0.9484,0.0000,0.9484,1
mp-1220965,3.2602,3.3693,0.0000,3.3693,1
mp-1037109,0.1845,2.4765,0.0000,2.4765,1
mp-2714925,1.9961,1.9652,0.0000,1.9652,1
mp-624769,2.5304,2.4985,0.0000,2.4985,1
mp-1273830,3.2624,2.7196,0.0000,2.7196,1
mp-2218342,1.5482,1.4402,0.0000,1.4402,1
mp-558288,3.4985,3.4610,0.0000,3.4610,1
mp-14591,1.2569,1.2962,0.0000,1.2962,1
mp-1147681,2.5023,2.5804,0.0000,2.5804,1
mp-1194437,0.1395,0.4132,0.0000,0.4132,1
mp-1284950,0.3560,-0.1103,0.0000,-0.1103,1
mp-1225965,0.0341,0.0090,0.0000,0.0090,1
mp-560262,0.1307,0.2038,0.0000,0.2038,1
mp-19270,2.0522,1.2966,0.0000,1.2966,1
mp-2713212,2.8114,2.8848,0.0000,2.8848,1
mp-1223398,2.4827,2.1803,0.0000,2.1803,1
mp-5328,1.7562,1.7568,0.0000,1.7568,1
mp-1201158,2.0046,1.9742,0.0000,1.9742,1
mp-1248520,0.0575,0.2917,0.0000,0.2917,1
mp-777668,0.2835,0.6258,0.0000,0.6258,1
mp-1247707,0.4593,0.6051,0.0000,0.6051,1
mp-2715147,3.4643,3.4265,0.0000,3.4265,1
mp-554511,1.5236,1.5992,0.0000,1.5992,1
mp-1540553,1.6461,0.9417,0.0000,0.9417,1
mp-2226777,0.1269,0.3074,0.0000,0.3074,1
mp-1043166,0.2411,2.3076,0.0000,2.3076,1
mp-2716553,2.7263,2.9564,0.0000,2.9564,1
mp-1228198,3.5302,2.9879,0.0000,2.9879,1
mp-2713578,1.5062,1.1932,0.0000,1.1932,1
mp-541379,1.4139,1.5355,0.0000,1.5355,1
mp-1099727,0.5930,0.4137,0.0000,0.4137,1
mp-1046264,0.7372,2.2749,0.0000,2.2749,1
mp-1225180,0.6530,0.8388,0.0000,0.8388,1
mp-1215777,1.6213,1.1882,0.0000,1.1882,1
mp-555252,3.0665,3.1843,0.0000,3.1843,1
mp-1219608,1.0761,1.0567,0.0000,1.0567,1
mp-677288,1.7156,2.8940,0.0000,2.8940,1
mp-9490,0.5696,0.5270,0.0000,0.5270,1
mp-1523257,2.1104,2.5308,0.0000,2.5308,1
mp-2716373,1.8754,1.3823,0.0000,1.3823,1
mp-758707,1.0721,0.3276,0.0000,0.3276,1
mp-770623,0.4748,1.0685,0.0000,1.0685,1
mp-1224767,2.8592,2.7788,0.0000,2.7788,1
mp-2217870,2.0520,2.0419,0.0000,2.0419,1
mp-2714061,1.6086,1.5333,0.0000,1.5333,1
mp-766515,4.2492,3.7082,0.0000,3.7082,1
mp-12843,1.7908,1.3282,0.0000,1.3282,1
mp-2716520,4.4543,4.0553,0.0000,4.0553,1
mp-2714162,3.6797,3.0413,0.0000,3.0413,1
mp-1195007,4.4996,4.8101,0.0000,4.8101,1
mp-390,2.0586,2.3660,0.0000,2.3660,1
mp-1047724,0.0283,1.4851,0.0000,1.4851,1
mp-1147591,2.6930,2.6459,0.0000,2.6459,1
mp-1029112,0.0005,0.0049,0.0000,0.0049,1
mp-1191034,1.5243,1.5567,0.0000,1.5567,1
mp-1048407,2.8076,2.6275,0.0000,2.6275,1
mp-2713239,1.7982,1.6567,0.0000,1.6567,1
mp-1221262,0.6516,1.1758,0.0000,1.1758,1
mp-2712782,2.6072,2.1152,0.0000,2.1152,1
mp-2712886,2.5152,2.7757,0.0000,2.7757,1
mp-560441,3.3014,3.2544,0.0000,3.2544,1
mp-776280,0.9356,0.9586,0.0000,0.9586,1
mp-1236109,1.0064,0.2965,0.0000,0.2965,1
mp-1093993,0.7376,0.5589,0.0000,0.5589,1
mp-775820,1.0821,0.9951,0.0000,0.9951,1
mp-2716285,1.2867,1.9497,0.0000,1.9497,1
mp-1195064,2.3969,1.2435,0.0000,1.2435,1
mp-2236590,0.0864,0.0425,0.0000,0.0425,1
mp-850251,1.7576,2.4956,0.0000,2.4956,1
mp-1204185,2.4678,2.0141,0.0000,2.0141,1
mp-1523297,2.7815,0.9153,0.0000,0.9153,1
mp-1519009,0.1639,0.2147,0.0000,0.2147,1
mp-758843,0.2702,0.0298,0.0000,0.0298,1
mp-1043092,3.0134,3.2845,0.0000,3.2845,1
mp-1185232,0.9730,1.0453,0.0000,1.0453,1
mp-676975,1.1087,1.5496,0.0000,1.5496,1
mp-1210564,1.9871,1.3098,0.0000,1.3098,1
mp-1228245,2.8881,2.7361,0.0000,2.7361,1
mp-16267,1.0877,1.0683,0.0000,1.0683,1
mp-1031191,4.5660,3.6844,0.0000,3.6844,1
mp-622268,1.3187,1.0768,0.0000,1.0768,1
mp-6748,3.5085,3.6190,0.0000,3.6190,1
mp-1173582,2.1881,1.2705,0.0000,1.2705,1
mp-33526,1.1315,0.8574,0.0000,0.8574,1
mp-1218529,2.8073,2.4084,0.0000,2.4084,1
mp-1223495,4.1862,3.6414,0.0000,3.6414,1
mp-6285,2.2543,2.2710,0.0000,2.2710,1
mp-2716565,2.6298,2.9546,0.0000,2.9546,1
mp-1041757,1.7894,1.6608,0.0000,1.6608,1
mp-1233215,1.7792,0.7608,0.0000,0.7608,1
mp-1030465,0.6274,0.6594,0.0000,0.6594,1
mp-1224205,2.3966,2.3861,0.0000,2.3861,1
mp-2713138,2.5328,2.3799,0.0000,2.3799,1
mp-504864,1.4970,1.0929,0.0000,1.0929,1
mp-1200967,0.9271,0.5312,0.0000,0.5312,1
mp-767070,2.1783,1.7708,0.0000,1.7708,1
mp-35493,0.8251,1.0233,0.0000,1.0233,1
mp-1025941,0.7841,0.6148,0.0000,0.6148,1
mp-18794,1.6792,2.4679,0.0000,2.4679,1
mp-1192304,0.7245,-0.1833,0.0000,-0.1833,1
mp-1195381,2.9945,3.7288,0.0000,3.7288,1
mp-1200181,2.0858,1.8312,0.0000,1.8312,1
mp-770752,1.7204,2.7824,0.0000,2.7824,1
mp-556975,1.6357,1.6406,0.0000,1.6406,1
mp-1041783,0.9116,3.5140,0.0000,3.5140,1
mp-1228110,3.0817,2.9744,0.0000,2.9744,1
mp-779464,0.1185,-0.0935,0.0000,-0.0935,1
mp-2715332,2.2454,2.3801,0.0000,2.3801,1
mp-761140,2.5201,2.5728,0.0000,2.5728,1
mp-1041737,2.0670,1.2488,0.0000,1.2488,1
mp-1197890,0.0393,0.0024,0.0000,0.0024,1
mp-542888,1.9523,1.5849,0.0000,1.5849,1
mp-1047202,2.9430,3.0238,0.0000,3.0238,1
mp-1653381,1.4404,1.2023,0.0000,1.2023,1
mp-534850,2.8416,2.7871,0.0000,2.7871,1
mp-1519429,2.9056,2.7701,0.0000,2.7701,1
mp-1227344,2.7906,1.3864,0.0000,1.3864,1
mp-2715819,1.2208,1.0283,0.0000,1.0283,1
mp-2715232,1.9983,1.8308,0.0000,1.8308,1
mp-677628,3.2894,2.6871,0.0000,2.6871,1
mp-1028663,0.7621,0.7778,0.0000,0.7778,1
mp-1367959,1.7737,1.6695,0.0000,1.6695,1
mp-1218954,0.5908,0.3900,0.0000,0.3900,1
mp-1217235,1.2726,1.8197,0.0000,1.8197,1
mp-2715397,2.1506,2.4098,0.0000,2.4098,1
mp-774539,2.6188,2.6179,0.0000,2.6179,1
mp-758836,1.7404,1.7925,0.0000,1.7925,1
mp-2226552,0.4769,0.4351,0.0000,0.4351,1
mp-758634,0.9246,2.8770,0.0000,2.8770,1
mp-1220927,2.5067,2.4173,0.0000,2.4173,1
mp-2714002,1.1741,0.9604,0.0000,0.9604,1
mp-772993,2.2422,1.7794,0.0000,1.7794,1
mp-1363943,1.9100,1.5677,0.0000,1.5677,1
mp-773017,2.4919,2.6877,0.0000,2.6877,1
mp-16102,2.1142,1.2749,0.0000,1.2749,1
mp-1220901,2.3162,2.3311,0.0000,2.3311,1
mp-1222485,1.9847,1.4193,0.0000,1.4193,1
mp-1516192,0.2140,0.7105,0.0000,0.7105,1
mp-769287,2.3010,2.4569,0.0000,2.4569,1
mp-777624,1.5507,1.4413,0.0000,1.4413,1
mp-555609,1.7851,1.3998,0.0000,1.3998,1
mp-37024,2.5954,2.1654,0.0000,2.1654,1
mp-1227793,1.2542,1.2421,0.0000,1.2421,1
mp-866804,2.2193,1.6257,0.0000,1.6257,1
mp-2714637,1.4485,0.9359,0.0000,0.9359,1
mp-641365,2.8997,2.3469,0.0000,2.3469,1
mp-1195291,1.1696,0.6902,0.0000,0.6902,1
mp-1203753,3.3717,2.9627,0.0000,2.9627,1
mp-1216943,2.7411,2.3126,0.0000,2.3126,1
mp-1204987,2.7897,2.5003,0.0000,2.5003,1
mp-1337096,2.4710,2.5748,0.0000,2.5748,1
mp-2714949,3.4170,3.2374,0.0000,3.2374,1
mp-2715833,4.2732,3.9870,0.0000,3.9870,1
mp-1233371,2.2055,2.1360,0.0000,2.1360,1
mp-542567,3.3659,3.6380,0.0000,3.6380,1
mp-555509,1.7592,1.9287,0.0000,1.9287,1
mp-686019,2.5848,2.9274,0.0000,2.9274,1
mp-1272996,0.5975,0.6992,0.0000,0.6992,1
mp-573078,2.2845,1.3692,0.0000,1.3692,1
mp-1219697,1.6418,1.7530,0.0000,1.7530,1
mp-1521024,0.5858,0.5713,0.0000,0.5713,1
mp-766131,2.3556,2.4586,0.0000,2.4586,1
mp-772400,4.1690,5.2217,0.0000,5.2217,1
mp-1383750,3.0780,2.5469,0.0000,2.5469,1
mp-776043,2.8178,2.4360,0.0000,2.4360,1
mp-560228,3.4554,3.3915,0.0000,3.3915,1
mp-733509,3.2593,3.3768,0.0000,3.3768,1
mp-2714366,2.4676,2.0833,0.0000,2.0833,1
mp-1224627,3.2727,2.6504,0.0000,2.6504,1
mp-755727,1.1649,1.0091,0.0000,1.0091,1
mp-1027129,0.6068,0.4842,0.0000,0.4842,1
mp-2715168,1.5146,1.7227,0.0000,1.7227,1
mp-22265,0.5327,2.4794,0.0000,2.4794,1
mp-40677,1.1399,0.8834,0.0000,0.8834,1
mp-1193656,4.5448,4.3935,0.0000,4.3935,1
mp-1228522,3.5602,2.7701,0.0000,2.7701,1
mp-1227425,2.0872,1.7950,0.0000,1.7950,1
mp-555311,2.0305,1.9940,0.0000,1.9940,1
mp-1025919,0.5497,0.5354,0.0000,0.5354,1
mp-19161,1.2029,2.0486,0.0000,2.0486,1
mp-779470,0.0455,-0.0657,0.0000,-0.0657,1
mp-19158,1.8192,1.4061,0.0000,1.4061,1
mp-1201418,4.7418,4.1586,0.0000,4.1586,1
mp-778224,0.9386,0.3633,0.0000,0.3633,1
mp-5889,2.6986,2.4075,0.0000,2.4075,1
mp-572788,0.0186,1.3264,0.0000,1.3264,1
mp-2714896,1.5463,1.5904,0.0000,1.5904,1
mp-562735,0.7627,1.8795,0.0000,1.8795,1
mp-3346929,2.7216,3.0450,0.0000,3.0450,1
mp-1235970,0.5293,0.7449,0.0000,0.7449,1
mp-1218781,1.9196,2.2515,0.0000,2.2515,1
mp-2218604,2.3115,1.8719,0.0000,1.8719,1
mp-1043813,0.3310,0.6227,0.0000,0.6227,1
mp-767771,2.1492,2.4051,0.0000,2.4051,1
mp-695044,0.5861,1.0787,0.0000,1.0787,1
mp-27790,2.6235,2.4972,0.0000,2.4972,1
mp-756027,2.2557,1.2026,0.0000,1.2026,1
mp-554704,2.8500,2.6270,0.0000,2.6270,1
mp-1521247,0.1113,0.1500,0.0000,0.1500,1
mp-695213,1.9492,1.7263,0.0000,1.7263,1
mp-1033996,0.0196,0.0705,0.0000,0.0705,1
mp-1519728,2.8602,2.9349,0.0000,2.9349,1
mp-756294,3.7999,3.8421,0.0000,3.8421,1
mp-3200,2.5080,2.4996,0.0000,2.4996,1
mp-1095397,1.2026,1.4759,0.0000,1.4759,1
mp-554238,0.6432,1.0195,0.0000,1.0195,1
mp-23514,1.8669,1.5922,0.0000,1.5922,1
mp-2218345,1.4509,1.4263,0.0000,1.4263,1
mp-1220894,1.9187,1.8644,0.0000,1.8644,1
mp-1226842,0.1738,2.0031,0.0000,2.0031,1
mp-754634,3.6768,4.0112,0.0000,4.0112,1
mp-775005,0.1171,0.1130,0.0000,0.1130,1
mp-11659,2.3877,1.6779,0.0000,1.6779,1
mp-11602,1.0115,1.2754,0.0000,1.2754,1
mp-18168,3.8996,4.1604,0.0000,4.1604,1
mp-752579,3.2759,3.2235,0.0000,3.2235,1
mp-2712616,1.9646,1.5012,0.0000,1.5012,1
mp-759589,0.4116,0.4334,0.0000,0.4334,1
mp-778905,0.1610,-0.0678,0.0000,-0.0678,1
mp-1094108,2.5893,1.9920,0.0000,1.9920,1
mp-1219633,1.6672,1.5562,0.0000,1.5562,1
mp-705061,1.0923,1.1693,0.0000,1.1693,1
mp-3614,2.0995,1.2360,0.0000,1.2360,1
mp-554807,3.0790,2.9142,0.0000,2.9142,1
mp-772441,2.4213,2.1975,0.0000,2.1975,1
mp-624191,0.6137,0.5919,0.0000,0.5919,1
mp-1043738,0.0236,1.8894,0.0000,1.8894,1
mp-2715636,2.1155,2.1721,0.0000,2.1721,1
mp-1223082,1.6143,1.5704,0.0000,1.5704,1
mp-2715997,2.0946,2.1767,0.0000,2.1767,1
mp-7129,1.6603,1.2612,0.0000,1.2612,1
mp-1307881,0.2057,0.1217,0.0000,0.1217,1
mp-560731,2.7396,2.5746,0.0000,2.5746,1
mp-1216023,1.1224,0.4790,0.0000,0.4790,1
mp-1204676,2.1038,1.8220,0.0000,1.8220,1
mp-1219482,1.1237,0.9973,0.0000,0.9973,1
mp-2215958,2.4409,2.1404,0.0000,2.1404,1
mp-1147695,2.7251,2.5523,0.0000,2.5523,1
mp-555626,1.3006,1.3864,0.0000,1.3864,1
mp-1215778,1.1883,1.9773,0.0000,1.9773,1
mp-684066,0.1602,-0.5683,0.0000,-0.5683,1
mp-1028917,0.5094,0.6881,0.0000,0.6881,1
mp-2240560,1.0690,0.3231,0.0000,0.3231,1
mp-1101073,2.8629,1.1922,0.0000,1.1922,1
mp-1195127,3.6828,4.0831,0.0000,4.0831,1
mp-1047156,0.4298,0.3608,0.0000,0.3608,1
mp-1209409,3.0461,2.9057,0.0000,2.9057,1
mp-12368,2.6713,2.8163,0.0000,2.8163,1
mp-699466,4.0413,4.2916,0.0000,4.2916,1
mp-1027127,0.6654,0.6072,0.0000,0.6072,1
mp-2712874,1.5165,1.8948,0.0000,1.8948,1
mp-19125,1.9524,1.9167,0.0000,1.9167,1
mp-774498,0.0316,1.3776,0.0000,1.3776,1
mp-1662321,1.2625,1.2154,0.0000,1.2154,1
mp-1218658,2.4701,2.1184,0.0000,2.1184,1
mp-2716301,0.9744,1.0505,0.0000,1.0505,1
mp-2230244,2.0916,2.7389,0.0000,2.7389,1
mp-866606,0.6984,0.7826,0.0000,0.7826,1
mp-1222376,3.5248,3.1093,0.0000,3.1093,1
mp-1032615,3.9775,2.8588,0.0000,2.8588,1
mp-1516504,1.6715,1.7027,0.0000,1.7027,1
mp-1216492,0.0073,0.9815,0.0000,0.9815,1
mp-777735,0.8674,1.0919,0.0000,1.0919,1
mp-2713960,2.2884,1.8964,0.0000,1.8964,1
mp-1043414,2.4641,2.8094,0.0000,2.8094,1
mp-753858,3.9192,3.6262,0.0000,3.6262,1
mp-1223995,1.1961,1.1982,0.0000,1.1982,1
mp-758414,0.0663,1.1501,0.0000,1.1501,1
mp-1026911,0.5913,0.5975,0.0000,0.5975,1
mp-1035770,0.1426,0.1734,0.0000,0.1734,1
mp-674514,0.2947,0.1381,0.0000,0.1381,1
mp-752963,0.0257,0.8694,0.0000,0.8694,1
mp-757199,1.3856,0.9668,0.0000,0.9668,1
mp-1193853,2.3414,2.3070,0.0000,2.3070,1
mp-1047015,0.9254,1.8069,0.0000,1.8069,1
mp-1234624,0.0326,0.1551,0.0000,0.1551,1
mp-758243,1.3650,2.2083,0.0000,2.2083,1
mp-753225,1.4659,0.9158,0.0000,0.9158,1
mp-1190416,2.8907,3.1420,0.0000,3.1420,1
mp-1220891,1.6693,1.1473,0.0000,1.1473,1
mp-1223817,4.4095,4.0141,0.0000,4.0141,1
mp-2713060,2.5574,2.5314,0.0000,2.5314,1
mp-1043405,2.4444,2.3559,0.0000,2.3559,1
mp-675245,2.4698,2.4901,0.0000,2.4901,1
mp-1209239,3.1431,2.7185,0.0000,2.7185,1
mp-2714561,3.9527,3.8389,0.0000,3.8389,1
mp-2713364,1.8956,1.5494,0.0000,1.5494,1
mp-1031659,0.1385,0.0518,0.0000,0.0518,1
mp-768507,0.2927,-0.1441,0.0000,-0.1441,1
mp-1217795,1.8761,1.7433,0.0000,1.7433,1
mp-1047193,0.0556,1.2644,0.0000,1.2644,1
mp-775004,0.0787,0.5642,0.0000,0.5642,1
mp-767409,1.1129,1.5070,0.0000,1.5070,1
mp-1519910,0.7631,0.6323,0.0000,0.6323,1
