id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-772990,0.9931,0.8760,0.0000,0.8760,1
mp-1332646,1.2544,0.8841,0.0000,0.8841,1
mp-1247053,0.3632,0.2613,0.0000,0.2613,1
mp-9815,1.7972,1.8500,0.0000,1.8500,1
mp-752647,2.2899,0.8196,0.0000,0.8196,1
mp-1221978,1.7325,2.1699,0.0000,2.1699,1
mp-2713669,2.9484,3.0902,0.0000,3.0902,1
mp-2218106,1.8729,2.3069,0.0000,2.3069,1
mp-1042857,1.4156,2.3434,0.0000,2.3434,1
mp-1044866,1.7187,1.4551,0.0000,1.4551,1
mp-2713020,2.1948,2.4940,0.0000,2.4940,1
mp-780178,1.6161,1.6026,0.0000,1.6026,1
mp-774895,4.2352,3.1295,0.0000,3.1295,1
mp-2715109,1.7888,1.3748,0.0000,1.3748,1
mp-2714688,1.3114,1.2848,0.0000,1.2848,1
mp-1517703,2.2543,2.3218,0.0000,2.3218,1
mp-752544,0.9527,0.1597,0.0000,0.1597,1
mp-1194113,2.3070,1.9813,0.0000,1.9813,1
mp-2715990,2.9245,2.6848,0.0000,2.6848,1
mp-2715139,3.0341,2.9648,0.0000,2.9648,1
mp-1217238,1.4647,1.4478,0.0000,1.4478,1
mp-1227678,1.9094,1.5792,0.0000,1.5792,1
mp-29303,1.2765,1.3919,0.0000,1.3919,1
mp-12509,1.3049,2.2478,0.0000,2.2478,1
mp-1194601,2.3475,2.2984,0.0000,2.2984,1
mp-6652,2.8200,2.9850,0.0000,2.9850,1
mp-2218111,1.6719,2.4178,0.0000,2.4178,1
mp-1207502,0.7738,1.2863,0.0000,1.2863,1
mp-553953,4.3058,4.2218,0.0000,4.2218,1
mp-1218580,2.8285,2.9568,0.0000,2.9568,1
mp-1203697,1.8362,1.4506,0.0000,1.4506,1
mp-2714701,3.8074,3.8296,0.0000,3.8296,1
mp-8725,1.1981,0.4136,0.0000,0.4136,1
mp-39712,2.5592,2.4562,0.0000,2.4562,1
mp-760109,4.2334,3.0665,0.0000,3.0665,1
mp-1105298,1.4410,0.6971,0.0000,0.6971,1
mp-28382,1.6946,2.5210,0.0000,2.5210,1
mp-2714106,0.4823,0.1722,0.0000,0.1722,1
mp-1217925,1.7338,1.6708,0.0000,1.6708,1
mp-771969,0.1204,-0.2450,0.0000,-0.2450,1
mp-561248,0.0937,0.1149,0.0000,0.1149,1
mp-1340585,1.6746,1.9644,0.0000,1.9644,1
mp-775978,0.5092,1.0286,0.0000,1.0286,1
mp-1210389,1.4696,0.6865,0.0000,0.6865,1
mp-1106295,0.7891,0.9563,0.0000,0.9563,1
mp-756178,1.9174,2.0025,0.0000,2.0025,1
mp-1028985,0.0130,-0.0201,0.0000,-0.0201,1
mp-3285,3.4629,2.8717,0.0000,2.8717,1
mp-2712538,2.5551,2.4410,0.0000,2.4410,1
mp-1209660,3.5953,3.1915,0.0000,3.1915,1
mp-753453,1.4181,1.5118,0.0000,1.5118,1
mp-581488,1.4924,1.3138,0.0000,1.3138,1
mp-1202889,4.4997,4.4203,0.0000,4.4203,1
mp-2713244,4.2441,4.0359,0.0000,4.0359,1
mp-8065,2.7535,2.7882,0.0000,2.7882,1
mp-2713804,3.0236,2.8758,0.0000,2.8758,1
mp-709886,0.4430,1.0006,0.0000,1.0006,1
mp-1238726,0.8395,3.4980,0.0000,3.4980,1
mp-17043,2.3802,1.9704,0.0000,1.9704,1
mp-1233636,0.9339,1.8330,0.0000,1.8330,1
mp-1208968,0.9206,0.8567,0.0000,0.8567,1
mp-757860,1.9062,1.6282,0.0000,1.6282,1
mp-766108,2.4353,2.1691,0.0000,2.1691,1
mp-767556,2.6906,2.6197,0.0000,2.6197,1
mp-1029327,0.0023,-0.0248,0.0000,-0.0248,1
mp-1221958,1.4627,1.4104,0.0000,1.4104,1
mp-768180,1.5916,1.3882,0.0000,1.3882,1
mp-556688,3.4759,3.6417,0.0000,3.6417,1
mp-9518,1.2318,2.2930,0.0000,2.2930,1
mp-2715975,2.2505,2.4190,0.0000,2.4190,1
mp-2230812,1.6013,1.0415,0.0000,1.0415,1
mp-1217104,2.2983,2.1430,0.0000,2.1430,1
mp-546011,1.2015,1.9494,0.0000,1.9494,1
mp-775110,1.7236,1.9966,0.0000,1.9966,1
mp-1224872,0.4579,0.2503,0.0000,0.2503,1
mp-775149,2.2283,2.0606,0.0000,2.0606,1
mp-1043835,2.8507,3.0446,0.0000,3.0446,1
mp-2714817,3.3529,3.6067,0.0000,3.6067,1
mp-1280499,1.3567,0.2992,0.0000,0.2992,1
mp-2714664,1.2942,1.6120,0.0000,1.6120,1
mp-560611,1.6598,1.6256,0.0000,1.6256,1
mp-2715587,2.6549,2.3566,0.0000,2.3566,1
mp-1176579,0.4002,0.9181,0.0000,0.9181,1
mp-1234266,1.2519,0.3832,0.0000,0.3832,1
mp-757225,1.9364,1.2675,0.0000,1.2675,1
mp-2716183,1.3162,1.4392,0.0000,1.4392,1
mp-1213188,0.3430,0.2594,0.0000,0.2594,1
mp-1222289,4.0822,4.2785,0.0000,4.2785,1
mp-1043764,0.2153,0.9391,0.0000,0.9391,1
mp-1222251,2.5600,2.6057,0.0000,2.6057,1
mp-762058,3.8822,3.9210,0.0000,3.9210,1
mp-1042240,2.1045,0.8577,0.0000,0.8577,1
mp-557920,3.4214,3.3207,0.0000,3.3207,1
mp-2714302,0.1694,0.4162,0.0000,0.4162,1
mp-1076134,0.0075,0.2425,0.0000,0.2425,1
mp-1196491,4.8191,4.3194,0.0000,4.3194,1
mp-2012894,0.9000,1.4488,0.0000,1.4488,1
mp-2713316,0.4342,0.9570,0.0000,0.9570,1
mp-1034896,2.8889,2.1621,0.0000,2.1621,1
mp-755936,2.0726,1.2393,0.0000,1.2393,1
mp-1225811,0.1605,0.5295,0.0000,0.5295,1
mp-1214314,2.4211,3.4118,0.0000,3.4118,1
mp-861170,1.1568,0.7890,0.0000,0.7890,1
mp-1638691,2.4710,0.0868,0.0000,0.0868,1
mp-2712610,3.3916,3.6017,0.0000,3.6017,1
mp-772055,2.9750,2.3316,0.0000,2.3316,1
mp-2712615,3.1920,3.0879,0.0000,3.0879,1
mp-1195266,2.6572,3.0524,0.0000,3.0524,1
mp-1041491,0.1751,-0.1681,0.0000,-0.1681,1
mp-1209599,2.6463,2.3475,0.0000,2.3475,1
mp-752618,1.5912,1.4542,0.0000,1.4542,1
mp-861189,0.7876,1.4987,0.0000,1.4987,1
mp-18751,0.7287,1.1100,0.0000,1.1100,1
mp-1078631,0.8544,0.8716,0.0000,0.8716,1
mp-561352,3.3673,3.2105,0.0000,3.2105,1
mp-1222021,0.0788,0.4544,0.0000,0.4544,1
mp-554343,1.2062,1.0726,0.0000,1.0726,1
mp-1219554,2.5255,1.7622,0.0000,1.7622,1
mp-1028694,0.0464,-0.0158,0.0000,-0.0158,1
mp-696420,4.2828,3.8063,0.0000,3.8063,1
mp-774146,0.8927,0.8365,0.0000,0.8365,1
mp-555079,2.0188,2.0170,0.0000,2.0170,1
mp-1520399,2.8635,2.8929,0.0000,2.8929,1
mp-1027408,0.1097,0.0435,0.0000,0.0435,1
mp-9270,1.0701,1.8081,0.0000,1.8081,1
mp-1223393,3.5106,1.0677,0.0000,1.0677,1
mp-1032604,2.6840,3.3292,0.0000,3.3292,1
mp-755034,1.1783,1.1656,0.0000,1.1656,1
mp-1105291,0.0707,1.0920,0.0000,1.0920,1
mp-1106233,1.7079,0.4062,0.0000,0.4062,1
mp-1043960,0.0726,-0.0658,0.0000,-0.0658,1
mp-756587,2.3165,2.2302,0.0000,2.2302,1
mp-1225724,1.3966,1.3664,0.0000,1.3664,1
mp-1234188,0.0626,0.2281,0.0000,0.2281,1
mp-1076875,0.7831,0.8984,0.0000,0.8984,1
mp-1203956,2.7708,3.3077,0.0000,3.3077,1
mp-1280709,1.3775,1.1344,0.0000,1.1344,1
mp-1522682,0.6261,0.0090,0.0000,0.0090,1
mp-15252,0.1111,0.0376,0.0000,0.0376,1
mp-1227452,0.0891,2.4202,0.0000,2.4202,1
mp-1217216,3.0079,3.0885,0.0000,3.0885,1
mp-2713404,3.1507,3.3447,0.0000,3.3447,1
mp-757625,3.0138,3.4621,0.0000,3.4621,1
mp-1028441,1.6559,1.3401,0.0000,1.3401,1
mp-2715008,1.6577,1.4798,0.0000,1.4798,1
mp-1192384,2.6510,2.3194,0.0000,2.3194,1
mp-1195765,1.8313,1.5124,0.0000,1.5124,1
mp-1044303,2.4548,2.4283,0.0000,2.4283,1
mp-510458,3.6160,3.4423,0.0000,3.4423,1
mp-1100350,1.1259,1.1950,0.0000,1.1950,1
mp-2714195,3.5006,3.0305,0.0000,3.0305,1
mp-686765,1.3491,1.9649,0.0000,1.9649,1
mp-770766,2.9672,3.2242,0.0000,3.2242,1
mp-1098527,2.6942,2.0243,0.0000,2.0243,1
mp-1290989,1.1698,1.1661,0.0000,1.1661,1
mp-555871,1.2419,0.9679,0.0000,0.9679,1
mp-1034194,0.1363,-0.3706,0.0000,-0.3706,1
mp-1030198,0.0397,0.1097,0.0000,0.1097,1
mp-2712789,2.6644,2.9085,0.0000,2.9085,1
mp-24657,4.8437,4.7641,0.0000,4.7641,1
mp-1032644,4.3116,4.6355,0.0000,4.6355,1
mp-769713,1.9099,3.4318,0.0000,3.4318,1
mp-754902,4.0579,4.8491,0.0000,4.8491,1
mp-561445,1.7056,1.4270,0.0000,1.4270,1
mp-1222732,0.7694,0.7807,0.0000,0.7807,1
mp-758687,3.9071,4.1936,0.0000,4.1936,1
mp-2713709,3.9657,3.9534,0.0000,3.9534,1
mp-1173732,2.4602,2.4752,0.0000,2.4752,1
mp-684803,1.4950,1.0962,0.0000,1.0962,1
mp-2713482,2.3306,1.6035,0.0000,1.6035,1
mp-557734,4.3176,4.5327,0.0000,4.5327,1
mp-2712742,3.8143,3.7749,0.0000,3.7749,1
mp-1030710,4.4512,4.6950,0.0000,4.6950,1
mp-1222358,0.0002,2.1951,0.0000,2.1951,1
mp-1211879,1.9435,1.8553,0.0000,1.8553,1
mp-1044097,0.3209,-0.0485,0.0000,-0.0485,1
mp-18673,3.8875,4.0229,0.0000,4.0229,1
mp-680085,2.0155,1.9975,0.0000,1.9975,1
mp-1196706,4.9442,4.7965,0.0000,4.7965,1
mp-1101173,0.8722,0.6455,0.0000,0.6455,1
mp-1341170,0.4763,1.1039,0.0000,1.1039,1
mp-1147693,2.7628,2.5659,0.0000,2.5659,1
mp-1100370,2.0189,2.0592,0.0000,2.0592,1
mp-2715592,1.3212,1.1384,0.0000,1.1384,1
mp-2222834,0.6525,0.5546,0.0000,0.5546,1
mp-1386640,2.5135,2.9157,0.0000,2.9157,1
mp-1179614,4.3864,4.4091,0.0000,4.4091,1
mp-25435,0.0357,-0.2548,0.0000,-0.2548,1
mp-2713886,1.2118,1.0172,0.0000,1.0172,1
mp-2225019,1.0691,1.5590,0.0000,1.5590,1
mp-1223616,4.4953,4.7863,0.0000,4.7863,1
mp-1218364,1.9843,2.0986,0.0000,2.0986,1
mp-2712526,2.2449,2.4368,0.0000,2.4368,1
mp-2714166,1.4772,1.5187,0.0000,1.5187,1
mp-1229272,1.5029,1.3860,0.0000,1.3860,1
mp-1043629,2.0114,1.9520,0.0000,1.9520,1
mp-2716465,1.6969,1.8565,0.0000,1.8565,1
mp-1196074,1.6923,3.0400,0.0000,3.0400,1
mp-760185,5.0711,5.1402,0.0000,5.1402,1
mp-780572,2.0967,1.8595,0.0000,1.8595,1
mp-774680,2.1307,1.7090,0.0000,1.7090,1
mp-1103098,0.3404,-0.0066,0.0000,-0.0066,1
mp-1517639,0.6483,0.5993,0.0000,0.5993,1
mp-1042652,0.9850,0.7829,0.0000,0.7829,1
mp-1375228,0.9592,0.0406,0.0000,0.0406,1
mp-1225854,3.1466,3.4523,0.0000,3.4523,1
mp-1101033,1.6896,2.5472,0.0000,2.5472,1
mp-680154,2.7489,3.1229,0.0000,3.1229,1
mp-1179025,1.5420,1.4817,0.0000,1.4817,1
mp-2714941,3.0553,2.9266,0.0000,2.9266,1
mp-1258162,2.4973,2.1684,0.0000,2.1684,1
mp-1034191,0.7464,0.4003,0.0000,0.4003,1
mp-757973,4.1198,3.0035,0.0000,3.0035,1
mp-850908,3.5659,3.4239,0.0000,3.4239,1
mp-18271,2.5298,2.1184,0.0000,2.1184,1
mp-976402,3.0309,2.4149,0.0000,2.4149,1
mp-2713067,1.3588,0.7662,0.0000,0.7662,1
mp-1215430,1.4911,1.5442,0.0000,1.5442,1
mp-2714134,1.9560,2.1106,0.0000,2.1106,1
mp-1227190,2.8582,2.8642,0.0000,2.8642,1
mp-1046840,0.0655,0.0200,0.0000,0.0200,1
mp-1219566,2.6967,2.3818,0.0000,2.3818,1
mp-1046764,0.3563,0.5304,0.0000,0.5304,1
mp-40685,2.3868,2.1275,0.0000,2.1275,1
mp-554370,2.6537,2.2153,0.0000,2.2153,1
mp-755680,1.9211,2.1115,0.0000,2.1115,1
mp-720704,4.3544,4.0661,0.0000,4.0661,1
mp-1216117,2.6755,3.1213,0.0000,3.1213,1
mp-2895729,0.8124,1.5980,0.0000,1.5980,1
mp-2231003,1.2087,1.2996,0.0000,1.2996,1
mp-2714224,2.5008,2.5913,0.0000,2.5913,1
mp-1047501,2.2990,1.8915,0.0000,1.8915,1
mp-699457,3.5206,3.4897,0.0000,3.4897,1
mp-2712859,1.5304,1.6859,0.0000,1.6859,1
mp-1227368,3.2391,3.8075,0.0000,3.8075,1
mp-2712631,2.6038,2.7441,0.0000,2.7441,1
mp-562797,1.9118,2.4111,0.0000,2.4111,1
mp-1199685,0.7104,0.2816,0.0000,0.2816,1
mp-753195,1.9807,1.8689,0.0000,1.8689,1
mp-1218032,1.7547,1.9858,0.0000,1.9858,1
mp-555980,4.9450,4.4325,0.0000,4.4325,1
mp-1100358,1.3995,1.4313,0.0000,1.4313,1
mp-1046492,0.0890,1.0711,0.0000,1.0711,1
mp-769478,1.1036,1.2284,0.0000,1.2284,1
mp-556529,0.8598,1.6373,0.0000,1.6373,1
mp-685194,2.7202,2.7097,0.0000,2.7097,1
mp-677191,0.4331,0.5744,0.0000,0.5744,1
mp-2716233,1.3816,1.3458,0.0000,1.3458,1
mp-1638941,0.9695,0.4173,0.0000,0.4173,1
mp-1210157,0.5506,0.5221,0.0000,0.5221,1
mp-1214399,0.7566,0.5878,0.0000,0.5878,1
mp-2383161,1.3585,1.1829,0.0000,1.1829,1
mp-1195606,4.1260,3.5902,0.0000,3.5902,1
mp-1220114,0.2557,0.4922,0.0000,0.4922,1
mp-1040989,0.5975,0.4735,0.0000,0.4735,1
mp-761113,4.5086,5.0635,0.0000,5.0635,1
mp-2714878,2.1707,2.1246,0.0000,2.1246,1
mp-2715142,2.0795,2.6239,0.0000,2.6239,1
mp-6121,3.0989,2.9591,0.0000,2.9591,1
mp-23318,1.9636,2.4257,0.0000,2.4257,1
mp-768867,3.7252,2.9786,0.0000,2.9786,1
mp-1225886,0.6636,0.6382,0.0000,0.6382,1
mp-754172,1.0174,0.8849,0.0000,0.8849,1
mp-555471,1.4069,2.8521,0.0000,2.8521,1
mp-2714417,1.3340,1.0962,0.0000,1.0962,1
mp-1221586,1.3362,1.2142,0.0000,1.2142,1
mp-2713623,1.4069,1.1024,0.0000,1.1024,1
mp-1202132,1.8208,1.2733,0.0000,1.2733,1
mp-2712660,2.3985,2.4900,0.0000,2.4900,1
mp-561710,1.6557,1.5948,0.0000,1.5948,1
mp-553916,2.0251,2.0128,0.0000,2.0128,1
mp-1239120,0.5951,0.3939,0.0000,0.3939,1
mp-773674,1.2104,0.8301,0.0000,0.8301,1
mp-1224138,0.0448,0.1258,0.0000,0.1258,1
mp-971684,1.1815,-0.4454,0.0000,-0.4454,1
mp-1221502,0.4455,0.2272,0.0000,0.2272,1
mp-1236180,1.1469,1.6401,0.0000,1.6401,1
mp-2713590,2.7820,3.0541,0.0000,3.0541,1
mp-755881,1.9236,1.6493,0.0000,1.6493,1
mp-1026980,0.5380,0.5526,0.0000,0.5526,1
mp-1228515,3.4340,3.3461,0.0000,3.3461,1
mp-778889,1.4959,1.5972,0.0000,1.5972,1
mp-1522630,2.2495,2.5160,0.0000,2.5160,1
mp-556693,1.0677,1.3203,0.0000,1.3203,1
mp-771323,3.0682,3.4280,0.0000,3.4280,1
mp-771825,3.1681,3.2304,0.0000,3.2304,1
mp-5679,3.0499,3.1007,0.0000,3.1007,1
mp-554643,4.9328,4.0238,0.0000,4.0238,1
mp-2713883,1.2516,1.7474,0.0000,1.7474,1
mp-1247583,0.0181,0.0939,0.0000,0.0939,1
mp-19421,2.4010,1.3166,0.0000,1.3166,1
mp-2230577,1.0701,1.2222,0.0000,1.2222,1
mp-1217062,1.9328,1.8518,0.0000,1.8518,1
mp-766224,0.3546,0.9458,0.0000,0.9458,1
mp-1030513,0.6558,0.6466,0.0000,0.6466,1
mp-1202588,0.0188,0.2395,0.0000,0.2395,1
mp-758287,0.3681,0.2336,0.0000,0.2336,1
mp-13923,2.1301,1.8177,0.0000,1.8177,1
mp-1043109,0.2018,1.0762,0.0000,1.0762,1
mp-2714062,4.7114,4.2465,0.0000,4.2465,1
mp-504601,1.9790,1.0609,0.0000,1.0609,1
mp-1239186,0.1030,-0.1202,0.0000,-0.1202,1
mp-2715152,1.3101,1.0026,0.0000,1.0026,1
mp-1214320,2.9973,3.1550,0.0000,3.1550,1
mp-1147694,2.6991,2.5266,0.0000,2.5266,1
mp-768848,3.5942,2.3991,0.0000,2.3991,1
mp-1217030,1.1049,-0.9519,0.0000,-0.9519,1
mp-1036412,3.5235,4.1575,0.0000,4.1575,1
mp-1235164,0.0081,0.3084,0.0000,0.3084,1
mp-771519,3.2831,3.3747,0.0000,3.3747,1
mp-2229994,2.0717,2.3154,0.0000,2.3154,1
mp-2716492,2.4749,2.9198,0.0000,2.9198,1
mp-753677,2.5952,1.7619,0.0000,1.7619,1
mp-2714250,2.7899,2.9107,0.0000,2.9107,1
mp-1222719,2.7433,2.1852,0.0000,2.1852,1
mp-1233321,1.7290,1.4877,0.0000,1.4877,1
mp-1214475,3.3488,2.8215,0.0000,2.8215,1
mp-1047173,0.1750,0.0228,0.0000,0.0228,1
mp-1042969,2.0297,2.3947,0.0000,2.3947,1
mp-760795,4.3268,3.5344,0.0000,3.5344,1
mp-647987,2.5646,4.7045,0.0000,4.7045,1
mp-554097,1.6557,1.1206,0.0000,1.1206,1
mp-755014,0.5196,1.0235,0.0000,1.0235,1
mp-674324,2.0136,1.2844,0.0000,1.2844,1
mp-694952,1.1662,0.6842,0.0000,0.6842,1
mp-3762,1.0358,0.8122,0.0000,0.8122,1
mp-757914,0.0102,-0.1755,0.0000,-0.1755,1
mp-754709,0.1346,0.8434,0.0000,0.8434,1
mp-2220281,0.0368,0.0558,0.0000,0.0558,1
mp-1518756,3.2199,3.2971,0.0000,3.2971,1
mp-1180667,2.0848,1.2442,0.0000,1.2442,1
mp-1035703,0.0548,0.5136,0.0000,0.5136,1
mp-1212679,2.5504,1.6544,0.0000,1.6544,1
mp-677014,2.5651,2.4712,0.0000,2.4712,1
mp-560345,1.3290,1.2068,0.0000,1.2068,1
mp-1227034,3.1546,3.1072,0.0000,3.1072,1
mp-32536,1.4580,0.6202,0.0000,0.6202,1
mp-1209159,4.1688,4.1804,0.0000,4.1804,1
mp-1210212,1.1392,3.0189,0.0000,3.0189,1
mp-1205469,3.5073,3.5534,0.0000,3.5534,1
mp-753168,0.0604,1.8755,0.0000,1.8755,1
mp-1217186,0.3463,0.8815,0.0000,0.8815,1
mp-555594,2.0252,2.0125,0.0000,2.0125,1
mp-2715639,3.5263,3.6367,0.0000,3.6367,1
mp-1223262,1.9579,2.1938,0.0000,2.1938,1
mp-1192255,0.1398,0.1117,0.0000,0.1117,1
mp-686745,2.1886,2.4422,0.0000,2.4422,1
mp-1201551,1.9308,2.2974,0.0000,2.2974,1
mp-1198207,2.2426,2.3990,0.0000,2.3990,1
mp-1210554,0.9080,1.5125,0.0000,1.5125,1
mp-40963,4.0115,4.5651,0.0000,4.5651,1
mp-1518829,0.0489,-0.0700,0.0000,-0.0700,1
mp-28064,2.8648,1.6331,0.0000,1.6331,1
mp-2216729,2.8597,2.9788,0.0000,2.9788,1
mp-1044419,1.7920,0.9380,0.0000,0.9380,1
mp-2713674,4.4174,4.5333,0.0000,4.5333,1
mp-755606,0.4277,1.2619,0.0000,1.2619,1
mp-1198456,5.2168,4.7512,0.0000,4.7512,1
mp-2712920,0.5285,1.3713,0.0000,1.3713,1
mp-15833,4.0926,3.2036,0.0000,3.2036,1
mp-1224660,2.0773,1.5903,0.0000,1.5903,1
mp-1102297,1.0862,0.8826,0.0000,0.8826,1
mp-28075,3.2006,3.2549,0.0000,3.2549,1
mp-556609,2.2731,2.2756,0.0000,2.2756,1
mp-560517,2.6561,2.0354,0.0000,2.0354,1
mp-1228174,2.5316,2.9496,0.0000,2.9496,1
mp-800301,0.2307,1.1927,0.0000,1.1927,1
mp-1211253,2.0874,2.0618,0.0000,2.0618,1
mp-2716530,2.8585,2.8154,0.0000,2.8154,1
mp-25414,2.9392,3.1806,0.0000,3.1806,1
mp-1229121,0.0683,0.8278,0.0000,0.8278,1
mp-2714656,1.5367,1.4248,0.0000,1.4248,1
mp-779092,1.4735,1.4821,0.0000,1.4821,1
mp-1375332,1.8101,2.1081,0.0000,2.1081,1
mp-2714391,0.4292,1.1143,0.0000,1.1143,1
mp-754843,3.0619,3.8303,0.0000,3.8303,1
mp-2218297,1.4379,0.8640,0.0000,0.8640,1
mp-774915,1.1408,1.2910,0.0000,1.2910,1
mp-997184,3.1552,2.8836,0.0000,2.8836,1
mp-1224048,0.9215,0.5207,0.0000,0.5207,1
mp-1213683,1.8105,0.7928,0.0000,0.7928,1
mp-2713873,1.4811,0.8640,0.0000,0.8640,1
mp-2712530,1.0137,1.4987,0.0000,1.4987,1
mp-721317,0.7692,0.4682,0.0000,0.4682,1
mp-2227118,1.2645,1.4848,0.0000,1.4848,1
mp-2713542,2.1705,2.2669,0.0000,2.2669,1
mp-760017,0.0001,1.4668,0.0000,1.4668,1
mp-1042955,2.0454,2.2353,0.0000,2.2353,1
mp-766392,0.1307,2.0911,0.0000,2.0911,1
mp-1048271,2.2369,2.9736,0.0000,2.9736,1
mp-1216833,2.2347,1.7067,0.0000,1.7067,1
mp-2713641,1.7520,1.5315,0.0000,1.5315,1
mp-697317,2.5494,2.3164,0.0000,2.3164,1
mp-1176996,0.0004,1.7673,0.0000,1.7673,1
mp-1198405,0.8129,1.4436,0.0000,1.4436,1
mp-756419,1.2694,2.8636,0.0000,2.8636,1
mp-5532,1.9142,1.7536,0.0000,1.7536,1
mp-4907,2.0847,2.4446,0.0000,2.4446,1
mp-684056,0.0805,1.9864,0.0000,1.9864,1
mp-1234729,3.2980,2.5359,0.0000,2.5359,1
mp-2713653,3.7979,3.8464,0.0000,3.8464,1
mp-1226169,0.0260,0.3516,0.0000,0.3516,1
mp-1047109,1.1740,1.7593,0.0000,1.7593,1
mp-1177858,1.0566,0.9845,0.0000,0.9845,1
mp-1205304,2.5363,2.2688,0.0000,2.2688,1
mp-1202964,5.0027,4.5788,0.0000,4.5788,1
mp-2715319,2.7965,3.0612,0.0000,3.0612,1
mp-2715185,2.7255,3.0295,0.0000,3.0295,1
mp-774678,0.3186,0.9844,0.0000,0.9844,1
mp-752423,3.2050,2.4279,0.0000,2.4279,1
mp-1213014,2.9077,2.7189,0.0000,2.7189,1
mp-1202252,3.8290,2.3817,0.0000,2.3817,1
mp-36864,2.5255,2.3052,0.0000,2.3052,1
mp-1209122,4.7304,4.3709,0.0000,4.3709,1
mp-2716453,2.0050,1.4462,0.0000,1.4462,1
mp-561434,1.7695,1.8969,0.0000,1.8969,1
mp-1042107,1.5411,1.3970,0.0000,1.3970,1
mp-1278188,1.2736,1.2137,0.0000,1.2137,1
mp-1210566,2.5250,3.2665,0.0000,3.2665,1
mp-1193473,0.8601,1.5507,0.0000,1.5507,1
mp-1043302,1.9157,1.9493,0.0000,1.9493,1
mp-2713345,1.4715,1.4098,0.0000,1.4098,1
mp-19163,4.6571,3.7645,0.0000,3.7645,1
mp-1219659,2.9233,2.7007,0.0000,2.7007,1
mp-1211060,0.0040,2.7857,0.0000,2.7857,1
mp-768968,2.5882,2.4842,0.0000,2.4842,1
mp-8459,2.8625,3.1900,0.0000,3.1900,1
mp-2229253,1.0309,1.4407,0.0000,1.4407,1
mp-1197840,3.7295,4.1110,0.0000,4.1110,1
mp-17177,3.2845,3.1373,0.0000,3.1373,1
mp-1190393,0.8787,1.1688,0.0000,1.1688,1
mp-29267,0.7164,0.8100,0.0000,0.8100,1
mp-21179,2.8991,1.8408,0.0000,1.8408,1
mp-2231000,1.4818,1.3476,0.0000,1.3476,1
mp-758056,0.2599,-0.0850,0.0000,-0.0850,1
mp-505194,0.1415,1.4876,0.0000,1.4876,1
mp-2714739,1.3415,1.6137,0.0000,1.6137,1
mp-770212,2.2149,2.3444,0.0000,2.3444,1
mp-1516595,3.0666,3.0931,0.0000,3.0931,1
mp-6181,1.7198,1.2723,0.0000,1.2723,1
mp-2714669,3.1596,3.2575,0.0000,3.2575,1
mp-1195807,2.7135,2.4517,0.0000,2.4517,1
mp-1226274,3.8400,3.1412,0.0000,3.1412,1
mp-7204,2.6853,2.1353,0.0000,2.1353,1
mp-1519158,1.9784,2.2239,0.0000,2.2239,1
mp-1196488,4.2624,3.7279,0.0000,3.7279,1
mp-775829,1.1445,1.0373,0.0000,1.0373,1
mp-1036184,1.7804,3.0265,0.0000,3.0265,1
mp-762500,0.0776,0.0162,0.0000,0.0162,1
mp-775180,0.5287,-0.3095,0.0000,-0.3095,1
mp-1176581,0.1227,0.1173,0.0000,0.1173,1
mp-28403,3.1569,1.0895,0.0000,1.0895,1
mp-1209133,3.4123,2.7054,0.0000,2.7054,1
mp-15221,1.9749,1.7440,0.0000,1.7440,1
mp-695960,3.2005,3.4487,0.0000,3.4487,1
mp-1078366,0.9401,0.9221,0.0000,0.9221,1
mp-1190466,2.3501,1.1937,0.0000,1.1937,1
mp-1197629,1.8868,1.9724,0.0000,1.9724,1
mp-775210,0.1914,-0.0106,0.0000,-0.0106,1
mp-20794,2.9406,2.4490,0.0000,2.4490,1
mp-1032533,2.1089,0.8978,0.0000,0.8978,1
mp-2714018,0.9471,1.5483,0.0000,1.5483,1
mp-774579,2.5518,2.6131,0.0000,2.6131,1
mp-2716538,0.7519,0.7531,0.0000,0.7531,1
mp-30094,4.7099,3.5226,0.0000,3.5226,1
mp-769598,1.2887,1.8338,0.0000,1.8338,1
mp-616900,0.0755,0.2752,0.0000,0.2752,1
mp-1221557,0.3357,0.3354,0.0000,0.3354,1
mp-764257,3.4979,3.4440,0.0000,3.4440,1
mp-777591,1.2162,1.2179,0.0000,1.2179,1
mp-1020631,1.3849,1.9683,0.0000,1.9683,1
mp-2222794,2.5283,1.1615,0.0000,1.1615,1
mp-1046252,0.3638,0.5311,0.0000,0.5311,1
mp-2714242,1.5091,1.1713,0.0000,1.1713,1
mp-1216071,0.2261,-0.1728,0.0000,-0.1728,1
mp-768199,2.3346,1.8828,0.0000,1.8828,1
mp-1224757,1.0139,1.3064,0.0000,1.3064,1
mp-2714232,2.6094,2.5298,0.0000,2.5298,1
mp-534778,4.4941,4.4580,0.0000,4.4580,1
mp-554773,3.7948,3.7089,0.0000,3.7089,1
mp-1210384,0.4593,4.4049,0.0000,4.4049,1
mp-1509,0.7774,0.6216,0.0000,0.6216,1
mp-1027569,1.2054,1.3075,0.0000,1.3075,1
mp-1189633,1.2751,0.9695,0.0000,0.9695,1
mp-1043702,2.2126,1.2619,0.0000,1.2619,1
mp-771515,1.3779,1.5169,0.0000,1.5169,1
