id,target,prediction
mp-4812,3.4134,4.3720
mp-1216668,2.1450,0.9031
mp-558135,1.5970,2.2148
mp-1522247,2.0455,1.3175
mp-1100381,0.8107,1.3473
mp-1233282,1.2153,3.4403
mp-1194684,0.0676,2.1919
mp-1233364,2.0535,2.5655
mp-758994,0.0262,-0.0950
mp-772993,2.2422,2.3451
mp-1234839,0.2462,1.4886
mp-554400,1.7456,1.9535
mp-1120807,2.8603,2.3624
mp-1239120,0.5951,0.3098
mp-697146,2.8829,5.0034
mp-1219587,2.9300,-0.1022
mp-1519956,3.3685,1.9095
mp-2715519,2.7720,1.4899
mp-1520890,2.7817,1.1574
mp-1203285,2.6570,2.5238
mp-18903,3.5430,1.7546
mp-1215862,0.4824,1.8934
mp-554278,2.6774,2.4838
mp-1313679,1.8244,0.3508
mp-1228157,1.8951,1.4368
mp-1202711,1.5453,1.4917
mp-510710,1.4883,1.3774
mp-758394,2.5259,2.1173
mp-1037244,3.2100,0.1940
mp-2231003,1.2087,2.5418
mp-758183,0.7339,0.4354
mp-2714601,3.6202,3.9023
mp-766131,2.3556,2.2896
mp-18271,2.5298,1.8791
mp-23514,1.8669,1.3464
mp-1224006,1.5996,1.4808
mp-1211349,4.1493,3.0940
mp-30960,3.9072,2.5055
mp-676665,2.2281,1.7195
mp-2230194,0.1641,3.0130
mp-2714513,1.5340,1.5852
mp-1235383,1.2057,1.4968
mp-23360,3.2595,3.3599
mp-1223469,1.6430,2.2112
mp-28643,4.5312,4.4331
mp-1195266,2.6572,3.0211
mp-558288,3.4985,3.3182
mp-1216477,0.1990,0.3844
mp-2712614,2.5500,2.4255
mp-672262,2.9042,1.8928
mp-782652,0.9152,0.6545
mp-772048,3.1504,2.7489
mp-2715560,1.5579,2.6866
mp-720486,0.4514,0.2543
mp-1233918,0.2904,0.5903
mp-2713404,3.1507,2.5898
mp-2712752,1.8113,1.1791
mp-555609,1.7851,1.2357
mp-1400342,0.4802,1.3733
mp-756585,3.5566,2.4568
mp-2713448,2.6233,1.7124
mp-559694,0.1198,0.2411
mp-1223394,3.0190,2.5582
mp-560517,2.6561,2.6756
mp-755563,2.7339,2.5697
mp-674324,2.0136,1.1754
mp-1521471,0.8339,1.8926
mp-2713298,2.0623,1.8735
mp-1199092,4.6314,3.8124
mp-770623,0.4748,0.3154
mp-1179551,2.7764,2.7656
mp-1220176,0.8657,0.9975
mp-2715093,2.4744,0.8689
mp-769463,0.1524,0.9724
mp-2714878,2.1707,1.7337
mp-1228142,1.3340,1.1577
mp-1517397,2.0057,1.3676
mp-677246,2.6892,1.6647
mp-1229020,2.4821,2.4183
mp-771365,1.2013,1.1862
mp-1221076,4.5618,3.6625
mp-1100995,0.6103,1.0053
mp-1207528,3.0495,5.3505
mp-24522,0.0072,1.9573
mp-1229038,0.7461,1.5960
mp-1120808,2.8744,1.8503
mp-1218905,2.3795,2.4157
mp-2715682,2.7369,0.8642
mp-2715951,2.1892,3.8080
mp-1233754,0.5691,0.6966
mp-1519457,2.9378,0.7051
mp-753064,1.9777,1.1175
mp-757958,0.2132,0.5838
mp-772990,0.9931,0.5415
mp-1037611,3.2977,0.0106
mp-754444,0.2388,0.8800
mp-1041394,3.5579,1.4262
mp-1190563,0.1861,0.3566
mp-540644,1.2495,1.0999
mp-28711,1.2374,1.5110
mp-849335,1.6413,1.4084
mp-2713200,3.6882,4.1332
mp-1519649,0.8734,1.8695
mp-1337169,1.1054,0.5449
mp-1215688,1.0692,2.1009
mp-772627,3.9512,2.4872
mp-2713299,0.7746,3.1189
mp-1517644,0.7212,2.0317
mp-2715855,1.8249,1.8789
mp-1200189,4.0150,3.8712
mp-772566,4.7761,3.2435
mp-1221253,2.6149,0.8790
mp-1037160,0.0398,0.2026
mp-684119,1.4696,1.4860
mp-2712887,2.4013,0.7329
mp-607291,0.7058,0.8742
mp-5373,2.7208,2.7749
mp-561134,0.6252,1.0400
mp-770639,3.4568,2.3841
mp-1206645,0.9884,1.4043
mp-1207565,2.3203,2.5107
mp-2714127,1.8701,2.0570
mp-1047456,1.6296,2.2976
mp-1273830,3.2624,0.1461
mp-1217238,1.4647,1.8517
mp-774418,0.8757,0.5946
mp-541931,3.1465,3.1433
mp-2713031,2.7440,0.8331
mp-758674,1.5244,0.2296
mp-1042880,0.3974,2.2652
mp-557089,4.1684,2.9749
mp-1220114,0.2557,0.2380
mp-572625,2.8887,2.5033
mp-769637,2.7030,2.1051
mp-684108,0.2598,0.3183
mp-1218952,0.0019,1.0681
mp-754664,0.1079,0.0722
mp-1030419,0.0164,0.8536
mp-755353,1.7769,1.7547
mp-677217,1.2065,0.1465
mp-3502,3.2965,2.5735
mp-2715661,2.9175,3.1640
mp-1191406,1.1604,1.5882
mp-622268,1.3187,1.2420
mp-1215813,2.7020,2.5340
mp-636148,1.9055,2.2672
mp-557537,2.9716,2.5197
mp-1219676,1.6305,2.4290
mp-753623,0.7294,0.1009
mp-699403,1.8927,1.3899
mp-9518,1.2318,2.1741
mp-1228249,1.8953,1.4435
mp-758118,0.0615,0.4698
mp-541937,0.1358,0.1062
mp-40134,5.3956,4.0567
mp-24197,0.6469,2.9362
mp-2230438,0.5763,2.6727
mp-2714085,3.0830,4.0145
mp-5246,2.0585,0.3993
mp-2714304,4.0904,4.1473
mp-13133,3.4121,3.3921
mp-28918,1.1891,2.0404
mp-771394,0.0773,0.5509
mp-2714527,2.6959,1.5041
mp-1042231,1.8528,2.5743
mp-1520585,0.3942,-0.0569
mp-2712970,4.2221,4.3223
mp-2228150,2.1626,1.5732
mp-1221249,2.6082,0.8409
mp-1225993,1.2158,-0.2988
mp-1216117,2.6755,3.1665
mp-1221877,0.7590,0.4892
mp-2712922,3.7121,4.1718
mp-1196620,3.3594,1.0921
mp-2714162,3.6797,3.1882
mp-2712631,2.6038,0.7238
mp-2714572,3.2511,2.0533
mp-2218581,1.9222,1.4876
mp-755881,1.9236,1.3532
mp-8957,2.5380,2.4349
mp-2714031,0.0275,2.8318
mp-2712789,2.6644,3.4925
mp-558159,2.8033,3.0120
mp-770766,2.9672,2.4389
mp-2713330,2.1606,2.7122
mp-1235154,1.0597,0.8724
mp-768430,1.2947,1.3975
mp-1516219,0.1411,1.1066
mp-40866,0.2488,0.1351
mp-2714468,2.2546,2.2016
mp-1019791,4.8497,2.7596
mp-1522371,2.9629,1.0051
mp-10960,0.7039,1.8166
mp-560668,4.2079,3.4694
mp-1193066,2.1129,2.1595
mp-2713646,0.1699,1.6405
mp-765243,0.1646,0.2502
mp-677231,2.4692,1.3201
mp-1200203,4.0708,3.5531
mp-768391,1.3047,1.4772
mp-1239224,0.5249,0.2230
mp-779814,4.8055,4.7735
mp-1234397,0.9099,0.4386
mp-1106233,1.7079,1.1131
mp-1219557,0.1549,0.5563
mp-694933,1.6853,1.2116
mp-5274,2.9400,2.9073
mp-753972,0.2379,1.2022
mp-826026,1.3702,1.7329
mp-762215,0.1451,0.3290
mp-1044397,0.8302,1.6986
mp-505311,0.9866,0.4626
mp-561051,1.8340,1.5576
mp-686328,0.0180,0.6779
mp-759730,0.7680,2.1250
mp-1216981,2.0298,1.5247
mp-555255,2.2156,2.6763
mp-1178158,0.0477,-0.4332
mp-1201006,3.8953,3.6089
mp-1028930,0.7552,0.5023
mp-1193319,2.4154,1.4480
mp-1199669,3.5833,3.4612
mp-779227,1.4504,2.1842
mp-1194436,0.6686,1.2245
mp-2713485,1.0230,0.3760
mp-6057,1.8272,2.1420
mp-2716565,2.6298,2.5645
mp-1044686,1.0586,1.9140
mp-684696,3.0028,2.9907
mp-1275017,0.0728,0.3648
mp-1215894,1.6422,1.2169
mp-694898,2.1072,1.3887
mp-1236071,0.5040,2.4172
mp-2229151,0.9172,3.1581
mp-1040383,0.0360,0.0761
mp-2217630,0.8659,1.4765
mp-23324,2.0320,1.3912
mp-768407,1.2073,1.2146
mp-4979,1.6756,1.6436
mp-680085,2.0155,2.0136
mp-1027624,0.4705,0.6961
mp-2712950,2.1422,1.0015
mp-1247017,0.2795,0.2715
mp-695470,1.7844,1.4447
mp-1147616,2.4502,2.7736
mp-558850,3.3871,2.2247
mp-1216965,0.0757,0.2103
mp-1221264,1.5090,1.4984
mp-1328974,1.6687,0.7625
mp-1041006,2.2589,2.8466
mp-767137,0.7391,1.4135
mp-14591,1.2569,0.9612
mp-756549,2.5252,1.4843
mp-1215328,2.6417,2.2012
mp-1044402,1.2856,0.6042
mp-2715758,2.7928,2.5978
mp-1042320,3.7256,3.2191
mp-754111,1.9631,2.3091
mp-1042689,1.5783,2.5949
mp-1029947,0.0045,0.5395
mp-1227080,3.0625,2.6764
mp-770692,2.8214,1.2893
mp-866504,0.6837,0.9367
mp-34322,2.7263,2.6810
mp-2218299,1.4802,1.3439
mp-1200136,2.7023,2.7125
mp-2713397,1.2392,1.4886
mp-554529,4.3568,3.9135
mp-776590,3.6745,2.3637
mp-1192707,2.1295,1.3212
mp-775493,0.9491,0.4021
mp-2714301,3.3449,2.2471
mp-558930,4.7071,2.7459
mp-770850,0.7767,0.3957
mp-684056,0.0805,2.2490
mp-1208411,0.0176,0.7856
mp-756316,2.2895,1.4362
mp-772609,1.8541,0.1132
mp-1075974,0.8100,1.2296
mp-1038510,2.0028,0.0639
mp-5546,0.6153,0.2792
mp-1224604,1.7582,1.8236
mp-560441,3.3014,3.4271
mp-1233095,1.9813,2.6498
mp-561499,1.4910,1.2167
mp-1233121,1.5769,2.1500
mp-1096860,1.5723,2.0174
mp-1024070,1.9102,2.2815
mp-556522,0.5758,1.2331
mp-2713829,3.4029,4.0481
mp-2714659,2.1962,1.5756
mp-1518103,2.1063,3.0209
mp-19426,4.3443,2.7291
mp-2714367,1.9479,2.0648
mp-1224211,1.6253,1.2381
mp-1193634,2.1236,1.7875
mp-1176966,2.8800,2.2261
mp-2716562,1.2476,1.3219
mp-759589,0.4116,0.3764
mp-2220247,0.0273,0.9942
mp-1217792,2.1665,1.7470
mp-2715798,0.9252,2.2461
mp-17765,3.0662,2.9678
mp-1190466,2.3501,2.2871
mp-1043389,2.2790,1.5774
mp-1220989,2.2190,1.4159
mp-1518836,0.0104,0.9508
mp-646878,1.1760,0.0939
mp-2714514,1.8125,1.8555
mp-2713623,1.4069,1.7129
mp-1522426,1.9219,1.7220
mp-2383161,1.3585,1.4797
mp-18848,3.2641,2.6499
mp-1222570,2.5627,1.5472
mp-1218005,0.0801,0.3677
mp-1223346,1.5890,1.8225
mp-19864,2.7594,1.8953
mp-2715352,1.7086,2.1270
mp-722941,3.7922,3.5549
mp-2715037,2.5298,3.3380
mp-722516,3.2390,2.8520
mp-2713037,1.3670,0.7584
mp-1272506,2.5062,1.7884
mp-2712694,3.4842,3.9829
mp-559607,2.4553,1.0294
mp-1196017,4.4276,5.0626
mp-615173,1.2243,2.6405
mp-1094008,0.6470,0.7063
mp-971673,1.0666,1.2516
mp-779079,0.0743,0.3690
mp-1247114,0.3342,0.1579
mp-559747,2.6015,1.1653
mp-772962,1.7366,1.4123
mp-1227336,1.7175,1.1081
mp-1218935,2.6260,2.4903
mp-758467,1.5052,2.1667
mp-2220403,0.0387,1.0629
mp-555084,2.5471,2.7654
mp-1044413,0.1409,1.3783
mp-1638691,2.4710,1.4939
mp-1194113,2.3070,2.5181
mp-1215740,0.9453,2.3569
mp-2716033,2.2293,1.6236
mp-554071,1.2382,1.2856
mp-3188,0.5422,2.8140
mp-695511,2.6301,1.6790
mp-2714452,2.7480,1.3944
mp-558174,1.5340,1.7746
mp-1192255,0.1398,1.0837
mp-680331,2.0705,2.1843
mp-1203946,4.1732,3.9321
mp-1041065,1.0923,0.7410
mp-2232486,0.2683,2.7060
mp-753826,1.7072,0.2447
mp-557893,1.9179,2.7507
mp-1220992,0.9611,1.4419
mp-531674,2.8189,2.5136
mp-9489,2.4180,1.9017
mp-1103275,1.1779,1.2906
mp-1275528,0.5983,0.6996
mp-556732,2.0239,1.9975
mp-1029077,0.7818,0.4934
mp-2714536,1.7370,1.1665
mp-1209599,2.6463,2.8617
mp-2714082,1.1335,1.8292
mp-866474,2.0406,1.5851
mp-5996,2.9482,2.6297
mp-752453,3.0845,2.9839
mp-24500,4.0911,3.2255
mp-770873,2.9212,2.7262
mp-8921,2.9902,2.9861
mp-1247600,0.4537,0.6805
mp-1210860,3.1676,1.8062
mp-757064,1.4294,1.2058
mp-1213150,3.5051,2.0717
mp-4704,1.9136,0.9503
mp-698691,2.3081,2.3962
mp-558375,0.0071,1.3780
mp-756998,4.3612,4.3067
mp-696291,3.3330,3.3548
mp-1041036,1.2143,2.2765
mp-1227225,3.0920,0.9325
mp-756307,1.6037,0.8525
mp-1221929,2.5474,2.6024
mp-2712977,3.8850,3.8772
mp-2714934,0.0328,2.6477
mp-1223343,2.7073,1.1458
mp-674521,2.9037,2.7364
mp-29267,0.7164,0.5368
mp-777531,0.8185,1.5419
mp-867832,0.3491,0.5266
mp-2713301,1.5938,3.5463
mp-2715660,1.9567,2.3911
mp-26113,0.2986,0.0318
mp-1094011,0.0001,0.1004
mp-1040819,0.7814,1.9443
mp-1215822,1.1036,1.4071
mp-2714447,2.5225,2.8824
mp-778889,1.4959,2.1742
mp-1190515,0.0112,1.8400
mp-733747,2.4300,2.6437
mp-1226810,1.6405,1.6601
mp-770416,3.2102,3.4366
mp-768685,1.4340,1.2392
mp-1095315,4.4933,3.5833
mp-766382,0.8577,1.5291
mp-1221508,2.5924,2.0101
mp-766425,0.1458,1.5554
mp-758626,1.2992,2.2234
mp-1035811,1.5868,-0.1542
mp-2215900,1.6339,1.1919
mp-1226388,0.6940,0.3833
mp-5229,1.7720,1.7005
mp-1516357,2.2652,0.9534
mp-2230023,1.8007,1.5585
mp-777374,1.4592,1.9479
mp-757419,0.1664,1.3283
mp-505141,1.5134,2.0419
mp-818286,1.5440,1.4568
mp-1190344,0.8785,3.3420
mp-1043837,1.2099,2.3974
mp-1220901,2.3162,1.2395
mp-1217062,1.9328,1.7934
mp-10288,0.5769,0.5621
mp-780162,0.6470,0.7010
mp-1275545,2.5114,1.7181
mp-2715741,3.8562,4.0711
mp-866301,2.3423,1.9945
mp-1274301,1.0210,1.3648
mp-2713201,2.7217,2.6235
mp-1220905,2.4036,1.6502
mp-1198157,4.7538,3.1814
mp-778675,1.6422,2.6945
mp-1034935,4.1818,-0.0345
mp-1228174,2.5316,2.0434
mp-1201631,0.5487,1.5913
mp-504650,1.5013,1.4758
mp-23329,1.9090,2.1484
mp-2714610,3.9822,4.1965
mp-770943,2.3297,1.1682
mp-1215558,0.9342,1.0287
mp-625857,3.2054,5.0509
mp-760345,1.8212,0.5835
mp-1355262,1.7277,1.9032
mp-1045166,0.3380,0.1595
mp-772410,2.2808,2.3315
mp-1222787,0.0004,1.3979
mp-1195627,5.7838,4.5204
mp-1173513,0.1165,1.2891
mp-2712827,1.6121,1.4987
mp-17344,1.4910,1.2525
mp-775210,0.1914,2.2525
mp-1245086,0.0183,1.0818
mp-709886,0.4430,3.4043
mp-1030159,0.0138,0.5418
mp-1042141,1.2460,0.1522
mp-1227980,2.2404,1.9479
mp-4842,2.4934,2.6793
mp-635713,3.1234,3.0257
mp-1228251,3.3662,1.4523
mp-1235748,0.0272,3.4842
mp-2712673,1.5063,1.9035
mp-1662795,1.0163,1.4528
mp-1147733,2.7862,2.7347
mp-766224,0.3546,1.1622
mp-2712569,0.3953,0.8825
mp-1245549,0.8217,1.1704
mp-766230,4.0349,3.5259
mp-1210499,0.5413,1.5056
mp-2713953,2.3579,1.2616
mp-1177123,1.7744,0.9316
mp-2715891,2.3552,2.1354
mp-868005,2.1227,1.3524
mp-1028642,0.6557,0.2494
mp-1035198,2.7637,0.2817
mp-1040974,1.2034,1.8258
mp-768455,4.8308,2.9576
mp-766515,4.2492,3.7996
mp-555056,1.6653,2.2350
mp-1178319,0.0527,-0.1659
mp-647075,1.9988,2.0132
mp-12457,1.6937,0.5315
mp-30230,2.4170,1.5527
mp-849730,2.4573,1.6043
mp-774907,2.5442,2.5217
mp-554866,0.1794,1.9006
mp-1200806,3.7539,3.7989
mp-2714671,1.4506,1.0578
mp-2713060,2.5574,1.9252
mp-18281,3.0420,1.6718
mp-2227625,0.4899,0.5967
mp-2715564,3.5023,3.8812
mp-1235459,2.0500,1.3527
mp-1041967,0.1983,0.6779
mp-27802,1.5695,0.9516
mp-1198868,2.2888,2.8392
mp-2714382,1.2406,1.7889
mp-1375332,1.8101,2.6496
mp-2740498,2.5962,2.0219
mp-1197486,3.9143,3.7800
mp-510566,1.8694,0.8703
mp-776608,2.2699,2.6631
mp-1044356,1.6324,2.2905
mp-12322,0.9555,1.2921
mp-35281,1.9940,1.5068
mp-2712682,2.5602,2.2161
mp-1359041,1.7906,2.0834
mp-757374,1.2387,1.1062
mp-1306933,1.6303,2.2755
mp-2715949,1.4635,1.9374
mp-557151,2.0574,2.0135
mp-554363,3.0371,2.8381
mp-754358,1.8189,2.8997
mp-1101302,1.3038,1.0688
mp-1043757,1.1153,2.7824
mp-559551,0.9723,0.6633
mp-17234,0.1442,0.0624
mp-2715152,1.3101,1.9139
mp-1039694,2.2870,0.0070
mp-1227688,1.7434,1.1617
mp-774626,0.7087,0.5643
mp-1228975,0.1357,0.1030
mp-1027109,0.3367,0.2409
mp-1193110,4.5580,4.0788
mp-773674,1.2104,0.6467
mp-690725,0.3457,2.4333
mp-1201432,1.8133,1.8546
mp-1173612,2.6893,2.1528
mp-757325,0.2527,-0.1063
mp-1199347,4.9546,3.9233
mp-9763,1.9582,1.4671
mp-753891,2.8427,2.7175
mp-767409,1.1129,-0.1022
mp-1275879,0.1399,0.5283
mp-1221237,2.4741,0.7479
mp-1234086,2.0571,0.9926
mp-1177279,0.0111,0.9842
mp-1316892,0.5747,0.3587
mp-2716022,2.3270,1.6041
mp-1520140,2.8872,1.3695
mp-2712813,2.2299,3.6507
mp-17559,3.2793,3.2362
mp-755135,3.4959,2.0737
mp-1247661,0.1126,-0.2373
mp-1191127,2.4172,1.7686
mp-2240560,1.0690,0.4321
mp-759786,2.8813,2.3928
mp-1222477,3.3500,1.0657
mp-695048,1.5985,1.8446
mp-1041710,0.1931,1.5784
mp-1238514,0.5586,2.3059
mp-560588,2.0701,1.9976
mp-1096789,1.1242,1.3240
mp-2714449,2.0404,1.5093
mp-1176455,0.4858,-0.4557
mp-504864,1.4970,2.5746
mp-1038353,0.7264,0.1057
mp-1278941,0.3171,0.1636
mp-626566,2.7271,2.5776
mp-1235457,1.9256,2.1962
mp-2714252,1.7855,2.4371
mp-780807,0.6833,0.6956
mp-2712941,1.1609,1.6429
mp-774416,0.4140,1.3171
mp-1227581,0.3896,0.4906
mp-19114,2.9330,2.2578
mp-757191,3.2686,1.9712
mp-774930,2.0987,0.5720
mp-9330,1.7727,1.6779
mp-1042339,1.7927,1.9812
mp-1516715,1.8852,2.4728
mp-1217292,1.5694,1.1292
mp-768710,1.1313,1.5280
mp-1227165,2.9791,0.8123
mp-1222738,1.3070,1.3362
mp-1020717,2.3581,1.7529
mp-1217916,1.7456,1.0281
mp-1019786,4.3815,4.0060
mp-1227317,2.9700,0.6842
mp-698329,3.3406,4.2407
mp-772321,3.0223,3.0812
mp-554503,2.0191,2.0026
mp-675977,0.3169,1.2101
mp-7204,2.6853,1.9287
mp-1445593,2.3284,1.6898
mp-1233370,1.3634,2.1269
mp-2715889,3.1737,3.6230
mp-1178657,1.7122,1.9838
mp-1221602,1.0839,0.1991
mp-2713563,2.5388,2.7401
mp-560731,2.7396,1.7749
mp-1035217,2.6037,0.0045
mp-1028938,0.0421,0.5087
mp-1247867,1.3709,2.9262
mp-1210307,2.1995,2.5554
mp-1027802,0.8835,0.3692
mp-505177,1.9707,1.8016
mp-2715737,1.9467,1.2117
mp-1229157,0.1755,1.3173
mp-866834,1.9557,1.6447
mp-636654,1.7236,1.7618
mp-757326,1.1595,0.1179
mp-559319,3.9692,2.8786
mp-1373817,0.4350,1.9030
mp-1227259,3.1517,3.6927
mp-772579,3.5215,1.7187
mp-2715630,1.6666,1.9962
mp-13872,0.8297,0.3840
mp-556361,2.8518,2.3292
mp-767516,0.0414,-0.0890
mp-2714438,1.7569,1.8267
mp-3347222,2.5211,3.5719
mp-1199396,2.7683,2.5665
mp-1299640,0.7379,-0.1250
mp-675169,1.0968,2.1061
mp-1215273,3.2733,3.0147
mp-1233215,1.7792,2.3901
mp-16695,4.1290,3.2321
mp-1222343,1.7136,1.0683
mp-2221507,0.0687,0.0522
mp-758706,0.0632,0.0031
mp-560471,3.4733,3.3446
mp-1046564,0.1327,1.0417
mp-2712874,1.5165,1.7853
mp-1218457,1.7538,1.0966
mp-1215623,1.5231,0.1221
mp-10621,1.9493,1.4962
mp-1219548,2.5876,1.6377
mp-559307,1.6135,0.7096
mp-2712529,2.3372,3.4513
mp-1213584,0.4180,2.8040
mp-40886,5.5260,3.7664
mp-753477,1.1321,1.1914
mp-1221997,1.3943,2.3912
mp-1235002,2.1214,2.0877
mp-1234710,2.1464,3.7815
mp-540145,0.5524,1.3146
mp-1226286,0.8690,0.7944
mp-2716120,0.5407,1.6525
mp-758634,0.9246,2.2435
mp-505647,3.2475,2.1339
mp-5679,3.0499,3.2150
mp-1518955,1.1981,0.8596
mp-555954,1.8593,1.3366
mp-755161,2.5369,2.6019
mp-1176566,0.0483,0.6409
mp-1048396,0.3708,0.8356
mp-554405,2.0715,1.9990
mp-2228788,1.1558,1.1706
mp-1227154,2.9381,1.2482
mp-773513,3.9413,2.4783
mp-2716044,2.4021,2.6586
mp-2486616,1.2582,1.6969
mp-557517,1.8074,1.4157
mp-771209,1.4535,1.2863
mp-2712864,2.2374,1.5942
mp-1176592,0.0319,0.4276
mp-1047020,2.4172,2.6748
mp-549728,1.2613,1.7089
mp-757577,2.2712,2.4871
mp-1079971,2.4361,2.4161
mp-1212704,0.2834,2.8533
mp-560419,3.4541,3.0686
mp-2232837,0.1668,0.2978
mp-1047032,1.9917,2.9862
mp-2220104,1.6867,1.4067
mp-1096794,0.0278,0.8168
mp-530870,0.9996,1.3380
mp-561352,3.3673,1.1070
mp-1518526,2.3507,2.1657
mp-2716051,2.3799,2.4210
mp-2714224,2.5008,1.4369
mp-1212931,2.9171,2.6207
mp-2714907,3.8150,4.1978
mp-554519,0.3285,0.1728
mp-1228976,1.2751,1.4251
mp-1208379,0.0908,2.8540
mp-1215760,0.1835,0.3545
mp-1047170,1.9990,1.1487
mp-758367,4.1833,2.4680
mp-2712525,2.6344,2.1319
mp-686019,2.5848,2.9000
mp-1041661,1.6828,0.8241
mp-758313,2.5886,3.1276
mp-1204427,0.3488,1.1042
mp-759597,0.1285,0.5814
mp-1518342,2.5835,1.3259
mp-1147735,2.7908,2.6867
mp-1519147,2.8167,1.3538
mp-1103190,4.2243,2.4300
mp-2714908,2.0340,1.4604
mp-760149,3.5107,2.8203
mp-560476,3.2914,3.1690
mp-1200262,4.5891,3.7043
mp-1518812,3.0272,2.3034
mp-560051,2.0549,1.6830
mp-22982,0.4640,0.7617
mp-476,1.9151,0.4741
mp-24196,0.7929,3.4357
mp-774708,4.1327,3.9061
mp-695081,0.5773,0.8745
mp-776860,0.5900,0.5364
mp-1173582,2.1881,1.6052
mp-1044743,2.0064,2.0354
mp-1234188,0.0626,1.9019
mp-763517,0.7622,0.4048
mp-2241115,1.9143,1.9126
mp-39208,1.2250,0.9420
mp-4019,2.3053,2.4260
mp-772844,2.6473,1.3804
mp-626573,1.0074,1.2221
mp-17586,4.2148,3.8037
mp-1080140,1.0053,0.9935
mp-2712674,2.4616,2.4629
mp-1215777,1.6213,0.4037
mp-768480,1.2308,1.2523
mp-707071,4.5759,3.8400
mp-763065,1.0406,-0.1272
mp-2713356,2.5636,0.7733
mp-1202203,1.4823,1.0612
mp-1032012,0.0415,0.2843
mp-1518565,0.1035,0.8004
mp-1207884,1.9220,1.6163
mp-2713649,0.9502,1.5657
mp-1179262,3.4169,1.5905
mp-755012,1.4402,1.2975
mp-2231,0.9048,-0.0072
mp-1522630,2.2495,1.9351
mp-1224229,2.1377,1.7964
mp-1199216,1.7343,1.7338
mp-1201230,0.4679,1.3283
mp-1223396,3.0355,0.2792
mp-17904,3.3138,3.2963
mp-760348,2.9839,2.6242
mp-1028857,0.3366,0.2638
mp-780243,0.1744,0.0939
mp-727445,0.1176,2.6686
mp-1519341,0.3611,1.1769
mp-8086,1.0572,3.2038
mp-1018639,1.0452,1.1254
mp-1043196,1.8436,2.4223
mp-866520,2.0269,1.4317
mp-1147604,2.5179,2.7786
mp-1213147,3.4736,1.9765
mp-18875,3.6767,2.3474
mp-1274672,2.0566,1.2735
mp-1223192,4.3510,4.1218
mp-768848,3.5942,2.5987
mp-766251,0.6163,1.6673
mp-1221502,0.4455,0.5321
mp-676501,3.4126,1.9297
mp-16882,3.5481,2.9219
mp-1200564,3.4324,3.3802
mp-1027600,0.4687,0.6324
mp-763535,1.0239,2.2305
mp-2712944,2.1946,1.2226
mp-2714346,1.8270,2.1338
mp-2714307,1.4337,1.1021
mp-1293112,1.1265,1.1287
mp-1213085,3.2053,0.6053
mp-2714773,2.1195,2.4927
mp-3349,1.8405,1.5894
mp-6358,3.0480,-0.1003
mp-2716019,1.7805,1.7719
mp-2716035,1.6603,1.4019
mp-2712894,0.1572,1.4295
mp-1104930,2.3399,0.1033
mp-10495,1.0776,0.7468
mp-2713534,3.3367,1.4597
mp-694960,0.1248,1.4070
mp-776361,1.0462,0.2468
mp-1639499,0.8423,0.4418
mp-556386,3.5954,3.1328
mp-768484,3.1784,2.4436
mp-1222845,2.9379,1.5306
mp-581376,1.3068,1.7724
mp-1521963,2.8136,2.0920
mp-1221398,3.3151,3.0129
mp-1520399,2.8635,1.7870
mp-1516834,0.0905,1.4111
mp-2714509,1.8167,1.3757
mp-778015,1.4689,3.3638
mp-559560,3.0160,2.8464
mp-15093,3.7154,3.0169
mp-1035195,3.2424,0.0822
mp-17043,2.3802,1.4737
mp-754556,0.6958,0.6781
mp-1178586,0.3628,1.9649
mp-25414,2.9392,2.4689
mp-1195213,4.1770,3.2010
mp-1223584,1.4227,1.1966
mp-771000,0.3816,1.0909
mp-2220412,0.1396,0.8931
mp-1236043,2.3933,1.1204
mp-1044359,1.6003,2.0796
mp-1272846,0.0607,0.1501
mp-775484,2.3150,2.1561
mp-1147684,2.5786,2.6160
mp-2219948,1.7590,1.6858
mp-776756,2.2628,0.6773
mp-1211716,3.2284,1.3065
mp-703550,4.3827,3.6966
mp-1035127,0.4521,0.2585
mp-773515,1.5961,1.7967
mp-866869,1.7828,1.4768
mp-1228440,1.7732,1.1603
mp-2223708,1.6700,1.5475
mp-1445473,3.1705,0.4196
mp-1206179,0.2334,0.7860
mp-1227377,3.3966,2.5366
mp-1221933,2.7824,2.8841
mp-22971,1.7767,1.4239
mp-1037212,3.2203,0.1410
mp-2713143,1.7610,2.5438
mp-554059,1.8031,1.1015
mp-1519244,2.8258,2.2454
mp-1233962,1.8860,2.5335
mp-1147605,2.7064,2.8032
mp-41837,3.1708,2.5484
mp-766713,1.6353,1.5709
mp-2714024,1.2733,2.0562
mp-559200,1.0504,1.2880
mp-676167,2.3891,2.5540
mp-761010,2.6682,2.5688
mp-1277563,0.5063,0.2536
mp-42054,2.2377,1.7643
mp-22052,1.1222,1.1191
mp-770521,1.0879,0.6625
mp-559112,0.7918,1.9447
mp-1040851,1.5563,1.2001
mp-2228996,1.2158,2.3421
mp-1215828,3.0011,3.2502
mp-697593,0.6448,1.7888
mp-766108,2.4353,2.3197
mp-1221485,1.0635,0.7310
mp-1227769,0.7309,0.7774
mp-19048,4.8822,3.4202
mp-6250,3.0578,3.0197
mp-1199936,2.3751,2.4482
mp-18902,5.2635,3.2282
mp-36381,1.1943,1.2842
mp-1229294,0.9900,3.8610
