id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1042755,3.0777,1.8586,0.0000,1.8586,1
mp-29699,0.5208,0.4611,0.0000,0.4611,1
mp-1223394,3.0190,2.8905,0.0000,2.8905,1
mp-2712684,1.1356,1.4041,0.0000,1.4041,1
mp-19383,2.4649,2.4837,0.0000,2.4837,1
mp-1044163,1.8946,2.5845,0.0000,2.5845,1
mp-2231066,0.3797,2.2475,0.0000,2.2475,1
mp-556898,2.6013,1.2538,0.0000,1.2538,1
mp-1037611,3.2977,3.5566,0.0000,3.5566,1
mp-1043070,2.7645,2.7170,0.0000,2.7170,1
mp-1194539,1.9032,2.0615,0.0000,2.0615,1
mp-863430,0.6561,1.1489,0.0000,1.1489,1
mp-2242089,2.1727,1.9000,0.0000,1.9000,1
mp-556938,0.1791,1.5140,0.0000,1.5140,1
mp-768685,1.4340,0.5886,0.0000,0.5886,1
mp-1193910,0.8408,1.5283,0.0000,1.5283,1
mp-1147664,2.5684,2.6815,0.0000,2.6815,1
mp-1223774,3.0963,3.0760,0.0000,3.0760,1
mp-1222091,1.9324,1.9535,0.0000,1.9535,1
mp-1221230,1.8512,2.0052,0.0000,2.0052,1
mp-2233262,0.4635,0.2743,0.0000,0.2743,1
mp-2714986,3.4159,3.7033,0.0000,3.7033,1
mp-1191459,4.4661,3.6938,0.0000,3.6938,1
mp-2218172,2.6867,2.6429,0.0000,2.6429,1
mp-776343,1.5250,0.8316,0.0000,0.8316,1
mp-1223056,2.2095,1.9759,0.0000,1.9759,1
mp-552963,0.8415,1.3863,0.0000,1.3863,1
mp-1027600,0.4687,0.6151,0.0000,0.6151,1
mp-1197827,1.0605,1.0994,0.0000,1.0994,1
mp-721013,3.7033,4.0282,0.0000,4.0282,1
mp-1210825,2.7669,4.0818,0.0000,4.0818,1
mp-769078,0.0698,-0.0800,0.0000,-0.0800,1
mp-1516734,0.0631,0.1937,0.0000,0.1937,1
mp-2714367,1.9479,1.6893,0.0000,1.6893,1
mp-1522343,1.1150,0.6768,0.0000,0.6768,1
mp-2712985,2.5118,2.6474,0.0000,2.6474,1
mp-1216516,2.6398,2.1312,0.0000,2.1312,1
mp-754633,1.0065,1.6545,0.0000,1.6545,1
mp-1204731,0.9763,1.2564,0.0000,1.2564,1
mp-2715656,1.6362,1.8637,0.0000,1.8637,1
mp-1229019,0.0764,0.2805,0.0000,0.2805,1
mp-1076836,0.5184,0.4929,0.0000,0.4929,1
mp-2714185,3.6711,3.0853,0.0000,3.0853,1
mp-776361,1.0462,1.0611,0.0000,1.0611,1
mp-2713712,3.3657,3.4633,0.0000,3.4633,1
mp-774582,1.8077,0.9741,0.0000,0.9741,1
mp-1172870,0.8687,0.9974,0.0000,0.9974,1
mp-1221527,4.1812,4.5138,0.0000,4.5138,1
mp-775271,2.1889,1.4311,0.0000,1.4311,1
mp-4699,2.3891,2.3177,0.0000,2.3177,1
mp-1170,1.5148,1.3899,0.0000,1.3899,1
mp-17324,0.9944,0.5899,0.0000,0.5899,1
mp-1226852,1.6640,1.5224,0.0000,1.5224,1
mp-1177275,1.3546,1.2998,0.0000,1.2998,1
mp-2218742,0.4474,1.8216,0.0000,1.8216,1
mp-625826,2.7762,1.4866,0.0000,1.4866,1
mp-560660,0.0612,0.4018,0.0000,0.4018,1
mp-762351,2.4468,2.5988,0.0000,2.5988,1
mp-24216,1.3969,1.5017,0.0000,1.5017,1
mp-1285981,1.6326,1.4691,0.0000,1.4691,1
mp-779920,1.9407,1.8790,0.0000,1.8790,1
mp-1221479,3.9056,1.1612,0.0000,1.1612,1
mp-1047232,2.4805,1.5158,0.0000,1.5158,1
mp-1029379,0.0220,0.0056,0.0000,0.0056,1
mp-697946,4.2309,5.5142,0.0000,5.5142,1
mp-2713203,1.9790,1.8152,0.0000,1.8152,1
mp-1218902,0.0360,-0.1297,0.0000,-0.1297,1
mp-16933,1.7127,1.6330,0.0000,1.6330,1
mp-20783,1.5605,1.2275,0.0000,1.2275,1
mp-2646926,0.1458,0.1864,0.0000,0.1864,1
mp-1218661,2.0061,2.1407,0.0000,2.1407,1
mp-2713769,1.2617,0.8639,0.0000,0.8639,1
mp-694977,1.6640,1.2626,0.0000,1.2626,1
mp-2713815,0.7146,1.5772,0.0000,1.5772,1
mp-15526,2.4493,1.2420,0.0000,1.2420,1
mp-1196726,2.7848,3.0307,0.0000,3.0307,1
mp-1044375,0.8863,0.8835,0.0000,0.8835,1
mp-555880,2.6853,2.0497,0.0000,2.0497,1
mp-16988,0.4032,0.3865,0.0000,0.3865,1
mp-728512,1.2601,2.7799,0.0000,2.7799,1
mp-1049246,1.9409,1.7004,0.0000,1.7004,1
mp-1521904,0.5106,0.1785,0.0000,0.1785,1
mp-1147696,2.5218,2.5656,0.0000,2.5656,1
mp-1519358,1.3429,2.1661,0.0000,2.1661,1
mp-2232683,0.6917,0.6904,0.0000,0.6904,1
mp-2232224,2.2684,3.4071,0.0000,3.4071,1
mp-13334,1.0810,2.0767,0.0000,2.0767,1
mp-555356,2.1902,2.0177,0.0000,2.0177,1
mp-561052,2.1206,2.5888,0.0000,2.5888,1
mp-1222804,2.8136,2.4334,0.0000,2.4334,1
mp-40502,2.3885,1.7085,0.0000,1.7085,1
mp-554408,1.4560,1.1047,0.0000,1.1047,1
mp-2713243,4.0585,3.8797,0.0000,3.8797,1
mp-1223044,3.6958,3.5961,0.0000,3.5961,1
mp-1020623,3.5938,2.6847,0.0000,2.6847,1
mp-1245308,2.3002,2.1415,0.0000,2.1415,1
mp-1202711,1.5453,1.0387,0.0000,1.0387,1
mp-638022,1.3758,1.1664,0.0000,1.1664,1
mp-1105938,0.8802,1.1136,0.0000,1.1136,1
mp-2219057,0.5555,0.6373,0.0000,0.6373,1
mp-1245086,0.0183,-0.0681,0.0000,-0.0681,1
mp-2716259,0.7510,0.9286,0.0000,0.9286,1
mp-7060,0.6563,1.4378,0.0000,1.4378,1
mp-556543,2.0163,1.9502,0.0000,1.9502,1
mp-866580,0.8648,1.2809,0.0000,1.2809,1
mp-1221997,1.3943,1.7873,0.0000,1.7873,1
mp-556163,2.6857,2.5232,0.0000,2.5232,1
mp-705887,2.4212,2.4823,0.0000,2.4823,1
mp-1177293,1.3658,1.0976,0.0000,1.0976,1
mp-1191811,1.6684,2.4270,0.0000,2.4270,1
mp-2714287,2.6414,2.7417,0.0000,2.7417,1
mp-542944,0.6475,0.5166,0.0000,0.5166,1
mp-26884,2.6676,2.6043,0.0000,2.6043,1
mp-1178005,0.1164,0.4050,0.0000,0.4050,1
mp-1048547,0.1372,0.0452,0.0000,0.0452,1
mp-16538,2.7488,3.2972,0.0000,3.2972,1
mp-1195039,4.1025,4.1775,0.0000,4.1775,1
mp-1103679,0.6442,0.3351,0.0000,0.3351,1
mp-1034875,0.1179,0.0310,0.0000,0.0310,1
mp-1173082,1.8159,1.8187,0.0000,1.8187,1
mp-1034893,0.0630,0.5885,0.0000,0.5885,1
mp-1193355,2.1256,0.9633,0.0000,0.9633,1
mp-1405776,1.7018,2.1434,0.0000,2.1434,1
mp-1212333,3.2262,3.2955,0.0000,3.2955,1
mp-2714756,2.5137,2.3088,0.0000,2.3088,1
mp-540948,0.3511,4.3400,0.0000,4.3400,1
mp-1370955,0.9616,1.1270,0.0000,1.1270,1
mp-1217848,1.3410,1.3794,0.0000,1.3794,1
mp-2231705,0.5483,0.5365,0.0000,0.5365,1
mp-1642451,0.9952,0.6241,0.0000,0.6241,1
mp-560692,2.6581,2.9292,0.0000,2.9292,1
mp-2714307,1.4337,1.5501,0.0000,1.5501,1
mp-1218301,1.8630,1.8176,0.0000,1.8176,1
mp-777965,2.2917,1.5009,0.0000,1.5009,1
mp-771173,0.8107,0.5846,0.0000,0.5846,1
mp-720340,2.9144,2.6632,0.0000,2.6632,1
mp-1223580,1.3636,1.6186,0.0000,1.6186,1
mp-1215671,3.1150,1.8578,0.0000,1.8578,1
mp-2716157,2.5514,2.6142,0.0000,2.6142,1
mp-1272506,2.5062,0.7422,0.0000,0.7422,1
mp-769458,0.0413,-0.0227,0.0000,-0.0227,1
mp-1279116,0.9867,1.0116,0.0000,1.0116,1
mp-5229,1.7720,1.7239,0.0000,1.7239,1
mp-36395,1.9974,1.6404,0.0000,1.6404,1
mp-2218213,2.5167,2.1014,0.0000,2.1014,1
mp-2714671,1.4506,1.0088,0.0000,1.0088,1
mp-1043771,0.2983,-0.0581,0.0000,-0.0581,1
mp-504466,2.0439,1.6784,0.0000,1.6784,1
mp-1216151,3.3155,3.2996,0.0000,3.2996,1
mp-1032597,0.0186,0.2923,0.0000,0.2923,1
mp-2713019,2.0003,1.5169,0.0000,1.5169,1
mp-1213681,3.4395,3.4325,0.0000,3.4325,1
mp-1042880,0.3974,-0.0427,0.0000,-0.0427,1
mp-16455,1.1433,1.4093,0.0000,1.4093,1
mp-1147634,2.6445,2.6175,0.0000,2.6175,1
mp-2712709,4.2364,3.5775,0.0000,3.5775,1
mp-621926,3.1907,2.3954,0.0000,2.3954,1
mp-1044314,2.4130,2.8208,0.0000,2.8208,1
mp-556077,2.3280,1.9191,0.0000,1.9191,1
mp-772972,3.7177,3.3456,0.0000,3.3456,1
mp-22949,1.7783,1.9747,0.0000,1.9747,1
mp-1662153,1.9785,1.6891,0.0000,1.6891,1
mp-1100995,0.6103,0.6580,0.0000,0.6580,1
mp-1042176,1.8602,0.8995,0.0000,0.8995,1
mp-34140,1.5949,1.4834,0.0000,1.4834,1
mp-1046534,3.0027,2.6055,0.0000,2.6055,1
mp-1247027,0.4289,0.1414,0.0000,0.1414,1
mp-2715345,2.2984,2.2472,0.0000,2.2472,1
mp-674521,2.9037,2.6637,0.0000,2.6637,1
mp-30294,2.4784,1.3095,0.0000,1.3095,1
mp-1207531,4.2930,4.0477,0.0000,4.0477,1
mp-752425,3.0572,3.4234,0.0000,3.4234,1
mp-1094011,0.0001,0.7032,0.0000,0.7032,1
mp-707170,0.7820,0.8098,0.0000,0.8098,1
mp-558536,1.9376,2.1414,0.0000,2.1414,1
mp-6693,4.0566,3.8198,0.0000,3.8198,1
mp-1209359,3.3097,3.1853,0.0000,3.1853,1
mp-2422872,5.0053,4.9420,0.0000,4.9420,1
mp-774340,0.4912,0.2981,0.0000,0.2981,1
mp-765583,1.3410,1.3018,0.0000,1.3018,1
mp-636148,1.9055,1.3730,0.0000,1.3730,1
mp-554363,3.0371,3.6098,0.0000,3.6098,1
mp-2713926,1.4096,1.2721,0.0000,1.2721,1
mp-1221270,1.8606,1.4269,0.0000,1.4269,1
mp-17982,1.4017,1.4934,0.0000,1.4934,1
mp-684782,2.0467,1.2819,0.0000,1.2819,1
mp-1443834,2.2589,2.1026,0.0000,2.1026,1
mp-766447,1.2039,0.4841,0.0000,0.4841,1
mp-21913,3.7235,3.0472,0.0000,3.0472,1
mp-541643,4.6675,4.2595,0.0000,4.2595,1
mp-1330191,0.2693,0.5721,0.0000,0.5721,1
mp-1519332,0.1533,0.4572,0.0000,0.4572,1
mp-23329,1.9090,2.0700,0.0000,2.0700,1
mp-560254,3.1797,2.9801,0.0000,2.9801,1
mp-1194514,3.6652,3.5762,0.0000,3.5762,1
mp-2714157,1.8910,1.6084,0.0000,1.6084,1
mp-755463,2.1814,2.2743,0.0000,2.2743,1
mp-20986,1.6248,1.3362,0.0000,1.3362,1
mp-1177533,3.5160,2.6131,0.0000,2.6131,1
mp-769653,1.4817,1.4322,0.0000,1.4322,1
mp-1217452,2.0168,2.0055,0.0000,2.0055,1
mp-2712865,1.1351,1.0743,0.0000,1.0743,1
mp-1027072,0.1560,0.0355,0.0000,0.0355,1
mp-777465,3.7635,3.8546,0.0000,3.8546,1
mp-1220548,4.0197,3.9809,0.0000,3.9809,1
mp-757956,3.9660,3.8552,0.0000,3.8552,1
mp-1219147,1.8741,1.7649,0.0000,1.7649,1
mp-1227592,1.0784,1.5846,0.0000,1.5846,1
mp-1211611,3.0614,2.9600,0.0000,2.9600,1
mp-1303831,0.2295,0.1068,0.0000,0.1068,1
mp-2715910,3.8940,3.4692,0.0000,3.4692,1
mp-2713495,3.3762,3.7688,0.0000,3.7688,1
mp-2716020,1.2307,1.5482,0.0000,1.5482,1
mp-1228038,1.7076,1.7494,0.0000,1.7494,1
mp-1046866,0.9223,1.2891,0.0000,1.2891,1
mp-1518337,0.0113,-0.0873,0.0000,-0.0873,1
mp-2230013,0.1045,-0.1949,0.0000,-0.1949,1
mp-556576,2.0892,1.9691,0.0000,1.9691,1
mp-772638,3.6719,3.4282,0.0000,3.4282,1
mp-1042727,0.0185,0.7269,0.0000,0.7269,1
mp-2714499,2.1423,2.0500,0.0000,2.0500,1
mp-753972,0.2379,0.6936,0.0000,0.6936,1
mp-1978851,1.1273,0.7808,0.0000,0.7808,1
mp-15895,0.8804,0.9057,0.0000,0.9057,1
mp-1262752,0.4273,0.8648,0.0000,0.8648,1
mp-758872,0.9985,1.0762,0.0000,1.0762,1
mp-5081,1.1678,1.0522,0.0000,1.0522,1
mp-5516,4.2033,3.7237,0.0000,3.7237,1
mp-1209611,0.8979,1.3532,0.0000,1.3532,1
mp-2714830,0.8434,0.8652,0.0000,0.8652,1
mp-2231774,1.2741,1.7950,0.0000,1.7950,1
mp-1024045,2.8326,4.0545,0.0000,4.0545,1
mp-752445,2.1462,1.2375,0.0000,1.2375,1
mp-774745,0.5961,0.1638,0.0000,0.1638,1
mp-558216,2.8707,2.7765,0.0000,2.7765,1
mp-19259,3.2384,2.8582,0.0000,2.8582,1
mp-1043769,0.1922,0.2563,0.0000,0.2563,1
mp-686042,1.8623,1.9997,0.0000,1.9997,1
mp-1219631,3.0092,3.1337,0.0000,3.1337,1
mp-1173455,0.0197,0.3275,0.0000,0.3275,1
mp-2219152,0.9553,1.0303,0.0000,1.0303,1
mp-762319,3.8433,3.2718,0.0000,3.2718,1
mp-17980,1.4128,1.8904,0.0000,1.8904,1
mp-867832,0.3491,1.0247,0.0000,1.0247,1
mp-1228010,0.4671,-0.4422,0.0000,-0.4422,1
mp-2713825,1.6471,1.9492,0.0000,1.9492,1
mp-8285,2.1201,2.4853,0.0000,2.4853,1
mp-1234073,2.1155,2.1270,0.0000,2.1270,1
mp-1339992,0.8143,1.1684,0.0000,1.1684,1
mp-25262,1.7120,2.1632,0.0000,2.1632,1
mp-1104064,3.6937,2.2273,0.0000,2.2273,1
mp-1233282,1.2153,2.7293,0.0000,2.7293,1
mp-2714352,1.9495,1.8761,0.0000,1.8761,1
mp-24267,4.9641,5.3254,0.0000,5.3254,1
mp-554216,2.1148,1.8512,0.0000,1.8512,1
mp-2712668,4.0435,3.7519,0.0000,3.7519,1
mp-556363,2.0282,1.9463,0.0000,1.9463,1
mp-1079971,2.4361,2.4371,0.0000,2.4371,1
mp-695093,2.2352,1.2805,0.0000,1.2805,1
mp-24001,3.9780,3.8132,0.0000,3.8132,1
mp-759737,1.7748,1.7492,0.0000,1.7492,1
mp-1031198,0.1066,0.1125,0.0000,0.1125,1
mp-767295,4.5430,5.2086,0.0000,5.2086,1
mp-1029037,0.6821,0.7080,0.0000,0.7080,1
mp-22856,1.3618,0.7045,0.0000,0.7045,1
mp-756163,0.1269,0.4089,0.0000,0.4089,1
mp-1207539,4.3833,3.6298,0.0000,3.6298,1
mp-1078776,1.3800,0.6967,0.0000,0.6967,1
mp-1039782,2.9179,3.6405,0.0000,3.6405,1
mp-560244,4.9295,4.7594,0.0000,4.7594,1
mp-556105,2.0108,1.9674,0.0000,1.9674,1
mp-703527,4.8561,4.3404,0.0000,4.3404,1
mp-2228463,1.1572,1.2579,0.0000,1.2579,1
mp-2712815,0.6362,0.6936,0.0000,0.6936,1
mp-2712651,2.0679,1.8062,0.0000,1.8062,1
mp-1046529,0.2308,0.8449,0.0000,0.8449,1
mp-779814,4.8055,4.7213,0.0000,4.7213,1
mp-2715161,2.6292,2.7323,0.0000,2.7323,1
mp-40830,1.8593,1.8908,0.0000,1.8908,1
mp-1291397,1.9934,2.6948,0.0000,2.6948,1
mp-1202945,0.3280,2.5579,0.0000,2.5579,1
mp-559287,0.6225,0.6328,0.0000,0.6328,1
mp-2714738,2.1744,1.6672,0.0000,1.6672,1
mp-1340971,1.8923,1.6169,0.0000,1.6169,1
mp-2715783,2.5741,2.6698,0.0000,2.6698,1
mp-1198849,3.3390,1.6864,0.0000,1.6864,1
mp-1203976,2.5258,3.1130,0.0000,3.1130,1
mp-1195026,4.3557,4.6510,0.0000,4.6510,1
mp-773576,1.5292,1.6447,0.0000,1.6447,1
mp-2714240,2.6472,2.7925,0.0000,2.7925,1
mp-5546,0.6153,0.7847,0.0000,0.7847,1
mp-1267920,0.0651,0.2508,0.0000,0.2508,1
mp-1047560,2.3215,2.1525,0.0000,2.1525,1
mp-1228317,1.6886,2.1814,0.0000,2.1814,1
mp-1173163,2.0336,1.8625,0.0000,1.8625,1
mp-1119334,0.7579,0.7079,0.0000,0.7079,1
mp-1147733,2.7862,2.4815,0.0000,2.4815,1
mp-27738,0.1452,1.0801,0.0000,1.0801,1
mp-2217505,1.0505,0.7139,0.0000,0.7139,1
mp-548615,3.3679,2.9659,0.0000,2.9659,1
mp-776367,1.0343,1.2944,0.0000,1.2944,1
mp-744690,2.2378,2.0687,0.0000,2.0687,1
mp-765709,1.5001,1.3971,0.0000,1.3971,1
mp-2714906,2.6256,2.4153,0.0000,2.4153,1
mp-1217930,1.8289,1.9548,0.0000,1.9548,1
mp-18867,3.6786,3.0026,0.0000,3.0026,1
mp-1281528,0.0716,0.6986,0.0000,0.6986,1
mp-1226761,0.9252,0.6923,0.0000,0.6923,1
mp-542314,1.6180,0.8964,0.0000,0.8964,1
mp-1032654,3.1692,3.1473,0.0000,3.1473,1
mp-1400342,0.4802,0.2849,0.0000,0.2849,1
mp-1223606,3.6287,3.7912,0.0000,3.7912,1
mp-1041424,1.1180,0.8203,0.0000,0.8203,1
mp-775204,1.5057,1.1943,0.0000,1.1943,1
mp-2712701,3.9290,3.7699,0.0000,3.7699,1
mp-1204081,1.9696,0.4816,0.0000,0.4816,1
mp-565597,1.6260,1.6053,0.0000,1.6053,1
mp-757968,0.0277,1.0575,0.0000,1.0575,1
mp-1235238,0.8917,0.9308,0.0000,0.9308,1
mp-1521963,2.8136,2.7705,0.0000,2.7705,1
mp-763178,1.4504,1.0812,0.0000,1.0812,1
mp-1034899,0.1465,0.2041,0.0000,0.2041,1
mp-18003,1.7757,1.2619,0.0000,1.2619,1
mp-40157,1.2747,1.3466,0.0000,1.3466,1
mp-1434,1.2042,1.5209,0.0000,1.5209,1
mp-1078542,0.6655,0.3510,0.0000,0.3510,1
mp-635713,3.1234,2.6300,0.0000,2.6300,1
mp-2224211,1.0386,0.3471,0.0000,0.3471,1
mp-1644256,1.0078,0.5012,0.0000,0.5012,1
mp-2232585,1.6630,1.9461,0.0000,1.9461,1
mp-40374,2.8046,0.8781,0.0000,0.8781,1
mp-510264,3.4953,3.3641,0.0000,3.3641,1
mp-560293,2.1070,2.0339,0.0000,2.0339,1
mp-557130,3.7044,3.9476,0.0000,3.9476,1
mp-1101048,1.9741,1.6287,0.0000,1.6287,1
mp-1642086,0.5046,1.1651,0.0000,1.1651,1
mp-556712,2.5289,1.9481,0.0000,1.9481,1
mp-1193999,1.7382,1.9220,0.0000,1.9220,1
mp-1210424,2.1122,2.4531,0.0000,2.4531,1
mp-672253,0.5616,1.0682,0.0000,1.0682,1
mp-1079889,0.2182,0.2364,0.0000,0.2364,1
mp-5449,2.9167,2.8868,0.0000,2.8868,1
mp-1040095,3.2157,3.9261,0.0000,3.9261,1
mp-695021,2.3884,2.2406,0.0000,2.2406,1
mp-1182999,4.5346,4.5669,0.0000,4.5669,1
mp-2714652,4.6261,4.3805,0.0000,4.3805,1
mp-17493,0.9984,3.4442,0.0000,3.4442,1
mp-861549,0.6610,1.1226,0.0000,1.1226,1
mp-1214991,4.2057,3.8001,0.0000,3.8001,1
mp-19334,3.8008,3.8134,0.0000,3.8134,1
mp-773707,0.9905,0.9354,0.0000,0.9354,1
mp-1216838,2.3865,2.4132,0.0000,2.4132,1
mp-559071,1.6368,1.2329,0.0000,1.2329,1
mp-1304913,0.0577,0.3009,0.0000,0.3009,1
mp-770735,2.3198,2.3972,0.0000,2.3972,1
mp-27133,1.5094,0.9592,0.0000,0.9592,1
mp-2713663,3.0848,2.4222,0.0000,2.4222,1
mp-756447,0.2444,0.9064,0.0000,0.9064,1
mp-1201835,4.4522,4.2929,0.0000,4.2929,1
mp-2714196,3.2800,2.9914,0.0000,2.9914,1
mp-1208207,1.0341,1.0291,0.0000,1.0291,1
mp-753315,3.4746,3.7271,0.0000,3.7271,1
mp-1317675,0.7877,0.6781,0.0000,0.6781,1
mp-776466,2.1290,2.3344,0.0000,2.3344,1
mp-763252,2.7752,2.5565,0.0000,2.5565,1
mp-1217986,1.3047,0.8539,0.0000,0.8539,1
mp-2714585,1.7425,1.6690,0.0000,1.6690,1
mp-767516,0.0414,1.4405,0.0000,1.4405,1
mp-1362272,0.4002,0.9664,0.0000,0.9664,1
mp-2713742,2.2441,2.2232,0.0000,2.2232,1
mp-1521521,2.8282,1.8034,0.0000,1.8034,1
mp-27488,1.2141,1.4207,0.0000,1.4207,1
mp-1234112,2.1337,0.8362,0.0000,0.8362,1
mp-555254,0.6693,1.1132,0.0000,1.1132,1
mp-2715928,1.6672,1.5841,0.0000,1.5841,1
mp-2908,3.8460,3.7659,0.0000,3.7659,1
mp-1177113,1.8046,3.5623,0.0000,3.5623,1
mp-723419,1.9679,2.8337,0.0000,2.8337,1
mp-12326,2.4804,2.2488,0.0000,2.2488,1
mp-558629,4.0027,4.2645,0.0000,4.2645,1
mp-13852,1.9026,2.0377,0.0000,2.0377,1
mp-1215674,0.0293,0.3768,0.0000,0.3768,1
mp-1044762,0.0317,1.5792,0.0000,1.5792,1
mp-2715076,1.3997,1.0083,0.0000,1.0083,1
mp-766028,0.0114,2.9697,0.0000,2.9697,1
mp-1192345,2.9907,2.4882,0.0000,2.4882,1
mp-2713000,0.4457,1.4791,0.0000,1.4791,1
mp-1147773,2.8043,2.1779,0.0000,2.1779,1
mp-4979,1.6756,0.5543,0.0000,0.5543,1
mp-36912,1.6470,1.3294,0.0000,1.3294,1
mp-17201,3.6554,3.6221,0.0000,3.6221,1
mp-2217753,1.3728,1.7892,0.0000,1.7892,1
mp-693409,2.8619,2.7991,0.0000,2.7991,1
mp-1046861,2.6737,1.8462,0.0000,1.8462,1
mp-558673,3.0513,2.5493,0.0000,2.5493,1
mp-557537,2.9716,4.2943,0.0000,4.2943,1
mp-758218,0.1656,-0.0496,0.0000,-0.0496,1
mp-1147609,2.4970,2.6008,0.0000,2.6008,1
mp-754672,2.9809,2.9161,0.0000,2.9161,1
mp-2715505,2.4316,2.2925,0.0000,2.2925,1
mp-2226475,0.8647,1.1272,0.0000,1.1272,1
mp-2716018,2.2998,2.3787,0.0000,2.3787,1
mp-1215607,2.8255,2.1936,0.0000,2.1936,1
mp-2715267,2.0505,2.1477,0.0000,2.1477,1
mp-697146,2.8829,2.8714,0.0000,2.8714,1
mp-1046651,2.3352,-0.0121,0.0000,-0.0121,1
mp-11606,1.0360,1.0869,0.0000,1.0869,1
mp-705502,2.9149,2.8948,0.0000,2.8948,1
mp-1342422,1.0598,1.7261,0.0000,1.7261,1
mp-684769,0.0446,0.3436,0.0000,0.3436,1
mp-1519260,3.0615,2.9690,0.0000,2.9690,1
mp-17290,2.3233,3.1253,0.0000,3.1253,1
mp-1233095,1.9813,1.9674,0.0000,1.9674,1
mp-2716051,2.3799,2.1886,0.0000,2.1886,1
mp-19390,1.1124,0.8200,0.0000,0.8200,1
mp-685945,1.1130,1.8354,0.0000,1.8354,1
mp-2713567,2.3077,2.2460,0.0000,2.2460,1
mp-1047195,0.9742,1.5376,0.0000,1.5376,1
mp-2219150,3.8207,3.8418,0.0000,3.8418,1
mp-1044897,1.7114,1.6631,0.0000,1.6631,1
mp-1030536,0.7535,0.8297,0.0000,0.8297,1
mp-2229021,0.6770,1.2625,0.0000,1.2625,1
mp-773008,4.7925,4.7214,0.0000,4.7214,1
mp-1194578,0.3729,0.6029,0.0000,0.6029,1
mp-1203946,4.1732,4.7262,0.0000,4.7262,1
mp-778242,0.1711,-0.3123,0.0000,-0.3123,1
mp-2716343,1.5778,1.7324,0.0000,1.7324,1
mp-2218257,2.6044,1.8413,0.0000,1.8413,1
mp-1212148,0.5616,0.4555,0.0000,0.4555,1
mp-1190351,0.8756,1.0900,0.0000,1.0900,1
mp-532655,2.4190,0.8646,0.0000,0.8646,1
mp-1235150,2.3750,2.0609,0.0000,2.0609,1
mp-1218147,1.7674,0.1320,0.0000,0.1320,1
mp-1516963,2.8552,2.9494,0.0000,2.9494,1
mp-1233448,1.9805,1.9703,0.0000,1.9703,1
mp-2715358,2.5145,2.4247,0.0000,2.4247,1
mp-561350,2.8305,1.3016,0.0000,1.3016,1
mp-554754,4.6196,4.2214,0.0000,4.2214,1
mp-1041447,0.2740,0.4609,0.0000,0.4609,1
mp-1079416,1.7537,2.2834,0.0000,2.2834,1
mp-1096816,1.3945,1.1414,0.0000,1.1414,1
mp-757325,0.2527,-0.0433,0.0000,-0.0433,1
mp-1210081,0.0479,0.0945,0.0000,0.0945,1
mp-775564,1.2368,1.0238,0.0000,1.0238,1
mp-1200852,2.3780,2.6259,0.0000,2.6259,1
mp-2713301,1.5938,2.3670,0.0000,2.3670,1
mp-1043368,0.0258,0.1923,0.0000,0.1923,1
mp-17844,3.8482,3.8736,0.0000,3.8736,1
mp-1235595,1.5656,1.3012,0.0000,1.3012,1
mp-1188095,1.0929,0.5411,0.0000,0.5411,1
mp-1028930,0.7552,0.8279,0.0000,0.8279,1
mp-1226964,2.7112,2.3604,0.0000,2.3604,1
mp-757048,0.0848,0.3692,0.0000,0.3692,1
mp-2715848,3.3083,3.2841,0.0000,3.2841,1
mp-772579,3.5215,3.3881,0.0000,3.3881,1
mp-770806,3.3089,2.7942,0.0000,2.7942,1
mp-1378586,0.4998,0.0183,0.0000,0.0183,1
mp-558558,3.9325,3.9904,0.0000,3.9904,1
mp-1105240,2.6477,2.0996,0.0000,2.0996,1
mp-1041735,0.0896,0.3909,0.0000,0.3909,1
mp-753807,2.0976,2.3418,0.0000,2.3418,1
mp-37995,1.8044,2.3719,0.0000,2.3719,1
mp-1196244,0.2096,-0.3356,0.0000,-0.3356,1
mp-17617,3.4564,2.8833,0.0000,2.8833,1
mp-554157,4.4030,3.6715,0.0000,3.6715,1
mp-557146,2.5664,2.8851,0.0000,2.8851,1
mp-555210,1.1840,4.6413,0.0000,4.6413,1
mp-2712565,3.5204,3.7851,0.0000,3.7851,1
mp-558938,2.4624,1.6270,0.0000,1.6270,1
mp-1223312,2.5119,2.6079,0.0000,2.6079,1
mp-557328,2.4602,3.7560,0.0000,3.7560,1
mp-1224963,3.7218,3.5335,0.0000,3.5335,1
mp-2713707,3.9411,3.6913,0.0000,3.6913,1
mp-559934,4.3045,4.4612,0.0000,4.4612,1
mp-556989,2.0305,1.9563,0.0000,1.9563,1
mp-769947,3.3509,3.2917,0.0000,3.2917,1
mp-1227842,1.7838,1.0601,0.0000,1.0601,1
mp-2239978,0.8991,1.0593,0.0000,1.0593,1
mp-1172905,0.4918,0.5382,0.0000,0.5382,1
mp-1039763,1.9441,2.4523,0.0000,2.4523,1
mp-1254678,1.7517,1.7287,0.0000,1.7287,1
mp-18479,3.1691,4.0878,0.0000,4.0878,1
mp-1216120,3.1677,2.7142,0.0000,2.7142,1
mp-1216649,1.5783,1.9296,0.0000,1.9296,1
mp-627601,1.6047,2.2254,0.0000,2.2254,1
mp-1227835,1.5651,1.6133,0.0000,1.6133,1
mp-557438,1.4955,1.8720,0.0000,1.8720,1
