id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,1.9015,0.0000,1.9015,1
mp-27866,1.4385,0.2609,0.0000,0.2609,1
mp-770559,3.6538,3.4316,0.0000,3.4316,1
mp-2217228,1.7794,1.4995,0.0000,1.4995,1
mp-1039670,2.8539,2.1816,0.0000,2.1816,1
mp-28057,0.9620,1.0146,0.0000,1.0146,1
mp-558055,0.4584,1.5352,0.0000,1.5352,1
mp-2229088,0.1211,0.3609,0.0000,0.3609,1
mp-779809,3.2512,3.6546,0.0000,3.6546,1
mp-1001780,1.4620,1.7046,0.0000,1.7046,1
mp-554935,1.8140,0.9163,0.0000,0.9163,1
mp-1206097,2.3852,2.2716,0.0000,2.2716,1
mp-1519963,3.2743,3.2099,0.0000,3.2099,1
mp-1106310,0.4011,0.6061,0.0000,0.6061,1
mp-2714741,2.1618,1.7592,0.0000,1.7592,1
mp-1219558,1.4019,0.4705,0.0000,0.4705,1
mp-1217450,1.5595,1.5128,0.0000,1.5128,1
mp-2716395,2.8017,3.0087,0.0000,3.0087,1
mp-558124,2.8802,2.5644,0.0000,2.5644,1
mp-867649,0.5406,0.1694,0.0000,0.1694,1
mp-1197813,4.7314,4.9250,0.0000,4.9250,1
mp-2712629,2.7377,2.1856,0.0000,2.1856,1
mp-1192588,0.6598,1.2919,0.0000,1.2919,1
mp-1233390,1.1515,0.9462,0.0000,0.9462,1
mp-2713654,2.7103,2.5298,0.0000,2.5298,1
mp-677217,1.2065,-0.0564,0.0000,-0.0564,1
mp-756719,0.3727,0.4527,0.0000,0.4527,1
mp-18764,3.2504,3.4966,0.0000,3.4966,1
mp-2218109,2.3339,1.2581,0.0000,1.2581,1
mp-553923,1.2564,2.0696,0.0000,2.0696,1
mp-540258,1.9644,2.2578,0.0000,2.2578,1
mp-2715013,4.0748,3.8176,0.0000,3.8176,1
mp-761669,1.9817,2.2629,0.0000,2.2629,1
mp-1195124,3.6391,3.2398,0.0000,3.2398,1
mp-763447,0.6289,1.1400,0.0000,1.1400,1
mp-4812,3.4134,4.0763,0.0000,4.0763,1
mp-1211763,2.1484,1.7560,0.0000,1.7560,1
mp-2713821,2.3561,1.8768,0.0000,1.8768,1
mp-1219557,0.1549,0.2202,0.0000,0.2202,1
mp-753065,0.8177,1.1377,0.0000,1.1377,1
mp-1028686,0.6282,0.6157,0.0000,0.6157,1
mp-558553,1.9364,2.6362,0.0000,2.6362,1
mp-1218665,2.3331,2.3973,0.0000,2.3973,1
mp-761107,5.0080,3.9210,0.0000,3.9210,1
mp-2932665,0.4967,0.2862,0.0000,0.2862,1
mp-1227524,2.7339,2.9224,0.0000,2.9224,1
mp-6468,2.8033,2.4800,0.0000,2.4800,1
mp-1228911,0.0606,0.5313,0.0000,0.5313,1
mp-556997,3.7886,4.0742,0.0000,4.0742,1
mp-1228283,1.6418,0.0677,0.0000,0.0677,1
mp-1147616,2.4502,2.6247,0.0000,2.6247,1
mp-1195400,3.2582,2.2977,0.0000,2.2977,1
mp-5214,2.7479,2.2127,0.0000,2.2127,1
mp-36381,1.1943,1.3652,0.0000,1.3652,1
mp-775852,2.5864,0.6898,0.0000,0.6898,1
mp-40519,1.7944,1.8676,0.0000,1.8676,1
mp-1517896,1.0430,0.7203,0.0000,0.7203,1
mp-682284,1.2572,0.8352,0.0000,0.8352,1
mp-1035198,2.7637,2.2551,0.0000,2.2551,1
mp-1028857,0.3366,0.3255,0.0000,0.3255,1
mp-1034101,0.4659,0.1772,0.0000,0.1772,1
mp-727688,0.0442,2.6972,0.0000,2.6972,1
mp-760348,2.9839,2.9506,0.0000,2.9506,1
mp-2713907,2.6556,2.6105,0.0000,2.6105,1
mp-1539190,3.0183,2.4664,0.0000,2.4664,1
mp-753424,0.6151,0.4835,0.0000,0.4835,1
mp-2714562,2.5934,2.4913,0.0000,2.4913,1
mp-971673,1.0666,1.0844,0.0000,1.0844,1
mp-555408,2.0126,1.3761,0.0000,1.3761,1
mp-1041272,1.0941,0.9697,0.0000,0.9697,1
mp-776313,0.9964,1.1411,0.0000,1.1411,1
mp-1197203,0.8323,0.3149,0.0000,0.3149,1
mp-1217203,1.2218,0.8399,0.0000,0.8399,1
mp-26113,0.2986,0.4786,0.0000,0.4786,1
mp-1520202,0.9517,0.9647,0.0000,0.9647,1
mp-1044037,2.4743,2.9196,0.0000,2.9196,1
mp-1201166,1.7119,1.7817,0.0000,1.7817,1
mp-1220735,4.2640,2.1106,0.0000,2.1106,1
mp-760345,1.8212,1.7686,0.0000,1.7686,1
mp-1190474,0.8843,0.6721,0.0000,0.6721,1
mp-1177520,2.7452,2.5640,0.0000,2.5640,1
mp-1078186,3.7082,2.3358,0.0000,2.3358,1
mp-6408,0.3694,0.4748,0.0000,0.4748,1
mp-2217171,2.0030,1.5640,0.0000,1.5640,1
mp-2712749,1.1353,0.6833,0.0000,0.6833,1
mp-706670,0.8977,1.5136,0.0000,1.5136,1
mp-555044,1.6187,1.5744,0.0000,1.5744,1
mp-2716493,3.2592,3.0638,0.0000,3.0638,1
mp-1173616,2.6540,2.9916,0.0000,2.9916,1
mp-1225897,0.8566,1.0237,0.0000,1.0237,1
mp-1226820,0.4799,0.2602,0.0000,0.2602,1
mp-1182481,0.9450,1.1178,0.0000,1.1178,1
mp-1032507,1.6177,2.5088,0.0000,2.5088,1
mp-2716140,0.3361,1.0070,0.0000,1.0070,1
mp-770521,1.0879,1.4520,0.0000,1.4520,1
mp-1311636,1.0270,1.2168,0.0000,1.2168,1
mp-696123,2.2733,2.3721,0.0000,2.3721,1
mp-1215730,1.9247,1.2847,0.0000,1.2847,1
mp-18182,3.4808,3.8680,0.0000,3.8680,1
mp-561112,4.0939,3.0250,0.0000,3.0250,1
mp-1205150,1.0944,1.3119,0.0000,1.3119,1
mp-1048396,0.3708,0.5983,0.0000,0.5983,1
mp-1178047,2.1370,2.7104,0.0000,2.7104,1
mp-18578,3.1473,3.0665,0.0000,3.0665,1
mp-1192676,1.1312,1.1104,0.0000,1.1104,1
mp-2713677,1.2947,1.5033,0.0000,1.5033,1
mp-505141,1.5134,1.3397,0.0000,1.3397,1
mp-1222721,2.5072,1.3770,0.0000,1.3770,1
mp-1214144,4.6954,4.8916,0.0000,4.8916,1
mp-1215417,0.2317,0.1837,0.0000,0.1837,1
mp-672113,1.2228,1.1968,0.0000,1.1968,1
mp-2715019,4.1625,4.2227,0.0000,4.2227,1
mp-1201379,4.4480,4.7542,0.0000,4.7542,1
mp-1043372,0.0077,1.7628,0.0000,1.7628,1
mp-1227811,2.3161,2.0957,0.0000,2.0957,1
mp-1214214,0.5589,2.5667,0.0000,2.5667,1
mp-1217434,0.0659,0.0279,0.0000,0.0279,1
mp-556623,3.0316,2.8973,0.0000,2.8973,1
mp-1101022,1.9968,2.6767,0.0000,2.6767,1
mp-1229291,0.7599,1.2511,0.0000,1.2511,1
mp-1221267,2.4574,2.7794,0.0000,2.7794,1
mp-1196178,0.4484,0.0940,0.0000,0.0940,1
mp-2715454,1.8371,1.5776,0.0000,1.5776,1
mp-1029232,0.5317,0.5173,0.0000,0.5173,1
mp-1205334,1.6731,0.9997,0.0000,0.9997,1
mp-1229180,1.0255,0.9817,0.0000,0.9817,1
mp-776521,0.0297,0.4973,0.0000,0.4973,1
mp-555084,2.5471,2.5375,0.0000,2.5375,1
mp-755563,2.7339,1.8957,0.0000,1.8957,1
mp-758284,4.6413,4.2766,0.0000,4.2766,1
mp-1226431,0.3505,0.6282,0.0000,0.6282,1
mp-1223039,3.2588,3.2872,0.0000,3.2872,1
mp-1037926,2.6988,2.4995,0.0000,2.4995,1
mp-2715447,2.5970,2.4701,0.0000,2.4701,1
mp-1221056,2.3542,1.8102,0.0000,1.8102,1
mp-5455,3.4474,3.5653,0.0000,3.5653,1
mp-1518103,2.1063,1.9198,0.0000,1.9198,1
mp-1222689,1.0697,0.9111,0.0000,0.9111,1
mp-1235314,0.0192,2.1732,0.0000,2.1732,1
mp-754261,0.7135,1.9766,0.0000,1.9766,1
mp-1191333,3.7131,2.7343,0.0000,2.7343,1
mp-1042300,2.4493,1.9110,0.0000,1.9110,1
mp-1222338,2.4977,0.7391,0.0000,0.7391,1
mp-1178861,0.1116,3.5816,0.0000,3.5816,1
mp-1046564,0.1327,0.6900,0.0000,0.6900,1
mp-1193882,2.0012,1.6776,0.0000,1.6776,1
mp-1188323,0.1163,-0.3396,0.0000,-0.3396,1
mp-772042,0.7620,1.7654,0.0000,1.7654,1
mp-2712559,1.7700,1.3333,0.0000,1.3333,1
mp-1228778,3.1195,3.0879,0.0000,3.0879,1
mp-557006,4.4339,4.1780,0.0000,4.1780,1
mp-42981,2.4183,2.3858,0.0000,2.3858,1
mp-1177957,0.5904,0.2733,0.0000,0.2733,1
mp-2715625,1.7570,1.6454,0.0000,1.6454,1
mp-1045238,1.6952,1.8509,0.0000,1.8509,1
mp-2712876,0.2194,0.7212,0.0000,0.7212,1
mp-753110,0.9104,0.6640,0.0000,0.6640,1
mp-6942,1.1172,1.3429,0.0000,1.3429,1
mp-1221247,2.6103,2.4147,0.0000,2.4147,1
mp-1173387,3.5920,3.6443,0.0000,3.6443,1
mp-27424,0.0308,0.4223,0.0000,0.4223,1
mp-1221012,2.3180,2.4433,0.0000,2.4433,1
mp-1521336,0.8886,2.1609,0.0000,2.1609,1
mp-1034272,0.1382,0.1190,0.0000,0.1190,1
mp-2713252,2.0133,1.9630,0.0000,1.9630,1
mp-2215221,1.2694,0.5597,0.0000,0.5597,1
mp-703567,3.8376,3.4767,0.0000,3.4767,1
mp-2714237,3.6309,3.8122,0.0000,3.8122,1
mp-1222656,2.0702,2.4039,0.0000,2.4039,1
mp-1227335,0.7519,0.9187,0.0000,0.9187,1
mp-753035,0.9607,0.9161,0.0000,0.9161,1
mp-1147685,2.5065,2.5771,0.0000,2.5771,1
mp-686328,0.0180,-0.4277,0.0000,-0.4277,1
mp-21667,0.4875,4.9431,0.0000,4.9431,1
mp-1037450,3.3201,2.3470,0.0000,2.3470,1
mp-2716314,2.3246,1.8263,0.0000,1.8263,1
mp-1221059,2.7991,1.3896,0.0000,1.3896,1
mp-2713180,1.2545,1.4363,0.0000,1.4363,1
mp-1173088,2.7784,2.9585,0.0000,2.9585,1
mp-756308,1.1996,0.7149,0.0000,0.7149,1
mp-1277156,0.5782,1.8323,0.0000,1.8323,1
mp-752790,0.1985,0.5784,0.0000,0.5784,1
mp-1522331,1.8686,1.8903,0.0000,1.8903,1
mp-13829,0.3899,0.6256,0.0000,0.6256,1
mp-16805,2.9569,3.4216,0.0000,3.4216,1
mp-2713692,2.7311,2.7679,0.0000,2.7679,1
mp-2239997,0.7678,1.4972,0.0000,1.4972,1
mp-1042832,0.7465,-0.0120,0.0000,-0.0120,1
mp-1034210,0.2807,0.3349,0.0000,0.3349,1
mp-1519089,0.5143,0.5903,0.0000,0.5903,1
mp-1179800,0.6478,2.1869,0.0000,2.1869,1
mp-756808,1.5028,1.7199,0.0000,1.7199,1
mp-777351,0.9090,1.0352,0.0000,1.0352,1
mp-762067,1.1154,0.7091,0.0000,0.7091,1
mp-1075922,1.7714,1.5472,0.0000,1.5472,1
mp-758553,0.1104,0.1529,0.0000,0.1529,1
mp-1247703,0.0386,0.0220,0.0000,0.0220,1
mp-1147699,0.2848,-0.0644,0.0000,-0.0644,1
mp-1181196,1.1460,2.1170,0.0000,2.1170,1
mp-769513,0.5913,0.7736,0.0000,0.7736,1
mp-2230322,0.9895,1.8731,0.0000,1.8731,1
mp-720505,2.5077,2.4606,0.0000,2.4606,1
mp-677733,2.9115,2.6750,0.0000,2.6750,1
mp-1200872,1.3812,0.8981,0.0000,0.8981,1
mp-775987,1.9957,0.3028,0.0000,0.3028,1
mp-1516600,2.2033,1.9899,0.0000,1.9899,1
mp-7375,2.2934,1.9883,0.0000,1.9883,1
mp-2218263,3.5172,4.0395,0.0000,4.0395,1
mp-2715849,1.9465,2.0040,0.0000,2.0040,1
mp-1200390,2.7698,3.1369,0.0000,3.1369,1
mp-759818,5.0374,4.8297,0.0000,4.8297,1
mp-582680,1.9845,2.0173,0.0000,2.0173,1
mp-555166,0.3679,1.5033,0.0000,1.5033,1
mp-1040243,2.9611,2.1660,0.0000,2.1660,1
mp-560558,2.0699,1.5596,0.0000,1.5596,1
mp-753505,0.9494,0.2524,0.0000,0.2524,1
mp-2767266,4.1080,5.0612,0.0000,5.0612,1
mp-1227599,3.7859,1.4893,0.0000,1.4893,1
mp-1277731,2.3139,0.8683,0.0000,0.8683,1
mp-1196529,2.7351,2.5215,0.0000,2.5215,1
mp-28113,3.3183,1.3681,0.0000,1.3681,1
mp-778380,2.4389,3.1674,0.0000,3.1674,1
mp-1316892,0.5747,0.2125,0.0000,0.2125,1
mp-1247696,0.0611,0.2897,0.0000,0.2897,1
mp-1217828,2.6519,2.6141,0.0000,2.6141,1
mp-1518034,1.6954,1.4019,0.0000,1.4019,1
mp-2716054,2.4076,2.5344,0.0000,2.5344,1
mp-1044323,1.3673,2.4671,0.0000,2.4671,1
mp-2716019,1.7805,1.8404,0.0000,1.8404,1
mp-2221507,0.0687,0.4646,0.0000,0.4646,1
mp-1345923,2.3514,1.2895,0.0000,1.2895,1
mp-1179354,2.5901,0.7724,0.0000,0.7724,1
mp-1025948,0.7980,0.5434,0.0000,0.5434,1
mp-2716254,1.1213,1.6964,0.0000,1.6964,1
mp-1278941,0.3171,0.3376,0.0000,0.3376,1
mp-757858,2.7017,3.1175,0.0000,3.1175,1
mp-754044,2.9325,2.7494,0.0000,2.7494,1
mp-1037149,0.6385,0.4133,0.0000,0.4133,1
mp-10695,2.0192,2.0107,0.0000,2.0107,1
mp-1101038,2.9909,3.2520,0.0000,3.2520,1
mp-1212500,1.4670,1.9029,0.0000,1.9029,1
mp-775992,0.6416,0.0676,0.0000,0.0676,1
mp-1173844,1.9245,2.1194,0.0000,2.1194,1
mp-787524,2.2436,2.6620,0.0000,2.6620,1
mp-2713039,3.4156,3.9239,0.0000,3.9239,1
mp-1378118,1.7764,1.6844,0.0000,1.6844,1
mp-2226831,1.6097,2.7854,0.0000,2.7854,1
mp-1041165,0.0091,0.2492,0.0000,0.2492,1
mp-556950,2.0323,2.0059,0.0000,2.0059,1
mp-755384,0.3308,2.2902,0.0000,2.2902,1
mp-1100360,0.8350,0.6596,0.0000,0.6596,1
mp-2233356,0.1098,0.1388,0.0000,0.1388,1
mp-2715420,2.5121,2.4650,0.0000,2.4650,1
mp-1293112,1.1265,1.1400,0.0000,1.1400,1
mp-773989,2.1250,1.5394,0.0000,1.5394,1
mp-2712939,2.1420,2.1459,0.0000,2.1459,1
mp-554119,1.8064,0.9207,0.0000,0.9207,1
mp-684010,3.1100,3.2524,0.0000,3.2524,1
mp-2716563,2.0030,1.6573,0.0000,1.6573,1
mp-758240,0.2269,0.1817,0.0000,0.1817,1
mp-555335,4.5636,5.1070,0.0000,5.1070,1
mp-2712922,3.7121,3.6468,0.0000,3.6468,1
mp-1194488,0.0286,3.5716,0.0000,3.5716,1
mp-581425,2.0184,2.0169,0.0000,2.0169,1
mp-2712997,1.0030,1.5804,0.0000,1.5804,1
mp-753398,2.4411,3.9462,0.0000,3.9462,1
mp-532565,1.8563,2.5891,0.0000,2.5891,1
mp-776008,0.0147,1.4498,0.0000,1.4498,1
mp-1228624,2.4014,1.8629,0.0000,1.8629,1
mp-774752,3.3209,3.1123,0.0000,3.1123,1
mp-1306771,0.1817,0.2344,0.0000,0.2344,1
mp-1192902,0.1819,0.6593,0.0000,0.6593,1
mp-1226215,2.9760,3.3220,0.0000,3.3220,1
mp-1101187,1.7489,0.6132,0.0000,0.6132,1
mp-1248289,0.2346,1.5298,0.0000,1.5298,1
mp-1215822,1.1036,1.3795,0.0000,1.3795,1
mp-758326,0.3760,0.8594,0.0000,0.8594,1
mp-510747,0.7965,0.8008,0.0000,0.8008,1
mp-556000,2.0254,2.0094,0.0000,2.0094,1
mp-698056,3.9833,4.1656,0.0000,4.1656,1
mp-1226810,1.6405,1.6357,0.0000,1.6357,1
mp-1233709,0.9013,0.8968,0.0000,0.8968,1
mp-753412,1.1548,1.2774,0.0000,1.2774,1
mp-2714631,2.1679,2.1689,0.0000,2.1689,1
mp-778223,0.4319,0.5546,0.0000,0.5546,1
mp-1199408,0.0824,0.0996,0.0000,0.0996,1
mp-2219948,1.7590,1.6311,0.0000,1.6311,1
mp-2232580,1.3495,2.5380,0.0000,2.5380,1
mp-19420,3.4311,2.8719,0.0000,2.8719,1
mp-531901,1.7464,1.5597,0.0000,1.5597,1
mp-1221189,0.1790,0.2870,0.0000,0.2870,1
mp-1202506,0.6250,0.8278,0.0000,0.8278,1
mp-29509,3.5467,2.9420,0.0000,2.9420,1
mp-1523242,2.8611,2.8814,0.0000,2.8814,1
mp-1178789,2.2835,2.7294,0.0000,2.7294,1
mp-1221083,2.9255,1.3788,0.0000,1.3788,1
mp-1353483,3.0221,2.6674,0.0000,2.6674,1
mp-1143521,0.0017,2.9064,0.0000,2.9064,1
mp-757989,3.6562,3.7597,0.0000,3.7597,1
mp-760184,2.8184,3.0692,0.0000,3.0692,1
mp-1105247,3.5269,3.6288,0.0000,3.6288,1
mp-2715630,1.6666,1.7967,0.0000,1.7967,1
mp-1220794,2.2099,2.4022,0.0000,2.4022,1
mp-758979,0.7741,0.4753,0.0000,0.4753,1
mp-2713604,0.2626,0.9138,0.0000,0.9138,1
mp-1196183,2.1754,1.9751,0.0000,1.9751,1
mp-2715337,2.2291,2.3734,0.0000,2.3734,1
mp-2716084,0.9316,0.6051,0.0000,0.6051,1
mp-2233446,1.4539,0.8682,0.0000,0.8682,1
mp-2218299,1.4802,1.7536,0.0000,1.7536,1
mp-1516609,2.3179,1.9268,0.0000,1.9268,1
mp-1094028,1.3340,1.5671,0.0000,1.5671,1
mp-1220992,0.9611,1.2043,0.0000,1.2043,1
mp-1044354,1.0023,0.9905,0.0000,0.9905,1
mp-2714121,2.6498,1.4197,0.0000,1.4197,1
mp-2715623,2.1194,2.2483,0.0000,2.2483,1
mp-6287,0.2729,0.6524,0.0000,0.6524,1
mp-695512,1.9517,1.9434,0.0000,1.9434,1
mp-2714844,3.2115,3.3035,0.0000,3.3035,1
mp-1041748,2.6086,2.1413,0.0000,2.1413,1
mp-2712550,1.4698,1.2182,0.0000,1.2182,1
mp-1223347,2.8241,1.9211,0.0000,1.9211,1
mp-756368,1.6167,1.8052,0.0000,1.8052,1
mp-1518709,2.2671,2.2515,0.0000,2.2515,1
mp-753180,3.5078,3.0306,0.0000,3.0306,1
mp-1359041,1.7906,3.1281,0.0000,3.1281,1
mp-2714971,1.9552,2.0870,0.0000,2.0870,1
mp-2230459,1.1127,1.0392,0.0000,1.0392,1
mp-1034182,0.3624,-0.0153,0.0000,-0.0153,1
mp-18079,1.0948,0.9512,0.0000,0.9512,1
mp-675169,1.0968,1.5314,0.0000,1.5314,1
mp-1209958,3.2520,3.0292,0.0000,3.0292,1
mp-1040952,2.4127,3.0094,0.0000,3.0094,1
mp-1212563,4.1172,4.3029,0.0000,4.3029,1
mp-1100379,1.4208,1.1017,0.0000,1.1017,1
mp-558159,2.8033,2.7652,0.0000,2.7652,1
mp-1245134,2.4383,2.3649,0.0000,2.3649,1
mp-17954,0.3843,0.3381,0.0000,0.3381,1
mp-1201259,2.9036,2.6245,0.0000,2.6245,1
mp-699888,2.5111,1.4950,0.0000,1.4950,1
mp-1523224,1.8901,2.0508,0.0000,2.0508,1
mp-775166,0.7526,0.4570,0.0000,0.4570,1
mp-2227086,0.6730,0.5831,0.0000,0.5831,1
mp-1030520,0.6825,0.8097,0.0000,0.8097,1
mp-736581,3.8877,4.0970,0.0000,4.0970,1
mp-1042350,1.3420,2.0021,0.0000,2.0021,1
mp-771348,1.3802,1.7197,0.0000,1.7197,1
mp-753836,2.2049,1.7374,0.0000,1.7374,1
mp-1233126,3.8568,3.4582,0.0000,3.4582,1
mp-530797,1.6039,1.9766,0.0000,1.9766,1
mp-1516349,0.4733,0.5308,0.0000,0.5308,1
mp-753506,0.4173,0.6551,0.0000,0.6551,1
mp-2714745,2.3127,2.5162,0.0000,2.5162,1
mp-1216208,2.6999,2.6782,0.0000,2.6782,1
mp-1221253,2.6149,2.5407,0.0000,2.5407,1
mp-1214561,1.6795,1.6950,0.0000,1.6950,1
mp-1426806,2.6004,2.4617,0.0000,2.4617,1
mp-686183,1.9826,2.0699,0.0000,2.0699,1
mp-1275013,0.6227,0.2819,0.0000,0.2819,1
mp-1205399,3.7891,3.4187,0.0000,3.4187,1
mp-1518030,1.9162,1.9288,0.0000,1.9288,1
mp-8810,4.1385,3.9249,0.0000,3.9249,1
mp-699403,1.8927,1.8250,0.0000,1.8250,1
mp-755276,0.0033,1.4004,0.0000,1.4004,1
mp-760599,1.6846,2.1182,0.0000,2.1182,1
mp-769662,1.3560,1.1453,0.0000,1.1453,1
mp-1522333,3.0064,2.7687,0.0000,2.7687,1
mp-17037,3.1316,2.9627,0.0000,2.9627,1
mp-2715969,2.1726,2.3208,0.0000,2.3208,1
mp-758894,1.7739,1.5990,0.0000,1.5990,1
mp-2713901,3.0506,3.0859,0.0000,3.0859,1
mp-1223192,4.3510,4.0030,0.0000,4.0030,1
mp-1105287,2.3006,2.2380,0.0000,2.2380,1
mp-774609,3.1413,3.1706,0.0000,3.1706,1
mp-756581,2.4821,1.4364,0.0000,1.4364,1
mp-555184,3.2107,3.0515,0.0000,3.0515,1
mp-1047414,2.8349,2.7265,0.0000,2.7265,1
mp-1046115,3.4513,2.2655,0.0000,2.2655,1
mp-1221114,0.1998,0.1430,0.0000,0.1430,1
mp-1222142,3.1580,3.1282,0.0000,3.1282,1
mp-557101,1.7979,2.6438,0.0000,2.6438,1
mp-849786,4.7481,4.3583,0.0000,4.3583,1
mp-1327416,2.3660,1.9509,0.0000,1.9509,1
mp-777423,3.7820,3.9874,0.0000,3.9874,1
mp-1211326,2.3371,1.8283,0.0000,1.8283,1
mp-2714122,3.1888,3.3139,0.0000,3.3139,1
mp-677222,2.4083,2.2843,0.0000,2.2843,1
mp-1027274,0.5999,0.6399,0.0000,0.6399,1
mp-1104271,1.8371,1.3674,0.0000,1.3674,1
mp-1218768,1.8371,1.2641,0.0000,1.2641,1
mp-1227596,0.0538,2.0189,0.0000,2.0189,1
mp-866869,1.7828,1.6555,0.0000,1.6555,1
mp-2713568,3.5199,3.1600,0.0000,3.1600,1
mp-2713937,2.7170,2.5380,0.0000,2.5380,1
mp-699535,1.8759,2.1767,0.0000,2.1767,1
mp-769457,0.6639,0.7768,0.0000,0.7768,1
mp-1227193,3.1325,2.6725,0.0000,2.6725,1
mp-1215966,2.8966,2.7737,0.0000,2.7737,1
mp-2716256,2.8174,2.4371,0.0000,2.4371,1
mp-561079,1.7295,1.6884,0.0000,1.6884,1
mp-18377,2.0462,2.0105,0.0000,2.0105,1
mp-779161,0.0783,0.0632,0.0000,0.0632,1
mp-17756,0.6178,1.2038,0.0000,1.2038,1
mp-1570791,0.3762,1.0639,0.0000,1.0639,1
mp-561051,1.8340,1.7253,0.0000,1.7253,1
mp-2220412,0.1396,-0.0864,0.0000,-0.0864,1
mp-1223297,0.3095,1.7855,0.0000,1.7855,1
mp-774375,1.7581,1.8591,0.0000,1.8591,1
mp-2713973,1.0886,1.4798,0.0000,1.4798,1
mp-15203,2.9006,2.7162,0.0000,2.7162,1
mp-2219303,0.8887,1.7175,0.0000,1.7175,1
mp-772049,3.8144,3.7068,0.0000,3.7068,1
mp-2714330,1.9532,1.3305,0.0000,1.3305,1
mp-1225952,2.8953,1.8003,0.0000,1.8003,1
mp-685370,2.7196,2.3184,0.0000,2.3184,1
mp-3347093,2.8741,2.5752,0.0000,2.5752,1
mp-1229157,0.1755,0.4780,0.0000,0.4780,1
mp-1396010,1.2148,0.6754,0.0000,0.6754,1
mp-971712,1.3686,1.4878,0.0000,1.4878,1
mp-2228921,0.5795,0.8018,0.0000,0.8018,1
mp-1516941,0.5646,0.5318,0.0000,0.5318,1
mp-1025917,0.5718,0.5293,0.0000,0.5293,1
mp-1173043,0.9313,1.1656,0.0000,1.1656,1
mp-23838,3.5607,3.7665,0.0000,3.7665,1
mp-1378086,0.8621,0.0860,0.0000,0.0860,1
mp-771090,3.4916,3.5786,0.0000,3.5786,1
mp-3297,2.5347,3.6498,0.0000,3.6498,1
mp-759849,2.8926,2.9607,0.0000,2.9607,1
mp-756444,2.1408,2.3385,0.0000,2.3385,1
mp-1201710,3.8323,3.2638,0.0000,3.2638,1
mp-1642087,0.3959,0.6898,0.0000,0.6898,1
mp-752611,1.9943,2.0653,0.0000,2.0653,1
mp-1207686,3.0673,3.2021,0.0000,3.2021,1
mp-505168,1.2412,1.2855,0.0000,1.2855,1
mp-17244,2.1081,2.5080,0.0000,2.5080,1
mp-758912,1.3624,0.7553,0.0000,0.7553,1
mp-1216939,2.7386,2.3419,0.0000,2.3419,1
mp-1310814,0.1329,0.8150,0.0000,0.8150,1
mp-778503,0.0289,0.3997,0.0000,0.3997,1
mp-2714513,1.5340,1.0943,0.0000,1.0943,1
mp-561256,3.9000,3.9878,0.0000,3.9878,1
mp-1178158,0.0477,0.4941,0.0000,0.4941,1
mp-1101756,2.5681,1.5191,0.0000,1.5191,1
mp-560843,3.1741,3.1852,0.0000,3.1852,1
mp-776195,1.1618,0.6596,0.0000,0.6596,1
mp-1217847,1.7965,2.0632,0.0000,2.0632,1
mp-1518628,2.3933,2.5095,0.0000,2.5095,1
mp-6115,4.4939,4.0553,0.0000,4.0553,1
mp-2712930,1.6859,1.8023,0.0000,1.8023,1
mp-1203137,3.1092,3.2191,0.0000,3.2191,1
mp-2713621,2.7509,2.8899,0.0000,2.8899,1
mp-1120789,2.0416,1.9849,0.0000,1.9849,1
mp-1516529,2.8395,2.7265,0.0000,2.7265,1
mp-1222496,2.9206,2.9825,0.0000,2.9825,1
mp-1200262,4.5891,4.3846,0.0000,4.3846,1
mp-1519691,2.9179,2.7980,0.0000,2.7980,1
mp-1274672,2.0566,1.4651,0.0000,1.4651,1
mp-690978,1.7566,1.8022,0.0000,1.8022,1
mp-1204806,0.1477,3.3700,0.0000,3.3700,1
mp-2713729,2.2430,1.4190,0.0000,1.4190,1
mp-766713,1.6353,1.9221,0.0000,1.9221,1
mp-775326,2.7606,2.7602,0.0000,2.7602,1
mp-560934,3.7339,2.9212,0.0000,2.9212,1
mp-1519713,2.8314,2.9340,0.0000,2.9340,1
mp-2713861,1.4484,1.7871,0.0000,1.7871,1
mp-1210610,1.0155,0.8225,0.0000,0.8225,1
mp-1027646,0.5276,0.5933,0.0000,0.5933,1
mp-1176835,0.0343,2.3479,0.0000,2.3479,1
mp-2715456,2.7614,2.8120,0.0000,2.8120,1
mp-753121,0.3954,0.6817,0.0000,0.6817,1
mp-2714267,3.8025,3.6535,0.0000,3.6535,1
mp-1100378,1.9316,1.6106,0.0000,1.6106,1
mp-560825,1.5055,1.6737,0.0000,1.6737,1
mp-2713051,1.5815,1.9374,0.0000,1.9374,1
mp-767392,2.1219,2.0288,0.0000,2.0288,1
mp-1034187,0.0862,-0.0617,0.0000,-0.0617,1
mp-18540,1.5317,1.4909,0.0000,1.4909,1
mp-1221390,0.0199,1.8470,0.0000,1.8470,1
mp-1376266,2.1664,1.3997,0.0000,1.3997,1
mp-1096979,3.3769,3.6055,0.0000,3.6055,1
mp-6332,3.2153,-0.0732,0.0000,-0.0732,1
mp-1178581,1.8653,1.9196,0.0000,1.9196,1
mp-561499,1.4910,1.8749,0.0000,1.8749,1
mp-758925,3.0051,2.9975,0.0000,2.9975,1
mp-1228048,1.2892,2.2002,0.0000,2.2002,1
mp-759216,2.8392,2.6062,0.0000,2.6062,1
mp-1040874,2.6041,2.6289,0.0000,2.6289,1
