id,target,prediction
mp-766131,2.3556,2.3273
mp-772400,4.1690,4.2912
mp-1383750,3.0780,2.8859
mp-776043,2.8178,2.6101
mp-560228,3.4554,3.4437
mp-733509,3.2593,3.0664
mp-2714366,2.4676,2.1558
mp-1224627,3.2727,2.4316
mp-755727,1.1649,0.8298
mp-1027129,0.6068,0.4700
mp-2715168,1.5146,1.5948
mp-22265,0.5327,1.9666
mp-40677,1.1399,0.9853
mp-1193656,4.5448,4.6539
mp-1228522,3.5602,2.8968
mp-1227425,2.0872,2.0146
mp-555311,2.0305,2.0084
mp-1025919,0.5497,0.6019
mp-19161,1.2029,1.9221
mp-779470,0.0455,0.1367
mp-19158,1.8192,1.0734
mp-1201418,4.7418,4.5991
mp-778224,0.9386,0.5085
mp-5889,2.6986,2.7649
mp-572788,0.0186,1.4604
mp-2714896,1.5463,1.4800
mp-562735,0.7627,1.6906
mp-3346929,2.7216,2.7609
mp-1235970,0.5293,0.6029
mp-1218781,1.9196,2.1466
mp-2218604,2.3115,1.9731
mp-1043813,0.3310,0.6023
mp-767771,2.1492,3.1500
mp-695044,0.5861,1.0942
mp-27790,2.6235,2.5489
mp-756027,2.2557,1.7226
mp-554704,2.8500,2.7345
mp-1521247,0.1113,0.2655
mp-695213,1.9492,1.5833
mp-1033996,0.0196,0.0808
mp-1519728,2.8602,2.9190
mp-756294,3.7999,3.9002
mp-3200,2.5080,2.5980
mp-1095397,1.2026,1.4719
mp-554238,0.6432,1.5465
mp-23514,1.8669,1.3467
mp-2218345,1.4509,1.5253
mp-1220894,1.9187,1.7709
mp-1226842,0.1738,-0.1817
mp-754634,3.6768,3.5606
mp-775005,0.1171,0.0791
mp-11659,2.3877,3.0122
mp-11602,1.0115,1.2048
mp-18168,3.8996,3.7478
mp-752579,3.2759,3.3819
mp-2712616,1.9646,1.5405
mp-759589,0.4116,0.1938
mp-778905,0.1610,0.1492
mp-1094108,2.5893,2.2823
mp-1219633,1.6672,1.3652
mp-705061,1.0923,1.0453
mp-3614,2.0995,1.9394
mp-554807,3.0790,3.4040
mp-772441,2.4213,2.4170
mp-624191,0.6137,0.8129
mp-1043738,0.0236,0.4823
mp-2715636,2.1155,2.2253
mp-1223082,1.6143,1.6067
mp-2715997,2.0946,2.1813
mp-7129,1.6603,1.2436
mp-1307881,0.2057,0.2334
mp-560731,2.7396,2.6246
mp-1216023,1.1224,0.3932
mp-1204676,2.1038,2.0146
mp-1219482,1.1237,0.9346
mp-2215958,2.4409,2.1714
mp-1147695,2.7251,2.5563
mp-555626,1.3006,2.0193
mp-1215778,1.1883,-0.3892
mp-684066,0.1602,0.1728
mp-1028917,0.5094,0.7380
mp-2240560,1.0690,0.2468
mp-1101073,2.8629,2.5754
mp-1195127,3.6828,3.8643
mp-1047156,0.4298,0.6859
mp-1209409,3.0461,3.0965
mp-12368,2.6713,2.8831
mp-699466,4.0413,4.1670
mp-1027127,0.6654,0.6191
mp-2712874,1.5165,2.1857
mp-19125,1.9524,2.5798
mp-774498,0.0316,1.3232
mp-1662321,1.2625,1.0195
mp-1218658,2.4701,1.9841
mp-2716301,0.9744,1.1275
mp-2230244,2.0916,2.8531
mp-866606,0.6984,0.7248
mp-1222376,3.5248,3.4416
mp-1032615,3.9775,2.6561
mp-1516504,1.6715,1.5608
mp-1216492,0.0073,1.4617
mp-777735,0.8674,1.0274
mp-2713960,2.2884,1.8609
mp-1043414,2.4641,2.6621
mp-753858,3.9192,4.3787
mp-1223995,1.1961,1.1947
mp-758414,0.0663,1.0734
mp-1026911,0.5913,0.6210
mp-1035770,0.1426,0.3811
mp-674514,0.2947,0.1529
mp-752963,0.0257,0.4311
mp-757199,1.3856,0.7860
mp-1193853,2.3414,2.4093
mp-1047015,0.9254,1.2635
mp-1234624,0.0326,0.1335
mp-758243,1.3650,2.1521
mp-753225,1.4659,0.8295
mp-1190416,2.8907,2.9853
mp-1220891,1.6693,1.1213
mp-1223817,4.4095,4.1638
mp-2713060,2.5574,2.5308
mp-1043405,2.4444,1.8028
mp-675245,2.4698,1.6584
mp-1209239,3.1431,2.8062
mp-2714561,3.9527,3.9041
mp-2713364,1.8956,1.4083
mp-1031659,0.1385,0.2087
mp-768507,0.2927,0.0436
mp-1217795,1.8761,1.6205
mp-1047193,0.0556,3.1212
mp-775004,0.0787,0.9824
mp-767409,1.1129,1.2892
mp-1519910,0.7631,0.7076
mp-675284,2.4325,2.7106
mp-758454,2.5984,3.0434
mp-1147613,2.4574,2.6675
mp-758201,0.2239,0.0545
mp-1191432,0.0467,1.0706
mp-780243,0.1744,0.3854
mp-1221404,1.2025,0.6281
mp-755266,2.1744,2.3322
mp-1157205,0.4172,1.2595
mp-768939,2.3571,2.5092
mp-2714988,2.1440,2.1806
mp-541860,2.9658,2.9844
mp-715923,1.1298,1.2839
mp-775999,1.5852,1.4456
mp-1385224,1.0988,0.4618
mp-1221351,0.0336,2.0434
mp-2714920,2.1531,1.7806
mp-2714635,1.6791,1.7203
mp-770456,2.4265,2.1324
mp-24018,2.6374,2.3750
mp-530169,0.2248,2.3112
mp-1044743,2.0064,2.0952
mp-561134,0.6252,1.4203
mp-773423,1.7713,1.4227
mp-1101302,1.3038,1.0216
mp-18918,3.2609,2.9916
mp-720533,2.1910,2.4171
mp-2712682,2.5602,2.4479
mp-2278932,1.5525,1.5629
mp-1221026,2.0629,2.3954
mp-2217630,0.8659,0.9176
mp-1239204,1.1565,0.6153
mp-757305,0.1489,0.0527
mp-555699,0.8373,0.9268
mp-1211349,4.1493,4.2531
mp-1042576,0.5269,0.8753
mp-758467,1.5052,3.8465
mp-1203799,2.7366,2.6815
mp-5388,2.7258,1.2961
mp-1041415,0.9738,0.3374
mp-1028488,0.7584,0.7587
mp-1282800,1.7595,1.5686
mp-9425,0.5552,1.1359
mp-554552,3.4968,3.4451
mp-614997,2.1230,1.4140
mp-676501,3.4126,3.8216
mp-707219,5.1227,3.7382
mp-1445473,3.1705,2.5494
mp-25305,0.7881,1.3490
mp-1228163,2.7486,0.8904
mp-1228975,0.1357,0.2521
mp-757504,2.6528,2.7860
mp-2713151,1.6990,1.9299
mp-866922,2.0000,2.3553
mp-1041228,2.1149,2.7277
mp-774418,0.8757,1.3080
mp-2229162,2.3778,2.1928
mp-707310,5.0529,4.0718
mp-17561,2.0203,1.8765
mp-1043918,2.9105,2.8934
mp-1180294,0.2206,0.6636
mp-1216944,2.5982,2.6108
mp-43055,0.0346,1.2059
mp-756825,1.5550,1.1009
mp-572465,0.0876,0.5125
mp-2232238,2.4472,2.9600
mp-777376,1.3658,1.3243
mp-1215088,0.7518,0.5113
mp-27754,2.3332,2.1239
mp-20767,0.1989,-0.0473
mp-555664,2.0194,2.0087
mp-778326,0.6998,1.6788
mp-1197739,5.2010,4.5833
mp-696291,3.3330,3.3615
mp-756020,0.5949,1.2911
mp-1520137,0.7564,0.8213
mp-1222343,1.7136,0.9525
mp-553972,2.4001,2.1090
mp-2229237,0.4505,1.5963
mp-2712831,2.4488,2.3638
mp-556729,2.5972,2.4144
mp-2716502,2.6024,2.6842
mp-756479,3.4519,3.3132
mp-1029154,0.0241,0.0822
mp-1305834,1.0536,1.3847
mp-2232913,1.3968,1.9031
mp-555214,1.5960,2.0106
mp-1030726,4.4364,3.8057
mp-763535,1.0239,2.8787
mp-1277741,1.9752,1.1256
mp-707953,4.4993,4.7502
mp-1189247,2.1188,2.3812
mp-1290864,0.1835,1.7270
mp-767679,1.3652,1.3963
mp-560845,1.4078,1.2945
mp-1047208,0.0644,2.0686
mp-2715172,3.5667,3.5612
mp-1228581,3.6266,3.0999
mp-2206511,1.0919,0.4865
mp-9453,0.6730,1.3495
mp-2714628,2.2794,1.8434
mp-1192531,0.9539,0.7516
mp-1228348,2.2084,2.8770
mp-1277050,0.1235,2.5891
mp-777480,1.4414,1.0145
mp-17234,0.1442,-0.0062
mp-755628,0.2215,2.1319
mp-773181,0.4098,1.1536
mp-1233364,2.0535,1.9669
mp-756906,1.0038,0.3713
mp-561639,1.7364,1.8168
mp-1041874,1.7741,1.4461
mp-1218391,1.5360,1.2334
mp-1210801,0.2201,0.2928
mp-1221076,4.5618,4.7259
mp-2226820,0.5832,0.3134
mp-686697,1.9640,1.9142
mp-1202686,3.2903,3.7129
mp-2220046,1.1628,1.6000
mp-1391233,2.5151,2.6758
mp-2218816,3.8250,3.7658
mp-1195268,2.2448,1.1302
mp-554441,2.4472,2.4816
mp-1223042,3.5503,2.7379
mp-1222070,2.4111,2.5334
mp-2240119,1.4898,1.3759
mp-1233164,2.6370,2.1411
mp-693144,2.5387,2.7920
mp-1522056,0.2859,0.1704
mp-532059,1.0968,1.2378
mp-769470,2.8156,3.1581
mp-1226962,0.1805,0.4349
mp-1037160,0.0398,0.2620
mp-1047959,3.5641,0.6605
mp-1239216,0.4232,0.4041
mp-560785,1.7939,1.5468
mp-7786,1.6846,1.4927
mp-754620,0.0634,1.0167
mp-759244,3.2501,3.1924
mp-34425,1.5733,1.2793
mp-1037608,3.9799,3.9074
mp-1217490,0.3609,0.5850
mp-752528,3.9340,3.7870
mp-2219635,1.6108,1.6480
mp-696851,4.6103,4.3956
mp-1080155,0.0548,-0.0007
mp-10621,1.9493,2.0119
mp-2714068,3.0736,2.7576
mp-2228405,1.3399,1.8362
mp-775865,2.4041,1.8502
mp-1189564,1.5916,1.6638
mp-2486616,1.2582,1.3145
mp-1221868,0.0032,-0.2184
mp-2227750,2.1868,1.2925
mp-773510,1.3891,1.1950
mp-2713175,2.6428,2.2830
mp-2712771,2.1629,2.0197
mp-1195392,3.9271,3.5114
mp-2226759,0.4585,0.5074
mp-766541,2.4669,2.4772
mp-768725,2.7154,2.7467
mp-2715976,1.1241,0.7837
mp-558807,2.1934,2.2812
mp-1202455,2.0452,4.4807
mp-1043880,1.2284,1.0843
mp-1290660,1.3324,1.0158
mp-1239136,0.2005,0.3421
mp-1388425,1.8040,1.5841
mp-676461,2.1509,1.4269
mp-736261,1.2198,1.8306
mp-1233413,0.9281,1.0142
mp-1210326,2.6159,1.9672
mp-1047170,1.9990,2.0903
mp-768197,1.3326,1.4829
mp-1235244,1.1521,1.3071
mp-1233179,2.3238,2.6920
mp-1227737,3.0146,3.1544
mp-2716446,2.1900,2.0907
mp-770703,2.6575,3.2374
mp-1215792,0.0269,-0.0972
mp-2216003,2.0689,2.0515
mp-14648,4.0656,4.0027
mp-759345,0.1474,1.2377
mp-2716013,1.1161,0.6297
mp-694318,4.2749,4.3020
mp-1080153,0.5421,0.6163
mp-1260235,2.4696,3.1321
mp-559747,2.6015,2.6832
mp-2713123,2.1247,2.2634
mp-1042974,2.1449,1.5150
mp-2715945,1.2808,1.2676
mp-554906,2.8081,2.3839
mp-2231018,1.5062,1.6048
mp-1040361,0.2338,0.2963
mp-1043719,0.1813,0.9374
mp-1223709,1.8382,1.6750
mp-1223460,1.6528,1.4952
mp-771051,0.9978,0.8307
mp-1234834,0.5131,1.1656
mp-1200668,0.3836,0.3586
mp-727445,0.1176,0.0456
mp-776176,0.2742,0.5028
mp-1216293,0.8135,1.7287
mp-1221823,1.8506,1.4899
mp-2713196,2.0223,2.2979
mp-2713201,2.7217,2.7661
mp-1521279,2.8457,2.9421
mp-1216832,1.7575,1.5094
mp-2713969,2.7721,2.8679
mp-1047226,0.5238,2.2534
mp-2716387,3.2902,2.9895
mp-1233465,1.4774,2.8313
mp-1211497,3.1121,2.8785
mp-770399,2.5391,1.2234
mp-2713948,2.1794,1.9891
mp-2713068,0.6936,1.2644
mp-1177863,0.0051,2.5213
mp-1247837,2.9560,3.1624
mp-1103054,1.5751,2.0899
mp-1178586,0.3628,1.3015
mp-1221632,0.4569,-0.1506
mp-2714813,2.4288,2.5849
mp-1303832,1.2310,0.9497
mp-10748,1.9231,1.9005
mp-556522,0.5758,0.7809
mp-553948,1.6625,1.1871
mp-1520270,2.8268,3.0544
mp-24234,2.2132,2.7986
mp-757562,4.0873,3.9411
mp-541863,2.2300,3.1078
mp-1219676,1.6305,2.1705
mp-680331,2.0705,2.5043
mp-2231,0.9048,0.7789
mp-1211619,2.2687,2.6621
mp-1195712,4.0390,3.2542
mp-553883,3.9374,2.9354
mp-2229303,0.9526,1.5095
mp-1643248,1.0823,0.6328
mp-758996,5.0170,5.2036
mp-1025934,0.5612,0.3770
mp-557619,0.6832,0.5847
mp-1194610,4.6083,4.2263
mp-545506,0.5757,0.9648
mp-2715334,3.8941,3.7830
mp-1030281,0.0687,0.0102
mp-775194,1.2896,0.6690
mp-643460,1.9290,1.7500
mp-1028755,0.0028,-0.1886
mp-1190399,2.2665,1.8669
mp-765970,1.7439,1.5995
mp-1211546,4.6824,4.0768
mp-32777,1.2087,1.1406
mp-1047243,0.8797,1.1529
mp-1339909,0.2227,1.2021
mp-1190579,1.1043,1.1543
mp-1203942,3.0276,3.1690
mp-1042458,1.9591,1.6491
mp-2713158,2.1980,0.8321
mp-2714304,4.0904,3.9930
mp-2469,1.0492,0.4648
mp-2222776,2.0931,1.2378
mp-757168,2.1151,3.0654
mp-1043537,3.4437,3.0125
mp-1035324,4.6203,3.4454
mp-1047770,0.9272,-0.3036
mp-6457,3.0640,1.9225
mp-771966,3.6037,3.5149
mp-1042536,2.4277,1.2984
mp-684872,1.5000,1.8035
mp-756565,1.5361,1.3628
mp-1235688,0.1067,0.2471
mp-2230313,2.5937,3.0467
mp-2713696,1.4536,1.8524
mp-1027140,0.6413,0.5742
mp-1248912,0.0665,0.6635
mp-684723,0.6086,1.5462
mp-866651,2.0549,2.2620
mp-30947,2.3505,1.2495
mp-866827,0.4595,0.8597
mp-19461,4.8378,5.0567
mp-1218773,1.0055,0.4934
mp-781235,2.0054,2.0186
mp-2715091,2.7289,2.5058
mp-1522015,2.7540,2.9556
mp-1030128,0.0169,0.0416
mp-757016,1.3792,1.2248
mp-756784,0.0072,0.5641
mp-971683,2.2166,1.5737
mp-1027729,0.9023,0.6634
mp-1041714,2.9326,3.1691
mp-770884,3.9061,2.4109
mp-1222764,3.3911,1.2938
mp-1043309,1.5807,1.6457
mp-505177,1.9707,2.6142
mp-2229694,0.0537,0.6976
mp-770943,2.3297,2.7899
mp-756572,1.3900,1.6930
mp-770749,2.8991,2.3812
mp-1179551,2.7764,2.8752
mp-758145,0.1073,0.1965
mp-1037352,1.9261,2.6046
mp-35397,0.2380,0.6355
mp-2715045,2.9584,2.5642
mp-2716185,1.2709,1.8052
mp-1044010,0.0563,1.5208
mp-759307,2.1357,1.9730
mp-1192901,0.3284,3.8778
mp-677743,2.4216,2.4157
mp-1215675,0.3295,0.8191
mp-768100,0.4319,0.7285
mp-1215688,1.0692,1.0872
mp-676611,0.9447,1.7300
mp-1096868,2.0817,2.1158
mp-1519531,0.2356,0.1348
mp-2716231,2.0477,2.2290
mp-649774,0.7698,0.6975
mp-2716562,1.2476,1.5032
mp-572970,1.9445,1.8913
mp-1028651,0.0139,-0.0269
mp-1235640,1.3528,1.5609
mp-779594,2.0523,2.5611
mp-15155,1.7099,1.9005
mp-2713649,0.9502,1.6853
mp-15553,0.8971,0.8431
mp-780506,3.1432,2.7856
mp-2716035,1.6603,1.5186
mp-2714303,2.3977,3.2292
mp-754628,0.8351,0.9525
mp-2227208,2.4305,2.9880
mp-1519457,2.9378,2.9439
mp-1331549,2.0729,1.2586
mp-6057,1.8272,1.8347
mp-1104352,2.8646,2.3128
mp-887724,1.0267,0.6926
mp-556807,2.0830,2.3775
mp-1208924,1.0792,1.4281
mp-1191972,4.3338,3.4871
mp-1041048,1.6989,0.9455
mp-1034860,2.8060,1.7223
mp-1042540,2.7884,3.0969
mp-1147725,2.6555,2.7856
mp-6138,2.9703,3.2645
mp-1028643,0.0615,-0.0398
mp-1179381,2.2549,1.8414
mp-24522,0.0072,0.6482
mp-756682,1.1954,0.9316
mp-1225647,0.0872,-0.0371
mp-1227662,3.2058,3.6608
mp-2219878,1.5150,0.8940
mp-1101295,0.1775,-0.2555
mp-772118,0.4258,0.0255
mp-2713127,3.0722,3.4462
mp-1032531,4.6972,3.5485
mp-720204,2.9214,2.9137
mp-625883,1.3024,1.3722
mp-1220084,2.7144,2.4842
mp-756192,3.6034,3.4397
mp-643060,3.5964,6.5464
mp-1182700,1.5858,1.4421
mp-1408168,2.9267,2.6611
mp-1359749,0.0146,-0.1306
mp-1200651,1.9924,2.0457
mp-1201432,1.8133,2.0101
mp-1516834,0.0905,0.3267
mp-1202182,1.9930,2.0090
mp-1216219,2.8637,4.1601
mp-2714360,1.9929,1.7610
mp-1272466,0.9349,1.4802
mp-2713710,2.0647,2.0678
mp-18084,3.0506,3.0471
mp-6358,3.0480,3.0863
mp-541956,3.0409,2.9817
mp-1023924,1.6606,0.3276
mp-556146,2.8283,1.6780
mp-680181,0.6957,0.9893
mp-866847,1.5892,1.2764
mp-1080192,0.0977,0.9266
mp-12306,2.1964,2.1470
mp-775897,1.3487,1.2720
mp-1198960,3.3120,3.5845
mp-2713001,0.4104,1.1020
mp-768512,0.0548,0.0707
mp-1374543,1.6887,1.1029
mp-2420244,2.8899,2.8096
mp-1037199,0.6319,0.6760
mp-758394,2.5259,2.6585
mp-1516731,0.1386,-0.0799
mp-1198862,3.8465,4.0957
mp-672012,0.6251,0.3317
mp-557492,2.2041,2.0174
mp-1198053,1.1316,1.4807
mp-2715537,1.6261,1.4055
mp-1043064,1.5262,1.9259
mp-2716295,2.9229,2.5751
mp-555568,4.2665,3.9593
mp-554120,1.6324,1.5611
mp-1080163,0.5603,0.5104
mp-753891,2.8427,2.9231
mp-768229,1.0633,2.2298
mp-1226771,0.6432,0.4295
mp-676988,2.6466,2.4750
mp-685281,3.0958,3.7369
mp-1200158,0.5992,0.4375
mp-15275,0.0373,2.1017
mp-776341,1.1303,1.8414
mp-24112,5.0472,4.6757
mp-1027109,0.3367,0.5055
mp-2216574,0.0375,1.1320
mp-10953,0.9581,0.6142
mp-1224305,2.5991,2.7439
mp-1041967,0.1983,0.3300
mp-758960,1.5208,1.0669
mp-2714891,2.0824,1.4594
mp-2223674,0.9663,1.1094
mp-770795,0.7629,0.5987
mp-1227512,1.2611,1.0886
mp-1076377,0.9922,1.1476
mp-771127,3.0341,2.8796
mp-866810,2.4423,1.6437
mp-757470,5.0611,4.8788
mp-769487,0.9930,0.9743
mp-754961,2.0599,1.5578
mp-1078780,1.2164,0.7243
mp-1216187,0.4781,0.1652
mp-1200136,2.7023,2.0637
mp-763805,1.0388,0.7868
mp-1037585,1.8216,2.0629
mp-1275545,2.5114,3.2270
mp-24313,4.5058,4.7006
mp-2715226,2.1590,2.1237
mp-42599,2.8506,2.7624
mp-1349923,2.0461,2.2871
mp-781505,3.7060,3.4234
mp-779482,0.1341,1.7263
mp-541238,2.5455,2.3477
mp-1037091,3.1912,2.7758
mp-1171226,2.2211,2.9450
mp-1041763,4.0908,4.0667
mp-34439,2.6327,2.3990
mp-553970,2.0049,2.1609
mp-1226846,0.2905,-0.3063
mp-18829,2.3108,2.7290
mp-768489,3.9507,3.1488
mp-756432,1.7137,1.7901
mp-2716070,2.5731,2.6849
mp-1045059,1.2114,1.2349
mp-2713537,2.1612,2.0559
mp-1047738,1.5349,0.3405
mp-2240049,0.4965,0.0208
mp-1276468,1.3883,1.3403
mp-2715186,2.8977,2.9068
mp-1237057,2.0012,1.5974
mp-1224604,1.7582,2.2880
mp-1034607,4.5042,3.4569
mp-1044602,0.3827,0.3252
mp-556592,2.0312,2.0451
mp-1222044,0.8144,0.8089
mp-1245098,2.6007,2.7045
mp-1201230,0.4679,0.5744
mp-757326,1.1595,1.3722
mp-625838,1.3829,1.2941
mp-1292643,0.8889,2.3280
mp-756275,1.7514,1.4642
mp-1215615,2.1691,2.3619
mp-17676,2.0801,1.7993
mp-1210631,3.8137,3.6072
mp-1177824,1.5932,1.3233
mp-1223434,0.4332,1.8783
mp-2231666,1.1687,1.4165
mp-565836,3.0825,3.3087
mp-849337,2.4454,2.2159
mp-1105323,2.6567,2.4467
mp-1234942,2.0427,2.4222
mp-768320,2.0046,1.9981
mp-1028708,0.0049,-0.0959
mp-1221349,0.3050,1.7572
mp-5996,2.9482,3.3538
mp-29295,1.0677,0.5696
mp-1215630,1.1071,0.8561
mp-758943,0.0734,0.0153
mp-14864,3.4745,3.1474
mp-1195451,0.1976,1.9063
mp-1201464,0.7811,0.6330
mp-1222404,1.4793,0.5626
mp-1228659,2.0791,2.0042
mp-1047839,0.3492,-0.1649
mp-1220906,2.3070,1.8916
mp-779077,0.9405,0.9747
mp-1573040,1.0517,1.0075
mp-2712669,1.3010,1.7836
mp-1105566,2.4917,2.2192
mp-866520,2.0269,1.7222
mp-1041820,0.1902,2.8217
mp-573180,0.4388,1.0626
mp-774736,1.6984,1.3878
mp-777890,2.0712,0.8562
mp-1046217,0.3346,0.6572
mp-2526683,2.6601,2.1073
mp-731669,0.2072,2.5519
mp-1228231,0.2463,1.3322
mp-10533,1.5947,1.4998
mp-1220785,2.0801,1.6385
mp-2229744,0.0735,0.5909
mp-531811,0.9114,1.3475
mp-2219016,1.6792,2.0918
mp-2713213,2.4386,2.2770
mp-1233946,3.7014,3.4444
mp-32533,1.8085,2.1777
mp-2716166,2.6679,2.2818
mp-1247544,0.0183,0.3284
mp-1193110,4.5580,4.2727
mp-1581389,1.8873,1.5456
mp-1369592,1.4767,0.7030
mp-27475,1.9734,1.8010
mp-2232228,0.5189,0.3674
mp-676979,3.2698,2.7867
mp-1208379,0.0908,2.3559
mp-560668,4.2079,4.2625
mp-1218229,2.6323,2.1624
mp-755616,2.9810,2.5144
mp-1194540,1.8255,1.4541
mp-12457,1.6937,1.4344
mp-752399,3.1384,3.2976
mp-1209458,0.5084,0.3294
mp-18332,2.3856,1.8528
mp-9737,2.4891,2.5352
mp-559460,3.2902,3.4681
mp-2218877,0.6047,1.2570
mp-24664,4.7564,4.2757
mp-1520763,0.2422,0.3357
mp-1173718,2.5085,2.3487
mp-1328058,0.0850,1.2972
mp-1516887,0.4430,0.3111
mp-1519405,2.0381,1.7905
mp-1047105,1.9675,1.7769
mp-1204821,3.9336,3.9222
mp-1176571,1.0624,1.2544
mp-1027170,0.0005,0.0355
mp-581602,2.0385,2.0149
mp-1215558,0.9342,0.8972
mp-2646936,0.1360,-0.1330
mp-686482,2.5593,2.4769
mp-1233370,1.3634,0.7474
mp-1210738,1.8874,0.2446
mp-1204276,1.5493,3.0483
mp-720098,2.5205,2.5420
mp-753477,1.1321,1.8617
mp-2714127,1.8701,1.7521
mp-1234141,1.7931,2.1959
mp-13982,0.3885,0.7077
mp-560907,2.0160,1.2926
mp-2713300,2.8699,2.9409
mp-1094021,2.0610,0.5114
mp-641415,3.0538,1.7618
mp-1179755,0.3027,0.9189
mp-1279759,0.0764,0.4037
mp-1203969,5.0917,4.6415
mp-1177737,1.4325,1.2461
mp-2715373,2.0017,2.3113
mp-1517301,0.2840,0.4534
mp-757797,0.2121,0.1843
mp-778228,3.8025,4.9614
mp-1215762,2.5763,2.9353
mp-1027472,0.5840,0.6392
mp-2713983,1.8746,2.8703
mp-775994,1.5183,0.1476
mp-559362,4.3100,4.0742
mp-2715117,2.6365,2.5668
mp-1378105,0.8808,0.7354
mp-2715424,4.1312,3.7036
mp-776012,1.4410,0.0769
mp-2714903,1.7777,1.2677
mp-754081,1.0304,0.6061
mp-743624,2.6769,2.7339
mp-768405,1.3075,1.0688
mp-24004,3.0421,3.4290
mp-1190132,2.9823,2.9382
mp-1517122,1.0188,1.1386
mp-754339,1.9194,1.6711
mp-37310,2.5970,2.5685
mp-558894,1.9973,1.8830
mp-766234,3.0026,2.4261
mp-1038517,1.8857,3.0574
mp-1220176,0.8657,0.9053
mp-1222315,1.7571,1.7038
mp-1213195,4.6564,4.5110
mp-1196166,1.9335,2.0740
mp-1377713,0.9879,1.4353
mp-1521005,3.4024,3.5279
mp-1183390,1.8559,1.9220
mp-1027152,0.0315,0.0119
mp-770639,3.4568,2.4399
mp-2714995,2.6207,2.4033
mp-1042188,0.1281,1.3975
mp-1221971,2.2668,1.4798
mp-1041504,0.3478,0.3923
mp-1196620,3.3594,3.6192
mp-2229435,1.2352,1.3204
mp-1220977,4.1887,4.8453
mp-2219292,0.7555,0.7044
mp-1199396,2.7683,2.9421
mp-32244,2.4684,2.6983
mp-1218906,2.3303,2.4561
mp-21724,3.1964,3.3209
mp-1245321,2.4087,2.3581
mp-1223572,1.7769,2.0142
mp-1101366,0.0775,-0.0009
mp-1027096,0.3090,0.4126
mp-740740,4.3267,4.2422
mp-28000,1.3013,0.6419
mp-2715672,1.5310,1.3403
mp-28727,1.1427,1.3802
mp-1195233,4.5107,4.4480
mp-1034141,0.1387,0.1800
mp-1273130,3.2759,1.9461
mp-548609,0.0984,0.7605
mp-24759,3.6370,4.1963
mp-1046360,0.0468,0.7555
mp-726240,2.8693,3.1631
mp-12365,2.0422,1.3590
mp-1043588,1.2894,2.2183
mp-1222471,2.5706,3.3504
mp-2713054,2.3557,2.2905
mp-768449,1.3268,1.0876
mp-1105276,2.7632,1.6540
mp-1106222,0.1073,3.0205
mp-2714354,2.0323,2.0585
mp-669445,0.8620,0.3217
mp-1326513,2.4380,1.6616
mp-1103194,1.7634,1.4956
mp-19132,2.2876,2.3195
mp-726874,2.4099,0.9914
mp-1235182,1.9371,2.7569
mp-1189200,1.7568,1.7835
mp-2716351,2.2335,2.4528
mp-777129,3.3487,3.8750
mp-759925,1.4608,1.5534
mp-2229662,1.1124,1.3765
mp-695900,4.5393,5.0055
mp-2714092,1.6900,1.7250
mp-2713207,2.5547,2.3981
mp-1221125,1.4469,1.4729
mp-5373,2.7208,2.7878
mp-2714779,2.1767,1.7062
mp-3217264,4.7792,4.5056
mp-9837,2.3801,2.5384
mp-1037924,2.7789,2.4080
mp-2714586,4.2080,4.0703
mp-1216798,1.2413,1.5947
mp-24196,0.7929,1.0942
mp-1006588,1.2858,0.7388
mp-2714252,1.7855,1.7649
mp-504615,1.2366,1.4680
mp-2714956,1.8587,1.9664
mp-1234119,1.0104,2.0678
mp-1147611,2.5348,2.6775
mp-1338846,1.9595,1.5785
mp-17392,3.1158,3.0902
mp-1221051,2.7574,2.5366
mp-767539,1.1435,0.5403
mp-776599,2.6226,2.5927
mp-2713771,1.4951,2.6199
mp-12516,0.1854,0.3735
mp-709039,4.4098,3.4243
mp-2714943,2.2854,2.0992
mp-1272753,0.6739,0.8307
mp-2713448,2.6233,2.2608
mp-1247714,0.5283,0.9448
mp-14175,2.3512,1.6010
mp-1030333,0.0606,0.0163
mp-1043268,0.3037,1.8434
mp-695081,0.5773,0.6937
mp-2713876,4.8209,3.4302
mp-1040333,0.3009,0.5390
mp-42054,2.2377,2.9902
mp-2713591,2.8369,2.7975
mp-24038,0.6095,0.6427
mp-1206645,0.9884,1.1684
mp-2468774,1.0373,0.3440
mp-1216934,2.1131,2.2270
mp-1216191,2.8322,2.5474
mp-14921,1.8571,2.4220
mp-676280,3.4067,2.8189
mp-559551,0.9723,0.4884
mp-18240,0.2195,0.4398
mp-1079885,0.0911,1.0359
mp-849406,0.8404,2.1174
mp-1216787,2.4241,2.3153
mp-1177243,1.4904,0.7234
mp-19144,2.4023,2.7230
mp-768610,3.1141,3.1775
mp-2715506,4.4950,4.0940
mp-6023,0.9789,0.8618
mp-1201110,2.3694,2.1912
mp-756478,1.3986,1.6116
mp-1211004,3.6314,2.7810
mp-693358,2.4854,3.0287
mp-2226801,0.9880,0.3530
mp-1028826,0.0540,-0.1108
mp-760144,5.0131,5.0418
mp-1306478,1.3480,1.2052
mp-1042367,0.0076,2.4869
mp-2227769,0.9146,0.6502
mp-1035754,2.7199,2.7504
mp-1094107,2.1599,1.9657
mp-1025988,0.7800,0.8301
mp-1216103,2.9302,3.1901
mp-1044309,1.4317,0.9406
