id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,1.0770,0.0000,1.0770,1
mp-27866,1.4385,1.2024,0.0000,1.2024,1
mp-770559,3.6538,3.6098,0.0000,3.6098,1
mp-2217228,1.7794,1.6702,0.0000,1.6702,1
mp-1039670,2.8539,2.0976,0.0000,2.0976,1
mp-28057,0.9620,1.2896,0.0000,1.2896,1
mp-558055,0.4584,0.8746,0.0000,0.8746,1
mp-2229088,0.1211,0.7018,0.0000,0.7018,1
mp-779809,3.2512,2.7940,0.0000,2.7940,1
mp-1001780,1.4620,1.6082,0.0000,1.6082,1
mp-554935,1.8140,1.2880,0.0000,1.2880,1
mp-1206097,2.3852,1.5759,0.0000,1.5759,1
mp-1519963,3.2743,3.4104,0.0000,3.4104,1
mp-1106310,0.4011,0.6014,0.0000,0.6014,1
mp-2714741,2.1618,1.7057,0.0000,1.7057,1
mp-1219558,1.4019,1.6063,0.0000,1.6063,1
mp-1217450,1.5595,1.5573,0.0000,1.5573,1
mp-2716395,2.8017,2.9480,0.0000,2.9480,1
mp-558124,2.8802,2.4312,0.0000,2.4312,1
mp-867649,0.5406,2.9173,0.0000,2.9173,1
mp-1197813,4.7314,4.8391,0.0000,4.8391,1
mp-2712629,2.7377,2.2082,0.0000,2.2082,1
mp-1192588,0.6598,0.7037,0.0000,0.7037,1
mp-1233390,1.1515,0.7457,0.0000,0.7457,1
mp-2713654,2.7103,2.6051,0.0000,2.6051,1
mp-677217,1.2065,0.0605,0.0000,0.0605,1
mp-756719,0.3727,0.5308,0.0000,0.5308,1
mp-18764,3.2504,3.6686,0.0000,3.6686,1
mp-2218109,2.3339,1.7106,0.0000,1.7106,1
mp-553923,1.2564,1.7147,0.0000,1.7147,1
mp-540258,1.9644,2.0660,0.0000,2.0660,1
mp-2715013,4.0748,4.3012,0.0000,4.3012,1
mp-761669,1.9817,1.9776,0.0000,1.9776,1
mp-1195124,3.6391,2.9949,0.0000,2.9949,1
mp-763447,0.6289,1.3557,0.0000,1.3557,1
mp-4812,3.4134,3.4911,0.0000,3.4911,1
mp-1211763,2.1484,2.2830,0.0000,2.2830,1
mp-2713821,2.3561,1.9116,0.0000,1.9116,1
mp-1219557,0.1549,0.3014,0.0000,0.3014,1
mp-753065,0.8177,1.0104,0.0000,1.0104,1
mp-1028686,0.6282,0.5483,0.0000,0.5483,1
mp-558553,1.9364,2.3878,0.0000,2.3878,1
mp-1218665,2.3331,1.7852,0.0000,1.7852,1
mp-761107,5.0080,4.9716,0.0000,4.9716,1
mp-2932665,0.4967,0.4359,0.0000,0.4359,1
mp-1227524,2.7339,2.9167,0.0000,2.9167,1
mp-6468,2.8033,2.4540,0.0000,2.4540,1
mp-1228911,0.0606,1.1328,0.0000,1.1328,1
mp-556997,3.7886,3.3429,0.0000,3.3429,1
mp-1228283,1.6418,0.2090,0.0000,0.2090,1
mp-1147616,2.4502,2.6180,0.0000,2.6180,1
mp-1195400,3.2582,2.9750,0.0000,2.9750,1
mp-5214,2.7479,2.1945,0.0000,2.1945,1
mp-36381,1.1943,1.7608,0.0000,1.7608,1
mp-775852,2.5864,2.2559,0.0000,2.2559,1
mp-40519,1.7944,1.8292,0.0000,1.8292,1
mp-1517896,1.0430,1.0539,0.0000,1.0539,1
mp-682284,1.2572,0.8026,0.0000,0.8026,1
mp-1035198,2.7637,2.3989,0.0000,2.3989,1
mp-1028857,0.3366,0.3300,0.0000,0.3300,1
mp-1034101,0.4659,-0.0126,0.0000,-0.0126,1
mp-727688,0.0442,3.0355,0.0000,3.0355,1
mp-760348,2.9839,3.7168,0.0000,3.7168,1
mp-2713907,2.6556,2.6677,0.0000,2.6677,1
mp-1539190,3.0183,1.8977,0.0000,1.8977,1
mp-753424,0.6151,0.4814,0.0000,0.4814,1
mp-2714562,2.5934,2.8527,0.0000,2.8527,1
mp-971673,1.0666,1.0191,0.0000,1.0191,1
mp-555408,2.0126,2.5299,0.0000,2.5299,1
mp-1041272,1.0941,0.7516,0.0000,0.7516,1
mp-776313,0.9964,1.0577,0.0000,1.0577,1
mp-1197203,0.8323,1.0148,0.0000,1.0148,1
mp-1217203,1.2218,0.7849,0.0000,0.7849,1
mp-26113,0.2986,0.2585,0.0000,0.2585,1
mp-1520202,0.9517,0.2397,0.0000,0.2397,1
mp-1044037,2.4743,3.2906,0.0000,3.2906,1
mp-1201166,1.7119,1.3602,0.0000,1.3602,1
mp-1220735,4.2640,0.9070,0.0000,0.9070,1
mp-760345,1.8212,1.3731,0.0000,1.3731,1
mp-1190474,0.8843,0.1633,0.0000,0.1633,1
mp-1177520,2.7452,2.8651,0.0000,2.8651,1
mp-1078186,3.7082,0.8862,0.0000,0.8862,1
mp-6408,0.3694,0.4731,0.0000,0.4731,1
mp-2217171,2.0030,1.7882,0.0000,1.7882,1
mp-2712749,1.1353,0.8705,0.0000,0.8705,1
mp-706670,0.8977,1.5222,0.0000,1.5222,1
mp-555044,1.6187,1.6117,0.0000,1.6117,1
mp-2716493,3.2592,3.0409,0.0000,3.0409,1
mp-1173616,2.6540,2.4284,0.0000,2.4284,1
mp-1225897,0.8566,0.8592,0.0000,0.8592,1
mp-1226820,0.4799,-0.0702,0.0000,-0.0702,1
mp-1182481,0.9450,1.1042,0.0000,1.1042,1
mp-1032507,1.6177,2.5307,0.0000,2.5307,1
mp-2716140,0.3361,1.0410,0.0000,1.0410,1
mp-770521,1.0879,0.8414,0.0000,0.8414,1
mp-1311636,1.0270,1.2274,0.0000,1.2274,1
mp-696123,2.2733,2.2247,0.0000,2.2247,1
mp-1215730,1.9247,0.4266,0.0000,0.4266,1
mp-18182,3.4808,3.4004,0.0000,3.4004,1
mp-561112,4.0939,3.8518,0.0000,3.8518,1
mp-1205150,1.0944,1.1400,0.0000,1.1400,1
mp-1048396,0.3708,1.2433,0.0000,1.2433,1
mp-1178047,2.1370,2.3865,0.0000,2.3865,1
mp-18578,3.1473,2.9120,0.0000,2.9120,1
mp-1192676,1.1312,0.4652,0.0000,0.4652,1
mp-2713677,1.2947,1.1671,0.0000,1.1671,1
mp-505141,1.5134,1.9303,0.0000,1.9303,1
mp-1222721,2.5072,1.1582,0.0000,1.1582,1
mp-1214144,4.6954,4.9911,0.0000,4.9911,1
mp-1215417,0.2317,0.0582,0.0000,0.0582,1
mp-672113,1.2228,1.5991,0.0000,1.5991,1
mp-2715019,4.1625,4.4366,0.0000,4.4366,1
mp-1201379,4.4480,4.6198,0.0000,4.6198,1
mp-1043372,0.0077,1.5687,0.0000,1.5687,1
mp-1227811,2.3161,1.7776,0.0000,1.7776,1
mp-1214214,0.5589,3.1321,0.0000,3.1321,1
mp-1217434,0.0659,0.0784,0.0000,0.0784,1
mp-556623,3.0316,2.2794,0.0000,2.2794,1
mp-1101022,1.9968,3.1922,0.0000,3.1922,1
mp-1229291,0.7599,1.2763,0.0000,1.2763,1
mp-1221267,2.4574,3.0661,0.0000,3.0661,1
mp-1196178,0.4484,-0.1210,0.0000,-0.1210,1
mp-2715454,1.8371,1.7852,0.0000,1.7852,1
mp-1029232,0.5317,0.6637,0.0000,0.6637,1
mp-1205334,1.6731,1.4662,0.0000,1.4662,1
mp-1229180,1.0255,1.2075,0.0000,1.2075,1
mp-776521,0.0297,0.4950,0.0000,0.4950,1
mp-555084,2.5471,3.0845,0.0000,3.0845,1
mp-755563,2.7339,2.9351,0.0000,2.9351,1
mp-758284,4.6413,4.2359,0.0000,4.2359,1
mp-1226431,0.3505,0.6584,0.0000,0.6584,1
mp-1223039,3.2588,2.8406,0.0000,2.8406,1
mp-1037926,2.6988,2.7917,0.0000,2.7917,1
mp-2715447,2.5970,2.5409,0.0000,2.5409,1
mp-1221056,2.3542,1.5358,0.0000,1.5358,1
mp-5455,3.4474,3.4786,0.0000,3.4786,1
mp-1518103,2.1063,1.9359,0.0000,1.9359,1
mp-1222689,1.0697,1.4712,0.0000,1.4712,1
mp-1235314,0.0192,2.2850,0.0000,2.2850,1
mp-754261,0.7135,1.7543,0.0000,1.7543,1
mp-1191333,3.7131,3.1390,0.0000,3.1390,1
mp-1042300,2.4493,1.6638,0.0000,1.6638,1
mp-1222338,2.4977,2.3268,0.0000,2.3268,1
mp-1178861,0.1116,3.7634,0.0000,3.7634,1
mp-1046564,0.1327,0.3118,0.0000,0.3118,1
mp-1193882,2.0012,2.7316,0.0000,2.7316,1
mp-1188323,0.1163,-0.4129,0.0000,-0.4129,1
mp-772042,0.7620,1.3412,0.0000,1.3412,1
mp-2712559,1.7700,1.4124,0.0000,1.4124,1
mp-1228778,3.1195,3.1416,0.0000,3.1416,1
mp-557006,4.4339,4.0936,0.0000,4.0936,1
mp-42981,2.4183,2.2138,0.0000,2.2138,1
mp-1177957,0.5904,0.1174,0.0000,0.1174,1
mp-2715625,1.7570,1.8652,0.0000,1.8652,1
mp-1045238,1.6952,1.7196,0.0000,1.7196,1
mp-2712876,0.2194,0.6069,0.0000,0.6069,1
mp-753110,0.9104,0.0669,0.0000,0.0669,1
mp-6942,1.1172,0.8787,0.0000,0.8787,1
mp-1221247,2.6103,2.3411,0.0000,2.3411,1
mp-1173387,3.5920,3.6503,0.0000,3.6503,1
mp-27424,0.0308,0.9023,0.0000,0.9023,1
mp-1221012,2.3180,1.9061,0.0000,1.9061,1
mp-1521336,0.8886,2.0824,0.0000,2.0824,1
mp-1034272,0.1382,0.3548,0.0000,0.3548,1
mp-2713252,2.0133,1.8302,0.0000,1.8302,1
mp-2215221,1.2694,0.9665,0.0000,0.9665,1
mp-703567,3.8376,3.5716,0.0000,3.5716,1
mp-2714237,3.6309,4.0215,0.0000,4.0215,1
mp-1222656,2.0702,1.9166,0.0000,1.9166,1
mp-1227335,0.7519,0.2111,0.0000,0.2111,1
mp-753035,0.9607,0.9056,0.0000,0.9056,1
mp-1147685,2.5065,2.6568,0.0000,2.6568,1
mp-686328,0.0180,-0.1544,0.0000,-0.1544,1
mp-21667,0.4875,5.1337,0.0000,5.1337,1
mp-1037450,3.3201,2.4042,0.0000,2.4042,1
mp-2716314,2.3246,1.9812,0.0000,1.9812,1
mp-1221059,2.7991,0.7753,0.0000,0.7753,1
mp-2713180,1.2545,1.3862,0.0000,1.3862,1
mp-1173088,2.7784,2.9277,0.0000,2.9277,1
mp-756308,1.1996,0.7729,0.0000,0.7729,1
mp-1277156,0.5782,1.0837,0.0000,1.0837,1
mp-752790,0.1985,0.0098,0.0000,0.0098,1
mp-1522331,1.8686,1.8761,0.0000,1.8761,1
mp-13829,0.3899,0.6587,0.0000,0.6587,1
mp-16805,2.9569,3.0648,0.0000,3.0648,1
mp-2713692,2.7311,2.8877,0.0000,2.8877,1
mp-2239997,0.7678,0.7321,0.0000,0.7321,1
mp-1042832,0.7465,0.4398,0.0000,0.4398,1
mp-1034210,0.2807,0.3245,0.0000,0.3245,1
mp-1519089,0.5143,0.5266,0.0000,0.5266,1
mp-1179800,0.6478,1.5672,0.0000,1.5672,1
mp-756808,1.5028,1.5697,0.0000,1.5697,1
mp-777351,0.9090,1.0060,0.0000,1.0060,1
mp-762067,1.1154,-0.0315,0.0000,-0.0315,1
mp-1075922,1.7714,1.7205,0.0000,1.7205,1
mp-758553,0.1104,0.2598,0.0000,0.2598,1
mp-1247703,0.0386,-0.0159,0.0000,-0.0159,1
mp-1147699,0.2848,1.4204,0.0000,1.4204,1
mp-1181196,1.1460,1.9631,0.0000,1.9631,1
mp-769513,0.5913,0.7268,0.0000,0.7268,1
mp-2230322,0.9895,0.9407,0.0000,0.9407,1
mp-720505,2.5077,1.9133,0.0000,1.9133,1
mp-677733,2.9115,2.5095,0.0000,2.5095,1
mp-1200872,1.3812,0.9558,0.0000,0.9558,1
mp-775987,1.9957,0.2028,0.0000,0.2028,1
mp-1516600,2.2033,2.0704,0.0000,2.0704,1
mp-7375,2.2934,2.1277,0.0000,2.1277,1
mp-2218263,3.5172,3.4878,0.0000,3.4878,1
mp-2715849,1.9465,1.9848,0.0000,1.9848,1
mp-1200390,2.7698,3.2902,0.0000,3.2902,1
mp-759818,5.0374,4.8876,0.0000,4.8876,1
mp-582680,1.9845,2.0113,0.0000,2.0113,1
mp-555166,0.3679,1.4455,0.0000,1.4455,1
mp-1040243,2.9611,1.7718,0.0000,1.7718,1
mp-560558,2.0699,1.8645,0.0000,1.8645,1
mp-753505,0.9494,1.2901,0.0000,1.2901,1
mp-2767266,4.1080,4.7874,0.0000,4.7874,1
mp-1227599,3.7859,2.2127,0.0000,2.2127,1
mp-1277731,2.3139,1.6358,0.0000,1.6358,1
mp-1196529,2.7351,3.0903,0.0000,3.0903,1
mp-28113,3.3183,2.6657,0.0000,2.6657,1
mp-778380,2.4389,2.5107,0.0000,2.5107,1
mp-1316892,0.5747,0.8135,0.0000,0.8135,1
mp-1247696,0.0611,0.2734,0.0000,0.2734,1
mp-1217828,2.6519,2.7188,0.0000,2.7188,1
mp-1518034,1.6954,1.3318,0.0000,1.3318,1
mp-2716054,2.4076,2.8226,0.0000,2.8226,1
mp-1044323,1.3673,2.0240,0.0000,2.0240,1
mp-2716019,1.7805,1.7096,0.0000,1.7096,1
mp-2221507,0.0687,0.3395,0.0000,0.3395,1
mp-1345923,2.3514,2.6368,0.0000,2.6368,1
mp-1179354,2.5901,1.4661,0.0000,1.4661,1
mp-1025948,0.7980,0.6485,0.0000,0.6485,1
mp-2716254,1.1213,1.5740,0.0000,1.5740,1
mp-1278941,0.3171,0.0650,0.0000,0.0650,1
mp-757858,2.7017,2.6707,0.0000,2.6707,1
mp-754044,2.9325,2.8103,0.0000,2.8103,1
mp-1037149,0.6385,0.1822,0.0000,0.1822,1
mp-10695,2.0192,2.0099,0.0000,2.0099,1
mp-1101038,2.9909,2.6213,0.0000,2.6213,1
mp-1212500,1.4670,1.5248,0.0000,1.5248,1
mp-775992,0.6416,-0.0233,0.0000,-0.0233,1
mp-1173844,1.9245,2.0753,0.0000,2.0753,1
mp-787524,2.2436,3.1344,0.0000,3.1344,1
mp-2713039,3.4156,3.8168,0.0000,3.8168,1
mp-1378118,1.7764,1.8491,0.0000,1.8491,1
mp-2226831,1.6097,3.0316,0.0000,3.0316,1
mp-1041165,0.0091,0.3454,0.0000,0.3454,1
mp-556950,2.0323,2.0094,0.0000,2.0094,1
mp-755384,0.3308,2.3721,0.0000,2.3721,1
mp-1100360,0.8350,-0.1218,0.0000,-0.1218,1
mp-2233356,0.1098,0.1633,0.0000,0.1633,1
mp-2715420,2.5121,2.5474,0.0000,2.5474,1
mp-1293112,1.1265,1.1933,0.0000,1.1933,1
mp-773989,2.1250,1.7458,0.0000,1.7458,1
mp-2712939,2.1420,2.2799,0.0000,2.2799,1
mp-554119,1.8064,1.1771,0.0000,1.1771,1
mp-684010,3.1100,2.9844,0.0000,2.9844,1
mp-2716563,2.0030,1.9654,0.0000,1.9654,1
mp-758240,0.2269,0.4450,0.0000,0.4450,1
mp-555335,4.5636,4.8145,0.0000,4.8145,1
mp-2712922,3.7121,3.6244,0.0000,3.6244,1
mp-1194488,0.0286,4.1845,0.0000,4.1845,1
mp-581425,2.0184,2.0103,0.0000,2.0103,1
mp-2712997,1.0030,1.6741,0.0000,1.6741,1
mp-753398,2.4411,2.7647,0.0000,2.7647,1
mp-532565,1.8563,2.4700,0.0000,2.4700,1
mp-776008,0.0147,1.8115,0.0000,1.8115,1
mp-1228624,2.4014,1.7885,0.0000,1.7885,1
mp-774752,3.3209,3.1000,0.0000,3.1000,1
mp-1306771,0.1817,0.4024,0.0000,0.4024,1
mp-1192902,0.1819,0.7628,0.0000,0.7628,1
mp-1226215,2.9760,3.1010,0.0000,3.1010,1
mp-1101187,1.7489,0.5890,0.0000,0.5890,1
mp-1248289,0.2346,1.4044,0.0000,1.4044,1
mp-1215822,1.1036,1.2149,0.0000,1.2149,1
mp-758326,0.3760,0.4023,0.0000,0.4023,1
mp-510747,0.7965,1.4992,0.0000,1.4992,1
mp-556000,2.0254,2.0100,0.0000,2.0100,1
mp-698056,3.9833,3.8859,0.0000,3.8859,1
mp-1226810,1.6405,1.7189,0.0000,1.7189,1
mp-1233709,0.9013,0.8082,0.0000,0.8082,1
mp-753412,1.1548,1.2497,0.0000,1.2497,1
mp-2714631,2.1679,2.2427,0.0000,2.2427,1
mp-778223,0.4319,0.3595,0.0000,0.3595,1
mp-1199408,0.0824,0.5554,0.0000,0.5554,1
mp-2219948,1.7590,1.5925,0.0000,1.5925,1
mp-2232580,1.3495,2.3401,0.0000,2.3401,1
mp-19420,3.4311,3.0881,0.0000,3.0881,1
mp-531901,1.7464,1.3846,0.0000,1.3846,1
mp-1221189,0.1790,0.8895,0.0000,0.8895,1
mp-1202506,0.6250,1.3723,0.0000,1.3723,1
mp-29509,3.5467,3.1363,0.0000,3.1363,1
mp-1523242,2.8611,2.8262,0.0000,2.8262,1
mp-1178789,2.2835,2.3572,0.0000,2.3572,1
mp-1221083,2.9255,1.0643,0.0000,1.0643,1
mp-1353483,3.0221,3.3778,0.0000,3.3778,1
mp-1143521,0.0017,3.2047,0.0000,3.2047,1
mp-757989,3.6562,3.4585,0.0000,3.4585,1
mp-760184,2.8184,2.6108,0.0000,2.6108,1
mp-1105247,3.5269,3.3241,0.0000,3.3241,1
mp-2715630,1.6666,1.7012,0.0000,1.7012,1
mp-1220794,2.2099,2.1229,0.0000,2.1229,1
mp-758979,0.7741,0.7162,0.0000,0.7162,1
mp-2713604,0.2626,0.9047,0.0000,0.9047,1
mp-1196183,2.1754,1.7602,0.0000,1.7602,1
mp-2715337,2.2291,2.3045,0.0000,2.3045,1
mp-2716084,0.9316,1.1222,0.0000,1.1222,1
mp-2233446,1.4539,0.7099,0.0000,0.7099,1
mp-2218299,1.4802,1.6452,0.0000,1.6452,1
mp-1516609,2.3179,1.9550,0.0000,1.9550,1
mp-1094028,1.3340,1.1031,0.0000,1.1031,1
mp-1220992,0.9611,1.4707,0.0000,1.4707,1
mp-1044354,1.0023,0.6725,0.0000,0.6725,1
mp-2714121,2.6498,1.3548,0.0000,1.3548,1
mp-2715623,2.1194,2.2420,0.0000,2.2420,1
mp-6287,0.2729,1.0174,0.0000,1.0174,1
mp-695512,1.9517,1.9302,0.0000,1.9302,1
mp-2714844,3.2115,3.5268,0.0000,3.5268,1
mp-1041748,2.6086,0.2898,0.0000,0.2898,1
mp-2712550,1.4698,1.1385,0.0000,1.1385,1
mp-1223347,2.8241,1.4054,0.0000,1.4054,1
mp-756368,1.6167,1.5236,0.0000,1.5236,1
mp-1518709,2.2671,2.2182,0.0000,2.2182,1
mp-753180,3.5078,3.2883,0.0000,3.2883,1
mp-1359041,1.7906,3.0338,0.0000,3.0338,1
mp-2714971,1.9552,2.2170,0.0000,2.2170,1
mp-2230459,1.1127,1.3897,0.0000,1.3897,1
mp-1034182,0.3624,-0.1369,0.0000,-0.1369,1
mp-18079,1.0948,0.8612,0.0000,0.8612,1
mp-675169,1.0968,1.6374,0.0000,1.6374,1
mp-1209958,3.2520,3.0290,0.0000,3.0290,1
mp-1040952,2.4127,2.7192,0.0000,2.7192,1
mp-1212563,4.1172,3.1688,0.0000,3.1688,1
mp-1100379,1.4208,0.9671,0.0000,0.9671,1
mp-558159,2.8033,2.8045,0.0000,2.8045,1
mp-1245134,2.4383,2.0651,0.0000,2.0651,1
mp-17954,0.3843,0.1056,0.0000,0.1056,1
mp-1201259,2.9036,3.2440,0.0000,3.2440,1
mp-699888,2.5111,1.7024,0.0000,1.7024,1
mp-1523224,1.8901,1.8687,0.0000,1.8687,1
mp-775166,0.7526,0.3367,0.0000,0.3367,1
mp-2227086,0.6730,0.7172,0.0000,0.7172,1
mp-1030520,0.6825,0.7861,0.0000,0.7861,1
mp-736581,3.8877,4.0038,0.0000,4.0038,1
mp-1042350,1.3420,2.2777,0.0000,2.2777,1
mp-771348,1.3802,1.5591,0.0000,1.5591,1
mp-753836,2.2049,1.9141,0.0000,1.9141,1
mp-1233126,3.8568,3.5809,0.0000,3.5809,1
mp-530797,1.6039,2.0886,0.0000,2.0886,1
mp-1516349,0.4733,0.5632,0.0000,0.5632,1
mp-753506,0.4173,1.4923,0.0000,1.4923,1
mp-2714745,2.3127,2.3186,0.0000,2.3186,1
mp-1216208,2.6999,2.5844,0.0000,2.5844,1
mp-1221253,2.6149,2.4790,0.0000,2.4790,1
mp-1214561,1.6795,1.7332,0.0000,1.7332,1
mp-1426806,2.6004,2.2588,0.0000,2.2588,1
mp-686183,1.9826,1.7268,0.0000,1.7268,1
mp-1275013,0.6227,0.5548,0.0000,0.5548,1
mp-1205399,3.7891,3.6742,0.0000,3.6742,1
mp-1518030,1.9162,1.7546,0.0000,1.7546,1
mp-8810,4.1385,4.2422,0.0000,4.2422,1
mp-699403,1.8927,1.7689,0.0000,1.7689,1
mp-755276,0.0033,0.8817,0.0000,0.8817,1
mp-760599,1.6846,0.8837,0.0000,0.8837,1
mp-769662,1.3560,0.4006,0.0000,0.4006,1
mp-1522333,3.0064,2.9139,0.0000,2.9139,1
mp-17037,3.1316,3.1665,0.0000,3.1665,1
mp-2715969,2.1726,1.8962,0.0000,1.8962,1
mp-758894,1.7739,1.5303,0.0000,1.5303,1
mp-2713901,3.0506,3.4122,0.0000,3.4122,1
mp-1223192,4.3510,2.8924,0.0000,2.8924,1
mp-1105287,2.3006,1.8753,0.0000,1.8753,1
mp-774609,3.1413,2.9658,0.0000,2.9658,1
mp-756581,2.4821,2.4757,0.0000,2.4757,1
mp-555184,3.2107,3.0080,0.0000,3.0080,1
mp-1047414,2.8349,2.0514,0.0000,2.0514,1
mp-1046115,3.4513,2.4230,0.0000,2.4230,1
mp-1221114,0.1998,0.3317,0.0000,0.3317,1
mp-1222142,3.1580,2.8593,0.0000,2.8593,1
mp-557101,1.7979,3.8405,0.0000,3.8405,1
mp-849786,4.7481,4.2263,0.0000,4.2263,1
mp-1327416,2.3660,0.2431,0.0000,0.2431,1
mp-777423,3.7820,3.9700,0.0000,3.9700,1
mp-1211326,2.3371,2.2782,0.0000,2.2782,1
mp-2714122,3.1888,3.2889,0.0000,3.2889,1
mp-677222,2.4083,2.3626,0.0000,2.3626,1
mp-1027274,0.5999,0.7140,0.0000,0.7140,1
mp-1104271,1.8371,1.4530,0.0000,1.4530,1
mp-1218768,1.8371,0.8378,0.0000,0.8378,1
mp-1227596,0.0538,-0.1084,0.0000,-0.1084,1
mp-866869,1.7828,1.5942,0.0000,1.5942,1
mp-2713568,3.5199,3.2661,0.0000,3.2661,1
mp-2713937,2.7170,2.6370,0.0000,2.6370,1
mp-699535,1.8759,0.1453,0.0000,0.1453,1
mp-769457,0.6639,0.9143,0.0000,0.9143,1
mp-1227193,3.1325,3.3260,0.0000,3.3260,1
mp-1215966,2.8966,2.7463,0.0000,2.7463,1
mp-2716256,2.8174,2.5302,0.0000,2.5302,1
mp-561079,1.7295,1.5590,0.0000,1.5590,1
mp-18377,2.0462,2.0017,0.0000,2.0017,1
mp-779161,0.0783,0.2136,0.0000,0.2136,1
mp-17756,0.6178,1.5484,0.0000,1.5484,1
mp-1570791,0.3762,1.3065,0.0000,1.3065,1
mp-561051,1.8340,1.4976,0.0000,1.4976,1
mp-2220412,0.1396,-0.2871,0.0000,-0.2871,1
mp-1223297,0.3095,1.1301,0.0000,1.1301,1
mp-774375,1.7581,1.5967,0.0000,1.5967,1
mp-2713973,1.0886,1.3985,0.0000,1.3985,1
mp-15203,2.9006,1.2795,0.0000,1.2795,1
mp-2219303,0.8887,1.1524,0.0000,1.1524,1
mp-772049,3.8144,3.6973,0.0000,3.6973,1
mp-2714330,1.9532,1.0323,0.0000,1.0323,1
mp-1225952,2.8953,1.7827,0.0000,1.7827,1
mp-685370,2.7196,2.5956,0.0000,2.5956,1
mp-3347093,2.8741,2.6090,0.0000,2.6090,1
mp-1229157,0.1755,0.4527,0.0000,0.4527,1
mp-1396010,1.2148,1.2197,0.0000,1.2197,1
mp-971712,1.3686,1.3775,0.0000,1.3775,1
mp-2228921,0.5795,0.4871,0.0000,0.4871,1
mp-1516941,0.5646,0.4390,0.0000,0.4390,1
mp-1025917,0.5718,0.5915,0.0000,0.5915,1
mp-1173043,0.9313,2.3559,0.0000,2.3559,1
mp-23838,3.5607,3.7940,0.0000,3.7940,1
mp-1378086,0.8621,0.2582,0.0000,0.2582,1
mp-771090,3.4916,1.4684,0.0000,1.4684,1
mp-3297,2.5347,2.7382,0.0000,2.7382,1
mp-759849,2.8926,3.0080,0.0000,3.0080,1
mp-756444,2.1408,2.2429,0.0000,2.2429,1
mp-1201710,3.8323,3.1289,0.0000,3.1289,1
mp-1642087,0.3959,0.6005,0.0000,0.6005,1
mp-752611,1.9943,1.8171,0.0000,1.8171,1
mp-1207686,3.0673,2.7783,0.0000,2.7783,1
mp-505168,1.2412,1.4755,0.0000,1.4755,1
mp-17244,2.1081,2.6090,0.0000,2.6090,1
mp-758912,1.3624,1.2203,0.0000,1.2203,1
mp-1216939,2.7386,2.2893,0.0000,2.2893,1
mp-1310814,0.1329,1.7095,0.0000,1.7095,1
mp-778503,0.0289,0.1810,0.0000,0.1810,1
mp-2714513,1.5340,1.2139,0.0000,1.2139,1
mp-561256,3.9000,3.6151,0.0000,3.6151,1
mp-1178158,0.0477,0.7526,0.0000,0.7526,1
mp-1101756,2.5681,1.4550,0.0000,1.4550,1
mp-560843,3.1741,3.0130,0.0000,3.0130,1
mp-776195,1.1618,0.5535,0.0000,0.5535,1
mp-1217847,1.7965,2.4374,0.0000,2.4374,1
mp-1518628,2.3933,2.3693,0.0000,2.3693,1
mp-6115,4.4939,4.0911,0.0000,4.0911,1
mp-2712930,1.6859,1.8907,0.0000,1.8907,1
mp-1203137,3.1092,3.1664,0.0000,3.1664,1
mp-2713621,2.7509,2.8014,0.0000,2.8014,1
mp-1120789,2.0416,2.5323,0.0000,2.5323,1
mp-1516529,2.8395,2.8307,0.0000,2.8307,1
mp-1222496,2.9206,2.3449,0.0000,2.3449,1
mp-1200262,4.5891,4.7786,0.0000,4.7786,1
mp-1519691,2.9179,2.6799,0.0000,2.6799,1
mp-1274672,2.0566,1.3877,0.0000,1.3877,1
mp-690978,1.7566,1.7696,0.0000,1.7696,1
mp-1204806,0.1477,2.8917,0.0000,2.8917,1
mp-2713729,2.2430,1.7060,0.0000,1.7060,1
mp-766713,1.6353,2.0231,0.0000,2.0231,1
mp-775326,2.7606,2.4348,0.0000,2.4348,1
mp-560934,3.7339,3.2082,0.0000,3.2082,1
mp-1519713,2.8314,2.9008,0.0000,2.9008,1
mp-2713861,1.4484,1.8387,0.0000,1.8387,1
mp-1210610,1.0155,1.1092,0.0000,1.1092,1
mp-1027646,0.5276,0.6352,0.0000,0.6352,1
mp-1176835,0.0343,2.2366,0.0000,2.2366,1
mp-2715456,2.7614,2.8393,0.0000,2.8393,1
mp-753121,0.3954,1.3410,0.0000,1.3410,1
mp-2714267,3.8025,3.7530,0.0000,3.7530,1
mp-1100378,1.9316,1.3690,0.0000,1.3690,1
mp-560825,1.5055,1.9922,0.0000,1.9922,1
mp-2713051,1.5815,1.7572,0.0000,1.7572,1
mp-767392,2.1219,2.2403,0.0000,2.2403,1
mp-1034187,0.0862,-0.1943,0.0000,-0.1943,1
mp-18540,1.5317,1.5886,0.0000,1.5886,1
mp-1221390,0.0199,2.0569,0.0000,2.0569,1
mp-1376266,2.1664,1.5334,0.0000,1.5334,1
mp-1096979,3.3769,3.2536,0.0000,3.2536,1
mp-6332,3.2153,0.3164,0.0000,0.3164,1
mp-1178581,1.8653,1.7300,0.0000,1.7300,1
mp-561499,1.4910,1.5443,0.0000,1.5443,1
mp-758925,3.0051,2.9831,0.0000,2.9831,1
mp-1228048,1.2892,1.8970,0.0000,1.8970,1
mp-759216,2.8392,2.0417,0.0000,2.0417,1
mp-1040874,2.6041,2.3834,0.0000,2.3834,1
