id,target,prediction
mp-1198633,3.4283,4.3392
mp-1198643,3.4695,3.5743
mp-1198645,0.0465,1.8737
mp-1198653,4.8021,4.655
mp-1198679,0.0524,1.9677
mp-1198771,2.7277,2.7814
mp-1198776,2.4981,2.0637
mp-1198777,2.6869,2.3388
mp-1198790,1.9571,1.1833
mp-1198792,0.5302,0.4611
mp-1198812,1.3653,1.155
mp-1198842,2.1498,1.6903
mp-1198849,3.339,1.985
mp-1198862,3.8465,4.257
mp-1198868,2.2888,2.1183
mp-1198880,4.4877,4.5109
mp-1198960,3.312,3.6748
mp-1199019,2.5554,2.3509
mp-1199036,1.3246,1.5157
mp-1199065,1.9466,1.5768
mp-1199092,4.6314,4.7026
mp-1199188,1.496,2.6185
mp-1199191,4.4244,4.5043
mp-1199197,2.4361,1.6796
mp-1199216,1.7343,1.562
mp-1199236,1.0755,1.1982
mp-1199244,1.0787,1.078
mp-1199284,1.5642,1.9926
mp-1199290,0.5172,1.5103
mp-1199333,3.2054,3.4548
mp-1199343,2.0023,1.9925
mp-1199347,4.9546,4.837
mp-1199354,3.0854,0.0242
mp-1199396,2.7683,2.9574
mp-1199399,3.0433,2.6832
mp-1199400,2.0092,3.5307
mp-1199408,0.0824,1.7059
mp-1199487,1.7787,1.9068
mp-1199501,3.5092,3.7243
mp-1199530,2.7447,2.3025
mp-1199561,0.7031,2.631
mp-1199562,4.7698,4.6375
mp-1199579,2.8482,2.3407
mp-1199669,3.5833,2.7602
mp-1199685,0.7104,0.7231
mp-1199720,2.4899,3.0602
mp-1199734,1.6715,3.1459
mp-1199741,3.1622,3.0591
mp-1199770,0.8986,1.4726
mp-1199786,3.6811,4.2741
mp-1199850,5.5252,4.3683
mp-1199855,3.7109,2.7022
mp-1199904,1.5176,1.0847
mp-1199936,2.3751,2.1446
mp-1199946,0.5309,0.9579
mp-1200066,2.0969,1.9328
mp-1200089,0.057,1.1635
mp-1200136,2.7023,2.5505
mp-1200158,0.5992,0.3578
mp-1200181,2.0858,1.9028
mp-1200189,4.015,3.642
mp-1200196,4.7805,4.5688
mp-1200203,4.0708,4.4674
mp-1200255,3.662,3.7711
mp-1200262,4.5891,4.7258
mp-1200390,2.7698,3.5434
mp-1200418,4.6853,3.2457
mp-1200437,3.7221,3.2824
mp-1200473,2.4005,2.0475
mp-1200489,2.4765,2.4577
mp-1200505,3.5136,2.9286
mp-1200564,3.4324,2.6974
mp-1200568,1.9999,1.9698
mp-1200588,4.9593,4.9479
mp-1200615,4.6588,4.6178
mp-1200651,1.9924,2.2536
mp-1200653,3.0337,2.4302
mp-1200668,0.3836,0.4395
mp-1200803,3.49,3.0042
mp-1200806,3.7539,4.0244
mp-1200836,1.9881,2.004
mp-1200842,3.8023,3.5425
mp-1200852,2.378,2.1336
mp-1200859,4.789,4.8758
mp-1200866,4.1008,2.96
mp-1200872,1.3812,1.9973
mp-1200889,2.5208,2.6751
mp-1200897,2.0122,1.9293
mp-1200917,2.6689,1.8426
mp-1200951,1.9768,1.6531
mp-1200967,0.9271,0.4776
mp-1201003,2.0002,1.256
mp-1201006,3.8953,3.7344
mp-1201024,2.5456,2.671
mp-1201031,3.2295,3.3192
mp-1201086,0.324,1.7489
mp-1201110,2.3694,1.7426
mp-1201127,1.0639,0.5553
mp-1201158,2.0046,2.0312
mp-1201166,1.7119,1.5747
mp-1201230,0.4679,0.507
mp-1201234,0.8415,0.6106
mp-1201259,2.9036,3.2714
mp-1201285,3.1371,3.8173
mp-1201376,3.8886,1.619
mp-1201379,4.448,4.5966
mp-1201382,2.9437,2.6395
mp-1201403,2.6024,1.9704
mp-1201412,1.3283,2.2967
mp-1201418,4.7418,4.5704
mp-1201432,1.8133,2.0773
mp-1201452,2.1557,2.0878
mp-1201453,4.0945,4.3363
mp-1201464,0.7811,0.5098
mp-1201517,4.7911,4.8502
mp-1201539,3.1523,3.1324
mp-1201544,1.0909,3.8261
mp-1201551,1.9308,2.0915
mp-1201576,0.481,0.5431
mp-1201630,2.6218,2.5091
mp-1201631,0.5487,0.2093
mp-1201663,3.7142,2.19
mp-1201679,3.3121,2.9433
mp-1201704,2.2434,1.8955
mp-1201710,3.8323,2.8216
mp-1201715,2.805,2.6305
mp-1201727,2.4439,2.4949
mp-1201753,3.2584,3.5595
mp-1201766,3.3458,2.6638
mp-1201781,1.9874,1.9887
mp-1201819,0.8141,2.5942
mp-1201822,1.1435,1.2602
mp-1201835,4.4522,4.8527
mp-1201858,3.9277,4.273
mp-1201906,2.391,2.5066
mp-1201966,4.9205,4.9111
mp-1201974,2.5302,2.247
mp-1202012,3.5073,2.9047
mp-1202023,2.0011,1.9615
mp-1202110,3.7954,3.7559
mp-1202124,1.4769,1.4286
mp-1202132,1.8208,1.4
mp-1202134,0.0427,1.9709
mp-1202182,1.993,2.031
mp-1202203,1.4823,1.038
mp-1202251,2.3572,2.1677
mp-1202252,3.829,3.2782
mp-1202297,0.1787,0.3134
mp-1202315,2.4531,2.8321
mp-1202359,1.768,2.0125
mp-1202403,0.2233,1.8403
mp-1202438,4.7068,4.7455
mp-1202452,3.4006,3.5097
mp-1202455,2.0452,4.0697
mp-1202462,1.8579,2.0251
mp-1202472,0.2029,0.3383
mp-1202473,2.7559,2.3174
mp-1202476,0.5598,0.7196
mp-1202482,3.6991,3.6554
mp-1202506,0.625,1.5338
mp-1202576,2.0116,1.8839
mp-1202588,0.0188,0.1816
mp-1202614,0.0419,0.0815
mp-1202623,2.0536,2.0277
mp-1202647,1.8641,1.166
mp-1202686,3.2903,3.8515
mp-1202699,0.0212,0.5961
mp-1202711,1.5453,0.892
mp-1202783,2.1638,2.2019
mp-1202834,4.4922,4.5163
mp-1202889,4.4997,3.9441
mp-1202910,2.3191,2.3052
mp-1202939,3.8222,3.8713
mp-1202945,0.328,1.7702
mp-1202959,1.9925,1.9563
mp-1202964,5.0027,5.1301
mp-1203086,3.4362,3.3156
mp-1203094,4.6549,4.7924
mp-1203123,3.3342,2.9616
mp-1203137,3.1092,3.384
mp-1203158,0.0478,0.2325
mp-1203217,0.016,0.0718
mp-1203249,2.0289,2.2259
mp-1203279,2.1642,2.1323
mp-1203285,2.657,3.4946
mp-1203307,0.4908,0.6785
mp-1203427,2.819,3.4384
mp-1203440,4.2073,4.0626
mp-1203444,2.3129,2.3046
mp-1203466,1.0206,1.1764
mp-1203521,2.7768,1.8702
mp-1203562,0.0799,1.0584
mp-1203570,2.069,2.0563
mp-1203595,4.7084,5.3911
mp-1203697,1.8362,2.1789
mp-1203710,2.8953,2.7878
mp-1203715,2.691,3.0506
mp-1203753,3.3717,3.2677
mp-1203774,2.2286,1.436
mp-1203799,2.7366,2.9311
mp-1203800,4.7366,3.6915
mp-1203806,2.3967,2.3669
mp-1203942,3.0276,3.1307
mp-1203946,4.1732,4.3946
mp-1203956,2.7708,3.0175
mp-1203969,5.0917,4.5634
mp-1203976,2.5258,2.8756
mp-1204018,3.6644,1.9452
mp-1204024,0.0021,2.6884
mp-1204031,0.347,0.0587
mp-1204081,1.9696,1.1614
mp-1204112,2.1793,1.2943
mp-1204132,3.8669,4.2619
mp-1204176,2.6056,2.5607
mp-1204185,2.4678,2.345
mp-1204215,4.4107,3.9179
mp-1204218,2.6062,2.8479
mp-1204276,1.5493,2.0924
mp-1204286,2.2221,2.6716
mp-1204310,2.4561,3.5426
mp-1204400,2.5591,2.7363
mp-1204427,0.3488,0.6516
mp-1204474,3.0321,1.9806
mp-1204510,4.5787,4.7091
mp-1204525,3.4436,2.8058
mp-1204561,0.4074,0.0817
mp-1204620,4.4984,4.4655
mp-1204623,4.8321,4.2877
mp-1204662,3.4588,3.308
mp-1204671,2.197,2.6517
mp-1204676,2.1038,2.1563
mp-1204705,0.0756,2.3744
mp-1204711,3.9498,3.9165
mp-1204716,2.8105,3.3767
mp-1204731,0.9763,1.5406
mp-1204733,2.4319,1.4388
mp-1204773,1.3643,1.426
mp-1204777,2.4966,3.8036
mp-1204783,2.1305,2.4714
mp-1204806,0.1477,2.9124
mp-1204821,3.9336,3.7756
mp-1204987,2.7897,3.217
mp-1205118,1.8155,2.2828
mp-1205129,3.5603,2.9618
mp-1205145,0.3468,2.1827
mp-1205150,1.0944,1.0633
mp-1205165,0.0114,0.7483
mp-1205176,0.0101,2.3744
mp-1205200,3.2056,3.516
mp-1205204,3.7775,4.0293
mp-1205247,2.8691,2.6052
mp-1205304,2.5363,2.817
mp-1205307,1.8865,1.9258
mp-1205333,2.7005,2.7209
mp-1205334,1.6731,1.102
mp-1205356,2.4802,1.6053
mp-1205364,2.1378,2.0687
mp-1205392,1.3127,0.9464
mp-1205399,3.7891,4.2001
mp-1205419,0.8336,0.4896
mp-1205423,2.5955,2.7482
mp-1205442,2.5228,2.6349
mp-1205469,3.5073,3.5247
mp-1205507,0.2786,0.157
mp-1205634,0.6178,0.4764
mp-1205663,1.8689,2.1467
mp-1205806,2.3575,2.0394
mp-1205966,0.6226,0.1655
mp-1206020,0.5589,1.0137
mp-1206068,1.627,2.0224
mp-1206097,2.3852,2.5093
mp-1206179,0.2334,0.9487
mp-1206631,2.7937,3.2364
mp-1206645,0.9884,1.2323
mp-1207069,0.6585,0.8735
mp-1207388,3.2762,2.6462
mp-1207410,0.7078,0.7642
mp-1207444,2.7413,2.8746
mp-1207451,0.4605,0.123
mp-1207469,0.4527,0.3763
mp-1207470,1.768,1.7265
mp-1207485,3.2132,2.6851
mp-1207487,4.1878,3.8163
mp-1207494,1.7171,1.6897
mp-1207501,0.4156,2.5125
mp-1207502,0.7738,2.0177
mp-1207528,3.0495,2.3296
mp-1207531,4.293,4.0184
mp-1207534,1.8056,1.7389
mp-1207539,4.3833,4.0211
mp-1207547,1.3647,2.573
mp-1207552,0.8779,0.8882
mp-1207565,2.3203,1.8586
mp-1207595,0.3175,4.4763
mp-1207601,3.5918,2.7096
mp-1207646,2.9371,2.9184
mp-1207657,0.0017,1.9445
mp-1207659,3.1576,3.0839
mp-1207686,3.0673,2.8887
mp-1207713,3.5737,4.1048
mp-1207738,1.1273,1.897
mp-1207739,2.7311,3.0655
mp-1207884,1.922,2.312
mp-1207940,3.514,3.3403
mp-1207960,3.246,3.183
mp-1208042,3.1444,3.171
mp-1208096,2.7892,2.9035
mp-1208114,1.3171,1.7824
mp-1208124,1.3528,0.8139
mp-1208179,4.4992,4.6842
mp-1208201,1.4503,1.1119
mp-1208207,1.0341,0.9143
mp-1208225,2.5912,1.8126
mp-1208272,0.0365,1.4596
mp-1208280,2.4369,1.2637
mp-1208291,0.0621,1.386
mp-1208295,2.812,2.6487
mp-1208319,3.156,3.0206
mp-1208353,0.0275,0.5536
mp-1208356,0.4693,1.9475
mp-1208360,2.9699,3.127
mp-1208379,0.0908,2.6816
mp-1208380,0.6719,0.9536
mp-1208391,2.9545,2.7635
mp-1208404,0.592,0.5316
mp-1208411,0.0176,1.4585
mp-1208466,4.4628,0.7999
mp-1208502,2.3133,2.2798
mp-1208534,3.2311,1.5335
mp-1208614,2.4643,2.4399
mp-1208677,3.777,3.3685
mp-1208707,0.2061,0.9018
mp-1208730,0.402,1.1998
mp-1208868,3.454,3.0621
mp-1208893,0.2026,0.9952
mp-1208902,1.7044,1.7991
mp-1208924,1.0792,2.0454
mp-1208968,0.9206,0.9614
mp-1209012,0.2851,-0.4474
mp-1209018,1.0489,0.919
mp-1209066,0.5524,1.4087
mp-1209122,4.7304,4.6422
mp-1209133,3.4123,2.6358
mp-1209155,0.9949,0.4815
mp-1209159,4.1688,4.2681
mp-1209172,0.5314,0.4357
mp-1209173,0.9751,1.3638
mp-1209210,3.8593,3.7027
mp-1209239,3.1431,3.1543
mp-1209259,4.7232,3.8616
mp-1209269,4.7443,4.4208
mp-1209334,3.4066,3.5373
mp-1209359,3.3097,3.4418
mp-1209370,3.0481,2.8031
mp-1209389,3.3307,3.2125
mp-1209392,4.518,4.1164
mp-1209409,3.0461,3.0638
mp-1209417,0.5372,-1.8587
mp-1209427,3.879,3.8073
mp-1209458,0.5084,0.4853
mp-1209461,3.0758,2.8043
mp-1209470,3.058,3.3048
mp-1209481,2.9242,3.1315
mp-1209535,3.8471,3.5991
mp-1209599,2.6463,2.7719
mp-1209611,0.8979,0.5783
mp-1209632,1.4709,1.0637
mp-1209633,0.0179,1.4119
mp-1209660,3.5953,3.4597
mp-1209739,3.5656,3.3407
mp-1209767,4.0628,3.0571
mp-1209800,2.8121,2.8949
mp-1209910,4.0407,4.2471
mp-1209914,1.7003,1.9739
mp-1209958,3.252,3.2275
mp-1210004,4.0689,4.1827
mp-1210016,0.0002,3.6636
mp-1210034,3.5463,3.4429
mp-1210062,2.4461,1.8643
mp-1210081,0.0479,0.0632
mp-1210136,4.0423,4.19
mp-1210150,0.0077,3.1139
mp-1210157,0.5506,0.4534
mp-1210161,3.5019,3.4854
mp-1210165,3.4971,3.1594
mp-1210183,0.5504,0.6194
mp-1210188,2.2573,2.2241
mp-1210212,1.1392,2.9039
mp-1210293,2.4152,1.3432
mp-1210298,0.0909,2.791
mp-1210307,2.1995,2.4323
mp-1210325,2.4338,0.1569
mp-1210326,2.6159,1.9979
mp-1210384,0.4593,4.1263
mp-1210389,1.4696,1.4165
mp-1210410,1.8465,3.1092
mp-1210416,3.3247,0.7274
mp-1210424,2.1122,2.7859
mp-1210499,0.5413,0.3268
mp-1210507,0.1026,4.3248
mp-1210546,0.8894,1.3199
mp-1210554,0.908,0.2154
mp-1210564,1.9871,2.6145
mp-1210566,2.525,2.7942
mp-1210603,3.964,3.3847
mp-1210610,1.0155,0.7975
mp-1210631,3.8137,3.4076
mp-1210645,0.413,1.3131
mp-1210656,2.705,1.3237
mp-1210698,3.0696,2.3979
mp-1210711,1.0094,1.2852
mp-1210736,2.775,2.8457
mp-1210738,1.8874,0.5744
mp-1210801,0.2201,0.0899
mp-1210804,2.1846,2.0637
mp-1210812,2.1956,1.3728
mp-1210825,2.7669,3.012
mp-1210849,3.35,2.1979
mp-1210860,3.1676,3.3526
mp-1210891,0.0061,2.3186
mp-1210919,3.6807,2.6875
mp-1210933,1.8383,1.391
mp-1210947,3.1718,3.0215
mp-1210963,3.1374,3.1282
mp-1211004,3.6314,2.9895
mp-1211005,3.7751,3.0984
mp-1211051,0.9693,1.2177
mp-1211052,3.4384,3.5302
mp-1211060,0.004,1.6547
mp-1211126,3.5658,3.629
mp-1211137,3.6841,3.6537
mp-1211195,2.4718,3.2252
mp-1211203,0.1177,2.163
mp-1211234,3.5315,3.9274
mp-1211253,2.0874,2.3119
mp-1211314,0.5484,1.4047
mp-1211317,3.8287,3.1292
mp-1211325,2.8034,2.4813
mp-1211326,2.3371,2.1386
mp-1211332,4.4907,4.5777
mp-1211349,4.1493,4.0062
mp-1211353,3.8227,3.46
mp-1211376,3.5783,3.3735
mp-1211425,3.8769,3.8598
mp-1211473,3.8549,3.3466
mp-1211474,1.6735,1.6272
mp-1211497,3.1121,3.2685
mp-1211538,2.3607,2.5551
mp-1211546,4.6824,3.8918
mp-1211611,3.0614,3.0669
mp-1211619,2.2687,2.7317
mp-1211621,4.4957,4.5843
mp-1211622,4.5182,4.0396
mp-1211635,2.2536,2.1131
mp-1211692,1.3723,1.2061
mp-1211716,3.2284,2.9146
mp-1211721,1.5036,1.9484
mp-1211739,2.601,2.6493
mp-1211741,2.6893,3.1045
mp-1211763,2.1484,2.4217
mp-1211845,1.3183,2.0198
mp-1211879,1.9435,1.8153
mp-1211901,2.3468,2.5737
mp-1211906,1.5343,1.9985
mp-1211941,3.6582,3.4152
mp-1212003,1.9344,1.6018
mp-1212005,4.8086,4.6295
mp-1212080,3.123,2.9436
mp-1212131,2.9276,3.1629
mp-1212148,0.5616,0.5822
mp-1212184,0.006,0.6415
mp-1212220,3.3974,3.1615
mp-1212264,2.6546,2.8287
mp-1212333,3.2262,3.2605
mp-1212364,3.3986,3.0584
mp-1212500,1.467,1.6823
mp-1212518,2.9895,3.0165
mp-1212540,2.9492,2.9874
mp-1212563,4.1172,3.5282
mp-1212579,3.483,3.1357
mp-1212606,0.085,0.3832
mp-1212679,2.5504,3.0875
mp-1212689,0.9749,0.5477
mp-1212704,0.2834,3.869
mp-1212752,0.1897,0.4204
mp-1212787,3.2353,3.1183
mp-1212867,2.8117,3.3631
mp-1212930,3.1421,2.9342
mp-1212931,2.9171,3.0307
mp-1213014,2.9077,3.2512
mp-1213085,3.2053,2.7853
mp-1213106,1.22,0.8637
mp-1213133,1.2396,1.084
mp-1213135,0.5288,0.5938
mp-1213147,3.4736,3.3024
mp-1213150,3.5051,3.746
mp-1213157,4.1422,4.1826
mp-1213173,3.6495,2.4182
mp-1213174,4.1966,4.1418
mp-1213188,0.343,0.5638
mp-1213191,3.4351,3.543
mp-1213195,4.6564,4.6769
mp-1213209,3.3918,3.3683
mp-1213213,4.7348,4.6753
mp-1213254,3.0973,3.301
mp-1213324,3.4158,3.3379
mp-1213335,3.4186,3.149
mp-1213379,3.3334,3.4961
mp-1213393,3.9327,3.8691
mp-1213421,0.6724,0.3726
mp-1213540,0.5906,0.475
mp-1213584,0.418,0.2662
mp-1213596,2.6699,3.1193
mp-1213681,3.4395,3.3558
mp-1213683,1.8105,1.4048
mp-1213715,3.0106,3.0219
mp-1213744,0.4313,0.2758
mp-1213748,2.9976,2.2061
mp-1213863,0.7203,1.6799
mp-1213903,2.064,3.1069
mp-1213933,0.0812,1.8381
mp-1213939,0.1175,1.0312
mp-1213951,2.8573,3.0611
mp-1214144,4.6954,4.8247
mp-1214148,1.3413,1.7486
mp-1214196,3.3532,3.6078
mp-1214214,0.5589,2.8364
mp-1214263,3.0907,0.7178
mp-1214296,2.5924,2.6824
mp-1214314,2.4211,2.8959
mp-1214320,2.9973,2.7516
mp-1214368,2.9463,2.4346
mp-1214399,0.7566,0.4957
mp-1214475,3.3488,2.5495
mp-1214479,3.4095,3.1457
mp-1214487,1.9685,0.499
mp-1214495,2.483,3.0134
mp-1214561,1.6795,1.7034
mp-1214656,1.0862,1.212
mp-1214888,2.6138,2.9243
mp-1214926,0.0157,0.0606
mp-1214950,0.0072,1.6201
mp-1214991,4.2057,4.188
mp-1215004,0.1379,0.4395
mp-1215088,0.7518,0.6099
mp-1215197,2.6223,2.4923
mp-1215235,1.7809,2.0547
mp-1215249,3.087,2.8871
mp-1215273,3.2733,2.9463
mp-1215294,2.753,2.9738
mp-1215297,2.6232,2.5065
mp-1215300,0.191,0.2508
mp-1215303,2.9641,2.9486
mp-1215309,2.6348,2.8703
mp-1215325,0.14,0.8959
mp-1215328,2.6417,2.3716
mp-1215409,2.0831,2.0813
mp-1215414,2.0719,1.4668
mp-1215417,0.2317,0.347
mp-1215430,1.4911,1.548
mp-1215443,1.67,2.0701
mp-1215446,1.3618,1.4078
mp-1215447,0.372,1.8967
mp-1215475,1.3281,1.182
mp-1215501,0.5978,0.6549
mp-1215505,0.0362,0.4967
mp-1215520,1.0527,1.2683
mp-1215558,0.9342,0.2442
mp-1215559,0.1356,0.4239
mp-1215562,0.1909,0.4788
mp-1215566,1.2536,1.213
mp-1215580,1.7642,1.633
mp-1215590,1.189,0.5871
mp-1215607,2.8255,2.547
mp-1215615,2.1691,2.2776
mp-1215617,0.6827,0.5464
mp-1215622,0.0079,0.5115
mp-1215623,1.5231,1.3201
mp-1215630,1.1071,1.1423
mp-1215643,0.0515,0.0753
mp-1215644,2.2477,2.2325
mp-1215653,2.9608,3.1154
mp-1215658,1.3926,1.0704
mp-1215670,0.0039,0.5419
mp-1215671,3.115,2.1303
mp-1215674,0.0293,0.5726
mp-1215675,0.3295,0.4468
mp-1215679,4.0858,2.6394
mp-1215684,1.3837,1.9472
mp-1215688,1.0692,1.3092
mp-1215695,2.243,1.651
mp-1215696,0.7251,1.4297
mp-1215697,2.7994,2.0038
mp-1215702,0.5245,0.1448
mp-1215706,0.3122,0.3829
mp-1215713,2.4333,2.4722
mp-1215727,0.0128,0.1369
mp-1215730,1.9247,0.5617
mp-1215732,2.8426,1.9507
mp-1215740,0.9453,1.0558
mp-1215745,1.6055,1.4457
mp-1215746,0.3207,0.0895
mp-1215760,0.1835,0.1273
mp-1215762,2.5763,2.9002
mp-1215766,2.2162,1.8523
mp-1215773,0.5347,0.766
mp-1215775,1.609,0.9152
mp-1215777,1.6213,1.1384
mp-1215778,1.1883,0.499
mp-1215782,3.5765,3.1665
mp-1215784,1.4555,1.8711
mp-1215786,1.8416,1.3847
mp-1215792,0.0269,0.0445
mp-1215793,1.3234,1.4192
mp-1215797,0.5294,0.5228
mp-1215798,2.1568,2.024
mp-1215813,2.702,2.3864
mp-1215818,3.24,2.531
mp-1215822,1.1036,1.9502
mp-1215825,0.0507,0.8484
mp-1215828,3.0011,2.656
mp-1215839,4.6211,4.4243
mp-1215842,1.5578,1.3556
mp-1215862,0.4824,1.0978
mp-1215873,2.8953,2.7172
mp-1215889,2.7393,2.7793
mp-1215894,1.6422,1.7676
mp-1215936,3.219,2.9041
mp-1215944,2.9685,2.8699
mp-1215966,2.8966,2.8379
mp-1215967,3.0417,2.9714
mp-1216023,1.1224,0.7745
mp-1216034,0.1341,0.5369
mp-1216036,0.3471,0.6139
mp-1216039,2.2361,2.2543
mp-1216040,0.662,0.7187
mp-1216044,0.0542,0.2063
mp-1216064,0.4366,0.5214
mp-1216071,0.2261,0.0777
mp-1216093,2.8441,2.4573
mp-1216103,2.9302,3.503
mp-1216104,2.8833,2.7225
mp-1216108,1.1865,1.1026
mp-1216114,2.4457,1.6551
mp-1216116,3.2777,2.3971
mp-1216117,2.6755,2.8556
mp-1216118,2.0258,2.0078
mp-1216120,3.1677,2.808
mp-1216132,2.0178,2.2478
mp-1216151,3.3155,3.1594
mp-1216174,1.5081,0.5674
mp-1216184,1.4195,1.5194
mp-1216187,0.4781,0.3618
mp-1216191,2.8322,2.8378
mp-1216192,1.9672,1.6254
mp-1216208,2.6999,2.6425
mp-1216213,1.8947,1.8125
mp-1216219,2.8637,3.9585
mp-1216233,0.0757,0.0848
mp-1216234,0.1983,0.1152
mp-1216271,3.1195,3.2528
mp-1216293,0.8135,1.3046
mp-1216343,3.5098,3.3078
mp-1216363,0.891,1.3051
mp-1216364,0.1733,0.5943
mp-1216399,3.9954,4.2054
mp-1216412,0.9283,2.1225
mp-1216434,2.8584,2.8144
mp-1216456,0.3659,0.6279
mp-1216477,0.199,0.249
mp-1216485,0.3258,0.4272
mp-1216492,0.0073,0.7387
mp-1216504,1.1668,1.2719
mp-1216515,0.0564,0.3971
mp-1216516,2.6398,2.6407
mp-1216548,1.2058,1.2563
mp-1216623,2.7695,2.6409
mp-1216625,2.055,2.3038
mp-1216649,1.5783,1.7474
mp-1216668,2.145,1.8085
mp-1216682,2.4005,1.5044
mp-1216740,1.5452,1.3834
mp-1216787,2.4241,2.8072
mp-1216797,1.6058,1.9696
mp-1216798,1.2413,1.7598
mp-1216808,1.6732,1.7896
mp-1216816,0.7052,0.8696
mp-1216832,1.7575,1.2626
mp-1216833,2.2347,1.4454
mp-1216838,2.3865,2.1481
mp-1216859,1.6451,1.5872
mp-1216860,0.0272,0.808
mp-1216863,2.4233,2.0905
mp-1216868,1.3959,1.4804
mp-1216870,3.3388,3.2602
mp-1216909,2.4489,2.6183
mp-1216911,1.5547,1.5683
mp-1216934,2.1131,1.9446
mp-1216937,2.8206,2.4637
mp-1216939,2.7386,2.6462
mp-1216943,2.7411,2.2587
mp-1216944,2.5982,2.336
mp-1216965,0.0757,0.0773
mp-1216971,1.9316,2.077
mp-1216976,1.5699,1.2518
mp-1216981,2.0298,1.8818
mp-1217030,1.1049,1.6341
mp-1217055,1.6263,1.8447
mp-1217062,1.9328,1.9073
mp-1217104,2.2983,2.1831
mp-1217119,2.2676,1.2211
mp-1217154,2.0919,1.7347
mp-1217186,0.3463,0.6698
mp-1217194,1.412,1.659
mp-1217203,1.2218,1.5942
mp-1217216,3.0079,2.8602
mp-1217217,2.2298,1.8728
mp-1217219,1.6247,2.3552
mp-1217235,1.2726,2.4484
mp-1217238,1.4647,1.7339
mp-1217245,1.6518,1.4224
mp-1217292,1.5694,2.0202
mp-1217316,1.3331,0.76
mp-1217334,0.4137,0.3572
mp-1217348,1.3757,2.3793
mp-1217377,3.1867,3.3469
mp-1217384,4.3532,3.0009
mp-1217399,1.4558,1.3881
mp-1217427,1.577,1.6705
mp-1217434,0.0659,0.1889
mp-1217450,1.5595,2.0234
mp-1217452,2.0168,2.1215
mp-1217456,2.0657,1.7049
mp-1217490,0.3609,0.5752
mp-1217509,2.6568,1.9741
mp-1217522,3.1535,3.1476
mp-1217566,2.1789,2.2902
mp-1217597,0.6997,0.6775
mp-1217605,1.6325,1.5352
mp-1217613,0.3528,2.4145
mp-1217638,1.6492,1.6554
mp-1217783,2.4347,2.0416
mp-1217792,2.1665,2.0988
mp-1217793,2.0819,1.8137
mp-1217795,1.8761,1.5249
mp-1217801,0.9508,1.6296
mp-1217828,2.6519,2.6651
mp-1217830,3.2355,2.9739
mp-1217838,2.4573,1.9145
mp-1217847,1.7965,2.4654
mp-1217848,1.341,1.398
mp-1217849,1.1898,1.5916
mp-1217858,2.5923,2.9379
mp-1217913,1.9264,2.1256
mp-1217916,1.7456,1.9921
mp-1217925,1.7338,1.9297
mp-1217927,1.3284,1.8777
mp-1217930,1.8289,1.7814
mp-1217986,1.3047,0.6523
mp-1217996,1.6491,1.6955
mp-1217998,0.8757,0.9868
mp-1218005,0.0801,-0.0271
mp-1218006,1.5847,1.6824
mp-1218032,1.7547,1.7804
mp-1218075,4.0192,3.9178
mp-1218076,2.6231,2.4069
mp-1218079,2.138,2.4928
mp-1218099,2.9431,3.2166
mp-12181,1.638,1.8508
mp-1218147,1.7674,0.7075
mp-1218157,1.3689,0.3883
mp-1218162,1.7245,2.1515
mp-1218165,1.8409,1.4781
mp-1218204,0.4717,0.5644
mp-1218223,1.1616,1.049
mp-1218229,2.6323,1.8649
mp-1218260,1.8287,1.9222
mp-1218301,1.863,1.8697
mp-1218358,2.0999,1.9039
mp-1218364,1.9843,2.0076
mp-1218391,1.536,1.2412
mp-1218413,2.6769,1.8346
mp-1218423,0.0001,2.0143
mp-1218437,0.5088,-0.0349
mp-1218457,1.7538,1.5025
mp-1218476,2.17,2.1257
mp-1218479,1.981,1.6047
mp-1218491,2.9899,2.8327
mp-1218495,1.6529,1.6407
mp-1218504,1.9033,1.5889
mp-1218512,1.7597,1.4703
mp-1218524,0.065,1.0944
mp-1218529,2.8073,2.9715
mp-1218534,1.9467,1.7604
mp-1218569,1.197,2.4292
mp-1218572,2.604,2.6439
mp-1218574,2.5782,2.3739
mp-1218575,0.2471,0.9986
mp-1218576,1.9426,1.8545
mp-1218577,1.9214,2.0906
mp-1218580,2.8285,2.7989
mp-1218603,2.6054,2.2818
mp-1218626,1.0308,1.016
mp-1218657,1.865,1.4275
mp-1218658,2.4701,2.5329
mp-1218661,2.0061,2.0766
mp-1218665,2.3331,2.4047
mp-1218686,0.9952,0.7619
mp-1218768,1.8371,1.36
mp-1218773,1.0055,0.7652
mp-1218781,1.9196,1.9933
mp-1218782,1.5531,1.2228
mp-1218793,1.5888,1.5882
mp-1218800,2.0943,2.1835
mp-1218807,2.4807,2.4342
mp-1218851,1.7799,1.5408
mp-1218859,1.9005,1.885
mp-1218863,0.2724,2.0437
mp-1218872,2.0672,2.1476
mp-1218886,1.9848,1.9729
mp-1218902,0.036,0.5971
mp-1218905,2.3795,1.9375
mp-1218906,2.3303,2.4516
mp-1218912,0.9128,0.979
mp-1218914,2.4223,2.5649
mp-1218922,0.5192,0.2863
mp-1218929,1.227,0.5685
mp-1218931,0.8182,1.329
mp-1218935,2.626,2.7764
mp-1218951,0.8401,1.0741
mp-1218952,0.0019,0.5267
mp-1218954,0.5908,0.5485
mp-1218960,0.6524,0.9425
