id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1030535,0.3089,0.3988,0.0000,0.3988,1
mp-770653,2.8649,3.1922,0.0000,3.1922,1
mp-867022,1.1208,1.2542,0.0000,1.2542,1
mp-2716559,1.7417,2.1712,0.0000,2.1712,1
mp-755526,1.9777,1.2861,0.0000,1.2861,1
mp-1221264,1.5090,0.8284,0.0000,0.8284,1
mp-559294,3.4401,3.5172,0.0000,3.5172,1
mp-1518107,0.5378,1.2536,0.0000,1.2536,1
mp-1178068,0.9709,0.9937,0.0000,0.9937,1
mp-683991,0.4651,0.4552,0.0000,0.4552,1
mp-1504268,0.9398,1.0362,0.0000,1.0362,1
mp-1228355,1.9955,1.5865,0.0000,1.5865,1
mp-1041643,1.6412,1.5977,0.0000,1.5977,1
mp-1105823,2.2965,2.3374,0.0000,2.3374,1
mp-1027150,0.6591,0.5827,0.0000,0.5827,1
mp-754073,3.0518,2.3753,0.0000,2.3753,1
mp-1314855,0.8438,1.0079,0.0000,1.0079,1
mp-1213324,3.4158,3.4197,0.0000,3.4197,1
mp-1147606,2.6808,2.6775,0.0000,2.6775,1
mp-1256934,1.3687,2.4481,0.0000,2.4481,1
mp-28701,1.8204,2.0397,0.0000,2.0397,1
mp-560767,3.5420,3.2890,0.0000,3.2890,1
mp-1190203,0.6058,0.7880,0.0000,0.7880,1
mp-9172,4.5573,4.3271,0.0000,4.3271,1
mp-1190753,2.0744,1.6949,0.0000,1.6949,1
mp-767194,2.1785,2.2549,0.0000,2.2549,1
mp-1028668,0.0915,0.3090,0.0000,0.3090,1
mp-557517,1.8074,1.6633,0.0000,1.6633,1
mp-694931,1.5273,0.4705,0.0000,0.4705,1
mp-1228978,0.7455,0.7731,0.0000,0.7731,1
mp-2210632,0.0138,0.7670,0.0000,0.7670,1
mp-15900,1.2847,0.8326,0.0000,0.8326,1
mp-2713473,2.7902,3.0107,0.0000,3.0107,1
mp-1226126,0.0614,0.4244,0.0000,0.4244,1
mp-744317,2.9943,2.6593,0.0000,2.6593,1
mp-1211635,2.2536,1.9414,0.0000,1.9414,1
mp-560796,1.0387,0.8355,0.0000,0.8355,1
mp-2219468,0.2338,0.3716,0.0000,0.3716,1
mp-770371,0.6543,0.5976,0.0000,0.5976,1
mp-1216108,1.1865,1.6159,0.0000,1.6159,1
mp-1179262,3.4169,3.5030,0.0000,3.5030,1
mp-1041453,1.3789,1.6189,0.0000,1.6189,1
mp-16882,3.5481,3.4018,0.0000,3.4018,1
mp-530316,2.5233,2.3617,0.0000,2.3617,1
mp-1147594,2.5850,2.5707,0.0000,2.5707,1
mp-26630,2.7708,2.5198,0.0000,2.5198,1
mp-1080650,1.6223,0.9627,0.0000,0.9627,1
mp-753653,2.6125,2.5493,0.0000,2.5493,1
mp-1341886,2.4233,2.2768,0.0000,2.2768,1
mp-1282897,0.0270,1.4808,0.0000,1.4808,1
mp-1191872,1.9545,1.7880,0.0000,1.7880,1
mp-1028732,0.0034,-0.0391,0.0000,-0.0391,1
mp-1043703,2.2085,1.6738,0.0000,1.6738,1
mp-1046713,1.8781,1.1178,0.0000,1.1178,1
mp-780239,3.4335,2.6895,0.0000,2.6895,1
mp-1521008,2.8841,2.8368,0.0000,2.8368,1
mp-1214950,0.0072,1.0862,0.0000,1.0862,1
mp-2715926,0.9450,1.6462,0.0000,1.6462,1
mp-1226218,0.0829,0.0298,0.0000,0.0298,1
mp-1041698,0.3405,0.5396,0.0000,0.5396,1
mp-1216808,1.6732,1.2020,0.0000,1.2020,1
mp-1219886,2.3012,1.6592,0.0000,1.6592,1
mp-2714128,2.8438,2.3839,0.0000,2.3839,1
mp-772797,0.5627,0.3414,0.0000,0.3414,1
mp-1046112,1.3156,0.9153,0.0000,0.9153,1
mp-760212,0.9331,1.9635,0.0000,1.9635,1
mp-1211376,3.5783,4.6034,0.0000,4.6034,1
mp-975646,0.1208,1.1524,0.0000,1.1524,1
mp-2712632,3.2152,3.1019,0.0000,3.1019,1
mp-8781,1.4560,1.5934,0.0000,1.5934,1
mp-1329345,1.6025,2.0265,0.0000,2.0265,1
mp-2218581,1.9222,1.8937,0.0000,1.8937,1
mp-1044935,3.7213,2.5426,0.0000,2.5426,1
mp-542833,2.6968,2.8668,0.0000,2.8668,1
mp-772524,2.7656,2.2173,0.0000,2.2173,1
mp-775161,0.6239,0.7552,0.0000,0.7552,1
mp-2716381,2.2374,2.3387,0.0000,2.3387,1
mp-744410,0.8453,0.5987,0.0000,0.5987,1
mp-30248,1.0287,1.1815,0.0000,1.1815,1
mp-1223629,0.3600,0.4768,0.0000,0.4768,1
mp-30041,1.3390,1.1765,0.0000,1.1765,1
mp-8965,1.4063,1.3307,0.0000,1.3307,1
mp-558581,2.8985,2.8108,0.0000,2.8108,1
mp-1221643,0.5464,0.3368,0.0000,0.3368,1
mp-1518423,1.9316,2.1809,0.0000,2.1809,1
mp-762032,2.3287,2.4919,0.0000,2.4919,1
mp-1385787,2.3248,2.5355,0.0000,2.5355,1
mp-4194,0.0344,0.8325,0.0000,0.8325,1
mp-1517635,0.7315,0.6392,0.0000,0.6392,1
mp-774450,0.1071,0.3756,0.0000,0.3756,1
mp-555691,4.3597,3.1221,0.0000,3.1221,1
mp-1195675,1.0575,0.9060,0.0000,0.9060,1
mp-1029063,0.1860,0.3458,0.0000,0.3458,1
mp-1215273,3.2733,5.0258,0.0000,5.0258,1
mp-766093,1.2556,1.4114,0.0000,1.4114,1
mp-1043685,0.1810,0.5723,0.0000,0.5723,1
mp-1027492,0.6666,0.6648,0.0000,0.6648,1
mp-1019786,4.3815,4.0901,0.0000,4.0901,1
mp-1197486,3.9143,3.9636,0.0000,3.9636,1
mp-1218912,0.9128,1.0187,0.0000,1.0187,1
mp-3397,4.1440,3.3417,0.0000,3.3417,1
mp-704943,1.5525,0.7675,0.0000,0.7675,1
mp-757542,0.1690,0.2868,0.0000,0.2868,1
mp-776637,3.7784,3.5798,0.0000,3.5798,1
mp-2241283,0.0644,0.4663,0.0000,0.4663,1
mp-675748,2.3269,2.2529,0.0000,2.2529,1
mp-2715726,2.1910,2.2374,0.0000,2.2374,1
mp-983603,1.1517,1.4027,0.0000,1.4027,1
mp-2285488,1.2139,1.0470,0.0000,1.0470,1
mp-19369,0.2987,1.0938,0.0000,1.0938,1
mp-866473,2.4986,1.9729,0.0000,1.9729,1
mp-22052,1.1222,1.0985,0.0000,1.0985,1
mp-1045361,3.0212,2.5935,0.0000,2.5935,1
mp-776435,1.2700,1.2682,0.0000,1.2682,1
mp-1217801,0.9508,1.7429,0.0000,1.7429,1
mp-559303,0.5156,1.4639,0.0000,1.4639,1
mp-726681,0.1297,0.6316,0.0000,0.6316,1
mp-2712694,3.4842,3.1177,0.0000,3.1177,1
mp-1519999,3.1021,2.3778,0.0000,2.3778,1
mp-755429,2.3223,2.2240,0.0000,2.2240,1
mp-699488,0.1522,1.8528,0.0000,1.8528,1
mp-556621,1.8746,2.3330,0.0000,2.3330,1
mp-2232139,0.0073,0.4538,0.0000,0.4538,1
mp-1195601,0.2719,0.1441,0.0000,0.1441,1
mp-680388,0.0001,1.3885,0.0000,1.3885,1
mp-2714964,1.2164,1.0569,0.0000,1.0569,1
mp-695511,2.6301,2.9042,0.0000,2.9042,1
mp-2226747,1.4453,1.4205,0.0000,1.4205,1
mp-1196314,2.6997,2.9394,0.0000,2.9394,1
mp-1105963,0.2756,2.0195,0.0000,2.0195,1
mp-1279004,0.6662,1.3148,0.0000,1.3148,1
mp-2224182,0.7297,0.8910,0.0000,0.8910,1
mp-2228537,1.5233,1.1476,0.0000,1.1476,1
mp-4682,3.4442,2.8206,0.0000,2.8206,1
mp-39681,2.7382,2.4404,0.0000,2.4404,1
mp-562182,3.4371,3.4290,0.0000,3.4290,1
mp-638424,4.1158,3.7722,0.0000,3.7722,1
mp-2714438,1.7569,1.6073,0.0000,1.6073,1
mp-1225863,1.2996,1.5375,0.0000,1.5375,1
mp-756536,0.7331,1.5046,0.0000,1.5046,1
mp-776000,0.0367,0.3131,0.0000,0.3131,1
mp-558083,2.9428,2.8533,0.0000,2.8533,1
mp-1096827,1.2543,0.7561,0.0000,0.7561,1
mp-2715415,2.0545,1.7554,0.0000,1.7554,1
mp-8187,1.9785,1.1145,0.0000,1.1145,1
mp-1042328,1.8828,1.7515,0.0000,1.7515,1
mp-1095595,1.6628,1.5444,0.0000,1.5444,1
mp-1177271,1.0280,0.8623,0.0000,0.8623,1
mp-2230573,0.0721,0.7093,0.0000,0.7093,1
mp-39215,4.2006,3.2210,0.0000,3.2210,1
mp-1234644,1.2749,1.1064,0.0000,1.1064,1
mp-1042160,1.6614,2.2094,0.0000,2.2094,1
mp-1104411,2.7814,1.6966,0.0000,1.6966,1
mp-1220931,2.4975,2.3802,0.0000,2.3802,1
mp-1201858,3.9277,4.4620,0.0000,4.4620,1
mp-1522241,2.8321,2.2211,0.0000,2.2211,1
mp-2715561,2.7047,1.9928,0.0000,1.9928,1
mp-23645,4.2054,2.1276,0.0000,2.1276,1
mp-1025870,0.3664,0.4020,0.0000,0.4020,1
mp-2229351,0.7809,0.6454,0.0000,0.6454,1
mp-16831,2.7105,2.0206,0.0000,2.0206,1
mp-1205663,1.8689,2.0124,0.0000,2.0124,1
mp-1220744,2.3484,2.2326,0.0000,2.2326,1
mp-1288145,0.9497,0.9313,0.0000,0.9313,1
mp-1198303,1.2356,1.0375,0.0000,1.0375,1
mp-1024070,1.9102,1.7925,0.0000,1.7925,1
mp-1275839,2.3186,1.4053,0.0000,1.4053,1
mp-1221000,3.2929,2.7287,0.0000,2.7287,1
mp-559436,4.0261,2.6099,0.0000,2.6099,1
mp-1101360,0.9259,0.7377,0.0000,0.7377,1
mp-778924,2.3858,2.5647,0.0000,2.5647,1
mp-559127,4.2227,2.7591,0.0000,2.7591,1
mp-2231229,1.8805,1.2588,0.0000,1.2588,1
mp-557413,2.8832,2.5960,0.0000,2.5960,1
mp-1218905,2.3795,2.2142,0.0000,2.2142,1
mp-756162,1.0255,1.5116,0.0000,1.5116,1
mp-556509,1.9478,1.2404,0.0000,1.2404,1
mp-2740498,2.5962,2.1220,0.0000,2.1220,1
mp-1035811,1.5868,3.0639,0.0000,3.0639,1
mp-766453,0.0223,0.9166,0.0000,0.9166,1
mp-1047547,0.1965,0.2889,0.0000,0.2889,1
mp-532524,2.0912,1.8594,0.0000,1.8594,1
mp-770923,2.9721,1.7931,0.0000,1.7931,1
mp-754262,1.7632,1.7601,0.0000,1.7601,1
mp-768714,1.3570,1.2323,0.0000,1.2323,1
mp-555056,1.6653,1.7085,0.0000,1.7085,1
mp-1302453,0.3064,0.2921,0.0000,0.2921,1
mp-1178143,1.4031,0.9389,0.0000,0.9389,1
mp-1226872,2.4773,2.5363,0.0000,2.5363,1
mp-3488,2.9953,2.7185,0.0000,2.7185,1
mp-1222378,2.0237,0.8194,0.0000,0.8194,1
mp-530636,1.4791,1.5689,0.0000,1.5689,1
mp-570572,1.4130,1.0133,0.0000,1.0133,1
mp-1220965,3.2602,2.9874,0.0000,2.9874,1
mp-1037109,0.1845,3.2098,0.0000,3.2098,1
mp-2714925,1.9961,2.1744,0.0000,2.1744,1
mp-624769,2.5304,3.2804,0.0000,3.2804,1
mp-1273830,3.2624,2.3235,0.0000,2.3235,1
mp-2218342,1.5482,2.3085,0.0000,2.3085,1
mp-558288,3.4985,3.2266,0.0000,3.2266,1
mp-14591,1.2569,0.8658,0.0000,0.8658,1
mp-1147681,2.5023,2.5582,0.0000,2.5582,1
mp-1194437,0.1395,0.0029,0.0000,0.0029,1
mp-1284950,0.3560,0.2999,0.0000,0.2999,1
mp-1225965,0.0341,0.0783,0.0000,0.0783,1
mp-560262,0.1307,0.3421,0.0000,0.3421,1
mp-19270,2.0522,0.9290,0.0000,0.9290,1
mp-2713212,2.8114,2.2257,0.0000,2.2257,1
mp-1223398,2.4827,2.0332,0.0000,2.0332,1
mp-5328,1.7562,1.7995,0.0000,1.7995,1
mp-1201158,2.0046,2.0075,0.0000,2.0075,1
mp-1248520,0.0575,0.2961,0.0000,0.2961,1
mp-777668,0.2835,0.5758,0.0000,0.5758,1
mp-1247707,0.4593,0.4765,0.0000,0.4765,1
mp-2715147,3.4643,3.4728,0.0000,3.4728,1
mp-554511,1.5236,1.6149,0.0000,1.6149,1
mp-1540553,1.6461,1.0454,0.0000,1.0454,1
mp-2226777,0.1269,0.3742,0.0000,0.3742,1
mp-1043166,0.2411,2.2408,0.0000,2.2408,1
mp-2716553,2.7263,2.2430,0.0000,2.2430,1
mp-1228198,3.5302,2.6626,0.0000,2.6626,1
mp-2713578,1.5062,1.1344,0.0000,1.1344,1
mp-541379,1.4139,1.5525,0.0000,1.5525,1
mp-1099727,0.5930,0.4373,0.0000,0.4373,1
mp-1046264,0.7372,1.1943,0.0000,1.1943,1
mp-1225180,0.6530,-0.4290,0.0000,-0.4290,1
mp-1215777,1.6213,1.6367,0.0000,1.6367,1
mp-555252,3.0665,3.2178,0.0000,3.2178,1
mp-1219608,1.0761,1.5201,0.0000,1.5201,1
mp-677288,1.7156,3.3824,0.0000,3.3824,1
mp-9490,0.5696,0.6071,0.0000,0.6071,1
mp-1523257,2.1104,2.3356,0.0000,2.3356,1
mp-2716373,1.8754,1.4949,0.0000,1.4949,1
mp-758707,1.0721,0.8850,0.0000,0.8850,1
mp-770623,0.4748,0.8059,0.0000,0.8059,1
mp-1224767,2.8592,2.8347,0.0000,2.8347,1
mp-2217870,2.0520,1.5375,0.0000,1.5375,1
mp-2714061,1.6086,1.5364,0.0000,1.5364,1
mp-766515,4.2492,4.1133,0.0000,4.1133,1
mp-12843,1.7908,1.5351,0.0000,1.5351,1
mp-2716520,4.4543,3.9968,0.0000,3.9968,1
mp-2714162,3.6797,2.6815,0.0000,2.6815,1
mp-1195007,4.4996,4.8097,0.0000,4.8097,1
mp-390,2.0586,2.3906,0.0000,2.3906,1
mp-1047724,0.0283,1.2189,0.0000,1.2189,1
mp-1147591,2.6930,2.6219,0.0000,2.6219,1
mp-1029112,0.0005,-0.1458,0.0000,-0.1458,1
mp-1191034,1.5243,1.4202,0.0000,1.4202,1
mp-1048407,2.8076,2.4289,0.0000,2.4289,1
mp-2713239,1.7982,1.6215,0.0000,1.6215,1
mp-1221262,0.6516,1.5108,0.0000,1.5108,1
mp-2712782,2.6072,2.0536,0.0000,2.0536,1
mp-2712886,2.5152,2.4227,0.0000,2.4227,1
mp-560441,3.3014,3.5271,0.0000,3.5271,1
mp-776280,0.9356,1.0647,0.0000,1.0647,1
mp-1236109,1.0064,0.4384,0.0000,0.4384,1
mp-1093993,0.7376,0.5350,0.0000,0.5350,1
mp-775820,1.0821,1.0964,0.0000,1.0964,1
mp-2716285,1.2867,1.8943,0.0000,1.8943,1
mp-1195064,2.3969,2.4552,0.0000,2.4552,1
mp-2236590,0.0864,0.3962,0.0000,0.3962,1
mp-850251,1.7576,2.3623,0.0000,2.3623,1
mp-1204185,2.4678,1.9849,0.0000,1.9849,1
mp-1523297,2.7815,0.0968,0.0000,0.0968,1
mp-1519009,0.1639,0.4645,0.0000,0.4645,1
mp-758843,0.2702,0.4086,0.0000,0.4086,1
mp-1043092,3.0134,2.6990,0.0000,2.6990,1
mp-1185232,0.9730,0.9910,0.0000,0.9910,1
mp-676975,1.1087,1.5478,0.0000,1.5478,1
mp-1210564,1.9871,3.1935,0.0000,3.1935,1
mp-1228245,2.8881,2.2433,0.0000,2.2433,1
mp-16267,1.0877,1.2324,0.0000,1.2324,1
mp-1031191,4.5660,3.3064,0.0000,3.3064,1
mp-622268,1.3187,0.9421,0.0000,0.9421,1
mp-6748,3.5085,3.3530,0.0000,3.3530,1
mp-1173582,2.1881,1.9873,0.0000,1.9873,1
mp-33526,1.1315,0.7832,0.0000,0.7832,1
mp-1218529,2.8073,2.3590,0.0000,2.3590,1
mp-1223495,4.1862,3.6956,0.0000,3.6956,1
mp-6285,2.2543,2.2199,0.0000,2.2199,1
mp-2716565,2.6298,2.5844,0.0000,2.5844,1
mp-1041757,1.7894,1.2861,0.0000,1.2861,1
mp-1233215,1.7792,0.8295,0.0000,0.8295,1
mp-1030465,0.6274,0.5766,0.0000,0.5766,1
mp-1224205,2.3966,2.1846,0.0000,2.1846,1
mp-2713138,2.5328,2.4285,0.0000,2.4285,1
mp-504864,1.4970,1.1325,0.0000,1.1325,1
mp-1200967,0.9271,0.4876,0.0000,0.4876,1
mp-767070,2.1783,2.0082,0.0000,2.0082,1
mp-35493,0.8251,0.7838,0.0000,0.7838,1
mp-1025941,0.7841,0.6803,0.0000,0.6803,1
mp-18794,1.6792,1.1945,0.0000,1.1945,1
mp-1192304,0.7245,0.2458,0.0000,0.2458,1
mp-1195381,2.9945,3.6390,0.0000,3.6390,1
mp-1200181,2.0858,1.5461,0.0000,1.5461,1
mp-770752,1.7204,3.5761,0.0000,3.5761,1
mp-556975,1.6357,1.6875,0.0000,1.6875,1
mp-1041783,0.9116,2.7322,0.0000,2.7322,1
mp-1228110,3.0817,2.8419,0.0000,2.8419,1
mp-779464,0.1185,0.2614,0.0000,0.2614,1
mp-2715332,2.2454,2.1115,0.0000,2.1115,1
mp-761140,2.5201,2.3587,0.0000,2.3587,1
mp-1041737,2.0670,1.8443,0.0000,1.8443,1
mp-1197890,0.0393,0.4268,0.0000,0.4268,1
mp-542888,1.9523,1.7703,0.0000,1.7703,1
mp-1047202,2.9430,2.5034,0.0000,2.5034,1
mp-1653381,1.4404,1.2124,0.0000,1.2124,1
mp-534850,2.8416,2.7536,0.0000,2.7536,1
mp-1519429,2.9056,2.5780,0.0000,2.5780,1
mp-1227344,2.7906,2.1502,0.0000,2.1502,1
mp-2715819,1.2208,1.3555,0.0000,1.3555,1
mp-2715232,1.9983,1.7701,0.0000,1.7701,1
mp-677628,3.2894,2.6830,0.0000,2.6830,1
mp-1028663,0.7621,0.7419,0.0000,0.7419,1
mp-1367959,1.7737,1.6899,0.0000,1.6899,1
mp-1218954,0.5908,0.7056,0.0000,0.7056,1
mp-1217235,1.2726,2.0708,0.0000,2.0708,1
mp-2715397,2.1506,2.0926,0.0000,2.0926,1
mp-774539,2.6188,2.4693,0.0000,2.4693,1
mp-758836,1.7404,2.3043,0.0000,2.3043,1
mp-2226552,0.4769,0.4219,0.0000,0.4219,1
mp-758634,0.9246,3.2024,0.0000,3.2024,1
mp-1220927,2.5067,2.1816,0.0000,2.1816,1
mp-2714002,1.1741,1.4041,0.0000,1.4041,1
mp-772993,2.2422,1.9700,0.0000,1.9700,1
mp-1363943,1.9100,1.3888,0.0000,1.3888,1
mp-773017,2.4919,2.4644,0.0000,2.4644,1
mp-16102,2.1142,1.5570,0.0000,1.5570,1
mp-1220901,2.3162,2.0930,0.0000,2.0930,1
mp-1222485,1.9847,1.8421,0.0000,1.8421,1
mp-1516192,0.2140,0.2827,0.0000,0.2827,1
mp-769287,2.3010,1.8727,0.0000,1.8727,1
mp-777624,1.5507,2.1089,0.0000,2.1089,1
mp-555609,1.7851,0.2622,0.0000,0.2622,1
mp-37024,2.5954,2.0516,0.0000,2.0516,1
mp-1227793,1.2542,1.3087,0.0000,1.3087,1
mp-866804,2.2193,2.2029,0.0000,2.2029,1
mp-2714637,1.4485,1.1914,0.0000,1.1914,1
mp-641365,2.8997,2.5430,0.0000,2.5430,1
mp-1195291,1.1696,0.6627,0.0000,0.6627,1
mp-1203753,3.3717,2.5797,0.0000,2.5797,1
mp-1216943,2.7411,1.5997,0.0000,1.5997,1
mp-1204987,2.7897,3.1010,0.0000,3.1010,1
mp-1337096,2.4710,2.0156,0.0000,2.0156,1
mp-2714949,3.4170,3.2371,0.0000,3.2371,1
mp-2715833,4.2732,3.8213,0.0000,3.8213,1
mp-1233371,2.2055,1.7042,0.0000,1.7042,1
mp-542567,3.3659,3.3857,0.0000,3.3857,1
mp-555509,1.7592,1.6662,0.0000,1.6662,1
mp-686019,2.5848,2.9027,0.0000,2.9027,1
mp-1272996,0.5975,0.5498,0.0000,0.5498,1
mp-573078,2.2845,0.2499,0.0000,0.2499,1
mp-1219697,1.6418,1.4834,0.0000,1.4834,1
mp-1521024,0.5858,0.5359,0.0000,0.5359,1
mp-766131,2.3556,1.5611,0.0000,1.5611,1
mp-772400,4.1690,4.3651,0.0000,4.3651,1
mp-1383750,3.0780,2.6593,0.0000,2.6593,1
mp-776043,2.8178,2.1451,0.0000,2.1451,1
mp-560228,3.4554,3.2872,0.0000,3.2872,1
mp-733509,3.2593,3.1420,0.0000,3.1420,1
mp-2714366,2.4676,1.9704,0.0000,1.9704,1
mp-1224627,3.2727,1.9192,0.0000,1.9192,1
mp-755727,1.1649,1.1806,0.0000,1.1806,1
mp-1027129,0.6068,0.5722,0.0000,0.5722,1
mp-2715168,1.5146,1.4761,0.0000,1.4761,1
mp-22265,0.5327,1.3647,0.0000,1.3647,1
mp-40677,1.1399,1.1442,0.0000,1.1442,1
mp-1193656,4.5448,4.9305,0.0000,4.9305,1
mp-1228522,3.5602,2.7411,0.0000,2.7411,1
mp-1227425,2.0872,2.0247,0.0000,2.0247,1
mp-555311,2.0305,1.9895,0.0000,1.9895,1
mp-1025919,0.5497,0.5710,0.0000,0.5710,1
mp-19161,1.2029,2.3928,0.0000,2.3928,1
mp-779470,0.0455,0.2755,0.0000,0.2755,1
mp-19158,1.8192,0.3299,0.0000,0.3299,1
mp-1201418,4.7418,3.1643,0.0000,3.1643,1
mp-778224,0.9386,0.3306,0.0000,0.3306,1
mp-5889,2.6986,2.6199,0.0000,2.6199,1
mp-572788,0.0186,1.3962,0.0000,1.3962,1
mp-2714896,1.5463,1.7687,0.0000,1.7687,1
mp-562735,0.7627,1.4240,0.0000,1.4240,1
mp-3346929,2.7216,2.5294,0.0000,2.5294,1
mp-1235970,0.5293,0.8990,0.0000,0.8990,1
mp-1218781,1.9196,1.9542,0.0000,1.9542,1
mp-2218604,2.3115,2.3296,0.0000,2.3296,1
mp-1043813,0.3310,0.6329,0.0000,0.6329,1
mp-767771,2.1492,3.2294,0.0000,3.2294,1
mp-695044,0.5861,0.8644,0.0000,0.8644,1
mp-27790,2.6235,2.4897,0.0000,2.4897,1
mp-756027,2.2557,1.9152,0.0000,1.9152,1
mp-554704,2.8500,2.6678,0.0000,2.6678,1
mp-1521247,0.1113,0.2719,0.0000,0.2719,1
mp-695213,1.9492,1.7324,0.0000,1.7324,1
mp-1033996,0.0196,0.2745,0.0000,0.2745,1
mp-1519728,2.8602,2.6956,0.0000,2.6956,1
mp-756294,3.7999,4.0944,0.0000,4.0944,1
mp-3200,2.5080,2.4195,0.0000,2.4195,1
mp-1095397,1.2026,1.5650,0.0000,1.5650,1
mp-554238,0.6432,0.7942,0.0000,0.7942,1
mp-23514,1.8669,1.3246,0.0000,1.3246,1
mp-2218345,1.4509,1.4747,0.0000,1.4747,1
mp-1220894,1.9187,1.7928,0.0000,1.7928,1
mp-1226842,0.1738,2.5562,0.0000,2.5562,1
mp-754634,3.6768,3.1184,0.0000,3.1184,1
mp-775005,0.1171,-0.0946,0.0000,-0.0946,1
mp-11659,2.3877,3.4708,0.0000,3.4708,1
mp-11602,1.0115,1.3611,0.0000,1.3611,1
mp-18168,3.8996,3.5123,0.0000,3.5123,1
mp-752579,3.2759,3.4299,0.0000,3.4299,1
mp-2712616,1.9646,1.3706,0.0000,1.3706,1
mp-759589,0.4116,0.3740,0.0000,0.3740,1
mp-778905,0.1610,0.2690,0.0000,0.2690,1
mp-1094108,2.5893,2.1725,0.0000,2.1725,1
mp-1219633,1.6672,1.6797,0.0000,1.6797,1
mp-705061,1.0923,1.1905,0.0000,1.1905,1
mp-3614,2.0995,1.6683,0.0000,1.6683,1
mp-554807,3.0790,2.7558,0.0000,2.7558,1
mp-772441,2.4213,1.9652,0.0000,1.9652,1
mp-624191,0.6137,0.6280,0.0000,0.6280,1
mp-1043738,0.0236,1.5173,0.0000,1.5173,1
mp-2715636,2.1155,1.6200,0.0000,1.6200,1
mp-1223082,1.6143,1.4994,0.0000,1.4994,1
mp-2715997,2.0946,1.9685,0.0000,1.9685,1
mp-7129,1.6603,1.0299,0.0000,1.0299,1
mp-1307881,0.2057,0.2858,0.0000,0.2858,1
mp-560731,2.7396,2.5991,0.0000,2.5991,1
mp-1216023,1.1224,0.6681,0.0000,0.6681,1
mp-1204676,2.1038,1.9549,0.0000,1.9549,1
mp-1219482,1.1237,0.7164,0.0000,0.7164,1
mp-2215958,2.4409,1.9275,0.0000,1.9275,1
mp-1147695,2.7251,2.5022,0.0000,2.5022,1
mp-555626,1.3006,1.7444,0.0000,1.7444,1
mp-1215778,1.1883,1.3378,0.0000,1.3378,1
mp-684066,0.1602,0.0914,0.0000,0.0914,1
mp-1028917,0.5094,0.7044,0.0000,0.7044,1
mp-2240560,1.0690,0.6244,0.0000,0.6244,1
mp-1101073,2.8629,2.2039,0.0000,2.2039,1
mp-1195127,3.6828,3.8505,0.0000,3.8505,1
mp-1047156,0.4298,0.0645,0.0000,0.0645,1
mp-1209409,3.0461,2.4736,0.0000,2.4736,1
mp-12368,2.6713,3.1980,0.0000,3.1980,1
mp-699466,4.0413,4.2534,0.0000,4.2534,1
mp-1027127,0.6654,0.6134,0.0000,0.6134,1
mp-2712874,1.5165,1.9398,0.0000,1.9398,1
mp-19125,1.9524,1.9205,0.0000,1.9205,1
mp-774498,0.0316,1.4341,0.0000,1.4341,1
mp-1662321,1.2625,1.1266,0.0000,1.1266,1
mp-1218658,2.4701,2.1736,0.0000,2.1736,1
mp-2716301,0.9744,1.3026,0.0000,1.3026,1
mp-2230244,2.0916,2.4018,0.0000,2.4018,1
mp-866606,0.6984,1.1708,0.0000,1.1708,1
mp-1222376,3.5248,3.1220,0.0000,3.1220,1
mp-1032615,3.9775,2.8867,0.0000,2.8867,1
mp-1516504,1.6715,1.7148,0.0000,1.7148,1
mp-1216492,0.0073,0.6020,0.0000,0.6020,1
mp-777735,0.8674,1.0708,0.0000,1.0708,1
mp-2713960,2.2884,2.0523,0.0000,2.0523,1
mp-1043414,2.4641,1.7153,0.0000,1.7153,1
mp-753858,3.9192,4.5017,0.0000,4.5017,1
mp-1223995,1.1961,1.3370,0.0000,1.3370,1
mp-758414,0.0663,0.7520,0.0000,0.7520,1
mp-1026911,0.5913,0.6229,0.0000,0.6229,1
mp-1035770,0.1426,0.0844,0.0000,0.0844,1
mp-674514,0.2947,0.0499,0.0000,0.0499,1
mp-752963,0.0257,0.7536,0.0000,0.7536,1
mp-757199,1.3856,1.2722,0.0000,1.2722,1
mp-1193853,2.3414,2.3863,0.0000,2.3863,1
mp-1047015,0.9254,1.0174,0.0000,1.0174,1
mp-1234624,0.0326,-0.0089,0.0000,-0.0089,1
mp-758243,1.3650,2.0859,0.0000,2.0859,1
mp-753225,1.4659,1.2642,0.0000,1.2642,1
mp-1190416,2.8907,3.0817,0.0000,3.0817,1
mp-1220891,1.6693,1.0278,0.0000,1.0278,1
mp-1223817,4.4095,3.7713,0.0000,3.7713,1
mp-2713060,2.5574,2.3621,0.0000,2.3621,1
mp-1043405,2.4444,2.7297,0.0000,2.7297,1
mp-675245,2.4698,2.1962,0.0000,2.1962,1
mp-1209239,3.1431,2.8971,0.0000,2.8971,1
mp-2714561,3.9527,3.5067,0.0000,3.5067,1
mp-2713364,1.8956,1.9321,0.0000,1.9321,1
mp-1031659,0.1385,0.2274,0.0000,0.2274,1
mp-768507,0.2927,0.2804,0.0000,0.2804,1
mp-1217795,1.8761,1.8014,0.0000,1.8014,1
mp-1047193,0.0556,1.9468,0.0000,1.9468,1
mp-775004,0.0787,0.9343,0.0000,0.9343,1
mp-767409,1.1129,1.1397,0.0000,1.1397,1
mp-1519910,0.7631,0.8664,0.0000,0.8664,1
mp-675284,2.4325,2.0785,0.0000,2.0785,1
