id,target,prediction
mp-9227,0.0000,0.3690
mp-22817,0.0000,-0.0380
mp-1782,0.0000,0.8227
mp-1184385,0.0000,0.0473
mp-1205354,0.0000,1.0960
mp-1225322,0.0000,-1.3137
mp-1229090,0.0000,-0.5755
mp-1199343,0.0000,1.9674
mp-32906,0.0000,1.5944
mp-559374,0.0000,0.8002
mp-1254,0.0000,0.3340
mp-1087242,0.0000,1.2648
mp-32891,0.0000,0.7656
mp-1098704,0.0000,1.9353
mp-760381,0.0000,-0.1471
mp-1018679,0.0000,-0.9594
mp-1040452,0.0000,2.1829
mp-1008860,0.0000,-0.2224
mp-1183254,0.0000,0.2465
mp-555773,0.0000,2.0168
mp-685108,0.0000,0.2336
mp-7926,0.0000,1.1834
mp-685129,0.0000,0.1634
mp-1868,0.0000,0.2743
mp-1133,0.0000,0.3853
mp-22745,0.0000,0.1959
mp-27840,0.0000,-0.2002
mp-985829,0.0000,0.6836
mp-567584,0.0000,1.4161
mp-1184256,0.0000,-1.2623
mp-15081,0.0000,2.3371
mp-1245062,0.0000,1.7907
mp-1123,0.0000,0.9456
mp-342,0.0000,-1.1563
mp-556161,0.0000,2.0156
mp-11693,0.0000,-0.2256
mp-1217445,0.0000,0.3321
mp-1187392,0.0000,0.4858
mp-684732,0.0000,0.5031
mp-604915,0.0000,0.0768
mp-1080370,0.0000,1.3428
mp-1076966,0.0000,-0.0340
mp-570170,0.0000,0.3994
mp-32887,0.0000,-0.7557
mp-1223399,0.0000,1.8129
mp-1187062,0.0000,2.4227
mp-1186,0.0000,1.0189
mp-1245317,0.0000,1.7746
mp-1080251,0.0000,2.4475
mp-1220048,0.0000,1.1276
mp-1188005,0.0000,-1.3585
mp-1080338,0.0000,1.0661
mp-1204382,0.0000,1.3167
mp-1245316,0.0000,1.8494
mp-2418,0.0000,1.0431
mp-849059,0.0000,0.2087
mp-685056,0.0000,0.4803
mp-673655,0.0000,0.4279
mp-634,0.0000,1.2364
mp-1226090,0.0000,0.3163
mp-28256,0.0000,0.5188
mp-18529,0.0000,1.3184
mp-556716,0.0000,2.0176
mp-32581,0.0000,-0.1641
mp-976953,0.0000,-2.6746
mp-1018692,0.0000,-1.3409
mp-1101121,0.0000,-0.0804
mp-2164,0.0000,0.3265
mp-1247785,0.0000,1.0173
mp-1232239,0.0000,1.2065
mp-1188645,0.0000,1.1175
mp-501,0.0000,1.1164
mp-684620,0.0000,0.7818
mp-760,0.0000,0.4696
mp-20077,0.0000,-0.5224
mp-1239203,0.0000,0.7322
mp-1025874,0.0000,1.3166
mp-1080319,0.0000,2.0657
mp-850032,0.0000,0.2033
mp-1184783,0.0000,-0.5534
mp-2750,0.0000,0.8794
mp-1095440,0.0000,0.9330
mp-669684,0.0000,-0.3593
mp-580226,0.0000,0.3052
mp-684869,0.0000,-0.1124
mp-684653,0.0000,0.3578
mp-1830,0.0000,2.0712
mp-569668,0.0000,-0.5465
mp-2350,0.0000,2.1413
mp-2234,0.0000,0.9352
mp-619905,0.0000,0.4928
mp-1215393,0.0000,0.0045
mp-10844,0.0000,1.1353
mp-1095184,0.0000,0.8751
mp-1186903,0.0000,1.4554
mp-7007,0.0000,0.5473
mp-1342078,0.0000,-0.7929
mp-1217180,0.0000,0.4918
mp-29841,0.0000,0.3504
mp-20196,0.0000,0.6632
mp-1245197,0.0000,1.6645
mp-1189791,0.0000,-2.5831
mp-1186219,0.0000,-0.2370
mp-570451,0.0000,0.7040
mp-1025576,0.0000,0.2090
mp-1232267,0.0000,1.9827
mp-1225805,0.0000,0.2910
mp-568808,0.0000,2.0239
mp-10678,0.0000,1.2258
mp-32798,0.0000,1.9169
mp-38511,0.0000,0.4532
mp-1080314,0.0000,2.1888
mp-1023128,0.0000,0.3141
mp-1216618,0.0000,1.3457
mp-1220206,0.0000,-0.3129
mp-632475,0.0000,0.5120
mp-18377,0.0000,1.9635
mp-7498,0.0000,0.3371
mp-21515,0.0000,0.0603
mp-1119,0.0000,-0.9114
mp-1245169,0.0000,1.7807
mp-1101826,0.0000,0.7227
mp-13682,0.0000,1.4690
mp-982778,0.0000,0.1215
mp-571195,0.0000,-0.2218
mp-1208313,0.0000,2.0249
mp-556005,0.0000,2.0123
mp-1101969,0.0000,0.1511
mp-684798,0.0000,-0.1474
mp-1078669,0.0000,-1.0060
mp-1080270,0.0000,0.9483
mp-1095479,0.0000,0.8703
mp-12884,0.0000,0.1940
mp-570,0.0000,-0.1037
mp-1208342,0.0000,-0.7074
mp-1205384,0.0000,-0.8151
mp-1245236,0.0000,1.8681
mp-567370,0.0000,2.0035
mp-350,0.0000,-0.4242
mp-974381,0.0000,0.4162
mp-569701,0.0000,-1.0850
mp-1219373,0.0000,-0.6036
mp-1101873,0.0000,0.9753
mp-1183665,0.0000,0.6732
mp-604910,0.0000,0.1862
mp-7132,0.0000,1.2563
mp-1080642,0.0000,0.9577
mp-556225,0.0000,0.4276
mp-1013526,0.0000,-0.0673
mp-1184547,0.0000,-1.3796
mp-1200836,0.0000,1.9561
mp-1413688,0.0000,-0.1951
mp-990083,0.0000,1.2744
mp-32983,0.0000,0.7181
mp-684712,0.0000,0.7319
mp-504,0.0000,0.8589
mp-571486,0.0000,0.6638
mp-1180929,0.0000,1.7603
mp-2288,0.0000,-0.2925
mp-1214753,0.0000,3.4884
mp-1220657,0.0000,0.7272
mp-2039388,0.0000,0.7453
mp-685069,0.0000,-0.6122
mp-1245213,0.0000,1.6755
mp-31103,0.0000,0.0144
mp-1071948,0.0000,1.4040
mp-1232236,0.0000,2.2693
mp-22562,0.0000,2.0956
mp-1208221,0.0000,0.3857
mp-568220,0.0000,0.7087
mp-1002210,0.0000,-0.3297
mp-20120,0.0000,-0.4026
mp-32758,0.0000,0.0259
mp-1025470,0.0000,-0.6851
mp-1200463,0.0000,-0.3494
mp-20123,0.0000,-0.6533
mp-1220475,0.0000,0.2979
mp-2578,0.0000,1.3590
mp-679962,0.0000,-0.1627
mp-849083,0.0000,-0.2668
mp-560786,0.0000,1.5622
mp-1476,0.0000,0.3472
mp-556448,0.0000,2.0168
mp-604914,0.0000,0.1934
mp-380,0.0000,1.3582
mp-581212,0.0000,0.3953
mp-684641,0.0000,0.4920
mp-1215375,0.0000,1.2916
mp-684822,0.0000,0.3993
mp-1080856,0.0000,1.0361
mp-2423,0.0000,-0.6002
mp-975652,0.0000,-0.3166
mp-9978,0.0000,2.7110
mp-1080281,0.0000,1.6488
mp-1537871,0.0000,0.6299
mp-541582,0.0000,0.2449
mp-722,0.0000,2.2113
mp-983,0.0000,0.3712
mp-554115,0.0000,2.0197
mp-696673,0.0000,-0.1340
mp-1407236,0.0000,-0.7341
mp-1025799,0.0000,0.5263
mp-542621,0.0000,1.2132
mp-1080866,0.0000,1.0605
mp-1022717,0.0000,1.4341
mp-684898,0.0000,0.2744
mp-850131,0.0000,0.4062
mp-2750118,0.0000,-0.8250
mp-555543,0.0000,2.0162
mp-571651,0.0000,-0.2756
mp-505536,0.0000,-0.6620
mp-1147712,0.0000,0.7740
mp-1072244,0.0000,-0.2435
mp-1240,0.0000,1.3093
mp-15669,0.0000,0.2549
mp-503,0.0000,0.9493
mp-1102447,0.0000,0.5076
mp-618,0.0000,-0.7859
mp-684970,0.0000,0.2625
mp-1173629,0.0000,0.2404
mp-554713,0.0000,2.0148
mp-8628,0.0000,0.0739
mp-557054,0.0000,2.0193
mp-10652,0.0000,-1.2906
mp-14787,0.0000,1.7971
mp-1025459,0.0000,-0.2871
mp-2212763,0.0000,0.7372
mp-556105,0.0000,1.9676
mp-1525,0.0000,0.7892
mp-1104180,0.0000,-0.6995
mp-568789,0.0000,0.2031
mp-299,0.0000,0.5350
mp-1080636,0.0000,1.4591
mp-1018727,0.0000,1.0125
mp-1225676,0.0000,0.5256
mp-1217116,0.0000,0.3086
mp-1217073,0.0000,0.2897
mp-1102261,0.0000,1.0937
mp-10281,0.0000,2.0181
mp-9946,0.0000,2.0156
mp-13141,0.0000,2.1880
mp-645273,0.0000,-0.5823
mp-685128,0.0000,0.3166
mp-438,0.0000,1.8210
mp-1215634,0.0000,-0.7135
mp-555594,0.0000,2.0161
mp-568761,0.0000,-0.3198
mp-14643,0.0000,-2.9266
mp-1192175,0.0000,0.4480
mp-1096941,0.0000,0.5599
mp-672389,0.0000,-0.1310
mp-1080351,0.0000,1.4956
mp-1443423,0.0000,1.2283
mp-1008471,0.0000,-0.4135
mp-1184749,0.0000,1.3311
mp-1106376,0.0000,-0.7265
mp-1425201,0.0000,3.4735
mp-7597,0.0000,0.6235
mp-32688,0.0000,1.3572
mp-570562,0.0000,-0.0731
mp-1100266,0.0000,1.0398
mp-619501,0.0000,-0.5208
mp-581425,0.0000,1.9706
mp-16380,0.0000,-0.6990
mp-32727,0.0000,0.5749
mp-1080308,0.0000,0.8746
mp-1080257,0.0000,0.9754
mp-553880,0.0000,2.0178
mp-510404,0.0000,1.8007
mp-530018,0.0000,1.6125
mp-1216498,0.0000,-0.1430
mp-555410,0.0000,2.0169
mp-1220359,0.0000,1.6738
mp-1080327,0.0000,0.8425
mp-570325,0.0000,0.7117
mp-684911,0.0000,-1.1047
mp-2562,0.0000,-1.3428
mp-1189125,0.0000,1.0296
mp-975439,0.0000,-0.9919
mp-1406,0.0000,0.3612
mp-1187309,0.0000,1.3171
mp-571571,0.0000,-1.3331
mp-464,0.0000,1.5557
mp-1188055,0.0000,-2.0105
mp-1042098,0.0000,2.0659
mp-1237627,0.0000,0.1328
mp-556732,0.0000,2.0146
mp-1080328,0.0000,1.9819
mp-1193977,0.0000,2.0386
mp-1080275,0.0000,0.9563
mp-1080365,0.0000,1.0996
mp-1080274,0.0000,1.6637
mp-32861,0.0000,0.1344
mp-12406,0.0000,-0.2939
mp-616476,0.0000,0.2465
mp-1087512,0.0000,-1.1071
mp-1019266,0.0000,-1.1001
mp-1189209,0.0000,-3.0675
mp-1018807,0.0000,0.5089
mp-685003,0.0000,1.9375
mp-1087554,0.0000,1.6128
mp-30527,0.0000,1.0714
mp-32633,0.0000,2.5969
mp-1206272,0.0000,-0.3423
mp-209,0.0000,0.5334
mp-15257,0.0000,2.3061
mp-1232276,0.0000,1.3773
mp-1105684,0.0000,-2.3153
mp-1102743,0.0000,1.3067
mp-1071078,0.0000,1.7468
mp-13567,0.0000,1.3431
mp-1103738,0.0000,-0.2993
mp-2831205,0.0000,0.4911
mp-684604,0.0000,0.5979
mp-799,0.0000,0.1791
mp-1219856,0.0000,1.7836
mp-1101100,0.0000,0.7177
mp-7951,0.0000,1.4122
mp-1077263,0.0000,0.2495
mp-1209671,0.0000,-0.5994
mp-10033,0.0000,0.8379
mp-228,0.0000,0.2746
mp-1232181,0.0000,1.2411
mp-1004526,0.0000,0.8796
mp-1217172,0.0000,0.2515
mp-1232178,0.0000,-0.1433
mp-1207855,0.0000,0.6616
mp-10204,0.0000,-0.1416
mp-1442954,0.0000,-0.6934
mp-1080352,0.0000,1.0962
mp-1245004,0.0000,1.6301
mp-1244969,0.0000,1.7886
mp-32669,0.0000,0.4845
mp-620032,0.0000,-0.3697
mp-1190,0.0000,1.3424
mp-29907,0.0000,-0.5866
mp-10014,0.0000,1.5166
mp-558552,0.0000,4.7613
mp-1080340,0.0000,1.0623
mp-1183733,0.0000,0.2822
mp-849075,0.0000,-1.1660
mp-1187016,0.0000,-0.7338
mp-1080302,0.0000,1.5560
mp-10646,0.0000,0.4679
mp-32578,0.0000,1.7930
mp-1042106,0.0000,0.8041
mp-1055905,0.0000,-0.4488
mp-1181862,0.0000,0.3399
mp-1226722,0.0000,1.7213
mp-1364133,0.0000,-0.1643
mp-1220085,0.0000,0.6768
mp-973750,0.0000,-0.3277
mp-1009008,0.0000,-0.2718
mp-1080120,0.0000,0.3223
mp-1080631,0.0000,1.4005
mp-1225993,0.0000,1.3176
mp-1556,0.0000,2.2490
mp-685048,0.0000,-0.2050
mp-1184541,0.0000,-0.5879
mp-1105836,0.0000,0.4111
mp-1634,0.0000,0.4969
mp-1232344,0.0000,0.8301
mp-1023939,0.0000,1.2870
mp-557009,0.0000,2.0159
mp-1080248,0.0000,0.2984
mp-794,0.0000,0.6216
mp-1080311,0.0000,0.9134
mp-1080855,0.0000,1.0558
mp-1042086,0.0000,1.9549
mp-849079,0.0000,0.5472
mp-13870,0.0000,1.0783
mp-1104233,0.0000,-0.7959
mp-973676,0.0000,0.9659
mp-1967,0.0000,0.0455
mp-11687,0.0000,0.6359
mp-684971,0.0000,0.7838
mp-1080268,0.0000,0.8708
mp-1019324,0.0000,-0.7252
mp-1220631,0.0000,0.6595
mp-1078991,0.0000,-1.7488
mp-1087552,0.0000,1.0413
mp-1008650,0.0000,0.5163
mp-1080374,0.0000,0.9915
mp-20560,0.0000,2.0336
mp-555283,0.0000,1.0611
mp-1447,0.0000,1.5338
mp-1100189,0.0000,1.0506
mp-1245300,0.0000,1.6222
mp-1105821,0.0000,0.5415
mp-7475,0.0000,2.1512
mp-556152,0.0000,2.0168
mp-542388,0.0000,1.5706
mp-1080261,0.0000,1.0048
mp-2285,0.0000,0.1868
mp-1080293,0.0000,1.5913
mp-1025522,0.0000,-1.5994
mp-1269,0.0000,1.0822
mp-1120781,0.0000,1.7823
mp-1238498,0.0000,0.5112
mp-569141,0.0000,1.1914
mp-555151,0.0000,2.0188
mp-558229,0.0000,1.6667
mp-17173,0.0000,0.4916
mp-673650,0.0000,0.8679
mp-32629,0.0000,1.0967
mp-1232221,0.0000,1.2785
mp-1984,0.0000,1.5106
mp-1080329,0.0000,0.9379
mp-982779,0.0000,0.6697
mp-1080295,0.0000,1.2448
mp-20587,0.0000,-0.3534
mp-1080372,0.0000,1.6784
mp-1207258,0.0000,8.5101
mp-570205,0.0000,1.4712
mp-567832,0.0000,0.3735
mp-10764,0.0000,1.4371
mp-12627,0.0000,0.3182
mp-1102324,0.0000,-0.2643
mp-32787,0.0000,0.9989
mp-1270,0.0000,1.4554
mp-15837,0.0000,0.0910
mp-849065,0.0000,-0.0204
mp-1173590,0.0000,0.6860
mp-685146,0.0000,0.0281
mp-974355,0.0000,-0.0043
mp-20215,0.0000,1.6193
mp-1080858,0.0000,1.5216
mp-1237669,0.0000,2.4435
mp-1018804,0.0000,0.4221
mp-2480,0.0000,0.5231
mp-1120759,0.0000,1.1567
mp-684674,0.0000,-0.2718
mp-561,0.0000,0.1959
mp-1080307,0.0000,1.8634
mp-684710,0.0000,0.2312
mp-1101258,0.0000,0.2611
mp-684969,0.0000,0.3365
mp-643063,0.0000,0.5318
mp-1186431,0.0000,-0.6277
mp-1023940,0.0000,0.5361
mp-1019107,0.0000,-0.7357
mp-31381,0.0000,0.0887
mp-582680,0.0000,1.9720
mp-1407787,0.0000,-0.4261
mp-1009581,0.0000,-0.4871
mp-10188,0.0000,0.6501
mp-1386044,0.0000,-0.1217
mp-7273,0.0000,0.0634
mp-1106121,0.0000,-0.1585
mp-1186234,0.0000,0.5441
mp-1023925,0.0000,1.3984
mp-1185605,0.0000,0.3562
mp-1120748,0.0000,0.1332
mp-1103188,0.0000,-0.9064
mp-7859,0.0000,0.2095
mp-2183,0.0000,0.5979
mp-1080860,0.0000,1.0548
mp-1232269,0.0000,1.4907
mp-684922,0.0000,0.4218
mp-1610,0.0000,0.9794
mp-15622,0.0000,0.8440
mp-680850,0.0000,0.3363
mp-1055,0.0000,0.5076
mp-1080304,0.0000,1.5506
mp-976249,0.0000,0.3916
mp-1393120,0.0000,-0.0456
mp-1280,0.0000,-2.1820
mp-557175,0.0000,2.0155
mp-1066497,0.0000,0.8605
mp-879,0.0000,-0.5588
mp-1103226,0.0000,1.1260
mp-1204799,0.0000,0.0281
mp-32689,0.0000,2.1945
mp-30797,0.0000,0.3236
mp-555569,0.0000,-0.2410
mp-1666,0.0000,0.0394
mp-1080280,0.0000,2.2011
mp-1080252,0.0000,-0.0397
mp-2779,0.0000,-0.0920
mp-1206038,0.0000,0.2797
mp-646008,0.0000,0.9936
mp-20250,0.0000,0.9503
mp-224,0.0000,1.6260
mp-1215400,0.0000,0.9292
mp-673649,0.0000,0.7926
mp-2822,0.0000,1.4632
mp-1094089,0.0000,0.3943
mp-2749854,0.0000,-1.8644
mp-1193856,0.0000,0.1677
mp-1025482,0.0000,-0.5006
mp-1103658,0.0000,1.4901
mp-1094027,0.0000,-1.4236
mp-22126,0.0000,-1.6070
mp-849098,0.0000,0.6164
mp-555037,0.0000,1.2514
mp-685077,0.0000,0.5133
mp-1513,0.0000,0.3918
mp-1232273,0.0000,1.0810
mp-1434,0.0000,1.3789
mp-1095335,0.0000,-0.1318
mp-1206927,0.0000,1.2421
mp-1187477,0.0000,0.6365
mp-755523,0.0000,1.2547
mp-1181516,0.0000,0.9701
mp-684860,0.0000,0.8634
mp-1217494,0.0000,-0.1425
mp-1011377,0.0000,2.0073
mp-500,0.0000,1.1950
mp-1207843,0.0000,0.4117
mp-642301,0.0000,1.1716
mp-2269,0.0000,-1.6830
mp-2014814,0.0000,1.1056
mp-867290,0.0000,-2.2678
mp-553942,0.0000,0.2598
mp-1173504,0.0000,0.7903
mp-1244986,0.0000,1.8227
mp-1219986,0.0000,1.2804
mp-1080628,0.0000,1.0515
mp-29832,0.0000,2.0220
mp-20328,0.0000,-1.9445
mp-1024087,0.0000,1.0370
mp-684959,0.0000,2.1133
mp-20683,0.0000,0.3718
mp-1080356,0.0000,1.0082
mp-2207,0.0000,0.6263
mp-569388,0.0000,0.3280
mp-1534,0.0000,1.4078
mp-1018687,0.0000,0.9594
mp-1080334,0.0000,1.6028
mp-1101023,0.0000,1.0347
mp-1025572,0.0000,0.4350
mp-862373,0.0000,1.3909
mp-1200568,0.0000,1.9542
mp-393,0.0000,0.3400
mp-645688,0.0000,1.2188
mp-1879,0.0000,1.6995
mp-1186803,0.0000,-2.6753
mp-1226371,0.0000,-0.1483
mp-358,0.0000,0.6988
mp-32826,0.0000,1.1931
mp-16331,0.0000,1.6525
mp-1190964,0.0000,0.3923
mp-17329,0.0000,1.3466
mp-561286,0.0000,2.0178
mp-1185993,0.0000,0.4710
mp-1219395,0.0000,0.8894
mp-972,0.0000,-0.3418
mp-202,0.0000,0.0012
mp-9945,0.0000,0.4653
mp-1213750,0.0000,0.8607
mp-1247874,0.0000,0.9036
mp-850049,0.0000,-0.3528
mp-10264,0.0000,2.2198
mp-1245220,0.0000,1.7815
mp-1028698,0.0000,0.4406
mp-680085,0.0000,1.9703
mp-554889,0.0000,2.0176
mp-226,0.0000,0.3794
mp-605,0.0000,-0.7277
mp-637232,0.0000,1.1998
mp-1210280,0.0000,0.5958
mp-1068462,0.0000,4.4571
mp-684964,0.0000,0.2853
mp-1245122,0.0000,1.6272
mp-32736,0.0000,1.6617
mp-1097707,0.0000,0.3662
mp-964,0.0000,-0.0824
mp-684605,0.0000,0.3258
mp-1245117,0.0000,1.6376
mp-1424931,0.0000,0.2824
mp-684829,0.0000,0.1503
mp-1245246,0.0000,1.7305
mp-1100827,0.0000,1.2784
mp-1102847,0.0000,1.3195
mp-1226350,0.0000,0.4786
mp-1802,0.0000,0.6736
mp-1147746,0.0000,0.6981
mp-1232280,0.0000,1.0052
mp-976881,0.0000,0.3077
mp-14613,0.0000,1.6510
mp-571144,0.0000,-1.2253
mp-12383,0.0000,-0.6910
mp-19880,0.0000,-0.0009
mp-1237467,0.0000,1.9056
mp-999540,0.0000,-1.3317
mp-616559,0.0000,0.2137
mp-1080330,0.0000,1.0674
mp-510402,0.0000,1.1231
mp-627,0.0000,0.7968
mp-684606,0.0000,0.2596
mp-21893,0.0000,0.0208
mp-943,0.0000,0.5869
mp-554462,0.0000,0.4812
mp-1008682,0.0000,0.5043
mp-7135,0.0000,1.1809
mp-555280,0.0000,2.0172
mp-974372,0.0000,-1.8235
mp-849081,0.0000,-0.3120
mp-1178763,0.0000,-0.0570
mp-1329,0.0000,-0.7869
mp-987595,0.0000,-0.7874
mp-8850,0.0000,1.4536
mp-426,0.0000,-0.1102
mp-1188427,0.0000,-2.6047
mp-684707,0.0000,0.0665
mp-675278,0.0000,0.2420
mp-2176,0.0000,-0.1455
mp-21042,0.0000,1.3170
mp-1080363,0.0000,1.1453
mp-2832,0.0000,-0.0893
mp-1080359,0.0000,1.4438
mp-28919,0.0000,1.1341
mp-861979,0.0000,0.4690
mp-1225858,0.0000,0.1991
mp-1078538,0.0000,-0.1069
mp-1217388,0.0000,0.1980
mp-554253,0.0000,2.0190
mp-1078815,0.0000,0.5425
mp-1183234,0.0000,0.6826
mp-936248,0.0000,0.3575
mp-1193639,0.0000,1.4741
mp-1103177,0.0000,0.7989
mp-1018663,0.0000,0.7311
mp-1103932,0.0000,-1.2088
mp-22700,0.0000,0.0129
mp-1103625,0.0000,1.5363
mp-1077365,0.0000,-0.9775
mp-2243,0.0000,0.4985
mp-1025077,0.0000,2.7906
mp-9281,0.0000,0.8375
mp-1190410,0.0000,1.3580
mp-1217676,0.0000,2.6339
mp-1104890,0.0000,-0.8925
mp-1186027,0.0000,0.5913
mp-2275442,0.0000,0.5975
mp-767469,0.0000,1.6019
mp-1080256,0.0000,0.9170
mp-1225811,0.0000,0.4510
mp-33239,0.0000,-1.4139
mp-1179059,0.0000,0.8782
mp-1244979,0.0000,1.9535
mp-31053,0.0000,1.0053
mp-1080291,0.0000,0.9424
mp-22422,0.0000,-0.4949
mp-9521,0.0000,0.4400
mp-1080367,0.0000,1.0993
mp-32682,0.0000,1.1006
mp-2470,0.0000,1.1582
mp-2503,0.0000,0.0961
mp-1219396,0.0000,-0.5741
mp-9481,0.0000,0.4421
mp-1084847,0.0000,-1.3612
mp-1018829,0.0000,0.3859
mp-1539,0.0000,-0.8441
mp-1215426,0.0000,0.0907
mp-1826,0.0000,2.9707
mp-685055,0.0000,0.7505
mp-672690,0.0000,-0.1905
mp-680184,0.0000,1.0531
mp-1820,0.0000,0.2059
mp-1232155,0.0000,-0.3983
mp-10187,0.0000,0.1921
mp-571033,0.0000,0.7092
mp-1874,0.0000,0.7818
mp-1080364,0.0000,1.5817
mp-10628,0.0000,1.5981
mp-1561,0.0000,1.7272
mp-1245319,0.0000,1.8257
mp-541106,0.0000,0.5107
mp-1094152,0.0000,1.0118
mp-556775,0.0000,2.0162
mp-1080324,0.0000,1.7590
mp-2530518,0.0000,-0.6440
mp-1225508,0.0000,2.0849
mp-2833,0.0000,0.4421
mp-1080345,0.0000,1.3461
mp-1244974,0.0000,1.7568
mp-12581,0.0000,0.0436
mp-1208273,0.0000,0.0801
mp-568841,0.0000,0.0090
mp-1080638,0.0000,1.0921
mp-1215747,0.0000,0.1536
mp-28910,0.0000,-0.8295
mp-850249,0.0000,0.5691
mp-2550,0.0000,-0.2815
mp-1042100,0.0000,1.4790
mp-556543,0.0000,2.0177
mp-1077021,0.0000,0.4062
mp-684997,0.0000,0.9467
mp-1183858,0.0000,0.5888
mp-878,0.0000,0.9671
mp-1245050,0.0000,1.8512
mp-1080633,0.0000,0.7034
mp-581412,0.0000,1.9646
mp-674831,0.0000,0.5598
mp-10645,0.0000,1.5462
mp-1449,0.0000,1.9174
mp-9824,0.0000,0.5409
mp-557308,0.0000,2.0176
mp-849078,0.0000,0.2125
mp-1018732,0.0000,-1.3330
mp-1229101,0.0000,-0.3452
mp-1422029,0.0000,-0.1371
mp-862796,0.0000,0.3515
mp-32800,0.0000,0.8030
mp-685107,0.0000,0.3154
mp-10195,0.0000,2.1043
mp-20414,0.0000,-0.1519
mp-1189748,0.0000,-0.3592
mp-1217915,0.0000,1.6265
mp-1018954,0.0000,0.6838
mp-1386900,0.0000,0.6531
mp-557151,0.0000,1.9709
mp-623012,0.0000,0.5413
mp-31257,0.0000,0.4102
mp-8591,0.0000,-1.0155
mp-977351,0.0000,0.9440
mp-28500,0.0000,-0.4645
mp-1008998,0.0000,0.9230
mp-15651,0.0000,1.7714
mp-862867,0.0000,0.6342
mp-1079888,0.0000,-0.6999
mp-666,0.0000,-0.6848
mp-1232237,0.0000,1.5867
mp-2330,0.0000,0.9356
mp-10629,0.0000,1.7494
mp-555779,0.0000,2.0169
mp-1080299,0.0000,1.6635
mp-10000,0.0000,1.2912
mp-1455,0.0000,0.4914
mp-557058,0.0000,1.9213
mp-9092,0.0000,0.8798
mp-1197019,0.0000,1.3820
mp-9027,0.0000,0.2432
mp-849092,0.0000,1.0139
mp-1188216,0.0000,-0.0512
mp-974,0.0000,1.2938
mp-1102900,0.0000,0.7348
mp-1921,0.0000,2.9040
mp-1080361,0.0000,1.0661
mp-1009079,0.0000,0.9896
mp-1025395,0.0000,-1.1878
mp-2000,0.0000,0.4343
mp-685124,0.0000,1.1913
mp-1245199,0.0000,1.7113
mp-1708,0.0000,-2.3288
mp-9920,0.0000,0.4211
mp-1080859,0.0000,1.0667
mp-1098706,0.0000,1.5385
mp-21021,0.0000,0.3274
mp-30067,0.0000,0.5055
mp-1183684,0.0000,-0.1001
mp-680259,0.0000,-0.0094
mp-556784,0.0000,2.0174
mp-755263,0.0000,-0.8036
mp-2194,0.0000,0.2151
mp-1207306,0.0000,4.0743
mp-9429,0.0000,-0.2374
mp-10534,0.0000,1.1075
mp-684555,0.0000,0.0334
mp-22536,0.0000,-1.8586
mp-28228,0.0000,-0.1911
mp-1390196,0.0000,0.4157
mp-1181961,0.0000,-0.3160
mp-1232214,0.0000,2.4312
mp-1011375,0.0000,1.0989
mp-1239169,0.0000,0.8995
mp-556576,0.0000,1.9685
mp-1079832,0.0000,-0.6064
mp-525,0.0000,0.6990
mp-1102379,0.0000,0.1717
mp-1018107,0.0000,-0.6421
mp-1224800,0.0000,0.3458
mp-849060,0.0000,-0.0594
mp-370,0.0000,0.3417
mp-1247786,0.0000,1.7180
mp-1922,0.0000,0.3810
mp-683941,0.0000,0.0900
mp-1072113,0.0000,0.6252
mp-1274,0.0000,0.4951
mp-32645,0.0000,0.8085
mp-984598,0.0000,0.8053
mp-1223902,0.0000,1.1466
mp-1095508,0.0000,1.0966
mp-1189540,0.0000,0.0516
mp-568971,0.0000,0.4491
mp-21335,0.0000,-0.7070
mp-1078012,0.0000,0.7243
mp-684619,0.0000,2.2104
mp-1100925,0.0000,0.4086
mp-561118,0.0000,2.0135
mp-685189,0.0000,0.2365
mp-1019322,0.0000,-0.0380
mp-2309,0.0000,1.0409
mp-1245082,0.0000,1.8452
mp-1453,0.0000,1.0046
mp-571133,0.0000,0.6218
mp-2637,0.0000,0.8795
mp-21273,0.0000,0.0971
mp-545,0.0000,0.3011
mp-570668,0.0000,1.7723
mp-865430,0.0000,-1.7523
mp-557762,0.0000,0.1750
mp-28963,0.0000,0.3624
mp-602,0.0000,0.1565
mp-15670,0.0000,1.3690
mp-2416214,0.0000,1.4252
mp-561258,0.0000,2.0160
mp-774873,0.0000,0.6626
mp-1344,0.0000,1.4990
mp-1011374,0.0000,1.5883
mp-1217210,0.0000,0.3357
mp-32857,0.0000,0.4574
mp-2771569,0.0000,1.4286
mp-558110,0.0000,0.2498
mp-555214,0.0000,1.9944
mp-1105966,0.0000,-0.7482
mp-21009,0.0000,-0.6290
mp-8884,0.0000,-0.1361
mp-2656,0.0000,1.5008
mp-1226358,0.0000,-0.1717
mp-1215598,0.0000,1.0589
mp-995122,0.0000,0.6624
mp-1023924,0.0000,1.1970
mp-2030,0.0000,0.8507
mp-1190691,0.0000,1.4988
mp-2065,0.0000,-0.9063
mp-379,0.0000,1.4234
mp-1547,0.0000,1.5326
mp-1208304,0.0000,0.4009
mp-1018706,0.0000,0.9698
mp-851357,0.0000,0.6975
mp-1080344,0.0000,1.0835
mp-1080630,0.0000,1.0681
mp-570707,0.0000,1.1240
mp-1080255,0.0000,1.0708
mp-1025159,0.0000,0.1484
mp-1080277,0.0000,0.5334
mp-1793,0.0000,0.0378
mp-684731,0.0000,0.2745
mp-1217326,0.0000,-1.8303
