id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1030535,0.3089,0.4711,0.0000,0.4711,1
mp-770653,2.8649,2.6177,0.0000,2.6177,1
mp-867022,1.1208,1.0342,0.0000,1.0342,1
mp-2716559,1.7417,2.8631,0.0000,2.8631,1
mp-755526,1.9777,1.3746,0.0000,1.3746,1
mp-1221264,1.5090,0.7230,0.0000,0.7230,1
mp-559294,3.4401,4.0010,0.0000,4.0010,1
mp-1518107,0.5378,1.2213,0.0000,1.2213,1
mp-1178068,0.9709,0.9187,0.0000,0.9187,1
mp-683991,0.4651,0.4757,0.0000,0.4757,1
mp-1504268,0.9398,0.5437,0.0000,0.5437,1
mp-1228355,1.9955,1.6670,0.0000,1.6670,1
mp-1041643,1.6412,1.1801,0.0000,1.1801,1
mp-1105823,2.2965,2.2462,0.0000,2.2462,1
mp-1027150,0.6591,0.5521,0.0000,0.5521,1
mp-754073,3.0518,2.7736,0.0000,2.7736,1
mp-1314855,0.8438,0.7474,0.0000,0.7474,1
mp-1213324,3.4158,3.5179,0.0000,3.5179,1
mp-1147606,2.6808,2.6500,0.0000,2.6500,1
mp-1256934,1.3687,2.6070,0.0000,2.6070,1
mp-28701,1.8204,1.9255,0.0000,1.9255,1
mp-560767,3.5420,3.6301,0.0000,3.6301,1
mp-1190203,0.6058,0.9014,0.0000,0.9014,1
mp-9172,4.5573,4.0017,0.0000,4.0017,1
mp-1190753,2.0744,1.7109,0.0000,1.7109,1
mp-767194,2.1785,2.1065,0.0000,2.1065,1
mp-1028668,0.0915,0.3623,0.0000,0.3623,1
mp-557517,1.8074,1.7211,0.0000,1.7211,1
mp-694931,1.5273,0.4426,0.0000,0.4426,1
mp-1228978,0.7455,0.3523,0.0000,0.3523,1
mp-2210632,0.0138,0.5129,0.0000,0.5129,1
mp-15900,1.2847,1.6314,0.0000,1.6314,1
mp-2713473,2.7902,3.0751,0.0000,3.0751,1
mp-1226126,0.0614,1.0360,0.0000,1.0360,1
mp-744317,2.9943,3.4487,0.0000,3.4487,1
mp-1211635,2.2536,1.9443,0.0000,1.9443,1
mp-560796,1.0387,1.1367,0.0000,1.1367,1
mp-2219468,0.2338,0.7916,0.0000,0.7916,1
mp-770371,0.6543,0.5196,0.0000,0.5196,1
mp-1216108,1.1865,0.8850,0.0000,0.8850,1
mp-1179262,3.4169,3.5398,0.0000,3.5398,1
mp-1041453,1.3789,1.1726,0.0000,1.1726,1
mp-16882,3.5481,3.4054,0.0000,3.4054,1
mp-530316,2.5233,2.5536,0.0000,2.5536,1
mp-1147594,2.5850,2.6767,0.0000,2.6767,1
mp-26630,2.7708,2.6399,0.0000,2.6399,1
mp-1080650,1.6223,0.8561,0.0000,0.8561,1
mp-753653,2.6125,2.9139,0.0000,2.9139,1
mp-1341886,2.4233,0.9468,0.0000,0.9468,1
mp-1282897,0.0270,1.5788,0.0000,1.5788,1
mp-1191872,1.9545,1.8377,0.0000,1.8377,1
mp-1028732,0.0034,0.0630,0.0000,0.0630,1
mp-1043703,2.2085,2.5124,0.0000,2.5124,1
mp-1046713,1.8781,0.4794,0.0000,0.4794,1
mp-780239,3.4335,2.8483,0.0000,2.8483,1
mp-1521008,2.8841,2.9486,0.0000,2.9486,1
mp-1214950,0.0072,1.1081,0.0000,1.1081,1
mp-2715926,0.9450,1.1518,0.0000,1.1518,1
mp-1226218,0.0829,-0.0550,0.0000,-0.0550,1
mp-1041698,0.3405,0.2610,0.0000,0.2610,1
mp-1216808,1.6732,1.6569,0.0000,1.6569,1
mp-1219886,2.3012,1.7959,0.0000,1.7959,1
mp-2714128,2.8438,2.6720,0.0000,2.6720,1
mp-772797,0.5627,0.4648,0.0000,0.4648,1
mp-1046112,1.3156,1.1586,0.0000,1.1586,1
mp-760212,0.9331,1.7225,0.0000,1.7225,1
mp-1211376,3.5783,2.1208,0.0000,2.1208,1
mp-975646,0.1208,1.5288,0.0000,1.5288,1
mp-2712632,3.2152,3.4388,0.0000,3.4388,1
mp-8781,1.4560,1.6263,0.0000,1.6263,1
mp-1329345,1.6025,1.9339,0.0000,1.9339,1
mp-2218581,1.9222,1.8494,0.0000,1.8494,1
mp-1044935,3.7213,2.4754,0.0000,2.4754,1
mp-542833,2.6968,2.7716,0.0000,2.7716,1
mp-772524,2.7656,2.4991,0.0000,2.4991,1
mp-775161,0.6239,0.8108,0.0000,0.8108,1
mp-2716381,2.2374,2.5969,0.0000,2.5969,1
mp-744410,0.8453,0.4912,0.0000,0.4912,1
mp-30248,1.0287,0.9068,0.0000,0.9068,1
mp-1223629,0.3600,1.1681,0.0000,1.1681,1
mp-30041,1.3390,1.3981,0.0000,1.3981,1
mp-8965,1.4063,0.9294,0.0000,0.9294,1
mp-558581,2.8985,2.3771,0.0000,2.3771,1
mp-1221643,0.5464,-0.4236,0.0000,-0.4236,1
mp-1518423,1.9316,2.2747,0.0000,2.2747,1
mp-762032,2.3287,2.3775,0.0000,2.3775,1
mp-1385787,2.3248,2.5325,0.0000,2.5325,1
mp-4194,0.0344,0.7561,0.0000,0.7561,1
mp-1517635,0.7315,0.5458,0.0000,0.5458,1
mp-774450,0.1071,0.8394,0.0000,0.8394,1
mp-555691,4.3597,3.1254,0.0000,3.1254,1
mp-1195675,1.0575,1.0525,0.0000,1.0525,1
mp-1029063,0.1860,0.3844,0.0000,0.3844,1
mp-1215273,3.2733,3.5806,0.0000,3.5806,1
mp-766093,1.2556,1.0745,0.0000,1.0745,1
mp-1043685,0.1810,0.5510,0.0000,0.5510,1
mp-1027492,0.6666,0.5961,0.0000,0.5961,1
mp-1019786,4.3815,4.1200,0.0000,4.1200,1
mp-1197486,3.9143,3.7777,0.0000,3.7777,1
mp-1218912,0.9128,0.7777,0.0000,0.7777,1
mp-3397,4.1440,3.4437,0.0000,3.4437,1
mp-704943,1.5525,0.5579,0.0000,0.5579,1
mp-757542,0.1690,-0.0406,0.0000,-0.0406,1
mp-776637,3.7784,3.6810,0.0000,3.6810,1
mp-2241283,0.0644,0.2589,0.0000,0.2589,1
mp-675748,2.3269,1.5753,0.0000,1.5753,1
mp-2715726,2.1910,1.9582,0.0000,1.9582,1
mp-983603,1.1517,0.3327,0.0000,0.3327,1
mp-2285488,1.2139,1.2496,0.0000,1.2496,1
mp-19369,0.2987,0.4636,0.0000,0.4636,1
mp-866473,2.4986,2.4831,0.0000,2.4831,1
mp-22052,1.1222,0.7822,0.0000,0.7822,1
mp-1045361,3.0212,2.6996,0.0000,2.6996,1
mp-776435,1.2700,0.9657,0.0000,0.9657,1
mp-1217801,0.9508,1.6511,0.0000,1.6511,1
mp-559303,0.5156,1.3571,0.0000,1.3571,1
mp-726681,0.1297,1.1796,0.0000,1.1796,1
mp-2712694,3.4842,3.3163,0.0000,3.3163,1
mp-1519999,3.1021,3.1734,0.0000,3.1734,1
mp-755429,2.3223,2.0409,0.0000,2.0409,1
mp-699488,0.1522,0.3415,0.0000,0.3415,1
mp-556621,1.8746,2.5909,0.0000,2.5909,1
mp-2232139,0.0073,0.2356,0.0000,0.2356,1
mp-1195601,0.2719,0.1297,0.0000,0.1297,1
mp-680388,0.0001,0.6784,0.0000,0.6784,1
mp-2714964,1.2164,0.9282,0.0000,0.9282,1
mp-695511,2.6301,2.9331,0.0000,2.9331,1
mp-2226747,1.4453,1.5612,0.0000,1.5612,1
mp-1196314,2.6997,2.7629,0.0000,2.7629,1
mp-1105963,0.2756,2.3939,0.0000,2.3939,1
mp-1279004,0.6662,1.1542,0.0000,1.1542,1
mp-2224182,0.7297,0.7626,0.0000,0.7626,1
mp-2228537,1.5233,1.2396,0.0000,1.2396,1
mp-4682,3.4442,2.9346,0.0000,2.9346,1
mp-39681,2.7382,2.4902,0.0000,2.4902,1
mp-562182,3.4371,3.1042,0.0000,3.1042,1
mp-638424,4.1158,2.7148,0.0000,2.7148,1
mp-2714438,1.7569,1.8449,0.0000,1.8449,1
mp-1225863,1.2996,1.2865,0.0000,1.2865,1
mp-756536,0.7331,1.8757,0.0000,1.8757,1
mp-776000,0.0367,0.4324,0.0000,0.4324,1
mp-558083,2.9428,2.7987,0.0000,2.7987,1
mp-1096827,1.2543,0.1802,0.0000,0.1802,1
mp-2715415,2.0545,1.6171,0.0000,1.6171,1
mp-8187,1.9785,1.8111,0.0000,1.8111,1
mp-1042328,1.8828,1.1553,0.0000,1.1553,1
mp-1095595,1.6628,1.5454,0.0000,1.5454,1
mp-1177271,1.0280,0.8727,0.0000,0.8727,1
mp-2230573,0.0721,0.2841,0.0000,0.2841,1
mp-39215,4.2006,2.5687,0.0000,2.5687,1
mp-1234644,1.2749,0.9701,0.0000,0.9701,1
mp-1042160,1.6614,2.1712,0.0000,2.1712,1
mp-1104411,2.7814,2.1281,0.0000,2.1281,1
mp-1220931,2.4975,2.9673,0.0000,2.9673,1
mp-1201858,3.9277,4.1753,0.0000,4.1753,1
mp-1522241,2.8321,2.3731,0.0000,2.3731,1
mp-2715561,2.7047,2.3382,0.0000,2.3382,1
mp-23645,4.2054,1.6418,0.0000,1.6418,1
mp-1025870,0.3664,0.4470,0.0000,0.4470,1
mp-2229351,0.7809,0.7343,0.0000,0.7343,1
mp-16831,2.7105,2.5457,0.0000,2.5457,1
mp-1205663,1.8689,1.9877,0.0000,1.9877,1
mp-1220744,2.3484,1.8962,0.0000,1.8962,1
mp-1288145,0.9497,0.7339,0.0000,0.7339,1
mp-1198303,1.2356,0.9404,0.0000,0.9404,1
mp-1024070,1.9102,1.8862,0.0000,1.8862,1
mp-1275839,2.3186,1.5610,0.0000,1.5610,1
mp-1221000,3.2929,3.1704,0.0000,3.1704,1
mp-559436,4.0261,3.2664,0.0000,3.2664,1
mp-1101360,0.9259,0.0928,0.0000,0.0928,1
mp-778924,2.3858,1.8829,0.0000,1.8829,1
mp-559127,4.2227,3.7427,0.0000,3.7427,1
mp-2231229,1.8805,1.6261,0.0000,1.6261,1
mp-557413,2.8832,2.7918,0.0000,2.7918,1
mp-1218905,2.3795,2.3117,0.0000,2.3117,1
mp-756162,1.0255,1.2536,0.0000,1.2536,1
mp-556509,1.9478,2.0146,0.0000,2.0146,1
mp-2740498,2.5962,2.1978,0.0000,2.1978,1
mp-1035811,1.5868,2.0402,0.0000,2.0402,1
mp-766453,0.0223,0.6160,0.0000,0.6160,1
mp-1047547,0.1965,0.0155,0.0000,0.0155,1
mp-532524,2.0912,1.9152,0.0000,1.9152,1
mp-770923,2.9721,2.5657,0.0000,2.5657,1
mp-754262,1.7632,1.7303,0.0000,1.7303,1
mp-768714,1.3570,1.2032,0.0000,1.2032,1
mp-555056,1.6653,2.1134,0.0000,2.1134,1
mp-1302453,0.3064,0.3974,0.0000,0.3974,1
mp-1178143,1.4031,1.6706,0.0000,1.6706,1
mp-1226872,2.4773,2.6616,0.0000,2.6616,1
mp-3488,2.9953,2.7045,0.0000,2.7045,1
mp-1222378,2.0237,1.0849,0.0000,1.0849,1
mp-530636,1.4791,1.3832,0.0000,1.3832,1
mp-570572,1.4130,0.8017,0.0000,0.8017,1
mp-1220965,3.2602,3.3073,0.0000,3.3073,1
mp-1037109,0.1845,1.8662,0.0000,1.8662,1
mp-2714925,1.9961,2.2637,0.0000,2.2637,1
mp-624769,2.5304,3.0433,0.0000,3.0433,1
mp-1273830,3.2624,2.1892,0.0000,2.1892,1
mp-2218342,1.5482,2.0697,0.0000,2.0697,1
mp-558288,3.4985,3.0555,0.0000,3.0555,1
mp-14591,1.2569,1.0924,0.0000,1.0924,1
mp-1147681,2.5023,2.6956,0.0000,2.6956,1
mp-1194437,0.1395,0.1074,0.0000,0.1074,1
mp-1284950,0.3560,0.6956,0.0000,0.6956,1
mp-1225965,0.0341,0.0726,0.0000,0.0726,1
mp-560262,0.1307,0.0456,0.0000,0.0456,1
mp-19270,2.0522,1.3418,0.0000,1.3418,1
mp-2713212,2.8114,2.7050,0.0000,2.7050,1
mp-1223398,2.4827,2.0739,0.0000,2.0739,1
mp-5328,1.7562,1.6494,0.0000,1.6494,1
mp-1201158,2.0046,1.9742,0.0000,1.9742,1
mp-1248520,0.0575,0.9113,0.0000,0.9113,1
mp-777668,0.2835,0.6317,0.0000,0.6317,1
mp-1247707,0.4593,0.7529,0.0000,0.7529,1
mp-2715147,3.4643,3.6866,0.0000,3.6866,1
mp-554511,1.5236,1.6145,0.0000,1.6145,1
mp-1540553,1.6461,1.4767,0.0000,1.4767,1
mp-2226777,0.1269,0.6567,0.0000,0.6567,1
mp-1043166,0.2411,2.4664,0.0000,2.4664,1
mp-2716553,2.7263,2.8373,0.0000,2.8373,1
mp-1228198,3.5302,2.4649,0.0000,2.4649,1
mp-2713578,1.5062,1.1814,0.0000,1.1814,1
mp-541379,1.4139,1.2515,0.0000,1.2515,1
mp-1099727,0.5930,0.4281,0.0000,0.4281,1
mp-1046264,0.7372,1.9137,0.0000,1.9137,1
mp-1225180,0.6530,0.4127,0.0000,0.4127,1
mp-1215777,1.6213,1.6293,0.0000,1.6293,1
mp-555252,3.0665,2.7103,0.0000,2.7103,1
mp-1219608,1.0761,1.2517,0.0000,1.2517,1
mp-677288,1.7156,3.9918,0.0000,3.9918,1
mp-9490,0.5696,0.6525,0.0000,0.6525,1
mp-1523257,2.1104,2.5463,0.0000,2.5463,1
mp-2716373,1.8754,1.4697,0.0000,1.4697,1
mp-758707,1.0721,0.2754,0.0000,0.2754,1
mp-770623,0.4748,0.8963,0.0000,0.8963,1
mp-1224767,2.8592,2.7158,0.0000,2.7158,1
mp-2217870,2.0520,2.0623,0.0000,2.0623,1
mp-2714061,1.6086,1.6283,0.0000,1.6283,1
mp-766515,4.2492,4.2607,0.0000,4.2607,1
mp-12843,1.7908,1.3689,0.0000,1.3689,1
mp-2716520,4.4543,3.8765,0.0000,3.8765,1
mp-2714162,3.6797,3.4092,0.0000,3.4092,1
mp-1195007,4.4996,4.6056,0.0000,4.6056,1
mp-390,2.0586,2.3770,0.0000,2.3770,1
mp-1047724,0.0283,1.7369,0.0000,1.7369,1
mp-1147591,2.6930,2.6406,0.0000,2.6406,1
mp-1029112,0.0005,0.0273,0.0000,0.0273,1
mp-1191034,1.5243,1.4392,0.0000,1.4392,1
mp-1048407,2.8076,2.7537,0.0000,2.7537,1
mp-2713239,1.7982,1.7527,0.0000,1.7527,1
mp-1221262,0.6516,1.6171,0.0000,1.6171,1
mp-2712782,2.6072,2.1253,0.0000,2.1253,1
mp-2712886,2.5152,2.7183,0.0000,2.7183,1
mp-560441,3.3014,3.4074,0.0000,3.4074,1
mp-776280,0.9356,1.2194,0.0000,1.2194,1
mp-1236109,1.0064,0.4937,0.0000,0.4937,1
mp-1093993,0.7376,0.5174,0.0000,0.5174,1
mp-775820,1.0821,1.2107,0.0000,1.2107,1
mp-2716285,1.2867,1.8953,0.0000,1.8953,1
mp-1195064,2.3969,2.4517,0.0000,2.4517,1
mp-2236590,0.0864,0.3011,0.0000,0.3011,1
mp-850251,1.7576,2.0766,0.0000,2.0766,1
mp-1204185,2.4678,2.0676,0.0000,2.0676,1
mp-1523297,2.7815,0.7027,0.0000,0.7027,1
mp-1519009,0.1639,0.3042,0.0000,0.3042,1
mp-758843,0.2702,0.3712,0.0000,0.3712,1
mp-1043092,3.0134,3.2632,0.0000,3.2632,1
mp-1185232,0.9730,0.6531,0.0000,0.6531,1
mp-676975,1.1087,1.1188,0.0000,1.1188,1
mp-1210564,1.9871,3.2469,0.0000,3.2469,1
mp-1228245,2.8881,2.7855,0.0000,2.7855,1
mp-16267,1.0877,1.0384,0.0000,1.0384,1
mp-1031191,4.5660,2.8397,0.0000,2.8397,1
mp-622268,1.3187,0.7596,0.0000,0.7596,1
mp-6748,3.5085,3.5139,0.0000,3.5139,1
mp-1173582,2.1881,2.0069,0.0000,2.0069,1
mp-33526,1.1315,0.2237,0.0000,0.2237,1
mp-1218529,2.8073,2.5775,0.0000,2.5775,1
mp-1223495,4.1862,3.5448,0.0000,3.5448,1
mp-6285,2.2543,2.3252,0.0000,2.3252,1
mp-2716565,2.6298,3.0695,0.0000,3.0695,1
mp-1041757,1.7894,1.4097,0.0000,1.4097,1
mp-1233215,1.7792,0.8082,0.0000,0.8082,1
mp-1030465,0.6274,0.5995,0.0000,0.5995,1
mp-1224205,2.3966,2.3968,0.0000,2.3968,1
mp-2713138,2.5328,2.4243,0.0000,2.4243,1
mp-504864,1.4970,1.2145,0.0000,1.2145,1
mp-1200967,0.9271,0.5668,0.0000,0.5668,1
mp-767070,2.1783,2.0113,0.0000,2.0113,1
mp-35493,0.8251,0.7759,0.0000,0.7759,1
mp-1025941,0.7841,0.5661,0.0000,0.5661,1
mp-18794,1.6792,1.5294,0.0000,1.5294,1
mp-1192304,0.7245,0.4037,0.0000,0.4037,1
mp-1195381,2.9945,3.4182,0.0000,3.4182,1
mp-1200181,2.0858,1.8486,0.0000,1.8486,1
mp-770752,1.7204,2.5153,0.0000,2.5153,1
mp-556975,1.6357,1.2468,0.0000,1.2468,1
mp-1041783,0.9116,3.3021,0.0000,3.3021,1
mp-1228110,3.0817,3.1576,0.0000,3.1576,1
mp-779464,0.1185,0.2229,0.0000,0.2229,1
mp-2715332,2.2454,2.3576,0.0000,2.3576,1
mp-761140,2.5201,2.7005,0.0000,2.7005,1
mp-1041737,2.0670,1.9320,0.0000,1.9320,1
mp-1197890,0.0393,0.2979,0.0000,0.2979,1
mp-542888,1.9523,1.5599,0.0000,1.5599,1
mp-1047202,2.9430,2.5597,0.0000,2.5597,1
mp-1653381,1.4404,1.1910,0.0000,1.1910,1
mp-534850,2.8416,2.6615,0.0000,2.6615,1
mp-1519429,2.9056,2.7815,0.0000,2.7815,1
mp-1227344,2.7906,2.2168,0.0000,2.2168,1
mp-2715819,1.2208,1.1652,0.0000,1.1652,1
mp-2715232,1.9983,1.9507,0.0000,1.9507,1
mp-677628,3.2894,2.7197,0.0000,2.7197,1
mp-1028663,0.7621,0.7419,0.0000,0.7419,1
mp-1367959,1.7737,1.2640,0.0000,1.2640,1
mp-1218954,0.5908,0.3644,0.0000,0.3644,1
mp-1217235,1.2726,1.9119,0.0000,1.9119,1
mp-2715397,2.1506,2.3483,0.0000,2.3483,1
mp-774539,2.6188,2.5586,0.0000,2.5586,1
mp-758836,1.7404,2.2882,0.0000,2.2882,1
mp-2226552,0.4769,0.3679,0.0000,0.3679,1
mp-758634,0.9246,2.8214,0.0000,2.8214,1
mp-1220927,2.5067,2.7481,0.0000,2.7481,1
mp-2714002,1.1741,1.2000,0.0000,1.2000,1
mp-772993,2.2422,1.4840,0.0000,1.4840,1
mp-1363943,1.9100,2.4780,0.0000,2.4780,1
mp-773017,2.4919,2.7186,0.0000,2.7186,1
mp-16102,2.1142,1.5502,0.0000,1.5502,1
mp-1220901,2.3162,2.2589,0.0000,2.2589,1
mp-1222485,1.9847,1.4584,0.0000,1.4584,1
mp-1516192,0.2140,0.1956,0.0000,0.1956,1
mp-769287,2.3010,2.0223,0.0000,2.0223,1
mp-777624,1.5507,1.6046,0.0000,1.6046,1
mp-555609,1.7851,0.9353,0.0000,0.9353,1
mp-37024,2.5954,2.2542,0.0000,2.2542,1
mp-1227793,1.2542,1.1207,0.0000,1.1207,1
mp-866804,2.2193,2.1089,0.0000,2.1089,1
mp-2714637,1.4485,0.9495,0.0000,0.9495,1
mp-641365,2.8997,2.4476,0.0000,2.4476,1
mp-1195291,1.1696,0.9548,0.0000,0.9548,1
mp-1203753,3.3717,2.4241,0.0000,2.4241,1
mp-1216943,2.7411,2.4284,0.0000,2.4284,1
mp-1204987,2.7897,2.8011,0.0000,2.8011,1
mp-1337096,2.4710,2.6072,0.0000,2.6072,1
mp-2714949,3.4170,3.5664,0.0000,3.5664,1
mp-2715833,4.2732,4.1731,0.0000,4.1731,1
mp-1233371,2.2055,2.0782,0.0000,2.0782,1
mp-542567,3.3659,3.5797,0.0000,3.5797,1
mp-555509,1.7592,1.7284,0.0000,1.7284,1
mp-686019,2.5848,2.9685,0.0000,2.9685,1
mp-1272996,0.5975,0.6404,0.0000,0.6404,1
mp-573078,2.2845,1.3250,0.0000,1.3250,1
mp-1219697,1.6418,1.6881,0.0000,1.6881,1
mp-1521024,0.5858,0.4146,0.0000,0.4146,1
mp-766131,2.3556,2.2192,0.0000,2.2192,1
mp-772400,4.1690,4.3127,0.0000,4.3127,1
mp-1383750,3.0780,2.6643,0.0000,2.6643,1
mp-776043,2.8178,2.4066,0.0000,2.4066,1
mp-560228,3.4554,3.4646,0.0000,3.4646,1
mp-733509,3.2593,3.0977,0.0000,3.0977,1
mp-2714366,2.4676,2.2441,0.0000,2.2441,1
mp-1224627,3.2727,2.8786,0.0000,2.8786,1
mp-755727,1.1649,0.9912,0.0000,0.9912,1
mp-1027129,0.6068,0.4962,0.0000,0.4962,1
mp-2715168,1.5146,1.4769,0.0000,1.4769,1
mp-22265,0.5327,1.5351,0.0000,1.5351,1
mp-40677,1.1399,1.0780,0.0000,1.0780,1
mp-1193656,4.5448,4.6071,0.0000,4.6071,1
mp-1228522,3.5602,2.9164,0.0000,2.9164,1
mp-1227425,2.0872,1.1629,0.0000,1.1629,1
mp-555311,2.0305,1.9703,0.0000,1.9703,1
mp-1025919,0.5497,0.4982,0.0000,0.4982,1
mp-19161,1.2029,1.8225,0.0000,1.8225,1
mp-779470,0.0455,0.2472,0.0000,0.2472,1
mp-19158,1.8192,1.1132,0.0000,1.1132,1
mp-1201418,4.7418,4.3080,0.0000,4.3080,1
mp-778224,0.9386,0.3137,0.0000,0.3137,1
mp-5889,2.6986,2.7395,0.0000,2.7395,1
mp-572788,0.0186,1.4928,0.0000,1.4928,1
mp-2714896,1.5463,1.4869,0.0000,1.4869,1
mp-562735,0.7627,1.7737,0.0000,1.7737,1
mp-3346929,2.7216,2.6662,0.0000,2.6662,1
mp-1235970,0.5293,0.6197,0.0000,0.6197,1
mp-1218781,1.9196,1.8985,0.0000,1.8985,1
mp-2218604,2.3115,1.6602,0.0000,1.6602,1
mp-1043813,0.3310,0.8903,0.0000,0.8903,1
mp-767771,2.1492,3.0938,0.0000,3.0938,1
mp-695044,0.5861,0.9836,0.0000,0.9836,1
mp-27790,2.6235,2.5407,0.0000,2.5407,1
mp-756027,2.2557,1.9987,0.0000,1.9987,1
mp-554704,2.8500,2.6632,0.0000,2.6632,1
mp-1521247,0.1113,0.1444,0.0000,0.1444,1
mp-695213,1.9492,1.5920,0.0000,1.5920,1
mp-1033996,0.0196,0.2353,0.0000,0.2353,1
mp-1519728,2.8602,2.9118,0.0000,2.9118,1
mp-756294,3.7999,3.9524,0.0000,3.9524,1
mp-3200,2.5080,2.5154,0.0000,2.5154,1
mp-1095397,1.2026,1.4597,0.0000,1.4597,1
mp-554238,0.6432,1.0443,0.0000,1.0443,1
mp-23514,1.8669,1.6599,0.0000,1.6599,1
mp-2218345,1.4509,1.6377,0.0000,1.6377,1
mp-1220894,1.9187,1.9429,0.0000,1.9429,1
mp-1226842,0.1738,0.7073,0.0000,0.7073,1
mp-754634,3.6768,3.7116,0.0000,3.7116,1
mp-775005,0.1171,-0.0463,0.0000,-0.0463,1
mp-11659,2.3877,1.8520,0.0000,1.8520,1
mp-11602,1.0115,1.0296,0.0000,1.0296,1
mp-18168,3.8996,3.6147,0.0000,3.6147,1
mp-752579,3.2759,3.3916,0.0000,3.3916,1
mp-2712616,1.9646,1.3831,0.0000,1.3831,1
mp-759589,0.4116,0.3757,0.0000,0.3757,1
mp-778905,0.1610,0.2244,0.0000,0.2244,1
mp-1094108,2.5893,2.0161,0.0000,2.0161,1
mp-1219633,1.6672,1.2258,0.0000,1.2258,1
mp-705061,1.0923,1.1333,0.0000,1.1333,1
mp-3614,2.0995,0.0337,0.0000,0.0337,1
mp-554807,3.0790,3.1980,0.0000,3.1980,1
mp-772441,2.4213,2.5152,0.0000,2.5152,1
mp-624191,0.6137,0.6824,0.0000,0.6824,1
mp-1043738,0.0236,1.7014,0.0000,1.7014,1
mp-2715636,2.1155,2.1585,0.0000,2.1585,1
mp-1223082,1.6143,1.7357,0.0000,1.7357,1
mp-2715997,2.0946,2.2227,0.0000,2.2227,1
mp-7129,1.6603,1.7295,0.0000,1.7295,1
mp-1307881,0.2057,0.3711,0.0000,0.3711,1
mp-560731,2.7396,2.7067,0.0000,2.7067,1
mp-1216023,1.1224,0.2406,0.0000,0.2406,1
mp-1204676,2.1038,2.0503,0.0000,2.0503,1
mp-1219482,1.1237,0.8091,0.0000,0.8091,1
mp-2215958,2.4409,2.3086,0.0000,2.3086,1
mp-1147695,2.7251,2.6763,0.0000,2.6763,1
mp-555626,1.3006,2.1027,0.0000,2.1027,1
mp-1215778,1.1883,0.7804,0.0000,0.7804,1
mp-684066,0.1602,0.0853,0.0000,0.0853,1
mp-1028917,0.5094,0.5317,0.0000,0.5317,1
mp-2240560,1.0690,0.1620,0.0000,0.1620,1
mp-1101073,2.8629,2.2632,0.0000,2.2632,1
mp-1195127,3.6828,3.7445,0.0000,3.7445,1
mp-1047156,0.4298,0.0954,0.0000,0.0954,1
mp-1209409,3.0461,2.9902,0.0000,2.9902,1
mp-12368,2.6713,3.5304,0.0000,3.5304,1
mp-699466,4.0413,4.1817,0.0000,4.1817,1
mp-1027127,0.6654,0.5440,0.0000,0.5440,1
mp-2712874,1.5165,2.0912,0.0000,2.0912,1
mp-19125,1.9524,2.4786,0.0000,2.4786,1
mp-774498,0.0316,1.3269,0.0000,1.3269,1
mp-1662321,1.2625,1.2403,0.0000,1.2403,1
mp-1218658,2.4701,2.2905,0.0000,2.2905,1
mp-2716301,0.9744,1.4330,0.0000,1.4330,1
mp-2230244,2.0916,2.7439,0.0000,2.7439,1
mp-866606,0.6984,0.7980,0.0000,0.7980,1
mp-1222376,3.5248,2.8370,0.0000,2.8370,1
mp-1032615,3.9775,2.7032,0.0000,2.7032,1
mp-1516504,1.6715,1.6250,0.0000,1.6250,1
mp-1216492,0.0073,1.4025,0.0000,1.4025,1
mp-777735,0.8674,1.0502,0.0000,1.0502,1
mp-2713960,2.2884,1.9203,0.0000,1.9203,1
mp-1043414,2.4641,2.4486,0.0000,2.4486,1
mp-753858,3.9192,3.6025,0.0000,3.6025,1
mp-1223995,1.1961,1.2005,0.0000,1.2005,1
mp-758414,0.0663,1.1353,0.0000,1.1353,1
mp-1026911,0.5913,0.5610,0.0000,0.5610,1
mp-1035770,0.1426,0.2790,0.0000,0.2790,1
mp-674514,0.2947,-0.6750,0.0000,-0.6750,1
mp-752963,0.0257,0.7404,0.0000,0.7404,1
mp-757199,1.3856,1.2176,0.0000,1.2176,1
mp-1193853,2.3414,2.0684,0.0000,2.0684,1
mp-1047015,0.9254,1.3827,0.0000,1.3827,1
mp-1234624,0.0326,0.2177,0.0000,0.2177,1
mp-758243,1.3650,2.1132,0.0000,2.1132,1
mp-753225,1.4659,1.1041,0.0000,1.1041,1
mp-1190416,2.8907,2.9465,0.0000,2.9465,1
mp-1220891,1.6693,1.1843,0.0000,1.1843,1
mp-1223817,4.4095,4.3882,0.0000,4.3882,1
mp-2713060,2.5574,2.4560,0.0000,2.4560,1
mp-1043405,2.4444,2.9116,0.0000,2.9116,1
mp-675245,2.4698,2.1505,0.0000,2.1505,1
mp-1209239,3.1431,3.1720,0.0000,3.1720,1
mp-2714561,3.9527,3.8918,0.0000,3.8918,1
mp-2713364,1.8956,1.4989,0.0000,1.4989,1
mp-1031659,0.1385,0.0942,0.0000,0.0942,1
mp-768507,0.2927,0.2543,0.0000,0.2543,1
mp-1217795,1.8761,1.7984,0.0000,1.7984,1
mp-1047193,0.0556,2.6899,0.0000,2.6899,1
mp-775004,0.0787,1.2943,0.0000,1.2943,1
mp-767409,1.1129,1.2263,0.0000,1.2263,1
mp-1519910,0.7631,0.4546,0.0000,0.4546,1
mp-675284,2.4325,2.4786,0.0000,2.4786,1
