id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1332646,1.2544,1.1378,0.0000,1.1378,1
mp-1247053,0.3632,0.8268,0.0000,0.8268,1
mp-9815,1.7972,1.9692,0.0000,1.9692,1
mp-752647,2.2899,0.4044,0.0000,0.4044,1
mp-1221978,1.7325,2.0151,0.0000,2.0151,1
mp-2713669,2.9484,3.0586,0.0000,3.0586,1
mp-2218106,1.8729,1.8162,0.0000,1.8162,1
mp-1042857,1.4156,0.4903,0.0000,0.4903,1
mp-1044866,1.7187,1.1634,0.0000,1.1634,1
mp-2713020,2.1948,2.5084,0.0000,2.5084,1
mp-780178,1.6161,1.3571,0.0000,1.3571,1
mp-774895,4.2352,1.6599,0.0000,1.6599,1
mp-2715109,1.7888,1.2594,0.0000,1.2594,1
mp-2714688,1.3114,1.0844,0.0000,1.0844,1
mp-1517703,2.2543,2.2812,0.0000,2.2812,1
mp-752544,0.9527,0.6072,0.0000,0.6072,1
mp-1194113,2.3070,2.1702,0.0000,2.1702,1
mp-2715990,2.9245,2.5377,0.0000,2.5377,1
mp-2715139,3.0341,2.9019,0.0000,2.9019,1
mp-1217238,1.4647,0.9385,0.0000,0.9385,1
mp-1227678,1.9094,1.8026,0.0000,1.8026,1
mp-29303,1.2765,0.8773,0.0000,0.8773,1
mp-12509,1.3049,1.2151,0.0000,1.2151,1
mp-1194601,2.3475,2.2649,0.0000,2.2649,1
mp-6652,2.8200,2.9619,0.0000,2.9619,1
mp-2218111,1.6719,2.0920,0.0000,2.0920,1
mp-1207502,0.7738,2.5127,0.0000,2.5127,1
mp-553953,4.3058,3.7413,0.0000,3.7413,1
mp-1218580,2.8285,2.8142,0.0000,2.8142,1
mp-1203697,1.8362,1.9191,0.0000,1.9191,1
mp-2714701,3.8074,3.8000,0.0000,3.8000,1
mp-8725,1.1981,0.5903,0.0000,0.5903,1
mp-39712,2.5592,2.2722,0.0000,2.2722,1
mp-760109,4.2334,4.3043,0.0000,4.3043,1
mp-1105298,1.4410,1.1639,0.0000,1.1639,1
mp-28382,1.6946,2.5806,0.0000,2.5806,1
mp-2714106,0.4823,0.1379,0.0000,0.1379,1
mp-1217925,1.7338,1.9040,0.0000,1.9040,1
mp-771969,0.1204,0.1978,0.0000,0.1978,1
mp-561248,0.0937,0.6423,0.0000,0.6423,1
mp-1340585,1.6746,2.0904,0.0000,2.0904,1
mp-775978,0.5092,0.9886,0.0000,0.9886,1
mp-1210389,1.4696,0.9120,0.0000,0.9120,1
mp-1106295,0.7891,0.9299,0.0000,0.9299,1
mp-756178,1.9174,1.5605,0.0000,1.5605,1
mp-1028985,0.0130,-0.0077,0.0000,-0.0077,1
mp-3285,3.4629,3.2782,0.0000,3.2782,1
mp-2712538,2.5551,2.3441,0.0000,2.3441,1
mp-1209660,3.5953,3.4730,0.0000,3.4730,1
mp-753453,1.4181,1.4362,0.0000,1.4362,1
mp-581488,1.4924,1.4497,0.0000,1.4497,1
mp-1202889,4.4997,4.6042,0.0000,4.6042,1
mp-2713244,4.2441,4.1526,0.0000,4.1526,1
mp-8065,2.7535,2.7731,0.0000,2.7731,1
mp-2713804,3.0236,2.7766,0.0000,2.7766,1
mp-709886,0.4430,1.3175,0.0000,1.3175,1
mp-1238726,0.8395,3.2684,0.0000,3.2684,1
mp-17043,2.3802,2.0473,0.0000,2.0473,1
mp-1233636,0.9339,1.9782,0.0000,1.9782,1
mp-1208968,0.9206,0.8587,0.0000,0.8587,1
mp-757860,1.9062,1.3040,0.0000,1.3040,1
mp-766108,2.4353,2.4207,0.0000,2.4207,1
mp-767556,2.6906,1.9983,0.0000,1.9983,1
mp-1029327,0.0023,0.0202,0.0000,0.0202,1
mp-1221958,1.4627,1.4393,0.0000,1.4393,1
mp-768180,1.5916,1.1636,0.0000,1.1636,1
mp-556688,3.4759,3.4086,0.0000,3.4086,1
mp-9518,1.2318,0.9278,0.0000,0.9278,1
mp-2715975,2.2505,2.2758,0.0000,2.2758,1
mp-2230812,1.6013,1.4888,0.0000,1.4888,1
mp-1217104,2.2983,1.7517,0.0000,1.7517,1
mp-546011,1.2015,0.8813,0.0000,0.8813,1
mp-775110,1.7236,2.0804,0.0000,2.0804,1
mp-1224872,0.4579,0.7463,0.0000,0.7463,1
mp-775149,2.2283,1.9437,0.0000,1.9437,1
mp-1043835,2.8507,2.5940,0.0000,2.5940,1
mp-2714817,3.3529,3.8221,0.0000,3.8221,1
mp-1280499,1.3567,0.5501,0.0000,0.5501,1
mp-2714664,1.2942,1.5805,0.0000,1.5805,1
mp-560611,1.6598,1.7545,0.0000,1.7545,1
mp-2715587,2.6549,2.2705,0.0000,2.2705,1
mp-1176579,0.4002,0.2083,0.0000,0.2083,1
mp-1234266,1.2519,0.5256,0.0000,0.5256,1
mp-757225,1.9364,0.8727,0.0000,0.8727,1
mp-2716183,1.3162,1.5606,0.0000,1.5606,1
mp-1213188,0.3430,0.6914,0.0000,0.6914,1
mp-1222289,4.0822,4.1687,0.0000,4.1687,1
mp-1043764,0.2153,0.3945,0.0000,0.3945,1
mp-1222251,2.5600,2.6328,0.0000,2.6328,1
mp-762058,3.8822,3.8375,0.0000,3.8375,1
mp-1042240,2.1045,1.7942,0.0000,1.7942,1
mp-557920,3.4214,3.4241,0.0000,3.4241,1
mp-2714302,0.1694,0.5568,0.0000,0.5568,1
mp-1076134,0.0075,0.2679,0.0000,0.2679,1
mp-1196491,4.8191,3.9843,0.0000,3.9843,1
mp-2012894,0.9000,1.5177,0.0000,1.5177,1
mp-2713316,0.4342,1.0301,0.0000,1.0301,1
mp-1034896,2.8889,1.9700,0.0000,1.9700,1
mp-755936,2.0726,3.1388,0.0000,3.1388,1
mp-1225811,0.1605,0.4209,0.0000,0.4209,1
mp-1214314,2.4211,3.4579,0.0000,3.4579,1
mp-861170,1.1568,0.8110,0.0000,0.8110,1
mp-1638691,2.4710,0.3885,0.0000,0.3885,1
mp-2712610,3.3916,3.5514,0.0000,3.5514,1
mp-772055,2.9750,2.5622,0.0000,2.5622,1
mp-2712615,3.1920,2.9248,0.0000,2.9248,1
mp-1195266,2.6572,3.6746,0.0000,3.6746,1
mp-1041491,0.1751,0.2476,0.0000,0.2476,1
mp-1209599,2.6463,2.4738,0.0000,2.4738,1
mp-752618,1.5912,1.2540,0.0000,1.2540,1
mp-861189,0.7876,1.3608,0.0000,1.3608,1
mp-18751,0.7287,0.7518,0.0000,0.7518,1
mp-1078631,0.8544,1.4202,0.0000,1.4202,1
mp-561352,3.3673,3.1992,0.0000,3.1992,1
mp-1222021,0.0788,0.5565,0.0000,0.5565,1
mp-554343,1.2062,1.4300,0.0000,1.4300,1
mp-1219554,2.5255,1.9091,0.0000,1.9091,1
mp-1028694,0.0464,0.0204,0.0000,0.0204,1
mp-696420,4.2828,4.3346,0.0000,4.3346,1
mp-774146,0.8927,0.7475,0.0000,0.7475,1
mp-555079,2.0188,2.0146,0.0000,2.0146,1
mp-1520399,2.8635,2.8312,0.0000,2.8312,1
mp-1027408,0.1097,0.0193,0.0000,0.0193,1
mp-9270,1.0701,0.6527,0.0000,0.6527,1
mp-1223393,3.5106,3.8765,0.0000,3.8765,1
mp-1032604,2.6840,3.0672,0.0000,3.0672,1
mp-755034,1.1783,1.5569,0.0000,1.5569,1
mp-1105291,0.0707,1.0203,0.0000,1.0203,1
mp-1106233,1.7079,1.2735,0.0000,1.2735,1
mp-1043960,0.0726,0.2432,0.0000,0.2432,1
mp-756587,2.3165,2.2613,0.0000,2.2613,1
mp-1225724,1.3966,1.5916,0.0000,1.5916,1
mp-1234188,0.0626,0.1749,0.0000,0.1749,1
mp-1076875,0.7831,1.1306,0.0000,1.1306,1
mp-1203956,2.7708,3.1961,0.0000,3.1961,1
mp-1280709,1.3775,1.0834,0.0000,1.0834,1
mp-1522682,0.6261,0.6872,0.0000,0.6872,1
mp-15252,0.1111,-0.1857,0.0000,-0.1857,1
mp-1227452,0.0891,2.5546,0.0000,2.5546,1
mp-1217216,3.0079,3.0316,0.0000,3.0316,1
mp-2713404,3.1507,3.3667,0.0000,3.3667,1
mp-757625,3.0138,3.8184,0.0000,3.8184,1
mp-1028441,1.6559,1.4446,0.0000,1.4446,1
mp-2715008,1.6577,1.5916,0.0000,1.5916,1
mp-1192384,2.6510,2.6592,0.0000,2.6592,1
mp-1195765,1.8313,1.3870,0.0000,1.3870,1
mp-1044303,2.4548,2.4299,0.0000,2.4299,1
mp-510458,3.6160,3.8377,0.0000,3.8377,1
mp-1100350,1.1259,1.1227,0.0000,1.1227,1
mp-2714195,3.5006,3.3834,0.0000,3.3834,1
mp-686765,1.3491,1.2946,0.0000,1.2946,1
mp-770766,2.9672,3.3031,0.0000,3.3031,1
mp-1098527,2.6942,2.1571,0.0000,2.1571,1
mp-1290989,1.1698,1.0664,0.0000,1.0664,1
mp-555871,1.2419,1.1281,0.0000,1.1281,1
mp-1034194,0.1363,-0.0024,0.0000,-0.0024,1
mp-1030198,0.0397,0.1074,0.0000,0.1074,1
mp-2712789,2.6644,3.0386,0.0000,3.0386,1
mp-24657,4.8437,4.6811,0.0000,4.6811,1
mp-1032644,4.3116,4.3748,0.0000,4.3748,1
mp-769713,1.9099,2.6189,0.0000,2.6189,1
mp-754902,4.0579,4.0646,0.0000,4.0646,1
mp-561445,1.7056,2.4079,0.0000,2.4079,1
mp-1222732,0.7694,0.8884,0.0000,0.8884,1
mp-758687,3.9071,4.0918,0.0000,4.0918,1
mp-2713709,3.9657,4.1215,0.0000,4.1215,1
mp-1173732,2.4602,2.4937,0.0000,2.4937,1
mp-684803,1.4950,0.9203,0.0000,0.9203,1
mp-2713482,2.3306,1.4818,0.0000,1.4818,1
mp-557734,4.3176,3.8167,0.0000,3.8167,1
mp-2712742,3.8143,3.5347,0.0000,3.5347,1
mp-1030710,4.4512,4.6985,0.0000,4.6985,1
mp-1222358,0.0002,2.3134,0.0000,2.3134,1
mp-1211879,1.9435,1.3396,0.0000,1.3396,1
mp-1044097,0.3209,0.8689,0.0000,0.8689,1
mp-18673,3.8875,3.5714,0.0000,3.5714,1
mp-680085,2.0155,2.0186,0.0000,2.0186,1
mp-1196706,4.9442,4.0874,0.0000,4.0874,1
mp-1101173,0.8722,0.7986,0.0000,0.7986,1
mp-1341170,0.4763,1.6184,0.0000,1.6184,1
mp-1147693,2.7628,2.6252,0.0000,2.6252,1
mp-1100370,2.0189,1.3312,0.0000,1.3312,1
mp-2715592,1.3212,1.5234,0.0000,1.5234,1
mp-2222834,0.6525,0.7791,0.0000,0.7791,1
mp-1386640,2.5135,2.0877,0.0000,2.0877,1
mp-1179614,4.3864,3.9362,0.0000,3.9362,1
mp-25435,0.0357,0.0714,0.0000,0.0714,1
mp-2713886,1.2118,0.9619,0.0000,0.9619,1
mp-2225019,1.0691,0.9223,0.0000,0.9223,1
mp-1223616,4.4953,5.0326,0.0000,5.0326,1
mp-1218364,1.9843,2.2498,0.0000,2.2498,1
mp-2712526,2.2449,2.4076,0.0000,2.4076,1
mp-2714166,1.4772,1.7845,0.0000,1.7845,1
mp-1229272,1.5029,1.7166,0.0000,1.7166,1
mp-1043629,2.0114,2.4914,0.0000,2.4914,1
mp-2716465,1.6969,1.8467,0.0000,1.8467,1
mp-1196074,1.6923,2.9762,0.0000,2.9762,1
mp-760185,5.0711,5.0847,0.0000,5.0847,1
mp-780572,2.0967,2.1887,0.0000,2.1887,1
mp-774680,2.1307,2.3682,0.0000,2.3682,1
mp-1103098,0.3404,0.1898,0.0000,0.1898,1
mp-1517639,0.6483,0.4566,0.0000,0.4566,1
mp-1042652,0.9850,0.8175,0.0000,0.8175,1
mp-1375228,0.9592,0.2736,0.0000,0.2736,1
mp-1225854,3.1466,3.8525,0.0000,3.8525,1
mp-1101033,1.6896,2.4316,0.0000,2.4316,1
mp-680154,2.7489,2.8660,0.0000,2.8660,1
mp-1179025,1.5420,1.3530,0.0000,1.3530,1
mp-2714941,3.0553,2.8565,0.0000,2.8565,1
mp-1258162,2.4973,1.8248,0.0000,1.8248,1
mp-1034191,0.7464,0.3724,0.0000,0.3724,1
mp-757973,4.1198,3.0266,0.0000,3.0266,1
mp-850908,3.5659,3.4458,0.0000,3.4458,1
mp-18271,2.5298,2.4287,0.0000,2.4287,1
mp-976402,3.0309,2.9751,0.0000,2.9751,1
mp-2713067,1.3588,0.7725,0.0000,0.7725,1
mp-1215430,1.4911,1.6630,0.0000,1.6630,1
mp-2714134,1.9560,2.0962,0.0000,2.0962,1
mp-1227190,2.8582,2.4956,0.0000,2.4956,1
mp-1046840,0.0655,0.2084,0.0000,0.2084,1
mp-1219566,2.6967,2.5091,0.0000,2.5091,1
mp-1046764,0.3563,0.4323,0.0000,0.4323,1
mp-40685,2.3868,2.1690,0.0000,2.1690,1
mp-554370,2.6537,2.4230,0.0000,2.4230,1
mp-755680,1.9211,2.0441,0.0000,2.0441,1
mp-720704,4.3544,3.7664,0.0000,3.7664,1
mp-1216117,2.6755,2.3119,0.0000,2.3119,1
mp-2895729,0.8124,2.0832,0.0000,2.0832,1
mp-2231003,1.2087,1.3536,0.0000,1.3536,1
mp-2714224,2.5008,2.4757,0.0000,2.4757,1
mp-1047501,2.2990,1.9972,0.0000,1.9972,1
mp-699457,3.5206,3.6533,0.0000,3.6533,1
mp-2712859,1.5304,1.4908,0.0000,1.4908,1
mp-1227368,3.2391,3.3440,0.0000,3.3440,1
mp-2712631,2.6038,2.1288,0.0000,2.1288,1
mp-562797,1.9118,1.5031,0.0000,1.5031,1
mp-1199685,0.7104,0.8853,0.0000,0.8853,1
mp-753195,1.9807,1.1912,0.0000,1.1912,1
mp-1218032,1.7547,1.5662,0.0000,1.5662,1
mp-555980,4.9450,4.9633,0.0000,4.9633,1
mp-1100358,1.3995,0.8854,0.0000,0.8854,1
mp-1046492,0.0890,1.4523,0.0000,1.4523,1
mp-769478,1.1036,1.5053,0.0000,1.5053,1
mp-556529,0.8598,0.6088,0.0000,0.6088,1
mp-685194,2.7202,3.0229,0.0000,3.0229,1
mp-677191,0.4331,0.6770,0.0000,0.6770,1
mp-2716233,1.3816,1.3308,0.0000,1.3308,1
mp-1638941,0.9695,0.5423,0.0000,0.5423,1
mp-1210157,0.5506,0.4647,0.0000,0.4647,1
mp-1214399,0.7566,0.7238,0.0000,0.7238,1
mp-2383161,1.3585,1.3428,0.0000,1.3428,1
mp-1195606,4.1260,4.1834,0.0000,4.1834,1
mp-1220114,0.2557,0.4144,0.0000,0.4144,1
mp-1040989,0.5975,0.3577,0.0000,0.3577,1
mp-761113,4.5086,4.5855,0.0000,4.5855,1
mp-2714878,2.1707,2.2862,0.0000,2.2862,1
mp-2715142,2.0795,2.5081,0.0000,2.5081,1
mp-6121,3.0989,3.2270,0.0000,3.2270,1
mp-23318,1.9636,1.9990,0.0000,1.9990,1
mp-768867,3.7252,3.0678,0.0000,3.0678,1
mp-1225886,0.6636,0.7953,0.0000,0.7953,1
mp-754172,1.0174,1.1257,0.0000,1.1257,1
mp-555471,1.4069,2.7989,0.0000,2.7989,1
mp-2714417,1.3340,1.2509,0.0000,1.2509,1
mp-1221586,1.3362,1.3265,0.0000,1.3265,1
mp-2713623,1.4069,1.0110,0.0000,1.0110,1
mp-1202132,1.8208,0.7742,0.0000,0.7742,1
mp-2712660,2.3985,2.3104,0.0000,2.3104,1
mp-561710,1.6557,1.8112,0.0000,1.8112,1
mp-553916,2.0251,2.0126,0.0000,2.0126,1
mp-1239120,0.5951,0.6580,0.0000,0.6580,1
mp-773674,1.2104,0.9127,0.0000,0.9127,1
mp-1224138,0.0448,0.5075,0.0000,0.5075,1
mp-971684,1.1815,-0.9700,0.0000,-0.9700,1
mp-1221502,0.4455,-0.4922,0.0000,-0.4922,1
mp-1236180,1.1469,1.1659,0.0000,1.1659,1
mp-2713590,2.7820,2.7696,0.0000,2.7696,1
mp-755881,1.9236,1.4655,0.0000,1.4655,1
mp-1026980,0.5380,0.6685,0.0000,0.6685,1
mp-1228515,3.4340,3.4617,0.0000,3.4617,1
mp-778889,1.4959,1.6260,0.0000,1.6260,1
mp-1522630,2.2495,2.3791,0.0000,2.3791,1
mp-556693,1.0677,1.9320,0.0000,1.9320,1
mp-771323,3.0682,3.0064,0.0000,3.0064,1
mp-771825,3.1681,3.1578,0.0000,3.1578,1
mp-5679,3.0499,2.9386,0.0000,2.9386,1
mp-554643,4.9328,4.3670,0.0000,4.3670,1
mp-2713883,1.2516,1.8698,0.0000,1.8698,1
mp-1247583,0.0181,0.0397,0.0000,0.0397,1
mp-19421,2.4010,1.2505,0.0000,1.2505,1
mp-2230577,1.0701,1.2337,0.0000,1.2337,1
mp-1217062,1.9328,2.0149,0.0000,2.0149,1
mp-766224,0.3546,0.7341,0.0000,0.7341,1
mp-1030513,0.6558,0.6590,0.0000,0.6590,1
mp-1202588,0.0188,0.4272,0.0000,0.4272,1
mp-758287,0.3681,0.4351,0.0000,0.4351,1
mp-13923,2.1301,1.8962,0.0000,1.8962,1
mp-1043109,0.2018,1.0416,0.0000,1.0416,1
mp-2714062,4.7114,4.4273,0.0000,4.4273,1
mp-504601,1.9790,1.5783,0.0000,1.5783,1
mp-1239186,0.1030,0.1896,0.0000,0.1896,1
mp-2715152,1.3101,0.9718,0.0000,0.9718,1
mp-1214320,2.9973,3.3261,0.0000,3.3261,1
mp-1147694,2.6991,2.6732,0.0000,2.6732,1
mp-768848,3.5942,3.9484,0.0000,3.9484,1
mp-1217030,1.1049,1.4165,0.0000,1.4165,1
mp-1036412,3.5235,4.0105,0.0000,4.0105,1
mp-1235164,0.0081,0.1739,0.0000,0.1739,1
mp-771519,3.2831,3.3699,0.0000,3.3699,1
mp-2229994,2.0717,2.9300,0.0000,2.9300,1
mp-2716492,2.4749,2.7509,0.0000,2.7509,1
mp-753677,2.5952,2.0279,0.0000,2.0279,1
mp-2714250,2.7899,2.9004,0.0000,2.9004,1
mp-1222719,2.7433,1.3346,0.0000,1.3346,1
mp-1233321,1.7290,1.5118,0.0000,1.5118,1
mp-1214475,3.3488,2.7973,0.0000,2.7973,1
mp-1047173,0.1750,0.3466,0.0000,0.3466,1
mp-1042969,2.0297,2.1820,0.0000,2.1820,1
mp-760795,4.3268,3.3211,0.0000,3.3211,1
mp-647987,2.5646,1.1282,0.0000,1.1282,1
mp-554097,1.6557,0.9547,0.0000,0.9547,1
mp-755014,0.5196,0.9347,0.0000,0.9347,1
mp-674324,2.0136,0.6113,0.0000,0.6113,1
mp-694952,1.1662,0.9187,0.0000,0.9187,1
mp-3762,1.0358,0.6718,0.0000,0.6718,1
mp-757914,0.0102,0.2521,0.0000,0.2521,1
mp-754709,0.1346,0.9018,0.0000,0.9018,1
mp-2220281,0.0368,0.1635,0.0000,0.1635,1
mp-1518756,3.2199,3.3854,0.0000,3.3854,1
mp-1180667,2.0848,0.8669,0.0000,0.8669,1
mp-1035703,0.0548,0.2511,0.0000,0.2511,1
mp-1212679,2.5504,2.5812,0.0000,2.5812,1
mp-677014,2.5651,2.3596,0.0000,2.3596,1
mp-560345,1.3290,1.6728,0.0000,1.6728,1
mp-1227034,3.1546,3.0673,0.0000,3.0673,1
mp-32536,1.4580,1.4338,0.0000,1.4338,1
mp-1209159,4.1688,4.6014,0.0000,4.6014,1
mp-1210212,1.1392,3.7956,0.0000,3.7956,1
mp-1205469,3.5073,3.3280,0.0000,3.3280,1
mp-753168,0.0604,1.3978,0.0000,1.3978,1
mp-1217186,0.3463,1.1114,0.0000,1.1114,1
mp-555594,2.0252,2.0117,0.0000,2.0117,1
mp-2715639,3.5263,3.6386,0.0000,3.6386,1
mp-1223262,1.9579,1.9605,0.0000,1.9605,1
mp-1192255,0.1398,0.2494,0.0000,0.2494,1
mp-686745,2.1886,2.1920,0.0000,2.1920,1
mp-1201551,1.9308,1.4721,0.0000,1.4721,1
mp-1198207,2.2426,2.4687,0.0000,2.4687,1
mp-1210554,0.9080,1.4039,0.0000,1.4039,1
mp-40963,4.0115,4.3562,0.0000,4.3562,1
mp-1518829,0.0489,-0.0277,0.0000,-0.0277,1
mp-28064,2.8648,2.2946,0.0000,2.2946,1
mp-2216729,2.8597,2.9209,0.0000,2.9209,1
mp-1044419,1.7920,1.6266,0.0000,1.6266,1
mp-2713674,4.4174,4.4165,0.0000,4.4165,1
mp-755606,0.4277,1.8755,0.0000,1.8755,1
mp-1198456,5.2168,5.0996,0.0000,5.0996,1
mp-2712920,0.5285,1.0299,0.0000,1.0299,1
mp-15833,4.0926,2.6787,0.0000,2.6787,1
mp-1224660,2.0773,1.4687,0.0000,1.4687,1
mp-1102297,1.0862,1.1549,0.0000,1.1549,1
mp-28075,3.2006,3.1007,0.0000,3.1007,1
mp-556609,2.2731,2.2317,0.0000,2.2317,1
mp-560517,2.6561,2.3416,0.0000,2.3416,1
mp-1228174,2.5316,2.6737,0.0000,2.6737,1
mp-800301,0.2307,1.3769,0.0000,1.3769,1
mp-1211253,2.0874,1.8367,0.0000,1.8367,1
mp-2716530,2.8585,2.8201,0.0000,2.8201,1
mp-25414,2.9392,3.3606,0.0000,3.3606,1
mp-1229121,0.0683,0.8347,0.0000,0.8347,1
mp-2714656,1.5367,1.2111,0.0000,1.2111,1
mp-779092,1.4735,1.4983,0.0000,1.4983,1
mp-1375332,1.8101,2.0762,0.0000,2.0762,1
mp-2714391,0.4292,0.6690,0.0000,0.6690,1
mp-754843,3.0619,3.4427,0.0000,3.4427,1
mp-2218297,1.4379,1.0167,0.0000,1.0167,1
mp-774915,1.1408,1.0686,0.0000,1.0686,1
mp-997184,3.1552,2.7045,0.0000,2.7045,1
mp-1224048,0.9215,0.2709,0.0000,0.2709,1
mp-1213683,1.8105,2.3546,0.0000,2.3546,1
mp-2713873,1.4811,0.5931,0.0000,0.5931,1
mp-2712530,1.0137,1.3557,0.0000,1.3557,1
mp-721317,0.7692,0.6724,0.0000,0.6724,1
mp-2227118,1.2645,1.4049,0.0000,1.4049,1
mp-2713542,2.1705,2.2147,0.0000,2.2147,1
mp-760017,0.0001,0.6287,0.0000,0.6287,1
mp-1042955,2.0454,2.1960,0.0000,2.1960,1
mp-766392,0.1307,1.5285,0.0000,1.5285,1
mp-1048271,2.2369,1.3694,0.0000,1.3694,1
mp-1216833,2.2347,1.8481,0.0000,1.8481,1
mp-2713641,1.7520,1.6356,0.0000,1.6356,1
mp-697317,2.5494,2.7262,0.0000,2.7262,1
mp-1176996,0.0004,1.4131,0.0000,1.4131,1
mp-1198405,0.8129,0.9510,0.0000,0.9510,1
mp-756419,1.2694,2.7180,0.0000,2.7180,1
mp-5532,1.9142,2.3500,0.0000,2.3500,1
mp-4907,2.0847,1.6691,0.0000,1.6691,1
mp-684056,0.0805,2.6258,0.0000,2.6258,1
mp-1234729,3.2980,2.0798,0.0000,2.0798,1
mp-2713653,3.7979,3.8798,0.0000,3.8798,1
mp-1226169,0.0260,0.2723,0.0000,0.2723,1
mp-1047109,1.1740,1.0855,0.0000,1.0855,1
mp-1177858,1.0566,1.2706,0.0000,1.2706,1
mp-1205304,2.5363,2.6955,0.0000,2.6955,1
mp-1202964,5.0027,4.8685,0.0000,4.8685,1
mp-2715319,2.7965,2.9517,0.0000,2.9517,1
mp-2715185,2.7255,2.8270,0.0000,2.8270,1
mp-774678,0.3186,0.9322,0.0000,0.9322,1
mp-752423,3.2050,3.7197,0.0000,3.7197,1
mp-1213014,2.9077,2.9039,0.0000,2.9039,1
mp-1202252,3.8290,3.3068,0.0000,3.3068,1
mp-36864,2.5255,2.2574,0.0000,2.2574,1
mp-1209122,4.7304,5.2631,0.0000,5.2631,1
mp-2716453,2.0050,1.4547,0.0000,1.4547,1
mp-561434,1.7695,1.7624,0.0000,1.7624,1
mp-1042107,1.5411,0.8434,0.0000,0.8434,1
mp-1278188,1.2736,1.3309,0.0000,1.3309,1
mp-1210566,2.5250,2.0540,0.0000,2.0540,1
mp-1193473,0.8601,1.3640,0.0000,1.3640,1
mp-1043302,1.9157,1.8993,0.0000,1.8993,1
mp-2713345,1.4715,1.1184,0.0000,1.1184,1
mp-19163,4.6571,4.0686,0.0000,4.0686,1
mp-1219659,2.9233,2.7012,0.0000,2.7012,1
mp-1211060,0.0040,2.3985,0.0000,2.3985,1
mp-768968,2.5882,1.7724,0.0000,1.7724,1
mp-8459,2.8625,3.2251,0.0000,3.2251,1
mp-2229253,1.0309,1.4730,0.0000,1.4730,1
mp-1197840,3.7295,4.0452,0.0000,4.0452,1
mp-17177,3.2845,2.9111,0.0000,2.9111,1
mp-1190393,0.8787,0.6381,0.0000,0.6381,1
mp-29267,0.7164,0.8937,0.0000,0.8937,1
mp-21179,2.8991,2.1396,0.0000,2.1396,1
mp-2231000,1.4818,1.2852,0.0000,1.2852,1
mp-758056,0.2599,0.4000,0.0000,0.4000,1
mp-505194,0.1415,1.8146,0.0000,1.8146,1
mp-2714739,1.3415,1.4915,0.0000,1.4915,1
mp-770212,2.2149,1.2058,0.0000,1.2058,1
mp-1516595,3.0666,2.9820,0.0000,2.9820,1
mp-6181,1.7198,1.6317,0.0000,1.6317,1
mp-2714669,3.1596,3.2234,0.0000,3.2234,1
mp-1195807,2.7135,2.4771,0.0000,2.4771,1
mp-1226274,3.8400,3.7363,0.0000,3.7363,1
mp-7204,2.6853,1.9102,0.0000,1.9102,1
mp-1519158,1.9784,1.8516,0.0000,1.8516,1
mp-1196488,4.2624,3.9486,0.0000,3.9486,1
mp-775829,1.1445,1.0584,0.0000,1.0584,1
mp-1036184,1.7804,3.1949,0.0000,3.1949,1
mp-762500,0.0776,-0.1622,0.0000,-0.1622,1
mp-775180,0.5287,-0.0956,0.0000,-0.0956,1
mp-1176581,0.1227,0.0882,0.0000,0.0882,1
mp-28403,3.1569,2.6636,0.0000,2.6636,1
mp-1209133,3.4123,3.3058,0.0000,3.3058,1
mp-15221,1.9749,1.8227,0.0000,1.8227,1
mp-695960,3.2005,2.8943,0.0000,2.8943,1
mp-1078366,0.9401,1.0865,0.0000,1.0865,1
mp-1190466,2.3501,0.8341,0.0000,0.8341,1
mp-1197629,1.8868,2.0580,0.0000,2.0580,1
mp-775210,0.1914,0.2237,0.0000,0.2237,1
mp-20794,2.9406,3.7070,0.0000,3.7070,1
mp-1032533,2.1089,2.0930,0.0000,2.0930,1
mp-2714018,0.9471,1.4220,0.0000,1.4220,1
mp-774579,2.5518,2.5217,0.0000,2.5217,1
mp-2716538,0.7519,0.7626,0.0000,0.7626,1
mp-30094,4.7099,3.6942,0.0000,3.6942,1
mp-769598,1.2887,1.8601,0.0000,1.8601,1
mp-616900,0.0755,0.2309,0.0000,0.2309,1
mp-1221557,0.3357,0.2079,0.0000,0.2079,1
mp-764257,3.4979,3.5159,0.0000,3.5159,1
mp-777591,1.2162,1.1841,0.0000,1.1841,1
mp-1020631,1.3849,3.0017,0.0000,3.0017,1
mp-2222794,2.5283,2.2565,0.0000,2.2565,1
mp-1046252,0.3638,0.0634,0.0000,0.0634,1
mp-2714242,1.5091,0.6360,0.0000,0.6360,1
mp-1216071,0.2261,0.3895,0.0000,0.3895,1
mp-768199,2.3346,2.5400,0.0000,2.5400,1
mp-1224757,1.0139,1.3066,0.0000,1.3066,1
mp-2714232,2.6094,2.3942,0.0000,2.3942,1
mp-534778,4.4941,4.2767,0.0000,4.2767,1
mp-554773,3.7948,4.3768,0.0000,4.3768,1
mp-1210384,0.4593,3.9999,0.0000,3.9999,1
mp-1509,0.7774,0.7667,0.0000,0.7667,1
mp-1027569,1.2054,1.2195,0.0000,1.2195,1
mp-1189633,1.2751,1.0901,0.0000,1.0901,1
mp-1043702,2.2126,1.5461,0.0000,1.5461,1
mp-771515,1.3779,1.1057,0.0000,1.1057,1
mp-1323850,1.4760,1.8633,0.0000,1.8633,1
mp-1320262,2.9054,2.7172,0.0000,2.7172,1
