id,target,prediction
mp-2714503,1.7826,1.4341
mp-530870,0.9996,0.9662
mp-773918,0.9177,1.6141
mp-1105497,3.0901,2.6254
mp-2712665,3.5157,3.4736
mp-1042950,1.5546,1.1121
mp-776079,1.7361,1.0524
mp-754147,1.3723,0.7712
mp-2240230,1.3450,1.8820
mp-1221231,2.2781,2.5897
mp-555300,2.9909,2.8296
mp-5350,2.2765,2.1024
mp-755203,2.2991,1.9832
mp-776995,2.1807,1.5512
mp-19234,3.9748,3.4376
mp-1027931,0.1394,0.0970
mp-556392,2.0369,2.0299
mp-1235330,0.0247,1.5242
mp-558893,4.4780,4.8187
mp-757741,0.0067,0.5369
mp-769997,3.8401,3.0806
mp-1235710,1.0674,1.0899
mp-1043032,3.2127,3.0905
mp-8257,2.3678,2.1639
mp-2226888,2.2573,0.3599
mp-1192574,1.4117,1.8839
mp-774723,0.6535,1.3236
mp-2714687,1.4862,1.5555
mp-2713599,3.2147,3.2763
mp-17586,4.2148,3.3566
mp-1027624,0.4705,0.5422
mp-1027672,0.6272,0.6254
mp-777482,1.0519,1.0671
mp-2714773,2.1195,2.3309
mp-767719,0.0207,0.5158
mp-2712812,4.0962,4.1480
mp-2713828,0.9697,1.2698
mp-2227441,1.0071,1.0905
mp-830,1.5701,1.7221
mp-1520907,0.3304,0.4794
mp-770209,0.1515,1.2576
mp-510635,2.0557,2.1739
mp-1197175,0.0121,2.4964
mp-684991,4.7290,4.5047
mp-779648,0.1072,0.0754
mp-1190364,1.4191,1.0079
mp-1228204,3.1460,3.1730
mp-775372,1.7225,0.8658
mp-1042292,0.0473,-0.0882
mp-758994,0.0262,0.0867
mp-2716142,2.4101,2.5011
mp-771282,1.2452,1.2876
mp-757995,1.5023,3.3201
mp-2219053,1.8378,2.0320
mp-1228479,2.3719,2.3668
mp-1222347,1.8900,1.1976
mp-1516456,0.5706,0.5277
mp-2715439,3.0473,2.7589
mp-2224765,1.7421,3.2497
mp-1517569,0.2667,0.3683
mp-2713050,2.6967,2.4855
mp-556659,3.3420,3.3359
mp-1203123,3.3342,3.4294
mp-1047801,0.9504,1.4489
mp-1027440,0.6386,0.6078
mp-541832,1.9551,2.1662
mp-755140,1.6307,1.3592
mp-25289,1.1227,1.2076
mp-1100353,0.8172,0.8297
mp-12181,1.6380,1.4038
mp-677246,2.6892,2.5832
mp-557373,1.5621,1.0910
mp-1035209,3.1303,2.1081
mp-1516583,2.8822,2.8679
mp-558616,4.4557,4.4758
mp-1403610,2.9078,2.9939
mp-1027404,0.3370,0.5260
mp-1226867,0.1872,0.7601
mp-1027328,0.5673,0.6510
mp-722401,4.1704,4.2242
mp-1309814,0.7295,0.4737
mp-772094,2.8266,3.3231
mp-1147721,2.7225,2.7396
mp-25418,2.8436,3.1212
mp-2017401,2.1759,2.0686
mp-4690,3.0400,2.4745
mp-1154470,0.0693,-0.1181
mp-1522247,2.0455,2.0272
mp-2713431,1.4950,2.1433
mp-561186,3.8257,3.5322
mp-2714667,2.9480,3.4402
mp-560174,4.8199,4.2239
mp-776015,2.3454,2.3652
mp-8957,2.5380,3.2743
mp-754192,3.0448,1.6561
mp-2713670,0.1937,0.8286
mp-645375,2.7511,2.2962
mp-771076,0.2603,0.9205
mp-1234342,0.3435,0.6540
mp-1191567,0.2417,1.3690
mp-1194862,3.5569,3.6455
mp-1227949,1.8743,1.3621
mp-867030,0.8258,1.0315
mp-2714860,1.8193,2.0680
mp-542837,3.6727,2.8849
mp-39699,0.2910,1.2370
mp-1204510,4.5787,4.5293
mp-778830,1.5034,0.9964
mp-1192667,1.6883,1.1375
mp-558331,2.3489,2.0842
mp-1377924,0.1836,0.8125
mp-695698,3.1263,2.7247
mp-1103802,3.4255,3.2322
mp-2716029,1.2955,1.4980
mp-1278360,0.5760,1.4988
mp-775306,1.9638,1.6802
mp-1234368,2.3113,2.6203
mp-2712778,0.7508,1.5060
mp-1203562,0.0799,1.2347
mp-777019,0.0686,0.7681
mp-754529,1.0684,0.9079
mp-2713160,3.1240,2.9460
mp-1214263,3.0907,2.2143
mp-6856,4.2033,2.2085
mp-752453,3.0845,2.9697
mp-771949,0.0121,0.6051
mp-2712753,1.8607,2.1613
mp-766596,3.3054,3.2155
mp-2713843,1.0029,1.4369
mp-2715810,2.7588,2.3440
mp-1519604,0.0084,0.0007
mp-530392,1.5894,1.4954
mp-2713756,3.9251,3.8422
mp-1198633,3.4283,3.8184
mp-1223627,2.3331,3.1459
mp-1202472,0.2029,0.0208
mp-2716363,2.4879,2.5341
mp-1198599,3.0835,3.1757
mp-2231888,0.0606,0.3561
mp-9911,2.1341,1.7315
mp-554105,0.5785,0.9900
mp-555678,2.4744,2.3535
mp-2715528,3.3097,2.7212
mp-1518565,0.1035,0.1651
mp-1229081,0.0981,-0.0784
mp-581258,2.0381,2.0355
mp-694898,2.1072,1.2853
mp-1042139,1.1247,0.5510
mp-625487,2.4257,2.4569
mp-1042231,1.8528,1.4553
mp-1216064,0.4366,0.4211
mp-1221293,2.8771,2.7149
mp-557301,3.4389,3.2568
mp-1245848,0.8710,0.8848
mp-1517191,1.7704,1.8250
mp-18778,3.6334,3.5240
mp-1201679,3.3121,3.4411
mp-758351,4.0667,3.9649
mp-2716219,0.1765,1.2200
mp-555188,2.2422,2.3676
mp-1080168,0.9368,0.7206
mp-557596,2.3118,1.4794
mp-5045,1.6591,1.5681
mp-1040242,2.5145,2.2462
mp-773757,0.0974,0.1477
mp-2713299,0.7746,1.9002
mp-556852,3.1574,4.0971
mp-554726,0.1565,0.0011
mp-560791,3.3618,3.2771
mp-1215004,0.1379,0.8093
mp-761849,2.9906,2.6900
mp-1198792,0.5302,0.5236
mp-753197,2.8700,2.6473
mp-1035195,3.2424,1.9214
mp-772973,2.8415,2.6962
mp-10288,0.5769,0.3513
mp-2713666,1.5698,2.0272
mp-764647,2.0298,1.0762
mp-1233418,0.8823,1.0321
mp-1047139,0.8829,1.4180
mp-1209173,0.9751,0.9599
mp-1328221,1.9408,2.4049
mp-2716015,2.1416,2.2793
mp-1227701,3.4050,3.2240
mp-1522345,0.1990,0.1590
mp-1378836,0.6703,0.3673
mp-2232212,0.6752,1.2561
mp-1516632,2.9200,2.7129
mp-28789,2.0854,1.0227
mp-2713361,2.5699,2.4478
mp-555255,2.2156,2.7430
mp-1227486,1.3484,1.0691
mp-1213174,4.1966,4.2293
mp-720394,2.8624,2.9746
mp-1042141,1.2460,1.4522
mp-2234517,0.1137,1.5792
mp-40886,5.5260,5.3452
mp-2714292,4.2018,3.9582
mp-752872,1.5931,2.1467
mp-1047343,1.8155,0.1747
mp-1029062,0.5837,0.5827
mp-1028832,0.5540,0.5110
mp-1379702,0.5378,0.9625
mp-1516534,2.4866,2.3383
mp-1026981,0.0068,0.0699
mp-698366,4.6737,4.6882
mp-1209392,4.5180,4.2270
mp-1273561,1.1323,0.9570
mp-558580,3.6116,3.8986
mp-1344776,1.6730,1.9524
mp-1215842,1.5578,1.3314
mp-753046,0.4918,0.7955
mp-1379,1.1323,1.2346
mp-1103556,3.5689,3.5100
mp-866621,0.4462,0.7830
mp-775803,1.0311,1.0076
mp-758238,3.6144,1.8739
mp-1207534,1.8056,1.9165
mp-2228623,2.8470,1.6991
mp-11175,2.7312,2.7405
mp-1309047,1.6545,1.3213
mp-2714026,3.4949,3.4006
mp-1223707,2.1473,2.1347
mp-23117,3.6124,3.3500
mp-695506,1.1805,1.9529
mp-2713320,2.1068,2.2022
mp-1096809,2.6294,1.3530
mp-641919,3.5105,2.5623
mp-25420,0.1648,0.2542
mp-768430,1.2947,1.2580
mp-558740,1.8098,1.7169
mp-765697,0.8979,1.1110
mp-2713898,2.3846,2.5625
mp-1204716,2.8105,3.2819
mp-1228650,2.3756,2.2067
mp-1210136,4.0423,4.1044
mp-1096883,0.8726,1.7503
mp-780207,2.4071,2.7673
mp-555797,1.9275,1.4504
mp-2716106,2.0004,2.0639
mp-2712561,2.5331,2.4654
mp-1041384,2.0275,1.1374
mp-690560,2.7555,2.5015
mp-1192219,1.3673,1.6861
mp-1044311,2.3963,2.4920
mp-771159,1.5221,1.3374
mp-2214853,0.4187,0.3311
mp-619034,3.4593,3.5380
mp-1095303,0.3538,0.8346
mp-560476,3.2914,3.3803
mp-13189,1.3442,1.4397
mp-1030745,0.5539,0.6921
mp-1177839,0.8816,0.7065
mp-772971,0.2967,0.4952
mp-1192501,2.3120,1.8551
mp-2763369,1.0715,1.2873
mp-557540,1.5190,1.5650
mp-1078353,1.2995,1.1105
mp-1220421,2.2480,2.2660
mp-2714907,3.8150,3.9777
mp-559540,4.5467,3.7408
mp-1027281,0.4950,0.5644
mp-1147666,2.4299,2.2420
mp-554195,1.8401,2.7126
mp-1190900,3.2486,3.5943
mp-1195627,5.7838,4.8536
mp-1044515,1.7234,1.2975
mp-755534,3.6659,2.1570
mp-754704,1.3287,1.3621
mp-2713723,3.1338,3.0953
mp-2716526,2.8130,2.7178
mp-531820,2.9180,2.6467
mp-1094025,0.4689,1.5643
mp-559112,0.7918,0.7695
mp-761148,1.8492,1.9931
mp-2231994,1.1576,1.2441
mp-2716079,1.9645,1.9668
mp-29284,1.6812,1.6555
mp-1292671,0.1368,0.3621
mp-759223,2.5683,2.9906
mp-866503,2.2605,1.8214
mp-2714173,2.5041,2.9820
mp-779552,2.7869,3.1323
mp-1224541,2.6824,2.6291
mp-772342,2.1017,2.4173
mp-2220668,0.1295,0.8943
mp-752814,1.2905,1.1586
mp-566278,1.3108,1.3566
mp-758140,0.2079,0.1218
mp-754570,0.5296,0.5696
mp-12194,3.6629,3.8545
mp-1235002,2.1214,2.0395
mp-703550,4.3827,4.3862
mp-767471,1.5628,1.2569
mp-1173238,0.4832,0.7936
mp-760032,1.6424,1.6389
mp-2714572,3.2511,3.1689
mp-1196099,3.1703,2.6118
mp-1218495,1.6529,1.3111
mp-17426,3.7911,3.8082
mp-1217927,1.3284,1.7244
mp-755896,2.0907,2.1188
mp-758279,1.5999,1.9016
mp-1518179,2.9197,2.7645
mp-775328,0.7122,0.3094
mp-2712828,2.0153,2.2233
mp-752782,1.4795,0.7167
mp-771262,0.1282,0.3154
mp-863402,0.2516,0.8085
mp-1234939,0.7986,0.9374
mp-1291802,2.2608,2.6201
mp-1247663,0.1513,0.1681
mp-2220104,1.6867,1.7841
mp-562774,3.1386,2.9980
mp-2715395,4.4181,4.1935
mp-1027802,0.8835,0.6497
mp-15645,0.5351,0.7265
mp-767373,1.0594,0.9878
mp-2383052,1.2708,1.3160
mp-553958,3.5177,3.1860
mp-554845,1.2488,0.9331
mp-723466,2.6950,3.0332
mp-6539,2.7021,2.9394
mp-556714,1.2280,0.4039
mp-758455,2.9335,2.9214
mp-1519208,2.8580,2.8904
mp-776059,0.1888,0.0806
mp-1028912,0.0281,-0.0030
mp-1177524,0.0341,-0.2295
mp-1034882,0.1368,-0.1642
mp-557516,3.5047,3.2023
mp-755542,0.1353,0.1559
mp-1049305,1.5293,2.3683
mp-1120724,1.4190,1.3203
mp-766168,1.8337,2.0506
mp-753655,1.4976,1.0159
mp-2713812,2.3372,2.0296
mp-608468,1.9806,2.0196
mp-1222203,0.0378,2.4813
mp-743819,1.9961,2.2758
mp-1043611,0.8089,1.3341
mp-1027292,0.6067,0.6827
mp-504882,1.7818,1.5443
mp-559837,2.8648,2.5290
mp-1195850,0.0245,0.1680
mp-1223157,1.9469,1.7746
mp-755673,1.9468,1.7303
mp-1227225,3.0920,2.9439
mp-2715237,2.7821,2.7134
mp-556980,2.1615,2.0986
mp-774589,0.0171,0.2545
mp-677178,2.1580,3.6572
mp-1234327,1.7991,2.0716
mp-1222224,2.4839,2.3044
mp-769153,4.4629,4.2925
mp-1218260,1.8287,1.9174
mp-1210150,0.0077,2.5742
mp-27891,0.8266,1.2126
mp-694852,1.5614,1.6168
mp-2714824,2.6875,3.0202
mp-1041392,0.1764,-0.0067
mp-1216184,1.4195,1.3792
mp-771881,3.9312,3.6396
mp-776125,0.5650,0.8411
mp-556401,1.9465,1.4298
mp-1344766,0.0372,0.2978
mp-1192362,1.1721,1.0257
mp-1298662,1.2648,0.0353
mp-2230936,0.7794,0.7336
mp-1283030,1.7989,1.3791
mp-1518697,0.0065,0.2706
mp-777685,0.1256,0.2392
mp-1215617,0.6827,0.7505
mp-558690,5.3796,4.5586
mp-1197089,4.7657,4.7848
mp-1032015,0.0421,0.0448
mp-753454,2.3751,1.9117
mp-18296,3.3654,3.0941
mp-1209461,3.0758,2.8216
mp-1044282,2.3791,2.3312
mp-757476,2.0195,2.0747
mp-720670,1.9460,1.4577
mp-2224463,0.1289,0.4344
mp-758898,0.8251,0.3428
mp-555808,2.6509,1.8218
mp-777345,1.0789,1.0512
mp-623098,1.8750,1.5049
mp-1043901,0.1966,0.0758
mp-2715842,0.7718,1.0353
mp-1239273,0.2014,-0.0162
mp-535004,4.8314,3.8524
mp-1226658,1.5470,1.9321
mp-1221062,1.0562,2.2465
mp-733506,1.6530,0.9978
mp-1223487,1.4132,1.1316
mp-772226,4.8088,4.6369
mp-1042631,1.7127,1.1526
mp-2715727,1.8904,1.4180
mp-1096787,0.0444,0.6774
mp-1233933,1.0154,1.0372
mp-696089,4.6715,5.0725
mp-773171,1.0138,0.5998
mp-1178157,0.5068,1.5425
mp-1084840,1.3495,1.8650
mp-771327,0.0792,1.3288
mp-26629,0.1696,-0.0535
mp-1227163,2.9332,2.8769
mp-758447,0.2251,0.0458
mp-7061,0.8622,0.6331
mp-1643720,0.3207,0.6357
mp-1247044,0.2775,0.6067
mp-2712795,1.6538,1.3769
mp-1220452,1.4624,1.2604
mp-778149,2.3590,2.5758
mp-6637,0.0808,0.7841
mp-557003,1.5501,1.6423
mp-17765,3.0662,3.1240
mp-18981,3.2349,3.3145
mp-1047316,2.0924,1.9304
mp-1369855,1.5422,1.3552
mp-2215234,0.0409,0.9152
mp-1290806,0.6869,0.4438
mp-5246,2.0585,2.3247
mp-559811,0.5554,0.5747
mp-753618,0.1508,0.1067
mp-1202959,1.9925,2.0239
mp-1208360,2.9699,2.9634
mp-2714793,2.2934,2.3784
mp-1103149,1.0360,1.4796
mp-554608,2.0150,2.0312
mp-2227115,2.0652,2.0963
mp-2715963,2.8776,2.5613
mp-1210188,2.2573,2.2492
mp-1040837,2.0659,1.8527
mp-2716358,2.0660,2.4262
mp-771170,1.3244,0.9690
mp-1040872,2.5453,2.6198
mp-1044778,1.2831,1.1692
mp-1196931,4.0107,3.8622
mp-1191111,2.6126,2.9621
mp-725430,2.9428,2.8842
mp-771267,1.3962,0.9695
mp-17298,2.7819,2.6387
mp-1198407,2.7252,2.9421
mp-1028929,0.0460,0.4597
mp-818286,1.5440,0.9312
mp-558106,4.7301,3.9006
mp-1042104,3.5472,1.1822
mp-699219,3.4269,2.9908
mp-1517108,0.0483,0.0844
mp-771087,0.8733,1.6296
mp-1195172,4.0806,4.0689
mp-774708,4.1327,3.4111
mp-759678,1.9455,2.3767
mp-768656,4.0218,3.8043
mp-1047025,1.3339,0.8912
mp-694875,0.2356,1.4627
mp-1199669,3.5833,3.4980
mp-1027594,0.4758,0.5251
mp-1202403,0.2233,2.6056
mp-21016,1.5580,1.8238
mp-1198138,4.0695,3.3058
mp-2713751,1.4511,1.0276
mp-767407,1.1439,1.6422
mp-541513,2.2462,2.2270
mp-2716308,1.2349,1.6788
mp-760954,0.3490,0.2302
mp-2714383,0.7411,0.9594
mp-754164,0.1279,1.3803
mp-1207940,3.5140,3.2650
mp-2714613,3.8946,3.5885
mp-2714918,1.8577,1.8759
mp-773080,0.3477,0.8918
mp-504531,0.4794,0.4413
mp-557589,4.6706,4.8350
mp-2231031,1.5535,1.3137
mp-2713720,1.6048,1.7063
mp-1044021,0.8686,1.0589
mp-510471,0.9113,1.0087
mp-1037244,3.2100,2.4999
mp-769646,1.5877,1.0001
mp-2217664,2.0822,2.2954
mp-1208614,2.4643,2.7878
mp-1028621,0.0191,0.0180
mp-1044293,2.1263,1.5857
mp-557089,4.1684,4.2281
mp-1027112,0.6724,0.6315
mp-1223406,2.5755,2.5791
mp-2712993,3.1217,2.9283
mp-1042495,2.2867,2.4889
mp-1215727,0.0128,0.1074
mp-1221959,2.4047,2.1141
mp-1202910,2.3191,2.5858
mp-2713534,3.3367,3.0309
mp-866829,1.2367,1.0730
mp-1202452,3.4006,3.4700
mp-542302,0.6247,0.5434
mp-14280,1.8398,1.8726
mp-41236,3.0766,2.8659
mp-18575,2.9666,2.6522
mp-676956,3.2397,2.6587
mp-1147596,2.4515,2.6992
mp-1517644,0.7212,1.1233
mp-1228115,3.3280,3.1857
mp-777154,1.1974,1.3273
mp-2715560,1.5579,1.4678
mp-1521011,2.8551,2.7057
mp-1233355,3.7772,2.7798
mp-758385,2.5125,2.7904
mp-560300,1.7587,1.9145
mp-555494,2.2708,2.3204
mp-1203279,2.1642,2.1505
mp-707732,4.5520,5.3891
mp-1027473,0.5865,0.5762
mp-680676,1.1314,1.1126
mp-560359,1.5664,1.8446
mp-1041957,1.9248,1.7090
mp-2715107,1.9610,2.5227
mp-1147724,2.7498,2.6702
mp-754769,2.2869,2.1624
mp-28017,3.5058,2.4815
mp-2714516,1.2574,1.9482
mp-1227080,3.0625,3.7363
mp-29530,1.4761,2.1326
mp-2714838,1.2105,3.3300
mp-2240691,0.5177,0.9583
mp-1042654,0.1386,0.2075
mp-757419,0.1664,0.3427
mp-772321,3.0223,2.8752
mp-1209370,3.0481,2.9549
mp-1047580,2.3592,1.8706
mp-1215873,2.8953,2.8505
mp-1221004,1.8433,1.6561
mp-1205307,1.8865,2.0733
mp-757139,0.0560,0.3633
mp-1042806,0.9526,0.8544
mp-2714365,1.7862,1.4635
mp-1211901,2.3468,2.2067
mp-756783,2.4685,2.7754
mp-626550,2.8727,2.7375
mp-2714509,1.8167,2.0888
mp-1217613,0.3528,2.7013
mp-1024067,2.3090,2.2640
mp-1223402,2.9797,2.4040
mp-1023955,1.0134,0.7588
mp-2714372,2.5827,2.1689
mp-1234533,4.0986,2.7595
mp-9993,2.4623,1.9022
mp-560273,0.0001,0.4764
mp-1211317,3.8287,0.5320
mp-1220211,3.1241,3.0438
mp-1227706,1.9470,1.1334
mp-2716407,1.9944,1.7361
mp-531655,1.4075,1.4017
mp-757978,3.2761,3.0497
mp-1227338,4.2643,2.9761
mp-1227381,3.2274,2.6403
mp-863023,4.3352,3.6951
mp-1216870,3.3388,3.2723
mp-5052,2.4156,2.2436
mp-755161,2.5369,2.8408
mp-1220905,2.4036,1.7434
mp-768947,3.3757,3.1392
mp-2713412,1.1321,1.6750
mp-1189056,0.7456,0.9179
mp-1212131,2.9276,3.0627
mp-694982,2.0522,1.9353
mp-2646919,0.1339,0.6891
mp-777532,0.7585,1.1619
mp-554829,2.0216,2.0308
mp-1233681,1.9984,1.8322
mp-756613,1.9597,2.0516
mp-1042795,2.0657,0.1643
mp-1200489,2.4765,2.6993
mp-641987,1.3029,1.2578
mp-1105550,0.1442,0.4192
mp-5999,0.7799,0.7685
mp-1517678,0.1898,0.2272
mp-2714843,2.1759,2.2620
mp-1213393,3.9327,4.1210
mp-2713293,1.3113,0.6893
mp-1177257,1.1300,1.2785
mp-2716309,2.8399,2.4560
mp-1210919,3.6807,3.2034
mp-758416,3.8467,3.5465
mp-1103434,0.9252,0.1904
mp-19463,4.8887,5.1162
mp-773039,2.9091,2.8538
mp-2219007,1.0069,0.8264
mp-761156,2.0484,2.0352
mp-757615,4.0921,3.7743
mp-1105187,1.1555,1.1669
mp-3922,1.3716,1.0867
mp-1247782,0.4136,0.7914
mp-2716548,3.7254,3.4434
mp-645774,4.1081,3.9945
mp-1228358,1.1588,1.3701
mp-768755,4.0756,2.6474
mp-22590,1.4334,1.5923
mp-1147603,2.6073,2.6964
mp-2715065,2.6842,2.4133
mp-41191,3.2320,1.8537
mp-1191652,0.2467,0.2205
mp-1029043,0.6273,0.5343
mp-1225099,0.8741,0.7175
mp-1143551,3.0736,2.3810
mp-757435,1.0425,1.2743
mp-22086,2.9798,2.6362
mp-616255,0.5284,0.6567
mp-2902487,2.6983,2.8681
mp-1020636,2.8115,2.7042
mp-1224654,2.6544,2.4766
mp-769321,2.1074,2.0900
mp-17784,2.9496,2.9566
mp-1228762,3.2447,3.9400
mp-6724,3.7528,3.1024
mp-752724,3.0358,2.9803
mp-755975,0.0296,0.7855
mp-2715927,1.8341,2.0528
mp-15739,3.1532,3.1012
mp-5862,0.2197,0.4602
mp-1147592,2.5939,2.6965
mp-1517370,2.8478,2.7526
mp-1040383,0.0360,0.3692
mp-1204777,2.4966,3.5707
mp-768408,1.1876,1.1464
mp-1041662,2.3586,3.8477
mp-772726,1.4213,1.7970
mp-4733,3.1452,2.7156
mp-1178614,0.1693,2.9034
mp-2217237,1.8041,1.6044
mp-776356,1.4659,1.4730
mp-557950,1.6180,1.4557
mp-1239210,0.2854,0.3539
mp-1216816,0.7052,0.9467
mp-2715536,1.5903,1.4458
mp-2716144,1.3434,1.8573
mp-1044222,1.2640,0.6521
mp-755121,1.8816,0.8216
mp-694979,2.3203,2.0184
mp-1305884,1.2225,1.2739
mp-2714808,3.2155,3.6835
mp-2712832,1.7911,2.4484
mp-4252,1.8226,1.7324
mp-18037,2.9004,2.8776
mp-1047788,1.0111,1.6275
mp-625830,2.9697,2.8018
mp-1229130,0.1890,0.0147
mp-2228788,1.1558,0.9531
mp-634381,2.0131,2.4253
mp-764005,0.5023,0.2071
mp-1045577,3.5656,3.2658
mp-768832,0.1501,0.1756
mp-1192303,0.1756,0.2298
mp-18685,1.0463,1.0128
mp-8911,0.2627,1.0403
mp-2716523,2.7121,3.1181
mp-1191223,0.7079,1.1175
mp-1224037,0.8945,1.0718
mp-1041307,0.9625,1.4670
mp-715212,1.2542,1.2434
mp-1262955,1.7930,1.2646
mp-866521,1.6015,2.3414
mp-2713807,2.7931,2.1671
mp-562862,0.0645,2.3683
mp-1208391,2.9545,2.5703
mp-757815,0.2590,0.8628
mp-1522688,0.4899,1.1363
mp-694961,2.1522,2.2110
mp-1211203,0.1177,3.0577
mp-1220179,2.5968,2.2096
mp-2229225,0.0934,0.0064
mp-762700,0.2025,1.5222
mp-1222049,3.0690,2.6102
mp-2713256,2.4770,2.2467
mp-1018806,0.8390,0.7297
mp-1095315,4.4933,4.2919
mp-6795,3.3644,3.0380
mp-1195164,3.1191,3.0285
mp-2714433,1.2063,1.6143
mp-1518148,3.3286,3.2811
mp-559154,2.0972,2.0890
mp-1220798,1.0388,1.3336
mp-1207552,0.8779,-0.0826
mp-2712829,2.4331,2.4504
mp-759187,0.0555,-0.0981
mp-1045036,1.6621,1.9824
mp-2233909,1.6853,1.3837
mp-1227370,2.7324,2.9044
mp-2713451,1.6542,1.3252
mp-698573,2.1319,1.6234
mp-4423,2.7466,2.4803
mp-757716,0.3919,1.0403
mp-2714263,1.0181,1.7018
mp-1177706,0.0130,1.5641
mp-2217956,2.2862,1.6819
mp-770850,0.7767,1.2444
mp-2715657,1.4925,1.4377
mp-16452,1.4565,1.1942
mp-42190,3.9640,2.2866
mp-556536,0.0011,0.5390
mp-1105401,2.7564,2.2531
mp-2240644,1.8057,1.9157
mp-768269,1.6468,2.5176
mp-757075,0.5380,0.2121
mp-1027143,0.5151,0.5503
mp-1520976,2.9739,2.1823
mp-6507,3.3230,2.8414
mp-759764,1.6949,2.8142
mp-1233381,0.0736,2.9469
mp-729342,1.1148,3.6079
mp-754111,1.9631,2.8011
mp-1210034,3.5463,3.3853
mp-582657,0.3963,0.2900
mp-1223684,4.2850,4.3270
mp-1250217,0.2433,1.1095
mp-557809,1.7743,1.3919
mp-755912,1.6496,0.6297
mp-753026,0.2135,0.3158
mp-1366855,0.7442,0.9939
mp-674464,0.9400,1.0271
mp-1101018,2.3108,2.2855
mp-1221044,1.0313,1.1357
mp-1192455,2.6794,2.4731
mp-1043543,0.0054,3.8945
mp-1201974,2.5302,2.1998
mp-1042736,1.7322,0.8200
mp-553991,2.3612,2.5156
mp-2232493,2.6330,2.4470
mp-695477,0.1654,2.0326
mp-1100367,1.6955,2.3487
mp-1217566,2.1789,2.2695
mp-1210849,3.3500,2.8776
mp-686602,2.5050,2.3069
mp-1210307,2.1995,2.5061
mp-1147618,1.9714,2.6887
mp-7664,1.5336,1.4761
mp-1025740,0.7226,0.6634
mp-1216965,0.0757,0.1349
mp-1219915,2.5925,3.3515
mp-1228455,1.7622,1.4854
mp-2713782,1.7852,2.0167
mp-2233403,1.8158,2.0514
mp-542623,0.9537,1.7193
mp-2215933,1.9182,1.8571
mp-2216699,2.7489,3.3678
mp-1197599,2.4602,2.8986
mp-2716044,2.4021,2.4348
mp-1516942,0.1399,0.7907
mp-18986,3.2231,2.8060
mp-861187,1.5724,0.8757
mp-1078410,0.4444,2.2054
mp-1346591,0.1022,1.0102
mp-1191155,2.5872,2.7711
mp-761219,2.3743,1.4624
mp-1215825,0.0507,0.8108
mp-771000,0.3816,0.2762
mp-560107,2.4223,1.5804
mp-693132,3.7685,3.8659
mp-6452,3.4403,2.4317
mp-1235748,0.0272,0.2258
mp-2230028,2.2646,1.5867
mp-2228001,0.4271,1.1671
mp-1209334,3.4066,3.2718
mp-2712965,1.4649,1.9078
mp-1037573,1.6493,0.9211
mp-1191152,0.1145,0.0261
mp-706444,3.8981,3.5408
mp-2229123,0.1102,1.2336
mp-1374028,1.6470,1.7430
mp-1205423,2.5955,2.6412
mp-558930,4.7071,4.5586
mp-754099,1.2787,1.1143
mp-17918,2.4412,2.4641
mp-1177811,1.5290,1.5179
mp-2716000,1.8819,2.0122
mp-558409,3.0739,1.7472
mp-770218,1.0569,1.0821
mp-2713343,2.5601,2.5337
mp-1223314,3.2924,2.3806
mp-1215713,2.4333,2.6665
mp-17808,2.5331,2.2897
mp-40873,1.6432,1.1356
mp-1239151,0.0078,0.0188
mp-2229993,1.4573,1.2473
mp-1208411,0.0176,1.3205
mp-1035096,0.0657,0.3714
mp-1208902,1.7044,1.8521
mp-2714969,2.4675,2.5253
mp-697853,2.5551,2.8351
mp-1037547,4.0442,3.1872
mp-1216412,0.9283,2.3779
mp-866811,0.8249,0.9740
mp-19085,2.2267,2.0645
mp-1222198,4.6456,3.6417
mp-1043919,1.7784,1.0526
mp-1211005,3.7751,3.5617
mp-2712942,3.3033,2.9936
mp-1198480,0.0913,3.0219
mp-1218457,1.7538,1.6980
mp-561177,3.2389,3.5906
mp-224,1.2557,1.7061
mp-759322,3.0476,2.9497
mp-560725,2.0215,2.0281
mp-2714706,2.1462,2.2544
mp-2227248,0.0928,0.2806
mp-699213,3.9656,3.9635
mp-1209470,3.0580,3.2395
mp-2226901,0.1447,-0.0220
mp-2241082,0.2260,0.5093
mp-1203800,4.7366,4.5089
mp-1202023,2.0011,2.0290
mp-1218961,1.0877,0.7417
mp-542803,1.3904,1.7754
mp-2716253,1.4487,1.2213
mp-2226800,0.4492,0.2850
mp-27357,1.7194,1.4591
mp-758462,0.2262,0.0455
mp-2712617,2.8462,2.8580
mp-1219158,2.0564,1.8475
mp-1518393,2.1807,2.0117
mp-1204561,0.4074,-0.0978
mp-1076570,1.0789,1.4721
mp-1120809,2.8448,2.7480
mp-1226894,0.0529,0.7220
mp-554961,2.0180,2.0310
mp-769073,2.3538,2.4758
mp-1176576,0.6290,1.8258
mp-866519,0.3980,0.7815
mp-734495,2.9144,3.1584
mp-1222103,0.0270,3.1864
mp-6376,1.0760,1.1876
mp-1386281,0.8938,1.1939
mp-1194838,0.9682,2.0956
mp-582767,1.7961,1.3112
mp-12193,2.9631,2.6001
mp-753157,1.3400,1.1879
mp-1194833,0.1199,0.4185
mp-1218524,0.0650,0.4345
mp-1227165,2.9791,3.0023
mp-531661,0.8117,2.9141
mp-1215622,0.0079,0.3727
mp-1522825,2.3070,2.3550
