id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1042755,3.0777,2.6383,0.0000,2.6383,1
mp-29699,0.5208,-0.3627,0.0000,-0.3627,1
mp-1223394,3.0190,2.8264,0.0000,2.8264,1
mp-2712684,1.1356,1.3853,0.0000,1.3853,1
mp-19383,2.4649,2.6229,0.0000,2.6229,1
mp-1044163,1.8946,1.8739,0.0000,1.8739,1
mp-2231066,0.3797,2.4025,0.0000,2.4025,1
mp-556898,2.6013,1.2543,0.0000,1.2543,1
mp-1037611,3.2977,3.5922,0.0000,3.5922,1
mp-1043070,2.7645,2.9332,0.0000,2.9332,1
mp-1194539,1.9032,1.5065,0.0000,1.5065,1
mp-863430,0.6561,1.0567,0.0000,1.0567,1
mp-2242089,2.1727,2.5396,0.0000,2.5396,1
mp-556938,0.1791,0.7459,0.0000,0.7459,1
mp-768685,1.4340,1.2567,0.0000,1.2567,1
mp-1193910,0.8408,1.6053,0.0000,1.6053,1
mp-1147664,2.5684,2.6383,0.0000,2.6383,1
mp-1223774,3.0963,3.0937,0.0000,3.0937,1
mp-1222091,1.9324,1.9421,0.0000,1.9421,1
mp-1221230,1.8512,1.9346,0.0000,1.9346,1
mp-2233262,0.4635,0.4559,0.0000,0.4559,1
mp-2714986,3.4159,3.6807,0.0000,3.6807,1
mp-1191459,4.4661,3.9912,0.0000,3.9912,1
mp-2218172,2.6867,2.6789,0.0000,2.6789,1
mp-776343,1.5250,1.2458,0.0000,1.2458,1
mp-1223056,2.2095,2.1980,0.0000,2.1980,1
mp-552963,0.8415,1.5974,0.0000,1.5974,1
mp-1027600,0.4687,0.4371,0.0000,0.4371,1
mp-1197827,1.0605,0.8892,0.0000,0.8892,1
mp-721013,3.7033,4.2338,0.0000,4.2338,1
mp-1210825,2.7669,2.2038,0.0000,2.2038,1
mp-769078,0.0698,0.4896,0.0000,0.4896,1
mp-1516734,0.0631,0.1494,0.0000,0.1494,1
mp-2714367,1.9479,1.7899,0.0000,1.7899,1
mp-1522343,1.1150,1.3367,0.0000,1.3367,1
mp-2712985,2.5118,2.5470,0.0000,2.5470,1
mp-1216516,2.6398,2.6502,0.0000,2.6502,1
mp-754633,1.0065,0.6759,0.0000,0.6759,1
mp-1204731,0.9763,1.5386,0.0000,1.5386,1
mp-2715656,1.6362,1.8811,0.0000,1.8811,1
mp-1229019,0.0764,0.2881,0.0000,0.2881,1
mp-1076836,0.5184,0.0027,0.0000,0.0027,1
mp-2714185,3.6711,2.8897,0.0000,2.8897,1
mp-776361,1.0462,0.9889,0.0000,0.9889,1
mp-2713712,3.3657,3.4383,0.0000,3.4383,1
mp-774582,1.8077,1.2732,0.0000,1.2732,1
mp-1172870,0.8687,1.1256,0.0000,1.1256,1
mp-1221527,4.1812,4.1904,0.0000,4.1904,1
mp-775271,2.1889,1.1596,0.0000,1.1596,1
mp-4699,2.3891,2.3790,0.0000,2.3790,1
mp-1170,1.5148,1.3961,0.0000,1.3961,1
mp-17324,0.9944,1.6421,0.0000,1.6421,1
mp-1226852,1.6640,1.5490,0.0000,1.5490,1
mp-1177275,1.3546,0.9720,0.0000,0.9720,1
mp-2218742,0.4474,0.8026,0.0000,0.8026,1
mp-625826,2.7762,1.4191,0.0000,1.4191,1
mp-560660,0.0612,0.1164,0.0000,0.1164,1
mp-762351,2.4468,2.8081,0.0000,2.8081,1
mp-24216,1.3969,1.7868,0.0000,1.7868,1
mp-1285981,1.6326,2.0204,0.0000,2.0204,1
mp-779920,1.9407,2.4635,0.0000,2.4635,1
mp-1221479,3.9056,2.4299,0.0000,2.4299,1
mp-1047232,2.4805,1.4647,0.0000,1.4647,1
mp-1029379,0.0220,0.0304,0.0000,0.0304,1
mp-697946,4.2309,5.3534,0.0000,5.3534,1
mp-2713203,1.9790,1.8486,0.0000,1.8486,1
mp-1218902,0.0360,1.0071,0.0000,1.0071,1
mp-16933,1.7127,2.0771,0.0000,2.0771,1
mp-20783,1.5605,1.9710,0.0000,1.9710,1
mp-2646926,0.1458,0.2558,0.0000,0.2558,1
mp-1218661,2.0061,1.9913,0.0000,1.9913,1
mp-2713769,1.2617,0.8403,0.0000,0.8403,1
mp-694977,1.6640,1.5599,0.0000,1.5599,1
mp-2713815,0.7146,1.4258,0.0000,1.4258,1
mp-15526,2.4493,1.5779,0.0000,1.5779,1
mp-1196726,2.7848,2.6512,0.0000,2.6512,1
mp-1044375,0.8863,0.7741,0.0000,0.7741,1
mp-555880,2.6853,0.9668,0.0000,0.9668,1
mp-16988,0.4032,0.3708,0.0000,0.3708,1
mp-728512,1.2601,1.2466,0.0000,1.2466,1
mp-1049246,1.9409,1.2893,0.0000,1.2893,1
mp-1521904,0.5106,0.1704,0.0000,0.1704,1
mp-1147696,2.5218,2.6130,0.0000,2.6130,1
mp-1519358,1.3429,2.9704,0.0000,2.9704,1
mp-2232683,0.6917,0.9358,0.0000,0.9358,1
mp-2232224,2.2684,2.0300,0.0000,2.0300,1
mp-13334,1.0810,0.7443,0.0000,0.7443,1
mp-555356,2.1902,1.8178,0.0000,1.8178,1
mp-561052,2.1206,1.5579,0.0000,1.5579,1
mp-1222804,2.8136,2.4871,0.0000,2.4871,1
mp-40502,2.3885,2.0376,0.0000,2.0376,1
mp-554408,1.4560,1.2751,0.0000,1.2751,1
mp-2713243,4.0585,4.0810,0.0000,4.0810,1
mp-1223044,3.6958,3.4861,0.0000,3.4861,1
mp-1020623,3.5938,3.7408,0.0000,3.7408,1
mp-1245308,2.3002,2.4212,0.0000,2.4212,1
mp-1202711,1.5453,1.2209,0.0000,1.2209,1
mp-638022,1.3758,1.2151,0.0000,1.2151,1
mp-1105938,0.8802,1.1296,0.0000,1.1296,1
mp-2219057,0.5555,0.2677,0.0000,0.2677,1
mp-1245086,0.0183,-0.2125,0.0000,-0.2125,1
mp-2716259,0.7510,0.9579,0.0000,0.9579,1
mp-7060,0.6563,0.8100,0.0000,0.8100,1
mp-556543,2.0163,2.0299,0.0000,2.0299,1
mp-866580,0.8648,1.6240,0.0000,1.6240,1
mp-1221997,1.3943,1.8822,0.0000,1.8822,1
mp-556163,2.6857,2.6104,0.0000,2.6104,1
mp-705887,2.4212,2.6739,0.0000,2.6739,1
mp-1177293,1.3658,0.9254,0.0000,0.9254,1
mp-1191811,1.6684,2.3502,0.0000,2.3502,1
mp-2714287,2.6414,2.8195,0.0000,2.8195,1
mp-542944,0.6475,0.7094,0.0000,0.7094,1
mp-26884,2.6676,2.5748,0.0000,2.5748,1
mp-1178005,0.1164,0.8666,0.0000,0.8666,1
mp-1048547,0.1372,0.7276,0.0000,0.7276,1
mp-16538,2.7488,3.2512,0.0000,3.2512,1
mp-1195039,4.1025,4.0804,0.0000,4.0804,1
mp-1103679,0.6442,0.4763,0.0000,0.4763,1
mp-1034875,0.1179,0.1179,0.0000,0.1179,1
mp-1173082,1.8159,1.9145,0.0000,1.9145,1
mp-1034893,0.0630,0.3852,0.0000,0.3852,1
mp-1193355,2.1256,0.5664,0.0000,0.5664,1
mp-1405776,1.7018,2.0458,0.0000,2.0458,1
mp-1212333,3.2262,3.1951,0.0000,3.1951,1
mp-2714756,2.5137,2.3117,0.0000,2.3117,1
mp-540948,0.3511,4.1867,0.0000,4.1867,1
mp-1370955,0.9616,1.1284,0.0000,1.1284,1
mp-1217848,1.3410,1.2505,0.0000,1.2505,1
mp-2231705,0.5483,1.1510,0.0000,1.1510,1
mp-1642451,0.9952,0.7260,0.0000,0.7260,1
mp-560692,2.6581,1.8953,0.0000,1.8953,1
mp-2714307,1.4337,1.7513,0.0000,1.7513,1
mp-1218301,1.8630,2.1108,0.0000,2.1108,1
mp-777965,2.2917,2.4474,0.0000,2.4474,1
mp-771173,0.8107,0.3838,0.0000,0.3838,1
mp-720340,2.9144,2.7363,0.0000,2.7363,1
mp-1223580,1.3636,2.0468,0.0000,2.0468,1
mp-1215671,3.1150,1.6869,0.0000,1.6869,1
mp-2716157,2.5514,2.3139,0.0000,2.3139,1
mp-1272506,2.5062,1.3765,0.0000,1.3765,1
mp-769458,0.0413,0.5826,0.0000,0.5826,1
mp-1279116,0.9867,1.0652,0.0000,1.0652,1
mp-5229,1.7720,1.8153,0.0000,1.8153,1
mp-36395,1.9974,2.1084,0.0000,2.1084,1
mp-2218213,2.5167,1.8247,0.0000,1.8247,1
mp-2714671,1.4506,1.0045,0.0000,1.0045,1
mp-1043771,0.2983,-0.0880,0.0000,-0.0880,1
mp-504466,2.0439,1.3505,0.0000,1.3505,1
mp-1216151,3.3155,3.8642,0.0000,3.8642,1
mp-1032597,0.0186,-0.0651,0.0000,-0.0651,1
mp-2713019,2.0003,1.5904,0.0000,1.5904,1
mp-1213681,3.4395,3.4120,0.0000,3.4120,1
mp-1042880,0.3974,0.2244,0.0000,0.2244,1
mp-16455,1.1433,1.0949,0.0000,1.0949,1
mp-1147634,2.6445,2.6337,0.0000,2.6337,1
mp-2712709,4.2364,3.9627,0.0000,3.9627,1
mp-621926,3.1907,2.6608,0.0000,2.6608,1
mp-1044314,2.4130,2.7412,0.0000,2.7412,1
mp-556077,2.3280,1.5719,0.0000,1.5719,1
mp-772972,3.7177,3.4086,0.0000,3.4086,1
mp-22949,1.7783,1.9085,0.0000,1.9085,1
mp-1662153,1.9785,1.8727,0.0000,1.8727,1
mp-1100995,0.6103,0.4209,0.0000,0.4209,1
mp-1042176,1.8602,1.0421,0.0000,1.0421,1
mp-34140,1.5949,1.4450,0.0000,1.4450,1
mp-1046534,3.0027,2.7490,0.0000,2.7490,1
mp-1247027,0.4289,0.4995,0.0000,0.4995,1
mp-2715345,2.2984,2.2350,0.0000,2.2350,1
mp-674521,2.9037,2.5592,0.0000,2.5592,1
mp-30294,2.4784,1.8794,0.0000,1.8794,1
mp-1207531,4.2930,4.4290,0.0000,4.4290,1
mp-752425,3.0572,2.9892,0.0000,2.9892,1
mp-1094011,0.0001,0.7447,0.0000,0.7447,1
mp-707170,0.7820,1.0239,0.0000,1.0239,1
mp-558536,1.9376,2.4171,0.0000,2.4171,1
mp-6693,4.0566,3.6868,0.0000,3.6868,1
mp-1209359,3.3097,3.1320,0.0000,3.1320,1
mp-2422872,5.0053,4.9325,0.0000,4.9325,1
mp-774340,0.4912,0.1374,0.0000,0.1374,1
mp-765583,1.3410,1.2978,0.0000,1.2978,1
mp-636148,1.9055,1.4744,0.0000,1.4744,1
mp-554363,3.0371,3.1569,0.0000,3.1569,1
mp-2713926,1.4096,1.2714,0.0000,1.2714,1
mp-1221270,1.8606,1.6592,0.0000,1.6592,1
mp-17982,1.4017,1.5054,0.0000,1.5054,1
mp-684782,2.0467,2.2660,0.0000,2.2660,1
mp-1443834,2.2589,2.0781,0.0000,2.0781,1
mp-766447,1.2039,0.8567,0.0000,0.8567,1
mp-21913,3.7235,3.2599,0.0000,3.2599,1
mp-541643,4.6675,4.8250,0.0000,4.8250,1
mp-1330191,0.2693,1.2967,0.0000,1.2967,1
mp-1519332,0.1533,0.4280,0.0000,0.4280,1
mp-23329,1.9090,1.7914,0.0000,1.7914,1
mp-560254,3.1797,3.3679,0.0000,3.3679,1
mp-1194514,3.6652,3.8392,0.0000,3.8392,1
mp-2714157,1.8910,1.6476,0.0000,1.6476,1
mp-755463,2.1814,2.3852,0.0000,2.3852,1
mp-20986,1.6248,1.3434,0.0000,1.3434,1
mp-1177533,3.5160,2.3978,0.0000,2.3978,1
mp-769653,1.4817,1.4237,0.0000,1.4237,1
mp-1217452,2.0168,2.0938,0.0000,2.0938,1
mp-2712865,1.1351,1.0189,0.0000,1.0189,1
mp-1027072,0.1560,0.0310,0.0000,0.0310,1
mp-777465,3.7635,4.0392,0.0000,4.0392,1
mp-1220548,4.0197,3.9648,0.0000,3.9648,1
mp-757956,3.9660,3.2691,0.0000,3.2691,1
mp-1219147,1.8741,1.7561,0.0000,1.7561,1
mp-1227592,1.0784,1.5056,0.0000,1.5056,1
mp-1211611,3.0614,3.1796,0.0000,3.1796,1
mp-1303831,0.2295,1.1860,0.0000,1.1860,1
mp-2715910,3.8940,3.7324,0.0000,3.7324,1
mp-2713495,3.3762,3.4670,0.0000,3.4670,1
mp-2716020,1.2307,1.5468,0.0000,1.5468,1
mp-1228038,1.7076,2.5012,0.0000,2.5012,1
mp-1046866,0.9223,0.7874,0.0000,0.7874,1
mp-1518337,0.0113,0.0004,0.0000,0.0004,1
mp-2230013,0.1045,0.5586,0.0000,0.5586,1
mp-556576,2.0892,2.0383,0.0000,2.0383,1
mp-772638,3.6719,3.4839,0.0000,3.4839,1
mp-1042727,0.0185,0.4646,0.0000,0.4646,1
mp-2714499,2.1423,2.1200,0.0000,2.1200,1
mp-753972,0.2379,0.3439,0.0000,0.3439,1
mp-1978851,1.1273,0.7657,0.0000,0.7657,1
mp-15895,0.8804,0.8160,0.0000,0.8160,1
mp-1262752,0.4273,0.5994,0.0000,0.5994,1
mp-758872,0.9985,1.0261,0.0000,1.0261,1
mp-5081,1.1678,0.9044,0.0000,0.9044,1
mp-5516,4.2033,4.4769,0.0000,4.4769,1
mp-1209611,0.8979,1.5674,0.0000,1.5674,1
mp-2714830,0.8434,0.7575,0.0000,0.7575,1
mp-2231774,1.2741,1.3901,0.0000,1.3901,1
mp-1024045,2.8326,3.5285,0.0000,3.5285,1
mp-752445,2.1462,2.1356,0.0000,2.1356,1
mp-774745,0.5961,1.5135,0.0000,1.5135,1
mp-558216,2.8707,2.7137,0.0000,2.7137,1
mp-19259,3.2384,3.3341,0.0000,3.3341,1
mp-1043769,0.1922,0.4822,0.0000,0.4822,1
mp-686042,1.8623,2.5162,0.0000,2.5162,1
mp-1219631,3.0092,2.7397,0.0000,2.7397,1
mp-1173455,0.0197,0.2168,0.0000,0.2168,1
mp-2219152,0.9553,1.0704,0.0000,1.0704,1
mp-762319,3.8433,3.7287,0.0000,3.7287,1
mp-17980,1.4128,1.3870,0.0000,1.3870,1
mp-867832,0.3491,0.3150,0.0000,0.3150,1
mp-1228010,0.4671,0.5811,0.0000,0.5811,1
mp-2713825,1.6471,1.7378,0.0000,1.7378,1
mp-8285,2.1201,1.9251,0.0000,1.9251,1
mp-1234073,2.1155,2.3084,0.0000,2.3084,1
mp-1339992,0.8143,0.7951,0.0000,0.7951,1
mp-25262,1.7120,2.5100,0.0000,2.5100,1
mp-1104064,3.6937,2.9333,0.0000,2.9333,1
mp-1233282,1.2153,1.2706,0.0000,1.2706,1
mp-2714352,1.9495,1.8490,0.0000,1.8490,1
mp-24267,4.9641,4.9050,0.0000,4.9050,1
mp-554216,2.1148,2.2524,0.0000,2.2524,1
mp-2712668,4.0435,3.8200,0.0000,3.8200,1
mp-556363,2.0282,2.0254,0.0000,2.0254,1
mp-1079971,2.4361,2.1876,0.0000,2.1876,1
mp-695093,2.2352,1.4235,0.0000,1.4235,1
mp-24001,3.9780,4.1082,0.0000,4.1082,1
mp-759737,1.7748,1.7286,0.0000,1.7286,1
mp-1031198,0.1066,-0.1078,0.0000,-0.1078,1
mp-767295,4.5430,4.4853,0.0000,4.4853,1
mp-1029037,0.6821,0.8472,0.0000,0.8472,1
mp-22856,1.3618,1.0639,0.0000,1.0639,1
mp-756163,0.1269,0.8321,0.0000,0.8321,1
mp-1207539,4.3833,3.7757,0.0000,3.7757,1
mp-1078776,1.3800,1.0581,0.0000,1.0581,1
mp-1039782,2.9179,3.6179,0.0000,3.6179,1
mp-560244,4.9295,4.2332,0.0000,4.2332,1
mp-556105,2.0108,2.0374,0.0000,2.0374,1
mp-703527,4.8561,4.5773,0.0000,4.5773,1
mp-2228463,1.1572,1.8133,0.0000,1.8133,1
mp-2712815,0.6362,0.7415,0.0000,0.7415,1
mp-2712651,2.0679,1.8134,0.0000,1.8134,1
mp-1046529,0.2308,0.4120,0.0000,0.4120,1
mp-779814,4.8055,4.7662,0.0000,4.7662,1
mp-2715161,2.6292,2.8025,0.0000,2.8025,1
mp-40830,1.8593,1.8798,0.0000,1.8798,1
mp-1291397,1.9934,2.1330,0.0000,2.1330,1
mp-1202945,0.3280,1.9684,0.0000,1.9684,1
mp-559287,0.6225,0.4963,0.0000,0.4963,1
mp-2714738,2.1744,1.8379,0.0000,1.8379,1
mp-1340971,1.8923,1.5067,0.0000,1.5067,1
mp-2715783,2.5741,2.7002,0.0000,2.7002,1
mp-1198849,3.3390,0.8206,0.0000,0.8206,1
mp-1203976,2.5258,2.8916,0.0000,2.8916,1
mp-1195026,4.3557,3.9165,0.0000,3.9165,1
mp-773576,1.5292,1.3363,0.0000,1.3363,1
mp-2714240,2.6472,2.7331,0.0000,2.7331,1
mp-5546,0.6153,0.8309,0.0000,0.8309,1
mp-1267920,0.0651,0.3107,0.0000,0.3107,1
mp-1047560,2.3215,1.8037,0.0000,1.8037,1
mp-1228317,1.6886,1.2542,0.0000,1.2542,1
mp-1173163,2.0336,2.1311,0.0000,2.1311,1
mp-1119334,0.7579,0.7536,0.0000,0.7536,1
mp-1147733,2.7862,2.5743,0.0000,2.5743,1
mp-27738,0.1452,0.9227,0.0000,0.9227,1
mp-2217505,1.0505,0.9449,0.0000,0.9449,1
mp-548615,3.3679,2.9180,0.0000,2.9180,1
mp-776367,1.0343,1.2530,0.0000,1.2530,1
mp-744690,2.2378,2.3622,0.0000,2.3622,1
mp-765709,1.5001,1.3353,0.0000,1.3353,1
mp-2714906,2.6256,2.3864,0.0000,2.3864,1
mp-1217930,1.8289,1.9605,0.0000,1.9605,1
mp-18867,3.6786,3.6763,0.0000,3.6763,1
mp-1281528,0.0716,0.7689,0.0000,0.7689,1
mp-1226761,0.9252,1.5608,0.0000,1.5608,1
mp-542314,1.6180,1.3168,0.0000,1.3168,1
mp-1032654,3.1692,2.5757,0.0000,2.5757,1
mp-1400342,0.4802,0.7782,0.0000,0.7782,1
mp-1223606,3.6287,3.8496,0.0000,3.8496,1
mp-1041424,1.1180,0.2543,0.0000,0.2543,1
mp-775204,1.5057,1.0751,0.0000,1.0751,1
mp-2712701,3.9290,3.9129,0.0000,3.9129,1
mp-1204081,1.9696,2.4440,0.0000,2.4440,1
mp-565597,1.6260,2.0455,0.0000,2.0455,1
mp-757968,0.0277,0.6007,0.0000,0.6007,1
mp-1235238,0.8917,1.0052,0.0000,1.0052,1
mp-1521963,2.8136,2.7428,0.0000,2.7428,1
mp-763178,1.4504,0.8267,0.0000,0.8267,1
mp-1034899,0.1465,0.0972,0.0000,0.0972,1
mp-18003,1.7757,0.6176,0.0000,0.6176,1
mp-40157,1.2747,2.6307,0.0000,2.6307,1
mp-1434,1.2042,1.3835,0.0000,1.3835,1
mp-1078542,0.6655,1.0990,0.0000,1.0990,1
mp-635713,3.1234,3.1700,0.0000,3.1700,1
mp-2224211,1.0386,0.9239,0.0000,0.9239,1
mp-1644256,1.0078,0.6265,0.0000,0.6265,1
mp-2232585,1.6630,1.5836,0.0000,1.5836,1
mp-40374,2.8046,1.1048,0.0000,1.1048,1
mp-510264,3.4953,3.3810,0.0000,3.3810,1
mp-560293,2.1070,2.1648,0.0000,2.1648,1
mp-557130,3.7044,2.9577,0.0000,2.9577,1
mp-1101048,1.9741,1.6870,0.0000,1.6870,1
mp-1642086,0.5046,1.4299,0.0000,1.4299,1
mp-556712,2.5289,0.7616,0.0000,0.7616,1
mp-1193999,1.7382,2.2742,0.0000,2.2742,1
mp-1210424,2.1122,2.3911,0.0000,2.3911,1
mp-672253,0.5616,0.6768,0.0000,0.6768,1
mp-1079889,0.2182,0.7331,0.0000,0.7331,1
mp-5449,2.9167,2.7055,0.0000,2.7055,1
mp-1040095,3.2157,3.8020,0.0000,3.8020,1
mp-695021,2.3884,2.5452,0.0000,2.5452,1
mp-1182999,4.5346,4.5309,0.0000,4.5309,1
mp-2714652,4.6261,4.4811,0.0000,4.4811,1
mp-17493,0.9984,3.5099,0.0000,3.5099,1
mp-861549,0.6610,0.7605,0.0000,0.7605,1
mp-1214991,4.2057,4.1861,0.0000,4.1861,1
mp-19334,3.8008,3.9189,0.0000,3.9189,1
mp-773707,0.9905,0.7225,0.0000,0.7225,1
mp-1216838,2.3865,2.3867,0.0000,2.3867,1
mp-559071,1.6368,0.7982,0.0000,0.7982,1
mp-1304913,0.0577,0.4122,0.0000,0.4122,1
mp-770735,2.3198,1.6984,0.0000,1.6984,1
mp-27133,1.5094,1.4398,0.0000,1.4398,1
mp-2713663,3.0848,2.1737,0.0000,2.1737,1
mp-756447,0.2444,0.5140,0.0000,0.5140,1
mp-1201835,4.4522,4.3447,0.0000,4.3447,1
mp-2714196,3.2800,3.1021,0.0000,3.1021,1
mp-1208207,1.0341,0.3645,0.0000,0.3645,1
mp-753315,3.4746,2.8047,0.0000,2.8047,1
mp-1317675,0.7877,0.7635,0.0000,0.7635,1
mp-776466,2.1290,2.2027,0.0000,2.2027,1
mp-763252,2.7752,2.5373,0.0000,2.5373,1
mp-1217986,1.3047,0.9850,0.0000,0.9850,1
mp-2714585,1.7425,1.7484,0.0000,1.7484,1
mp-767516,0.0414,1.5505,0.0000,1.5505,1
mp-1362272,0.4002,1.0879,0.0000,1.0879,1
mp-2713742,2.2441,2.0214,0.0000,2.0214,1
mp-1521521,2.8282,1.6233,0.0000,1.6233,1
mp-27488,1.2141,0.7401,0.0000,0.7401,1
mp-1234112,2.1337,1.9378,0.0000,1.9378,1
mp-555254,0.6693,-0.0418,0.0000,-0.0418,1
mp-2715928,1.6672,1.6455,0.0000,1.6455,1
mp-2908,3.8460,4.0304,0.0000,4.0304,1
mp-1177113,1.8046,3.3935,0.0000,3.3935,1
mp-723419,1.9679,2.6295,0.0000,2.6295,1
mp-12326,2.4804,2.1816,0.0000,2.1816,1
mp-558629,4.0027,3.9905,0.0000,3.9905,1
mp-13852,1.9026,1.8176,0.0000,1.8176,1
mp-1215674,0.0293,0.8555,0.0000,0.8555,1
mp-1044762,0.0317,0.8496,0.0000,0.8496,1
mp-2715076,1.3997,1.1607,0.0000,1.1607,1
mp-766028,0.0114,2.9792,0.0000,2.9792,1
mp-1192345,2.9907,1.8698,0.0000,1.8698,1
mp-2713000,0.4457,1.5035,0.0000,1.5035,1
mp-1147773,2.8043,1.9282,0.0000,1.9282,1
mp-4979,1.6756,1.2515,0.0000,1.2515,1
mp-36912,1.6470,1.8791,0.0000,1.8791,1
mp-17201,3.6554,3.4896,0.0000,3.4896,1
mp-2217753,1.3728,1.4935,0.0000,1.4935,1
mp-693409,2.8619,2.8098,0.0000,2.8098,1
mp-1046861,2.6737,2.0746,0.0000,2.0746,1
mp-558673,3.0513,2.3105,0.0000,2.3105,1
mp-557537,2.9716,3.3382,0.0000,3.3382,1
mp-758218,0.1656,-0.0349,0.0000,-0.0349,1
mp-1147609,2.4970,2.6054,0.0000,2.6054,1
mp-754672,2.9809,3.2073,0.0000,3.2073,1
mp-2715505,2.4316,2.5222,0.0000,2.5222,1
mp-2226475,0.8647,1.3490,0.0000,1.3490,1
mp-2716018,2.2998,2.5263,0.0000,2.5263,1
mp-1215607,2.8255,2.4887,0.0000,2.4887,1
mp-2715267,2.0505,2.0822,0.0000,2.0822,1
mp-697146,2.8829,2.9989,0.0000,2.9989,1
mp-1046651,2.3352,0.6493,0.0000,0.6493,1
mp-11606,1.0360,0.9663,0.0000,0.9663,1
mp-705502,2.9149,2.8893,0.0000,2.8893,1
mp-1342422,1.0598,1.4813,0.0000,1.4813,1
mp-684769,0.0446,-0.1437,0.0000,-0.1437,1
mp-1519260,3.0615,2.8874,0.0000,2.8874,1
mp-17290,2.3233,2.3552,0.0000,2.3552,1
mp-1233095,1.9813,1.8115,0.0000,1.8115,1
mp-2716051,2.3799,2.3926,0.0000,2.3926,1
mp-19390,1.1124,1.1352,0.0000,1.1352,1
mp-685945,1.1130,1.5907,0.0000,1.5907,1
mp-2713567,2.3077,2.2264,0.0000,2.2264,1
mp-1047195,0.9742,1.8804,0.0000,1.8804,1
mp-2219150,3.8207,3.7530,0.0000,3.7530,1
mp-1044897,1.7114,1.5291,0.0000,1.5291,1
mp-1030536,0.7535,0.7881,0.0000,0.7881,1
mp-2229021,0.6770,0.3376,0.0000,0.3376,1
mp-773008,4.7925,4.7560,0.0000,4.7560,1
mp-1194578,0.3729,0.2770,0.0000,0.2770,1
mp-1203946,4.1732,4.6868,0.0000,4.6868,1
mp-778242,0.1711,-0.1868,0.0000,-0.1868,1
mp-2716343,1.5778,1.8757,0.0000,1.8757,1
mp-2218257,2.6044,2.0809,0.0000,2.0809,1
mp-1212148,0.5616,0.4949,0.0000,0.4949,1
mp-1190351,0.8756,0.6676,0.0000,0.6676,1
mp-532655,2.4190,-0.5891,0.0000,-0.5891,1
mp-1235150,2.3750,2.3140,0.0000,2.3140,1
mp-1218147,1.7674,0.2946,0.0000,0.2946,1
mp-1516963,2.8552,2.8173,0.0000,2.8173,1
mp-1233448,1.9805,2.1675,0.0000,2.1675,1
mp-2715358,2.5145,2.3838,0.0000,2.3838,1
mp-561350,2.8305,1.9053,0.0000,1.9053,1
mp-554754,4.6196,3.8401,0.0000,3.8401,1
mp-1041447,0.2740,0.4509,0.0000,0.4509,1
mp-1079416,1.7537,2.2771,0.0000,2.2771,1
mp-1096816,1.3945,1.5557,0.0000,1.5557,1
mp-757325,0.2527,-0.0237,0.0000,-0.0237,1
mp-1210081,0.0479,0.1823,0.0000,0.1823,1
mp-775564,1.2368,0.7572,0.0000,0.7572,1
mp-1200852,2.3780,3.4424,0.0000,3.4424,1
mp-2713301,1.5938,2.4702,0.0000,2.4702,1
mp-1043368,0.0258,-0.0493,0.0000,-0.0493,1
mp-17844,3.8482,3.5804,0.0000,3.5804,1
mp-1235595,1.5656,1.4989,0.0000,1.4989,1
mp-1188095,1.0929,0.7448,0.0000,0.7448,1
mp-1028930,0.7552,0.8204,0.0000,0.8204,1
mp-1226964,2.7112,2.4970,0.0000,2.4970,1
mp-757048,0.0848,0.2889,0.0000,0.2889,1
mp-2715848,3.3083,3.3518,0.0000,3.3518,1
mp-772579,3.5215,3.0523,0.0000,3.0523,1
mp-770806,3.3089,3.0453,0.0000,3.0453,1
mp-1378586,0.4998,-0.0826,0.0000,-0.0826,1
mp-558558,3.9325,3.3791,0.0000,3.3791,1
mp-1105240,2.6477,2.6285,0.0000,2.6285,1
mp-1041735,0.0896,0.5964,0.0000,0.5964,1
mp-753807,2.0976,2.3061,0.0000,2.3061,1
mp-37995,1.8044,2.4570,0.0000,2.4570,1
mp-1196244,0.2096,-0.2607,0.0000,-0.2607,1
mp-17617,3.4564,3.5111,0.0000,3.5111,1
mp-554157,4.4030,4.4091,0.0000,4.4091,1
mp-557146,2.5664,2.5916,0.0000,2.5916,1
mp-555210,1.1840,2.0930,0.0000,2.0930,1
mp-2712565,3.5204,3.5261,0.0000,3.5261,1
mp-558938,2.4624,2.5546,0.0000,2.5546,1
mp-1223312,2.5119,2.6481,0.0000,2.6481,1
mp-557328,2.4602,4.1561,0.0000,4.1561,1
mp-1224963,3.7218,3.7796,0.0000,3.7796,1
mp-2713707,3.9411,3.6252,0.0000,3.6252,1
mp-559934,4.3045,4.4623,0.0000,4.4623,1
mp-556989,2.0305,2.0376,0.0000,2.0376,1
mp-769947,3.3509,3.4050,0.0000,3.4050,1
mp-1227842,1.7838,1.1494,0.0000,1.1494,1
mp-2239978,0.8991,1.4364,0.0000,1.4364,1
mp-1172905,0.4918,0.4660,0.0000,0.4660,1
mp-1039763,1.9441,2.2738,0.0000,2.2738,1
mp-1254678,1.7517,1.3373,0.0000,1.3373,1
mp-18479,3.1691,3.1232,0.0000,3.1232,1
mp-1216120,3.1677,2.9350,0.0000,2.9350,1
mp-1216649,1.5783,1.6315,0.0000,1.6315,1
mp-627601,1.6047,0.5224,0.0000,0.5224,1
mp-1227835,1.5651,1.2781,0.0000,1.2781,1
mp-557438,1.4955,1.7250,0.0000,1.7250,1
