id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,1.6778,0.0000,1.6778,1
mp-27866,1.4385,1.4063,0.0000,1.4063,1
mp-770559,3.6538,3.4130,0.0000,3.4130,1
mp-2217228,1.7794,1.4293,0.0000,1.4293,1
mp-1039670,2.8539,2.3762,0.0000,2.3762,1
mp-28057,0.9620,1.2741,0.0000,1.2741,1
mp-558055,0.4584,1.1591,0.0000,1.1591,1
mp-2229088,0.1211,0.9703,0.0000,0.9703,1
mp-779809,3.2512,2.9492,0.0000,2.9492,1
mp-1001780,1.4620,1.6011,0.0000,1.6011,1
mp-554935,1.8140,1.4758,0.0000,1.4758,1
mp-1206097,2.3852,2.7624,0.0000,2.7624,1
mp-1519963,3.2743,3.3291,0.0000,3.3291,1
mp-1106310,0.4011,0.8126,0.0000,0.8126,1
mp-2714741,2.1618,1.7204,0.0000,1.7204,1
mp-1219558,1.4019,1.1287,0.0000,1.1287,1
mp-1217450,1.5595,1.6576,0.0000,1.6576,1
mp-2716395,2.8017,3.0184,0.0000,3.0184,1
mp-558124,2.8802,2.6214,0.0000,2.6214,1
mp-867649,0.5406,0.9021,0.0000,0.9021,1
mp-1197813,4.7314,4.9014,0.0000,4.9014,1
mp-2712629,2.7377,1.8906,0.0000,1.8906,1
mp-1192588,0.6598,1.7148,0.0000,1.7148,1
mp-1233390,1.1515,0.7466,0.0000,0.7466,1
mp-2713654,2.7103,2.6340,0.0000,2.6340,1
mp-677217,1.2065,0.1701,0.0000,0.1701,1
mp-756719,0.3727,0.5992,0.0000,0.5992,1
mp-18764,3.2504,3.2758,0.0000,3.2758,1
mp-2218109,2.3339,1.9931,0.0000,1.9931,1
mp-553923,1.2564,1.7408,0.0000,1.7408,1
mp-540258,1.9644,2.6615,0.0000,2.6615,1
mp-2715013,4.0748,3.7645,0.0000,3.7645,1
mp-761669,1.9817,1.7684,0.0000,1.7684,1
mp-1195124,3.6391,3.4055,0.0000,3.4055,1
mp-763447,0.6289,0.7511,0.0000,0.7511,1
mp-4812,3.4134,3.4230,0.0000,3.4230,1
mp-1211763,2.1484,2.6780,0.0000,2.6780,1
mp-2713821,2.3561,2.2240,0.0000,2.2240,1
mp-1219557,0.1549,0.4542,0.0000,0.4542,1
mp-753065,0.8177,1.1679,0.0000,1.1679,1
mp-1028686,0.6282,0.6791,0.0000,0.6791,1
mp-558553,1.9364,1.9691,0.0000,1.9691,1
mp-1218665,2.3331,2.5992,0.0000,2.5992,1
mp-761107,5.0080,4.7679,0.0000,4.7679,1
mp-2932665,0.4967,0.5400,0.0000,0.5400,1
mp-1227524,2.7339,2.9018,0.0000,2.9018,1
mp-6468,2.8033,2.9404,0.0000,2.9404,1
mp-1228911,0.0606,0.6116,0.0000,0.6116,1
mp-556997,3.7886,4.0508,0.0000,4.0508,1
mp-1228283,1.6418,0.6070,0.0000,0.6070,1
mp-1147616,2.4502,2.6315,0.0000,2.6315,1
mp-1195400,3.2582,2.5287,0.0000,2.5287,1
mp-5214,2.7479,2.2898,0.0000,2.2898,1
mp-36381,1.1943,1.2942,0.0000,1.2942,1
mp-775852,2.5864,1.9568,0.0000,1.9568,1
mp-40519,1.7944,1.9255,0.0000,1.9255,1
mp-1517896,1.0430,0.7260,0.0000,0.7260,1
mp-682284,1.2572,0.6804,0.0000,0.6804,1
mp-1035198,2.7637,1.7986,0.0000,1.7986,1
mp-1028857,0.3366,0.4714,0.0000,0.4714,1
mp-1034101,0.4659,0.1266,0.0000,0.1266,1
mp-727688,0.0442,2.5207,0.0000,2.5207,1
mp-760348,2.9839,3.4069,0.0000,3.4069,1
mp-2713907,2.6556,2.6875,0.0000,2.6875,1
mp-1539190,3.0183,2.5708,0.0000,2.5708,1
mp-753424,0.6151,0.8824,0.0000,0.8824,1
mp-2714562,2.5934,2.1922,0.0000,2.1922,1
mp-971673,1.0666,1.3814,0.0000,1.3814,1
mp-555408,2.0126,2.1397,0.0000,2.1397,1
mp-1041272,1.0941,1.0626,0.0000,1.0626,1
mp-776313,0.9964,0.9762,0.0000,0.9762,1
mp-1197203,0.8323,0.5075,0.0000,0.5075,1
mp-1217203,1.2218,1.4256,0.0000,1.4256,1
mp-26113,0.2986,0.6456,0.0000,0.6456,1
mp-1520202,0.9517,0.3646,0.0000,0.3646,1
mp-1044037,2.4743,2.7635,0.0000,2.7635,1
mp-1201166,1.7119,2.4124,0.0000,2.4124,1
mp-1220735,4.2640,2.6419,0.0000,2.6419,1
mp-760345,1.8212,0.8527,0.0000,0.8527,1
mp-1190474,0.8843,0.4775,0.0000,0.4775,1
mp-1177520,2.7452,2.1443,0.0000,2.1443,1
mp-1078186,3.7082,2.8153,0.0000,2.8153,1
mp-6408,0.3694,0.2387,0.0000,0.2387,1
mp-2217171,2.0030,2.0780,0.0000,2.0780,1
mp-2712749,1.1353,1.0521,0.0000,1.0521,1
mp-706670,0.8977,1.3673,0.0000,1.3673,1
mp-555044,1.6187,1.6215,0.0000,1.6215,1
mp-2716493,3.2592,3.2475,0.0000,3.2475,1
mp-1173616,2.6540,2.8521,0.0000,2.8521,1
mp-1225897,0.8566,0.7349,0.0000,0.7349,1
mp-1226820,0.4799,0.3435,0.0000,0.3435,1
mp-1182481,0.9450,0.9691,0.0000,0.9691,1
mp-1032507,1.6177,2.4417,0.0000,2.4417,1
mp-2716140,0.3361,0.9819,0.0000,0.9819,1
mp-770521,1.0879,1.5461,0.0000,1.5461,1
mp-1311636,1.0270,1.1110,0.0000,1.1110,1
mp-696123,2.2733,1.5337,0.0000,1.5337,1
mp-1215730,1.9247,0.8538,0.0000,0.8538,1
mp-18182,3.4808,3.8142,0.0000,3.8142,1
mp-561112,4.0939,4.4167,0.0000,4.4167,1
mp-1205150,1.0944,1.4037,0.0000,1.4037,1
mp-1048396,0.3708,1.0525,0.0000,1.0525,1
mp-1178047,2.1370,2.7243,0.0000,2.7243,1
mp-18578,3.1473,3.0953,0.0000,3.0953,1
mp-1192676,1.1312,0.8046,0.0000,0.8046,1
mp-2713677,1.2947,1.5882,0.0000,1.5882,1
mp-505141,1.5134,1.6837,0.0000,1.6837,1
mp-1222721,2.5072,1.6537,0.0000,1.6537,1
mp-1214144,4.6954,4.7714,0.0000,4.7714,1
mp-1215417,0.2317,0.4623,0.0000,0.4623,1
mp-672113,1.2228,1.0697,0.0000,1.0697,1
mp-2715019,4.1625,4.4490,0.0000,4.4490,1
mp-1201379,4.4480,4.7616,0.0000,4.7616,1
mp-1043372,0.0077,0.8058,0.0000,0.8058,1
mp-1227811,2.3161,2.0189,0.0000,2.0189,1
mp-1214214,0.5589,3.1516,0.0000,3.1516,1
mp-1217434,0.0659,0.1174,0.0000,0.1174,1
mp-556623,3.0316,2.1243,0.0000,2.1243,1
mp-1101022,1.9968,2.9699,0.0000,2.9699,1
mp-1229291,0.7599,1.7403,0.0000,1.7403,1
mp-1221267,2.4574,2.4625,0.0000,2.4625,1
mp-1196178,0.4484,0.3388,0.0000,0.3388,1
mp-2715454,1.8371,1.6211,0.0000,1.6211,1
mp-1029232,0.5317,0.6239,0.0000,0.6239,1
mp-1205334,1.6731,1.0370,0.0000,1.0370,1
mp-1229180,1.0255,1.2756,0.0000,1.2756,1
mp-776521,0.0297,0.0402,0.0000,0.0402,1
mp-555084,2.5471,2.9466,0.0000,2.9466,1
mp-755563,2.7339,2.6246,0.0000,2.6246,1
mp-758284,4.6413,4.7156,0.0000,4.7156,1
mp-1226431,0.3505,0.7487,0.0000,0.7487,1
mp-1223039,3.2588,2.6292,0.0000,2.6292,1
mp-1037926,2.6988,2.6624,0.0000,2.6624,1
mp-2715447,2.5970,2.4674,0.0000,2.4674,1
mp-1221056,2.3542,2.1236,0.0000,2.1236,1
mp-5455,3.4474,3.7647,0.0000,3.7647,1
mp-1518103,2.1063,1.8262,0.0000,1.8262,1
mp-1222689,1.0697,1.5612,0.0000,1.5612,1
mp-1235314,0.0192,0.9728,0.0000,0.9728,1
mp-754261,0.7135,2.2385,0.0000,2.2385,1
mp-1191333,3.7131,3.5529,0.0000,3.5529,1
mp-1042300,2.4493,1.9024,0.0000,1.9024,1
mp-1222338,2.4977,0.0981,0.0000,0.0981,1
mp-1178861,0.1116,4.0783,0.0000,4.0783,1
mp-1046564,0.1327,0.2358,0.0000,0.2358,1
mp-1193882,2.0012,1.7989,0.0000,1.7989,1
mp-1188323,0.1163,0.6635,0.0000,0.6635,1
mp-772042,0.7620,1.0936,0.0000,1.0936,1
mp-2712559,1.7700,0.8275,0.0000,0.8275,1
mp-1228778,3.1195,3.2152,0.0000,3.2152,1
mp-557006,4.4339,3.8164,0.0000,3.8164,1
mp-42981,2.4183,2.1254,0.0000,2.1254,1
mp-1177957,0.5904,0.4019,0.0000,0.4019,1
mp-2715625,1.7570,1.4701,0.0000,1.4701,1
mp-1045238,1.6952,1.9820,0.0000,1.9820,1
mp-2712876,0.2194,0.7545,0.0000,0.7545,1
mp-753110,0.9104,0.5068,0.0000,0.5068,1
mp-6942,1.1172,1.1385,0.0000,1.1385,1
mp-1221247,2.6103,2.5358,0.0000,2.5358,1
mp-1173387,3.5920,4.0081,0.0000,4.0081,1
mp-27424,0.0308,0.4765,0.0000,0.4765,1
mp-1221012,2.3180,2.1791,0.0000,2.1791,1
mp-1521336,0.8886,1.7224,0.0000,1.7224,1
mp-1034272,0.1382,0.2896,0.0000,0.2896,1
mp-2713252,2.0133,2.0333,0.0000,2.0333,1
mp-2215221,1.2694,0.7340,0.0000,0.7340,1
mp-703567,3.8376,4.0654,0.0000,4.0654,1
mp-2714237,3.6309,3.3972,0.0000,3.3972,1
mp-1222656,2.0702,1.8123,0.0000,1.8123,1
mp-1227335,0.7519,0.6279,0.0000,0.6279,1
mp-753035,0.9607,0.6660,0.0000,0.6660,1
mp-1147685,2.5065,2.6908,0.0000,2.6908,1
mp-686328,0.0180,0.7362,0.0000,0.7362,1
mp-21667,0.4875,4.7383,0.0000,4.7383,1
mp-1037450,3.3201,2.6815,0.0000,2.6815,1
mp-2716314,2.3246,1.6728,0.0000,1.6728,1
mp-1221059,2.7991,2.2884,0.0000,2.2884,1
mp-2713180,1.2545,1.2827,0.0000,1.2827,1
mp-1173088,2.7784,3.0030,0.0000,3.0030,1
mp-756308,1.1996,0.9102,0.0000,0.9102,1
mp-1277156,0.5782,1.0875,0.0000,1.0875,1
mp-752790,0.1985,1.1408,0.0000,1.1408,1
mp-1522331,1.8686,1.7530,0.0000,1.7530,1
mp-13829,0.3899,0.4355,0.0000,0.4355,1
mp-16805,2.9569,3.0456,0.0000,3.0456,1
mp-2713692,2.7311,2.8012,0.0000,2.8012,1
mp-2239997,0.7678,1.3150,0.0000,1.3150,1
mp-1042832,0.7465,0.2405,0.0000,0.2405,1
mp-1034210,0.2807,0.5704,0.0000,0.5704,1
mp-1519089,0.5143,0.5279,0.0000,0.5279,1
mp-1179800,0.6478,0.9188,0.0000,0.9188,1
mp-756808,1.5028,1.9840,0.0000,1.9840,1
mp-777351,0.9090,0.9468,0.0000,0.9468,1
mp-762067,1.1154,0.5622,0.0000,0.5622,1
mp-1075922,1.7714,1.5821,0.0000,1.5821,1
mp-758553,0.1104,0.5768,0.0000,0.5768,1
mp-1247703,0.0386,0.2241,0.0000,0.2241,1
mp-1147699,0.2848,0.0007,0.0000,0.0007,1
mp-1181196,1.1460,2.1878,0.0000,2.1878,1
mp-769513,0.5913,0.7800,0.0000,0.7800,1
mp-2230322,0.9895,1.3772,0.0000,1.3772,1
mp-720505,2.5077,2.3129,0.0000,2.3129,1
mp-677733,2.9115,2.6145,0.0000,2.6145,1
mp-1200872,1.3812,1.7633,0.0000,1.7633,1
mp-775987,1.9957,0.4717,0.0000,0.4717,1
mp-1516600,2.2033,2.0199,0.0000,2.0199,1
mp-7375,2.2934,2.0049,0.0000,2.0049,1
mp-2218263,3.5172,3.6159,0.0000,3.6159,1
mp-2715849,1.9465,2.0278,0.0000,2.0278,1
mp-1200390,2.7698,3.3956,0.0000,3.3956,1
mp-759818,5.0374,4.8670,0.0000,4.8670,1
mp-582680,1.9845,2.0084,0.0000,2.0084,1
mp-555166,0.3679,1.4926,0.0000,1.4926,1
mp-1040243,2.9611,1.6979,0.0000,1.6979,1
mp-560558,2.0699,1.5756,0.0000,1.5756,1
mp-753505,0.9494,0.2114,0.0000,0.2114,1
mp-2767266,4.1080,4.0235,0.0000,4.0235,1
mp-1227599,3.7859,2.3372,0.0000,2.3372,1
mp-1277731,2.3139,1.2657,0.0000,1.2657,1
mp-1196529,2.7351,2.7642,0.0000,2.7642,1
mp-28113,3.3183,3.0832,0.0000,3.0832,1
mp-778380,2.4389,2.9071,0.0000,2.9071,1
mp-1316892,0.5747,0.9825,0.0000,0.9825,1
mp-1247696,0.0611,0.4099,0.0000,0.4099,1
mp-1217828,2.6519,2.6902,0.0000,2.6902,1
mp-1518034,1.6954,1.5480,0.0000,1.5480,1
mp-2716054,2.4076,2.5722,0.0000,2.5722,1
mp-1044323,1.3673,1.9672,0.0000,1.9672,1
mp-2716019,1.7805,1.7424,0.0000,1.7424,1
mp-2221507,0.0687,0.1469,0.0000,0.1469,1
mp-1345923,2.3514,1.5370,0.0000,1.5370,1
mp-1179354,2.5901,0.1320,0.0000,0.1320,1
mp-1025948,0.7980,0.5891,0.0000,0.5891,1
mp-2716254,1.1213,1.6379,0.0000,1.6379,1
mp-1278941,0.3171,0.3292,0.0000,0.3292,1
mp-757858,2.7017,2.9405,0.0000,2.9405,1
mp-754044,2.9325,2.7709,0.0000,2.7709,1
mp-1037149,0.6385,0.5457,0.0000,0.5457,1
mp-10695,2.0192,2.0357,0.0000,2.0357,1
mp-1101038,2.9909,2.7095,0.0000,2.7095,1
mp-1212500,1.4670,1.7380,0.0000,1.7380,1
mp-775992,0.6416,-0.4385,0.0000,-0.4385,1
mp-1173844,1.9245,2.0645,0.0000,2.0645,1
mp-787524,2.2436,2.3583,0.0000,2.3583,1
mp-2713039,3.4156,3.6982,0.0000,3.6982,1
mp-1378118,1.7764,1.7916,0.0000,1.7916,1
mp-2226831,1.6097,2.1218,0.0000,2.1218,1
mp-1041165,0.0091,0.9169,0.0000,0.9169,1
mp-556950,2.0323,2.0337,0.0000,2.0337,1
mp-755384,0.3308,2.2290,0.0000,2.2290,1
mp-1100360,0.8350,0.4976,0.0000,0.4976,1
mp-2233356,0.1098,0.1134,0.0000,0.1134,1
mp-2715420,2.5121,2.3384,0.0000,2.3384,1
mp-1293112,1.1265,1.3256,0.0000,1.3256,1
mp-773989,2.1250,1.7499,0.0000,1.7499,1
mp-2712939,2.1420,2.4186,0.0000,2.4186,1
mp-554119,1.8064,1.2724,0.0000,1.2724,1
mp-684010,3.1100,2.5170,0.0000,2.5170,1
mp-2716563,2.0030,2.0235,0.0000,2.0235,1
mp-758240,0.2269,0.6186,0.0000,0.6186,1
mp-555335,4.5636,5.2089,0.0000,5.2089,1
mp-2712922,3.7121,3.8329,0.0000,3.8329,1
mp-1194488,0.0286,3.4172,0.0000,3.4172,1
mp-581425,2.0184,2.0069,0.0000,2.0069,1
mp-2712997,1.0030,1.5640,0.0000,1.5640,1
mp-753398,2.4411,2.3972,0.0000,2.3972,1
mp-532565,1.8563,2.3895,0.0000,2.3895,1
mp-776008,0.0147,1.5009,0.0000,1.5009,1
mp-1228624,2.4014,2.1982,0.0000,2.1982,1
mp-774752,3.3209,2.8186,0.0000,2.8186,1
mp-1306771,0.1817,0.4051,0.0000,0.4051,1
mp-1192902,0.1819,0.6098,0.0000,0.6098,1
mp-1226215,2.9760,2.9059,0.0000,2.9059,1
mp-1101187,1.7489,0.2797,0.0000,0.2797,1
mp-1248289,0.2346,1.2572,0.0000,1.2572,1
mp-1215822,1.1036,1.5522,0.0000,1.5522,1
mp-758326,0.3760,0.8145,0.0000,0.8145,1
mp-510747,0.7965,1.3685,0.0000,1.3685,1
mp-556000,2.0254,2.0354,0.0000,2.0354,1
mp-698056,3.9833,4.4182,0.0000,4.4182,1
mp-1226810,1.6405,1.6240,0.0000,1.6240,1
mp-1233709,0.9013,0.7610,0.0000,0.7610,1
mp-753412,1.1548,1.0783,0.0000,1.0783,1
mp-2714631,2.1679,2.0569,0.0000,2.0569,1
mp-778223,0.4319,0.3887,0.0000,0.3887,1
mp-1199408,0.0824,0.8356,0.0000,0.8356,1
mp-2219948,1.7590,1.5237,0.0000,1.5237,1
mp-2232580,1.3495,2.1295,0.0000,2.1295,1
mp-19420,3.4311,3.1908,0.0000,3.1908,1
mp-531901,1.7464,1.2110,0.0000,1.2110,1
mp-1221189,0.1790,1.3105,0.0000,1.3105,1
mp-1202506,0.6250,1.5152,0.0000,1.5152,1
mp-29509,3.5467,2.9906,0.0000,2.9906,1
mp-1523242,2.8611,3.2444,0.0000,3.2444,1
mp-1178789,2.2835,2.2239,0.0000,2.2239,1
mp-1221083,2.9255,1.3496,0.0000,1.3496,1
mp-1353483,3.0221,2.5837,0.0000,2.5837,1
mp-1143521,0.0017,2.9367,0.0000,2.9367,1
mp-757989,3.6562,3.3908,0.0000,3.3908,1
mp-760184,2.8184,2.7368,0.0000,2.7368,1
mp-1105247,3.5269,3.4086,0.0000,3.4086,1
mp-2715630,1.6666,1.5869,0.0000,1.5869,1
mp-1220794,2.2099,2.5374,0.0000,2.5374,1
mp-758979,0.7741,0.7167,0.0000,0.7167,1
mp-2713604,0.2626,0.8728,0.0000,0.8728,1
mp-1196183,2.1754,1.9734,0.0000,1.9734,1
mp-2715337,2.2291,2.3784,0.0000,2.3784,1
mp-2716084,0.9316,0.6496,0.0000,0.6496,1
mp-2233446,1.4539,1.1378,0.0000,1.1378,1
mp-2218299,1.4802,1.6463,0.0000,1.6463,1
mp-1516609,2.3179,1.7999,0.0000,1.7999,1
mp-1094028,1.3340,0.3702,0.0000,0.3702,1
mp-1220992,0.9611,1.2796,0.0000,1.2796,1
mp-1044354,1.0023,0.7083,0.0000,0.7083,1
mp-2714121,2.6498,1.3909,0.0000,1.3909,1
mp-2715623,2.1194,2.2403,0.0000,2.2403,1
mp-6287,0.2729,0.5941,0.0000,0.5941,1
mp-695512,1.9517,2.3782,0.0000,2.3782,1
mp-2714844,3.2115,3.2383,0.0000,3.2383,1
mp-1041748,2.6086,0.6692,0.0000,0.6692,1
mp-2712550,1.4698,0.8452,0.0000,0.8452,1
mp-1223347,2.8241,2.0831,0.0000,2.0831,1
mp-756368,1.6167,1.6676,0.0000,1.6676,1
mp-1518709,2.2671,2.5236,0.0000,2.5236,1
mp-753180,3.5078,3.6752,0.0000,3.6752,1
mp-1359041,1.7906,2.9105,0.0000,2.9105,1
mp-2714971,1.9552,2.5065,0.0000,2.5065,1
mp-2230459,1.1127,1.6471,0.0000,1.6471,1
mp-1034182,0.3624,0.0505,0.0000,0.0505,1
mp-18079,1.0948,0.9578,0.0000,0.9578,1
mp-675169,1.0968,1.5711,0.0000,1.5711,1
mp-1209958,3.2520,3.2041,0.0000,3.2041,1
mp-1040952,2.4127,2.8715,0.0000,2.8715,1
mp-1212563,4.1172,3.4144,0.0000,3.4144,1
mp-1100379,1.4208,0.8627,0.0000,0.8627,1
mp-558159,2.8033,3.0191,0.0000,3.0191,1
mp-1245134,2.4383,2.4654,0.0000,2.4654,1
mp-17954,0.3843,0.3831,0.0000,0.3831,1
mp-1201259,2.9036,3.0976,0.0000,3.0976,1
mp-699888,2.5111,1.9141,0.0000,1.9141,1
mp-1523224,1.8901,2.0964,0.0000,2.0964,1
mp-775166,0.7526,0.5364,0.0000,0.5364,1
mp-2227086,0.6730,0.5028,0.0000,0.5028,1
mp-1030520,0.6825,0.7276,0.0000,0.7276,1
mp-736581,3.8877,4.3713,0.0000,4.3713,1
mp-1042350,1.3420,2.8335,0.0000,2.8335,1
mp-771348,1.3802,1.3169,0.0000,1.3169,1
mp-753836,2.2049,1.5096,0.0000,1.5096,1
mp-1233126,3.8568,4.2922,0.0000,4.2922,1
mp-530797,1.6039,2.0281,0.0000,2.0281,1
mp-1516349,0.4733,0.1702,0.0000,0.1702,1
mp-753506,0.4173,1.2361,0.0000,1.2361,1
mp-2714745,2.3127,2.4486,0.0000,2.4486,1
mp-1216208,2.6999,2.6887,0.0000,2.6887,1
mp-1221253,2.6149,2.5661,0.0000,2.5661,1
mp-1214561,1.6795,1.7117,0.0000,1.7117,1
mp-1426806,2.6004,2.3938,0.0000,2.3938,1
mp-686183,1.9826,1.3920,0.0000,1.3920,1
mp-1275013,0.6227,0.4742,0.0000,0.4742,1
mp-1205399,3.7891,4.0338,0.0000,4.0338,1
mp-1518030,1.9162,2.1125,0.0000,2.1125,1
mp-8810,4.1385,4.2037,0.0000,4.2037,1
mp-699403,1.8927,2.2864,0.0000,2.2864,1
mp-755276,0.0033,1.4042,0.0000,1.4042,1
mp-760599,1.6846,0.8053,0.0000,0.8053,1
mp-769662,1.3560,0.6862,0.0000,0.6862,1
mp-1522333,3.0064,2.8997,0.0000,2.8997,1
mp-17037,3.1316,2.6931,0.0000,2.6931,1
mp-2715969,2.1726,2.3386,0.0000,2.3386,1
mp-758894,1.7739,1.7503,0.0000,1.7503,1
mp-2713901,3.0506,3.2242,0.0000,3.2242,1
mp-1223192,4.3510,4.4766,0.0000,4.4766,1
mp-1105287,2.3006,2.3330,0.0000,2.3330,1
mp-774609,3.1413,2.8701,0.0000,2.8701,1
mp-756581,2.4821,1.6254,0.0000,1.6254,1
mp-555184,3.2107,2.8944,0.0000,2.8944,1
mp-1047414,2.8349,1.8867,0.0000,1.8867,1
mp-1046115,3.4513,2.3453,0.0000,2.3453,1
mp-1221114,0.1998,0.6689,0.0000,0.6689,1
mp-1222142,3.1580,2.9969,0.0000,2.9969,1
mp-557101,1.7979,2.4436,0.0000,2.4436,1
mp-849786,4.7481,4.7964,0.0000,4.7964,1
mp-1327416,2.3660,0.4172,0.0000,0.4172,1
mp-777423,3.7820,3.5857,0.0000,3.5857,1
mp-1211326,2.3371,2.4644,0.0000,2.4644,1
mp-2714122,3.1888,3.0523,0.0000,3.0523,1
mp-677222,2.4083,2.3501,0.0000,2.3501,1
mp-1027274,0.5999,0.7010,0.0000,0.7010,1
mp-1104271,1.8371,1.3467,0.0000,1.3467,1
mp-1218768,1.8371,1.8617,0.0000,1.8617,1
mp-1227596,0.0538,2.3302,0.0000,2.3302,1
mp-866869,1.7828,1.5743,0.0000,1.5743,1
mp-2713568,3.5199,3.3829,0.0000,3.3829,1
mp-2713937,2.7170,2.5233,0.0000,2.5233,1
mp-699535,1.8759,1.2959,0.0000,1.2959,1
mp-769457,0.6639,0.9917,0.0000,0.9917,1
mp-1227193,3.1325,2.7610,0.0000,2.7610,1
mp-1215966,2.8966,3.0350,0.0000,3.0350,1
mp-2716256,2.8174,2.5476,0.0000,2.5476,1
mp-561079,1.7295,1.9408,0.0000,1.9408,1
mp-18377,2.0462,1.9980,0.0000,1.9980,1
mp-779161,0.0783,-0.1403,0.0000,-0.1403,1
mp-17756,0.6178,1.3938,0.0000,1.3938,1
mp-1570791,0.3762,0.9978,0.0000,0.9978,1
mp-561051,1.8340,1.8648,0.0000,1.8648,1
mp-2220412,0.1396,0.2393,0.0000,0.2393,1
mp-1223297,0.3095,0.9626,0.0000,0.9626,1
mp-774375,1.7581,1.2900,0.0000,1.2900,1
mp-2713973,1.0886,2.0803,0.0000,2.0803,1
mp-15203,2.9006,2.4525,0.0000,2.4525,1
mp-2219303,0.8887,1.8342,0.0000,1.8342,1
mp-772049,3.8144,4.0884,0.0000,4.0884,1
mp-2714330,1.9532,1.4231,0.0000,1.4231,1
mp-1225952,2.8953,1.8214,0.0000,1.8214,1
mp-685370,2.7196,2.5790,0.0000,2.5790,1
mp-3347093,2.8741,2.4709,0.0000,2.4709,1
mp-1229157,0.1755,1.1886,0.0000,1.1886,1
mp-1396010,1.2148,1.1264,0.0000,1.1264,1
mp-971712,1.3686,1.3680,0.0000,1.3680,1
mp-2228921,0.5795,0.9876,0.0000,0.9876,1
mp-1516941,0.5646,0.2877,0.0000,0.2877,1
mp-1025917,0.5718,0.5625,0.0000,0.5625,1
mp-1173043,0.9313,1.1825,0.0000,1.1825,1
mp-23838,3.5607,4.0394,0.0000,4.0394,1
mp-1378086,0.8621,1.0415,0.0000,1.0415,1
mp-771090,3.4916,1.8064,0.0000,1.8064,1
mp-3297,2.5347,3.2661,0.0000,3.2661,1
mp-759849,2.8926,2.8129,0.0000,2.8129,1
mp-756444,2.1408,2.2365,0.0000,2.2365,1
mp-1201710,3.8323,3.2963,0.0000,3.2963,1
mp-1642087,0.3959,0.7188,0.0000,0.7188,1
mp-752611,1.9943,2.1270,0.0000,2.1270,1
mp-1207686,3.0673,3.2002,0.0000,3.2002,1
mp-505168,1.2412,1.1512,0.0000,1.1512,1
mp-17244,2.1081,2.2220,0.0000,2.2220,1
mp-758912,1.3624,0.4846,0.0000,0.4846,1
mp-1216939,2.7386,2.8129,0.0000,2.8129,1
mp-1310814,0.1329,1.0580,0.0000,1.0580,1
mp-778503,0.0289,-0.1148,0.0000,-0.1148,1
mp-2714513,1.5340,1.1459,0.0000,1.1459,1
mp-561256,3.9000,2.6344,0.0000,2.6344,1
mp-1178158,0.0477,0.8613,0.0000,0.8613,1
mp-1101756,2.5681,0.2894,0.0000,0.2894,1
mp-560843,3.1741,3.8787,0.0000,3.8787,1
mp-776195,1.1618,0.4878,0.0000,0.4878,1
mp-1217847,1.7965,2.5386,0.0000,2.5386,1
mp-1518628,2.3933,2.7199,0.0000,2.7199,1
mp-6115,4.4939,3.7285,0.0000,3.7285,1
mp-2712930,1.6859,1.9179,0.0000,1.9179,1
mp-1203137,3.1092,2.8997,0.0000,2.8997,1
mp-2713621,2.7509,2.8456,0.0000,2.8456,1
mp-1120789,2.0416,2.2569,0.0000,2.2569,1
mp-1516529,2.8395,2.7736,0.0000,2.7736,1
mp-1222496,2.9206,2.7244,0.0000,2.7244,1
mp-1200262,4.5891,4.9095,0.0000,4.9095,1
mp-1519691,2.9179,2.2205,0.0000,2.2205,1
mp-1274672,2.0566,1.4071,0.0000,1.4071,1
mp-690978,1.7566,1.6955,0.0000,1.6955,1
mp-1204806,0.1477,2.7459,0.0000,2.7459,1
mp-2713729,2.2430,1.4834,0.0000,1.4834,1
mp-766713,1.6353,1.6574,0.0000,1.6574,1
mp-775326,2.7606,2.6385,0.0000,2.6385,1
mp-560934,3.7339,3.5025,0.0000,3.5025,1
mp-1519713,2.8314,3.1487,0.0000,3.1487,1
mp-2713861,1.4484,2.3566,0.0000,2.3566,1
mp-1210610,1.0155,1.0573,0.0000,1.0573,1
mp-1027646,0.5276,0.6333,0.0000,0.6333,1
mp-1176835,0.0343,1.4538,0.0000,1.4538,1
mp-2715456,2.7614,3.1739,0.0000,3.1739,1
mp-753121,0.3954,1.0289,0.0000,1.0289,1
mp-2714267,3.8025,3.9594,0.0000,3.9594,1
mp-1100378,1.9316,1.1468,0.0000,1.1468,1
mp-560825,1.5055,1.7430,0.0000,1.7430,1
mp-2713051,1.5815,1.7857,0.0000,1.7857,1
mp-767392,2.1219,2.0526,0.0000,2.0526,1
mp-1034187,0.0862,0.0147,0.0000,0.0147,1
mp-18540,1.5317,1.5099,0.0000,1.5099,1
mp-1221390,0.0199,1.9725,0.0000,1.9725,1
mp-1376266,2.1664,0.8398,0.0000,0.8398,1
mp-1096979,3.3769,3.3291,0.0000,3.3291,1
mp-6332,3.2153,0.4285,0.0000,0.4285,1
mp-1178581,1.8653,1.6157,0.0000,1.6157,1
mp-561499,1.4910,1.5848,0.0000,1.5848,1
mp-758925,3.0051,2.5069,0.0000,2.5069,1
mp-1228048,1.2892,2.0830,0.0000,2.0830,1
mp-759216,2.8392,2.0804,0.0000,2.0804,1
mp-1040874,2.6041,2.1684,0.0000,2.1684,1
