id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1332646,1.2544,1.1107,0.0000,1.1107,1
mp-1247053,0.3632,0.4715,0.0000,0.4715,1
mp-9815,1.7972,1.9016,0.0000,1.9016,1
mp-752647,2.2899,0.6096,0.0000,0.6096,1
mp-1221978,1.7325,1.6195,0.0000,1.6195,1
mp-2713669,2.9484,3.1854,0.0000,3.1854,1
mp-2218106,1.8729,1.8681,0.0000,1.8681,1
mp-1042857,1.4156,2.6163,0.0000,2.6163,1
mp-1044866,1.7187,1.5910,0.0000,1.5910,1
mp-2713020,2.1948,2.3739,0.0000,2.3739,1
mp-780178,1.6161,1.0841,0.0000,1.0841,1
mp-774895,4.2352,1.6219,0.0000,1.6219,1
mp-2715109,1.7888,1.5353,0.0000,1.5353,1
mp-2714688,1.3114,1.1705,0.0000,1.1705,1
mp-1517703,2.2543,1.9477,0.0000,1.9477,1
mp-752544,0.9527,0.6722,0.0000,0.6722,1
mp-1194113,2.3070,2.0045,0.0000,2.0045,1
mp-2715990,2.9245,2.6100,0.0000,2.6100,1
mp-2715139,3.0341,2.8582,0.0000,2.8582,1
mp-1217238,1.4647,1.4917,0.0000,1.4917,1
mp-1227678,1.9094,1.3240,0.0000,1.3240,1
mp-29303,1.2765,1.3285,0.0000,1.3285,1
mp-12509,1.3049,1.3142,0.0000,1.3142,1
mp-1194601,2.3475,2.1349,0.0000,2.1349,1
mp-6652,2.8200,3.0873,0.0000,3.0873,1
mp-2218111,1.6719,2.4390,0.0000,2.4390,1
mp-1207502,0.7738,2.2205,0.0000,2.2205,1
mp-553953,4.3058,3.8199,0.0000,3.8199,1
mp-1218580,2.8285,2.8466,0.0000,2.8466,1
mp-1203697,1.8362,1.6081,0.0000,1.6081,1
mp-2714701,3.8074,3.8942,0.0000,3.8942,1
mp-8725,1.1981,0.9743,0.0000,0.9743,1
mp-39712,2.5592,2.3625,0.0000,2.3625,1
mp-760109,4.2334,3.7568,0.0000,3.7568,1
mp-1105298,1.4410,0.7943,0.0000,0.7943,1
mp-28382,1.6946,2.4626,0.0000,2.4626,1
mp-2714106,0.4823,0.6218,0.0000,0.6218,1
mp-1217925,1.7338,1.9985,0.0000,1.9985,1
mp-771969,0.1204,0.0697,0.0000,0.0697,1
mp-561248,0.0937,0.7038,0.0000,0.7038,1
mp-1340585,1.6746,2.4772,0.0000,2.4772,1
mp-775978,0.5092,1.1992,0.0000,1.1992,1
mp-1210389,1.4696,1.4987,0.0000,1.4987,1
mp-1106295,0.7891,0.9851,0.0000,0.9851,1
mp-756178,1.9174,2.0193,0.0000,2.0193,1
mp-1028985,0.0130,-0.0776,0.0000,-0.0776,1
mp-3285,3.4629,2.6562,0.0000,2.6562,1
mp-2712538,2.5551,2.3782,0.0000,2.3782,1
mp-1209660,3.5953,3.6947,0.0000,3.6947,1
mp-753453,1.4181,1.1962,0.0000,1.1962,1
mp-581488,1.4924,1.2569,0.0000,1.2569,1
mp-1202889,4.4997,4.4919,0.0000,4.4919,1
mp-2713244,4.2441,4.3401,0.0000,4.3401,1
mp-8065,2.7535,2.6476,0.0000,2.6476,1
mp-2713804,3.0236,3.0383,0.0000,3.0383,1
mp-709886,0.4430,0.8748,0.0000,0.8748,1
mp-1238726,0.8395,3.3113,0.0000,3.3113,1
mp-17043,2.3802,2.5843,0.0000,2.5843,1
mp-1233636,0.9339,1.2333,0.0000,1.2333,1
mp-1208968,0.9206,1.1543,0.0000,1.1543,1
mp-757860,1.9062,1.0881,0.0000,1.0881,1
mp-766108,2.4353,2.2298,0.0000,2.2298,1
mp-767556,2.6906,2.0580,0.0000,2.0580,1
mp-1029327,0.0023,-0.0319,0.0000,-0.0319,1
mp-1221958,1.4627,0.8193,0.0000,0.8193,1
mp-768180,1.5916,1.1253,0.0000,1.1253,1
mp-556688,3.4759,3.0730,0.0000,3.0730,1
mp-9518,1.2318,1.1590,0.0000,1.1590,1
mp-2715975,2.2505,2.2110,0.0000,2.2110,1
mp-2230812,1.6013,1.9028,0.0000,1.9028,1
mp-1217104,2.2983,2.4278,0.0000,2.4278,1
mp-546011,1.2015,0.7185,0.0000,0.7185,1
mp-775110,1.7236,2.0199,0.0000,2.0199,1
mp-1224872,0.4579,0.2826,0.0000,0.2826,1
mp-775149,2.2283,2.5341,0.0000,2.5341,1
mp-1043835,2.8507,2.8299,0.0000,2.8299,1
mp-2714817,3.3529,3.6869,0.0000,3.6869,1
mp-1280499,1.3567,0.7656,0.0000,0.7656,1
mp-2714664,1.2942,1.5989,0.0000,1.5989,1
mp-560611,1.6598,1.5943,0.0000,1.5943,1
mp-2715587,2.6549,2.3122,0.0000,2.3122,1
mp-1176579,0.4002,0.8624,0.0000,0.8624,1
mp-1234266,1.2519,0.5169,0.0000,0.5169,1
mp-757225,1.9364,1.3165,0.0000,1.3165,1
mp-2716183,1.3162,1.5596,0.0000,1.5596,1
mp-1213188,0.3430,0.3817,0.0000,0.3817,1
mp-1222289,4.0822,4.6813,0.0000,4.6813,1
mp-1043764,0.2153,0.6775,0.0000,0.6775,1
mp-1222251,2.5600,2.7579,0.0000,2.7579,1
mp-762058,3.8822,3.8520,0.0000,3.8520,1
mp-1042240,2.1045,1.4754,0.0000,1.4754,1
mp-557920,3.4214,3.5429,0.0000,3.5429,1
mp-2714302,0.1694,0.8778,0.0000,0.8778,1
mp-1076134,0.0075,0.3539,0.0000,0.3539,1
mp-1196491,4.8191,4.0203,0.0000,4.0203,1
mp-2012894,0.9000,1.5065,0.0000,1.5065,1
mp-2713316,0.4342,0.9429,0.0000,0.9429,1
mp-1034896,2.8889,1.7626,0.0000,1.7626,1
mp-755936,2.0726,2.0726,0.0000,2.0726,1
mp-1225811,0.1605,0.0072,0.0000,0.0072,1
mp-1214314,2.4211,2.8269,0.0000,2.8269,1
mp-861170,1.1568,1.1795,0.0000,1.1795,1
mp-1638691,2.4710,0.8950,0.0000,0.8950,1
mp-2712610,3.3916,3.5882,0.0000,3.5882,1
mp-772055,2.9750,2.4470,0.0000,2.4470,1
mp-2712615,3.1920,2.8216,0.0000,2.8216,1
mp-1195266,2.6572,3.2496,0.0000,3.2496,1
mp-1041491,0.1751,0.1998,0.0000,0.1998,1
mp-1209599,2.6463,2.8185,0.0000,2.8185,1
mp-752618,1.5912,1.4720,0.0000,1.4720,1
mp-861189,0.7876,0.9107,0.0000,0.9107,1
mp-18751,0.7287,0.9091,0.0000,0.9091,1
mp-1078631,0.8544,1.6726,0.0000,1.6726,1
mp-561352,3.3673,2.6493,0.0000,2.6493,1
mp-1222021,0.0788,0.1503,0.0000,0.1503,1
mp-554343,1.2062,0.8048,0.0000,0.8048,1
mp-1219554,2.5255,2.4289,0.0000,2.4289,1
mp-1028694,0.0464,-0.0339,0.0000,-0.0339,1
mp-696420,4.2828,3.0498,0.0000,3.0498,1
mp-774146,0.8927,0.8024,0.0000,0.8024,1
mp-555079,2.0188,2.0208,0.0000,2.0208,1
mp-1520399,2.8635,2.8923,0.0000,2.8923,1
mp-1027408,0.1097,-0.0825,0.0000,-0.0825,1
mp-9270,1.0701,1.2331,0.0000,1.2331,1
mp-1223393,3.5106,3.0582,0.0000,3.0582,1
mp-1032604,2.6840,2.4947,0.0000,2.4947,1
mp-755034,1.1783,1.3719,0.0000,1.3719,1
mp-1105291,0.0707,1.0374,0.0000,1.0374,1
mp-1106233,1.7079,1.7291,0.0000,1.7291,1
mp-1043960,0.0726,0.3140,0.0000,0.3140,1
mp-756587,2.3165,2.2396,0.0000,2.2396,1
mp-1225724,1.3966,1.5549,0.0000,1.5549,1
mp-1234188,0.0626,0.0643,0.0000,0.0643,1
mp-1076875,0.7831,1.0394,0.0000,1.0394,1
mp-1203956,2.7708,2.5714,0.0000,2.5714,1
mp-1280709,1.3775,1.4082,0.0000,1.4082,1
mp-1522682,0.6261,0.7316,0.0000,0.7316,1
mp-15252,0.1111,0.2257,0.0000,0.2257,1
mp-1227452,0.0891,2.1898,0.0000,2.1898,1
mp-1217216,3.0079,2.8511,0.0000,2.8511,1
mp-2713404,3.1507,3.1883,0.0000,3.1883,1
mp-757625,3.0138,3.4325,0.0000,3.4325,1
mp-1028441,1.6559,1.4425,0.0000,1.4425,1
mp-2715008,1.6577,1.9007,0.0000,1.9007,1
mp-1192384,2.6510,2.1632,0.0000,2.1632,1
mp-1195765,1.8313,1.4570,0.0000,1.4570,1
mp-1044303,2.4548,2.5456,0.0000,2.5456,1
mp-510458,3.6160,3.2331,0.0000,3.2331,1
mp-1100350,1.1259,0.9185,0.0000,0.9185,1
mp-2714195,3.5006,2.8641,0.0000,2.8641,1
mp-686765,1.3491,1.8177,0.0000,1.8177,1
mp-770766,2.9672,3.5126,0.0000,3.5126,1
mp-1098527,2.6942,1.7456,0.0000,1.7456,1
mp-1290989,1.1698,1.3524,0.0000,1.3524,1
mp-555871,1.2419,0.8249,0.0000,0.8249,1
mp-1034194,0.1363,0.2392,0.0000,0.2392,1
mp-1030198,0.0397,-0.0427,0.0000,-0.0427,1
mp-2712789,2.6644,2.8859,0.0000,2.8859,1
mp-24657,4.8437,4.4271,0.0000,4.4271,1
mp-1032644,4.3116,4.3663,0.0000,4.3663,1
mp-769713,1.9099,2.9659,0.0000,2.9659,1
mp-754902,4.0579,4.4759,0.0000,4.4759,1
mp-561445,1.7056,0.2919,0.0000,0.2919,1
mp-1222732,0.7694,1.0649,0.0000,1.0649,1
mp-758687,3.9071,3.8358,0.0000,3.8358,1
mp-2713709,3.9657,4.0985,0.0000,4.0985,1
mp-1173732,2.4602,2.4517,0.0000,2.4517,1
mp-684803,1.4950,1.8591,0.0000,1.8591,1
mp-2713482,2.3306,1.8917,0.0000,1.8917,1
mp-557734,4.3176,3.8441,0.0000,3.8441,1
mp-2712742,3.8143,4.0118,0.0000,4.0118,1
mp-1030710,4.4512,5.0793,0.0000,5.0793,1
mp-1222358,0.0002,1.6114,0.0000,1.6114,1
mp-1211879,1.9435,1.6334,0.0000,1.6334,1
mp-1044097,0.3209,-0.0752,0.0000,-0.0752,1
mp-18673,3.8875,3.2607,0.0000,3.2607,1
mp-680085,2.0155,2.0321,0.0000,2.0321,1
mp-1196706,4.9442,4.4868,0.0000,4.4868,1
mp-1101173,0.8722,0.7965,0.0000,0.7965,1
mp-1341170,0.4763,1.3122,0.0000,1.3122,1
mp-1147693,2.7628,2.6671,0.0000,2.6671,1
mp-1100370,2.0189,1.6285,0.0000,1.6285,1
mp-2715592,1.3212,1.7631,0.0000,1.7631,1
mp-2222834,0.6525,1.1524,0.0000,1.1524,1
mp-1386640,2.5135,2.4405,0.0000,2.4405,1
mp-1179614,4.3864,4.1337,0.0000,4.1337,1
mp-25435,0.0357,0.1265,0.0000,0.1265,1
mp-2713886,1.2118,1.3143,0.0000,1.3143,1
mp-2225019,1.0691,0.8890,0.0000,0.8890,1
mp-1223616,4.4953,5.3178,0.0000,5.3178,1
mp-1218364,1.9843,1.9530,0.0000,1.9530,1
mp-2712526,2.2449,2.3388,0.0000,2.3388,1
mp-2714166,1.4772,1.4116,0.0000,1.4116,1
mp-1229272,1.5029,1.4465,0.0000,1.4465,1
mp-1043629,2.0114,2.7245,0.0000,2.7245,1
mp-2716465,1.6969,2.0562,0.0000,2.0562,1
mp-1196074,1.6923,3.5157,0.0000,3.5157,1
mp-760185,5.0711,4.7831,0.0000,4.7831,1
mp-780572,2.0967,1.9836,0.0000,1.9836,1
mp-774680,2.1307,2.0869,0.0000,2.0869,1
mp-1103098,0.3404,0.6772,0.0000,0.6772,1
mp-1517639,0.6483,0.3869,0.0000,0.3869,1
mp-1042652,0.9850,0.8945,0.0000,0.8945,1
mp-1375228,0.9592,0.6880,0.0000,0.6880,1
mp-1225854,3.1466,3.0749,0.0000,3.0749,1
mp-1101033,1.6896,3.5346,0.0000,3.5346,1
mp-680154,2.7489,2.9585,0.0000,2.9585,1
mp-1179025,1.5420,1.5238,0.0000,1.5238,1
mp-2714941,3.0553,2.9332,0.0000,2.9332,1
mp-1258162,2.4973,2.7526,0.0000,2.7526,1
mp-1034191,0.7464,0.2285,0.0000,0.2285,1
mp-757973,4.1198,3.0792,0.0000,3.0792,1
mp-850908,3.5659,1.2272,0.0000,1.2272,1
mp-18271,2.5298,2.5108,0.0000,2.5108,1
mp-976402,3.0309,2.6646,0.0000,2.6646,1
mp-2713067,1.3588,1.0574,0.0000,1.0574,1
mp-1215430,1.4911,2.1199,0.0000,2.1199,1
mp-2714134,1.9560,2.2295,0.0000,2.2295,1
mp-1227190,2.8582,2.8337,0.0000,2.8337,1
mp-1046840,0.0655,0.0930,0.0000,0.0930,1
mp-1219566,2.6967,2.5161,0.0000,2.5161,1
mp-1046764,0.3563,0.0913,0.0000,0.0913,1
mp-40685,2.3868,2.3037,0.0000,2.3037,1
mp-554370,2.6537,2.2590,0.0000,2.2590,1
mp-755680,1.9211,1.9630,0.0000,1.9630,1
mp-720704,4.3544,4.0197,0.0000,4.0197,1
mp-1216117,2.6755,2.2304,0.0000,2.2304,1
mp-2895729,0.8124,1.8017,0.0000,1.8017,1
mp-2231003,1.2087,1.7512,0.0000,1.7512,1
mp-2714224,2.5008,2.4586,0.0000,2.4586,1
mp-1047501,2.2990,1.5321,0.0000,1.5321,1
mp-699457,3.5206,3.8422,0.0000,3.8422,1
mp-2712859,1.5304,1.9532,0.0000,1.9532,1
mp-1227368,3.2391,3.3033,0.0000,3.3033,1
mp-2712631,2.6038,2.3331,0.0000,2.3331,1
mp-562797,1.9118,1.7136,0.0000,1.7136,1
mp-1199685,0.7104,0.7475,0.0000,0.7475,1
mp-753195,1.9807,1.2289,0.0000,1.2289,1
mp-1218032,1.7547,1.8410,0.0000,1.8410,1
mp-555980,4.9450,4.5540,0.0000,4.5540,1
mp-1100358,1.3995,1.1083,0.0000,1.1083,1
mp-1046492,0.0890,0.1838,0.0000,0.1838,1
mp-769478,1.1036,1.1618,0.0000,1.1618,1
mp-556529,0.8598,0.7273,0.0000,0.7273,1
mp-685194,2.7202,2.6891,0.0000,2.6891,1
mp-677191,0.4331,0.3342,0.0000,0.3342,1
mp-2716233,1.3816,1.1834,0.0000,1.1834,1
mp-1638941,0.9695,0.7022,0.0000,0.7022,1
mp-1210157,0.5506,0.4217,0.0000,0.4217,1
mp-1214399,0.7566,0.4924,0.0000,0.4924,1
mp-2383161,1.3585,1.1296,0.0000,1.1296,1
mp-1195606,4.1260,4.2856,0.0000,4.2856,1
mp-1220114,0.2557,0.4860,0.0000,0.4860,1
mp-1040989,0.5975,0.4307,0.0000,0.4307,1
mp-761113,4.5086,4.5551,0.0000,4.5551,1
mp-2714878,2.1707,2.0911,0.0000,2.0911,1
mp-2715142,2.0795,2.4851,0.0000,2.4851,1
mp-6121,3.0989,3.4692,0.0000,3.4692,1
mp-23318,1.9636,1.9885,0.0000,1.9885,1
mp-768867,3.7252,1.6928,0.0000,1.6928,1
mp-1225886,0.6636,0.5459,0.0000,0.5459,1
mp-754172,1.0174,1.3245,0.0000,1.3245,1
mp-555471,1.4069,2.9487,0.0000,2.9487,1
mp-2714417,1.3340,1.5872,0.0000,1.5872,1
mp-1221586,1.3362,1.4074,0.0000,1.4074,1
mp-2713623,1.4069,1.1011,0.0000,1.1011,1
mp-1202132,1.8208,1.4972,0.0000,1.4972,1
mp-2712660,2.3985,2.2163,0.0000,2.2163,1
mp-561710,1.6557,2.1329,0.0000,2.1329,1
mp-553916,2.0251,2.0209,0.0000,2.0209,1
mp-1239120,0.5951,0.2434,0.0000,0.2434,1
mp-773674,1.2104,0.9646,0.0000,0.9646,1
mp-1224138,0.0448,0.2003,0.0000,0.2003,1
mp-971684,1.1815,0.3219,0.0000,0.3219,1
mp-1221502,0.4455,0.6928,0.0000,0.6928,1
mp-1236180,1.1469,1.2179,0.0000,1.2179,1
mp-2713590,2.7820,2.8315,0.0000,2.8315,1
mp-755881,1.9236,1.7520,0.0000,1.7520,1
mp-1026980,0.5380,0.6903,0.0000,0.6903,1
mp-1228515,3.4340,3.3226,0.0000,3.3226,1
mp-778889,1.4959,1.8107,0.0000,1.8107,1
mp-1522630,2.2495,2.0586,0.0000,2.0586,1
mp-556693,1.0677,0.9015,0.0000,0.9015,1
mp-771323,3.0682,2.9440,0.0000,2.9440,1
mp-771825,3.1681,3.1572,0.0000,3.1572,1
mp-5679,3.0499,3.2531,0.0000,3.2531,1
mp-554643,4.9328,4.2912,0.0000,4.2912,1
mp-2713883,1.2516,2.0390,0.0000,2.0390,1
mp-1247583,0.0181,0.2472,0.0000,0.2472,1
mp-19421,2.4010,1.0113,0.0000,1.0113,1
mp-2230577,1.0701,1.1947,0.0000,1.1947,1
mp-1217062,1.9328,1.8609,0.0000,1.8609,1
mp-766224,0.3546,0.7831,0.0000,0.7831,1
mp-1030513,0.6558,0.6824,0.0000,0.6824,1
mp-1202588,0.0188,0.0752,0.0000,0.0752,1
mp-758287,0.3681,-0.0018,0.0000,-0.0018,1
mp-13923,2.1301,1.9553,0.0000,1.9553,1
mp-1043109,0.2018,0.1407,0.0000,0.1407,1
mp-2714062,4.7114,4.1171,0.0000,4.1171,1
mp-504601,1.9790,1.7197,0.0000,1.7197,1
mp-1239186,0.1030,0.1480,0.0000,0.1480,1
mp-2715152,1.3101,1.0682,0.0000,1.0682,1
mp-1214320,2.9973,2.8460,0.0000,2.8460,1
mp-1147694,2.6991,2.5769,0.0000,2.5769,1
mp-768848,3.5942,3.6040,0.0000,3.6040,1
mp-1217030,1.1049,1.1791,0.0000,1.1791,1
mp-1036412,3.5235,4.0390,0.0000,4.0390,1
mp-1235164,0.0081,0.1260,0.0000,0.1260,1
mp-771519,3.2831,3.3980,0.0000,3.3980,1
mp-2229994,2.0717,2.3764,0.0000,2.3764,1
mp-2716492,2.4749,2.7716,0.0000,2.7716,1
mp-753677,2.5952,1.9322,0.0000,1.9322,1
mp-2714250,2.7899,3.1487,0.0000,3.1487,1
mp-1222719,2.7433,1.5880,0.0000,1.5880,1
mp-1233321,1.7290,1.6445,0.0000,1.6445,1
mp-1214475,3.3488,3.0205,0.0000,3.0205,1
mp-1047173,0.1750,0.3516,0.0000,0.3516,1
mp-1042969,2.0297,2.5317,0.0000,2.5317,1
mp-760795,4.3268,3.6728,0.0000,3.6728,1
mp-647987,2.5646,2.7764,0.0000,2.7764,1
mp-554097,1.6557,1.3299,0.0000,1.3299,1
mp-755014,0.5196,0.9727,0.0000,0.9727,1
mp-674324,2.0136,1.8610,0.0000,1.8610,1
mp-694952,1.1662,1.1755,0.0000,1.1755,1
mp-3762,1.0358,1.0254,0.0000,1.0254,1
mp-757914,0.0102,0.0586,0.0000,0.0586,1
mp-754709,0.1346,1.0856,0.0000,1.0856,1
mp-2220281,0.0368,0.2121,0.0000,0.2121,1
mp-1518756,3.2199,3.1345,0.0000,3.1345,1
mp-1180667,2.0848,1.8089,0.0000,1.8089,1
mp-1035703,0.0548,0.2186,0.0000,0.2186,1
mp-1212679,2.5504,3.1997,0.0000,3.1997,1
mp-677014,2.5651,2.4651,0.0000,2.4651,1
mp-560345,1.3290,1.5150,0.0000,1.5150,1
mp-1227034,3.1546,3.2184,0.0000,3.2184,1
mp-32536,1.4580,1.8303,0.0000,1.8303,1
mp-1209159,4.1688,4.4387,0.0000,4.4387,1
mp-1210212,1.1392,2.9184,0.0000,2.9184,1
mp-1205469,3.5073,3.5428,0.0000,3.5428,1
mp-753168,0.0604,1.7272,0.0000,1.7272,1
mp-1217186,0.3463,0.6109,0.0000,0.6109,1
mp-555594,2.0252,2.0211,0.0000,2.0211,1
mp-2715639,3.5263,3.8073,0.0000,3.8073,1
mp-1223262,1.9579,1.3897,0.0000,1.3897,1
mp-1192255,0.1398,0.1908,0.0000,0.1908,1
mp-686745,2.1886,2.3066,0.0000,2.3066,1
mp-1201551,1.9308,1.7563,0.0000,1.7563,1
mp-1198207,2.2426,1.8728,0.0000,1.8728,1
mp-1210554,0.9080,1.5300,0.0000,1.5300,1
mp-40963,4.0115,4.1697,0.0000,4.1697,1
mp-1518829,0.0489,0.0229,0.0000,0.0229,1
mp-28064,2.8648,1.2239,0.0000,1.2239,1
mp-2216729,2.8597,2.8512,0.0000,2.8512,1
mp-1044419,1.7920,1.4177,0.0000,1.4177,1
mp-2713674,4.4174,4.1175,0.0000,4.1175,1
mp-755606,0.4277,0.6433,0.0000,0.6433,1
mp-1198456,5.2168,5.3025,0.0000,5.3025,1
mp-2712920,0.5285,1.2160,0.0000,1.2160,1
mp-15833,4.0926,2.9812,0.0000,2.9812,1
mp-1224660,2.0773,1.6994,0.0000,1.6994,1
mp-1102297,1.0862,0.8511,0.0000,0.8511,1
mp-28075,3.2006,3.1459,0.0000,3.1459,1
mp-556609,2.2731,2.3550,0.0000,2.3550,1
mp-560517,2.6561,2.4765,0.0000,2.4765,1
mp-1228174,2.5316,2.8131,0.0000,2.8131,1
mp-800301,0.2307,0.3013,0.0000,0.3013,1
mp-1211253,2.0874,2.2693,0.0000,2.2693,1
mp-2716530,2.8585,2.9227,0.0000,2.9227,1
mp-25414,2.9392,3.5187,0.0000,3.5187,1
mp-1229121,0.0683,0.4070,0.0000,0.4070,1
mp-2714656,1.5367,1.5286,0.0000,1.5286,1
mp-779092,1.4735,1.6944,0.0000,1.6944,1
mp-1375332,1.8101,1.0999,0.0000,1.0999,1
mp-2714391,0.4292,0.8804,0.0000,0.8804,1
mp-754843,3.0619,3.0514,0.0000,3.0514,1
mp-2218297,1.4379,1.0993,0.0000,1.0993,1
mp-774915,1.1408,0.7846,0.0000,0.7846,1
mp-997184,3.1552,2.1313,0.0000,2.1313,1
mp-1224048,0.9215,0.6924,0.0000,0.6924,1
mp-1213683,1.8105,1.3325,0.0000,1.3325,1
mp-2713873,1.4811,0.6091,0.0000,0.6091,1
mp-2712530,1.0137,1.2395,0.0000,1.2395,1
mp-721317,0.7692,0.9931,0.0000,0.9931,1
mp-2227118,1.2645,1.4358,0.0000,1.4358,1
mp-2713542,2.1705,2.2464,0.0000,2.2464,1
mp-760017,0.0001,1.0678,0.0000,1.0678,1
mp-1042955,2.0454,2.2747,0.0000,2.2747,1
mp-766392,0.1307,1.8919,0.0000,1.8919,1
mp-1048271,2.2369,1.8182,0.0000,1.8182,1
mp-1216833,2.2347,1.8577,0.0000,1.8577,1
mp-2713641,1.7520,1.7266,0.0000,1.7266,1
mp-697317,2.5494,2.5239,0.0000,2.5239,1
mp-1176996,0.0004,1.4961,0.0000,1.4961,1
mp-1198405,0.8129,0.5985,0.0000,0.5985,1
mp-756419,1.2694,1.6716,0.0000,1.6716,1
mp-5532,1.9142,2.2197,0.0000,2.2197,1
mp-4907,2.0847,1.9354,0.0000,1.9354,1
mp-684056,0.0805,2.4037,0.0000,2.4037,1
mp-1234729,3.2980,3.4168,0.0000,3.4168,1
mp-2713653,3.7979,3.8027,0.0000,3.8027,1
mp-1226169,0.0260,0.1495,0.0000,0.1495,1
mp-1047109,1.1740,1.2420,0.0000,1.2420,1
mp-1177858,1.0566,0.8478,0.0000,0.8478,1
mp-1205304,2.5363,2.4598,0.0000,2.4598,1
mp-1202964,5.0027,5.6185,0.0000,5.6185,1
mp-2715319,2.7965,2.8537,0.0000,2.8537,1
mp-2715185,2.7255,3.0310,0.0000,3.0310,1
mp-774678,0.3186,1.0166,0.0000,1.0166,1
mp-752423,3.2050,2.2194,0.0000,2.2194,1
mp-1213014,2.9077,2.7538,0.0000,2.7538,1
mp-1202252,3.8290,2.9426,0.0000,2.9426,1
mp-36864,2.5255,1.7294,0.0000,1.7294,1
mp-1209122,4.7304,4.5958,0.0000,4.5958,1
mp-2716453,2.0050,1.6775,0.0000,1.6775,1
mp-561434,1.7695,1.4119,0.0000,1.4119,1
mp-1042107,1.5411,1.2698,0.0000,1.2698,1
mp-1278188,1.2736,1.3699,0.0000,1.3699,1
mp-1210566,2.5250,2.6664,0.0000,2.6664,1
mp-1193473,0.8601,1.1603,0.0000,1.1603,1
mp-1043302,1.9157,1.6599,0.0000,1.6599,1
mp-2713345,1.4715,1.2574,0.0000,1.2574,1
mp-19163,4.6571,4.1481,0.0000,4.1481,1
mp-1219659,2.9233,2.7277,0.0000,2.7277,1
mp-1211060,0.0040,2.2700,0.0000,2.2700,1
mp-768968,2.5882,2.8511,0.0000,2.8511,1
mp-8459,2.8625,3.4344,0.0000,3.4344,1
mp-2229253,1.0309,1.0525,0.0000,1.0525,1
mp-1197840,3.7295,3.9585,0.0000,3.9585,1
mp-17177,3.2845,2.7526,0.0000,2.7526,1
mp-1190393,0.8787,0.6974,0.0000,0.6974,1
mp-29267,0.7164,0.3472,0.0000,0.3472,1
mp-21179,2.8991,1.4369,0.0000,1.4369,1
mp-2231000,1.4818,1.5769,0.0000,1.5769,1
mp-758056,0.2599,0.5136,0.0000,0.5136,1
mp-505194,0.1415,1.7267,0.0000,1.7267,1
mp-2714739,1.3415,1.6371,0.0000,1.6371,1
mp-770212,2.2149,1.1021,0.0000,1.1021,1
mp-1516595,3.0666,2.9228,0.0000,2.9228,1
mp-6181,1.7198,1.5696,0.0000,1.5696,1
mp-2714669,3.1596,3.4748,0.0000,3.4748,1
mp-1195807,2.7135,2.4760,0.0000,2.4760,1
mp-1226274,3.8400,3.8421,0.0000,3.8421,1
mp-7204,2.6853,2.0884,0.0000,2.0884,1
mp-1519158,1.9784,2.6296,0.0000,2.6296,1
mp-1196488,4.2624,3.5780,0.0000,3.5780,1
mp-775829,1.1445,1.1043,0.0000,1.1043,1
mp-1036184,1.7804,2.7520,0.0000,2.7520,1
mp-762500,0.0776,0.0215,0.0000,0.0215,1
mp-775180,0.5287,0.1976,0.0000,0.1976,1
mp-1176581,0.1227,-0.0066,0.0000,-0.0066,1
mp-28403,3.1569,2.8301,0.0000,2.8301,1
mp-1209133,3.4123,3.1378,0.0000,3.1378,1
mp-15221,1.9749,1.8769,0.0000,1.8769,1
mp-695960,3.2005,3.1020,0.0000,3.1020,1
mp-1078366,0.9401,0.6794,0.0000,0.6794,1
mp-1190466,2.3501,1.7013,0.0000,1.7013,1
mp-1197629,1.8868,1.7318,0.0000,1.7318,1
mp-775210,0.1914,0.9529,0.0000,0.9529,1
mp-20794,2.9406,3.0652,0.0000,3.0652,1
mp-1032533,2.1089,3.5701,0.0000,3.5701,1
mp-2714018,0.9471,1.4151,0.0000,1.4151,1
mp-774579,2.5518,2.6360,0.0000,2.6360,1
mp-2716538,0.7519,0.5797,0.0000,0.5797,1
mp-30094,4.7099,4.1046,0.0000,4.1046,1
mp-769598,1.2887,0.9768,0.0000,0.9768,1
mp-616900,0.0755,0.6212,0.0000,0.6212,1
mp-1221557,0.3357,0.1297,0.0000,0.1297,1
mp-764257,3.4979,3.4839,0.0000,3.4839,1
mp-777591,1.2162,1.5808,0.0000,1.5808,1
mp-1020631,1.3849,2.0915,0.0000,2.0915,1
mp-2222794,2.5283,1.8630,0.0000,1.8630,1
mp-1046252,0.3638,0.1170,0.0000,0.1170,1
mp-2714242,1.5091,1.0770,0.0000,1.0770,1
mp-1216071,0.2261,0.0139,0.0000,0.0139,1
mp-768199,2.3346,1.9211,0.0000,1.9211,1
mp-1224757,1.0139,1.1926,0.0000,1.1926,1
mp-2714232,2.6094,2.5880,0.0000,2.5880,1
mp-534778,4.4941,4.3741,0.0000,4.3741,1
mp-554773,3.7948,3.7301,0.0000,3.7301,1
mp-1210384,0.4593,4.4887,0.0000,4.4887,1
mp-1509,0.7774,1.0834,0.0000,1.0834,1
mp-1027569,1.2054,1.2157,0.0000,1.2157,1
mp-1189633,1.2751,1.0097,0.0000,1.0097,1
mp-1043702,2.2126,2.6181,0.0000,2.6181,1
mp-771515,1.3779,1.4561,0.0000,1.4561,1
mp-1323850,1.4760,1.2908,0.0000,1.2908,1
mp-1320262,2.9054,2.8914,0.0000,2.8914,1
