id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-29699,0.5208,0.2015,0.0000,0.2015,1
mp-1223394,3.0190,2.7700,0.0000,2.7700,1
mp-2712684,1.1356,1.5948,0.0000,1.5948,1
mp-19383,2.4649,2.5067,0.0000,2.5067,1
mp-1044163,1.8946,2.3844,0.0000,2.3844,1
mp-2231066,0.3797,2.6439,0.0000,2.6439,1
mp-556898,2.6013,1.9131,0.0000,1.9131,1
mp-1037611,3.2977,3.1717,0.0000,3.1717,1
mp-1043070,2.7645,2.7487,0.0000,2.7487,1
mp-1194539,1.9032,1.4548,0.0000,1.4548,1
mp-863430,0.6561,0.8214,0.0000,0.8214,1
mp-2242089,2.1727,2.3524,0.0000,2.3524,1
mp-556938,0.1791,1.3620,0.0000,1.3620,1
mp-768685,1.4340,0.7741,0.0000,0.7741,1
mp-1193910,0.8408,1.2167,0.0000,1.2167,1
mp-1147664,2.5684,2.5675,0.0000,2.5675,1
mp-1223774,3.0963,2.9534,0.0000,2.9534,1
mp-1222091,1.9324,1.9003,0.0000,1.9003,1
mp-1221230,1.8512,1.7397,0.0000,1.7397,1
mp-2233262,0.4635,0.3039,0.0000,0.3039,1
mp-2714986,3.4159,3.4454,0.0000,3.4454,1
mp-1191459,4.4661,4.1399,0.0000,4.1399,1
mp-2218172,2.6867,2.9284,0.0000,2.9284,1
mp-776343,1.5250,0.3407,0.0000,0.3407,1
mp-1223056,2.2095,2.1779,0.0000,2.1779,1
mp-552963,0.8415,1.5328,0.0000,1.5328,1
mp-1027600,0.4687,0.7131,0.0000,0.7131,1
mp-1197827,1.0605,1.0287,0.0000,1.0287,1
mp-721013,3.7033,3.9452,0.0000,3.9452,1
mp-1210825,2.7669,3.3206,0.0000,3.3206,1
mp-769078,0.0698,0.2991,0.0000,0.2991,1
mp-1516734,0.0631,-0.0631,0.0000,-0.0631,1
mp-2714367,1.9479,1.9398,0.0000,1.9398,1
mp-1522343,1.1150,1.5084,0.0000,1.5084,1
mp-2712985,2.5118,2.5725,0.0000,2.5725,1
mp-1216516,2.6398,2.2178,0.0000,2.2178,1
mp-754633,1.0065,1.0836,0.0000,1.0836,1
mp-1204731,0.9763,1.5468,0.0000,1.5468,1
mp-2715656,1.6362,2.0676,0.0000,2.0676,1
mp-1229019,0.0764,0.3877,0.0000,0.3877,1
mp-1076836,0.5184,0.2190,0.0000,0.2190,1
mp-2714185,3.6711,2.9422,0.0000,2.9422,1
mp-776361,1.0462,1.1806,0.0000,1.1806,1
mp-2713712,3.3657,3.1816,0.0000,3.1816,1
mp-774582,1.8077,1.0894,0.0000,1.0894,1
mp-1172870,0.8687,1.3504,0.0000,1.3504,1
mp-1221527,4.1812,4.5107,0.0000,4.5107,1
mp-775271,2.1889,1.1560,0.0000,1.1560,1
mp-4699,2.3891,2.2698,0.0000,2.2698,1
mp-1170,1.5148,1.3547,0.0000,1.3547,1
mp-17324,0.9944,0.7526,0.0000,0.7526,1
mp-1226852,1.6640,1.5593,0.0000,1.5593,1
mp-1177275,1.3546,0.8702,0.0000,0.8702,1
mp-2218742,0.4474,1.1105,0.0000,1.1105,1
mp-625826,2.7762,2.2445,0.0000,2.2445,1
mp-560660,0.0612,0.4490,0.0000,0.4490,1
mp-762351,2.4468,2.4651,0.0000,2.4651,1
mp-24216,1.3969,2.2169,0.0000,2.2169,1
mp-1285981,1.6326,1.6391,0.0000,1.6391,1
mp-779920,1.9407,2.3137,0.0000,2.3137,1
mp-1221479,3.9056,2.3290,0.0000,2.3290,1
mp-1047232,2.4805,2.0934,0.0000,2.0934,1
mp-1029379,0.0220,0.1151,0.0000,0.1151,1
mp-697946,4.2309,4.8752,0.0000,4.8752,1
mp-2713203,1.9790,1.9192,0.0000,1.9192,1
mp-1218902,0.0360,0.9290,0.0000,0.9290,1
mp-16933,1.7127,2.1563,0.0000,2.1563,1
mp-20783,1.5605,1.8424,0.0000,1.8424,1
mp-2646926,0.1458,-0.1837,0.0000,-0.1837,1
mp-1218661,2.0061,1.8454,0.0000,1.8454,1
mp-2713769,1.2617,0.5569,0.0000,0.5569,1
mp-694977,1.6640,1.3180,0.0000,1.3180,1
mp-2713815,0.7146,1.6931,0.0000,1.6931,1
mp-15526,2.4493,1.8133,0.0000,1.8133,1
mp-1196726,2.7848,2.7456,0.0000,2.7456,1
mp-1044375,0.8863,1.1378,0.0000,1.1378,1
mp-555880,2.6853,3.1029,0.0000,3.1029,1
mp-16988,0.4032,0.4572,0.0000,0.4572,1
mp-728512,1.2601,3.4966,0.0000,3.4966,1
mp-1049246,1.9409,0.9098,0.0000,0.9098,1
mp-1521904,0.5106,0.1727,0.0000,0.1727,1
mp-1147696,2.5218,2.6596,0.0000,2.6596,1
mp-1519358,1.3429,2.0962,0.0000,2.0962,1
mp-2232683,0.6917,0.1090,0.0000,0.1090,1
mp-2232224,2.2684,2.3087,0.0000,2.3087,1
mp-13334,1.0810,1.3583,0.0000,1.3583,1
mp-555356,2.1902,1.9814,0.0000,1.9814,1
mp-561052,2.1206,2.0202,0.0000,2.0202,1
mp-1222804,2.8136,2.7340,0.0000,2.7340,1
mp-40502,2.3885,1.6112,0.0000,1.6112,1
mp-554408,1.4560,1.0612,0.0000,1.0612,1
mp-2713243,4.0585,3.7787,0.0000,3.7787,1
mp-1223044,3.6958,3.6621,0.0000,3.6621,1
mp-1020623,3.5938,1.8280,0.0000,1.8280,1
mp-1245308,2.3002,2.1832,0.0000,2.1832,1
mp-1202711,1.5453,1.2626,0.0000,1.2626,1
mp-638022,1.3758,1.3569,0.0000,1.3569,1
mp-1105938,0.8802,1.2536,0.0000,1.2536,1
mp-2219057,0.5555,0.5742,0.0000,0.5742,1
mp-1245086,0.0183,-0.2977,0.0000,-0.2977,1
mp-2716259,0.7510,0.9926,0.0000,0.9926,1
mp-7060,0.6563,0.9691,0.0000,0.9691,1
mp-556543,2.0163,2.0434,0.0000,2.0434,1
mp-866580,0.8648,1.1176,0.0000,1.1176,1
mp-1221997,1.3943,2.0577,0.0000,2.0577,1
mp-556163,2.6857,2.6834,0.0000,2.6834,1
mp-705887,2.4212,2.9404,0.0000,2.9404,1
mp-1177293,1.3658,0.7986,0.0000,0.7986,1
mp-1191811,1.6684,2.4404,0.0000,2.4404,1
mp-2714287,2.6414,2.8462,0.0000,2.8462,1
mp-542944,0.6475,0.6344,0.0000,0.6344,1
mp-26884,2.6676,2.7448,0.0000,2.7448,1
mp-1178005,0.1164,0.6516,0.0000,0.6516,1
mp-1048547,0.1372,0.3119,0.0000,0.3119,1
mp-16538,2.7488,3.2914,0.0000,3.2914,1
mp-1195039,4.1025,4.1323,0.0000,4.1323,1
mp-1103679,0.6442,0.3229,0.0000,0.3229,1
mp-1034875,0.1179,0.0101,0.0000,0.0101,1
mp-1173082,1.8159,1.5881,0.0000,1.5881,1
mp-1034893,0.0630,0.3750,0.0000,0.3750,1
mp-1193355,2.1256,1.0400,0.0000,1.0400,1
mp-1405776,1.7018,1.4821,0.0000,1.4821,1
mp-1212333,3.2262,3.1557,0.0000,3.1557,1
mp-2714756,2.5137,2.4100,0.0000,2.4100,1
mp-540948,0.3511,4.8058,0.0000,4.8058,1
mp-1370955,0.9616,1.2684,0.0000,1.2684,1
mp-1217848,1.3410,1.2019,0.0000,1.2019,1
mp-2231705,0.5483,0.9546,0.0000,0.9546,1
mp-1642451,0.9952,0.9073,0.0000,0.9073,1
mp-560692,2.6581,2.6499,0.0000,2.6499,1
mp-2714307,1.4337,1.5682,0.0000,1.5682,1
mp-1218301,1.8630,1.8940,0.0000,1.8940,1
mp-777965,2.2917,2.2614,0.0000,2.2614,1
mp-771173,0.8107,0.7602,0.0000,0.7602,1
mp-720340,2.9144,2.8744,0.0000,2.8744,1
mp-1223580,1.3636,2.1277,0.0000,2.1277,1
mp-1215671,3.1150,1.7798,0.0000,1.7798,1
mp-2716157,2.5514,2.4163,0.0000,2.4163,1
mp-1272506,2.5062,1.0820,0.0000,1.0820,1
mp-769458,0.0413,0.8164,0.0000,0.8164,1
mp-1279116,0.9867,0.9846,0.0000,0.9846,1
mp-5229,1.7720,1.6125,0.0000,1.6125,1
mp-36395,1.9974,1.8544,0.0000,1.8544,1
mp-2218213,2.5167,2.0276,0.0000,2.0276,1
mp-2714671,1.4506,0.9739,0.0000,0.9739,1
mp-1043771,0.2983,0.3647,0.0000,0.3647,1
mp-504466,2.0439,1.9326,0.0000,1.9326,1
mp-1216151,3.3155,2.7720,0.0000,2.7720,1
mp-1032597,0.0186,0.5427,0.0000,0.5427,1
mp-2713019,2.0003,1.4340,0.0000,1.4340,1
mp-1213681,3.4395,3.5292,0.0000,3.5292,1
mp-1042880,0.3974,0.5331,0.0000,0.5331,1
mp-16455,1.1433,1.3166,0.0000,1.3166,1
mp-1147634,2.6445,2.6211,0.0000,2.6211,1
mp-2712709,4.2364,4.0518,0.0000,4.0518,1
mp-621926,3.1907,2.1856,0.0000,2.1856,1
mp-1044314,2.4130,3.0229,0.0000,3.0229,1
mp-556077,2.3280,2.9594,0.0000,2.9594,1
mp-772972,3.7177,3.8782,0.0000,3.8782,1
mp-22949,1.7783,1.8726,0.0000,1.8726,1
mp-1662153,1.9785,1.9434,0.0000,1.9434,1
mp-1100995,0.6103,0.2119,0.0000,0.2119,1
mp-1042176,1.8602,1.3118,0.0000,1.3118,1
mp-34140,1.5949,1.4343,0.0000,1.4343,1
mp-1046534,3.0027,3.0703,0.0000,3.0703,1
mp-1247027,0.4289,1.2785,0.0000,1.2785,1
mp-2715345,2.2984,2.1987,0.0000,2.1987,1
mp-674521,2.9037,2.4746,0.0000,2.4746,1
mp-30294,2.4784,1.7698,0.0000,1.7698,1
mp-1207531,4.2930,4.2625,0.0000,4.2625,1
mp-752425,3.0572,2.9058,0.0000,2.9058,1
mp-1094011,0.0001,0.1540,0.0000,0.1540,1
mp-707170,0.7820,1.1449,0.0000,1.1449,1
mp-558536,1.9376,1.9962,0.0000,1.9962,1
mp-6693,4.0566,3.9324,0.0000,3.9324,1
mp-1209359,3.3097,3.3221,0.0000,3.3221,1
mp-2422872,5.0053,4.9367,0.0000,4.9367,1
mp-774340,0.4912,0.3894,0.0000,0.3894,1
mp-765583,1.3410,1.3725,0.0000,1.3725,1
mp-636148,1.9055,1.7210,0.0000,1.7210,1
mp-554363,3.0371,3.3595,0.0000,3.3595,1
mp-2713926,1.4096,1.1133,0.0000,1.1133,1
mp-1221270,1.8606,1.7263,0.0000,1.7263,1
mp-17982,1.4017,1.2064,0.0000,1.2064,1
mp-684782,2.0467,1.9714,0.0000,1.9714,1
mp-1443834,2.2589,3.0311,0.0000,3.0311,1
mp-766447,1.2039,0.4271,0.0000,0.4271,1
mp-21913,3.7235,3.3708,0.0000,3.3708,1
mp-541643,4.6675,4.3533,0.0000,4.3533,1
mp-1330191,0.2693,0.8434,0.0000,0.8434,1
mp-1519332,0.1533,0.4710,0.0000,0.4710,1
mp-23329,1.9090,1.8837,0.0000,1.8837,1
mp-560254,3.1797,2.9059,0.0000,2.9059,1
mp-1194514,3.6652,3.9566,0.0000,3.9566,1
mp-2714157,1.8910,1.6965,0.0000,1.6965,1
mp-755463,2.1814,2.1424,0.0000,2.1424,1
mp-20986,1.6248,1.5414,0.0000,1.5414,1
mp-1177533,3.5160,2.2125,0.0000,2.2125,1
mp-769653,1.4817,1.2726,0.0000,1.2726,1
mp-1217452,2.0168,2.3787,0.0000,2.3787,1
mp-2712865,1.1351,0.9454,0.0000,0.9454,1
mp-1027072,0.1560,0.0828,0.0000,0.0828,1
mp-777465,3.7635,4.0444,0.0000,4.0444,1
mp-1220548,4.0197,4.1346,0.0000,4.1346,1
mp-757956,3.9660,4.0329,0.0000,4.0329,1
mp-1219147,1.8741,1.6030,0.0000,1.6030,1
mp-1227592,1.0784,1.6075,0.0000,1.6075,1
mp-1211611,3.0614,3.0208,0.0000,3.0208,1
mp-1303831,0.2295,0.8056,0.0000,0.8056,1
mp-2715910,3.8940,3.6765,0.0000,3.6765,1
mp-2713495,3.3762,3.4705,0.0000,3.4705,1
mp-2716020,1.2307,1.7289,0.0000,1.7289,1
mp-1228038,1.7076,2.1970,0.0000,2.1970,1
mp-1046866,0.9223,0.8482,0.0000,0.8482,1
mp-1518337,0.0113,0.0575,0.0000,0.0575,1
mp-2230013,0.1045,0.2477,0.0000,0.2477,1
mp-556576,2.0892,1.9978,0.0000,1.9978,1
mp-772638,3.6719,3.6485,0.0000,3.6485,1
mp-1042727,0.0185,-0.2337,0.0000,-0.2337,1
mp-2714499,2.1423,2.1606,0.0000,2.1606,1
mp-753972,0.2379,0.1718,0.0000,0.1718,1
mp-1978851,1.1273,0.7765,0.0000,0.7765,1
mp-15895,0.8804,0.8195,0.0000,0.8195,1
mp-1262752,0.4273,0.7480,0.0000,0.7480,1
mp-758872,0.9985,0.9558,0.0000,0.9558,1
mp-5081,1.1678,0.9275,0.0000,0.9275,1
mp-5516,4.2033,4.6957,0.0000,4.6957,1
mp-1209611,0.8979,1.8436,0.0000,1.8436,1
mp-2714830,0.8434,0.8099,0.0000,0.8099,1
mp-2231774,1.2741,1.0610,0.0000,1.0610,1
mp-1024045,2.8326,4.5684,0.0000,4.5684,1
mp-752445,2.1462,2.3724,0.0000,2.3724,1
mp-774745,0.5961,0.5776,0.0000,0.5776,1
mp-558216,2.8707,2.6531,0.0000,2.6531,1
mp-19259,3.2384,3.8411,0.0000,3.8411,1
mp-1043769,0.1922,0.5101,0.0000,0.5101,1
mp-686042,1.8623,2.3840,0.0000,2.3840,1
mp-1219631,3.0092,2.8978,0.0000,2.8978,1
mp-1173455,0.0197,0.2526,0.0000,0.2526,1
mp-2219152,0.9553,1.1369,0.0000,1.1369,1
mp-762319,3.8433,3.4885,0.0000,3.4885,1
mp-17980,1.4128,1.9040,0.0000,1.9040,1
mp-867832,0.3491,0.8591,0.0000,0.8591,1
mp-1228010,0.4671,0.8581,0.0000,0.8581,1
mp-2713825,1.6471,2.0531,0.0000,2.0531,1
mp-8285,2.1201,2.0661,0.0000,2.0661,1
mp-1234073,2.1155,2.0263,0.0000,2.0263,1
mp-1339992,0.8143,1.8128,0.0000,1.8128,1
mp-25262,1.7120,2.4620,0.0000,2.4620,1
mp-1104064,3.6937,2.0937,0.0000,2.0937,1
mp-1233282,1.2153,1.5711,0.0000,1.5711,1
mp-2714352,1.9495,1.8872,0.0000,1.8872,1
mp-24267,4.9641,5.3576,0.0000,5.3576,1
mp-554216,2.1148,2.0062,0.0000,2.0062,1
mp-2712668,4.0435,3.7957,0.0000,3.7957,1
mp-556363,2.0282,2.0400,0.0000,2.0400,1
mp-1079971,2.4361,2.0082,0.0000,2.0082,1
mp-695093,2.2352,0.8100,0.0000,0.8100,1
mp-24001,3.9780,3.5816,0.0000,3.5816,1
mp-759737,1.7748,1.6358,0.0000,1.6358,1
mp-1031198,0.1066,0.0084,0.0000,0.0084,1
mp-767295,4.5430,4.3728,0.0000,4.3728,1
mp-1029037,0.6821,0.9678,0.0000,0.9678,1
mp-22856,1.3618,1.3042,0.0000,1.3042,1
mp-756163,0.1269,0.6461,0.0000,0.6461,1
mp-1207539,4.3833,3.9210,0.0000,3.9210,1
mp-1078776,1.3800,0.7261,0.0000,0.7261,1
mp-1039782,2.9179,3.6106,0.0000,3.6106,1
mp-560244,4.9295,4.3914,0.0000,4.3914,1
mp-556105,2.0108,1.9948,0.0000,1.9948,1
mp-703527,4.8561,4.0284,0.0000,4.0284,1
mp-2228463,1.1572,1.4362,0.0000,1.4362,1
mp-2712815,0.6362,0.8304,0.0000,0.8304,1
mp-2712651,2.0679,1.8470,0.0000,1.8470,1
mp-1046529,0.2308,0.9901,0.0000,0.9901,1
mp-779814,4.8055,4.7985,0.0000,4.7985,1
mp-2715161,2.6292,2.7453,0.0000,2.7453,1
mp-40830,1.8593,1.6956,0.0000,1.6956,1
mp-1291397,1.9934,1.9238,0.0000,1.9238,1
mp-1202945,0.3280,2.8874,0.0000,2.8874,1
mp-559287,0.6225,0.5720,0.0000,0.5720,1
mp-2714738,2.1744,1.6566,0.0000,1.6566,1
mp-1340971,1.8923,1.5227,0.0000,1.5227,1
mp-2715783,2.5741,2.3413,0.0000,2.3413,1
mp-1198849,3.3390,1.4539,0.0000,1.4539,1
mp-1203976,2.5258,2.9885,0.0000,2.9885,1
mp-1195026,4.3557,4.6859,0.0000,4.6859,1
mp-773576,1.5292,1.2328,0.0000,1.2328,1
mp-2714240,2.6472,2.7806,0.0000,2.7806,1
mp-5546,0.6153,0.5209,0.0000,0.5209,1
mp-1267920,0.0651,0.3070,0.0000,0.3070,1
mp-1047560,2.3215,1.5968,0.0000,1.5968,1
mp-1228317,1.6886,0.9846,0.0000,0.9846,1
mp-1173163,2.0336,1.9381,0.0000,1.9381,1
mp-1119334,0.7579,0.7374,0.0000,0.7374,1
mp-1147733,2.7862,2.5342,0.0000,2.5342,1
mp-27738,0.1452,0.8834,0.0000,0.8834,1
mp-2217505,1.0505,1.0824,0.0000,1.0824,1
mp-548615,3.3679,2.9813,0.0000,2.9813,1
mp-776367,1.0343,1.4896,0.0000,1.4896,1
mp-744690,2.2378,2.3476,0.0000,2.3476,1
mp-765709,1.5001,1.3976,0.0000,1.3976,1
mp-2714906,2.6256,2.5188,0.0000,2.5188,1
mp-1217930,1.8289,1.7339,0.0000,1.7339,1
mp-18867,3.6786,3.3287,0.0000,3.3287,1
mp-1281528,0.0716,0.5266,0.0000,0.5266,1
mp-1226761,0.9252,1.2853,0.0000,1.2853,1
mp-542314,1.6180,1.4191,0.0000,1.4191,1
mp-1032654,3.1692,1.7395,0.0000,1.7395,1
mp-1400342,0.4802,0.3889,0.0000,0.3889,1
mp-1223606,3.6287,4.1940,0.0000,4.1940,1
mp-1041424,1.1180,0.0757,0.0000,0.0757,1
mp-775204,1.5057,1.2279,0.0000,1.2279,1
mp-2712701,3.9290,3.6758,0.0000,3.6758,1
mp-1204081,1.9696,0.0830,0.0000,0.0830,1
mp-565597,1.6260,1.4624,0.0000,1.4624,1
mp-757968,0.0277,0.8510,0.0000,0.8510,1
mp-1235238,0.8917,0.8178,0.0000,0.8178,1
mp-1521963,2.8136,2.6666,0.0000,2.6666,1
mp-763178,1.4504,1.0486,0.0000,1.0486,1
mp-1034899,0.1465,0.2273,0.0000,0.2273,1
mp-18003,1.7757,1.2867,0.0000,1.2867,1
mp-40157,1.2747,2.5447,0.0000,2.5447,1
mp-1434,1.2042,1.4857,0.0000,1.4857,1
mp-1078542,0.6655,1.2752,0.0000,1.2752,1
mp-635713,3.1234,3.3974,0.0000,3.3974,1
mp-2224211,1.0386,0.7676,0.0000,0.7676,1
mp-1644256,1.0078,0.8771,0.0000,0.8771,1
mp-2232585,1.6630,1.8473,0.0000,1.8473,1
mp-40374,2.8046,1.3802,0.0000,1.3802,1
mp-510264,3.4953,3.4876,0.0000,3.4876,1
mp-560293,2.1070,1.9400,0.0000,1.9400,1
mp-557130,3.7044,3.6470,0.0000,3.6470,1
mp-1101048,1.9741,1.7136,0.0000,1.7136,1
mp-1642086,0.5046,1.1176,0.0000,1.1176,1
mp-556712,2.5289,1.5541,0.0000,1.5541,1
mp-1193999,1.7382,1.8040,0.0000,1.8040,1
mp-1210424,2.1122,2.9181,0.0000,2.9181,1
mp-672253,0.5616,0.5270,0.0000,0.5270,1
mp-1079889,0.2182,0.6670,0.0000,0.6670,1
mp-5449,2.9167,2.7857,0.0000,2.7857,1
mp-1040095,3.2157,3.6099,0.0000,3.6099,1
mp-695021,2.3884,2.6578,0.0000,2.6578,1
mp-1182999,4.5346,4.6199,0.0000,4.6199,1
mp-2714652,4.6261,4.0085,0.0000,4.0085,1
mp-17493,0.9984,3.4657,0.0000,3.4657,1
mp-861549,0.6610,0.8139,0.0000,0.8139,1
mp-1214991,4.2057,3.3030,0.0000,3.3030,1
mp-19334,3.8008,3.6759,0.0000,3.6759,1
mp-773707,0.9905,0.5306,0.0000,0.5306,1
mp-1216838,2.3865,1.6443,0.0000,1.6443,1
mp-559071,1.6368,0.8470,0.0000,0.8470,1
mp-1304913,0.0577,0.4030,0.0000,0.4030,1
mp-770735,2.3198,2.5131,0.0000,2.5131,1
mp-27133,1.5094,1.3331,0.0000,1.3331,1
mp-2713663,3.0848,2.1949,0.0000,2.1949,1
mp-756447,0.2444,0.7715,0.0000,0.7715,1
mp-1201835,4.4522,4.7347,0.0000,4.7347,1
mp-2714196,3.2800,2.9377,0.0000,2.9377,1
mp-1208207,1.0341,1.0902,0.0000,1.0902,1
mp-753315,3.4746,4.1217,0.0000,4.1217,1
mp-1317675,0.7877,0.8074,0.0000,0.8074,1
mp-776466,2.1290,1.7543,0.0000,1.7543,1
mp-763252,2.7752,2.7913,0.0000,2.7913,1
mp-1217986,1.3047,0.9704,0.0000,0.9704,1
mp-2714585,1.7425,1.7846,0.0000,1.7846,1
mp-767516,0.0414,1.3274,0.0000,1.3274,1
mp-1362272,0.4002,1.2029,0.0000,1.2029,1
mp-2713742,2.2441,1.9097,0.0000,1.9097,1
mp-1521521,2.8282,1.8456,0.0000,1.8456,1
mp-27488,1.2141,0.6258,0.0000,0.6258,1
mp-1234112,2.1337,1.3816,0.0000,1.3816,1
mp-555254,0.6693,1.1036,0.0000,1.1036,1
mp-2715928,1.6672,1.7442,0.0000,1.7442,1
mp-2908,3.8460,4.2733,0.0000,4.2733,1
mp-1177113,1.8046,3.2538,0.0000,3.2538,1
mp-723419,1.9679,2.6977,0.0000,2.6977,1
mp-12326,2.4804,1.8663,0.0000,1.8663,1
mp-558629,4.0027,4.0621,0.0000,4.0621,1
mp-13852,1.9026,2.1730,0.0000,2.1730,1
mp-1215674,0.0293,-0.3308,0.0000,-0.3308,1
mp-1044762,0.0317,0.8209,0.0000,0.8209,1
mp-2715076,1.3997,1.1016,0.0000,1.1016,1
mp-766028,0.0114,2.5061,0.0000,2.5061,1
mp-1192345,2.9907,2.4231,0.0000,2.4231,1
mp-2713000,0.4457,1.7279,0.0000,1.7279,1
mp-1147773,2.8043,2.2973,0.0000,2.2973,1
mp-4979,1.6756,1.5519,0.0000,1.5519,1
mp-36912,1.6470,2.0506,0.0000,2.0506,1
mp-17201,3.6554,3.5451,0.0000,3.5451,1
mp-2217753,1.3728,1.8700,0.0000,1.8700,1
mp-693409,2.8619,2.8732,0.0000,2.8732,1
mp-1046861,2.6737,1.9313,0.0000,1.9313,1
mp-558673,3.0513,2.0586,0.0000,2.0586,1
mp-557537,2.9716,4.1695,0.0000,4.1695,1
mp-758218,0.1656,0.2180,0.0000,0.2180,1
mp-1147609,2.4970,2.6235,0.0000,2.6235,1
mp-754672,2.9809,3.0360,0.0000,3.0360,1
mp-2715505,2.4316,2.3565,0.0000,2.3565,1
mp-2226475,0.8647,1.1532,0.0000,1.1532,1
mp-2716018,2.2998,2.3839,0.0000,2.3839,1
mp-1215607,2.8255,2.4375,0.0000,2.4375,1
mp-2715267,2.0505,2.2293,0.0000,2.2293,1
mp-697146,2.8829,2.9290,0.0000,2.9290,1
mp-1046651,2.3352,0.5375,0.0000,0.5375,1
mp-11606,1.0360,0.8809,0.0000,0.8809,1
mp-705502,2.9149,2.9212,0.0000,2.9212,1
mp-1342422,1.0598,1.6543,0.0000,1.6543,1
mp-684769,0.0446,0.1179,0.0000,0.1179,1
mp-1519260,3.0615,3.2468,0.0000,3.2468,1
mp-17290,2.3233,2.3954,0.0000,2.3954,1
mp-1233095,1.9813,1.7163,0.0000,1.7163,1
mp-2716051,2.3799,2.1124,0.0000,2.1124,1
mp-19390,1.1124,1.0014,0.0000,1.0014,1
mp-685945,1.1130,1.4792,0.0000,1.4792,1
mp-2713567,2.3077,2.0920,0.0000,2.0920,1
mp-1047195,0.9742,1.5022,0.0000,1.5022,1
mp-2219150,3.8207,3.8408,0.0000,3.8408,1
mp-1044897,1.7114,1.7149,0.0000,1.7149,1
mp-1030536,0.7535,0.8894,0.0000,0.8894,1
mp-2229021,0.6770,1.2435,0.0000,1.2435,1
mp-773008,4.7925,4.7679,0.0000,4.7679,1
mp-1194578,0.3729,0.8029,0.0000,0.8029,1
mp-1203946,4.1732,4.3333,0.0000,4.3333,1
mp-778242,0.1711,-0.1995,0.0000,-0.1995,1
mp-2716343,1.5778,1.9319,0.0000,1.9319,1
mp-2218257,2.6044,1.9551,0.0000,1.9551,1
mp-1212148,0.5616,0.5512,0.0000,0.5512,1
mp-1190351,0.8756,0.7435,0.0000,0.7435,1
mp-532655,2.4190,1.4367,0.0000,1.4367,1
mp-1235150,2.3750,1.8597,0.0000,1.8597,1
mp-1218147,1.7674,1.0949,0.0000,1.0949,1
mp-1516963,2.8552,2.7442,0.0000,2.7442,1
mp-1233448,1.9805,2.1802,0.0000,2.1802,1
mp-2715358,2.5145,2.4208,0.0000,2.4208,1
mp-561350,2.8305,1.4719,0.0000,1.4719,1
mp-554754,4.6196,4.0232,0.0000,4.0232,1
mp-1041447,0.2740,-0.0433,0.0000,-0.0433,1
mp-1079416,1.7537,2.0384,0.0000,2.0384,1
mp-1096816,1.3945,1.3982,0.0000,1.3982,1
mp-757325,0.2527,0.4237,0.0000,0.4237,1
mp-1210081,0.0479,0.2292,0.0000,0.2292,1
mp-775564,1.2368,0.7175,0.0000,0.7175,1
mp-1200852,2.3780,2.6803,0.0000,2.6803,1
mp-2713301,1.5938,2.3166,0.0000,2.3166,1
mp-1043368,0.0258,0.1016,0.0000,0.1016,1
mp-17844,3.8482,4.0425,0.0000,4.0425,1
mp-1235595,1.5656,1.4045,0.0000,1.4045,1
mp-1188095,1.0929,0.8735,0.0000,0.8735,1
mp-1028930,0.7552,0.8610,0.0000,0.8610,1
mp-1226964,2.7112,2.4798,0.0000,2.4798,1
mp-757048,0.0848,0.0767,0.0000,0.0767,1
mp-2715848,3.3083,3.1838,0.0000,3.1838,1
mp-772579,3.5215,2.6047,0.0000,2.6047,1
mp-770806,3.3089,3.1422,0.0000,3.1422,1
mp-1378586,0.4998,0.4508,0.0000,0.4508,1
mp-558558,3.9325,3.8686,0.0000,3.8686,1
mp-1105240,2.6477,2.1106,0.0000,2.1106,1
mp-1041735,0.0896,0.3886,0.0000,0.3886,1
mp-753807,2.0976,2.4368,0.0000,2.4368,1
mp-37995,1.8044,2.1843,0.0000,2.1843,1
mp-1196244,0.2096,-0.2677,0.0000,-0.2677,1
mp-17617,3.4564,3.7229,0.0000,3.7229,1
mp-554157,4.4030,4.2478,0.0000,4.2478,1
mp-557146,2.5664,2.4926,0.0000,2.4926,1
mp-555210,1.1840,3.7815,0.0000,3.7815,1
mp-2712565,3.5204,3.7546,0.0000,3.7546,1
mp-558938,2.4624,2.1173,0.0000,2.1173,1
mp-1223312,2.5119,2.6533,0.0000,2.6533,1
mp-557328,2.4602,2.6424,0.0000,2.6424,1
mp-1224963,3.7218,3.5439,0.0000,3.5439,1
mp-2713707,3.9411,3.5059,0.0000,3.5059,1
mp-559934,4.3045,4.4765,0.0000,4.4765,1
mp-556989,2.0305,2.0500,0.0000,2.0500,1
mp-769947,3.3509,3.1527,0.0000,3.1527,1
mp-1227842,1.7838,1.7458,0.0000,1.7458,1
mp-2239978,0.8991,1.4082,0.0000,1.4082,1
mp-1172905,0.4918,0.3771,0.0000,0.3771,1
mp-1039763,1.9441,2.7784,0.0000,2.7784,1
mp-1254678,1.7517,1.5615,0.0000,1.5615,1
mp-18479,3.1691,3.8217,0.0000,3.8217,1
mp-1216120,3.1677,3.2857,0.0000,3.2857,1
mp-1216649,1.5783,1.8066,0.0000,1.8066,1
mp-627601,1.6047,2.1811,0.0000,2.1811,1
mp-1227835,1.5651,1.6220,0.0000,1.6220,1
mp-557438,1.4955,1.5549,0.0000,1.5549,1
mp-2713230,1.4740,1.3145,0.0000,1.3145,1
mp-1042041,2.4648,3.4924,0.0000,3.4924,1
