id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,2.5069,0.0000,2.5069,1
mp-27866,1.4385,1.1891,0.0000,1.1891,1
mp-770559,3.6538,3.0900,0.0000,3.0900,1
mp-2217228,1.7794,1.5323,0.0000,1.5323,1
mp-1039670,2.8539,1.9429,0.0000,1.9429,1
mp-28057,0.9620,0.9886,0.0000,0.9886,1
mp-558055,0.4584,1.0484,0.0000,1.0484,1
mp-2229088,0.1211,0.0709,0.0000,0.0709,1
mp-779809,3.2512,3.3988,0.0000,3.3988,1
mp-1001780,1.4620,1.6923,0.0000,1.6923,1
mp-554935,1.8140,1.2771,0.0000,1.2771,1
mp-1206097,2.3852,2.2104,0.0000,2.2104,1
mp-1519963,3.2743,3.1753,0.0000,3.1753,1
mp-1106310,0.4011,0.4492,0.0000,0.4492,1
mp-2714741,2.1618,1.7357,0.0000,1.7357,1
mp-1219558,1.4019,1.3690,0.0000,1.3690,1
mp-1217450,1.5595,1.7438,0.0000,1.7438,1
mp-2716395,2.8017,3.0023,0.0000,3.0023,1
mp-558124,2.8802,1.9837,0.0000,1.9837,1
mp-867649,0.5406,2.8247,0.0000,2.8247,1
mp-1197813,4.7314,4.9203,0.0000,4.9203,1
mp-2712629,2.7377,2.2081,0.0000,2.2081,1
mp-1192588,0.6598,1.4021,0.0000,1.4021,1
mp-1233390,1.1515,0.8041,0.0000,0.8041,1
mp-2713654,2.7103,2.6889,0.0000,2.6889,1
mp-677217,1.2065,-0.2095,0.0000,-0.2095,1
mp-756719,0.3727,0.2767,0.0000,0.2767,1
mp-18764,3.2504,3.3179,0.0000,3.3179,1
mp-2218109,2.3339,1.5832,0.0000,1.5832,1
mp-553923,1.2564,0.9560,0.0000,0.9560,1
mp-540258,1.9644,2.6370,0.0000,2.6370,1
mp-2715013,4.0748,4.1789,0.0000,4.1789,1
mp-761669,1.9817,1.8673,0.0000,1.8673,1
mp-1195124,3.6391,3.2246,0.0000,3.2246,1
mp-763447,0.6289,1.1381,0.0000,1.1381,1
mp-4812,3.4134,2.9538,0.0000,2.9538,1
mp-1211763,2.1484,2.0271,0.0000,2.0271,1
mp-2713821,2.3561,1.8385,0.0000,1.8385,1
mp-1219557,0.1549,0.4002,0.0000,0.4002,1
mp-753065,0.8177,1.1162,0.0000,1.1162,1
mp-1028686,0.6282,0.5588,0.0000,0.5588,1
mp-558553,1.9364,2.3141,0.0000,2.3141,1
mp-1218665,2.3331,2.2925,0.0000,2.2925,1
mp-761107,5.0080,3.6545,0.0000,3.6545,1
mp-2932665,0.4967,0.1800,0.0000,0.1800,1
mp-1227524,2.7339,2.4839,0.0000,2.4839,1
mp-6468,2.8033,3.4850,0.0000,3.4850,1
mp-1228911,0.0606,1.0616,0.0000,1.0616,1
mp-556997,3.7886,3.6503,0.0000,3.6503,1
mp-1228283,1.6418,-0.3797,0.0000,-0.3797,1
mp-1147616,2.4502,2.6209,0.0000,2.6209,1
mp-1195400,3.2582,2.8543,0.0000,2.8543,1
mp-5214,2.7479,2.3096,0.0000,2.3096,1
mp-36381,1.1943,1.6753,0.0000,1.6753,1
mp-775852,2.5864,1.7953,0.0000,1.7953,1
mp-40519,1.7944,1.7918,0.0000,1.7918,1
mp-1517896,1.0430,1.0667,0.0000,1.0667,1
mp-682284,1.2572,0.8414,0.0000,0.8414,1
mp-1035198,2.7637,2.4714,0.0000,2.4714,1
mp-1028857,0.3366,0.3553,0.0000,0.3553,1
mp-1034101,0.4659,0.1386,0.0000,0.1386,1
mp-727688,0.0442,2.9538,0.0000,2.9538,1
mp-760348,2.9839,3.4247,0.0000,3.4247,1
mp-2713907,2.6556,2.4971,0.0000,2.4971,1
mp-1539190,3.0183,1.9359,0.0000,1.9359,1
mp-753424,0.6151,0.7034,0.0000,0.7034,1
mp-2714562,2.5934,2.8168,0.0000,2.8168,1
mp-971673,1.0666,1.1106,0.0000,1.1106,1
mp-555408,2.0126,0.9252,0.0000,0.9252,1
mp-1041272,1.0941,1.0461,0.0000,1.0461,1
mp-776313,0.9964,0.9956,0.0000,0.9956,1
mp-1197203,0.8323,0.3436,0.0000,0.3436,1
mp-1217203,1.2218,0.8517,0.0000,0.8517,1
mp-26113,0.2986,0.4555,0.0000,0.4555,1
mp-1520202,0.9517,0.3899,0.0000,0.3899,1
mp-1044037,2.4743,2.5738,0.0000,2.5738,1
mp-1201166,1.7119,2.4991,0.0000,2.4991,1
mp-1220735,4.2640,0.9205,0.0000,0.9205,1
mp-760345,1.8212,1.1021,0.0000,1.1021,1
mp-1190474,0.8843,0.4496,0.0000,0.4496,1
mp-1177520,2.7452,1.6852,0.0000,1.6852,1
mp-1078186,3.7082,2.9040,0.0000,2.9040,1
mp-6408,0.3694,0.2833,0.0000,0.2833,1
mp-2217171,2.0030,2.1081,0.0000,2.1081,1
mp-2712749,1.1353,0.9400,0.0000,0.9400,1
mp-706670,0.8977,0.8538,0.0000,0.8538,1
mp-555044,1.6187,1.6995,0.0000,1.6995,1
mp-2716493,3.2592,3.1758,0.0000,3.1758,1
mp-1173616,2.6540,2.7858,0.0000,2.7858,1
mp-1225897,0.8566,0.8609,0.0000,0.8609,1
mp-1226820,0.4799,0.3107,0.0000,0.3107,1
mp-1182481,0.9450,1.1230,0.0000,1.1230,1
mp-1032507,1.6177,2.8986,0.0000,2.8986,1
mp-2716140,0.3361,0.9889,0.0000,0.9889,1
mp-770521,1.0879,1.2594,0.0000,1.2594,1
mp-1311636,1.0270,1.2215,0.0000,1.2215,1
mp-696123,2.2733,2.1940,0.0000,2.1940,1
mp-1215730,1.9247,1.1367,0.0000,1.1367,1
mp-18182,3.4808,3.3865,0.0000,3.3865,1
mp-561112,4.0939,3.6140,0.0000,3.6140,1
mp-1205150,1.0944,1.2774,0.0000,1.2774,1
mp-1048396,0.3708,0.4522,0.0000,0.4522,1
mp-1178047,2.1370,2.2398,0.0000,2.2398,1
mp-18578,3.1473,3.1610,0.0000,3.1610,1
mp-1192676,1.1312,0.6849,0.0000,0.6849,1
mp-2713677,1.2947,1.2109,0.0000,1.2109,1
mp-505141,1.5134,1.3110,0.0000,1.3110,1
mp-1222721,2.5072,1.6058,0.0000,1.6058,1
mp-1214144,4.6954,4.9023,0.0000,4.9023,1
mp-1215417,0.2317,0.1359,0.0000,0.1359,1
mp-672113,1.2228,0.8177,0.0000,0.8177,1
mp-2715019,4.1625,4.3921,0.0000,4.3921,1
mp-1201379,4.4480,4.6321,0.0000,4.6321,1
mp-1043372,0.0077,0.7958,0.0000,0.7958,1
mp-1227811,2.3161,1.9044,0.0000,1.9044,1
mp-1214214,0.5589,2.7187,0.0000,2.7187,1
mp-1217434,0.0659,0.0402,0.0000,0.0402,1
mp-556623,3.0316,2.2059,0.0000,2.2059,1
mp-1101022,1.9968,3.1888,0.0000,3.1888,1
mp-1229291,0.7599,1.3366,0.0000,1.3366,1
mp-1221267,2.4574,2.1231,0.0000,2.1231,1
mp-1196178,0.4484,0.0727,0.0000,0.0727,1
mp-2715454,1.8371,1.8833,0.0000,1.8833,1
mp-1029232,0.5317,0.5136,0.0000,0.5136,1
mp-1205334,1.6731,0.7717,0.0000,0.7717,1
mp-1229180,1.0255,1.1785,0.0000,1.1785,1
mp-776521,0.0297,-0.0608,0.0000,-0.0608,1
mp-555084,2.5471,2.7059,0.0000,2.7059,1
mp-755563,2.7339,2.2752,0.0000,2.2752,1
mp-758284,4.6413,4.5093,0.0000,4.5093,1
mp-1226431,0.3505,0.7798,0.0000,0.7798,1
mp-1223039,3.2588,2.4165,0.0000,2.4165,1
mp-1037926,2.6988,2.6847,0.0000,2.6847,1
mp-2715447,2.5970,2.5735,0.0000,2.5735,1
mp-1221056,2.3542,1.7358,0.0000,1.7358,1
mp-5455,3.4474,3.7395,0.0000,3.7395,1
mp-1518103,2.1063,1.8629,0.0000,1.8629,1
mp-1222689,1.0697,0.7598,0.0000,0.7598,1
mp-1235314,0.0192,1.6285,0.0000,1.6285,1
mp-754261,0.7135,0.5572,0.0000,0.5572,1
mp-1191333,3.7131,3.1139,0.0000,3.1139,1
mp-1042300,2.4493,2.5739,0.0000,2.5739,1
mp-1222338,2.4977,0.4495,0.0000,0.4495,1
mp-1178861,0.1116,3.6127,0.0000,3.6127,1
mp-1046564,0.1327,0.3211,0.0000,0.3211,1
mp-1193882,2.0012,3.0043,0.0000,3.0043,1
mp-1188323,0.1163,0.2898,0.0000,0.2898,1
mp-772042,0.7620,1.1218,0.0000,1.1218,1
mp-2712559,1.7700,1.2083,0.0000,1.2083,1
mp-1228778,3.1195,3.2250,0.0000,3.2250,1
mp-557006,4.4339,5.1591,0.0000,5.1591,1
mp-42981,2.4183,2.0722,0.0000,2.0722,1
mp-1177957,0.5904,0.8173,0.0000,0.8173,1
mp-2715625,1.7570,1.7286,0.0000,1.7286,1
mp-1045238,1.6952,1.8569,0.0000,1.8569,1
mp-2712876,0.2194,0.7936,0.0000,0.7936,1
mp-753110,0.9104,-0.1048,0.0000,-0.1048,1
mp-6942,1.1172,1.2116,0.0000,1.2116,1
mp-1221247,2.6103,2.5158,0.0000,2.5158,1
mp-1173387,3.5920,3.5424,0.0000,3.5424,1
mp-27424,0.0308,0.4570,0.0000,0.4570,1
mp-1221012,2.3180,2.2675,0.0000,2.2675,1
mp-1521336,0.8886,1.9856,0.0000,1.9856,1
mp-1034272,0.1382,0.4207,0.0000,0.4207,1
mp-2713252,2.0133,2.1540,0.0000,2.1540,1
mp-2215221,1.2694,0.6339,0.0000,0.6339,1
mp-703567,3.8376,3.8464,0.0000,3.8464,1
mp-2714237,3.6309,3.1968,0.0000,3.1968,1
mp-1222656,2.0702,1.9180,0.0000,1.9180,1
mp-1227335,0.7519,0.1287,0.0000,0.1287,1
mp-753035,0.9607,0.7165,0.0000,0.7165,1
mp-1147685,2.5065,2.6253,0.0000,2.6253,1
mp-686328,0.0180,0.8196,0.0000,0.8196,1
mp-21667,0.4875,4.8836,0.0000,4.8836,1
mp-1037450,3.3201,2.1899,0.0000,2.1899,1
mp-2716314,2.3246,2.0879,0.0000,2.0879,1
mp-1221059,2.7991,2.1762,0.0000,2.1762,1
mp-2713180,1.2545,1.4191,0.0000,1.4191,1
mp-1173088,2.7784,3.0258,0.0000,3.0258,1
mp-756308,1.1996,0.7704,0.0000,0.7704,1
mp-1277156,0.5782,1.6067,0.0000,1.6067,1
mp-752790,0.1985,0.7842,0.0000,0.7842,1
mp-1522331,1.8686,2.0030,0.0000,2.0030,1
mp-13829,0.3899,0.9610,0.0000,0.9610,1
mp-16805,2.9569,2.6323,0.0000,2.6323,1
mp-2713692,2.7311,2.4266,0.0000,2.4266,1
mp-2239997,0.7678,0.5637,0.0000,0.5637,1
mp-1042832,0.7465,-0.0187,0.0000,-0.0187,1
mp-1034210,0.2807,0.1325,0.0000,0.1325,1
mp-1519089,0.5143,0.4776,0.0000,0.4776,1
mp-1179800,0.6478,1.1022,0.0000,1.1022,1
mp-756808,1.5028,1.4996,0.0000,1.4996,1
mp-777351,0.9090,0.8965,0.0000,0.8965,1
mp-762067,1.1154,0.8581,0.0000,0.8581,1
mp-1075922,1.7714,1.5270,0.0000,1.5270,1
mp-758553,0.1104,0.1131,0.0000,0.1131,1
mp-1247703,0.0386,-0.0664,0.0000,-0.0664,1
mp-1147699,0.2848,-0.4846,0.0000,-0.4846,1
mp-1181196,1.1460,2.2909,0.0000,2.2909,1
mp-769513,0.5913,0.6727,0.0000,0.6727,1
mp-2230322,0.9895,1.9618,0.0000,1.9618,1
mp-720505,2.5077,2.4434,0.0000,2.4434,1
mp-677733,2.9115,2.7281,0.0000,2.7281,1
mp-1200872,1.3812,1.2183,0.0000,1.2183,1
mp-775987,1.9957,0.4370,0.0000,0.4370,1
mp-1516600,2.2033,2.0341,0.0000,2.0341,1
mp-7375,2.2934,1.6820,0.0000,1.6820,1
mp-2218263,3.5172,3.5785,0.0000,3.5785,1
mp-2715849,1.9465,1.9917,0.0000,1.9917,1
mp-1200390,2.7698,3.3326,0.0000,3.3326,1
mp-759818,5.0374,5.0470,0.0000,5.0470,1
mp-582680,1.9845,2.0173,0.0000,2.0173,1
mp-555166,0.3679,1.3431,0.0000,1.3431,1
mp-1040243,2.9611,1.9392,0.0000,1.9392,1
mp-560558,2.0699,1.7520,0.0000,1.7520,1
mp-753505,0.9494,-0.0885,0.0000,-0.0885,1
mp-2767266,4.1080,4.7426,0.0000,4.7426,1
mp-1227599,3.7859,3.5458,0.0000,3.5458,1
mp-1277731,2.3139,0.5042,0.0000,0.5042,1
mp-1196529,2.7351,2.7229,0.0000,2.7229,1
mp-28113,3.3183,2.8147,0.0000,2.8147,1
mp-778380,2.4389,3.0770,0.0000,3.0770,1
mp-1316892,0.5747,0.6739,0.0000,0.6739,1
mp-1247696,0.0611,0.1014,0.0000,0.1014,1
mp-1217828,2.6519,2.6677,0.0000,2.6677,1
mp-1518034,1.6954,1.3742,0.0000,1.3742,1
mp-2716054,2.4076,2.7339,0.0000,2.7339,1
mp-1044323,1.3673,1.1328,0.0000,1.1328,1
mp-2716019,1.7805,1.7601,0.0000,1.7601,1
mp-2221507,0.0687,0.3222,0.0000,0.3222,1
mp-1345923,2.3514,2.9782,0.0000,2.9782,1
mp-1179354,2.5901,0.2683,0.0000,0.2683,1
mp-1025948,0.7980,0.5627,0.0000,0.5627,1
mp-2716254,1.1213,1.5354,0.0000,1.5354,1
mp-1278941,0.3171,0.2599,0.0000,0.2599,1
mp-757858,2.7017,3.2626,0.0000,3.2626,1
mp-754044,2.9325,3.0427,0.0000,3.0427,1
mp-1037149,0.6385,0.2075,0.0000,0.2075,1
mp-10695,2.0192,2.0041,0.0000,2.0041,1
mp-1101038,2.9909,2.4101,0.0000,2.4101,1
mp-1212500,1.4670,1.9887,0.0000,1.9887,1
mp-775992,0.6416,-0.6526,0.0000,-0.6526,1
mp-1173844,1.9245,2.0636,0.0000,2.0636,1
mp-787524,2.2436,2.6444,0.0000,2.6444,1
mp-2713039,3.4156,4.0860,0.0000,4.0860,1
mp-1378118,1.7764,1.8480,0.0000,1.8480,1
mp-2226831,1.6097,1.9746,0.0000,1.9746,1
mp-1041165,0.0091,0.1277,0.0000,0.1277,1
mp-556950,2.0323,2.0024,0.0000,2.0024,1
mp-755384,0.3308,2.3255,0.0000,2.3255,1
mp-1100360,0.8350,1.2965,0.0000,1.2965,1
mp-2233356,0.1098,0.1680,0.0000,0.1680,1
mp-2715420,2.5121,2.3479,0.0000,2.3479,1
mp-1293112,1.1265,1.0751,0.0000,1.0751,1
mp-773989,2.1250,1.4580,0.0000,1.4580,1
mp-2712939,2.1420,2.4977,0.0000,2.4977,1
mp-554119,1.8064,1.4353,0.0000,1.4353,1
mp-684010,3.1100,3.2355,0.0000,3.2355,1
mp-2716563,2.0030,1.7339,0.0000,1.7339,1
mp-758240,0.2269,0.5798,0.0000,0.5798,1
mp-555335,4.5636,4.6584,0.0000,4.6584,1
mp-2712922,3.7121,3.7024,0.0000,3.7024,1
mp-1194488,0.0286,3.5859,0.0000,3.5859,1
mp-581425,2.0184,2.0161,0.0000,2.0161,1
mp-2712997,1.0030,1.5261,0.0000,1.5261,1
mp-753398,2.4411,2.7811,0.0000,2.7811,1
mp-532565,1.8563,1.9861,0.0000,1.9861,1
mp-776008,0.0147,1.1112,0.0000,1.1112,1
mp-1228624,2.4014,1.7513,0.0000,1.7513,1
mp-774752,3.3209,2.9720,0.0000,2.9720,1
mp-1306771,0.1817,0.3029,0.0000,0.3029,1
mp-1192902,0.1819,1.0805,0.0000,1.0805,1
mp-1226215,2.9760,2.9301,0.0000,2.9301,1
mp-1101187,1.7489,0.2746,0.0000,0.2746,1
mp-1248289,0.2346,2.0890,0.0000,2.0890,1
mp-1215822,1.1036,1.7572,0.0000,1.7572,1
mp-758326,0.3760,0.1747,0.0000,0.1747,1
mp-510747,0.7965,0.1737,0.0000,0.1737,1
mp-556000,2.0254,2.0043,0.0000,2.0043,1
mp-698056,3.9833,4.4027,0.0000,4.4027,1
mp-1226810,1.6405,2.0634,0.0000,2.0634,1
mp-1233709,0.9013,0.6900,0.0000,0.6900,1
mp-753412,1.1548,1.2855,0.0000,1.2855,1
mp-2714631,2.1679,2.1200,0.0000,2.1200,1
mp-778223,0.4319,0.2716,0.0000,0.2716,1
mp-1199408,0.0824,1.9347,0.0000,1.9347,1
mp-2219948,1.7590,1.3846,0.0000,1.3846,1
mp-2232580,1.3495,1.7395,0.0000,1.7395,1
mp-19420,3.4311,2.7068,0.0000,2.7068,1
mp-531901,1.7464,1.1903,0.0000,1.1903,1
mp-1221189,0.1790,0.7715,0.0000,0.7715,1
mp-1202506,0.6250,1.5906,0.0000,1.5906,1
mp-29509,3.5467,3.4036,0.0000,3.4036,1
mp-1523242,2.8611,3.1001,0.0000,3.1001,1
mp-1178789,2.2835,2.3625,0.0000,2.3625,1
mp-1221083,2.9255,2.0295,0.0000,2.0295,1
mp-1353483,3.0221,3.5994,0.0000,3.5994,1
mp-1143521,0.0017,2.4876,0.0000,2.4876,1
mp-757989,3.6562,3.3264,0.0000,3.3264,1
mp-760184,2.8184,2.7133,0.0000,2.7133,1
mp-1105247,3.5269,3.2429,0.0000,3.2429,1
mp-2715630,1.6666,1.7147,0.0000,1.7147,1
mp-1220794,2.2099,2.3136,0.0000,2.3136,1
mp-758979,0.7741,0.6816,0.0000,0.6816,1
mp-2713604,0.2626,0.6633,0.0000,0.6633,1
mp-1196183,2.1754,1.7639,0.0000,1.7639,1
mp-2715337,2.2291,2.2572,0.0000,2.2572,1
mp-2716084,0.9316,0.8383,0.0000,0.8383,1
mp-2233446,1.4539,1.3151,0.0000,1.3151,1
mp-2218299,1.4802,1.1889,0.0000,1.1889,1
mp-1516609,2.3179,2.2496,0.0000,2.2496,1
mp-1094028,1.3340,1.2821,0.0000,1.2821,1
mp-1220992,0.9611,1.6381,0.0000,1.6381,1
mp-1044354,1.0023,0.2920,0.0000,0.2920,1
mp-2714121,2.6498,1.2129,0.0000,1.2129,1
mp-2715623,2.1194,2.1985,0.0000,2.1985,1
mp-6287,0.2729,0.6809,0.0000,0.6809,1
mp-695512,1.9517,1.9188,0.0000,1.9188,1
mp-2714844,3.2115,3.3793,0.0000,3.3793,1
mp-1041748,2.6086,2.9635,0.0000,2.9635,1
mp-2712550,1.4698,1.1552,0.0000,1.1552,1
mp-1223347,2.8241,1.4738,0.0000,1.4738,1
mp-756368,1.6167,1.3750,0.0000,1.3750,1
mp-1518709,2.2671,2.4024,0.0000,2.4024,1
mp-753180,3.5078,3.1602,0.0000,3.1602,1
mp-1359041,1.7906,2.5252,0.0000,2.5252,1
mp-2714971,1.9552,2.2916,0.0000,2.2916,1
mp-2230459,1.1127,1.1337,0.0000,1.1337,1
mp-1034182,0.3624,-0.2364,0.0000,-0.2364,1
mp-18079,1.0948,1.3952,0.0000,1.3952,1
mp-675169,1.0968,2.3759,0.0000,2.3759,1
mp-1209958,3.2520,3.1468,0.0000,3.1468,1
mp-1040952,2.4127,2.9452,0.0000,2.9452,1
mp-1212563,4.1172,4.0089,0.0000,4.0089,1
mp-1100379,1.4208,1.6525,0.0000,1.6525,1
mp-558159,2.8033,2.6872,0.0000,2.6872,1
mp-1245134,2.4383,2.2812,0.0000,2.2812,1
mp-17954,0.3843,-0.0569,0.0000,-0.0569,1
mp-1201259,2.9036,3.0814,0.0000,3.0814,1
mp-699888,2.5111,2.0245,0.0000,2.0245,1
mp-1523224,1.8901,2.0751,0.0000,2.0751,1
mp-775166,0.7526,0.2541,0.0000,0.2541,1
mp-2227086,0.6730,0.5624,0.0000,0.5624,1
mp-1030520,0.6825,0.8237,0.0000,0.8237,1
mp-736581,3.8877,3.8560,0.0000,3.8560,1
mp-1042350,1.3420,2.5655,0.0000,2.5655,1
mp-771348,1.3802,1.3988,0.0000,1.3988,1
mp-753836,2.2049,1.3079,0.0000,1.3079,1
mp-1233126,3.8568,3.8315,0.0000,3.8315,1
mp-530797,1.6039,1.9239,0.0000,1.9239,1
mp-1516349,0.4733,0.4349,0.0000,0.4349,1
mp-753506,0.4173,1.3179,0.0000,1.3179,1
mp-2714745,2.3127,2.3002,0.0000,2.3002,1
mp-1216208,2.6999,2.6945,0.0000,2.6945,1
mp-1221253,2.6149,2.7355,0.0000,2.7355,1
mp-1214561,1.6795,1.7605,0.0000,1.7605,1
mp-1426806,2.6004,2.2474,0.0000,2.2474,1
mp-686183,1.9826,1.3634,0.0000,1.3634,1
mp-1275013,0.6227,0.1285,0.0000,0.1285,1
mp-1205399,3.7891,3.4841,0.0000,3.4841,1
mp-1518030,1.9162,2.1027,0.0000,2.1027,1
mp-8810,4.1385,3.9563,0.0000,3.9563,1
mp-699403,1.8927,1.8678,0.0000,1.8678,1
mp-755276,0.0033,1.2922,0.0000,1.2922,1
mp-760599,1.6846,1.7559,0.0000,1.7559,1
mp-769662,1.3560,1.2971,0.0000,1.2971,1
mp-1522333,3.0064,2.9433,0.0000,2.9433,1
mp-17037,3.1316,3.2383,0.0000,3.2383,1
mp-2715969,2.1726,1.9116,0.0000,1.9116,1
mp-758894,1.7739,1.6969,0.0000,1.6969,1
mp-2713901,3.0506,3.4200,0.0000,3.4200,1
mp-1223192,4.3510,4.0176,0.0000,4.0176,1
mp-1105287,2.3006,1.5376,0.0000,1.5376,1
mp-774609,3.1413,3.2348,0.0000,3.2348,1
mp-756581,2.4821,1.9841,0.0000,1.9841,1
mp-555184,3.2107,2.9296,0.0000,2.9296,1
mp-1047414,2.8349,2.1392,0.0000,2.1392,1
mp-1046115,3.4513,2.4227,0.0000,2.4227,1
mp-1221114,0.1998,0.0571,0.0000,0.0571,1
mp-1222142,3.1580,3.4277,0.0000,3.4277,1
mp-557101,1.7979,2.7719,0.0000,2.7719,1
mp-849786,4.7481,4.1656,0.0000,4.1656,1
mp-1327416,2.3660,0.9834,0.0000,0.9834,1
mp-777423,3.7820,4.0813,0.0000,4.0813,1
mp-1211326,2.3371,1.9719,0.0000,1.9719,1
mp-2714122,3.1888,3.5720,0.0000,3.5720,1
mp-677222,2.4083,2.5396,0.0000,2.5396,1
mp-1027274,0.5999,0.5900,0.0000,0.5900,1
mp-1104271,1.8371,1.4325,0.0000,1.4325,1
mp-1218768,1.8371,0.9272,0.0000,0.9272,1
mp-1227596,0.0538,1.5022,0.0000,1.5022,1
mp-866869,1.7828,1.5033,0.0000,1.5033,1
mp-2713568,3.5199,3.3885,0.0000,3.3885,1
mp-2713937,2.7170,2.4364,0.0000,2.4364,1
mp-699535,1.8759,1.5001,0.0000,1.5001,1
mp-769457,0.6639,1.0977,0.0000,1.0977,1
mp-1227193,3.1325,2.8404,0.0000,2.8404,1
mp-1215966,2.8966,2.9251,0.0000,2.9251,1
mp-2716256,2.8174,2.4766,0.0000,2.4766,1
mp-561079,1.7295,1.2360,0.0000,1.2360,1
mp-18377,2.0462,2.0113,0.0000,2.0113,1
mp-779161,0.0783,0.4683,0.0000,0.4683,1
mp-17756,0.6178,1.0576,0.0000,1.0576,1
mp-1570791,0.3762,1.2875,0.0000,1.2875,1
mp-561051,1.8340,1.6407,0.0000,1.6407,1
mp-2220412,0.1396,-0.2672,0.0000,-0.2672,1
mp-1223297,0.3095,0.6953,0.0000,0.6953,1
mp-774375,1.7581,1.6736,0.0000,1.6736,1
mp-2713973,1.0886,1.3719,0.0000,1.3719,1
mp-15203,2.9006,2.1033,0.0000,2.1033,1
mp-2219303,0.8887,1.0196,0.0000,1.0196,1
mp-772049,3.8144,3.6520,0.0000,3.6520,1
mp-2714330,1.9532,1.1458,0.0000,1.1458,1
mp-1225952,2.8953,2.4550,0.0000,2.4550,1
mp-685370,2.7196,2.4798,0.0000,2.4798,1
mp-3347093,2.8741,2.6629,0.0000,2.6629,1
mp-1229157,0.1755,0.6664,0.0000,0.6664,1
mp-1396010,1.2148,0.8590,0.0000,0.8590,1
mp-971712,1.3686,1.4104,0.0000,1.4104,1
mp-2228921,0.5795,0.7846,0.0000,0.7846,1
mp-1516941,0.5646,0.2630,0.0000,0.2630,1
mp-1025917,0.5718,0.4885,0.0000,0.4885,1
mp-1173043,0.9313,0.9551,0.0000,0.9551,1
mp-23838,3.5607,3.3960,0.0000,3.3960,1
mp-1378086,0.8621,-0.3707,0.0000,-0.3707,1
mp-771090,3.4916,3.2073,0.0000,3.2073,1
mp-3297,2.5347,3.8335,0.0000,3.8335,1
mp-759849,2.8926,2.8578,0.0000,2.8578,1
mp-756444,2.1408,2.2091,0.0000,2.2091,1
mp-1201710,3.8323,3.0500,0.0000,3.0500,1
mp-1642087,0.3959,0.6558,0.0000,0.6558,1
mp-752611,1.9943,1.8690,0.0000,1.8690,1
mp-1207686,3.0673,3.1861,0.0000,3.1861,1
mp-505168,1.2412,1.2909,0.0000,1.2909,1
mp-17244,2.1081,2.6028,0.0000,2.6028,1
mp-758912,1.3624,0.1811,0.0000,0.1811,1
mp-1216939,2.7386,1.9410,0.0000,1.9410,1
mp-1310814,0.1329,0.9215,0.0000,0.9215,1
mp-778503,0.0289,-0.1138,0.0000,-0.1138,1
mp-2714513,1.5340,0.8238,0.0000,0.8238,1
mp-561256,3.9000,3.0587,0.0000,3.0587,1
mp-1178158,0.0477,0.1572,0.0000,0.1572,1
mp-1101756,2.5681,0.5088,0.0000,0.5088,1
mp-560843,3.1741,3.2013,0.0000,3.2013,1
mp-776195,1.1618,0.3291,0.0000,0.3291,1
mp-1217847,1.7965,2.2497,0.0000,2.2497,1
mp-1518628,2.3933,2.1969,0.0000,2.1969,1
mp-6115,4.4939,4.5604,0.0000,4.5604,1
mp-2712930,1.6859,1.9550,0.0000,1.9550,1
mp-1203137,3.1092,3.1827,0.0000,3.1827,1
mp-2713621,2.7509,2.7830,0.0000,2.7830,1
mp-1120789,2.0416,1.9911,0.0000,1.9911,1
mp-1516529,2.8395,2.8099,0.0000,2.8099,1
mp-1222496,2.9206,2.5608,0.0000,2.5608,1
mp-1200262,4.5891,4.6962,0.0000,4.6962,1
mp-1519691,2.9179,2.6653,0.0000,2.6653,1
mp-1274672,2.0566,1.0788,0.0000,1.0788,1
mp-690978,1.7566,1.6808,0.0000,1.6808,1
mp-1204806,0.1477,2.9788,0.0000,2.9788,1
mp-2713729,2.2430,1.4495,0.0000,1.4495,1
mp-766713,1.6353,1.6833,0.0000,1.6833,1
mp-775326,2.7606,2.5261,0.0000,2.5261,1
mp-560934,3.7339,2.9552,0.0000,2.9552,1
mp-1519713,2.8314,2.8051,0.0000,2.8051,1
mp-2713861,1.4484,1.6310,0.0000,1.6310,1
mp-1210610,1.0155,1.2725,0.0000,1.2725,1
mp-1027646,0.5276,0.5384,0.0000,0.5384,1
mp-1176835,0.0343,2.4628,0.0000,2.4628,1
mp-2715456,2.7614,3.0136,0.0000,3.0136,1
mp-753121,0.3954,1.2878,0.0000,1.2878,1
mp-2714267,3.8025,3.7180,0.0000,3.7180,1
mp-1100378,1.9316,1.7607,0.0000,1.7607,1
mp-560825,1.5055,2.3536,0.0000,2.3536,1
mp-2713051,1.5815,1.8446,0.0000,1.8446,1
mp-767392,2.1219,2.1425,0.0000,2.1425,1
mp-1034187,0.0862,-0.2236,0.0000,-0.2236,1
mp-18540,1.5317,1.4782,0.0000,1.4782,1
mp-1221390,0.0199,1.9052,0.0000,1.9052,1
mp-1376266,2.1664,2.7252,0.0000,2.7252,1
mp-1096979,3.3769,4.0486,0.0000,4.0486,1
mp-6332,3.2153,0.8577,0.0000,0.8577,1
mp-1178581,1.8653,1.8655,0.0000,1.8655,1
mp-561499,1.4910,1.6957,0.0000,1.6957,1
mp-758925,3.0051,2.4899,0.0000,2.4899,1
mp-1228048,1.2892,2.2013,0.0000,2.2013,1
mp-759216,2.8392,2.3038,0.0000,2.3038,1
