id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1080309,0.0000,0.7408,0.0000,0.7408,1
mp-1207893,0.0000,0.2846,0.0000,0.2846,1
mp-1387852,0.0000,0.5968,0.0000,0.5968,1
mp-399,0.0000,-0.5427,0.0000,-0.5427,1
mp-571383,0.0000,1.3526,0.0000,1.3526,1
mp-1098707,0.0000,1.1023,0.0000,1.1023,1
mp-1187303,0.0000,0.9029,0.0000,0.9029,1
mp-555935,0.0000,0.7585,0.0000,0.7585,1
mp-2491,0.0000,0.7309,0.0000,0.7309,1
mp-1104327,0.0000,0.1078,0.0000,0.1078,1
mp-557418,0.0000,1.9804,0.0000,1.9804,1
mp-1215925,0.0000,0.6652,0.0000,0.6652,1
mp-568889,0.0000,-1.2640,0.0000,-1.2640,1
mp-1811,0.0000,0.0476,0.0000,0.0476,1
mp-672292,0.0000,0.0630,0.0000,0.0630,1
mp-685013,0.0000,1.0363,0.0000,1.0363,1
mp-20594,0.0000,1.2906,0.0000,1.2906,1
mp-1821,0.0000,0.2648,0.0000,0.2648,1
mp-541289,0.0000,1.5514,0.0000,1.5514,1
mp-662,0.0000,-1.1060,0.0000,-1.1060,1
mp-1186391,0.0000,1.0559,0.0000,1.0559,1
mp-488,0.0000,0.8963,0.0000,0.8963,1
mp-1183040,0.0000,0.2511,0.0000,0.2511,1
mp-32833,0.0000,0.7797,0.0000,0.7797,1
mp-2189,0.0000,-0.0188,0.0000,-0.0188,1
mp-1217163,0.0000,0.3203,0.0000,0.3203,1
mp-1096,0.0000,0.8523,0.0000,0.8523,1
mp-1210578,0.0000,0.9571,0.0000,0.9571,1
mp-1103643,0.0000,0.7250,0.0000,0.7250,1
mp-1101099,0.0000,0.3644,0.0000,0.3644,1
mp-1080350,0.0000,1.2482,0.0000,1.2482,1
mp-1218017,0.0000,1.2716,0.0000,1.2716,1
mp-555599,0.0000,1.0529,0.0000,1.0529,1
mp-2099,0.0000,-0.1938,0.0000,-0.1938,1
mp-20905,0.0000,1.0049,0.0000,1.0049,1
mp-1217101,0.0000,0.4888,0.0000,0.4888,1
mp-1209790,0.0000,-0.0341,0.0000,-0.0341,1
mp-1180046,0.0000,2.2345,0.0000,2.2345,1
mp-560725,0.0000,1.9804,0.0000,1.9804,1
mp-1244980,0.0000,2.0382,0.0000,2.0382,1
mp-1623,0.0000,0.7487,0.0000,0.7487,1
mp-1232234,0.0000,1.1245,0.0000,1.1245,1
mp-1080073,0.0000,-1.2412,0.0000,-1.2412,1
mp-1072712,0.0000,0.9994,0.0000,0.9994,1
mp-1103125,0.0000,1.1452,0.0000,1.1452,1
mp-684800,0.0000,0.3059,0.0000,0.3059,1
mp-1194185,0.0000,-4.0200,0.0000,-4.0200,1
mp-20438,0.0000,0.7862,0.0000,0.7862,1
mp-1216920,0.0000,-5.0456,0.0000,-5.0456,1
mp-1215699,0.0000,1.4267,0.0000,1.4267,1
mp-581601,0.0000,1.9856,0.0000,1.9856,1
mp-1025472,0.0000,-0.4794,0.0000,-0.4794,1
mp-684711,0.0000,0.3667,0.0000,0.3667,1
mp-1080346,0.0000,0.3699,0.0000,0.3699,1
mp-1407,0.0000,0.4753,0.0000,0.4753,1
mp-1209822,0.0000,1.1850,0.0000,1.1850,1
mp-611224,0.0000,1.0586,0.0000,1.0586,1
mp-20311,0.0000,-1.6093,0.0000,-1.6093,1
mp-1098702,0.0000,0.8163,0.0000,0.8163,1
mp-32692,0.0000,1.3604,0.0000,1.3604,1
mp-1186629,0.0000,1.2689,0.0000,1.2689,1
mp-556095,0.0000,0.4515,0.0000,0.4515,1
mp-1206914,0.0000,0.5119,0.0000,0.5119,1
mp-1183699,0.0000,-1.4971,0.0000,-1.4971,1
mp-21559,0.0000,-0.1189,0.0000,-0.1189,1
mp-13152,0.0000,0.4941,0.0000,0.4941,1
mp-1094153,0.0000,1.3778,0.0000,1.3778,1
mp-1080357,0.0000,1.2000,0.0000,1.2000,1
mp-685220,0.0000,-1.3831,0.0000,-1.3831,1
mp-10109,0.0000,0.3292,0.0000,0.3292,1
mp-2143,0.0000,-1.5917,0.0000,-1.5917,1
mp-1025571,0.0000,1.4842,0.0000,1.4842,1
mp-1080864,0.0000,1.2695,0.0000,1.2695,1
mp-1226916,0.0000,1.3328,0.0000,1.3328,1
mp-13456,0.0000,1.9816,0.0000,1.9816,1
mp-3216237,0.0000,-0.1240,0.0000,-0.1240,1
mp-32654,0.0000,0.3129,0.0000,0.3129,1
mp-1220205,0.0000,0.5504,0.0000,0.5504,1
mp-1244921,0.0000,2.1658,0.0000,2.1658,1
mp-555763,0.0000,1.9784,0.0000,1.9784,1
mp-1211453,0.0000,1.4787,0.0000,1.4787,1
mp-1207280,0.0000,1.4288,0.0000,1.4288,1
mp-7818,0.0000,-2.3577,0.0000,-2.3577,1
mp-1105666,0.0000,-0.5146,0.0000,-0.5146,1
mp-554999,0.0000,1.9803,0.0000,1.9803,1
mp-1008626,0.0000,0.1280,0.0000,0.1280,1
mp-9921,0.0000,0.5780,0.0000,0.5780,1
mp-583070,0.0000,-0.6814,0.0000,-0.6814,1
mp-12351,0.0000,0.2314,0.0000,0.2314,1
mp-1080320,0.0000,1.5126,0.0000,1.5126,1
mp-1080358,0.0000,1.4307,0.0000,1.4307,1
mp-1080689,0.0000,0.3239,0.0000,0.3239,1
mp-1411,0.0000,1.3857,0.0000,1.3857,1
mp-1080341,0.0000,1.2005,0.0000,1.2005,1
mp-556468,0.0000,1.9941,0.0000,1.9941,1
mp-1023934,0.0000,0.6530,0.0000,0.6530,1
mp-601823,0.0000,0.3637,0.0000,0.3637,1
mp-979273,0.0000,-2.7693,0.0000,-2.7693,1
mp-1201158,0.0000,1.9740,0.0000,1.9740,1
mp-1080313,0.0000,0.7070,0.0000,0.7070,1
mp-1104531,0.0000,0.0757,0.0000,0.0757,1
mp-554961,0.0000,1.9844,0.0000,1.9844,1
mp-1008928,0.0000,1.0917,0.0000,1.0917,1
mp-2025704,0.0000,0.8573,0.0000,0.8573,1
mp-1080854,0.0000,1.2081,0.0000,1.2081,1
mp-568936,0.0000,-0.9289,0.0000,-0.9289,1
mp-1050,0.0000,0.3773,0.0000,0.3773,1
mp-1186975,0.0000,-3.1282,0.0000,-3.1282,1
mp-1217564,0.0000,-2.9591,0.0000,-2.9591,1
mp-557579,0.0000,1.0250,0.0000,1.0250,1
mp-1190583,0.0000,0.3387,0.0000,0.3387,1
mp-1217188,0.0000,-1.5004,0.0000,-1.5004,1
mp-1080269,0.0000,1.2658,0.0000,1.2658,1
mp-1072088,0.0000,-0.1313,0.0000,-0.1313,1
mp-684708,0.0000,0.9592,0.0000,0.9592,1
mp-1173070,0.0000,0.5313,0.0000,0.5313,1
mp-1245035,0.0000,2.0658,0.0000,2.0658,1
mp-1430160,0.0000,0.4668,0.0000,0.4668,1
mp-1080264,0.0000,1.4688,0.0000,1.4688,1
mp-1683,0.0000,0.4900,0.0000,0.4900,1
mp-27191,0.0000,0.5299,0.0000,0.5299,1
mp-32873,0.0000,0.4224,0.0000,0.4224,1
mp-22652,0.0000,0.1954,0.0000,0.1954,1
mp-618991,0.0000,0.1724,0.0000,0.1724,1
mp-13568,0.0000,1.2538,0.0000,1.2538,1
mp-624307,0.0000,1.6889,0.0000,1.6889,1
mp-1009641,0.0000,0.5589,0.0000,0.5589,1
mp-8956,0.0000,1.0357,0.0000,1.0357,1
mp-2022276,0.0000,0.4576,0.0000,0.4576,1
mp-1208223,0.0000,0.0771,0.0000,0.0771,1
mp-10643,0.0000,1.2458,0.0000,1.2458,1
mp-1179413,0.0000,0.9736,0.0000,0.9736,1
mp-673636,0.0000,2.4058,0.0000,2.4058,1
mp-814,0.0000,0.6374,0.0000,0.6374,1
mp-9888,0.0000,0.6242,0.0000,0.6242,1
mp-754954,0.0000,-0.3575,0.0000,-0.3575,1
mp-1522,0.0000,-0.0058,0.0000,-0.0058,1
mp-1245248,0.0000,2.1190,0.0000,2.1190,1
mp-1080321,0.0000,0.6615,0.0000,0.6615,1
mp-1244922,0.0000,2.1010,0.0000,2.1010,1
mp-1018793,0.0000,1.1129,0.0000,1.1129,1
mp-862857,0.0000,-3.8805,0.0000,-3.8805,1
mp-1202182,0.0000,1.9741,0.0000,1.9741,1
mp-1628,0.0000,0.4556,0.0000,0.4556,1
mp-543011,0.0000,1.9814,0.0000,1.9814,1
mp-1161,0.0000,0.9205,0.0000,0.9205,1
mp-673637,0.0000,0.5912,0.0000,0.5912,1
mp-22693,0.0000,0.3939,0.0000,0.3939,1
mp-556395,0.0000,1.9757,0.0000,1.9757,1
mp-581405,0.0000,1.9930,0.0000,1.9930,1
mp-1096791,0.0000,1.1887,0.0000,1.1887,1
mp-684787,0.0000,-2.2656,0.0000,-2.2656,1
mp-2780,0.0000,-1.2762,0.0000,-1.2762,1
mp-10256,0.0000,0.7021,0.0000,0.7021,1
mp-20456,0.0000,0.3778,0.0000,0.3778,1
mp-1087553,0.0000,0.9223,0.0000,0.9223,1
mp-1077525,0.0000,-0.3368,0.0000,-0.3368,1
mp-2388,0.0000,0.1710,0.0000,0.1710,1
mp-1244936,0.0000,1.9939,0.0000,1.9939,1
mp-1077072,0.0000,-0.1441,0.0000,-0.1441,1
mp-1080249,0.0000,0.9185,0.0000,0.9185,1
mp-568098,0.0000,0.2809,0.0000,0.2809,1
mp-870701,0.0000,-0.6502,0.0000,-0.6502,1
mp-1974598,0.0000,-1.0166,0.0000,-1.0166,1
mp-1080263,0.0000,0.7107,0.0000,0.7107,1
mp-1080863,0.0000,1.3236,0.0000,1.3236,1
mp-1018792,0.0000,0.3209,0.0000,0.3209,1
mp-1210708,0.0000,0.0827,0.0000,0.0827,1
mp-555311,0.0000,1.9855,0.0000,1.9855,1
mp-1080262,0.0000,0.9322,0.0000,0.9322,1
mp-20973,0.0000,1.5093,0.0000,1.5093,1
mp-613,0.0000,-0.8981,0.0000,-0.8981,1
mp-680576,0.0000,0.4285,0.0000,0.4285,1
mp-1978272,0.0000,-0.8331,0.0000,-0.8331,1
mp-2730,0.0000,0.3858,0.0000,0.3858,1
mp-1080360,0.0000,1.4091,0.0000,1.4091,1
mp-1181164,0.0000,0.6156,0.0000,0.6156,1
mp-684923,0.0000,0.7489,0.0000,0.7489,1
mp-1076964,0.0000,-0.1613,0.0000,-0.1613,1
mp-1106110,0.0000,-1.0195,0.0000,-1.0195,1
mp-22642,0.0000,0.4576,0.0000,0.4576,1
mp-1662,0.0000,0.4019,0.0000,0.4019,1
mp-647,0.0000,0.9991,0.0000,0.9991,1
mp-1405126,0.0000,0.1111,0.0000,0.1111,1
mp-1096430,0.0000,0.8926,0.0000,0.8926,1
mp-1078612,0.0000,0.2438,0.0000,0.2438,1
mp-558139,0.0000,0.0027,0.0000,0.0027,1
mp-1217357,0.0000,-0.0695,0.0000,-0.0695,1
mp-32755,0.0000,0.4995,0.0000,0.4995,1
mp-1245216,0.0000,1.9899,0.0000,1.9899,1
mp-36216,0.0000,1.0229,0.0000,1.0229,1
mp-1198191,0.0000,0.3147,0.0000,0.3147,1
mp-672271,0.0000,0.0164,0.0000,0.0164,1
mp-504783,0.0000,0.6003,0.0000,0.6003,1
mp-32868,0.0000,0.8388,0.0000,0.8388,1
mp-1106290,0.0000,0.9966,0.0000,0.9966,1
mp-1080323,0.0000,0.4602,0.0000,0.4602,1
mp-2159,0.0000,0.4944,0.0000,0.4944,1
mp-21576,0.0000,0.0327,0.0000,0.0327,1
mp-27467,0.0000,0.7220,0.0000,0.7220,1
mp-557523,0.0000,-0.0741,0.0000,-0.0741,1
mp-1215419,0.0000,0.6842,0.0000,0.6842,1
mp-32630,0.0000,-1.0045,0.0000,-1.0045,1
mp-952567,0.0000,0.2585,0.0000,0.2585,1
mp-1766,0.0000,0.5286,0.0000,0.5286,1
mp-1245296,0.0000,2.1384,0.0000,2.1384,1
mp-18680,0.0000,1.0754,0.0000,1.0754,1
mp-673692,0.0000,0.7940,0.0000,0.7940,1
mp-1018940,0.0000,1.3728,0.0000,1.3728,1
mp-1080316,0.0000,0.8171,0.0000,0.8171,1
mp-2793,0.0000,2.0179,0.0000,2.0179,1
mp-599,0.0000,0.9221,0.0000,0.9221,1
mp-684978,0.0000,0.2242,0.0000,0.2242,1
mp-1205450,0.0000,0.5144,0.0000,0.5144,1
mp-1206225,0.0000,1.3052,0.0000,1.3052,1
mp-1102559,0.0000,-0.0831,0.0000,-0.0831,1
mp-850009,0.0000,-0.0885,0.0000,-0.0885,1
mp-28105,0.0000,0.1185,0.0000,0.1185,1
mp-1025573,0.0000,0.2484,0.0000,0.2484,1
mp-849057,0.0000,-0.3363,0.0000,-0.3363,1
mp-673657,0.0000,0.1900,0.0000,0.1900,1
mp-673644,0.0000,1.2660,0.0000,1.2660,1
mp-1023936,0.0000,0.3125,0.0000,0.3125,1
mp-1080639,0.0000,1.6062,0.0000,1.6062,1
mp-11675,0.0000,0.2037,0.0000,0.2037,1
mp-984712,0.0000,0.7122,0.0000,0.7122,1
mp-33031,0.0000,0.1607,0.0000,0.1607,1
mp-1176,0.0000,0.4185,0.0000,0.4185,1
mp-2127,0.0000,0.9931,0.0000,0.9931,1
mp-554986,0.0000,1.9940,0.0000,1.9940,1
mp-1232235,0.0000,0.4149,0.0000,0.4149,1
mp-1185504,0.0000,0.3962,0.0000,0.3962,1
mp-8732,0.0000,0.4263,0.0000,0.4263,1
mp-2293,0.0000,-1.1055,0.0000,-1.1055,1
mp-1077779,0.0000,1.1193,0.0000,1.1193,1
mp-867800,0.0000,-1.9239,0.0000,-1.9239,1
mp-1080303,0.0000,1.3468,0.0000,1.3468,1
mp-1329763,0.0000,1.2474,0.0000,1.2474,1
mp-556485,0.0000,1.9690,0.0000,1.9690,1
mp-610517,0.0000,0.6217,0.0000,0.6217,1
mp-1080326,0.0000,1.3813,0.0000,1.3813,1
mp-1094038,0.0000,-4.5360,0.0000,-4.5360,1
mp-673656,0.0000,1.0055,0.0000,1.0055,1
mp-1551,0.0000,0.3800,0.0000,0.3800,1
mp-1183984,0.0000,1.2365,0.0000,1.2365,1
mp-1216463,0.0000,0.0116,0.0000,0.0116,1
mp-555079,0.0000,1.9842,0.0000,1.9842,1
mp-1192606,0.0000,0.3274,0.0000,0.3274,1
mp-29652,0.0000,0.8270,0.0000,0.8270,1
mp-672,0.0000,1.1373,0.0000,1.1373,1
mp-568347,0.0000,-0.2948,0.0000,-0.2948,1
mp-862866,0.0000,0.5760,0.0000,0.5760,1
mp-1087241,0.0000,1.6689,0.0000,1.6689,1
mp-1072729,0.0000,0.7639,0.0000,0.7639,1
mp-624299,0.0000,0.2292,0.0000,0.2292,1
mp-1232213,0.0000,1.7418,0.0000,1.7418,1
mp-10845,0.0000,0.7272,0.0000,0.7272,1
mp-1080632,0.0000,1.1891,0.0000,1.1891,1
mp-1080278,0.0000,0.9182,0.0000,0.9182,1
mp-1397283,0.0000,1.1690,0.0000,1.1690,1
mp-1087497,0.0000,0.6597,0.0000,0.6597,1
mp-685126,0.0000,0.1740,0.0000,0.1740,1
mp-1103359,0.0000,0.7059,0.0000,0.7059,1
mp-2532,0.0000,0.2886,0.0000,0.2886,1
mp-1011376,0.0000,1.1158,0.0000,1.1158,1
mp-581602,0.0000,1.9851,0.0000,1.9851,1
mp-9948,0.0000,0.6108,0.0000,0.6108,1
mp-573810,0.0000,-1.2492,0.0000,-1.2492,1
mp-684876,0.0000,-0.2612,0.0000,-0.2612,1
mp-1019276,0.0000,0.6077,0.0000,0.6077,1
mp-684965,0.0000,0.3869,0.0000,0.3869,1
mp-32640,0.0000,1.3631,0.0000,1.3631,1
mp-1094151,0.0000,1.2080,0.0000,1.2080,1
mp-1244890,0.0000,2.1714,0.0000,2.1714,1
mp-2766207,0.0000,0.8109,0.0000,0.8109,1
mp-1103512,0.0000,0.5391,0.0000,0.5391,1
mp-1187912,0.0000,0.3191,0.0000,0.3191,1
mp-1080851,0.0000,0.7692,0.0000,0.7692,1
mp-2537,0.0000,0.1773,0.0000,0.1773,1
mp-850016,0.0000,0.0228,0.0000,0.0228,1
mp-288,0.0000,0.5870,0.0000,0.5870,1
mp-560588,0.0000,1.9800,0.0000,1.9800,1
mp-1232271,0.0000,-0.0974,0.0000,-0.0974,1
mp-11765,0.0000,0.3684,0.0000,0.3684,1
mp-1168,0.0000,-1.2484,0.0000,-1.2484,1
mp-22555,0.0000,-0.2381,0.0000,-0.2381,1
mp-1390701,0.0000,0.1340,0.0000,0.1340,1
mp-21321,0.0000,-1.2422,0.0000,-1.2422,1
mp-7096,0.0000,0.1284,0.0000,0.1284,1
mp-1120746,0.0000,0.3366,0.0000,0.3366,1
mp-542634,0.0000,0.6347,0.0000,0.6347,1
mp-531574,0.0000,0.8666,0.0000,0.8666,1
mp-554608,0.0000,1.9849,0.0000,1.9849,1
mp-978993,0.0000,1.9279,0.0000,1.9279,1
mp-1674,0.0000,1.4910,0.0000,1.4910,1
mp-557346,0.0000,1.9804,0.0000,1.9804,1
mp-1226930,0.0000,0.2168,0.0000,0.2168,1
mp-1025418,0.0000,0.0354,0.0000,0.0354,1
mp-1080349,0.0000,0.8757,0.0000,0.8757,1
mp-1080267,0.0000,1.2679,0.0000,1.2679,1
mp-1783,0.0000,-0.0409,0.0000,-0.0409,1
mp-1102002,0.0000,-1.9589,0.0000,-1.9589,1
mp-3216731,0.0000,-0.2380,0.0000,-0.2380,1
mp-1099575,0.0000,1.2718,0.0000,1.2718,1
mp-9561,0.0000,-0.0408,0.0000,-0.0408,1
mp-15179,0.0000,1.6987,0.0000,1.6987,1
mp-1042111,0.0000,0.4793,0.0000,0.4793,1
mp-850099,0.0000,0.3084,0.0000,0.3084,1
mp-604908,0.0000,0.2069,0.0000,0.2069,1
mp-1105994,0.0000,1.1323,0.0000,1.1323,1
mp-1232117,0.0000,-0.9091,0.0000,-0.9091,1
mp-1090,0.0000,-0.3206,0.0000,-0.3206,1
mp-541155,0.0000,0.3167,0.0000,0.3167,1
mp-28246,0.0000,0.0551,0.0000,0.0551,1
mp-762,0.0000,0.2364,0.0000,0.2364,1
mp-1080259,0.0000,0.4746,0.0000,0.4746,1
mp-569544,0.0000,0.2064,0.0000,0.2064,1
mp-414,0.0000,1.0606,0.0000,1.0606,1
mp-1232216,0.0000,1.3223,0.0000,1.3223,1
mp-2691,0.0000,0.5396,0.0000,0.5396,1
mp-1115,0.0000,1.5536,0.0000,1.5536,1
mp-1188532,0.0000,0.5463,0.0000,0.5463,1
mp-7459,0.0000,0.2759,0.0000,0.2759,1
mp-1214,0.0000,-0.0383,0.0000,-0.0383,1
mp-29790,0.0000,-0.5263,0.0000,-0.5263,1
mp-1188655,0.0000,0.2115,0.0000,0.2115,1
mp-685099,0.0000,1.2929,0.0000,1.2929,1
mp-9813,0.0000,1.5110,0.0000,1.5110,1
mp-1042115,0.0000,1.0122,0.0000,1.0122,1
mp-1507,0.0000,0.0957,0.0000,0.0957,1
mp-1080279,0.0000,0.8256,0.0000,0.8256,1
mp-1096432,0.0000,0.8074,0.0000,0.8074,1
mp-10228,0.0000,-0.0398,0.0000,-0.0398,1
mp-571233,0.0000,1.3991,0.0000,1.3991,1
mp-1080865,0.0000,1.0134,0.0000,1.0134,1
mp-1197374,0.0000,0.4136,0.0000,0.4136,1
mp-1098708,0.0000,0.4164,0.0000,0.4164,1
mp-540702,0.0000,-0.2320,0.0000,-0.2320,1
mp-557062,0.0000,1.9846,0.0000,1.9846,1
mp-16378,0.0000,1.0754,0.0000,1.0754,1
mp-1096929,0.0000,0.9523,0.0000,0.9523,1
mp-690772,0.0000,0.1975,0.0000,0.1975,1
mp-1217447,0.0000,-0.0214,0.0000,-0.0214,1
mp-11324,0.0000,0.8129,0.0000,0.8129,1
mp-404,0.0000,-2.2570,0.0000,-2.2570,1
mp-1225731,0.0000,-0.1570,0.0000,-0.1570,1
mp-555096,0.0000,1.4560,0.0000,1.4560,1
mp-8954,0.0000,0.5891,0.0000,0.5891,1
mp-555666,0.0000,1.9807,0.0000,1.9807,1
mp-10633,0.0000,1.4551,0.0000,1.4551,1
mp-723973,0.0000,2.2842,0.0000,2.2842,1
mp-850083,0.0000,-0.6712,0.0000,-0.6712,1
mp-1080317,0.0000,1.3948,0.0000,1.3948,1
mp-1222266,0.0000,0.8111,0.0000,0.8111,1
mp-1095641,0.0000,1.3476,0.0000,1.3476,1
mp-21063,0.0000,0.1905,0.0000,0.1905,1
mp-32884,0.0000,1.1382,0.0000,1.1382,1
mp-9227,0.0000,0.2978,0.0000,0.2978,1
mp-22817,0.0000,-0.2796,0.0000,-0.2796,1
mp-1782,0.0000,0.4906,0.0000,0.4906,1
mp-1184385,0.0000,0.5648,0.0000,0.5648,1
mp-1205354,0.0000,0.4751,0.0000,0.4751,1
mp-1225322,0.0000,0.3613,0.0000,0.3613,1
mp-1229090,0.0000,0.5312,0.0000,0.5312,1
mp-1199343,0.0000,1.9899,0.0000,1.9899,1
mp-32906,0.0000,1.4874,0.0000,1.4874,1
mp-559374,0.0000,0.6700,0.0000,0.6700,1
mp-1254,0.0000,0.4968,0.0000,0.4968,1
mp-1087242,0.0000,1.1008,0.0000,1.1008,1
mp-32891,0.0000,1.3981,0.0000,1.3981,1
mp-1098704,0.0000,0.9850,0.0000,0.9850,1
mp-760381,0.0000,0.6312,0.0000,0.6312,1
mp-1018679,0.0000,0.3376,0.0000,0.3376,1
mp-1040452,0.0000,0.8430,0.0000,0.8430,1
mp-1008860,0.0000,-0.2252,0.0000,-0.2252,1
mp-1183254,0.0000,-0.2674,0.0000,-0.2674,1
mp-555773,0.0000,1.9818,0.0000,1.9818,1
mp-685108,0.0000,0.0964,0.0000,0.0964,1
mp-7926,0.0000,0.6063,0.0000,0.6063,1
mp-685129,0.0000,-1.2882,0.0000,-1.2882,1
mp-1868,0.0000,0.6721,0.0000,0.6721,1
mp-1133,0.0000,0.8324,0.0000,0.8324,1
mp-22745,0.0000,0.2956,0.0000,0.2956,1
mp-27840,0.0000,-0.1030,0.0000,-0.1030,1
mp-985829,0.0000,1.1280,0.0000,1.1280,1
mp-567584,0.0000,0.1987,0.0000,0.1987,1
mp-1184256,0.0000,1.1908,0.0000,1.1908,1
mp-15081,0.0000,0.6633,0.0000,0.6633,1
mp-1245062,0.0000,2.0532,0.0000,2.0532,1
mp-1123,0.0000,0.1920,0.0000,0.1920,1
mp-342,0.0000,0.4311,0.0000,0.4311,1
mp-556161,0.0000,1.9801,0.0000,1.9801,1
mp-11693,0.0000,0.8667,0.0000,0.8667,1
mp-1217445,0.0000,0.3302,0.0000,0.3302,1
mp-1187392,0.0000,-0.8216,0.0000,-0.8216,1
mp-684732,0.0000,0.2333,0.0000,0.2333,1
mp-604915,0.0000,0.5179,0.0000,0.5179,1
mp-1080370,0.0000,1.4501,0.0000,1.4501,1
mp-1076966,0.0000,-0.7372,0.0000,-0.7372,1
mp-570170,0.0000,0.2009,0.0000,0.2009,1
mp-32887,0.0000,-0.1354,0.0000,-0.1354,1
mp-1223399,0.0000,1.5414,0.0000,1.5414,1
mp-1187062,0.0000,1.6061,0.0000,1.6061,1
mp-1186,0.0000,0.9441,0.0000,0.9441,1
mp-1245317,0.0000,2.1165,0.0000,2.1165,1
mp-1080251,0.0000,0.3832,0.0000,0.3832,1
mp-1220048,0.0000,0.8047,0.0000,0.8047,1
mp-1188005,0.0000,-1.3427,0.0000,-1.3427,1
mp-1080338,0.0000,1.2542,0.0000,1.2542,1
mp-1204382,0.0000,0.0571,0.0000,0.0571,1
mp-1245316,0.0000,2.1012,0.0000,2.1012,1
mp-2418,0.0000,2.1456,0.0000,2.1456,1
mp-849059,0.0000,0.7145,0.0000,0.7145,1
mp-685056,0.0000,0.7609,0.0000,0.7609,1
mp-673655,0.0000,0.5945,0.0000,0.5945,1
mp-634,0.0000,0.7682,0.0000,0.7682,1
mp-1226090,0.0000,-0.3606,0.0000,-0.3606,1
mp-28256,0.0000,0.7094,0.0000,0.7094,1
mp-18529,0.0000,1.1032,0.0000,1.1032,1
mp-556716,0.0000,1.9831,0.0000,1.9831,1
mp-32581,0.0000,0.9439,0.0000,0.9439,1
mp-976953,0.0000,0.5385,0.0000,0.5385,1
mp-1018692,0.0000,0.2817,0.0000,0.2817,1
mp-1101121,0.0000,-0.4734,0.0000,-0.4734,1
mp-2164,0.0000,0.2497,0.0000,0.2497,1
mp-1247785,0.0000,1.3329,0.0000,1.3329,1
mp-1232239,0.0000,0.9931,0.0000,0.9931,1
mp-1188645,0.0000,1.2216,0.0000,1.2216,1
mp-501,0.0000,0.7441,0.0000,0.7441,1
mp-684620,0.0000,0.7550,0.0000,0.7550,1
mp-760,0.0000,-1.6357,0.0000,-1.6357,1
mp-20077,0.0000,-1.1234,0.0000,-1.1234,1
mp-1239203,0.0000,0.7096,0.0000,0.7096,1
mp-1025874,0.0000,1.3997,0.0000,1.3997,1
mp-1080319,0.0000,1.3384,0.0000,1.3384,1
mp-850032,0.0000,0.2390,0.0000,0.2390,1
mp-1184783,0.0000,-1.3553,0.0000,-1.3553,1
mp-2750,0.0000,0.3373,0.0000,0.3373,1
mp-1095440,0.0000,1.3477,0.0000,1.3477,1
mp-669684,0.0000,-0.9729,0.0000,-0.9729,1
mp-580226,0.0000,0.1183,0.0000,0.1183,1
mp-684869,0.0000,-0.0930,0.0000,-0.0930,1
mp-684653,0.0000,0.2013,0.0000,0.2013,1
mp-1830,0.0000,1.0711,0.0000,1.0711,1
mp-569668,0.0000,0.0433,0.0000,0.0433,1
mp-2350,0.0000,0.6457,0.0000,0.6457,1
mp-2234,0.0000,1.3164,0.0000,1.3164,1
mp-619905,0.0000,0.0431,0.0000,0.0431,1
mp-1215393,0.0000,0.1928,0.0000,0.1928,1
mp-10844,0.0000,0.1882,0.0000,0.1882,1
mp-1095184,0.0000,0.7866,0.0000,0.7866,1
mp-1186903,0.0000,0.2148,0.0000,0.2148,1
mp-7007,0.0000,-0.4898,0.0000,-0.4898,1
mp-1342078,0.0000,0.2993,0.0000,0.2993,1
mp-1217180,0.0000,0.5618,0.0000,0.5618,1
mp-29841,0.0000,-0.0930,0.0000,-0.0930,1
mp-20196,0.0000,-0.9067,0.0000,-0.9067,1
mp-1245197,0.0000,2.0304,0.0000,2.0304,1
mp-1189791,0.0000,0.3602,0.0000,0.3602,1
mp-1186219,0.0000,0.2865,0.0000,0.2865,1
mp-570451,0.0000,0.3351,0.0000,0.3351,1
mp-1025576,0.0000,0.1204,0.0000,0.1204,1
mp-1232267,0.0000,0.5828,0.0000,0.5828,1
mp-1225805,0.0000,-0.0085,0.0000,-0.0085,1
mp-568808,0.0000,0.9332,0.0000,0.9332,1
mp-10678,0.0000,0.8866,0.0000,0.8866,1
mp-32798,0.0000,1.2832,0.0000,1.2832,1
mp-38511,0.0000,0.4779,0.0000,0.4779,1
mp-1080314,0.0000,1.0148,0.0000,1.0148,1
mp-1023128,0.0000,0.1158,0.0000,0.1158,1
mp-1216618,0.0000,0.9942,0.0000,0.9942,1
mp-1220206,0.0000,-0.1762,0.0000,-0.1762,1
mp-632475,0.0000,1.0095,0.0000,1.0095,1
mp-18377,0.0000,1.9847,0.0000,1.9847,1
mp-7498,0.0000,0.5269,0.0000,0.5269,1
mp-21515,0.0000,0.1134,0.0000,0.1134,1
mp-1119,0.0000,-0.0431,0.0000,-0.0431,1
mp-1245169,0.0000,2.0954,0.0000,2.0954,1
mp-1101826,0.0000,0.9377,0.0000,0.9377,1
mp-13682,0.0000,0.4170,0.0000,0.4170,1
mp-982778,0.0000,0.4143,0.0000,0.4143,1
mp-571195,0.0000,0.3692,0.0000,0.3692,1
mp-1208313,0.0000,2.6010,0.0000,2.6010,1
mp-556005,0.0000,1.9762,0.0000,1.9762,1
mp-1101969,0.0000,-3.6532,0.0000,-3.6532,1
