id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1030535,0.3089,0.3798,0.0000,0.3798,1
mp-770653,2.8649,3.1868,0.0000,3.1868,1
mp-867022,1.1208,0.9226,0.0000,0.9226,1
mp-2716559,1.7417,2.6297,0.0000,2.6297,1
mp-755526,1.9777,1.3302,0.0000,1.3302,1
mp-1221264,1.5090,0.1623,0.0000,0.1623,1
mp-559294,3.4401,3.1918,0.0000,3.1918,1
mp-1518107,0.5378,1.2864,0.0000,1.2864,1
mp-1178068,0.9709,0.8230,0.0000,0.8230,1
mp-683991,0.4651,0.4103,0.0000,0.4103,1
mp-1504268,0.9398,0.6944,0.0000,0.6944,1
mp-1228355,1.9955,1.6633,0.0000,1.6633,1
mp-1041643,1.6412,1.5102,0.0000,1.5102,1
mp-1105823,2.2965,1.8633,0.0000,1.8633,1
mp-1027150,0.6591,0.6673,0.0000,0.6673,1
mp-754073,3.0518,2.4441,0.0000,2.4441,1
mp-1314855,0.8438,0.6728,0.0000,0.6728,1
mp-1213324,3.4158,3.4956,0.0000,3.4956,1
mp-1147606,2.6808,2.6079,0.0000,2.6079,1
mp-1256934,1.3687,2.5391,0.0000,2.5391,1
mp-28701,1.8204,1.7719,0.0000,1.7719,1
mp-560767,3.5420,3.5128,0.0000,3.5128,1
mp-1190203,0.6058,0.9125,0.0000,0.9125,1
mp-9172,4.5573,4.4961,0.0000,4.4961,1
mp-1190753,2.0744,2.1268,0.0000,2.1268,1
mp-767194,2.1785,2.2766,0.0000,2.2766,1
mp-1028668,0.0915,0.3037,0.0000,0.3037,1
mp-557517,1.8074,1.6600,0.0000,1.6600,1
mp-694931,1.5273,0.4244,0.0000,0.4244,1
mp-1228978,0.7455,0.6113,0.0000,0.6113,1
mp-2210632,0.0138,1.5771,0.0000,1.5771,1
mp-15900,1.2847,0.4732,0.0000,0.4732,1
mp-2713473,2.7902,2.8234,0.0000,2.8234,1
mp-1226126,0.0614,1.5125,0.0000,1.5125,1
mp-744317,2.9943,3.7152,0.0000,3.7152,1
mp-1211635,2.2536,2.0712,0.0000,2.0712,1
mp-560796,1.0387,0.3180,0.0000,0.3180,1
mp-2219468,0.2338,-0.1050,0.0000,-0.1050,1
mp-770371,0.6543,0.7803,0.0000,0.7803,1
mp-1216108,1.1865,1.1287,0.0000,1.1287,1
mp-1179262,3.4169,3.5421,0.0000,3.5421,1
mp-1041453,1.3789,1.6423,0.0000,1.6423,1
mp-16882,3.5481,3.6630,0.0000,3.6630,1
mp-530316,2.5233,2.5131,0.0000,2.5131,1
mp-1147594,2.5850,2.6205,0.0000,2.6205,1
mp-26630,2.7708,2.5455,0.0000,2.5455,1
mp-1080650,1.6223,1.1505,0.0000,1.1505,1
mp-753653,2.6125,2.7775,0.0000,2.7775,1
mp-1341886,2.4233,1.1047,0.0000,1.1047,1
mp-1282897,0.0270,1.6868,0.0000,1.6868,1
mp-1191872,1.9545,1.4851,0.0000,1.4851,1
mp-1028732,0.0034,0.0122,0.0000,0.0122,1
mp-1043703,2.2085,2.7392,0.0000,2.7392,1
mp-1046713,1.8781,1.9594,0.0000,1.9594,1
mp-780239,3.4335,2.7755,0.0000,2.7755,1
mp-1521008,2.8841,2.7192,0.0000,2.7192,1
mp-1214950,0.0072,1.3275,0.0000,1.3275,1
mp-2715926,0.9450,1.3220,0.0000,1.3220,1
mp-1226218,0.0829,-0.0081,0.0000,-0.0081,1
mp-1041698,0.3405,0.4924,0.0000,0.4924,1
mp-1216808,1.6732,1.5107,0.0000,1.5107,1
mp-1219886,2.3012,1.9825,0.0000,1.9825,1
mp-2714128,2.8438,2.7252,0.0000,2.7252,1
mp-772797,0.5627,0.4229,0.0000,0.4229,1
mp-1046112,1.3156,1.4743,0.0000,1.4743,1
mp-760212,0.9331,2.2963,0.0000,2.2963,1
mp-1211376,3.5783,6.2088,0.0000,6.2088,1
mp-975646,0.1208,1.3681,0.0000,1.3681,1
mp-2712632,3.2152,3.3375,0.0000,3.3375,1
mp-8781,1.4560,1.6713,0.0000,1.6713,1
mp-1329345,1.6025,1.6508,0.0000,1.6508,1
mp-2218581,1.9222,1.8737,0.0000,1.8737,1
mp-1044935,3.7213,2.2942,0.0000,2.2942,1
mp-542833,2.6968,2.6120,0.0000,2.6120,1
mp-772524,2.7656,2.4952,0.0000,2.4952,1
mp-775161,0.6239,1.2121,0.0000,1.2121,1
mp-2716381,2.2374,2.5633,0.0000,2.5633,1
mp-744410,0.8453,1.1668,0.0000,1.1668,1
mp-30248,1.0287,0.4772,0.0000,0.4772,1
mp-1223629,0.3600,1.9216,0.0000,1.9216,1
mp-30041,1.3390,1.1474,0.0000,1.1474,1
mp-8965,1.4063,1.6624,0.0000,1.6624,1
mp-558581,2.8985,2.3963,0.0000,2.3963,1
mp-1221643,0.5464,0.4049,0.0000,0.4049,1
mp-1518423,1.9316,1.9999,0.0000,1.9999,1
mp-762032,2.3287,2.4747,0.0000,2.4747,1
mp-1385787,2.3248,2.4733,0.0000,2.4733,1
mp-4194,0.0344,0.5465,0.0000,0.5465,1
mp-1517635,0.7315,0.5493,0.0000,0.5493,1
mp-774450,0.1071,0.6109,0.0000,0.6109,1
mp-555691,4.3597,3.5464,0.0000,3.5464,1
mp-1195675,1.0575,1.1037,0.0000,1.1037,1
mp-1029063,0.1860,0.3760,0.0000,0.3760,1
mp-1215273,3.2733,3.6646,0.0000,3.6646,1
mp-766093,1.2556,1.4398,0.0000,1.4398,1
mp-1043685,0.1810,0.7985,0.0000,0.7985,1
mp-1027492,0.6666,0.6102,0.0000,0.6102,1
mp-1019786,4.3815,4.0093,0.0000,4.0093,1
mp-1197486,3.9143,3.3218,0.0000,3.3218,1
mp-1218912,0.9128,0.7598,0.0000,0.7598,1
mp-3397,4.1440,2.7464,0.0000,2.7464,1
mp-704943,1.5525,0.4300,0.0000,0.4300,1
mp-757542,0.1690,0.5168,0.0000,0.5168,1
mp-776637,3.7784,3.7128,0.0000,3.7128,1
mp-2241283,0.0644,0.2646,0.0000,0.2646,1
mp-675748,2.3269,1.9418,0.0000,1.9418,1
mp-2715726,2.1910,2.2863,0.0000,2.2863,1
mp-983603,1.1517,1.3023,0.0000,1.3023,1
mp-2285488,1.2139,1.2749,0.0000,1.2749,1
mp-19369,0.2987,0.6670,0.0000,0.6670,1
mp-866473,2.4986,2.1605,0.0000,2.1605,1
mp-22052,1.1222,1.0184,0.0000,1.0184,1
mp-1045361,3.0212,2.5534,0.0000,2.5534,1
mp-776435,1.2700,1.1354,0.0000,1.1354,1
mp-1217801,0.9508,1.1748,0.0000,1.1748,1
mp-559303,0.5156,1.3274,0.0000,1.3274,1
mp-726681,0.1297,2.2432,0.0000,2.2432,1
mp-2712694,3.4842,3.0747,0.0000,3.0747,1
mp-1519999,3.1021,3.4910,0.0000,3.4910,1
mp-755429,2.3223,2.0529,0.0000,2.0529,1
mp-699488,0.1522,0.7029,0.0000,0.7029,1
mp-556621,1.8746,1.9802,0.0000,1.9802,1
mp-2232139,0.0073,0.2231,0.0000,0.2231,1
mp-1195601,0.2719,-0.1604,0.0000,-0.1604,1
mp-680388,0.0001,0.9676,0.0000,0.9676,1
mp-2714964,1.2164,0.9506,0.0000,0.9506,1
mp-695511,2.6301,3.2765,0.0000,3.2765,1
mp-2226747,1.4453,2.2774,0.0000,2.2774,1
mp-1196314,2.6997,2.5285,0.0000,2.5285,1
mp-1105963,0.2756,2.5574,0.0000,2.5574,1
mp-1279004,0.6662,1.2061,0.0000,1.2061,1
mp-2224182,0.7297,0.8707,0.0000,0.8707,1
mp-2228537,1.5233,1.5467,0.0000,1.5467,1
mp-4682,3.4442,2.4094,0.0000,2.4094,1
mp-39681,2.7382,2.9771,0.0000,2.9771,1
mp-562182,3.4371,3.4909,0.0000,3.4909,1
mp-638424,4.1158,4.0304,0.0000,4.0304,1
mp-2714438,1.7569,1.8479,0.0000,1.8479,1
mp-1225863,1.2996,1.3548,0.0000,1.3548,1
mp-756536,0.7331,1.4665,0.0000,1.4665,1
mp-776000,0.0367,0.3130,0.0000,0.3130,1
mp-558083,2.9428,2.8996,0.0000,2.8996,1
mp-1096827,1.2543,0.5397,0.0000,0.5397,1
mp-2715415,2.0545,1.8415,0.0000,1.8415,1
mp-8187,1.9785,1.5779,0.0000,1.5779,1
mp-1042328,1.8828,1.5317,0.0000,1.5317,1
mp-1095595,1.6628,1.6038,0.0000,1.6038,1
mp-1177271,1.0280,0.5820,0.0000,0.5820,1
mp-2230573,0.0721,0.2328,0.0000,0.2328,1
mp-39215,4.2006,3.2632,0.0000,3.2632,1
mp-1234644,1.2749,0.9542,0.0000,0.9542,1
mp-1042160,1.6614,2.1862,0.0000,2.1862,1
mp-1104411,2.7814,1.7173,0.0000,1.7173,1
mp-1220931,2.4975,2.4654,0.0000,2.4654,1
mp-1201858,3.9277,3.5422,0.0000,3.5422,1
mp-1522241,2.8321,3.3046,0.0000,3.3046,1
mp-2715561,2.7047,2.2707,0.0000,2.2707,1
mp-23645,4.2054,2.6678,0.0000,2.6678,1
mp-1025870,0.3664,0.4308,0.0000,0.4308,1
mp-2229351,0.7809,0.9441,0.0000,0.9441,1
mp-16831,2.7105,2.6266,0.0000,2.6266,1
mp-1205663,1.8689,1.7258,0.0000,1.7258,1
mp-1220744,2.3484,2.1486,0.0000,2.1486,1
mp-1288145,0.9497,0.7683,0.0000,0.7683,1
mp-1198303,1.2356,1.0659,0.0000,1.0659,1
mp-1024070,1.9102,2.0047,0.0000,2.0047,1
mp-1275839,2.3186,1.6501,0.0000,1.6501,1
mp-1221000,3.2929,3.2285,0.0000,3.2285,1
mp-559436,4.0261,2.6690,0.0000,2.6690,1
mp-1101360,0.9259,1.0313,0.0000,1.0313,1
mp-778924,2.3858,3.1286,0.0000,3.1286,1
mp-559127,4.2227,4.2312,0.0000,4.2312,1
mp-2231229,1.8805,1.5737,0.0000,1.5737,1
mp-557413,2.8832,2.7811,0.0000,2.7811,1
mp-1218905,2.3795,2.4445,0.0000,2.4445,1
mp-756162,1.0255,1.1126,0.0000,1.1126,1
mp-556509,1.9478,0.9250,0.0000,0.9250,1
mp-2740498,2.5962,1.9825,0.0000,1.9825,1
mp-1035811,1.5868,2.7511,0.0000,2.7511,1
mp-766453,0.0223,1.3106,0.0000,1.3106,1
mp-1047547,0.1965,0.0477,0.0000,0.0477,1
mp-532524,2.0912,2.1624,0.0000,2.1624,1
mp-770923,2.9721,1.8924,0.0000,1.8924,1
mp-754262,1.7632,2.2224,0.0000,2.2224,1
mp-768714,1.3570,1.4262,0.0000,1.4262,1
mp-555056,1.6653,1.4836,0.0000,1.4836,1
mp-1302453,0.3064,0.0710,0.0000,0.0710,1
mp-1178143,1.4031,0.7199,0.0000,0.7199,1
mp-1226872,2.4773,2.9713,0.0000,2.9713,1
mp-3488,2.9953,2.8189,0.0000,2.8189,1
mp-1222378,2.0237,1.0475,0.0000,1.0475,1
mp-530636,1.4791,1.3883,0.0000,1.3883,1
mp-570572,1.4130,1.5130,0.0000,1.5130,1
mp-1220965,3.2602,2.8542,0.0000,2.8542,1
mp-1037109,0.1845,2.8111,0.0000,2.8111,1
mp-2714925,1.9961,2.3462,0.0000,2.3462,1
mp-624769,2.5304,2.7394,0.0000,2.7394,1
mp-1273830,3.2624,2.0189,0.0000,2.0189,1
mp-2218342,1.5482,1.6857,0.0000,1.6857,1
mp-558288,3.4985,2.5299,0.0000,2.5299,1
mp-14591,1.2569,2.0007,0.0000,2.0007,1
mp-1147681,2.5023,2.6051,0.0000,2.6051,1
mp-1194437,0.1395,-0.1664,0.0000,-0.1664,1
mp-1284950,0.3560,-0.0977,0.0000,-0.0977,1
mp-1225965,0.0341,0.0054,0.0000,0.0054,1
mp-560262,0.1307,0.0736,0.0000,0.0736,1
mp-19270,2.0522,0.9685,0.0000,0.9685,1
mp-2713212,2.8114,2.7620,0.0000,2.7620,1
mp-1223398,2.4827,2.1587,0.0000,2.1587,1
mp-5328,1.7562,1.7595,0.0000,1.7595,1
mp-1201158,2.0046,1.9968,0.0000,1.9968,1
mp-1248520,0.0575,1.0298,0.0000,1.0298,1
mp-777668,0.2835,1.0802,0.0000,1.0802,1
mp-1247707,0.4593,0.5290,0.0000,0.5290,1
mp-2715147,3.4643,3.4723,0.0000,3.4723,1
mp-554511,1.5236,1.7007,0.0000,1.7007,1
mp-1540553,1.6461,1.7022,0.0000,1.7022,1
mp-2226777,0.1269,0.0588,0.0000,0.0588,1
mp-1043166,0.2411,2.1806,0.0000,2.1806,1
mp-2716553,2.7263,2.9124,0.0000,2.9124,1
mp-1228198,3.5302,2.1323,0.0000,2.1323,1
mp-2713578,1.5062,1.2580,0.0000,1.2580,1
mp-541379,1.4139,1.3412,0.0000,1.3412,1
mp-1099727,0.5930,0.3544,0.0000,0.3544,1
mp-1046264,0.7372,2.0733,0.0000,2.0733,1
mp-1225180,0.6530,0.6511,0.0000,0.6511,1
mp-1215777,1.6213,0.7435,0.0000,0.7435,1
mp-555252,3.0665,3.1330,0.0000,3.1330,1
mp-1219608,1.0761,1.2734,0.0000,1.2734,1
mp-677288,1.7156,2.6170,0.0000,2.6170,1
mp-9490,0.5696,-0.0778,0.0000,-0.0778,1
mp-1523257,2.1104,2.6097,0.0000,2.6097,1
mp-2716373,1.8754,1.6891,0.0000,1.6891,1
mp-758707,1.0721,-0.2060,0.0000,-0.2060,1
mp-770623,0.4748,1.1060,0.0000,1.1060,1
mp-1224767,2.8592,2.9736,0.0000,2.9736,1
mp-2217870,2.0520,2.4545,0.0000,2.4545,1
mp-2714061,1.6086,1.5754,0.0000,1.5754,1
mp-766515,4.2492,3.8063,0.0000,3.8063,1
mp-12843,1.7908,1.5668,0.0000,1.5668,1
mp-2716520,4.4543,3.8407,0.0000,3.8407,1
mp-2714162,3.6797,3.2922,0.0000,3.2922,1
mp-1195007,4.4996,4.7085,0.0000,4.7085,1
mp-390,2.0586,2.2489,0.0000,2.2489,1
mp-1047724,0.0283,1.6772,0.0000,1.6772,1
mp-1147591,2.6930,2.6337,0.0000,2.6337,1
mp-1029112,0.0005,-0.0023,0.0000,-0.0023,1
mp-1191034,1.5243,1.4654,0.0000,1.4654,1
mp-1048407,2.8076,2.4705,0.0000,2.4705,1
mp-2713239,1.7982,1.6313,0.0000,1.6313,1
mp-1221262,0.6516,1.2184,0.0000,1.2184,1
mp-2712782,2.6072,2.2870,0.0000,2.2870,1
mp-2712886,2.5152,2.7390,0.0000,2.7390,1
mp-560441,3.3014,3.4908,0.0000,3.4908,1
mp-776280,0.9356,1.0902,0.0000,1.0902,1
mp-1236109,1.0064,0.4059,0.0000,0.4059,1
mp-1093993,0.7376,0.6748,0.0000,0.6748,1
mp-775820,1.0821,1.0732,0.0000,1.0732,1
mp-2716285,1.2867,1.8313,0.0000,1.8313,1
mp-1195064,2.3969,1.7531,0.0000,1.7531,1
mp-2236590,0.0864,0.5031,0.0000,0.5031,1
mp-850251,1.7576,2.5063,0.0000,2.5063,1
mp-1204185,2.4678,2.7291,0.0000,2.7291,1
mp-1523297,2.7815,0.1509,0.0000,0.1509,1
mp-1519009,0.1639,0.1797,0.0000,0.1797,1
mp-758843,0.2702,0.4393,0.0000,0.4393,1
mp-1043092,3.0134,2.6422,0.0000,2.6422,1
mp-1185232,0.9730,0.8119,0.0000,0.8119,1
mp-676975,1.1087,1.6316,0.0000,1.6316,1
mp-1210564,1.9871,2.9632,0.0000,2.9632,1
mp-1228245,2.8881,2.5890,0.0000,2.5890,1
mp-16267,1.0877,1.2714,0.0000,1.2714,1
mp-1031191,4.5660,3.3082,0.0000,3.3082,1
mp-622268,1.3187,-0.4256,0.0000,-0.4256,1
mp-6748,3.5085,3.8257,0.0000,3.8257,1
mp-1173582,2.1881,2.2534,0.0000,2.2534,1
mp-33526,1.1315,0.3931,0.0000,0.3931,1
mp-1218529,2.8073,3.3697,0.0000,3.3697,1
mp-1223495,4.1862,4.2257,0.0000,4.2257,1
mp-6285,2.2543,2.5162,0.0000,2.5162,1
mp-2716565,2.6298,2.9054,0.0000,2.9054,1
mp-1041757,1.7894,1.1377,0.0000,1.1377,1
mp-1233215,1.7792,1.2398,0.0000,1.2398,1
mp-1030465,0.6274,0.6414,0.0000,0.6414,1
mp-1224205,2.3966,2.5729,0.0000,2.5729,1
mp-2713138,2.5328,2.4951,0.0000,2.4951,1
mp-504864,1.4970,0.8479,0.0000,0.8479,1
mp-1200967,0.9271,0.4712,0.0000,0.4712,1
mp-767070,2.1783,1.9261,0.0000,1.9261,1
mp-35493,0.8251,1.3995,0.0000,1.3995,1
mp-1025941,0.7841,0.6271,0.0000,0.6271,1
mp-18794,1.6792,1.8322,0.0000,1.8322,1
mp-1192304,0.7245,0.0789,0.0000,0.0789,1
mp-1195381,2.9945,3.8681,0.0000,3.8681,1
mp-1200181,2.0858,1.1083,0.0000,1.1083,1
mp-770752,1.7204,3.5085,0.0000,3.5085,1
mp-556975,1.6357,1.6229,0.0000,1.6229,1
mp-1041783,0.9116,2.8149,0.0000,2.8149,1
mp-1228110,3.0817,3.1104,0.0000,3.1104,1
mp-779464,0.1185,0.1157,0.0000,0.1157,1
mp-2715332,2.2454,2.4110,0.0000,2.4110,1
mp-761140,2.5201,2.3886,0.0000,2.3886,1
mp-1041737,2.0670,2.0479,0.0000,2.0479,1
mp-1197890,0.0393,0.3351,0.0000,0.3351,1
mp-542888,1.9523,1.6520,0.0000,1.6520,1
mp-1047202,2.9430,2.6521,0.0000,2.6521,1
mp-1653381,1.4404,1.2907,0.0000,1.2907,1
mp-534850,2.8416,2.8176,0.0000,2.8176,1
mp-1519429,2.9056,2.7955,0.0000,2.7955,1
mp-1227344,2.7906,0.4261,0.0000,0.4261,1
mp-2715819,1.2208,1.3969,0.0000,1.3969,1
mp-2715232,1.9983,1.8154,0.0000,1.8154,1
mp-677628,3.2894,2.9620,0.0000,2.9620,1
mp-1028663,0.7621,0.8786,0.0000,0.8786,1
mp-1367959,1.7737,1.6222,0.0000,1.6222,1
mp-1218954,0.5908,0.5944,0.0000,0.5944,1
mp-1217235,1.2726,2.4750,0.0000,2.4750,1
mp-2715397,2.1506,2.4007,0.0000,2.4007,1
mp-774539,2.6188,2.6407,0.0000,2.6407,1
mp-758836,1.7404,2.3752,0.0000,2.3752,1
mp-2226552,0.4769,0.3516,0.0000,0.3516,1
mp-758634,0.9246,2.8213,0.0000,2.8213,1
mp-1220927,2.5067,2.6082,0.0000,2.6082,1
mp-2714002,1.1741,1.1540,0.0000,1.1540,1
mp-772993,2.2422,1.9752,0.0000,1.9752,1
mp-1363943,1.9100,1.7096,0.0000,1.7096,1
mp-773017,2.4919,2.7815,0.0000,2.7815,1
mp-16102,2.1142,1.5288,0.0000,1.5288,1
mp-1220901,2.3162,2.2297,0.0000,2.2297,1
mp-1222485,1.9847,2.3154,0.0000,2.3154,1
mp-1516192,0.2140,-0.2636,0.0000,-0.2636,1
mp-769287,2.3010,1.8303,0.0000,1.8303,1
mp-777624,1.5507,2.5438,0.0000,2.5438,1
mp-555609,1.7851,-0.0783,0.0000,-0.0783,1
mp-37024,2.5954,2.1395,0.0000,2.1395,1
mp-1227793,1.2542,1.1824,0.0000,1.1824,1
mp-866804,2.2193,2.6001,0.0000,2.6001,1
mp-2714637,1.4485,0.9528,0.0000,0.9528,1
mp-641365,2.8997,2.4806,0.0000,2.4806,1
mp-1195291,1.1696,1.1458,0.0000,1.1458,1
mp-1203753,3.3717,2.9200,0.0000,2.9200,1
mp-1216943,2.7411,2.6730,0.0000,2.6730,1
mp-1204987,2.7897,2.4365,0.0000,2.4365,1
mp-1337096,2.4710,2.7419,0.0000,2.7419,1
mp-2714949,3.4170,3.3775,0.0000,3.3775,1
mp-2715833,4.2732,4.0505,0.0000,4.0505,1
mp-1233371,2.2055,1.7811,0.0000,1.7811,1
mp-542567,3.3659,3.5031,0.0000,3.5031,1
mp-555509,1.7592,1.6719,0.0000,1.6719,1
mp-686019,2.5848,3.0156,0.0000,3.0156,1
mp-1272996,0.5975,0.3217,0.0000,0.3217,1
mp-573078,2.2845,0.3821,0.0000,0.3821,1
mp-1219697,1.6418,1.5497,0.0000,1.5497,1
mp-1521024,0.5858,0.4763,0.0000,0.4763,1
mp-766131,2.3556,1.8277,0.0000,1.8277,1
mp-772400,4.1690,3.6597,0.0000,3.6597,1
mp-1383750,3.0780,2.5562,0.0000,2.5562,1
mp-776043,2.8178,2.4889,0.0000,2.4889,1
mp-560228,3.4554,3.2726,0.0000,3.2726,1
mp-733509,3.2593,3.4229,0.0000,3.4229,1
mp-2714366,2.4676,2.2779,0.0000,2.2779,1
mp-1224627,3.2727,2.0192,0.0000,2.0192,1
mp-755727,1.1649,1.1648,0.0000,1.1648,1
mp-1027129,0.6068,0.5365,0.0000,0.5365,1
mp-2715168,1.5146,1.5881,0.0000,1.5881,1
mp-22265,0.5327,1.9041,0.0000,1.9041,1
mp-40677,1.1399,0.5336,0.0000,0.5336,1
mp-1193656,4.5448,5.0629,0.0000,5.0629,1
mp-1228522,3.5602,3.0117,0.0000,3.0117,1
mp-1227425,2.0872,2.1186,0.0000,2.1186,1
mp-555311,2.0305,2.0084,0.0000,2.0084,1
mp-1025919,0.5497,0.6091,0.0000,0.6091,1
mp-19161,1.2029,2.6811,0.0000,2.6811,1
mp-779470,0.0455,0.1325,0.0000,0.1325,1
mp-19158,1.8192,2.0126,0.0000,2.0126,1
mp-1201418,4.7418,3.9176,0.0000,3.9176,1
mp-778224,0.9386,0.2874,0.0000,0.2874,1
mp-5889,2.6986,2.6420,0.0000,2.6420,1
mp-572788,0.0186,1.0063,0.0000,1.0063,1
mp-2714896,1.5463,1.7805,0.0000,1.7805,1
mp-562735,0.7627,1.6930,0.0000,1.6930,1
mp-3346929,2.7216,3.0671,0.0000,3.0671,1
mp-1235970,0.5293,1.0682,0.0000,1.0682,1
mp-1218781,1.9196,2.4272,0.0000,2.4272,1
mp-2218604,2.3115,1.9070,0.0000,1.9070,1
mp-1043813,0.3310,0.6604,0.0000,0.6604,1
mp-767771,2.1492,2.6810,0.0000,2.6810,1
mp-695044,0.5861,0.9343,0.0000,0.9343,1
mp-27790,2.6235,2.4850,0.0000,2.4850,1
mp-756027,2.2557,1.8573,0.0000,1.8573,1
mp-554704,2.8500,2.7009,0.0000,2.7009,1
mp-1521247,0.1113,0.2472,0.0000,0.2472,1
mp-695213,1.9492,1.8135,0.0000,1.8135,1
mp-1033996,0.0196,0.3365,0.0000,0.3365,1
mp-1519728,2.8602,2.8822,0.0000,2.8822,1
mp-756294,3.7999,3.7918,0.0000,3.7918,1
mp-3200,2.5080,2.3993,0.0000,2.3993,1
mp-1095397,1.2026,1.4652,0.0000,1.4652,1
mp-554238,0.6432,1.0263,0.0000,1.0263,1
mp-23514,1.8669,2.0073,0.0000,2.0073,1
mp-2218345,1.4509,2.0420,0.0000,2.0420,1
mp-1220894,1.9187,1.8407,0.0000,1.8407,1
mp-1226842,0.1738,1.0057,0.0000,1.0057,1
mp-754634,3.6768,3.6155,0.0000,3.6155,1
mp-775005,0.1171,0.1340,0.0000,0.1340,1
mp-11659,2.3877,1.6808,0.0000,1.6808,1
mp-11602,1.0115,1.1989,0.0000,1.1989,1
mp-18168,3.8996,4.0860,0.0000,4.0860,1
mp-752579,3.2759,3.0631,0.0000,3.0631,1
mp-2712616,1.9646,1.4923,0.0000,1.4923,1
mp-759589,0.4116,0.4234,0.0000,0.4234,1
mp-778905,0.1610,0.1008,0.0000,0.1008,1
mp-1094108,2.5893,2.0154,0.0000,2.0154,1
mp-1219633,1.6672,1.4208,0.0000,1.4208,1
mp-705061,1.0923,0.4980,0.0000,0.4980,1
mp-3614,2.0995,1.6712,0.0000,1.6712,1
mp-554807,3.0790,3.1553,0.0000,3.1553,1
mp-772441,2.4213,1.9393,0.0000,1.9393,1
mp-624191,0.6137,1.0124,0.0000,1.0124,1
mp-1043738,0.0236,0.4221,0.0000,0.4221,1
mp-2715636,2.1155,2.2606,0.0000,2.2606,1
mp-1223082,1.6143,1.5158,0.0000,1.5158,1
mp-2715997,2.0946,2.1916,0.0000,2.1916,1
mp-7129,1.6603,1.0756,0.0000,1.0756,1
mp-1307881,0.2057,0.2090,0.0000,0.2090,1
mp-560731,2.7396,2.6521,0.0000,2.6521,1
mp-1216023,1.1224,0.6146,0.0000,0.6146,1
mp-1204676,2.1038,2.0274,0.0000,2.0274,1
mp-1219482,1.1237,1.1497,0.0000,1.1497,1
mp-2215958,2.4409,2.4093,0.0000,2.4093,1
mp-1147695,2.7251,2.5791,0.0000,2.5791,1
mp-555626,1.3006,1.7523,0.0000,1.7523,1
mp-1215778,1.1883,1.1277,0.0000,1.1277,1
mp-684066,0.1602,-0.1354,0.0000,-0.1354,1
mp-1028917,0.5094,0.6381,0.0000,0.6381,1
mp-2240560,1.0690,0.0054,0.0000,0.0054,1
mp-1101073,2.8629,2.0334,0.0000,2.0334,1
mp-1195127,3.6828,4.0526,0.0000,4.0526,1
mp-1047156,0.4298,0.5440,0.0000,0.5440,1
mp-1209409,3.0461,3.2181,0.0000,3.2181,1
mp-12368,2.6713,3.5243,0.0000,3.5243,1
mp-699466,4.0413,4.4491,0.0000,4.4491,1
mp-1027127,0.6654,0.6630,0.0000,0.6630,1
mp-2712874,1.5165,2.0077,0.0000,2.0077,1
mp-19125,1.9524,2.3595,0.0000,2.3595,1
mp-774498,0.0316,1.8361,0.0000,1.8361,1
mp-1662321,1.2625,1.3285,0.0000,1.3285,1
mp-1218658,2.4701,2.1577,0.0000,2.1577,1
mp-2716301,0.9744,1.1408,0.0000,1.1408,1
mp-2230244,2.0916,2.1620,0.0000,2.1620,1
mp-866606,0.6984,1.0899,0.0000,1.0899,1
mp-1222376,3.5248,2.9439,0.0000,2.9439,1
mp-1032615,3.9775,2.2375,0.0000,2.2375,1
mp-1516504,1.6715,1.6847,0.0000,1.6847,1
mp-1216492,0.0073,1.6365,0.0000,1.6365,1
mp-777735,0.8674,1.0195,0.0000,1.0195,1
mp-2713960,2.2884,2.1266,0.0000,2.1266,1
mp-1043414,2.4641,2.4545,0.0000,2.4545,1
mp-753858,3.9192,4.0265,0.0000,4.0265,1
mp-1223995,1.1961,1.1790,0.0000,1.1790,1
mp-758414,0.0663,1.2359,0.0000,1.2359,1
mp-1026911,0.5913,0.6444,0.0000,0.6444,1
mp-1035770,0.1426,-0.0783,0.0000,-0.0783,1
mp-674514,0.2947,0.2586,0.0000,0.2586,1
mp-752963,0.0257,0.2144,0.0000,0.2144,1
mp-757199,1.3856,1.3957,0.0000,1.3957,1
mp-1193853,2.3414,2.4907,0.0000,2.4907,1
mp-1047015,0.9254,2.2183,0.0000,2.2183,1
mp-1234624,0.0326,0.0807,0.0000,0.0807,1
mp-758243,1.3650,2.3363,0.0000,2.3363,1
mp-753225,1.4659,1.2167,0.0000,1.2167,1
mp-1190416,2.8907,3.1611,0.0000,3.1611,1
mp-1220891,1.6693,1.5391,0.0000,1.5391,1
mp-1223817,4.4095,3.8944,0.0000,3.8944,1
mp-2713060,2.5574,2.4797,0.0000,2.4797,1
mp-1043405,2.4444,2.7083,0.0000,2.7083,1
mp-675245,2.4698,1.4336,0.0000,1.4336,1
mp-1209239,3.1431,3.0122,0.0000,3.0122,1
mp-2714561,3.9527,3.8192,0.0000,3.8192,1
mp-2713364,1.8956,1.6459,0.0000,1.6459,1
mp-1031659,0.1385,0.4643,0.0000,0.4643,1
mp-768507,0.2927,-0.0504,0.0000,-0.0504,1
mp-1217795,1.8761,1.8427,0.0000,1.8427,1
mp-1047193,0.0556,2.4219,0.0000,2.4219,1
mp-775004,0.0787,1.3660,0.0000,1.3660,1
mp-767409,1.1129,1.4208,0.0000,1.4208,1
mp-1519910,0.7631,0.4062,0.0000,0.4062,1
