id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-766098,2.4887,2.3634,0.0000,2.3634,1
mp-1043786,2.5232,0.8223,0.0000,0.8223,1
mp-2220259,0.2302,0.1752,0.0000,0.1752,1
mp-1394099,0.7816,1.2006,0.0000,1.2006,1
mp-677017,1.5163,1.8821,0.0000,1.8821,1
mp-1210293,2.4152,0.7047,0.0000,0.7047,1
mp-556468,2.0329,1.9808,0.0000,1.9808,1
mp-556185,3.4625,3.2941,0.0000,3.2941,1
mp-1101299,1.1617,0.8399,0.0000,0.8399,1
mp-2712947,2.6845,2.7723,0.0000,2.7723,1
mp-1216682,2.4005,1.3474,0.0000,1.3474,1
mp-1234517,0.8617,1.2534,0.0000,1.2534,1
mp-1277107,2.2487,1.5105,0.0000,1.5105,1
mp-9396,0.7967,0.7795,0.0000,0.7795,1
mp-1043482,0.2302,1.4956,0.0000,1.4956,1
mp-1291005,2.4521,3.0094,0.0000,3.0094,1
mp-2712781,2.1132,1.8940,0.0000,1.8940,1
mp-753520,2.3080,2.8488,0.0000,2.8488,1
mp-2713930,3.3966,2.9136,0.0000,2.9136,1
mp-1207739,2.7311,2.9266,0.0000,2.9266,1
mp-2715499,2.0650,1.7134,0.0000,1.7134,1
mp-557574,0.0456,0.1012,0.0000,0.1012,1
mp-1228802,2.8751,4.0102,0.0000,4.0102,1
mp-3349,1.8405,1.4363,0.0000,1.4363,1
mp-2227830,1.7325,2.0109,0.0000,2.0109,1
mp-2713833,1.2425,0.7448,0.0000,0.7448,1
mp-1196256,4.2843,4.1667,0.0000,4.1667,1
mp-866495,0.6333,0.5624,0.0000,0.5624,1
mp-19266,1.7684,2.7685,0.0000,2.7685,1
mp-1233890,1.9379,2.2489,0.0000,2.2489,1
mp-2675517,1.6465,1.5057,0.0000,1.5057,1
mp-1147727,2.6745,2.6478,0.0000,2.6478,1
mp-1100330,1.7213,1.4842,0.0000,1.4842,1
mp-2241054,0.7277,0.9105,0.0000,0.9105,1
mp-1220792,2.3878,0.8255,0.0000,0.8255,1
mp-2714401,3.1554,2.5775,0.0000,2.5775,1
mp-1042628,2.6833,2.3041,0.0000,2.3041,1
mp-542200,0.6329,0.5197,0.0000,0.5197,1
mp-6449,0.9803,0.8733,0.0000,0.8733,1
mp-2230449,1.3376,1.5810,0.0000,1.5810,1
mp-722941,3.7922,2.8840,0.0000,2.8840,1
mp-1211052,3.4384,3.6657,0.0000,3.6657,1
mp-4704,1.9136,1.9878,0.0000,1.9878,1
mp-2713547,1.6034,1.9522,0.0000,1.9522,1
mp-720486,0.4514,0.1147,0.0000,0.1147,1
mp-1027894,0.4461,0.5508,0.0000,0.5508,1
mp-755390,0.7564,2.5139,0.0000,2.5139,1
mp-555802,2.4708,2.8378,0.0000,2.8378,1
mp-753621,1.0804,1.1165,0.0000,1.1165,1
mp-757658,0.1231,0.0532,0.0000,0.0532,1
mp-1040308,0.5093,0.0712,0.0000,0.0712,1
mp-2713214,2.3847,1.7465,0.0000,1.7465,1
mp-777044,1.1184,1.0025,0.0000,1.0025,1
mp-556278,2.0161,2.6945,0.0000,2.6945,1
mp-1045855,2.0453,1.4170,0.0000,1.4170,1
mp-1041477,0.7022,0.4934,0.0000,0.4934,1
mp-1225974,1.5819,1.4366,0.0000,1.4366,1
mp-21354,0.0733,0.6839,0.0000,0.6839,1
mp-769606,1.4592,1.3636,0.0000,1.3636,1
mp-1213135,0.5288,0.6670,0.0000,0.6670,1
mp-559044,2.0695,2.3005,0.0000,2.3005,1
mp-2714831,2.1526,2.5206,0.0000,2.5206,1
mp-1192826,0.7432,0.7188,0.0000,0.7188,1
mp-10281,2.0471,2.0051,0.0000,2.0051,1
mp-3249,2.9184,2.6158,0.0000,2.6158,1
mp-1204215,4.4107,3.6106,0.0000,3.6106,1
mp-17170,1.1338,1.0642,0.0000,1.0642,1
mp-1020160,4.4531,4.0292,0.0000,4.0292,1
mp-1178391,4.4294,3.4129,0.0000,3.4129,1
mp-554294,5.0262,4.3461,0.0000,4.3461,1
mp-2715831,1.8131,2.2276,0.0000,2.2276,1
mp-2714651,2.1679,2.4045,0.0000,2.4045,1
mp-1228406,3.5397,2.6595,0.0000,2.6595,1
mp-1278154,2.3908,2.3720,0.0000,2.3720,1
mp-1027159,0.6123,0.4668,0.0000,0.4668,1
mp-772974,1.2259,1.5601,0.0000,1.5601,1
mp-2713766,3.1665,2.7572,0.0000,2.7572,1
mp-705485,4.1363,4.3453,0.0000,4.3453,1
mp-1191729,3.7911,3.8098,0.0000,3.8098,1
mp-1037311,0.5640,0.1871,0.0000,0.1871,1
mp-766409,2.1545,2.2263,0.0000,2.2263,1
mp-1210603,3.9640,3.4515,0.0000,3.4515,1
mp-690542,3.1082,4.0331,0.0000,4.0331,1
mp-2714727,3.6929,3.1958,0.0000,3.1958,1
mp-685713,0.3123,2.5855,0.0000,2.5855,1
mp-2712659,1.0678,1.4057,0.0000,1.4057,1
mp-1215746,0.3207,0.1012,0.0000,0.1012,1
mp-1202012,3.5073,2.5546,0.0000,2.5546,1
mp-24585,4.2081,4.1829,0.0000,4.1829,1
mp-1043550,2.2137,1.4877,0.0000,1.4877,1
mp-1209914,1.7003,2.2474,0.0000,2.2474,1
mp-677499,2.4418,2.4922,0.0000,2.4922,1
mp-6166,1.6416,1.4538,0.0000,1.4538,1
mp-2715257,2.0179,1.7691,0.0000,1.7691,1
mp-778814,3.6482,3.5481,0.0000,3.5481,1
mp-2233950,1.2074,1.7059,0.0000,1.7059,1
mp-2714826,4.0581,4.2961,0.0000,4.2961,1
mp-752989,0.1114,-0.6169,0.0000,-0.6169,1
mp-1223462,0.0294,0.9509,0.0000,0.9509,1
mp-2714885,3.9473,4.1586,0.0000,4.1586,1
mp-1229020,2.4821,2.3067,0.0000,2.3067,1
mp-1021492,0.7836,1.4993,0.0000,1.4993,1
mp-1200564,3.4324,2.9272,0.0000,2.9272,1
mp-776119,0.9039,0.6602,0.0000,0.6602,1
mp-762834,0.1934,0.3099,0.0000,0.3099,1
mp-1198679,0.0524,2.2191,0.0000,2.2191,1
mp-1197030,1.9530,1.9051,0.0000,1.9051,1
mp-1041750,2.6298,2.5125,0.0000,2.5125,1
mp-1519154,0.3176,0.3177,0.0000,0.3177,1
mp-1031644,0.8620,0.3578,0.0000,0.3578,1
mp-581376,1.3068,1.2692,0.0000,1.2692,1
mp-2716428,1.3854,1.8887,0.0000,1.8887,1
mp-554071,1.2382,1.6593,0.0000,1.6593,1
mp-2232287,0.2346,0.5263,0.0000,0.5263,1
mp-11604,1.0130,0.7195,0.0000,0.7195,1
mp-2234285,1.3274,-0.0685,0.0000,-0.0685,1
mp-1198645,0.0465,2.4031,0.0000,2.4031,1
mp-557175,2.0272,2.0055,0.0000,2.0055,1
mp-555543,2.0250,2.0053,0.0000,2.0053,1
mp-2714606,3.8121,3.7829,0.0000,3.7829,1
mp-554278,2.6774,2.5560,0.0000,2.5560,1
mp-1036365,3.3667,3.7882,0.0000,3.7882,1
mp-1024072,2.2614,2.0078,0.0000,2.0078,1
mp-559335,3.0031,2.9966,0.0000,2.9966,1
mp-1228251,3.3662,3.2701,0.0000,3.2701,1
mp-1215566,1.2536,1.3161,0.0000,1.3161,1
mp-2716108,1.1283,1.6939,0.0000,1.6939,1
mp-30998,2.8015,1.6239,0.0000,1.6239,1
mp-1235141,0.0469,0.4178,0.0000,0.4178,1
mp-1102743,1.4156,0.7625,0.0000,0.7625,1
mp-754792,0.7708,1.0748,0.0000,1.0748,1
mp-1225628,1.5553,1.6480,0.0000,1.6480,1
mp-754790,1.5473,1.4531,0.0000,1.4531,1
mp-558183,0.5402,-0.0039,0.0000,-0.0039,1
mp-1233250,2.1674,2.5091,0.0000,2.5091,1
mp-1348460,0.3900,0.5942,0.0000,0.5942,1
mp-767436,2.1009,3.1127,0.0000,3.1127,1
mp-1034949,1.0838,0.9103,0.0000,0.9103,1
mp-1236317,0.6066,1.3484,0.0000,1.3484,1
mp-1220995,2.7683,2.6389,0.0000,2.6389,1
mp-753548,2.1791,3.2746,0.0000,3.2746,1
mp-770075,1.2528,1.4837,0.0000,1.4837,1
mp-1223712,3.8835,3.4674,0.0000,3.4674,1
mp-40484,2.2726,2.3448,0.0000,2.3448,1
mp-5146,0.9324,1.6780,0.0000,1.6780,1
mp-1104930,2.3399,2.5599,0.0000,2.5599,1
mp-1229240,2.8822,2.8653,0.0000,2.8653,1
mp-867642,1.0344,1.4084,0.0000,1.4084,1
mp-1201024,2.5456,2.6405,0.0000,2.6405,1
mp-1218931,0.8182,-0.8175,0.0000,-0.8175,1
mp-622273,2.3956,1.9786,0.0000,1.9786,1
mp-1235075,2.2391,2.2461,0.0000,2.2461,1
mp-2714769,2.2730,2.2735,0.0000,2.2735,1
mp-1204024,0.0021,1.9013,0.0000,1.9013,1
mp-2216104,1.2828,0.7779,0.0000,0.7779,1
mp-1215967,3.0417,2.8344,0.0000,2.8344,1
mp-1407369,1.5952,1.7222,0.0000,1.7222,1
mp-1247708,0.4161,0.3504,0.0000,0.3504,1
mp-1147726,2.3985,2.6635,0.0000,2.6635,1
mp-1043196,1.8436,1.9001,0.0000,1.9001,1
mp-1282646,1.0270,1.1090,0.0000,1.1090,1
mp-542120,1.9954,0.6800,0.0000,0.6800,1
mp-1306933,1.6303,1.5044,0.0000,1.5044,1
mp-20099,1.7680,1.9397,0.0000,1.9397,1
mp-1222066,2.3451,1.6665,0.0000,1.6665,1
mp-2716341,1.2246,1.2125,0.0000,1.2125,1
mp-43094,3.0113,2.9863,0.0000,2.9863,1
mp-2218119,2.5385,2.1975,0.0000,2.1975,1
mp-689140,3.6216,3.6853,0.0000,3.6853,1
mp-776336,0.9130,1.0438,0.0000,1.0438,1
mp-2230911,0.7645,1.3731,0.0000,1.3731,1
mp-2715913,3.6401,3.9368,0.0000,3.9368,1
mp-6810,3.2108,3.1389,0.0000,3.1389,1
mp-1207601,3.5918,3.1627,0.0000,3.1627,1
mp-1041835,1.1757,1.2720,0.0000,1.2720,1
mp-1522604,0.5173,1.5379,0.0000,1.5379,1
mp-1218204,0.4717,0.0811,0.0000,0.0811,1
mp-774907,2.5442,2.8615,0.0000,2.8615,1
mp-776590,3.6745,3.5886,0.0000,3.5886,1
mp-1225096,0.9464,0.0913,0.0000,0.0913,1
mp-772416,2.5053,2.5383,0.0000,2.5383,1
mp-1180274,0.0746,1.0207,0.0000,1.0207,1
mp-654139,3.0914,3.0721,0.0000,3.0721,1
mp-2714463,3.8057,3.4667,0.0000,3.4667,1
mp-1222325,1.5137,1.5050,0.0000,1.5050,1
mp-1278576,0.7116,1.0585,0.0000,1.0585,1
mp-1235802,1.9454,1.9405,0.0000,1.9405,1
mp-1235459,2.0500,1.3161,0.0000,1.3161,1
mp-2713749,2.2227,1.9146,0.0000,1.9146,1
mp-6144,1.7671,1.8055,0.0000,1.8055,1
mp-1347018,0.0749,0.6572,0.0000,0.6572,1
mp-14726,3.3237,3.1220,0.0000,3.1220,1
mp-774314,0.7794,0.5707,0.0000,0.5707,1
mp-1076121,0.3528,0.8376,0.0000,0.8376,1
mp-756567,1.6825,1.6353,0.0000,1.6353,1
mp-720410,3.4517,1.5949,0.0000,1.5949,1
mp-1235383,1.2057,0.6094,0.0000,0.6094,1
mp-1222787,0.0004,2.2732,0.0000,2.2732,1
mp-1080507,0.8750,1.6682,0.0000,1.6682,1
mp-1208707,0.2061,1.2788,0.0000,1.2788,1
mp-1025748,0.9331,0.8509,0.0000,0.8509,1
mp-557484,2.0317,2.4901,0.0000,2.4901,1
mp-2713805,2.4391,2.1740,0.0000,2.1740,1
mp-15201,2.9729,2.8942,0.0000,2.8942,1
mp-1227377,3.3966,3.5586,0.0000,3.5586,1
mp-558739,1.1498,1.5500,0.0000,1.5500,1
mp-677430,2.1597,2.0191,0.0000,2.0191,1
mp-990091,1.0990,2.9720,0.0000,2.9720,1
mp-1246687,0.0835,0.3488,0.0000,0.3488,1
mp-6394,3.0771,3.1423,0.0000,3.1423,1
mp-554553,1.4609,1.7006,0.0000,1.7006,1
mp-759926,2.9516,3.2079,0.0000,3.2079,1
mp-1228511,1.8433,1.5342,0.0000,1.5342,1
mp-1979079,0.0815,0.7256,0.0000,0.7256,1
mp-695227,2.1726,1.9231,0.0000,1.9231,1
mp-2713411,1.6523,1.9706,0.0000,1.9706,1
mp-559558,1.8726,1.7131,0.0000,1.7131,1
mp-2716371,0.7344,0.7117,0.0000,0.7117,1
mp-1027145,0.3086,0.4249,0.0000,0.4249,1
mp-758626,1.2992,1.4333,0.0000,1.4333,1
mp-1216044,0.0542,-0.0635,0.0000,-0.0635,1
mp-1200842,3.8023,3.1796,0.0000,3.1796,1
mp-2712630,3.9460,4.3808,0.0000,4.3808,1
mp-1035217,2.6037,2.6663,0.0000,2.6663,1
mp-1147738,2.5848,2.6487,0.0000,2.6487,1
mp-1028947,0.8520,0.8650,0.0000,0.8650,1
mp-1221678,0.2425,0.3946,0.0000,0.3946,1
mp-680461,0.6014,0.6164,0.0000,0.6164,1
mp-1043010,0.1103,-0.0870,0.0000,-0.0870,1
mp-1197904,3.5551,3.0836,0.0000,3.0836,1
mp-753401,3.1323,3.2512,0.0000,3.2512,1
mp-758183,0.7339,0.7271,0.0000,0.7271,1
mp-2215892,1.8008,2.4337,0.0000,2.4337,1
mp-560318,4.6190,4.4949,0.0000,4.4949,1
mp-1522797,0.6275,1.6999,0.0000,1.6999,1
mp-754525,0.6137,0.6956,0.0000,0.6956,1
mp-1202576,2.0116,2.1363,0.0000,2.1363,1
mp-771961,4.6729,4.6122,0.0000,4.6122,1
mp-556819,4.0658,3.0195,0.0000,3.0195,1
mp-1028487,0.6294,0.9925,0.0000,0.9925,1
mp-1041679,2.7282,2.1582,0.0000,2.1582,1
mp-2230023,1.8007,1.5471,0.0000,1.5471,1
mp-2716191,2.0907,1.9968,0.0000,1.9968,1
mp-1577482,2.2724,2.2258,0.0000,2.2258,1
mp-1197363,4.5585,4.5792,0.0000,4.5792,1
mp-555267,0.5100,0.6863,0.0000,0.6863,1
mp-554905,4.3077,3.8932,0.0000,3.8932,1
mp-1221232,2.3804,2.4994,0.0000,2.4994,1
mp-2240245,1.5509,2.1160,0.0000,2.1160,1
mp-772617,3.4277,3.2838,0.0000,3.2838,1
mp-1043451,2.3994,2.4604,0.0000,2.4604,1
mp-758362,0.0021,-0.0877,0.0000,-0.0877,1
mp-770860,2.1317,1.8425,0.0000,1.8425,1
mp-40134,5.3956,4.8767,0.0000,4.8767,1
mp-1200505,3.5136,3.0658,0.0000,3.0658,1
mp-1042523,2.4432,1.8912,0.0000,1.8912,1
mp-1190199,0.4230,0.8928,0.0000,0.8928,1
mp-16695,4.1290,5.3106,0.0000,5.3106,1
mp-1046647,0.1393,1.0720,0.0000,1.0720,1
mp-1215235,1.7809,1.9556,0.0000,1.9556,1
mp-1218157,1.3689,0.1083,0.0000,0.1083,1
mp-1518836,0.0104,-0.0669,0.0000,-0.0669,1
mp-2713892,2.9406,2.6638,0.0000,2.6638,1
mp-772920,0.7678,2.8778,0.0000,2.8778,1
mp-2713496,0.8570,0.9977,0.0000,0.9977,1
mp-2714158,1.6577,1.3100,0.0000,1.3100,1
mp-1197745,2.7218,2.6708,0.0000,2.6708,1
mp-25400,0.2512,0.2283,0.0000,0.2283,1
mp-510279,3.2405,2.9800,0.0000,2.9800,1
mp-1027524,0.7110,0.7161,0.0000,0.7161,1
mp-1044107,3.4267,1.9899,0.0000,1.9899,1
mp-1228362,1.8073,1.9892,0.0000,1.9892,1
mp-17835,0.7851,0.5474,0.0000,0.5474,1
mp-2713829,3.4029,3.4278,0.0000,3.4278,1
mp-1218626,1.0308,1.2033,0.0000,1.2033,1
mp-1030700,0.0600,0.0681,0.0000,0.0681,1
mp-2716037,0.9416,1.4406,0.0000,1.4406,1
mp-2235089,1.0767,1.2550,0.0000,1.2550,1
mp-558504,3.7930,3.9548,0.0000,3.9548,1
mp-675030,2.3354,1.7586,0.0000,1.7586,1
mp-2712764,2.1699,1.9207,0.0000,1.9207,1
mp-761118,1.6804,1.7564,0.0000,1.7564,1
mp-1228597,0.1808,2.2788,0.0000,2.2788,1
mp-561355,2.6504,2.6837,0.0000,2.6837,1
mp-557658,4.8807,4.7776,0.0000,4.7776,1
mp-757610,1.8857,0.9712,0.0000,0.9712,1
mp-2714448,2.8832,2.9276,0.0000,2.9276,1
mp-36194,1.8810,3.3382,0.0000,3.3382,1
mp-771110,2.5050,1.6651,0.0000,1.6651,1
mp-1035830,2.3232,0.8721,0.0000,0.8721,1
mp-1227264,3.1642,3.5841,0.0000,3.5841,1
mp-2713112,2.5311,2.4442,0.0000,2.4442,1
mp-1104533,2.4708,2.2415,0.0000,2.2415,1
mp-1347979,1.5506,2.4447,0.0000,2.4447,1
mp-1204286,2.2221,2.5260,0.0000,2.5260,1
mp-653973,3.8880,2.6348,0.0000,2.6348,1
mp-1213213,4.7348,4.4228,0.0000,4.4228,1
mp-1223316,2.5699,2.5440,0.0000,2.5440,1
mp-1078634,1.9509,0.6041,0.0000,0.6041,1
mp-2714975,1.7887,1.6542,0.0000,1.6542,1
mp-706228,1.4531,1.6914,0.0000,1.6914,1
mp-1181862,0.2766,0.7736,0.0000,0.7736,1
mp-1200066,2.0969,1.9763,0.0000,1.9763,1
mp-1201906,2.3910,2.4743,0.0000,2.4743,1
mp-703516,2.5197,2.6387,0.0000,2.6387,1
mp-1236521,0.3705,0.0193,0.0000,0.0193,1
mp-1105199,1.6904,2.1054,0.0000,2.1054,1
mp-1182867,2.9803,1.5571,0.0000,1.5571,1
mp-1204671,2.1970,2.3787,0.0000,2.3787,1
mp-1041044,0.7545,1.8405,0.0000,1.8405,1
mp-753714,2.6398,2.1586,0.0000,2.1586,1
mp-1221457,1.4963,1.3102,0.0000,1.3102,1
mp-1210004,4.0689,3.9681,0.0000,3.9681,1
mp-1274308,2.0256,1.2333,0.0000,1.2333,1
mp-555656,0.2434,0.7025,0.0000,0.7025,1
mp-1030567,0.5992,0.6810,0.0000,0.6810,1
mp-2229778,0.0932,0.7078,0.0000,0.7078,1
mp-554732,4.6867,3.8078,0.0000,3.8078,1
mp-757056,1.6461,1.7850,0.0000,1.7850,1
mp-1520083,1.5660,1.7804,0.0000,1.7804,1
mp-1020643,4.3140,4.1164,0.0000,4.1164,1
mp-698627,1.1113,0.7023,0.0000,0.7023,1
mp-756151,1.4398,1.4620,0.0000,1.4620,1
mp-1520614,2.4187,2.5266,0.0000,2.5266,1
mp-2712546,4.0169,4.2521,0.0000,4.2521,1
mp-1219756,1.5240,1.7665,0.0000,1.7665,1
mp-8516,3.3347,2.8035,0.0000,2.8035,1
mp-1027511,0.1576,0.1013,0.0000,0.1013,1
mp-1197118,4.3095,4.0252,0.0000,4.0252,1
mp-2713367,3.3321,3.5951,0.0000,3.5951,1
mp-559668,1.7309,1.3212,0.0000,1.3212,1
mp-774302,1.5010,1.5742,0.0000,1.5742,1
mp-1201663,3.7142,3.1787,0.0000,3.1787,1
mp-1205118,1.8155,1.4151,0.0000,1.4151,1
mp-677709,1.7471,0.9403,0.0000,0.9403,1
mp-977414,1.2823,1.3136,0.0000,1.3136,1
mp-2712597,2.2019,2.0211,0.0000,2.0211,1
mp-1032617,2.6752,2.5385,0.0000,2.5385,1
mp-1520168,2.8566,2.7966,0.0000,2.7966,1
mp-1224236,1.3463,3.4755,0.0000,3.4755,1
mp-554500,2.4007,1.9524,0.0000,1.9524,1
mp-756533,0.1760,-0.0734,0.0000,-0.0734,1
mp-1195213,4.1770,4.6421,0.0000,4.6421,1
mp-504667,4.2653,4.0674,0.0000,4.0674,1
mp-1201382,2.9437,2.1149,0.0000,2.1149,1
mp-25840,2.5905,2.6842,0.0000,2.6842,1
mp-1044751,1.6787,1.5506,0.0000,1.5506,1
mp-726129,2.3783,2.3046,0.0000,2.3046,1
mp-1043346,2.7482,2.2486,0.0000,2.2486,1
mp-1182650,2.4984,1.9725,0.0000,1.9725,1
mp-1029015,0.0283,0.0712,0.0000,0.0712,1
mp-1228525,0.8774,1.5228,0.0000,1.5228,1
mp-1220529,0.0898,0.0484,0.0000,0.0484,1
mp-2716330,1.4988,1.8936,0.0000,1.8936,1
mp-2713266,4.5255,4.4375,0.0000,4.4375,1
mp-2714503,1.7826,1.6420,0.0000,1.6420,1
mp-530870,0.9996,1.6125,0.0000,1.6125,1
mp-773918,0.9177,1.4313,0.0000,1.4313,1
mp-1105497,3.0901,2.4764,0.0000,2.4764,1
mp-2712665,3.5157,3.3764,0.0000,3.3764,1
mp-1042950,1.5546,2.1209,0.0000,2.1209,1
mp-776079,1.7361,0.9384,0.0000,0.9384,1
mp-754147,1.3723,0.6426,0.0000,0.6426,1
mp-2240230,1.3450,1.4893,0.0000,1.4893,1
mp-1221231,2.2781,2.3148,0.0000,2.3148,1
mp-555300,2.9909,2.6528,0.0000,2.6528,1
mp-5350,2.2765,2.1084,0.0000,2.1084,1
mp-755203,2.2991,1.9128,0.0000,1.9128,1
mp-776995,2.1807,2.4744,0.0000,2.4744,1
mp-19234,3.9748,3.6495,0.0000,3.6495,1
mp-1027931,0.1394,0.0476,0.0000,0.0476,1
mp-556392,2.0369,2.0044,0.0000,2.0044,1
mp-1235330,0.0247,1.6020,0.0000,1.6020,1
mp-558893,4.4780,4.3276,0.0000,4.3276,1
mp-757741,0.0067,0.1857,0.0000,0.1857,1
mp-769997,3.8401,4.0290,0.0000,4.0290,1
mp-1235710,1.0674,1.4276,0.0000,1.4276,1
mp-1043032,3.2127,3.2304,0.0000,3.2304,1
mp-8257,2.3678,2.8122,0.0000,2.8122,1
mp-2226888,2.2573,0.7948,0.0000,0.7948,1
mp-1192574,1.4117,1.0390,0.0000,1.0390,1
mp-774723,0.6535,1.9584,0.0000,1.9584,1
mp-2714687,1.4862,1.4641,0.0000,1.4641,1
mp-2713599,3.2147,3.4763,0.0000,3.4763,1
mp-17586,4.2148,2.6337,0.0000,2.6337,1
mp-1027624,0.4705,0.5620,0.0000,0.5620,1
mp-1027672,0.6272,0.7240,0.0000,0.7240,1
mp-777482,1.0519,1.0439,0.0000,1.0439,1
mp-2714773,2.1195,2.4211,0.0000,2.4211,1
mp-767719,0.0207,0.8091,0.0000,0.8091,1
mp-2712812,4.0962,4.2905,0.0000,4.2905,1
mp-2713828,0.9697,1.0717,0.0000,1.0717,1
mp-2227441,1.0071,0.3443,0.0000,0.3443,1
mp-830,1.5701,1.7246,0.0000,1.7246,1
mp-1520907,0.3304,0.4891,0.0000,0.4891,1
mp-770209,0.1515,1.2868,0.0000,1.2868,1
mp-510635,2.0557,1.6171,0.0000,1.6171,1
mp-1197175,0.0121,2.8178,0.0000,2.8178,1
mp-684991,4.7290,4.6147,0.0000,4.6147,1
mp-779648,0.1072,0.1385,0.0000,0.1385,1
mp-1190364,1.4191,0.6741,0.0000,0.6741,1
mp-1228204,3.1460,3.2119,0.0000,3.2119,1
mp-775372,1.7225,0.8803,0.0000,0.8803,1
mp-1042292,0.0473,-0.1726,0.0000,-0.1726,1
mp-758994,0.0262,0.4319,0.0000,0.4319,1
mp-2716142,2.4101,2.6064,0.0000,2.6064,1
mp-771282,1.2452,1.2634,0.0000,1.2634,1
mp-757995,1.5023,3.5263,0.0000,3.5263,1
mp-2219053,1.8378,1.6870,0.0000,1.6870,1
mp-1228479,2.3719,2.2312,0.0000,2.2312,1
mp-1222347,1.8900,1.2088,0.0000,1.2088,1
mp-1516456,0.5706,0.6876,0.0000,0.6876,1
mp-2715439,3.0473,2.9750,0.0000,2.9750,1
mp-2224765,1.7421,2.7476,0.0000,2.7476,1
mp-1517569,0.2667,0.5908,0.0000,0.5908,1
mp-2713050,2.6967,2.9461,0.0000,2.9461,1
mp-556659,3.3420,3.5602,0.0000,3.5602,1
mp-1203123,3.3342,3.3533,0.0000,3.3533,1
mp-1047801,0.9504,1.3548,0.0000,1.3548,1
mp-1027440,0.6386,0.6524,0.0000,0.6524,1
mp-541832,1.9551,2.2309,0.0000,2.2309,1
mp-755140,1.6307,1.1003,0.0000,1.1003,1
mp-25289,1.1227,0.9472,0.0000,0.9472,1
mp-1100353,0.8172,0.5124,0.0000,0.5124,1
mp-12181,1.6380,1.5456,0.0000,1.5456,1
mp-677246,2.6892,2.6469,0.0000,2.6469,1
mp-557373,1.5621,2.0181,0.0000,2.0181,1
mp-1035209,3.1303,1.7775,0.0000,1.7775,1
mp-1516583,2.8822,2.9505,0.0000,2.9505,1
mp-558616,4.4557,4.8077,0.0000,4.8077,1
mp-1403610,2.9078,2.8729,0.0000,2.8729,1
mp-1027404,0.3370,0.4630,0.0000,0.4630,1
mp-1226867,0.1872,0.7481,0.0000,0.7481,1
mp-1027328,0.5673,0.6368,0.0000,0.6368,1
mp-722401,4.1704,4.0861,0.0000,4.0861,1
mp-1309814,0.7295,1.2764,0.0000,1.2764,1
mp-772094,2.8266,2.2285,0.0000,2.2285,1
mp-1147721,2.7225,2.6578,0.0000,2.6578,1
mp-25418,2.8436,2.9001,0.0000,2.9001,1
mp-2017401,2.1759,1.9718,0.0000,1.9718,1
mp-4690,3.0400,2.8094,0.0000,2.8094,1
mp-1154470,0.0693,-0.0337,0.0000,-0.0337,1
mp-1522247,2.0455,2.2117,0.0000,2.2117,1
mp-2713431,1.4950,1.9938,0.0000,1.9938,1
mp-561186,3.8257,3.6033,0.0000,3.6033,1
mp-2714667,2.9480,3.1397,0.0000,3.1397,1
mp-560174,4.8199,4.6467,0.0000,4.6467,1
mp-776015,2.3454,2.3590,0.0000,2.3590,1
mp-8957,2.5380,3.1414,0.0000,3.1414,1
mp-754192,3.0448,2.0714,0.0000,2.0714,1
mp-2713670,0.1937,0.9680,0.0000,0.9680,1
mp-645375,2.7511,2.6413,0.0000,2.6413,1
mp-771076,0.2603,1.3316,0.0000,1.3316,1
mp-1234342,0.3435,0.4072,0.0000,0.4072,1
mp-1191567,0.2417,2.2185,0.0000,2.2185,1
mp-1194862,3.5569,3.2485,0.0000,3.2485,1
mp-1227949,1.8743,1.7293,0.0000,1.7293,1
mp-867030,0.8258,1.2270,0.0000,1.2270,1
mp-2714860,1.8193,2.0343,0.0000,2.0343,1
mp-542837,3.6727,3.0784,0.0000,3.0784,1
mp-39699,0.2910,1.0148,0.0000,1.0148,1
mp-1204510,4.5787,4.3568,0.0000,4.3568,1
mp-778830,1.5034,1.0325,0.0000,1.0325,1
mp-1192667,1.6883,1.3483,0.0000,1.3483,1
mp-558331,2.3489,2.2547,0.0000,2.2547,1
mp-1377924,0.1836,0.3711,0.0000,0.3711,1
mp-695698,3.1263,3.0780,0.0000,3.0780,1
mp-1103802,3.4255,3.6847,0.0000,3.6847,1
mp-2716029,1.2955,1.5314,0.0000,1.5314,1
mp-1278360,0.5760,1.0745,0.0000,1.0745,1
mp-775306,1.9638,1.9978,0.0000,1.9978,1
mp-1234368,2.3113,2.3345,0.0000,2.3345,1
mp-2712778,0.7508,0.8900,0.0000,0.8900,1
mp-1203562,0.0799,1.7764,0.0000,1.7764,1
mp-777019,0.0686,0.0111,0.0000,0.0111,1
mp-754529,1.0684,0.4501,0.0000,0.4501,1
mp-2713160,3.1240,3.1514,0.0000,3.1514,1
mp-1214263,3.0907,1.3492,0.0000,1.3492,1
mp-6856,4.2033,3.0279,0.0000,3.0279,1
mp-752453,3.0845,3.2863,0.0000,3.2863,1
mp-771949,0.0121,0.6491,0.0000,0.6491,1
mp-2712753,1.8607,2.0643,0.0000,2.0643,1
mp-766596,3.3054,3.0387,0.0000,3.0387,1
mp-2713843,1.0029,1.5463,0.0000,1.5463,1
mp-2715810,2.7588,2.6404,0.0000,2.6404,1
mp-1519604,0.0084,0.0190,0.0000,0.0190,1
mp-530392,1.5894,1.5003,0.0000,1.5003,1
