y_true,y_pred
-2.356497663749999,-2.339988472342019
-2.8872779003125,-2.9756405153430356
-2.354767733666667,-2.513861813160078
-1.629915077272726,-2.2647333480616405
-1.991919412536232,-2.3716581663389578
-1.8188748652812512,-2.6112885569148965
-2.66677935074074,-2.6446307643878173
-2.5771062312499997,-2.7691279764560353
-3.136823860013608,-2.9654301186945218
-2.149400904655172,-1.9980003287836205
-2.931797405943013,-2.7805982366352584
-2.439019629013077,-2.3853408033971433
-2.3508101710119043,-2.618113589633523
-2.227347512984694,-2.695191981596565
-3.623329485263157,-2.98570161375364
-3.492236987666666,-3.162219853926451
-2.707943851229767,-2.427913361916721
-2.328070694999999,-1.879997150535685
-2.720623772857143,-2.736096795327369
-1.890096092156249,-1.6561020872394205
-2.100598577798699,-2.425470896621431
-1.048668195312499,-1.2029295733280818
-1.334530715291666,-1.3436576256770576
-2.869875491875,-2.8336258331246866
-1.9919247153968231,-2.3873941379632377
-0.316626001111111,-1.6966925506141692
-1.879414984408868,-1.9641037826093588
-0.8714844376562491,-0.9460084972436849
-1.1298890883125,-1.2442944019132194
-1.700905845999999,-2.099493706913953
-3.757920863208332,-2.8436277041329565
-2.338465956298701,-2.2714200015120385
-0.963132853906248,-1.430828155773809
-1.330450353035713,-1.4103168578080334
-2.572962414894245,-2.5835514856289623
-2.57002451135531,-2.360649030351398
-1.110837968571428,-1.2018555159522286
-2.92905175375,-3.3280127818350658
-1.970647033166666,-2.1481989985771204
-2.837470130818031,-2.843920957083472
-2.22755056,-2.0831259443355927
-2.001304961293104,-2.3160424265416673
-1.830251328533163,-2.222744552104459
-2.8565283552222223,-1.9545266945992683
-2.721419733347338,-2.421408166863375
-3.187122484999999,-2.926064653402011
-2.690522548394397,-2.5120655835760584
-2.955281040555556,-2.5313793115151726
-3.7491637095486112,-3.3648061827980285
-2.85736069673077,-2.3224054767336044
-2.756441758472222,-2.543856690666168
-2.26362660625,-2.262633786500706
-1.808436350000001,-1.9684185482347847
-3.4496308583333333,-1.370934957247747
-3.012669638273809,-2.9649167690307636
-0.8368863883333381,-0.8369143634239172
-2.583638071986606,-2.496840535559453
-3.030209073,-3.0160709990211942
-1.122254742319507,-1.0531580978119945
-1.180671574285714,-1.061638027319058
-2.997144487693008,-2.857049152879418
-1.443088221302083,-1.801885683671073
-1.451901933421053,-2.063325372406284
-3.013164137200645,-2.848782801428423
-2.7276565824734837,-2.5712546152423617
-3.139614177222223,-2.941953027150277
-2.044361942336955,-2.3294618549866755
-3.271939168888889,-2.6435152170376996
-2.291500085438413,-2.284695828751681
-2.280309915972223,-1.9864130340158328
-3.349835984444444,-2.3188250275326223
-3.007276597056218,-2.893580859671455
-2.323819299035089,-2.11938092163179
-1.730790659303977,-2.2875473917991993
-3.204199948480842,-3.0526604757969547
-2.200857218233333,-2.0530280307303164
-3.450555661944443,-3.027978075312758
-0.771219750833332,-1.1286803543539112
-2.899636271477166,-2.4580751858761296
-1.824380843333333,-1.8291506007487985
-1.950495586249999,-1.533243185585191
-0.910355610833332,-0.8793104261878542
-1.151238709523809,-0.9868566045538895
-2.150049123331897,-2.3931545191209533
-3.257102638636015,-2.379315113057365
-2.832795820891666,-2.7751573439791013
-2.990836011337849,-2.6325858024690363
-2.68699182125,-2.5777787876950073
-2.368156016111111,-2.5610456710698246
-1.052913258541665,-1.0874064321847177
-2.815537810196078,-2.7753506461001405
-2.148398067954545,-2.2736323321652523
-3.516640794537036,-3.1374816756692114
-2.5794073115058183,-2.4823876663328175
-2.767403298055555,-2.539957951789536
-2.493512914185432,-2.316026343335225
-2.595847186785714,-2.1290403422307334
-2.248733529999998,-2.4165727665792067
-2.063869998979886,-2.243587174216875
-1.721378306111109,-0.9853916776962366
-0.168058643906249,-0.9519424075841035
-2.190860606562499,-2.1099603133853284
-2.320623135238096,-2.0088200101721063
-0.099433971493056,-0.9573840428871193
-2.937881864725,-2.9089680622867182
-0.7854912078,-1.0513293378826138
-1.462655032788888,-2.017530215590121
-2.782563697071296,-2.7197014826172716
-2.985742559873563,-2.5849452425847947
-0.164979653625002,-1.2610389752778428
-2.33091543198052,-2.9011202352946284
-2.859388700444992,-2.7661266475780937
-3.076790906481482,-2.615988585719018
-2.389481004840565,-2.473820109789522
-2.4304806761382123,-2.4231560053208043
-0.5985618512109371,-0.8154779469837032
-1.167839068095237,-0.8912310571032611
-2.120910422252555,-2.1992155564044436
-3.389931943275862,-2.9333192974596334
-1.375951694999999,-1.842383967949777
-1.682541890350877,-1.3355841316783756
-0.950599953576387,-1.108321006941708
-2.4504957864,-2.4077515081156933
-3.237144989739583,-2.4860561084865025
-2.495519182019229,-2.1985713363829498
-3.149443694523809,-2.9637036924849363
-3.53588052728395,-2.911206988250448
-1.767167328166667,-1.929692892623305
-1.6991840897058812,-2.0686338213624005
-0.263409605568176,-0.9281465186527093
-2.203899711753246,-2.4965622764866424
-2.2802448976388883,-2.685915571586136
-1.085974100357143,-2.1662772301528577
-3.881705785729169,-3.4358745659319534
-3.010003349107143,-2.6110942217092905
-2.548564660793102,-2.8899694332339076
-1.76690564392857,-1.293705001231423
-2.3145440725,-1.9648834439167497
-2.8691410584374992,-2.87820346236808
-2.506521132999999,-2.23250420997135
-1.761568403083334,-1.8270270931398251
-2.856260825126373,-2.3493011681321234
-0.885041404444443,-1.2653648406333873
-2.617553508031611,-2.679718983650591
-3.713301631816666,-3.0208795073298598
-2.475815008690477,-2.5386286064268115
-1.5401844690000002,-1.3328241097572988
-2.523824578089081,-2.733913298153894
-1.583339704374998,-0.7071268148242131
-0.52910290001409,-0.7897254982186052
-3.401542441500001,-3.1504163969072794
-2.135792368243054,-2.3476565923643267
-2.010395815416666,-1.408821531635106
-1.448770275000004,-1.9568777943541649
-2.310862949074075,-2.40925772268858
-2.367489561666666,-2.0637037177534707
-2.831692349259259,-3.2135119140793713
-0.956065839214284,-0.9927814619108943
-2.926053450230159,-2.202509746138834
-2.63428653118774,-2.5675842959706223
-2.23836434879495,-2.270559123454061
-2.9400992896875,-2.8957244465531544
-2.838707244583334,-2.726788338144055
-1.634588541006944,-2.34182574141353
-0.460628250446427,-0.9544334130690796
-2.709548628125,-2.931232986055581
-2.387541919707791,-2.444656393599425
-3.360243750882969,-2.9466037875454765
-2.032559744000001,-2.166994852298053
-2.444615696754386,-2.4128941624023104
-2.72416827087891,-2.6218028340600616
-2.765818800666667,-3.149643027699065
-2.852925804000007,-2.0922067832332236
-2.6154388775,-2.421563161908698
-2.43506207363822,-2.606322215196452
-3.054930229503546,-3.0563659346829786
-2.493317806354166,-2.551517686012088
-2.266357448492062,-2.3573662269372533
-2.692280293829365,-2.7331883071656287
-1.869075080263157,-2.332653504191532
-2.956596792462584,-2.109215760003046
-2.229603135642856,-2.40918572144591
-2.866188211,-2.7684704831328815
-1.721062048690476,-2.238256440240684
-0.297201990416667,-0.9489319118539798
-2.920638476960784,-2.907662899328991
-2.855535636754076,-2.7539460630891033
-1.765429001135903,-1.7583323440969651
-2.4061187565758,-2.391650295964849
-2.479124770063024,-2.2792174630825923
-2.651191821918289,-2.2996500090779453
-3.476083984166667,-3.3456614481674474
-0.446457288298611,-0.9932659828026297
-0.990218787872022,-1.4264290121041316
-2.650231999215297,-2.4880597465035086
-2.999493045993103,-2.2814593835703536
-3.024318170000001,-2.9547622424906526
-2.722230576428572,-2.6802902903100416
-1.280780259285716,-1.3169806496373133
-2.919693824225,-2.795800473524876
-2.605515773674243,-2.2456540895259014
-2.323997394475,-2.805151506640759
-2.38496090504023,-2.410202837584353
-0.7779408497916661,-0.7761607376086942
-3.775055662045519,-3.641213642644679
-1.376249992461355,-1.71241303305711
-2.281041155555555,-1.983925354204465
-2.682354180027262,-2.5092641325018232
-2.850696053671181,-2.753675124186038
-2.369710164126985,-1.894030110873599
-3.528414108249997,-3.3149967523861883
-2.992009080500001,-3.0502496837099726
-2.02582872787037,-2.7668053367098695
-1.9666926865517231,-1.9696874370848456
-2.505406533571428,-2.702349627690354
-2.466882238695652,-2.301639390384759
-3.322823818611111,-2.0735778552405595
-2.593299073524969,-2.2358260062812914
-0.5731951418750001,-1.182125485824922
-3.184938324523809,-3.254245575549752
-1.199257054374999,-1.609792559288638
-0.728512202291682,-0.735721182952912
-2.37360742736111,-2.3748843526845103
-1.590038363043978,-1.2966444380503825
-1.862553625,-2.1851564811163637
-1.763944084642855,-1.5992983382419803
-2.269430502380953,-1.9788094643760217
-3.422544152083334,-3.1121322751195017
-2.540416372872742,-2.3427317518301374
-1.5492062990000002,-2.1243597124964144
-2.523532372619047,-2.42042181738496
-0.8587089749999941,-0.8786871933937832
-0.455759605865384,-0.9200597237880537
-0.526390780282737,-0.6523246838907242
-1.765762894264705,-2.311198140079415
-2.203033669948979,-2.200760290194402
-0.6773899513775511,-0.7691273384490386
-2.423002266881834,-2.403614124938102
-2.567294686071428,-2.5712965508818173
-2.276175160725001,-2.6100673241643744
-1.8965712686363632,-1.8625671648711637
-2.666781777896435,-2.3478919998408307
-2.642234344107144,-2.41652092818485
-2.23684739460249,-2.3859334796818006
-2.253139008496906,-2.3577967604960968
-1.4863898169999992,-1.5003160128864363
-2.241773401515152,-2.4462046516218674
-2.68189497375,-2.665469581268296
-1.004546839999999,-1.0740464916101788
-1.672388557916666,-1.8116573405168483
-2.4070564313132192,-2.373984033034526
-2.681838703104167,-2.782451822653845
-2.477551839583334,-2.6275536113952564
-1.906087325075756,-2.256063919813836
-2.52842814125,-2.4864726355817144
-2.599101816742424,-2.3444299314270833
-0.444317300729167,-0.48195902392665957
-3.379147885264707,-3.120358248614066
-2.7948038864375797,-2.7038272778208285
-1.677979343079937,-1.7490109644220164
-1.9803461059375,-2.2424899950215087
-2.376567874995212,-2.3694431125705995
-2.085460343281112,-2.517430669537013
-2.166973642983458,-2.383185748179176
-2.544709398557211,-2.5572723846200445
-0.292335607241842,-0.8278446145509281
-2.030783834230768,-2.207781901430487
-0.6300651594166651,-1.2334726509345617
-2.393621189333787,-2.389869997458131
-3.055663913869047,-3.086103192684588
-2.187828246427204,-2.344468861776613
-1.5622561219642872,-1.7219170451570611
-1.940740663571428,-1.950866825059316
-3.644004927851851,-3.021334843217787
-2.566139742155388,-2.693826019778544
-0.816197328333335,-0.9031664172858107
-2.501129057499999,-2.1462571631302256
-2.878397028987708,-2.503969415177064
-1.200772904166666,-1.3829409264680326
-2.624257397293102,-2.8560465952372867
-2.739432174521207,-2.748410036562442
-2.445641585,-1.9721210529863227
-2.594251217224999,-2.433038565750957
-1.9462747543749992,-2.172662768381302
-1.920988885169221,-2.0044108258049684
-2.707745074310534,-2.7018146718071065
-2.676908863627232,-2.3647716654994393
-2.001392863430059,-2.2918211313521493
-3.540789219833334,-3.292157138956758
-2.590579435142614,-2.8419904394581246
-2.423080437331933,-2.531392094133863
-0.5404441541406251,-0.9275508798398373
-1.2491973290277771,-1.5774595368385518
-3.316758111944446,-3.3099243583615134
-2.763581731448448,-2.902686799711082
-2.959823443086208,-2.8161333798219395
-1.70973547547619,-1.9133687357415907
-2.57859377,-2.4926799529384813
-2.732251823235293,-2.6230120284758076
-2.592223686000001,-2.4007071946597365
-3.108646566666666,-2.7592481771165676
-2.1864815515,-2.4242836620082495
-0.9088581621428572,-1.1053596225644902
-2.66828517401515,-2.385002638726686
-1.94592408375,-2.4697033259785117
-2.622577024090908,-2.0998792467183036
-2.903951260225001,-2.906829878067012
-2.645643797893368,-2.5187554009048587
-0.8394699596875,-0.8726229477819095
-3.138026117290229,-3.0072596041554602
-0.842241462596724,-0.8722975949095764
-2.3700788062666662,-2.3530195038391843
-0.386610571979171,-0.3856068295063442
-0.38696016822917,-0.39426994518327024
-2.289380753076923,-2.215346242970448
-2.8329861043749998,-2.859187749273377
-1.712699428342105,-2.0963007681661745
-3.1987688316197698,-3.139332367190994
-0.5487070521614631,-0.6830489852395071
-1.823150915,-1.5940031433778843
-0.695284811666667,-1.2767560106955407
-2.030422860384615,-2.2040273049508796
-2.452090642826086,-2.3790017334919717
-3.017412358522727,-2.5438357527573836
-2.66396089599138,-2.640173498120564
-0.386329603229171,-0.42582883169430513
-3.540151233916667,-3.2403585013119165
-3.197571767510345,-2.352619650198584
-2.158897715416666,-2.452066692621279
-3.182861771676244,-2.878898465076404
-0.610716915603002,-0.9513595350149835
-3.190915187314814,-2.15771789262678
-3.601691294537037,-2.9551385622991733
-2.67792677223545,-2.666356773687076
-2.0793594607499992,-2.1791012973484363
-3.296081272592592,-2.3822968365708546
-1.941305193333331,-1.7935322035606114
-1.744064950484913,-1.6602073549258434
-1.3624047136444442,-1.4892891636303451
-1.651837624315787,-1.3580215859988318
-0.86016902361111,-1.3943771243470635
-1.938104688571428,-2.354865682982722
-0.7389109379545461,-0.8618078957387185
-2.671049450714285,-2.6387810426975267
-3.417164427738094,-2.9950322488345225
-2.579832453081098,-2.467430296830041
-2.860745894021229,-2.5855334161965913
-2.255145179413638,-2.3742643585226944
-2.478541617028599,-2.623526728349851
-2.0723019968,-2.098504790813885
-0.6752514148749991,-1.503382886829799
-2.400840367124999,-2.4809604935816054
-0.379277150625,-0.4932655791548158
-2.085944838333333,-2.948260143684087
-1.840018362708332,-0.9365221287396079
-1.982325200123152,-1.948631550798534
-2.37537065057398,-2.041576430020096
-0.354546585468753,-0.3484360685351025
-2.274659114347825,-2.1138094537639627
-2.2581741993,-2.2631006126859687
-2.743975943823528,-2.7315611257161128
-3.07308078042464,-2.7849853775557403
-0.640856757576016,-0.9675273211733221
-0.367484599479169,-0.34240835934556496
-2.558069298409927,-2.6469653794424737
-1.85000749875,-2.0296939674661387
-3.310635647272727,-2.7970121732409425
-1.588084990714286,-1.91416451486728
-2.703295990666667,-2.714245438253722
-2.720117881137931,-2.9387058468377267
-2.282528822499999,-2.298624248107227
-2.48736831981488,-2.7021506194265323
-0.9469994555952372,-0.8826057859285737
-3.551738605749999,-2.9288315797883704
-2.855109008992199,-2.8607040417330087
-2.696579896451926,-2.6796522008841555
-2.642234634166666,-2.569979889457566
-3.246944389871795,-2.6849132323285367
-3.142049877188889,-2.593125524779004
-2.493069982759646,-2.4954075243125313
-3.259709961222221,-2.921677500087546
-2.9310433685,-2.970035070183032
-1.402325277205881,-1.3354066787753167
-2.537602136499998,-2.6124841841178768
-1.8058337441666672,-2.5039773483731116
-3.26699742611111,-3.1241573553643427
-1.535854001804466,-2.08476519564942
-2.981115243636364,-2.9816665471168102
-3.147096488092998,-2.953836949258552
-2.758962322261904,-2.6403356495441876
-0.799416012500003,-0.7982728779846044
-2.33170189875,-2.3323229983489253
-0.663987993541667,-1.0025804080886647
-2.646606881897436,-2.730056359054401
-1.254551489444443,-1.518661157976518
-0.258434457430556,-0.4260320933249649
-3.1277053751666672,-2.9343239920127515
-3.6557847515789472,-2.5395368840539763
-2.462701210844153,-3.2187587251645113
-2.818007437134389,-2.8384651436113186
-1.744100312045454,-2.3999123270572618
-1.320159852499999,-1.8083967038649522
-2.099301503571429,-2.9205041931815163
-2.824054357230603,-2.8501075297461873
-1.005276224198738,-0.8527107022314871
-2.79071336008772,-2.740701172901354
-1.913766812156248,-1.251454339890526
-2.596939987941176,-2.559002191965915
-0.6239748623437541,-0.6959487318581254
-2.508724112380952,-2.0955348240230585
-1.7599811179,-1.9039926568347172
-2.213424988640393,-1.786746483821711
-2.528971145624999,-2.176634933651144
-2.479351044430894,-2.482705947856132
-3.249350074312183,-3.2685831603971467
-2.248289101249999,-2.4502316768206485
-1.774338191428571,-1.425362673735485
-2.75376277237157,-2.7441331975067693
-2.427889249469696,-2.3682197790609782
-2.825540193639964,-2.6015599764579265
-2.852082384166666,-2.41421236371719
-2.205349724707791,-2.2338796473034144
-3.341069330391666,-2.9329873115606246
-0.651127902083331,-0.6484369054030796
-1.805704806458332,-1.668305273806148
-3.205221514448276,-2.9355626487683093
-0.962115688156249,-0.9622191558573827
-2.713519772881356,-2.58759169882059
-2.543892059948979,-2.5591126591721887
-2.648367861176471,-2.4875716599090394
-0.9623161397395832,-0.9622875781761775
-1.539641226133333,-1.945865768966392
-2.535057792629695,-2.537165985643375
-2.336428945104166,-2.5068033627628306
-2.432852343333333,-2.7496198720686422
-3.437927848249999,-2.8464852601814794
-2.524320427428571,-2.4659922896556705
-2.256968720357143,-1.961060664211535
-3.492115655625,-3.374407473499831
-3.120236325092593,-2.8097264558179167
-2.144470525577058,-2.490960314368701
-2.306627134499999,-2.7576357950134267
-2.112789730925227,-2.3077450306569456
-2.399451203889184,-2.8429177743981286
-2.7314645183916677,-2.4418823465719925
-2.133363785583334,-2.325418582635198
-0.82992570925926,-1.4641275041626367
-2.8423674162499992,-2.1380958559595094
-3.296372999166668,-2.975690477497995
-1.6961654096666652,-2.015098573303511
-2.991900896832042,-2.7271881309567543
-2.901141472753375,-2.743626948390056
-2.028714237579402,-2.313888393242015
-3.091858370520834,-2.60428376500953
-2.410827314808663,-2.3096134832739383
-1.450620670555556,-1.620876248179816
-2.637997986748564,-2.562738059126425
-1.129661277142856,-1.68874746269583
-2.298972156499999,-2.180078694376636
-2.535697063237296,-2.450480336511497
-1.887795424464284,-2.03402712005364
-3.142219466471264,-2.292563520390397
-2.780659837289916,-2.2830106062089754
-2.680281637656249,-1.9867838667004225
-3.065148448425927,-2.620778908465066
-1.326151463,-2.093116400181021
-3.144404161794323,-2.3573515196698476
-2.517692975888889,-2.27816710861385
-1.932602388340336,-1.7736239804180516
-2.217203130833333,-2.42252011181976
-2.354388872916667,-2.646635358852807
-2.5446921214814813,-1.9061308720434238
-0.6373920012500011,-0.653077542951149
-3.180353398333332,-2.0949604330186586
-2.6604434064375,-2.6321368653707364
-2.371655990416668,-2.6522374301152256
-2.469491829618875,-2.4294194413513277
-2.376803000285713,-2.2235052596470606
-3.13412052929023,-3.1477475956461896
-1.219773292666666,-1.410783751391528
-1.053019514,-1.2053212358478833
-2.718061147106343,-2.747283255595845
-3.62191468560606,-3.3126072569281475
-0.289824409322921,-0.697327155378775
-2.454141510166667,-2.8351136224497835
-0.7483002703703701,-0.8645255589062771
-1.6715305805,-1.9961658319786288
-3.801601771770833,-3.2170670654353573
-2.594502733999999,-2.5334711275196926
-1.259564848281249,-0.9511009470420677
-1.12360837360983,-1.0884052873508863
-1.900158332594339,-1.9632047881790105
-2.3983149150000003,-2.4831329261189077
-2.958698197780172,-2.968375780779536
-2.08707701574074,-2.9124758564640003
-0.9615670726562512,-0.9524175398921121
-2.754722916666664,-2.735001124271382
-2.508734425221231,-2.5095092965726913
-3.192727950384615,-2.7969049951527816
-1.326266947083333,-1.7995138069775207
-2.603652005208334,-2.5985337999658036
-2.5076357704354333,-2.240499756181417
-1.909593755714286,-1.916621079841156
-2.251378753888888,-2.315291608109061
-3.01871684516369,-2.615571025551936
-1.691742650624997,-1.6219930938375962
-3.242357749166665,-3.184903897609552
-2.860319130729166,-2.8390669612358685
-0.279510438802077,-0.28107440964107167
-1.445456005588234,-1.9990881546276253
-0.592209918541666,-1.4276776493418333
-2.522961150050125,-2.291240683741644
-1.5774439758999992,-1.8568379894873
-1.464732091118227,-1.765397164740609
-0.9551529058529412,-1.2700657296224178
-1.465584696231095,-1.9079523688494542
-2.727579975137362,-2.2127567429235158
-1.682058298437501,-2.166709357320497
-1.789331166999999,-2.089648277196982
-2.65899062588064,-2.581924772219611
-1.822014750000003,-2.9362645370254685
-1.5308124535714271,-0.9922872574439201
-2.726060558083333,-2.462076169457701
-1.953308989624521,-1.7838006630526124
-2.450676232726072,-2.2725997132457114
-2.151119358022373,-2.3485516151003263
-2.151437088981481,-2.3955074091747033
-1.979258615357138,-1.9872540956043891
-2.787684323499999,-2.7285179829218054
-2.318190333095238,-2.3863147179310187
-0.925924755523809,-1.005823591696479
-2.580016391854167,-2.5473986221015124
-2.318124754555555,-2.5081871815049643
-0.6510147445833351,-0.6536120944701089
-2.496569244375,-2.2706562815489515
-0.609623791634614,-1.1208256963159011
-2.350186585798317,-2.0137581886845437
-2.312022066617602,-2.366207293738621
-1.095255814324711,-1.3345144851225907
-3.338314180079365,-2.8341931920514467
-2.863711808874998,-2.399324319659066
-2.297814434080225,-2.584627572678311
-2.785796767440476,-2.860172587383122
-3.160584147820513,-1.8891032482680041
-2.535440097499999,-2.5537492081598936
-2.66703991095238,-2.591427960568934
-2.394680906388888,-2.3575802456470134
-0.420276259471152,-0.5171120969371336
-2.689368039666666,-2.184673460722911
-0.5340913018750001,-0.9241702456242412
-2.341456093632185,-2.43038940728176
-1.143366281117789,-2.0583630589062145
-2.737192260921052,-2.566750334489668
-2.790186679107142,-2.7107541502370114
-2.53388543488889,-2.560071928976804
-2.923904670598789,-2.7747600776701207
-2.369874906045341,-2.476010292836609
-2.802883144887931,-2.788092997629146
-3.1405498425,-2.5009013218165683
-2.603764999950981,-2.522020108920941
-3.296926820833334,-3.2179976135736723
-0.6341112495833321,-0.6401417491157158
-0.9000278957916661,-0.8898480969894479
-2.24316771266352,-2.4275056356120586
-0.7991605779166661,-0.7600809582272865
-2.928299705059864,-2.8327605509617038
-2.582566828928572,-2.369572688100663
-0.9943305212116672,-1.055320862942629
-2.4082747468428423,-2.06783405030596
-1.7603467097783252,-2.3988037357843255
-1.073913655624999,-1.2589633660937127
-2.211300163333334,-2.169212123342255
-2.358468660714287,-2.4710562684077657
-0.843534197499999,-1.1840646420366159
-1.756267006249999,-2.343192882339388
-2.370440005873016,-2.1164541175619003
-2.821760903764901,-2.7199410749370476
-2.646164072193487,-2.6690542550950163
-2.739118086029411,-2.5629604294568575
-2.358743831533331,-2.287665807400945
-1.794399468636362,-1.061482744725499
-3.626340367236843,-3.5378757434224957
-1.001297700036944,-0.9884279756794369
-1.712041366041666,-1.686785331121612
-2.870255206842317,-2.629798501145024
-2.212550154906608,-2.6332914895580317
-2.335650475476189,-2.718394022084545
-2.943143192083334,-2.9064706130273454
-2.919581371079932,-3.0529872729878775
-1.906449286904761,-1.9245915866232666
-1.698710534523813,-2.572150285023739
-3.781774462878852,-3.7491881271549095
-2.390051428985493,-2.3550498214902236
-0.387814902812503,-0.3571850091055247
-1.986009244005681,-2.954587525445326
-0.5004683289431671,-1.8604776907532425
-2.543195657254902,-2.4429830862940904
-2.734459421666667,-2.492945146468551
-1.376971555333333,-1.7988099796926462
-1.850837682884615,-2.0283501667835115
-0.327612340902778,-1.9753335861320809
-3.70418114513889,-3.4528251112174586
-0.7633883131249991,-2.2723389033545107
-3.227446001733335,-3.1763553013915935
-2.763876234199999,-2.753274149585419
-0.981744473194443,-1.3082699112606098
-2.074744051367815,-2.3574312262433432
-1.133223986071428,-1.6309646761956427
-2.6846286463596503,-2.5927260882989644
-2.618560415,-2.743396912254991
-2.17013535235294,-2.384742163420841
-2.335781960636084,-2.3733396492573813
-2.63813170721532,-2.5618926073202473
-2.594453076003587,-2.5917317163593503
-2.8645880636842103,-2.6524040256440906
-0.25727557998937,-1.7453087711140864
-0.549451358928571,-1.1136252595994593
-2.785760537666666,-2.7991937264230886
-1.44844592,-1.613235115522015
-2.786374037827107,-2.609658001610396
-2.433815885967937,-2.3619241858915725
-2.801985282592592,-2.587401047514631
-3.4508551941818397,-3.323475490345901
-2.131150751666666,-2.217848320345426
-2.443004988042328,-2.042608014733493
-3.027754263498346,-2.978492177819581
-2.589670860308528,-2.6321811466625937
-1.7613155944444432,-2.308815125094096
-2.568293105312499,-2.596310810241864
-2.597649673194444,-1.9267194933207588
-1.001116660384615,-1.5813728914281093
-0.634613327916667,-0.6353798230917872
-2.496834717619047,-2.7364055751421574
-3.1278157265,-2.983809816661602
-1.149475383846154,-1.9391035584826568
-0.847748116249999,-0.8860784368047092
-2.943489943999999,-2.7604638769782968
-2.429071281969696,-2.082306661022192
-3.535741514000001,-3.248013644194812
-2.832151200554187,-2.634704603779154
-2.406459720384615,-2.3258690780887066
-1.103540275714285,-1.8561328819747147
-2.83956232859375,-2.323100962413626
-3.234394786645834,-2.4948813643477976
-2.635689986345532,-2.644416651813556
-3.121685615104167,-2.6228180536368133
-3.269058061522727,-2.751665355736637
-2.804197641730707,-2.7578249222913898
-0.96193229984375,-1.0357269513244953
-1.026567869719826,-1.0801085080287762
-2.544664939234692,-2.5631201300248723
-2.913068630137931,-2.9027225247740636
-2.088061287333333,-2.7571524584421567
-3.338328356369049,-2.8777369683445326
-1.9930103074999992,-2.425725138090748
-0.950471567874504,-0.9504717815580781
-1.130463663035713,-0.9885605653050449
-3.040210840495656,-2.8244461062932977
-2.7541483926190478,-2.4860316176295485
-0.636923386249999,-0.6388223477264493
-1.64759779,-2.546356999520431
-0.778450848958333,-0.777874050606883
-2.768919104739582,-2.3190285901025685
-2.392792015089314,-2.2774776780811674
-2.165621537252874,-2.319396035058545
-2.839284471035714,-2.5242535239445747
-0.7108895149999981,-0.502493180885233
-1.8900743802631568,-1.0917470059178116
-2.394862740600001,-2.39394463049749
-2.052234168271073,-2.0924326997675298
-3.049631510198413,-2.9517840012171868
-1.902475528406248,-1.2918950552431923
-2.882407713396826,-3.1434140274263442
-1.255687668571428,-0.9591159638522899
-1.939770980416665,-1.4464533034580291
-0.6585281323026291,-1.5454841685475291
-2.548047774947089,-2.380626471989175
-2.364985081388889,-2.526450623808446
-2.095903530365385,-2.2540941862199997
-3.77319523593023,-3.579575703696156
-3.110940223833333,-2.835211249420406
-3.536463339999999,-3.4596704588696587
-1.7346123145,-2.0024276387170126
-2.733905529000002,-2.5519032619416726
-2.066136894910714,-1.4430761152073988
-0.962284030444712,-0.9622560386893563
-1.30426513486842,-2.008537691591679
-1.839071681538461,-1.3689347242898047
-1.011424582812498,-1.000678723973946
-0.96235250840625,-0.962334974441835
-2.717671577666666,-3.1421242107232215
-3.150690798395834,-2.8460664986194866
-2.451907320416666,-2.4016383452840055
-2.616709950693278,-2.5471041353580204
-1.424489330672346,-1.4024582129687773
-2.997387182713922,-2.4317018977543463
-0.274394061812503,-0.5992258275966788
-2.663756737176549,-2.457092282267067
-2.086763378371429,-2.646883502530087
-1.799584653124997,-1.751877995536627
-3.448370448971264,-2.5400312643599383
-0.716174615220305,-0.9249603972040342
-2.858170667761904,-2.3675967657511627
-2.736214926428571,-1.9909771723275271
-2.149047612472221,-2.4851967801529775
-1.001757480812807,-1.0423113310223076
-0.6169086282031271,-0.7208070488344925
-2.442048085228311,-2.5777479818784728
-1.592364381006938,-1.554937612525039
-2.753375935714283,-2.746609282101956
-0.156250008020832,-1.1500076999114024
-2.581775769845148,-2.529915394362911
-2.160578759583333,-2.722535847605896
-2.682709359999999,-2.32209944893213
-0.642703380833334,-0.9103286137111286
-2.833680421051587,-2.7717207534894355
-1.431046472981322,-1.3500981845142004
-0.938219490769704,-0.7570385234839487
-1.6253852731666671,-2.0515002936133397
-0.288657791768292,-0.38705412575736703
-2.119227555558934,-2.3542148368440268
-2.181651673125,-2.1368907786410913
-0.825959705357142,-1.287260723270046
-1.023062761249999,-1.0749163150179413
-2.781965528214286,-2.4131663521050424
-3.572403279333333,-2.995918183671476
-2.670913726957672,-2.7376737356958274
-3.641549238833333,-2.9527432537045164
-0.327047079375001,-1.2962377058748837
-0.615817549464286,-0.9057293238081747
-3.4369442967682,-3.185713098831286
-1.383411421969698,-2.073953843644739
-3.137727508471265,-2.3844393063849596
-2.909348835462962,-2.7392788546837257
-2.962402038586206,-2.7633363424661384
-0.6206985154166671,-0.619739006847827
-2.16206242907563,-2.4560279853364717
-2.933237269213973,-2.7638588590527347
-3.476201650416667,-3.372064967871959
-3.417433623804598,-3.389969243045848
-2.576242463276251,-2.604291682610719
-2.6296831402587992,-2.2958610352606414
-0.966871844166666,-1.1449783456887004
-0.6250925138793081,-0.7018773274666316
-2.638101021375,-2.696827708935857
-2.151015016112931,-2.5634538232885062
-2.390676356001476,-2.434918153675131
-2.619926777361109,-2.127629476617108
