id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,1.4450,0.0000,1.4450,1
mp-27866,1.4385,1.3121,0.0000,1.3121,1
mp-770559,3.6538,3.1510,0.0000,3.1510,1
mp-2217228,1.7794,1.4784,0.0000,1.4784,1
mp-1039670,2.8539,2.5480,0.0000,2.5480,1
mp-28057,0.9620,0.9990,0.0000,0.9990,1
mp-558055,0.4584,0.9747,0.0000,0.9747,1
mp-2229088,0.1211,0.4711,0.0000,0.4711,1
mp-779809,3.2512,3.4164,0.0000,3.4164,1
mp-1001780,1.4620,1.6955,0.0000,1.6955,1
mp-554935,1.8140,1.3069,0.0000,1.3069,1
mp-1206097,2.3852,2.4273,0.0000,2.4273,1
mp-1519963,3.2743,3.2714,0.0000,3.2714,1
mp-1106310,0.4011,0.9568,0.0000,0.9568,1
mp-2714741,2.1618,1.8514,0.0000,1.8514,1
mp-1219558,1.4019,1.1631,0.0000,1.1631,1
mp-1217450,1.5595,1.8163,0.0000,1.8163,1
mp-2716395,2.8017,3.1504,0.0000,3.1504,1
mp-558124,2.8802,2.5753,0.0000,2.5753,1
mp-867649,0.5406,0.1656,0.0000,0.1656,1
mp-1197813,4.7314,4.8897,0.0000,4.8897,1
mp-2712629,2.7377,2.0455,0.0000,2.0455,1
mp-1192588,0.6598,1.0539,0.0000,1.0539,1
mp-1233390,1.1515,0.7769,0.0000,0.7769,1
mp-2713654,2.7103,2.7877,0.0000,2.7877,1
mp-677217,1.2065,0.3174,0.0000,0.3174,1
mp-756719,0.3727,0.5306,0.0000,0.5306,1
mp-18764,3.2504,3.4135,0.0000,3.4135,1
mp-2218109,2.3339,2.1000,0.0000,2.1000,1
mp-553923,1.2564,1.9098,0.0000,1.9098,1
mp-540258,1.9644,2.5189,0.0000,2.5189,1
mp-2715013,4.0748,4.1028,0.0000,4.1028,1
mp-761669,1.9817,2.2158,0.0000,2.2158,1
mp-1195124,3.6391,3.3732,0.0000,3.3732,1
mp-763447,0.6289,1.0449,0.0000,1.0449,1
mp-4812,3.4134,2.6942,0.0000,2.6942,1
mp-1211763,2.1484,1.9583,0.0000,1.9583,1
mp-2713821,2.3561,2.1234,0.0000,2.1234,1
mp-1219557,0.1549,0.7023,0.0000,0.7023,1
mp-753065,0.8177,1.1873,0.0000,1.1873,1
mp-1028686,0.6282,0.5237,0.0000,0.5237,1
mp-558553,1.9364,1.7593,0.0000,1.7593,1
mp-1218665,2.3331,2.2948,0.0000,2.2948,1
mp-761107,5.0080,4.6729,0.0000,4.6729,1
mp-2932665,0.4967,0.2551,0.0000,0.2551,1
mp-1227524,2.7339,2.6212,0.0000,2.6212,1
mp-6468,2.8033,2.8937,0.0000,2.8937,1
mp-1228911,0.0606,0.1595,0.0000,0.1595,1
mp-556997,3.7886,3.8140,0.0000,3.8140,1
mp-1228283,1.6418,0.3236,0.0000,0.3236,1
mp-1147616,2.4502,2.7156,0.0000,2.7156,1
mp-1195400,3.2582,3.3701,0.0000,3.3701,1
mp-5214,2.7479,2.3749,0.0000,2.3749,1
mp-36381,1.1943,1.4108,0.0000,1.4108,1
mp-775852,2.5864,1.5634,0.0000,1.5634,1
mp-40519,1.7944,1.7513,0.0000,1.7513,1
mp-1517896,1.0430,0.9585,0.0000,0.9585,1
mp-682284,1.2572,0.9024,0.0000,0.9024,1
mp-1035198,2.7637,2.3693,0.0000,2.3693,1
mp-1028857,0.3366,0.4229,0.0000,0.4229,1
mp-1034101,0.4659,0.0293,0.0000,0.0293,1
mp-727688,0.0442,2.2873,0.0000,2.2873,1
mp-760348,2.9839,3.2783,0.0000,3.2783,1
mp-2713907,2.6556,2.6970,0.0000,2.6970,1
mp-1539190,3.0183,2.7676,0.0000,2.7676,1
mp-753424,0.6151,0.5699,0.0000,0.5699,1
mp-2714562,2.5934,2.3886,0.0000,2.3886,1
mp-971673,1.0666,1.5860,0.0000,1.5860,1
mp-555408,2.0126,2.2397,0.0000,2.2397,1
mp-1041272,1.0941,1.2863,0.0000,1.2863,1
mp-776313,0.9964,1.0674,0.0000,1.0674,1
mp-1197203,0.8323,0.9758,0.0000,0.9758,1
mp-1217203,1.2218,0.7434,0.0000,0.7434,1
mp-26113,0.2986,0.3471,0.0000,0.3471,1
mp-1520202,0.9517,0.4136,0.0000,0.4136,1
mp-1044037,2.4743,3.0461,0.0000,3.0461,1
mp-1201166,1.7119,1.5336,0.0000,1.5336,1
mp-1220735,4.2640,2.1334,0.0000,2.1334,1
mp-760345,1.8212,0.7896,0.0000,0.7896,1
mp-1190474,0.8843,0.4267,0.0000,0.4267,1
mp-1177520,2.7452,2.4422,0.0000,2.4422,1
mp-1078186,3.7082,3.2077,0.0000,3.2077,1
mp-6408,0.3694,0.5080,0.0000,0.5080,1
mp-2217171,2.0030,1.4328,0.0000,1.4328,1
mp-2712749,1.1353,1.1439,0.0000,1.1439,1
mp-706670,0.8977,0.8584,0.0000,0.8584,1
mp-555044,1.6187,1.7001,0.0000,1.7001,1
mp-2716493,3.2592,3.3047,0.0000,3.3047,1
mp-1173616,2.6540,2.8864,0.0000,2.8864,1
mp-1225897,0.8566,0.9186,0.0000,0.9186,1
mp-1226820,0.4799,0.4229,0.0000,0.4229,1
mp-1182481,0.9450,1.4474,0.0000,1.4474,1
mp-1032507,1.6177,1.8701,0.0000,1.8701,1
mp-2716140,0.3361,1.2501,0.0000,1.2501,1
mp-770521,1.0879,1.4548,0.0000,1.4548,1
mp-1311636,1.0270,1.2694,0.0000,1.2694,1
mp-696123,2.2733,2.0960,0.0000,2.0960,1
mp-1215730,1.9247,1.3589,0.0000,1.3589,1
mp-18182,3.4808,3.8592,0.0000,3.8592,1
mp-561112,4.0939,4.0153,0.0000,4.0153,1
mp-1205150,1.0944,1.1220,0.0000,1.1220,1
mp-1048396,0.3708,0.5479,0.0000,0.5479,1
mp-1178047,2.1370,2.4656,0.0000,2.4656,1
mp-18578,3.1473,3.3678,0.0000,3.3678,1
mp-1192676,1.1312,0.3939,0.0000,0.3939,1
mp-2713677,1.2947,1.6338,0.0000,1.6338,1
mp-505141,1.5134,1.8491,0.0000,1.8491,1
mp-1222721,2.5072,1.5816,0.0000,1.5816,1
mp-1214144,4.6954,4.8438,0.0000,4.8438,1
mp-1215417,0.2317,0.1585,0.0000,0.1585,1
mp-672113,1.2228,1.0250,0.0000,1.0250,1
mp-2715019,4.1625,4.1600,0.0000,4.1600,1
mp-1201379,4.4480,4.6247,0.0000,4.6247,1
mp-1043372,0.0077,0.5191,0.0000,0.5191,1
mp-1227811,2.3161,1.8804,0.0000,1.8804,1
mp-1214214,0.5589,2.8938,0.0000,2.8938,1
mp-1217434,0.0659,0.2600,0.0000,0.2600,1
mp-556623,3.0316,2.2802,0.0000,2.2802,1
mp-1101022,1.9968,2.4254,0.0000,2.4254,1
mp-1229291,0.7599,1.3583,0.0000,1.3583,1
mp-1221267,2.4574,2.2013,0.0000,2.2013,1
mp-1196178,0.4484,-0.0697,0.0000,-0.0697,1
mp-2715454,1.8371,1.7912,0.0000,1.7912,1
mp-1029232,0.5317,0.5685,0.0000,0.5685,1
mp-1205334,1.6731,1.3187,0.0000,1.3187,1
mp-1229180,1.0255,0.8873,0.0000,0.8873,1
mp-776521,0.0297,0.2936,0.0000,0.2936,1
mp-555084,2.5471,2.3059,0.0000,2.3059,1
mp-755563,2.7339,2.8360,0.0000,2.8360,1
mp-758284,4.6413,4.7348,0.0000,4.7348,1
mp-1226431,0.3505,0.6387,0.0000,0.6387,1
mp-1223039,3.2588,2.9542,0.0000,2.9542,1
mp-1037926,2.6988,2.7219,0.0000,2.7219,1
mp-2715447,2.5970,2.5002,0.0000,2.5002,1
mp-1221056,2.3542,1.6848,0.0000,1.6848,1
mp-5455,3.4474,3.5159,0.0000,3.5159,1
mp-1518103,2.1063,1.9584,0.0000,1.9584,1
mp-1222689,1.0697,1.2960,0.0000,1.2960,1
mp-1235314,0.0192,1.0553,0.0000,1.0553,1
mp-754261,0.7135,1.6976,0.0000,1.6976,1
mp-1191333,3.7131,3.7171,0.0000,3.7171,1
mp-1042300,2.4493,1.7662,0.0000,1.7662,1
mp-1222338,2.4977,1.1224,0.0000,1.1224,1
mp-1178861,0.1116,3.8114,0.0000,3.8114,1
mp-1046564,0.1327,0.2830,0.0000,0.2830,1
mp-1193882,2.0012,2.3640,0.0000,2.3640,1
mp-1188323,0.1163,1.0639,0.0000,1.0639,1
mp-772042,0.7620,1.4345,0.0000,1.4345,1
mp-2712559,1.7700,1.1073,0.0000,1.1073,1
mp-1228778,3.1195,3.4312,0.0000,3.4312,1
mp-557006,4.4339,4.7363,0.0000,4.7363,1
mp-42981,2.4183,1.8319,0.0000,1.8319,1
mp-1177957,0.5904,0.2361,0.0000,0.2361,1
mp-2715625,1.7570,1.6210,0.0000,1.6210,1
mp-1045238,1.6952,1.5376,0.0000,1.5376,1
mp-2712876,0.2194,0.7296,0.0000,0.7296,1
mp-753110,0.9104,0.7608,0.0000,0.7608,1
mp-6942,1.1172,0.9315,0.0000,0.9315,1
mp-1221247,2.6103,2.2919,0.0000,2.2919,1
mp-1173387,3.5920,3.6583,0.0000,3.6583,1
mp-27424,0.0308,0.6223,0.0000,0.6223,1
mp-1221012,2.3180,2.2016,0.0000,2.2016,1
mp-1521336,0.8886,2.0120,0.0000,2.0120,1
mp-1034272,0.1382,0.4972,0.0000,0.4972,1
mp-2713252,2.0133,2.2689,0.0000,2.2689,1
mp-2215221,1.2694,0.6695,0.0000,0.6695,1
mp-703567,3.8376,3.4605,0.0000,3.4605,1
mp-2714237,3.6309,3.7059,0.0000,3.7059,1
mp-1222656,2.0702,2.5086,0.0000,2.5086,1
mp-1227335,0.7519,0.8974,0.0000,0.8974,1
mp-753035,0.9607,0.7401,0.0000,0.7401,1
mp-1147685,2.5065,2.7407,0.0000,2.7407,1
mp-686328,0.0180,0.2464,0.0000,0.2464,1
mp-21667,0.4875,5.2471,0.0000,5.2471,1
mp-1037450,3.3201,2.5519,0.0000,2.5519,1
mp-2716314,2.3246,1.9018,0.0000,1.9018,1
mp-1221059,2.7991,1.1745,0.0000,1.1745,1
mp-2713180,1.2545,1.5074,0.0000,1.5074,1
mp-1173088,2.7784,2.9948,0.0000,2.9948,1
mp-756308,1.1996,1.0451,0.0000,1.0451,1
mp-1277156,0.5782,0.9732,0.0000,0.9732,1
mp-752790,0.1985,1.0298,0.0000,1.0298,1
mp-1522331,1.8686,1.9456,0.0000,1.9456,1
mp-13829,0.3899,0.5095,0.0000,0.5095,1
mp-16805,2.9569,2.8740,0.0000,2.8740,1
mp-2713692,2.7311,2.6743,0.0000,2.6743,1
mp-2239997,0.7678,1.2238,0.0000,1.2238,1
mp-1042832,0.7465,0.2360,0.0000,0.2360,1
mp-1034210,0.2807,0.0613,0.0000,0.0613,1
mp-1519089,0.5143,0.5420,0.0000,0.5420,1
mp-1179800,0.6478,1.9545,0.0000,1.9545,1
mp-756808,1.5028,1.6095,0.0000,1.6095,1
mp-777351,0.9090,0.9080,0.0000,0.9080,1
mp-762067,1.1154,0.4718,0.0000,0.4718,1
mp-1075922,1.7714,1.4594,0.0000,1.4594,1
mp-758553,0.1104,0.1669,0.0000,0.1669,1
mp-1247703,0.0386,0.0733,0.0000,0.0733,1
mp-1147699,0.2848,0.1160,0.0000,0.1160,1
mp-1181196,1.1460,1.9314,0.0000,1.9314,1
mp-769513,0.5913,0.6581,0.0000,0.6581,1
mp-2230322,0.9895,1.3090,0.0000,1.3090,1
mp-720505,2.5077,2.4629,0.0000,2.4629,1
mp-677733,2.9115,2.4611,0.0000,2.4611,1
mp-1200872,1.3812,2.1657,0.0000,2.1657,1
mp-775987,1.9957,0.4591,0.0000,0.4591,1
mp-1516600,2.2033,2.1377,0.0000,2.1377,1
mp-7375,2.2934,2.0009,0.0000,2.0009,1
mp-2218263,3.5172,3.8070,0.0000,3.8070,1
mp-2715849,1.9465,2.1190,0.0000,2.1190,1
mp-1200390,2.7698,3.1299,0.0000,3.1299,1
mp-759818,5.0374,5.1518,0.0000,5.1518,1
mp-582680,1.9845,2.0045,0.0000,2.0045,1
mp-555166,0.3679,1.1330,0.0000,1.1330,1
mp-1040243,2.9611,1.9056,0.0000,1.9056,1
mp-560558,2.0699,1.8582,0.0000,1.8582,1
mp-753505,0.9494,0.3273,0.0000,0.3273,1
mp-2767266,4.1080,4.5092,0.0000,4.5092,1
mp-1227599,3.7859,2.5777,0.0000,2.5777,1
mp-1277731,2.3139,0.9739,0.0000,0.9739,1
mp-1196529,2.7351,3.0437,0.0000,3.0437,1
mp-28113,3.3183,2.4869,0.0000,2.4869,1
mp-778380,2.4389,3.1312,0.0000,3.1312,1
mp-1316892,0.5747,0.4390,0.0000,0.4390,1
mp-1247696,0.0611,0.2599,0.0000,0.2599,1
mp-1217828,2.6519,2.7716,0.0000,2.7716,1
mp-1518034,1.6954,1.8675,0.0000,1.8675,1
mp-2716054,2.4076,2.7240,0.0000,2.7240,1
mp-1044323,1.3673,1.7387,0.0000,1.7387,1
mp-2716019,1.7805,1.8534,0.0000,1.8534,1
mp-2221507,0.0687,0.4071,0.0000,0.4071,1
mp-1345923,2.3514,1.7699,0.0000,1.7699,1
mp-1179354,2.5901,1.0891,0.0000,1.0891,1
mp-1025948,0.7980,0.5357,0.0000,0.5357,1
mp-2716254,1.1213,1.7332,0.0000,1.7332,1
mp-1278941,0.3171,0.2504,0.0000,0.2504,1
mp-757858,2.7017,3.0559,0.0000,3.0559,1
mp-754044,2.9325,2.9090,0.0000,2.9090,1
mp-1037149,0.6385,0.1835,0.0000,0.1835,1
mp-10695,2.0192,2.0257,0.0000,2.0257,1
mp-1101038,2.9909,2.7312,0.0000,2.7312,1
mp-1212500,1.4670,1.2354,0.0000,1.2354,1
mp-775992,0.6416,0.8400,0.0000,0.8400,1
mp-1173844,1.9245,1.8265,0.0000,1.8265,1
mp-787524,2.2436,2.6050,0.0000,2.6050,1
mp-2713039,3.4156,3.7111,0.0000,3.7111,1
mp-1378118,1.7764,2.2437,0.0000,2.2437,1
mp-2226831,1.6097,1.8358,0.0000,1.8358,1
mp-1041165,0.0091,0.3172,0.0000,0.3172,1
mp-556950,2.0323,2.0233,0.0000,2.0233,1
mp-755384,0.3308,1.9806,0.0000,1.9806,1
mp-1100360,0.8350,0.4137,0.0000,0.4137,1
mp-2233356,0.1098,0.0072,0.0000,0.0072,1
mp-2715420,2.5121,2.3692,0.0000,2.3692,1
mp-1293112,1.1265,1.2881,0.0000,1.2881,1
mp-773989,2.1250,1.7556,0.0000,1.7556,1
mp-2712939,2.1420,2.2599,0.0000,2.2599,1
mp-554119,1.8064,1.7578,0.0000,1.7578,1
mp-684010,3.1100,3.0909,0.0000,3.0909,1
mp-2716563,2.0030,2.2391,0.0000,2.2391,1
mp-758240,0.2269,0.2953,0.0000,0.2953,1
mp-555335,4.5636,4.6367,0.0000,4.6367,1
mp-2712922,3.7121,3.7385,0.0000,3.7385,1
mp-1194488,0.0286,2.3346,0.0000,2.3346,1
mp-581425,2.0184,2.0042,0.0000,2.0042,1
mp-2712997,1.0030,1.4025,0.0000,1.4025,1
mp-753398,2.4411,2.9928,0.0000,2.9928,1
mp-532565,1.8563,2.5678,0.0000,2.5678,1
mp-776008,0.0147,1.4897,0.0000,1.4897,1
mp-1228624,2.4014,1.8649,0.0000,1.8649,1
mp-774752,3.3209,3.1139,0.0000,3.1139,1
mp-1306771,0.1817,0.3488,0.0000,0.3488,1
mp-1192902,0.1819,0.8247,0.0000,0.8247,1
mp-1226215,2.9760,2.8628,0.0000,2.8628,1
mp-1101187,1.7489,0.5363,0.0000,0.5363,1
mp-1248289,0.2346,1.6832,0.0000,1.6832,1
mp-1215822,1.1036,1.4392,0.0000,1.4392,1
mp-758326,0.3760,0.2824,0.0000,0.2824,1
mp-510747,0.7965,0.7107,0.0000,0.7107,1
mp-556000,2.0254,2.0244,0.0000,2.0244,1
mp-698056,3.9833,3.7993,0.0000,3.7993,1
mp-1226810,1.6405,1.3510,0.0000,1.3510,1
mp-1233709,0.9013,0.8776,0.0000,0.8776,1
mp-753412,1.1548,1.2302,0.0000,1.2302,1
mp-2714631,2.1679,2.3256,0.0000,2.3256,1
mp-778223,0.4319,0.4803,0.0000,0.4803,1
mp-1199408,0.0824,0.4029,0.0000,0.4029,1
mp-2219948,1.7590,1.4505,0.0000,1.4505,1
mp-2232580,1.3495,2.0349,0.0000,2.0349,1
mp-19420,3.4311,2.9365,0.0000,2.9365,1
mp-531901,1.7464,1.2035,0.0000,1.2035,1
mp-1221189,0.1790,1.9952,0.0000,1.9952,1
mp-1202506,0.6250,1.5362,0.0000,1.5362,1
mp-29509,3.5467,2.8115,0.0000,2.8115,1
mp-1523242,2.8611,2.8390,0.0000,2.8390,1
mp-1178789,2.2835,2.2240,0.0000,2.2240,1
mp-1221083,2.9255,2.0478,0.0000,2.0478,1
mp-1353483,3.0221,2.8721,0.0000,2.8721,1
mp-1143521,0.0017,2.8541,0.0000,2.8541,1
mp-757989,3.6562,3.3202,0.0000,3.3202,1
mp-760184,2.8184,2.5919,0.0000,2.5919,1
mp-1105247,3.5269,3.4217,0.0000,3.4217,1
mp-2715630,1.6666,1.8555,0.0000,1.8555,1
mp-1220794,2.2099,2.2616,0.0000,2.2616,1
mp-758979,0.7741,0.6694,0.0000,0.6694,1
mp-2713604,0.2626,1.0164,0.0000,1.0164,1
mp-1196183,2.1754,1.6979,0.0000,1.6979,1
mp-2715337,2.2291,2.4301,0.0000,2.4301,1
mp-2716084,0.9316,0.8443,0.0000,0.8443,1
mp-2233446,1.4539,1.2380,0.0000,1.2380,1
mp-2218299,1.4802,1.0380,0.0000,1.0380,1
mp-1516609,2.3179,1.9049,0.0000,1.9049,1
mp-1094028,1.3340,1.1299,0.0000,1.1299,1
mp-1220992,0.9611,1.1465,0.0000,1.1465,1
mp-1044354,1.0023,0.6308,0.0000,0.6308,1
mp-2714121,2.6498,1.6555,0.0000,1.6555,1
mp-2715623,2.1194,2.3089,0.0000,2.3089,1
mp-6287,0.2729,0.5875,0.0000,0.5875,1
mp-695512,1.9517,2.1140,0.0000,2.1140,1
mp-2714844,3.2115,3.3245,0.0000,3.3245,1
mp-1041748,2.6086,1.2424,0.0000,1.2424,1
mp-2712550,1.4698,0.8745,0.0000,0.8745,1
mp-1223347,2.8241,0.1497,0.0000,0.1497,1
mp-756368,1.6167,1.5016,0.0000,1.5016,1
mp-1518709,2.2671,2.3268,0.0000,2.3268,1
mp-753180,3.5078,3.4392,0.0000,3.4392,1
mp-1359041,1.7906,2.6405,0.0000,2.6405,1
mp-2714971,1.9552,1.9947,0.0000,1.9947,1
mp-2230459,1.1127,1.2696,0.0000,1.2696,1
mp-1034182,0.3624,-0.0165,0.0000,-0.0165,1
mp-18079,1.0948,1.2520,0.0000,1.2520,1
mp-675169,1.0968,1.3178,0.0000,1.3178,1
mp-1209958,3.2520,3.2118,0.0000,3.2118,1
mp-1040952,2.4127,2.6886,0.0000,2.6886,1
mp-1212563,4.1172,3.6755,0.0000,3.6755,1
mp-1100379,1.4208,0.6069,0.0000,0.6069,1
mp-558159,2.8033,3.0699,0.0000,3.0699,1
mp-1245134,2.4383,2.0914,0.0000,2.0914,1
mp-17954,0.3843,0.7541,0.0000,0.7541,1
mp-1201259,2.9036,3.0499,0.0000,3.0499,1
mp-699888,2.5111,2.3671,0.0000,2.3671,1
mp-1523224,1.8901,2.0869,0.0000,2.0869,1
mp-775166,0.7526,0.2746,0.0000,0.2746,1
mp-2227086,0.6730,0.5818,0.0000,0.5818,1
mp-1030520,0.6825,0.8292,0.0000,0.8292,1
mp-736581,3.8877,3.9515,0.0000,3.9515,1
mp-1042350,1.3420,2.3603,0.0000,2.3603,1
mp-771348,1.3802,1.4989,0.0000,1.4989,1
mp-753836,2.2049,1.8785,0.0000,1.8785,1
mp-1233126,3.8568,3.8479,0.0000,3.8479,1
mp-530797,1.6039,1.8592,0.0000,1.8592,1
mp-1516349,0.4733,0.3309,0.0000,0.3309,1
mp-753506,0.4173,1.3922,0.0000,1.3922,1
mp-2714745,2.3127,2.5683,0.0000,2.5683,1
mp-1216208,2.6999,3.0125,0.0000,3.0125,1
mp-1221253,2.6149,2.4137,0.0000,2.4137,1
mp-1214561,1.6795,1.5930,0.0000,1.5930,1
mp-1426806,2.6004,2.3734,0.0000,2.3734,1
mp-686183,1.9826,1.2625,0.0000,1.2625,1
mp-1275013,0.6227,0.6106,0.0000,0.6106,1
mp-1205399,3.7891,4.4619,0.0000,4.4619,1
mp-1518030,1.9162,2.0797,0.0000,2.0797,1
mp-8810,4.1385,4.2319,0.0000,4.2319,1
mp-699403,1.8927,1.8109,0.0000,1.8109,1
mp-755276,0.0033,1.2048,0.0000,1.2048,1
mp-760599,1.6846,1.0525,0.0000,1.0525,1
mp-769662,1.3560,0.9540,0.0000,0.9540,1
mp-1522333,3.0064,3.1171,0.0000,3.1171,1
mp-17037,3.1316,2.5145,0.0000,2.5145,1
mp-2715969,2.1726,2.3057,0.0000,2.3057,1
mp-758894,1.7739,1.8132,0.0000,1.8132,1
mp-2713901,3.0506,3.3507,0.0000,3.3507,1
mp-1223192,4.3510,4.4742,0.0000,4.4742,1
mp-1105287,2.3006,1.7750,0.0000,1.7750,1
mp-774609,3.1413,3.0976,0.0000,3.0976,1
mp-756581,2.4821,1.4423,0.0000,1.4423,1
mp-555184,3.2107,2.6523,0.0000,2.6523,1
mp-1047414,2.8349,2.7679,0.0000,2.7679,1
mp-1046115,3.4513,2.5031,0.0000,2.5031,1
mp-1221114,0.1998,1.6240,0.0000,1.6240,1
mp-1222142,3.1580,2.5999,0.0000,2.5999,1
mp-557101,1.7979,2.0319,0.0000,2.0319,1
mp-849786,4.7481,3.2993,0.0000,3.2993,1
mp-1327416,2.3660,0.8459,0.0000,0.8459,1
mp-777423,3.7820,3.8037,0.0000,3.8037,1
mp-1211326,2.3371,1.6273,0.0000,1.6273,1
mp-2714122,3.1888,3.2563,0.0000,3.2563,1
mp-677222,2.4083,2.4053,0.0000,2.4053,1
mp-1027274,0.5999,0.6386,0.0000,0.6386,1
mp-1104271,1.8371,0.9931,0.0000,0.9931,1
mp-1218768,1.8371,1.3400,0.0000,1.3400,1
mp-1227596,0.0538,1.1734,0.0000,1.1734,1
mp-866869,1.7828,1.5418,0.0000,1.5418,1
mp-2713568,3.5199,3.4572,0.0000,3.4572,1
mp-2713937,2.7170,2.5717,0.0000,2.5717,1
mp-699535,1.8759,1.4321,0.0000,1.4321,1
mp-769457,0.6639,0.7419,0.0000,0.7419,1
mp-1227193,3.1325,3.1406,0.0000,3.1406,1
mp-1215966,2.8966,2.8181,0.0000,2.8181,1
mp-2716256,2.8174,2.6323,0.0000,2.6323,1
mp-561079,1.7295,1.4855,0.0000,1.4855,1
mp-18377,2.0462,1.9988,0.0000,1.9988,1
mp-779161,0.0783,0.0910,0.0000,0.0910,1
mp-17756,0.6178,1.2481,0.0000,1.2481,1
mp-1570791,0.3762,1.0059,0.0000,1.0059,1
mp-561051,1.8340,1.7941,0.0000,1.7941,1
mp-2220412,0.1396,-0.1586,0.0000,-0.1586,1
mp-1223297,0.3095,1.3657,0.0000,1.3657,1
mp-774375,1.7581,1.4490,0.0000,1.4490,1
mp-2713973,1.0886,1.4480,0.0000,1.4480,1
mp-15203,2.9006,2.0163,0.0000,2.0163,1
mp-2219303,0.8887,2.2979,0.0000,2.2979,1
mp-772049,3.8144,3.5389,0.0000,3.5389,1
mp-2714330,1.9532,1.2441,0.0000,1.2441,1
mp-1225952,2.8953,2.9519,0.0000,2.9519,1
mp-685370,2.7196,2.6018,0.0000,2.6018,1
mp-3347093,2.8741,2.9306,0.0000,2.9306,1
mp-1229157,0.1755,0.4625,0.0000,0.4625,1
mp-1396010,1.2148,1.0582,0.0000,1.0582,1
mp-971712,1.3686,1.3240,0.0000,1.3240,1
mp-2228921,0.5795,0.6289,0.0000,0.6289,1
mp-1516941,0.5646,0.5118,0.0000,0.5118,1
mp-1025917,0.5718,0.4739,0.0000,0.4739,1
mp-1173043,0.9313,1.7574,0.0000,1.7574,1
mp-23838,3.5607,3.3256,0.0000,3.3256,1
mp-1378086,0.8621,0.7782,0.0000,0.7782,1
mp-771090,3.4916,3.6983,0.0000,3.6983,1
mp-3297,2.5347,3.0352,0.0000,3.0352,1
mp-759849,2.8926,2.8137,0.0000,2.8137,1
mp-756444,2.1408,2.0843,0.0000,2.0843,1
mp-1201710,3.8323,2.7429,0.0000,2.7429,1
mp-1642087,0.3959,0.4335,0.0000,0.4335,1
mp-752611,1.9943,1.7558,0.0000,1.7558,1
mp-1207686,3.0673,3.1759,0.0000,3.1759,1
mp-505168,1.2412,1.4793,0.0000,1.4793,1
mp-17244,2.1081,2.2199,0.0000,2.2199,1
mp-758912,1.3624,0.3134,0.0000,0.3134,1
mp-1216939,2.7386,2.0824,0.0000,2.0824,1
mp-1310814,0.1329,1.0984,0.0000,1.0984,1
mp-778503,0.0289,0.0292,0.0000,0.0292,1
mp-2714513,1.5340,1.7551,0.0000,1.7551,1
mp-561256,3.9000,3.7952,0.0000,3.7952,1
mp-1178158,0.0477,0.1104,0.0000,0.1104,1
mp-1101756,2.5681,0.3582,0.0000,0.3582,1
mp-560843,3.1741,3.7225,0.0000,3.7225,1
mp-776195,1.1618,0.7394,0.0000,0.7394,1
mp-1217847,1.7965,2.2584,0.0000,2.2584,1
mp-1518628,2.3933,2.3079,0.0000,2.3079,1
mp-6115,4.4939,3.7757,0.0000,3.7757,1
mp-2712930,1.6859,2.1002,0.0000,2.1002,1
mp-1203137,3.1092,3.2186,0.0000,3.2186,1
mp-2713621,2.7509,2.8502,0.0000,2.8502,1
mp-1120789,2.0416,2.3263,0.0000,2.3263,1
mp-1516529,2.8395,2.9407,0.0000,2.9407,1
mp-1222496,2.9206,2.6557,0.0000,2.6557,1
mp-1200262,4.5891,4.7658,0.0000,4.7658,1
mp-1519691,2.9179,2.5963,0.0000,2.5963,1
mp-1274672,2.0566,1.0090,0.0000,1.0090,1
mp-690978,1.7566,1.6868,0.0000,1.6868,1
mp-1204806,0.1477,2.9480,0.0000,2.9480,1
mp-2713729,2.2430,1.4391,0.0000,1.4391,1
mp-766713,1.6353,1.6693,0.0000,1.6693,1
mp-775326,2.7606,2.2452,0.0000,2.2452,1
mp-560934,3.7339,3.5175,0.0000,3.5175,1
mp-1519713,2.8314,2.9417,0.0000,2.9417,1
mp-2713861,1.4484,1.6710,0.0000,1.6710,1
mp-1210610,1.0155,1.1318,0.0000,1.1318,1
mp-1027646,0.5276,0.6223,0.0000,0.6223,1
mp-1176835,0.0343,2.0894,0.0000,2.0894,1
mp-2715456,2.7614,3.1433,0.0000,3.1433,1
mp-753121,0.3954,0.9977,0.0000,0.9977,1
mp-2714267,3.8025,3.8038,0.0000,3.8038,1
mp-1100378,1.9316,1.3684,0.0000,1.3684,1
mp-560825,1.5055,1.9935,0.0000,1.9935,1
mp-2713051,1.5815,1.7232,0.0000,1.7232,1
mp-767392,2.1219,2.0394,0.0000,2.0394,1
mp-1034187,0.0862,-0.1141,0.0000,-0.1141,1
mp-18540,1.5317,1.4155,0.0000,1.4155,1
mp-1221390,0.0199,1.5731,0.0000,1.5731,1
mp-1376266,2.1664,2.1556,0.0000,2.1556,1
mp-1096979,3.3769,3.1936,0.0000,3.1936,1
mp-6332,3.2153,1.4774,0.0000,1.4774,1
mp-1178581,1.8653,1.7213,0.0000,1.7213,1
mp-561499,1.4910,1.3759,0.0000,1.3759,1
mp-758925,3.0051,2.3169,0.0000,2.3169,1
mp-1228048,1.2892,2.1916,0.0000,2.1916,1
mp-759216,2.8392,2.8601,0.0000,2.8601,1
mp-1040874,2.6041,2.6237,0.0000,2.6237,1
