id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-766098,2.4887,2.6035,0.0000,2.6035,1
mp-1043786,2.5232,1.6509,0.0000,1.6509,1
mp-2220259,0.2302,0.1807,0.0000,0.1807,1
mp-1394099,0.7816,1.1742,0.0000,1.1742,1
mp-677017,1.5163,1.7253,0.0000,1.7253,1
mp-1210293,2.4152,0.9493,0.0000,0.9493,1
mp-556468,2.0329,1.8541,0.0000,1.8541,1
mp-556185,3.4625,3.1416,0.0000,3.1416,1
mp-1101299,1.1617,1.2236,0.0000,1.2236,1
mp-2712947,2.6845,2.5790,0.0000,2.5790,1
mp-1216682,2.4005,1.6028,0.0000,1.6028,1
mp-1234517,0.8617,1.1255,0.0000,1.1255,1
mp-1277107,2.2487,1.3723,0.0000,1.3723,1
mp-9396,0.7967,0.7902,0.0000,0.7902,1
mp-1043482,0.2302,2.1252,0.0000,2.1252,1
mp-1291005,2.4521,1.7613,0.0000,1.7613,1
mp-2712781,2.1132,2.1006,0.0000,2.1006,1
mp-753520,2.3080,2.4859,0.0000,2.4859,1
mp-2713930,3.3966,3.0416,0.0000,3.0416,1
mp-1207739,2.7311,2.9456,0.0000,2.9456,1
mp-2715499,2.0650,2.1183,0.0000,2.1183,1
mp-557574,0.0456,0.3181,0.0000,0.3181,1
mp-1228802,2.8751,3.9834,0.0000,3.9834,1
mp-3349,1.8405,1.2959,0.0000,1.2959,1
mp-2227830,1.7325,2.0162,0.0000,2.0162,1
mp-2713833,1.2425,1.1992,0.0000,1.1992,1
mp-1196256,4.2843,4.2123,0.0000,4.2123,1
mp-866495,0.6333,0.5752,0.0000,0.5752,1
mp-19266,1.7684,2.1614,0.0000,2.1614,1
mp-1233890,1.9379,1.8818,0.0000,1.8818,1
mp-2675517,1.6465,0.4928,0.0000,0.4928,1
mp-1147727,2.6745,2.8184,0.0000,2.8184,1
mp-1100330,1.7213,1.6147,0.0000,1.6147,1
mp-2241054,0.7277,1.0721,0.0000,1.0721,1
mp-1220792,2.3878,1.8935,0.0000,1.8935,1
mp-2714401,3.1554,2.5282,0.0000,2.5282,1
mp-1042628,2.6833,2.3600,0.0000,2.3600,1
mp-542200,0.6329,0.9306,0.0000,0.9306,1
mp-6449,0.9803,0.8419,0.0000,0.8419,1
mp-2230449,1.3376,1.2067,0.0000,1.2067,1
mp-722941,3.7922,3.3327,0.0000,3.3327,1
mp-1211052,3.4384,1.5077,0.0000,1.5077,1
mp-4704,1.9136,0.9028,0.0000,0.9028,1
mp-2713547,1.6034,1.7496,0.0000,1.7496,1
mp-720486,0.4514,0.2996,0.0000,0.2996,1
mp-1027894,0.4461,0.5759,0.0000,0.5759,1
mp-755390,0.7564,1.2117,0.0000,1.2117,1
mp-555802,2.4708,1.6848,0.0000,1.6848,1
mp-753621,1.0804,0.7582,0.0000,0.7582,1
mp-757658,0.1231,0.1952,0.0000,0.1952,1
mp-1040308,0.5093,0.3020,0.0000,0.3020,1
mp-2713214,2.3847,1.9146,0.0000,1.9146,1
mp-777044,1.1184,0.9714,0.0000,0.9714,1
mp-556278,2.0161,2.3116,0.0000,2.3116,1
mp-1045855,2.0453,1.9502,0.0000,1.9502,1
mp-1041477,0.7022,0.3708,0.0000,0.3708,1
mp-1225974,1.5819,1.8602,0.0000,1.8602,1
mp-21354,0.0733,0.2932,0.0000,0.2932,1
mp-769606,1.4592,1.0325,0.0000,1.0325,1
mp-1213135,0.5288,0.3843,0.0000,0.3843,1
mp-559044,2.0695,2.4568,0.0000,2.4568,1
mp-2714831,2.1526,2.6246,0.0000,2.6246,1
mp-1192826,0.7432,0.7492,0.0000,0.7492,1
mp-10281,2.0471,1.9595,0.0000,1.9595,1
mp-3249,2.9184,2.7421,0.0000,2.7421,1
mp-1204215,4.4107,3.6383,0.0000,3.6383,1
mp-17170,1.1338,1.2027,0.0000,1.2027,1
mp-1020160,4.4531,3.9420,0.0000,3.9420,1
mp-1178391,4.4294,3.9526,0.0000,3.9526,1
mp-554294,5.0262,4.1871,0.0000,4.1871,1
mp-2715831,1.8131,2.2864,0.0000,2.2864,1
mp-2714651,2.1679,2.3190,0.0000,2.3190,1
mp-1228406,3.5397,2.2510,0.0000,2.2510,1
mp-1278154,2.3908,2.1590,0.0000,2.1590,1
mp-1027159,0.6123,0.5043,0.0000,0.5043,1
mp-772974,1.2259,1.8247,0.0000,1.8247,1
mp-2713766,3.1665,2.5679,0.0000,2.5679,1
mp-705485,4.1363,4.3142,0.0000,4.3142,1
mp-1191729,3.7911,3.8251,0.0000,3.8251,1
mp-1037311,0.5640,0.2270,0.0000,0.2270,1
mp-766409,2.1545,2.4340,0.0000,2.4340,1
mp-1210603,3.9640,3.6645,0.0000,3.6645,1
mp-690542,3.1082,3.9548,0.0000,3.9548,1
mp-2714727,3.6929,3.2161,0.0000,3.2161,1
mp-685713,0.3123,2.4595,0.0000,2.4595,1
mp-2712659,1.0678,1.5102,0.0000,1.5102,1
mp-1215746,0.3207,-0.0029,0.0000,-0.0029,1
mp-1202012,3.5073,2.5551,0.0000,2.5551,1
mp-24585,4.2081,4.4310,0.0000,4.4310,1
mp-1043550,2.2137,1.2664,0.0000,1.2664,1
mp-1209914,1.7003,1.1728,0.0000,1.1728,1
mp-677499,2.4418,2.4703,0.0000,2.4703,1
mp-6166,1.6416,1.3868,0.0000,1.3868,1
mp-2715257,2.0179,2.0362,0.0000,2.0362,1
mp-778814,3.6482,3.5026,0.0000,3.5026,1
mp-2233950,1.2074,1.7471,0.0000,1.7471,1
mp-2714826,4.0581,4.3039,0.0000,4.3039,1
mp-752989,0.1114,0.0262,0.0000,0.0262,1
mp-1223462,0.0294,1.2819,0.0000,1.2819,1
mp-2714885,3.9473,4.7053,0.0000,4.7053,1
mp-1229020,2.4821,2.4039,0.0000,2.4039,1
mp-1021492,0.7836,1.6140,0.0000,1.6140,1
mp-1200564,3.4324,3.2585,0.0000,3.2585,1
mp-776119,0.9039,0.6410,0.0000,0.6410,1
mp-762834,0.1934,0.6102,0.0000,0.6102,1
mp-1198679,0.0524,2.2041,0.0000,2.2041,1
mp-1197030,1.9530,2.1598,0.0000,2.1598,1
mp-1041750,2.6298,3.2978,0.0000,3.2978,1
mp-1519154,0.3176,0.3665,0.0000,0.3665,1
mp-1031644,0.8620,0.2018,0.0000,0.2018,1
mp-581376,1.3068,1.0342,0.0000,1.0342,1
mp-2716428,1.3854,1.8285,0.0000,1.8285,1
mp-554071,1.2382,1.3654,0.0000,1.3654,1
mp-2232287,0.2346,0.6482,0.0000,0.6482,1
mp-11604,1.0130,0.9003,0.0000,0.9003,1
mp-2234285,1.3274,1.0207,0.0000,1.0207,1
mp-1198645,0.0465,2.0321,0.0000,2.0321,1
mp-557175,2.0272,1.9600,0.0000,1.9600,1
mp-555543,2.0250,1.9601,0.0000,1.9601,1
mp-2714606,3.8121,3.5250,0.0000,3.5250,1
mp-554278,2.6774,2.5998,0.0000,2.5998,1
mp-1036365,3.3667,4.0990,0.0000,4.0990,1
mp-1024072,2.2614,1.6130,0.0000,1.6130,1
mp-559335,3.0031,2.4235,0.0000,2.4235,1
mp-1228251,3.3662,3.1820,0.0000,3.1820,1
mp-1215566,1.2536,1.1591,0.0000,1.1591,1
mp-2716108,1.1283,1.8973,0.0000,1.8973,1
mp-30998,2.8015,2.3701,0.0000,2.3701,1
mp-1235141,0.0469,0.3912,0.0000,0.3912,1
mp-1102743,1.4156,1.6353,0.0000,1.6353,1
mp-754792,0.7708,0.0561,0.0000,0.0561,1
mp-1225628,1.5553,1.5874,0.0000,1.5874,1
mp-754790,1.5473,1.5820,0.0000,1.5820,1
mp-558183,0.5402,0.9524,0.0000,0.9524,1
mp-1233250,2.1674,2.3545,0.0000,2.3545,1
mp-1348460,0.3900,0.3947,0.0000,0.3947,1
mp-767436,2.1009,2.8511,0.0000,2.8511,1
mp-1034949,1.0838,0.4389,0.0000,0.4389,1
mp-1236317,0.6066,0.8081,0.0000,0.8081,1
mp-1220995,2.7683,2.6671,0.0000,2.6671,1
mp-753548,2.1791,2.9133,0.0000,2.9133,1
mp-770075,1.2528,1.9395,0.0000,1.9395,1
mp-1223712,3.8835,4.5590,0.0000,4.5590,1
mp-40484,2.2726,2.5514,0.0000,2.5514,1
mp-5146,0.9324,0.2584,0.0000,0.2584,1
mp-1104930,2.3399,1.9950,0.0000,1.9950,1
mp-1229240,2.8822,2.9656,0.0000,2.9656,1
mp-867642,1.0344,1.3524,0.0000,1.3524,1
mp-1201024,2.5456,2.7209,0.0000,2.7209,1
mp-1218931,0.8182,0.3944,0.0000,0.3944,1
mp-622273,2.3956,1.7958,0.0000,1.7958,1
mp-1235075,2.2391,2.5848,0.0000,2.5848,1
mp-2714769,2.2730,2.4242,0.0000,2.4242,1
mp-1204024,0.0021,2.5473,0.0000,2.5473,1
mp-2216104,1.2828,1.0380,0.0000,1.0380,1
mp-1215967,3.0417,2.8616,0.0000,2.8616,1
mp-1407369,1.5952,1.8745,0.0000,1.8745,1
mp-1247708,0.4161,0.7358,0.0000,0.7358,1
mp-1147726,2.3985,2.8073,0.0000,2.8073,1
mp-1043196,1.8436,1.7535,0.0000,1.7535,1
mp-1282646,1.0270,1.6957,0.0000,1.6957,1
mp-542120,1.9954,0.0196,0.0000,0.0196,1
mp-1306933,1.6303,1.7960,0.0000,1.7960,1
mp-20099,1.7680,1.2178,0.0000,1.2178,1
mp-1222066,2.3451,2.8638,0.0000,2.8638,1
mp-2716341,1.2246,1.4387,0.0000,1.4387,1
mp-43094,3.0113,3.0195,0.0000,3.0195,1
mp-2218119,2.5385,2.2420,0.0000,2.2420,1
mp-689140,3.6216,3.6698,0.0000,3.6698,1
mp-776336,0.9130,1.1924,0.0000,1.1924,1
mp-2230911,0.7645,1.5610,0.0000,1.5610,1
mp-2715913,3.6401,3.8195,0.0000,3.8195,1
mp-6810,3.2108,2.8724,0.0000,2.8724,1
mp-1207601,3.5918,3.1666,0.0000,3.1666,1
mp-1041835,1.1757,2.0966,0.0000,2.0966,1
mp-1522604,0.5173,0.8813,0.0000,0.8813,1
mp-1218204,0.4717,0.1578,0.0000,0.1578,1
mp-774907,2.5442,2.1093,0.0000,2.1093,1
mp-776590,3.6745,2.9114,0.0000,2.9114,1
mp-1225096,0.9464,0.2635,0.0000,0.2635,1
mp-772416,2.5053,2.8211,0.0000,2.8211,1
mp-1180274,0.0746,1.8174,0.0000,1.8174,1
mp-654139,3.0914,2.7377,0.0000,2.7377,1
mp-2714463,3.8057,3.2162,0.0000,3.2162,1
mp-1222325,1.5137,1.7340,0.0000,1.7340,1
mp-1278576,0.7116,1.3482,0.0000,1.3482,1
mp-1235802,1.9454,2.1945,0.0000,2.1945,1
mp-1235459,2.0500,1.7950,0.0000,1.7950,1
mp-2713749,2.2227,2.0205,0.0000,2.0205,1
mp-6144,1.7671,1.8343,0.0000,1.8343,1
mp-1347018,0.0749,1.0158,0.0000,1.0158,1
mp-14726,3.3237,3.3370,0.0000,3.3370,1
mp-774314,0.7794,0.4037,0.0000,0.4037,1
mp-1076121,0.3528,1.3559,0.0000,1.3559,1
mp-756567,1.6825,1.3296,0.0000,1.3296,1
mp-720410,3.4517,1.8718,0.0000,1.8718,1
mp-1235383,1.2057,1.5201,0.0000,1.5201,1
mp-1222787,0.0004,2.4856,0.0000,2.4856,1
mp-1080507,0.8750,1.5681,0.0000,1.5681,1
mp-1208707,0.2061,0.9026,0.0000,0.9026,1
mp-1025748,0.9331,0.8627,0.0000,0.8627,1
mp-557484,2.0317,2.0613,0.0000,2.0613,1
mp-2713805,2.4391,2.0964,0.0000,2.0964,1
mp-15201,2.9729,2.4930,0.0000,2.4930,1
mp-1227377,3.3966,3.3299,0.0000,3.3299,1
mp-558739,1.1498,1.7666,0.0000,1.7666,1
mp-677430,2.1597,2.1094,0.0000,2.1094,1
mp-990091,1.0990,1.0949,0.0000,1.0949,1
mp-1246687,0.0835,0.2685,0.0000,0.2685,1
mp-6394,3.0771,2.7768,0.0000,2.7768,1
mp-554553,1.4609,1.5677,0.0000,1.5677,1
mp-759926,2.9516,2.7660,0.0000,2.7660,1
mp-1228511,1.8433,1.6385,0.0000,1.6385,1
mp-1979079,0.0815,0.5314,0.0000,0.5314,1
mp-695227,2.1726,2.1889,0.0000,2.1889,1
mp-2713411,1.6523,2.0681,0.0000,2.0681,1
mp-559558,1.8726,1.6537,0.0000,1.6537,1
mp-2716371,0.7344,0.9684,0.0000,0.9684,1
mp-1027145,0.3086,0.4421,0.0000,0.4421,1
mp-758626,1.2992,1.8049,0.0000,1.8049,1
mp-1216044,0.0542,-0.0367,0.0000,-0.0367,1
mp-1200842,3.8023,3.7853,0.0000,3.7853,1
mp-2712630,3.9460,4.1725,0.0000,4.1725,1
mp-1035217,2.6037,2.9278,0.0000,2.9278,1
mp-1147738,2.5848,2.7352,0.0000,2.7352,1
mp-1028947,0.8520,0.8753,0.0000,0.8753,1
mp-1221678,0.2425,0.6298,0.0000,0.6298,1
mp-680461,0.6014,0.5448,0.0000,0.5448,1
mp-1043010,0.1103,0.1911,0.0000,0.1911,1
mp-1197904,3.5551,3.1610,0.0000,3.1610,1
mp-753401,3.1323,2.8240,0.0000,2.8240,1
mp-758183,0.7339,0.5251,0.0000,0.5251,1
mp-2215892,1.8008,1.7971,0.0000,1.7971,1
mp-560318,4.6190,4.4040,0.0000,4.4040,1
mp-1522797,0.6275,0.6254,0.0000,0.6254,1
mp-754525,0.6137,0.5053,0.0000,0.5053,1
mp-1202576,2.0116,2.0566,0.0000,2.0566,1
mp-771961,4.6729,4.5741,0.0000,4.5741,1
mp-556819,4.0658,3.2928,0.0000,3.2928,1
mp-1028487,0.6294,1.1794,0.0000,1.1794,1
mp-1041679,2.7282,1.7719,0.0000,1.7719,1
mp-2230023,1.8007,1.5761,0.0000,1.5761,1
mp-2716191,2.0907,2.1518,0.0000,2.1518,1
mp-1577482,2.2724,2.3166,0.0000,2.3166,1
mp-1197363,4.5585,4.6540,0.0000,4.6540,1
mp-555267,0.5100,0.4830,0.0000,0.4830,1
mp-554905,4.3077,4.2084,0.0000,4.2084,1
mp-1221232,2.3804,2.3096,0.0000,2.3096,1
mp-2240245,1.5509,2.5174,0.0000,2.5174,1
mp-772617,3.4277,3.2221,0.0000,3.2221,1
mp-1043451,2.3994,2.8945,0.0000,2.8945,1
mp-758362,0.0021,0.1007,0.0000,0.1007,1
mp-770860,2.1317,1.6120,0.0000,1.6120,1
mp-40134,5.3956,5.1687,0.0000,5.1687,1
mp-1200505,3.5136,3.0326,0.0000,3.0326,1
mp-1042523,2.4432,2.1054,0.0000,2.1054,1
mp-1190199,0.4230,0.4517,0.0000,0.4517,1
mp-16695,4.1290,4.2795,0.0000,4.2795,1
mp-1046647,0.1393,0.8559,0.0000,0.8559,1
mp-1215235,1.7809,1.6911,0.0000,1.6911,1
mp-1218157,1.3689,0.7617,0.0000,0.7617,1
mp-1518836,0.0104,0.1797,0.0000,0.1797,1
mp-2713892,2.9406,2.5387,0.0000,2.5387,1
mp-772920,0.7678,2.8491,0.0000,2.8491,1
mp-2713496,0.8570,1.1267,0.0000,1.1267,1
mp-2714158,1.6577,1.4967,0.0000,1.4967,1
mp-1197745,2.7218,2.4943,0.0000,2.4943,1
mp-25400,0.2512,0.3223,0.0000,0.3223,1
mp-510279,3.2405,2.9723,0.0000,2.9723,1
mp-1027524,0.7110,0.6965,0.0000,0.6965,1
mp-1044107,3.4267,2.3490,0.0000,2.3490,1
mp-1228362,1.8073,1.8051,0.0000,1.8051,1
mp-17835,0.7851,0.4347,0.0000,0.4347,1
mp-2713829,3.4029,3.3160,0.0000,3.3160,1
mp-1218626,1.0308,0.9935,0.0000,0.9935,1
mp-1030700,0.0600,0.1159,0.0000,0.1159,1
mp-2716037,0.9416,1.4442,0.0000,1.4442,1
mp-2235089,1.0767,1.1904,0.0000,1.1904,1
mp-558504,3.7930,3.3511,0.0000,3.3511,1
mp-675030,2.3354,1.8963,0.0000,1.8963,1
mp-2712764,2.1699,1.8959,0.0000,1.8959,1
mp-761118,1.6804,1.8733,0.0000,1.8733,1
mp-1228597,0.1808,2.2337,0.0000,2.2337,1
mp-561355,2.6504,2.4412,0.0000,2.4412,1
mp-557658,4.8807,5.1934,0.0000,5.1934,1
mp-757610,1.8857,0.8658,0.0000,0.8658,1
mp-2714448,2.8832,3.0384,0.0000,3.0384,1
mp-36194,1.8810,2.3125,0.0000,2.3125,1
mp-771110,2.5050,1.2069,0.0000,1.2069,1
mp-1035830,2.3232,0.6391,0.0000,0.6391,1
mp-1227264,3.1642,3.4722,0.0000,3.4722,1
mp-2713112,2.5311,2.6107,0.0000,2.6107,1
mp-1104533,2.4708,2.3443,0.0000,2.3443,1
mp-1347979,1.5506,2.2120,0.0000,2.2120,1
mp-1204286,2.2221,3.0091,0.0000,3.0091,1
mp-653973,3.8880,3.6321,0.0000,3.6321,1
mp-1213213,4.7348,4.2908,0.0000,4.2908,1
mp-1223316,2.5699,2.4434,0.0000,2.4434,1
mp-1078634,1.9509,1.1595,0.0000,1.1595,1
mp-2714975,1.7887,2.0068,0.0000,2.0068,1
mp-706228,1.4531,2.3887,0.0000,2.3887,1
mp-1181862,0.2766,0.9004,0.0000,0.9004,1
mp-1200066,2.0969,1.8571,0.0000,1.8571,1
mp-1201906,2.3910,2.5693,0.0000,2.5693,1
mp-703516,2.5197,3.0600,0.0000,3.0600,1
mp-1236521,0.3705,0.4532,0.0000,0.4532,1
mp-1105199,1.6904,2.3670,0.0000,2.3670,1
mp-1182867,2.9803,1.4762,0.0000,1.4762,1
mp-1204671,2.1970,2.3671,0.0000,2.3671,1
mp-1041044,0.7545,1.7538,0.0000,1.7538,1
mp-753714,2.6398,1.9925,0.0000,1.9925,1
mp-1221457,1.4963,1.7116,0.0000,1.7116,1
mp-1210004,4.0689,3.7435,0.0000,3.7435,1
mp-1274308,2.0256,0.9327,0.0000,0.9327,1
mp-555656,0.2434,1.8040,0.0000,1.8040,1
mp-1030567,0.5992,0.6816,0.0000,0.6816,1
mp-2229778,0.0932,0.3359,0.0000,0.3359,1
mp-554732,4.6867,4.2058,0.0000,4.2058,1
mp-757056,1.6461,1.8976,0.0000,1.8976,1
mp-1520083,1.5660,1.7369,0.0000,1.7369,1
mp-1020643,4.3140,4.6447,0.0000,4.6447,1
mp-698627,1.1113,1.0018,0.0000,1.0018,1
mp-756151,1.4398,1.4222,0.0000,1.4222,1
mp-1520614,2.4187,2.5091,0.0000,2.5091,1
mp-2712546,4.0169,4.3167,0.0000,4.3167,1
mp-1219756,1.5240,1.7747,0.0000,1.7747,1
mp-8516,3.3347,3.1653,0.0000,3.1653,1
mp-1027511,0.1576,0.0521,0.0000,0.0521,1
mp-1197118,4.3095,4.4641,0.0000,4.4641,1
mp-2713367,3.3321,3.5897,0.0000,3.5897,1
mp-559668,1.7309,1.4795,0.0000,1.4795,1
mp-774302,1.5010,1.4820,0.0000,1.4820,1
mp-1201663,3.7142,3.9418,0.0000,3.9418,1
mp-1205118,1.8155,2.1432,0.0000,2.1432,1
mp-677709,1.7471,1.4187,0.0000,1.4187,1
mp-977414,1.2823,1.5778,0.0000,1.5778,1
mp-2712597,2.2019,2.0659,0.0000,2.0659,1
mp-1032617,2.6752,2.8481,0.0000,2.8481,1
mp-1520168,2.8566,2.7038,0.0000,2.7038,1
mp-1224236,1.3463,3.1020,0.0000,3.1020,1
mp-554500,2.4007,2.0117,0.0000,2.0117,1
mp-756533,0.1760,0.2093,0.0000,0.2093,1
mp-1195213,4.1770,3.9359,0.0000,3.9359,1
mp-504667,4.2653,4.6286,0.0000,4.6286,1
mp-1201382,2.9437,2.8022,0.0000,2.8022,1
mp-25840,2.5905,2.8000,0.0000,2.8000,1
mp-1044751,1.6787,0.7513,0.0000,0.7513,1
mp-726129,2.3783,2.6794,0.0000,2.6794,1
mp-1043346,2.7482,2.2085,0.0000,2.2085,1
mp-1182650,2.4984,1.5685,0.0000,1.5685,1
mp-1029015,0.0283,0.1187,0.0000,0.1187,1
mp-1228525,0.8774,1.0205,0.0000,1.0205,1
mp-1220529,0.0898,0.2237,0.0000,0.2237,1
mp-2716330,1.4988,1.9675,0.0000,1.9675,1
mp-2713266,4.5255,4.2861,0.0000,4.2861,1
mp-2714503,1.7826,1.6680,0.0000,1.6680,1
mp-530870,0.9996,1.6582,0.0000,1.6582,1
mp-773918,0.9177,1.7551,0.0000,1.7551,1
mp-1105497,3.0901,2.7006,0.0000,2.7006,1
mp-2712665,3.5157,3.5413,0.0000,3.5413,1
mp-1042950,1.5546,2.2156,0.0000,2.2156,1
mp-776079,1.7361,1.2519,0.0000,1.2519,1
mp-754147,1.3723,0.9337,0.0000,0.9337,1
mp-2240230,1.3450,1.4917,0.0000,1.4917,1
mp-1221231,2.2781,2.1582,0.0000,2.1582,1
mp-555300,2.9909,3.0278,0.0000,3.0278,1
mp-5350,2.2765,2.2098,0.0000,2.2098,1
mp-755203,2.2991,1.7414,0.0000,1.7414,1
mp-776995,2.1807,1.9337,0.0000,1.9337,1
mp-19234,3.9748,3.7607,0.0000,3.7607,1
mp-1027931,0.1394,0.0776,0.0000,0.0776,1
mp-556392,2.0369,1.9595,0.0000,1.9595,1
mp-1235330,0.0247,2.1115,0.0000,2.1115,1
mp-558893,4.4780,4.2970,0.0000,4.2970,1
mp-757741,0.0067,0.9259,0.0000,0.9259,1
mp-769997,3.8401,3.3425,0.0000,3.3425,1
mp-1235710,1.0674,0.8341,0.0000,0.8341,1
mp-1043032,3.2127,3.4167,0.0000,3.4167,1
mp-8257,2.3678,2.7479,0.0000,2.7479,1
mp-2226888,2.2573,1.1292,0.0000,1.1292,1
mp-1192574,1.4117,1.8116,0.0000,1.8116,1
mp-774723,0.6535,2.1467,0.0000,2.1467,1
mp-2714687,1.4862,1.6489,0.0000,1.6489,1
mp-2713599,3.2147,3.2435,0.0000,3.2435,1
mp-17586,4.2148,3.3344,0.0000,3.3344,1
mp-1027624,0.4705,0.6459,0.0000,0.6459,1
mp-1027672,0.6272,0.7108,0.0000,0.7108,1
mp-777482,1.0519,0.9792,0.0000,0.9792,1
mp-2714773,2.1195,2.4457,0.0000,2.4457,1
mp-767719,0.0207,0.6959,0.0000,0.6959,1
mp-2712812,4.0962,4.0759,0.0000,4.0759,1
mp-2713828,0.9697,1.1536,0.0000,1.1536,1
mp-2227441,1.0071,0.8339,0.0000,0.8339,1
mp-830,1.5701,1.8993,0.0000,1.8993,1
mp-1520907,0.3304,0.3817,0.0000,0.3817,1
mp-770209,0.1515,1.9781,0.0000,1.9781,1
mp-510635,2.0557,1.9099,0.0000,1.9099,1
mp-1197175,0.0121,1.8044,0.0000,1.8044,1
mp-684991,4.7290,4.8256,0.0000,4.8256,1
mp-779648,0.1072,0.4430,0.0000,0.4430,1
mp-1190364,1.4191,1.0517,0.0000,1.0517,1
mp-1228204,3.1460,3.0086,0.0000,3.0086,1
mp-775372,1.7225,1.4467,0.0000,1.4467,1
mp-1042292,0.0473,0.2568,0.0000,0.2568,1
mp-758994,0.0262,0.5820,0.0000,0.5820,1
mp-2716142,2.4101,2.7244,0.0000,2.7244,1
mp-771282,1.2452,1.2770,0.0000,1.2770,1
mp-757995,1.5023,3.2889,0.0000,3.2889,1
mp-2219053,1.8378,1.7126,0.0000,1.7126,1
mp-1228479,2.3719,2.1363,0.0000,2.1363,1
mp-1222347,1.8900,0.6895,0.0000,0.6895,1
mp-1516456,0.5706,0.6956,0.0000,0.6956,1
mp-2715439,3.0473,3.0325,0.0000,3.0325,1
mp-2224765,1.7421,3.2020,0.0000,3.2020,1
mp-1517569,0.2667,0.3382,0.0000,0.3382,1
mp-2713050,2.6967,2.7661,0.0000,2.7661,1
mp-556659,3.3420,3.2620,0.0000,3.2620,1
mp-1203123,3.3342,3.2059,0.0000,3.2059,1
mp-1047801,0.9504,1.3430,0.0000,1.3430,1
mp-1027440,0.6386,0.5688,0.0000,0.5688,1
mp-541832,1.9551,2.4647,0.0000,2.4647,1
mp-755140,1.6307,1.1761,0.0000,1.1761,1
mp-25289,1.1227,1.3540,0.0000,1.3540,1
mp-1100353,0.8172,0.6401,0.0000,0.6401,1
mp-12181,1.6380,1.4367,0.0000,1.4367,1
mp-677246,2.6892,2.4165,0.0000,2.4165,1
mp-557373,1.5621,1.5765,0.0000,1.5765,1
mp-1035209,3.1303,2.5256,0.0000,2.5256,1
mp-1516583,2.8822,2.8285,0.0000,2.8285,1
mp-558616,4.4557,4.0495,0.0000,4.0495,1
mp-1403610,2.9078,2.9929,0.0000,2.9929,1
mp-1027404,0.3370,0.4580,0.0000,0.4580,1
mp-1226867,0.1872,0.7111,0.0000,0.7111,1
mp-1027328,0.5673,0.6785,0.0000,0.6785,1
mp-722401,4.1704,4.3619,0.0000,4.3619,1
mp-1309814,0.7295,1.1658,0.0000,1.1658,1
mp-772094,2.8266,3.4860,0.0000,3.4860,1
mp-1147721,2.7225,2.7780,0.0000,2.7780,1
mp-25418,2.8436,3.0774,0.0000,3.0774,1
mp-2017401,2.1759,2.1567,0.0000,2.1567,1
mp-4690,3.0400,2.3816,0.0000,2.3816,1
mp-1154470,0.0693,-0.0189,0.0000,-0.0189,1
mp-1522247,2.0455,2.2856,0.0000,2.2856,1
mp-2713431,1.4950,2.1736,0.0000,2.1736,1
mp-561186,3.8257,3.4803,0.0000,3.4803,1
mp-2714667,2.9480,3.2031,0.0000,3.2031,1
mp-560174,4.8199,4.8710,0.0000,4.8710,1
mp-776015,2.3454,2.6579,0.0000,2.6579,1
mp-8957,2.5380,2.9316,0.0000,2.9316,1
mp-754192,3.0448,2.0905,0.0000,2.0905,1
mp-2713670,0.1937,1.1739,0.0000,1.1739,1
mp-645375,2.7511,2.2309,0.0000,2.2309,1
mp-771076,0.2603,0.9493,0.0000,0.9493,1
mp-1234342,0.3435,0.3546,0.0000,0.3546,1
mp-1191567,0.2417,2.3651,0.0000,2.3651,1
mp-1194862,3.5569,3.2710,0.0000,3.2710,1
mp-1227949,1.8743,1.4468,0.0000,1.4468,1
mp-867030,0.8258,0.9129,0.0000,0.9129,1
mp-2714860,1.8193,2.0162,0.0000,2.0162,1
mp-542837,3.6727,2.8533,0.0000,2.8533,1
mp-39699,0.2910,1.2075,0.0000,1.2075,1
mp-1204510,4.5787,4.9936,0.0000,4.9936,1
mp-778830,1.5034,1.3747,0.0000,1.3747,1
mp-1192667,1.6883,0.9885,0.0000,0.9885,1
mp-558331,2.3489,2.2471,0.0000,2.2471,1
mp-1377924,0.1836,1.6350,0.0000,1.6350,1
mp-695698,3.1263,3.1437,0.0000,3.1437,1
mp-1103802,3.4255,3.2640,0.0000,3.2640,1
mp-2716029,1.2955,1.5158,0.0000,1.5158,1
mp-1278360,0.5760,1.8008,0.0000,1.8008,1
mp-775306,1.9638,1.7500,0.0000,1.7500,1
mp-1234368,2.3113,2.5296,0.0000,2.5296,1
mp-2712778,0.7508,1.1278,0.0000,1.1278,1
mp-1203562,0.0799,1.0608,0.0000,1.0608,1
mp-777019,0.0686,0.7216,0.0000,0.7216,1
mp-754529,1.0684,0.6259,0.0000,0.6259,1
mp-2713160,3.1240,2.8499,0.0000,2.8499,1
mp-1214263,3.0907,0.8249,0.0000,0.8249,1
mp-6856,4.2033,2.0068,0.0000,2.0068,1
mp-752453,3.0845,2.6427,0.0000,2.6427,1
mp-771949,0.0121,0.4161,0.0000,0.4161,1
mp-2712753,1.8607,2.1616,0.0000,2.1616,1
mp-766596,3.3054,3.7198,0.0000,3.7198,1
mp-2713843,1.0029,1.5015,0.0000,1.5015,1
mp-2715810,2.7588,2.3802,0.0000,2.3802,1
mp-1519604,0.0084,0.4925,0.0000,0.4925,1
mp-530392,1.5894,1.2653,0.0000,1.2653,1
mp-2713756,3.9251,3.5700,0.0000,3.5700,1
