id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1030535,0.3089,0.4427,0.0000,0.4427,1
mp-770653,2.8649,3.0791,0.0000,3.0791,1
mp-867022,1.1208,1.2281,0.0000,1.2281,1
mp-2716559,1.7417,2.6992,0.0000,2.6992,1
mp-755526,1.9777,1.6803,0.0000,1.6803,1
mp-1221264,1.5090,0.0477,0.0000,0.0477,1
mp-559294,3.4401,4.4302,0.0000,4.4302,1
mp-1518107,0.5378,1.1137,0.0000,1.1137,1
mp-1178068,0.9709,1.1013,0.0000,1.1013,1
mp-683991,0.4651,0.5778,0.0000,0.5778,1
mp-1504268,0.9398,0.8537,0.0000,0.8537,1
mp-1228355,1.9955,2.1297,0.0000,2.1297,1
mp-1041643,1.6412,1.2184,0.0000,1.2184,1
mp-1105823,2.2965,2.2955,0.0000,2.2955,1
mp-1027150,0.6591,0.6135,0.0000,0.6135,1
mp-754073,3.0518,3.1696,0.0000,3.1696,1
mp-1314855,0.8438,0.9710,0.0000,0.9710,1
mp-1213324,3.4158,3.3975,0.0000,3.3975,1
mp-1147606,2.6808,2.7008,0.0000,2.7008,1
mp-1256934,1.3687,2.2650,0.0000,2.2650,1
mp-28701,1.8204,2.2198,0.0000,2.2198,1
mp-560767,3.5420,3.8282,0.0000,3.8282,1
mp-1190203,0.6058,0.7887,0.0000,0.7887,1
mp-9172,4.5573,4.1062,0.0000,4.1062,1
mp-1190753,2.0744,1.9542,0.0000,1.9542,1
mp-767194,2.1785,2.3685,0.0000,2.3685,1
mp-1028668,0.0915,0.3848,0.0000,0.3848,1
mp-557517,1.8074,1.7001,0.0000,1.7001,1
mp-694931,1.5273,0.5645,0.0000,0.5645,1
mp-1228978,0.7455,0.5146,0.0000,0.5146,1
mp-2210632,0.0138,1.1875,0.0000,1.1875,1
mp-15900,1.2847,0.8380,0.0000,0.8380,1
mp-2713473,2.7902,3.0381,0.0000,3.0381,1
mp-1226126,0.0614,0.4374,0.0000,0.4374,1
mp-744317,2.9943,2.8251,0.0000,2.8251,1
mp-1211635,2.2536,2.1179,0.0000,2.1179,1
mp-560796,1.0387,0.7438,0.0000,0.7438,1
mp-2219468,0.2338,0.8329,0.0000,0.8329,1
mp-770371,0.6543,0.4577,0.0000,0.4577,1
mp-1216108,1.1865,1.1439,0.0000,1.1439,1
mp-1179262,3.4169,3.5185,0.0000,3.5185,1
mp-1041453,1.3789,1.1738,0.0000,1.1738,1
mp-16882,3.5481,3.7041,0.0000,3.7041,1
mp-530316,2.5233,2.6276,0.0000,2.6276,1
mp-1147594,2.5850,2.6129,0.0000,2.6129,1
mp-26630,2.7708,2.6509,0.0000,2.6509,1
mp-1080650,1.6223,0.7988,0.0000,0.7988,1
mp-753653,2.6125,2.8253,0.0000,2.8253,1
mp-1341886,2.4233,-0.2620,0.0000,-0.2620,1
mp-1282897,0.0270,1.7742,0.0000,1.7742,1
mp-1191872,1.9545,1.7612,0.0000,1.7612,1
mp-1028732,0.0034,0.0494,0.0000,0.0494,1
mp-1043703,2.2085,2.1125,0.0000,2.1125,1
mp-1046713,1.8781,1.1187,0.0000,1.1187,1
mp-780239,3.4335,2.9448,0.0000,2.9448,1
mp-1521008,2.8841,3.0502,0.0000,3.0502,1
mp-1214950,0.0072,1.3554,0.0000,1.3554,1
mp-2715926,0.9450,1.6008,0.0000,1.6008,1
mp-1226218,0.0829,-0.0635,0.0000,-0.0635,1
mp-1041698,0.3405,0.2985,0.0000,0.2985,1
mp-1216808,1.6732,1.2007,0.0000,1.2007,1
mp-1219886,2.3012,2.1727,0.0000,2.1727,1
mp-2714128,2.8438,2.6446,0.0000,2.6446,1
mp-772797,0.5627,0.0078,0.0000,0.0078,1
mp-1046112,1.3156,0.9851,0.0000,0.9851,1
mp-760212,0.9331,2.1386,0.0000,2.1386,1
mp-1211376,3.5783,5.3070,0.0000,5.3070,1
mp-975646,0.1208,1.3534,0.0000,1.3534,1
mp-2712632,3.2152,3.4345,0.0000,3.4345,1
mp-8781,1.4560,1.6934,0.0000,1.6934,1
mp-1329345,1.6025,2.1890,0.0000,2.1890,1
mp-2218581,1.9222,1.7623,0.0000,1.7623,1
mp-1044935,3.7213,2.0310,0.0000,2.0310,1
mp-542833,2.6968,2.8208,0.0000,2.8208,1
mp-772524,2.7656,2.5454,0.0000,2.5454,1
mp-775161,0.6239,1.2124,0.0000,1.2124,1
mp-2716381,2.2374,2.3296,0.0000,2.3296,1
mp-744410,0.8453,0.5483,0.0000,0.5483,1
mp-30248,1.0287,0.3964,0.0000,0.3964,1
mp-1223629,0.3600,0.7621,0.0000,0.7621,1
mp-30041,1.3390,1.4868,0.0000,1.4868,1
mp-8965,1.4063,1.4559,0.0000,1.4559,1
mp-558581,2.8985,2.2291,0.0000,2.2291,1
mp-1221643,0.5464,-1.2963,0.0000,-1.2963,1
mp-1518423,1.9316,2.3318,0.0000,2.3318,1
mp-762032,2.3287,2.4444,0.0000,2.4444,1
mp-1385787,2.3248,2.5918,0.0000,2.5918,1
mp-4194,0.0344,1.2331,0.0000,1.2331,1
mp-1517635,0.7315,0.4807,0.0000,0.4807,1
mp-774450,0.1071,1.0095,0.0000,1.0095,1
mp-555691,4.3597,3.7945,0.0000,3.7945,1
mp-1195675,1.0575,0.6872,0.0000,0.6872,1
mp-1029063,0.1860,0.4395,0.0000,0.4395,1
mp-1215273,3.2733,3.6473,0.0000,3.6473,1
mp-766093,1.2556,1.6461,0.0000,1.6461,1
mp-1043685,0.1810,0.7804,0.0000,0.7804,1
mp-1027492,0.6666,0.6084,0.0000,0.6084,1
mp-1019786,4.3815,4.2818,0.0000,4.2818,1
mp-1197486,3.9143,3.6938,0.0000,3.6938,1
mp-1218912,0.9128,0.6704,0.0000,0.6704,1
mp-3397,4.1440,2.4284,0.0000,2.4284,1
mp-704943,1.5525,0.8737,0.0000,0.8737,1
mp-757542,0.1690,0.0306,0.0000,0.0306,1
mp-776637,3.7784,3.5851,0.0000,3.5851,1
mp-2241283,0.0644,0.5303,0.0000,0.5303,1
mp-675748,2.3269,1.3946,0.0000,1.3946,1
mp-2715726,2.1910,2.4120,0.0000,2.4120,1
mp-983603,1.1517,0.8150,0.0000,0.8150,1
mp-2285488,1.2139,1.4365,0.0000,1.4365,1
mp-19369,0.2987,1.4398,0.0000,1.4398,1
mp-866473,2.4986,2.3748,0.0000,2.3748,1
mp-22052,1.1222,1.3290,0.0000,1.3290,1
mp-1045361,3.0212,2.7302,0.0000,2.7302,1
mp-776435,1.2700,1.0947,0.0000,1.0947,1
mp-1217801,0.9508,1.3516,0.0000,1.3516,1
mp-559303,0.5156,1.0892,0.0000,1.0892,1
mp-726681,0.1297,1.9375,0.0000,1.9375,1
mp-2712694,3.4842,3.0804,0.0000,3.0804,1
mp-1519999,3.1021,3.8565,0.0000,3.8565,1
mp-755429,2.3223,2.0047,0.0000,2.0047,1
mp-699488,0.1522,1.5960,0.0000,1.5960,1
mp-556621,1.8746,2.5458,0.0000,2.5458,1
mp-2232139,0.0073,0.5517,0.0000,0.5517,1
mp-1195601,0.2719,0.0757,0.0000,0.0757,1
mp-680388,0.0001,0.7312,0.0000,0.7312,1
mp-2714964,1.2164,1.0566,0.0000,1.0566,1
mp-695511,2.6301,2.9150,0.0000,2.9150,1
mp-2226747,1.4453,1.6923,0.0000,1.6923,1
mp-1196314,2.6997,3.1806,0.0000,3.1806,1
mp-1105963,0.2756,1.9104,0.0000,1.9104,1
mp-1279004,0.6662,1.2888,0.0000,1.2888,1
mp-2224182,0.7297,0.6728,0.0000,0.6728,1
mp-2228537,1.5233,1.1748,0.0000,1.1748,1
mp-4682,3.4442,1.8524,0.0000,1.8524,1
mp-39681,2.7382,2.7513,0.0000,2.7513,1
mp-562182,3.4371,3.5411,0.0000,3.5411,1
mp-638424,4.1158,3.0062,0.0000,3.0062,1
mp-2714438,1.7569,1.9804,0.0000,1.9804,1
mp-1225863,1.2996,1.3919,0.0000,1.3919,1
mp-756536,0.7331,1.6594,0.0000,1.6594,1
mp-776000,0.0367,0.2159,0.0000,0.2159,1
mp-558083,2.9428,2.8070,0.0000,2.8070,1
mp-1096827,1.2543,0.5453,0.0000,0.5453,1
mp-2715415,2.0545,1.8319,0.0000,1.8319,1
mp-8187,1.9785,1.6442,0.0000,1.6442,1
mp-1042328,1.8828,1.4206,0.0000,1.4206,1
mp-1095595,1.6628,1.6625,0.0000,1.6625,1
mp-1177271,1.0280,0.9737,0.0000,0.9737,1
mp-2230573,0.0721,0.0635,0.0000,0.0635,1
mp-39215,4.2006,3.6518,0.0000,3.6518,1
mp-1234644,1.2749,1.0362,0.0000,1.0362,1
mp-1042160,1.6614,1.9072,0.0000,1.9072,1
mp-1104411,2.7814,2.1328,0.0000,2.1328,1
mp-1220931,2.4975,3.0245,0.0000,3.0245,1
mp-1201858,3.9277,4.0973,0.0000,4.0973,1
mp-1522241,2.8321,2.9268,0.0000,2.9268,1
mp-2715561,2.7047,2.4293,0.0000,2.4293,1
mp-23645,4.2054,1.8642,0.0000,1.8642,1
mp-1025870,0.3664,0.4112,0.0000,0.4112,1
mp-2229351,0.7809,0.8982,0.0000,0.8982,1
mp-16831,2.7105,2.3693,0.0000,2.3693,1
mp-1205663,1.8689,2.2182,0.0000,2.2182,1
mp-1220744,2.3484,1.9487,0.0000,1.9487,1
mp-1288145,0.9497,0.8407,0.0000,0.8407,1
mp-1198303,1.2356,1.0520,0.0000,1.0520,1
mp-1024070,1.9102,1.5195,0.0000,1.5195,1
mp-1275839,2.3186,1.8396,0.0000,1.8396,1
mp-1221000,3.2929,3.1821,0.0000,3.1821,1
mp-559436,4.0261,3.0225,0.0000,3.0225,1
mp-1101360,0.9259,0.8220,0.0000,0.8220,1
mp-778924,2.3858,1.9499,0.0000,1.9499,1
mp-559127,4.2227,3.3417,0.0000,3.3417,1
mp-2231229,1.8805,1.5941,0.0000,1.5941,1
mp-557413,2.8832,2.3965,0.0000,2.3965,1
mp-1218905,2.3795,2.5510,0.0000,2.5510,1
mp-756162,1.0255,1.4578,0.0000,1.4578,1
mp-556509,1.9478,0.8597,0.0000,0.8597,1
mp-2740498,2.5962,2.2752,0.0000,2.2752,1
mp-1035811,1.5868,2.1460,0.0000,2.1460,1
mp-766453,0.0223,0.6692,0.0000,0.6692,1
mp-1047547,0.1965,0.0570,0.0000,0.0570,1
mp-532524,2.0912,2.1519,0.0000,2.1519,1
mp-770923,2.9721,3.2538,0.0000,3.2538,1
mp-754262,1.7632,1.4366,0.0000,1.4366,1
mp-768714,1.3570,1.3628,0.0000,1.3628,1
mp-555056,1.6653,1.9574,0.0000,1.9574,1
mp-1302453,0.3064,0.3351,0.0000,0.3351,1
mp-1178143,1.4031,1.4294,0.0000,1.4294,1
mp-1226872,2.4773,2.8033,0.0000,2.8033,1
mp-3488,2.9953,2.7777,0.0000,2.7777,1
mp-1222378,2.0237,0.8913,0.0000,0.8913,1
mp-530636,1.4791,1.3898,0.0000,1.3898,1
mp-570572,1.4130,1.0447,0.0000,1.0447,1
mp-1220965,3.2602,2.9934,0.0000,2.9934,1
mp-1037109,0.1845,1.8975,0.0000,1.8975,1
mp-2714925,1.9961,2.2040,0.0000,2.2040,1
mp-624769,2.5304,2.7103,0.0000,2.7103,1
mp-1273830,3.2624,1.8465,0.0000,1.8465,1
mp-2218342,1.5482,2.2565,0.0000,2.2565,1
mp-558288,3.4985,3.7443,0.0000,3.7443,1
mp-14591,1.2569,1.5799,0.0000,1.5799,1
mp-1147681,2.5023,2.6480,0.0000,2.6480,1
mp-1194437,0.1395,0.1521,0.0000,0.1521,1
mp-1284950,0.3560,0.3339,0.0000,0.3339,1
mp-1225965,0.0341,0.1267,0.0000,0.1267,1
mp-560262,0.1307,0.1385,0.0000,0.1385,1
mp-19270,2.0522,0.9849,0.0000,0.9849,1
mp-2713212,2.8114,2.9355,0.0000,2.9355,1
mp-1223398,2.4827,2.3272,0.0000,2.3272,1
mp-5328,1.7562,1.6788,0.0000,1.6788,1
mp-1201158,2.0046,1.9797,0.0000,1.9797,1
mp-1248520,0.0575,-0.0539,0.0000,-0.0539,1
mp-777668,0.2835,0.7486,0.0000,0.7486,1
mp-1247707,0.4593,0.9485,0.0000,0.9485,1
mp-2715147,3.4643,3.6398,0.0000,3.6398,1
mp-554511,1.5236,1.7257,0.0000,1.7257,1
mp-1540553,1.6461,1.7391,0.0000,1.7391,1
mp-2226777,0.1269,-0.0350,0.0000,-0.0350,1
mp-1043166,0.2411,2.2321,0.0000,2.2321,1
mp-2716553,2.7263,2.9122,0.0000,2.9122,1
mp-1228198,3.5302,2.4102,0.0000,2.4102,1
mp-2713578,1.5062,1.4985,0.0000,1.4985,1
mp-541379,1.4139,1.6088,0.0000,1.6088,1
mp-1099727,0.5930,0.3678,0.0000,0.3678,1
mp-1046264,0.7372,2.0340,0.0000,2.0340,1
mp-1225180,0.6530,0.1026,0.0000,0.1026,1
mp-1215777,1.6213,1.3449,0.0000,1.3449,1
mp-555252,3.0665,3.0093,0.0000,3.0093,1
mp-1219608,1.0761,1.2066,0.0000,1.2066,1
mp-677288,1.7156,4.0995,0.0000,4.0995,1
mp-9490,0.5696,0.6770,0.0000,0.6770,1
mp-1523257,2.1104,2.2423,0.0000,2.2423,1
mp-2716373,1.8754,1.4341,0.0000,1.4341,1
mp-758707,1.0721,0.3139,0.0000,0.3139,1
mp-770623,0.4748,0.8656,0.0000,0.8656,1
mp-1224767,2.8592,2.9766,0.0000,2.9766,1
mp-2217870,2.0520,1.8769,0.0000,1.8769,1
mp-2714061,1.6086,1.7102,0.0000,1.7102,1
mp-766515,4.2492,4.0000,0.0000,4.0000,1
mp-12843,1.7908,1.1566,0.0000,1.1566,1
mp-2716520,4.4543,3.8713,0.0000,3.8713,1
mp-2714162,3.6797,3.0462,0.0000,3.0462,1
mp-1195007,4.4996,4.6109,0.0000,4.6109,1
mp-390,2.0586,2.3802,0.0000,2.3802,1
mp-1047724,0.0283,1.3213,0.0000,1.3213,1
mp-1147591,2.6930,2.6515,0.0000,2.6515,1
mp-1029112,0.0005,0.0024,0.0000,0.0024,1
mp-1191034,1.5243,1.7160,0.0000,1.7160,1
mp-1048407,2.8076,3.0615,0.0000,3.0615,1
mp-2713239,1.7982,1.7538,0.0000,1.7538,1
mp-1221262,0.6516,1.5096,0.0000,1.5096,1
mp-2712782,2.6072,2.1111,0.0000,2.1111,1
mp-2712886,2.5152,2.9452,0.0000,2.9452,1
mp-560441,3.3014,3.4296,0.0000,3.4296,1
mp-776280,0.9356,1.1047,0.0000,1.1047,1
mp-1236109,1.0064,0.3539,0.0000,0.3539,1
mp-1093993,0.7376,0.5671,0.0000,0.5671,1
mp-775820,1.0821,1.1182,0.0000,1.1182,1
mp-2716285,1.2867,2.0381,0.0000,2.0381,1
mp-1195064,2.3969,1.4336,0.0000,1.4336,1
mp-2236590,0.0864,0.2297,0.0000,0.2297,1
mp-850251,1.7576,2.4592,0.0000,2.4592,1
mp-1204185,2.4678,2.4150,0.0000,2.4150,1
mp-1523297,2.7815,1.0430,0.0000,1.0430,1
mp-1519009,0.1639,0.2769,0.0000,0.2769,1
mp-758843,0.2702,0.3883,0.0000,0.3883,1
mp-1043092,3.0134,2.8325,0.0000,2.8325,1
mp-1185232,0.9730,0.9022,0.0000,0.9022,1
mp-676975,1.1087,1.2906,0.0000,1.2906,1
mp-1210564,1.9871,2.9084,0.0000,2.9084,1
mp-1228245,2.8881,2.5637,0.0000,2.5637,1
mp-16267,1.0877,1.2061,0.0000,1.2061,1
mp-1031191,4.5660,3.9249,0.0000,3.9249,1
mp-622268,1.3187,0.3070,0.0000,0.3070,1
mp-6748,3.5085,3.5129,0.0000,3.5129,1
mp-1173582,2.1881,1.9536,0.0000,1.9536,1
mp-33526,1.1315,0.4170,0.0000,0.4170,1
mp-1218529,2.8073,2.5056,0.0000,2.5056,1
mp-1223495,4.1862,4.4828,0.0000,4.4828,1
mp-6285,2.2543,2.3869,0.0000,2.3869,1
mp-2716565,2.6298,2.7898,0.0000,2.7898,1
mp-1041757,1.7894,1.1856,0.0000,1.1856,1
mp-1233215,1.7792,0.9622,0.0000,0.9622,1
mp-1030465,0.6274,0.5949,0.0000,0.5949,1
mp-1224205,2.3966,2.2633,0.0000,2.2633,1
mp-2713138,2.5328,2.3252,0.0000,2.3252,1
mp-504864,1.4970,1.4844,0.0000,1.4844,1
mp-1200967,0.9271,1.0616,0.0000,1.0616,1
mp-767070,2.1783,2.0522,0.0000,2.0522,1
mp-35493,0.8251,1.1765,0.0000,1.1765,1
mp-1025941,0.7841,0.6191,0.0000,0.6191,1
mp-18794,1.6792,2.0138,0.0000,2.0138,1
mp-1192304,0.7245,-0.0209,0.0000,-0.0209,1
mp-1195381,2.9945,3.6052,0.0000,3.6052,1
mp-1200181,2.0858,1.7397,0.0000,1.7397,1
mp-770752,1.7204,3.6686,0.0000,3.6686,1
mp-556975,1.6357,1.5290,0.0000,1.5290,1
mp-1041783,0.9116,3.3344,0.0000,3.3344,1
mp-1228110,3.0817,3.1492,0.0000,3.1492,1
mp-779464,0.1185,0.2031,0.0000,0.2031,1
mp-2715332,2.2454,2.4550,0.0000,2.4550,1
mp-761140,2.5201,2.6096,0.0000,2.6096,1
mp-1041737,2.0670,1.8166,0.0000,1.8166,1
mp-1197890,0.0393,0.0811,0.0000,0.0811,1
mp-542888,1.9523,1.8693,0.0000,1.8693,1
mp-1047202,2.9430,2.8296,0.0000,2.8296,1
mp-1653381,1.4404,1.2299,0.0000,1.2299,1
mp-534850,2.8416,2.8792,0.0000,2.8792,1
mp-1519429,2.9056,2.7679,0.0000,2.7679,1
mp-1227344,2.7906,2.6921,0.0000,2.6921,1
mp-2715819,1.2208,1.2357,0.0000,1.2357,1
mp-2715232,1.9983,1.9934,0.0000,1.9934,1
mp-677628,3.2894,2.8632,0.0000,2.8632,1
mp-1028663,0.7621,0.7468,0.0000,0.7468,1
mp-1367959,1.7737,1.6660,0.0000,1.6660,1
mp-1218954,0.5908,0.5320,0.0000,0.5320,1
mp-1217235,1.2726,2.8191,0.0000,2.8191,1
mp-2715397,2.1506,2.4339,0.0000,2.4339,1
mp-774539,2.6188,2.7602,0.0000,2.7602,1
mp-758836,1.7404,2.3646,0.0000,2.3646,1
mp-2226552,0.4769,0.4758,0.0000,0.4758,1
mp-758634,0.9246,2.8725,0.0000,2.8725,1
mp-1220927,2.5067,2.3489,0.0000,2.3489,1
mp-2714002,1.1741,1.3090,0.0000,1.3090,1
mp-772993,2.2422,1.4805,0.0000,1.4805,1
mp-1363943,1.9100,1.3050,0.0000,1.3050,1
mp-773017,2.4919,2.8518,0.0000,2.8518,1
mp-16102,2.1142,1.0958,0.0000,1.0958,1
mp-1220901,2.3162,2.2445,0.0000,2.2445,1
mp-1222485,1.9847,1.9211,0.0000,1.9211,1
mp-1516192,0.2140,0.3333,0.0000,0.3333,1
mp-769287,2.3010,2.3305,0.0000,2.3305,1
mp-777624,1.5507,2.4743,0.0000,2.4743,1
mp-555609,1.7851,0.6254,0.0000,0.6254,1
mp-37024,2.5954,2.3649,0.0000,2.3649,1
mp-1227793,1.2542,1.2731,0.0000,1.2731,1
mp-866804,2.2193,2.0815,0.0000,2.0815,1
mp-2714637,1.4485,1.1335,0.0000,1.1335,1
mp-641365,2.8997,2.5075,0.0000,2.5075,1
mp-1195291,1.1696,0.7484,0.0000,0.7484,1
mp-1203753,3.3717,2.9722,0.0000,2.9722,1
mp-1216943,2.7411,2.2575,0.0000,2.2575,1
mp-1204987,2.7897,3.2810,0.0000,3.2810,1
mp-1337096,2.4710,3.0147,0.0000,3.0147,1
mp-2714949,3.4170,3.3678,0.0000,3.3678,1
mp-2715833,4.2732,3.9362,0.0000,3.9362,1
mp-1233371,2.2055,2.1500,0.0000,2.1500,1
mp-542567,3.3659,3.5257,0.0000,3.5257,1
mp-555509,1.7592,1.8058,0.0000,1.8058,1
mp-686019,2.5848,3.0246,0.0000,3.0246,1
mp-1272996,0.5975,0.6285,0.0000,0.6285,1
mp-573078,2.2845,0.9544,0.0000,0.9544,1
mp-1219697,1.6418,1.5095,0.0000,1.5095,1
mp-1521024,0.5858,0.3442,0.0000,0.3442,1
mp-766131,2.3556,2.2805,0.0000,2.2805,1
mp-772400,4.1690,4.9208,0.0000,4.9208,1
mp-1383750,3.0780,3.1434,0.0000,3.1434,1
mp-776043,2.8178,2.4874,0.0000,2.4874,1
mp-560228,3.4554,3.4225,0.0000,3.4225,1
mp-733509,3.2593,2.9739,0.0000,2.9739,1
mp-2714366,2.4676,2.2460,0.0000,2.2460,1
mp-1224627,3.2727,3.2137,0.0000,3.2137,1
mp-755727,1.1649,1.2484,0.0000,1.2484,1
mp-1027129,0.6068,0.4874,0.0000,0.4874,1
mp-2715168,1.5146,1.5586,0.0000,1.5586,1
mp-22265,0.5327,1.7150,0.0000,1.7150,1
mp-40677,1.1399,1.3199,0.0000,1.3199,1
mp-1193656,4.5448,4.8579,0.0000,4.8579,1
mp-1228522,3.5602,2.9794,0.0000,2.9794,1
mp-1227425,2.0872,2.0626,0.0000,2.0626,1
mp-555311,2.0305,2.0152,0.0000,2.0152,1
mp-1025919,0.5497,0.5259,0.0000,0.5259,1
mp-19161,1.2029,2.0641,0.0000,2.0641,1
mp-779470,0.0455,0.2114,0.0000,0.2114,1
mp-19158,1.8192,0.3173,0.0000,0.3173,1
mp-1201418,4.7418,4.5806,0.0000,4.5806,1
mp-778224,0.9386,0.2509,0.0000,0.2509,1
mp-5889,2.6986,2.7393,0.0000,2.7393,1
mp-572788,0.0186,1.2526,0.0000,1.2526,1
mp-2714896,1.5463,1.6386,0.0000,1.6386,1
mp-562735,0.7627,1.5482,0.0000,1.5482,1
mp-3346929,2.7216,2.6388,0.0000,2.6388,1
mp-1235970,0.5293,0.5843,0.0000,0.5843,1
mp-1218781,1.9196,2.0905,0.0000,2.0905,1
mp-2218604,2.3115,1.9475,0.0000,1.9475,1
mp-1043813,0.3310,0.4633,0.0000,0.4633,1
mp-767771,2.1492,3.2193,0.0000,3.2193,1
mp-695044,0.5861,0.8933,0.0000,0.8933,1
mp-27790,2.6235,2.4983,0.0000,2.4983,1
mp-756027,2.2557,1.8302,0.0000,1.8302,1
mp-554704,2.8500,2.5914,0.0000,2.5914,1
mp-1521247,0.1113,0.1600,0.0000,0.1600,1
mp-695213,1.9492,1.5145,0.0000,1.5145,1
mp-1033996,0.0196,0.0147,0.0000,0.0147,1
mp-1519728,2.8602,2.9243,0.0000,2.9243,1
mp-756294,3.7999,3.9305,0.0000,3.9305,1
mp-3200,2.5080,3.1451,0.0000,3.1451,1
mp-1095397,1.2026,1.5431,0.0000,1.5431,1
mp-554238,0.6432,1.1711,0.0000,1.1711,1
mp-23514,1.8669,1.6097,0.0000,1.6097,1
mp-2218345,1.4509,1.5877,0.0000,1.5877,1
mp-1220894,1.9187,1.8630,0.0000,1.8630,1
mp-1226842,0.1738,-0.5008,0.0000,-0.5008,1
mp-754634,3.6768,3.7115,0.0000,3.7115,1
mp-775005,0.1171,0.0998,0.0000,0.0998,1
mp-11659,2.3877,2.9329,0.0000,2.9329,1
mp-11602,1.0115,0.7487,0.0000,0.7487,1
mp-18168,3.8996,3.7088,0.0000,3.7088,1
mp-752579,3.2759,3.3702,0.0000,3.3702,1
mp-2712616,1.9646,1.5362,0.0000,1.5362,1
mp-759589,0.4116,0.4925,0.0000,0.4925,1
mp-778905,0.1610,0.2064,0.0000,0.2064,1
mp-1094108,2.5893,1.9118,0.0000,1.9118,1
mp-1219633,1.6672,1.2008,0.0000,1.2008,1
mp-705061,1.0923,0.7588,0.0000,0.7588,1
mp-3614,2.0995,1.5034,0.0000,1.5034,1
mp-554807,3.0790,3.1042,0.0000,3.1042,1
mp-772441,2.4213,2.6930,0.0000,2.6930,1
mp-624191,0.6137,0.6932,0.0000,0.6932,1
mp-1043738,0.0236,1.1685,0.0000,1.1685,1
mp-2715636,2.1155,2.0190,0.0000,2.0190,1
mp-1223082,1.6143,1.6899,0.0000,1.6899,1
mp-2715997,2.0946,2.2018,0.0000,2.2018,1
mp-7129,1.6603,1.3688,0.0000,1.3688,1
mp-1307881,0.2057,0.3031,0.0000,0.3031,1
mp-560731,2.7396,2.5910,0.0000,2.5910,1
mp-1216023,1.1224,1.2434,0.0000,1.2434,1
mp-1204676,2.1038,2.0855,0.0000,2.0855,1
mp-1219482,1.1237,0.9557,0.0000,0.9557,1
mp-2215958,2.4409,1.9712,0.0000,1.9712,1
mp-1147695,2.7251,2.5995,0.0000,2.5995,1
mp-555626,1.3006,1.9748,0.0000,1.9748,1
mp-1215778,1.1883,0.6201,0.0000,0.6201,1
mp-684066,0.1602,-0.1637,0.0000,-0.1637,1
mp-1028917,0.5094,0.6426,0.0000,0.6426,1
mp-2240560,1.0690,0.2806,0.0000,0.2806,1
mp-1101073,2.8629,2.1006,0.0000,2.1006,1
mp-1195127,3.6828,3.9157,0.0000,3.9157,1
mp-1047156,0.4298,0.4305,0.0000,0.4305,1
mp-1209409,3.0461,3.2338,0.0000,3.2338,1
mp-12368,2.6713,3.5129,0.0000,3.5129,1
mp-699466,4.0413,4.3757,0.0000,4.3757,1
mp-1027127,0.6654,0.6160,0.0000,0.6160,1
mp-2712874,1.5165,2.0857,0.0000,2.0857,1
mp-19125,1.9524,2.0771,0.0000,2.0771,1
mp-774498,0.0316,1.2890,0.0000,1.2890,1
mp-1662321,1.2625,1.2426,0.0000,1.2426,1
mp-1218658,2.4701,2.3795,0.0000,2.3795,1
mp-2716301,0.9744,1.3508,0.0000,1.3508,1
mp-2230244,2.0916,3.1283,0.0000,3.1283,1
mp-866606,0.6984,1.1592,0.0000,1.1592,1
mp-1222376,3.5248,3.0136,0.0000,3.0136,1
mp-1032615,3.9775,2.8515,0.0000,2.8515,1
mp-1516504,1.6715,1.5930,0.0000,1.5930,1
mp-1216492,0.0073,0.9185,0.0000,0.9185,1
mp-777735,0.8674,1.0914,0.0000,1.0914,1
mp-2713960,2.2884,2.0693,0.0000,2.0693,1
mp-1043414,2.4641,2.7341,0.0000,2.7341,1
mp-753858,3.9192,3.7303,0.0000,3.7303,1
mp-1223995,1.1961,1.3245,0.0000,1.3245,1
mp-758414,0.0663,1.4218,0.0000,1.4218,1
mp-1026911,0.5913,0.6112,0.0000,0.6112,1
mp-1035770,0.1426,0.3433,0.0000,0.3433,1
mp-674514,0.2947,0.2937,0.0000,0.2937,1
mp-752963,0.0257,0.5370,0.0000,0.5370,1
mp-757199,1.3856,1.3481,0.0000,1.3481,1
mp-1193853,2.3414,2.4338,0.0000,2.4338,1
mp-1047015,0.9254,1.1134,0.0000,1.1134,1
mp-1234624,0.0326,0.1230,0.0000,0.1230,1
mp-758243,1.3650,2.0959,0.0000,2.0959,1
mp-753225,1.4659,1.1116,0.0000,1.1116,1
mp-1190416,2.8907,3.5744,0.0000,3.5744,1
mp-1220891,1.6693,1.5808,0.0000,1.5808,1
mp-1223817,4.4095,3.9626,0.0000,3.9626,1
mp-2713060,2.5574,2.5343,0.0000,2.5343,1
mp-1043405,2.4444,2.5066,0.0000,2.5066,1
mp-675245,2.4698,2.4535,0.0000,2.4535,1
mp-1209239,3.1431,2.8408,0.0000,2.8408,1
mp-2714561,3.9527,3.7160,0.0000,3.7160,1
mp-2713364,1.8956,1.5424,0.0000,1.5424,1
mp-1031659,0.1385,0.2240,0.0000,0.2240,1
mp-768507,0.2927,0.0723,0.0000,0.0723,1
mp-1217795,1.8761,1.6157,0.0000,1.6157,1
mp-1047193,0.0556,2.1990,0.0000,2.1990,1
mp-775004,0.0787,0.7599,0.0000,0.7599,1
mp-767409,1.1129,1.5691,0.0000,1.5691,1
mp-1519910,0.7631,0.5835,0.0000,0.5835,1
mp-675284,2.4325,2.8683,0.0000,2.8683,1
