id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-772990,0.9931,1.3620,0.0000,1.3620,1
mp-1332646,1.2544,0.9773,0.0000,0.9773,1
mp-1247053,0.3632,-0.2515,0.0000,-0.2515,1
mp-9815,1.7972,1.9190,0.0000,1.9190,1
mp-752647,2.2899,0.9530,0.0000,0.9530,1
mp-1221978,1.7325,1.4043,0.0000,1.4043,1
mp-2713669,2.9484,3.3427,0.0000,3.3427,1
mp-2218106,1.8729,2.0657,0.0000,2.0657,1
mp-1042857,1.4156,1.6550,0.0000,1.6550,1
mp-1044866,1.7187,1.7726,0.0000,1.7726,1
mp-2713020,2.1948,2.5409,0.0000,2.5409,1
mp-780178,1.6161,1.2749,0.0000,1.2749,1
mp-774895,4.2352,2.9428,0.0000,2.9428,1
mp-2715109,1.7888,1.4923,0.0000,1.4923,1
mp-2714688,1.3114,1.3651,0.0000,1.3651,1
mp-1517703,2.2543,2.4967,0.0000,2.4967,1
mp-752544,0.9527,0.5050,0.0000,0.5050,1
mp-1194113,2.3070,2.2034,0.0000,2.2034,1
mp-2715990,2.9245,2.6554,0.0000,2.6554,1
mp-2715139,3.0341,2.9682,0.0000,2.9682,1
mp-1217238,1.4647,1.4494,0.0000,1.4494,1
mp-1227678,1.9094,1.2416,0.0000,1.2416,1
mp-29303,1.2765,1.1673,0.0000,1.1673,1
mp-12509,1.3049,1.7167,0.0000,1.7167,1
mp-1194601,2.3475,2.3118,0.0000,2.3118,1
mp-6652,2.8200,3.0594,0.0000,3.0594,1
mp-2218111,1.6719,1.9168,0.0000,1.9168,1
mp-1207502,0.7738,1.9217,0.0000,1.9217,1
mp-553953,4.3058,4.2370,0.0000,4.2370,1
mp-1218580,2.8285,2.7580,0.0000,2.7580,1
mp-1203697,1.8362,1.7179,0.0000,1.7179,1
mp-2714701,3.8074,3.8232,0.0000,3.8232,1
mp-8725,1.1981,1.1173,0.0000,1.1173,1
mp-39712,2.5592,2.0527,0.0000,2.0527,1
mp-760109,4.2334,3.8876,0.0000,3.8876,1
mp-1105298,1.4410,0.7240,0.0000,0.7240,1
mp-28382,1.6946,2.8326,0.0000,2.8326,1
mp-2714106,0.4823,0.3589,0.0000,0.3589,1
mp-1217925,1.7338,1.7197,0.0000,1.7197,1
mp-771969,0.1204,0.1123,0.0000,0.1123,1
mp-561248,0.0937,0.8355,0.0000,0.8355,1
mp-1340585,1.6746,1.6294,0.0000,1.6294,1
mp-775978,0.5092,0.8901,0.0000,0.8901,1
mp-1210389,1.4696,1.5837,0.0000,1.5837,1
mp-1106295,0.7891,0.8916,0.0000,0.8916,1
mp-756178,1.9174,2.2646,0.0000,2.2646,1
mp-1028985,0.0130,-0.0056,0.0000,-0.0056,1
mp-3285,3.4629,2.9285,0.0000,2.9285,1
mp-2712538,2.5551,2.3160,0.0000,2.3160,1
mp-1209660,3.5953,3.7713,0.0000,3.7713,1
mp-753453,1.4181,1.5847,0.0000,1.5847,1
mp-581488,1.4924,1.7462,0.0000,1.7462,1
mp-1202889,4.4997,4.6171,0.0000,4.6171,1
mp-2713244,4.2441,4.0694,0.0000,4.0694,1
mp-8065,2.7535,2.7606,0.0000,2.7606,1
mp-2713804,3.0236,2.9290,0.0000,2.9290,1
mp-709886,0.4430,0.6751,0.0000,0.6751,1
mp-1238726,0.8395,3.4178,0.0000,3.4178,1
mp-17043,2.3802,2.4842,0.0000,2.4842,1
mp-1233636,0.9339,1.8475,0.0000,1.8475,1
mp-1208968,0.9206,0.6545,0.0000,0.6545,1
mp-757860,1.9062,1.4181,0.0000,1.4181,1
mp-766108,2.4353,2.4569,0.0000,2.4569,1
mp-767556,2.6906,2.5695,0.0000,2.5695,1
mp-1029327,0.0023,0.0404,0.0000,0.0404,1
mp-1221958,1.4627,1.0994,0.0000,1.0994,1
mp-768180,1.5916,1.4729,0.0000,1.4729,1
mp-556688,3.4759,2.9759,0.0000,2.9759,1
mp-9518,1.2318,1.3406,0.0000,1.3406,1
mp-2715975,2.2505,2.1437,0.0000,2.1437,1
mp-2230812,1.6013,1.3377,0.0000,1.3377,1
mp-1217104,2.2983,2.3213,0.0000,2.3213,1
mp-546011,1.2015,0.8967,0.0000,0.8967,1
mp-775110,1.7236,2.0504,0.0000,2.0504,1
mp-1224872,0.4579,0.3818,0.0000,0.3818,1
mp-775149,2.2283,2.5553,0.0000,2.5553,1
mp-1043835,2.8507,2.5877,0.0000,2.5877,1
mp-2714817,3.3529,3.6404,0.0000,3.6404,1
mp-1280499,1.3567,0.5922,0.0000,0.5922,1
mp-2714664,1.2942,1.6376,0.0000,1.6376,1
mp-560611,1.6598,1.6337,0.0000,1.6337,1
mp-2715587,2.6549,2.5306,0.0000,2.5306,1
mp-1176579,0.4002,2.5162,0.0000,2.5162,1
mp-1234266,1.2519,0.8740,0.0000,0.8740,1
mp-757225,1.9364,1.6814,0.0000,1.6814,1
mp-2716183,1.3162,1.7909,0.0000,1.7909,1
mp-1213188,0.3430,0.3714,0.0000,0.3714,1
mp-1222289,4.0822,4.3680,0.0000,4.3680,1
mp-1043764,0.2153,-0.0843,0.0000,-0.0843,1
mp-1222251,2.5600,2.4705,0.0000,2.4705,1
mp-762058,3.8822,3.8980,0.0000,3.8980,1
mp-1042240,2.1045,1.0738,0.0000,1.0738,1
mp-557920,3.4214,3.2297,0.0000,3.2297,1
mp-2714302,0.1694,0.4709,0.0000,0.4709,1
mp-1076134,0.0075,0.4803,0.0000,0.4803,1
mp-1196491,4.8191,3.5424,0.0000,3.5424,1
mp-2012894,0.9000,1.4179,0.0000,1.4179,1
mp-2713316,0.4342,0.9164,0.0000,0.9164,1
mp-1034896,2.8889,1.9984,0.0000,1.9984,1
mp-755936,2.0726,2.6319,0.0000,2.6319,1
mp-1225811,0.1605,-0.1337,0.0000,-0.1337,1
mp-1214314,2.4211,2.6035,0.0000,2.6035,1
mp-861170,1.1568,0.8632,0.0000,0.8632,1
mp-1638691,2.4710,-0.0073,0.0000,-0.0073,1
mp-2712610,3.3916,3.7622,0.0000,3.7622,1
mp-772055,2.9750,2.4814,0.0000,2.4814,1
mp-2712615,3.1920,3.1888,0.0000,3.1888,1
mp-1195266,2.6572,2.8660,0.0000,2.8660,1
mp-1041491,0.1751,-0.1113,0.0000,-0.1113,1
mp-1209599,2.6463,2.4060,0.0000,2.4060,1
mp-752618,1.5912,1.4231,0.0000,1.4231,1
mp-861189,0.7876,1.7596,0.0000,1.7596,1
mp-18751,0.7287,0.9267,0.0000,0.9267,1
mp-1078631,0.8544,1.2368,0.0000,1.2368,1
mp-561352,3.3673,2.8564,0.0000,2.8564,1
mp-1222021,0.0788,0.3804,0.0000,0.3804,1
mp-554343,1.2062,0.7747,0.0000,0.7747,1
mp-1219554,2.5255,2.5544,0.0000,2.5544,1
mp-1028694,0.0464,0.0207,0.0000,0.0207,1
mp-696420,4.2828,3.1773,0.0000,3.1773,1
mp-774146,0.8927,1.0628,0.0000,1.0628,1
mp-555079,2.0188,2.0360,0.0000,2.0360,1
mp-1520399,2.8635,2.9106,0.0000,2.9106,1
mp-1027408,0.1097,0.0151,0.0000,0.0151,1
mp-9270,1.0701,0.5834,0.0000,0.5834,1
mp-1223393,3.5106,2.1159,0.0000,2.1159,1
mp-1032604,2.6840,3.3651,0.0000,3.3651,1
mp-755034,1.1783,1.2790,0.0000,1.2790,1
mp-1105291,0.0707,1.1563,0.0000,1.1563,1
mp-1106233,1.7079,1.6734,0.0000,1.6734,1
mp-1043960,0.0726,-0.1059,0.0000,-0.1059,1
mp-756587,2.3165,2.1060,0.0000,2.1060,1
mp-1225724,1.3966,1.4211,0.0000,1.4211,1
mp-1234188,0.0626,0.5546,0.0000,0.5546,1
mp-1076875,0.7831,0.9913,0.0000,0.9913,1
mp-1203956,2.7708,3.1687,0.0000,3.1687,1
mp-1280709,1.3775,1.0908,0.0000,1.0908,1
mp-1522682,0.6261,0.4208,0.0000,0.4208,1
mp-15252,0.1111,0.4212,0.0000,0.4212,1
mp-1227452,0.0891,2.1491,0.0000,2.1491,1
mp-1217216,3.0079,2.4766,0.0000,2.4766,1
mp-2713404,3.1507,3.3983,0.0000,3.3983,1
mp-757625,3.0138,3.6192,0.0000,3.6192,1
mp-1028441,1.6559,1.4358,0.0000,1.4358,1
mp-2715008,1.6577,1.5633,0.0000,1.5633,1
mp-1192384,2.6510,1.7701,0.0000,1.7701,1
mp-1195765,1.8313,0.9807,0.0000,0.9807,1
mp-1044303,2.4548,2.6984,0.0000,2.6984,1
mp-510458,3.6160,3.0399,0.0000,3.0399,1
mp-1100350,1.1259,1.1368,0.0000,1.1368,1
mp-2714195,3.5006,3.5754,0.0000,3.5754,1
mp-686765,1.3491,2.1330,0.0000,2.1330,1
mp-770766,2.9672,3.2907,0.0000,3.2907,1
mp-1098527,2.6942,2.1242,0.0000,2.1242,1
mp-1290989,1.1698,1.0698,0.0000,1.0698,1
mp-555871,1.2419,1.0349,0.0000,1.0349,1
mp-1034194,0.1363,-0.1943,0.0000,-0.1943,1
mp-1030198,0.0397,0.0412,0.0000,0.0412,1
mp-2712789,2.6644,2.8925,0.0000,2.8925,1
mp-24657,4.8437,4.2275,0.0000,4.2275,1
mp-1032644,4.3116,3.7181,0.0000,3.7181,1
mp-769713,1.9099,3.8395,0.0000,3.8395,1
mp-754902,4.0579,4.0013,0.0000,4.0013,1
mp-561445,1.7056,1.1182,0.0000,1.1182,1
mp-1222732,0.7694,0.5781,0.0000,0.5781,1
mp-758687,3.9071,3.9128,0.0000,3.9128,1
mp-2713709,3.9657,4.0553,0.0000,4.0553,1
mp-1173732,2.4602,2.5082,0.0000,2.5082,1
mp-684803,1.4950,1.1112,0.0000,1.1112,1
mp-2713482,2.3306,1.4557,0.0000,1.4557,1
mp-557734,4.3176,2.9280,0.0000,2.9280,1
mp-2712742,3.8143,3.7345,0.0000,3.7345,1
mp-1030710,4.4512,4.8929,0.0000,4.8929,1
mp-1222358,0.0002,2.1780,0.0000,2.1780,1
mp-1211879,1.9435,1.8067,0.0000,1.8067,1
mp-1044097,0.3209,-0.5504,0.0000,-0.5504,1
mp-18673,3.8875,2.9689,0.0000,2.9689,1
mp-680085,2.0155,2.0427,0.0000,2.0427,1
mp-1196706,4.9442,4.7377,0.0000,4.7377,1
mp-1101173,0.8722,0.3865,0.0000,0.3865,1
mp-1341170,0.4763,1.3542,0.0000,1.3542,1
mp-1147693,2.7628,2.5591,0.0000,2.5591,1
mp-1100370,2.0189,1.7540,0.0000,1.7540,1
mp-2715592,1.3212,1.4090,0.0000,1.4090,1
mp-2222834,0.6525,0.8364,0.0000,0.8364,1
mp-1386640,2.5135,2.2213,0.0000,2.2213,1
mp-1179614,4.3864,3.9746,0.0000,3.9746,1
mp-25435,0.0357,-0.0734,0.0000,-0.0734,1
mp-2713886,1.2118,1.2067,0.0000,1.2067,1
mp-2225019,1.0691,0.6278,0.0000,0.6278,1
mp-1223616,4.4953,4.6225,0.0000,4.6225,1
mp-1218364,1.9843,2.0029,0.0000,2.0029,1
mp-2712526,2.2449,2.6357,0.0000,2.6357,1
mp-2714166,1.4772,1.7742,0.0000,1.7742,1
mp-1229272,1.5029,1.3926,0.0000,1.3926,1
mp-1043629,2.0114,2.3695,0.0000,2.3695,1
mp-2716465,1.6969,1.8495,0.0000,1.8495,1
mp-1196074,1.6923,2.4827,0.0000,2.4827,1
mp-760185,5.0711,4.7667,0.0000,4.7667,1
mp-780572,2.0967,2.0081,0.0000,2.0081,1
mp-774680,2.1307,2.1976,0.0000,2.1976,1
mp-1103098,0.3404,-0.4643,0.0000,-0.4643,1
mp-1517639,0.6483,0.5583,0.0000,0.5583,1
mp-1042652,0.9850,2.1269,0.0000,2.1269,1
mp-1375228,0.9592,1.3011,0.0000,1.3011,1
mp-1225854,3.1466,3.4185,0.0000,3.4185,1
mp-1101033,1.6896,2.8264,0.0000,2.8264,1
mp-680154,2.7489,2.6693,0.0000,2.6693,1
mp-1179025,1.5420,1.5187,0.0000,1.5187,1
mp-2714941,3.0553,2.6959,0.0000,2.6959,1
mp-1258162,2.4973,2.1081,0.0000,2.1081,1
mp-1034191,0.7464,0.3882,0.0000,0.3882,1
mp-757973,4.1198,3.6278,0.0000,3.6278,1
mp-850908,3.5659,3.3016,0.0000,3.3016,1
mp-18271,2.5298,1.6765,0.0000,1.6765,1
mp-976402,3.0309,2.7555,0.0000,2.7555,1
mp-2713067,1.3588,0.9359,0.0000,0.9359,1
mp-1215430,1.4911,1.6446,0.0000,1.6446,1
mp-2714134,1.9560,2.2200,0.0000,2.2200,1
mp-1227190,2.8582,2.7396,0.0000,2.7396,1
mp-1046840,0.0655,0.3673,0.0000,0.3673,1
mp-1219566,2.6967,2.4065,0.0000,2.4065,1
mp-1046764,0.3563,1.2063,0.0000,1.2063,1
mp-40685,2.3868,2.1673,0.0000,2.1673,1
mp-554370,2.6537,1.6288,0.0000,1.6288,1
mp-755680,1.9211,2.0697,0.0000,2.0697,1
mp-720704,4.3544,3.9706,0.0000,3.9706,1
mp-1216117,2.6755,3.3956,0.0000,3.3956,1
mp-2895729,0.8124,1.8810,0.0000,1.8810,1
mp-2231003,1.2087,1.4064,0.0000,1.4064,1
mp-2714224,2.5008,2.4200,0.0000,2.4200,1
mp-1047501,2.2990,2.7235,0.0000,2.7235,1
mp-699457,3.5206,3.7530,0.0000,3.7530,1
mp-2712859,1.5304,1.6451,0.0000,1.6451,1
mp-1227368,3.2391,3.0572,0.0000,3.0572,1
mp-2712631,2.6038,2.4950,0.0000,2.4950,1
mp-562797,1.9118,1.4515,0.0000,1.4515,1
mp-1199685,0.7104,0.4700,0.0000,0.4700,1
mp-753195,1.9807,2.6395,0.0000,2.6395,1
mp-1218032,1.7547,1.7066,0.0000,1.7066,1
mp-555980,4.9450,4.7049,0.0000,4.7049,1
mp-1100358,1.3995,1.2359,0.0000,1.2359,1
mp-1046492,0.0890,1.3935,0.0000,1.3935,1
mp-769478,1.1036,1.2915,0.0000,1.2915,1
mp-556529,0.8598,0.9894,0.0000,0.9894,1
mp-685194,2.7202,2.8021,0.0000,2.8021,1
mp-677191,0.4331,0.3399,0.0000,0.3399,1
mp-2716233,1.3816,1.5879,0.0000,1.5879,1
mp-1638941,0.9695,0.5163,0.0000,0.5163,1
mp-1210157,0.5506,0.5468,0.0000,0.5468,1
mp-1214399,0.7566,0.3587,0.0000,0.3587,1
mp-2383161,1.3585,1.2052,0.0000,1.2052,1
mp-1195606,4.1260,4.2864,0.0000,4.2864,1
mp-1220114,0.2557,0.9167,0.0000,0.9167,1
mp-1040989,0.5975,-0.1651,0.0000,-0.1651,1
mp-761113,4.5086,4.7284,0.0000,4.7284,1
mp-2714878,2.1707,2.0829,0.0000,2.0829,1
mp-2715142,2.0795,2.4550,0.0000,2.4550,1
mp-6121,3.0989,3.4523,0.0000,3.4523,1
mp-23318,1.9636,0.9262,0.0000,0.9262,1
mp-768867,3.7252,2.5503,0.0000,2.5503,1
mp-1225886,0.6636,0.5624,0.0000,0.5624,1
mp-754172,1.0174,1.3185,0.0000,1.3185,1
mp-555471,1.4069,2.8349,0.0000,2.8349,1
mp-2714417,1.3340,1.3123,0.0000,1.3123,1
mp-1221586,1.3362,1.2812,0.0000,1.2812,1
mp-2713623,1.4069,1.0710,0.0000,1.0710,1
mp-1202132,1.8208,1.5031,0.0000,1.5031,1
mp-2712660,2.3985,2.2353,0.0000,2.2353,1
mp-561710,1.6557,1.5842,0.0000,1.5842,1
mp-553916,2.0251,2.0344,0.0000,2.0344,1
mp-1239120,0.5951,0.5222,0.0000,0.5222,1
mp-773674,1.2104,0.6665,0.0000,0.6665,1
mp-1224138,0.0448,0.2514,0.0000,0.2514,1
mp-971684,1.1815,-2.9679,0.0000,-2.9679,1
mp-1221502,0.4455,-0.3710,0.0000,-0.3710,1
mp-1236180,1.1469,1.4052,0.0000,1.4052,1
mp-2713590,2.7820,2.8289,0.0000,2.8289,1
mp-755881,1.9236,1.1497,0.0000,1.1497,1
mp-1026980,0.5380,0.5703,0.0000,0.5703,1
mp-1228515,3.4340,3.3305,0.0000,3.3305,1
mp-778889,1.4959,1.6453,0.0000,1.6453,1
mp-1522630,2.2495,2.0202,0.0000,2.0202,1
mp-556693,1.0677,1.0667,0.0000,1.0667,1
mp-771323,3.0682,3.1611,0.0000,3.1611,1
mp-771825,3.1681,3.1019,0.0000,3.1019,1
mp-5679,3.0499,3.9386,0.0000,3.9386,1
mp-554643,4.9328,4.0244,0.0000,4.0244,1
mp-2713883,1.2516,1.7759,0.0000,1.7759,1
mp-1247583,0.0181,0.4318,0.0000,0.4318,1
mp-19421,2.4010,1.3627,0.0000,1.3627,1
mp-2230577,1.0701,1.2607,0.0000,1.2607,1
mp-1217062,1.9328,2.0669,0.0000,2.0669,1
mp-766224,0.3546,1.2075,0.0000,1.2075,1
mp-1030513,0.6558,0.6995,0.0000,0.6995,1
mp-1202588,0.0188,0.2869,0.0000,0.2869,1
mp-758287,0.3681,0.2032,0.0000,0.2032,1
mp-13923,2.1301,1.8870,0.0000,1.8870,1
mp-1043109,0.2018,0.2797,0.0000,0.2797,1
mp-2714062,4.7114,3.9964,0.0000,3.9964,1
mp-504601,1.9790,1.5695,0.0000,1.5695,1
mp-1239186,0.1030,0.2654,0.0000,0.2654,1
mp-2715152,1.3101,0.9823,0.0000,0.9823,1
mp-1214320,2.9973,2.2940,0.0000,2.2940,1
mp-1147694,2.6991,2.6393,0.0000,2.6393,1
mp-768848,3.5942,3.0482,0.0000,3.0482,1
mp-1217030,1.1049,0.1844,0.0000,0.1844,1
mp-1036412,3.5235,4.0887,0.0000,4.0887,1
mp-1235164,0.0081,0.2275,0.0000,0.2275,1
mp-771519,3.2831,3.3354,0.0000,3.3354,1
mp-2229994,2.0717,3.2998,0.0000,3.2998,1
mp-2716492,2.4749,2.7051,0.0000,2.7051,1
mp-753677,2.5952,1.9546,0.0000,1.9546,1
mp-2714250,2.7899,2.8355,0.0000,2.8355,1
mp-1222719,2.7433,1.9353,0.0000,1.9353,1
mp-1233321,1.7290,1.6582,0.0000,1.6582,1
mp-1214475,3.3488,2.8371,0.0000,2.8371,1
mp-1047173,0.1750,0.2184,0.0000,0.2184,1
mp-1042969,2.0297,2.4127,0.0000,2.4127,1
mp-760795,4.3268,4.2638,0.0000,4.2638,1
mp-647987,2.5646,2.1575,0.0000,2.1575,1
mp-554097,1.6557,0.8713,0.0000,0.8713,1
mp-755014,0.5196,0.9789,0.0000,0.9789,1
mp-674324,2.0136,1.0924,0.0000,1.0924,1
mp-694952,1.1662,0.9015,0.0000,0.9015,1
mp-3762,1.0358,0.6018,0.0000,0.6018,1
mp-757914,0.0102,0.0288,0.0000,0.0288,1
mp-754709,0.1346,0.8011,0.0000,0.8011,1
mp-2220281,0.0368,-0.0007,0.0000,-0.0007,1
mp-1518756,3.2199,3.2199,0.0000,3.2199,1
mp-1180667,2.0848,1.0860,0.0000,1.0860,1
mp-1035703,0.0548,1.2543,0.0000,1.2543,1
mp-1212679,2.5504,2.9657,0.0000,2.9657,1
mp-677014,2.5651,2.3624,0.0000,2.3624,1
mp-560345,1.3290,1.7541,0.0000,1.7541,1
mp-1227034,3.1546,2.9672,0.0000,2.9672,1
mp-32536,1.4580,1.9746,0.0000,1.9746,1
mp-1209159,4.1688,4.3100,0.0000,4.3100,1
mp-1210212,1.1392,3.1963,0.0000,3.1963,1
mp-1205469,3.5073,3.5875,0.0000,3.5875,1
mp-753168,0.0604,1.5089,0.0000,1.5089,1
mp-1217186,0.3463,0.4837,0.0000,0.4837,1
mp-555594,2.0252,2.0343,0.0000,2.0343,1
mp-2715639,3.5263,3.3819,0.0000,3.3819,1
mp-1223262,1.9579,2.0117,0.0000,2.0117,1
mp-1192255,0.1398,0.1684,0.0000,0.1684,1
mp-686745,2.1886,2.3205,0.0000,2.3205,1
mp-1201551,1.9308,1.9714,0.0000,1.9714,1
mp-1198207,2.2426,2.2734,0.0000,2.2734,1
mp-1210554,0.9080,1.4274,0.0000,1.4274,1
mp-40963,4.0115,4.3316,0.0000,4.3316,1
mp-1518829,0.0489,0.0027,0.0000,0.0027,1
mp-28064,2.8648,1.6754,0.0000,1.6754,1
mp-2216729,2.8597,2.8647,0.0000,2.8647,1
mp-1044419,1.7920,3.0441,0.0000,3.0441,1
mp-2713674,4.4174,4.6512,0.0000,4.6512,1
mp-755606,0.4277,0.2315,0.0000,0.2315,1
mp-1198456,5.2168,4.8692,0.0000,4.8692,1
mp-2712920,0.5285,1.4739,0.0000,1.4739,1
mp-15833,4.0926,3.5730,0.0000,3.5730,1
mp-1224660,2.0773,1.8594,0.0000,1.8594,1
mp-1102297,1.0862,0.9655,0.0000,0.9655,1
mp-28075,3.2006,3.1347,0.0000,3.1347,1
mp-556609,2.2731,2.4344,0.0000,2.4344,1
mp-560517,2.6561,1.3874,0.0000,1.3874,1
mp-1228174,2.5316,2.8154,0.0000,2.8154,1
mp-800301,0.2307,1.0617,0.0000,1.0617,1
mp-1211253,2.0874,1.8881,0.0000,1.8881,1
mp-2716530,2.8585,2.6649,0.0000,2.6649,1
mp-25414,2.9392,2.9000,0.0000,2.9000,1
mp-1229121,0.0683,0.3891,0.0000,0.3891,1
mp-2714656,1.5367,1.2174,0.0000,1.2174,1
mp-779092,1.4735,1.5224,0.0000,1.5224,1
mp-1375332,1.8101,2.2258,0.0000,2.2258,1
mp-2714391,0.4292,1.2325,0.0000,1.2325,1
mp-754843,3.0619,3.6588,0.0000,3.6588,1
mp-2218297,1.4379,0.9161,0.0000,0.9161,1
mp-774915,1.1408,0.6675,0.0000,0.6675,1
mp-997184,3.1552,1.6822,0.0000,1.6822,1
mp-1224048,0.9215,-0.0542,0.0000,-0.0542,1
mp-1213683,1.8105,1.8512,0.0000,1.8512,1
mp-2713873,1.4811,0.7757,0.0000,0.7757,1
mp-2712530,1.0137,1.2490,0.0000,1.2490,1
mp-721317,0.7692,0.5224,0.0000,0.5224,1
mp-2227118,1.2645,1.7128,0.0000,1.7128,1
mp-2713542,2.1705,2.2509,0.0000,2.2509,1
mp-760017,0.0001,0.6657,0.0000,0.6657,1
mp-1042955,2.0454,2.5508,0.0000,2.5508,1
mp-766392,0.1307,2.3095,0.0000,2.3095,1
mp-1048271,2.2369,1.7384,0.0000,1.7384,1
mp-1216833,2.2347,2.6054,0.0000,2.6054,1
mp-2713641,1.7520,1.7241,0.0000,1.7241,1
mp-697317,2.5494,2.4853,0.0000,2.4853,1
mp-1176996,0.0004,1.5068,0.0000,1.5068,1
mp-1198405,0.8129,0.5340,0.0000,0.5340,1
mp-756419,1.2694,0.1332,0.0000,0.1332,1
mp-5532,1.9142,1.8269,0.0000,1.8269,1
mp-4907,2.0847,2.1490,0.0000,2.1490,1
mp-684056,0.0805,2.4805,0.0000,2.4805,1
mp-1234729,3.2980,2.5896,0.0000,2.5896,1
mp-2713653,3.7979,3.9620,0.0000,3.9620,1
mp-1226169,0.0260,0.4208,0.0000,0.4208,1
mp-1047109,1.1740,0.7399,0.0000,0.7399,1
mp-1177858,1.0566,0.9218,0.0000,0.9218,1
mp-1205304,2.5363,3.0897,0.0000,3.0897,1
mp-1202964,5.0027,4.9994,0.0000,4.9994,1
mp-2715319,2.7965,3.0489,0.0000,3.0489,1
mp-2715185,2.7255,3.2351,0.0000,3.2351,1
mp-774678,0.3186,0.9518,0.0000,0.9518,1
mp-752423,3.2050,2.0743,0.0000,2.0743,1
mp-1213014,2.9077,2.9264,0.0000,2.9264,1
mp-1202252,3.8290,3.1157,0.0000,3.1157,1
mp-36864,2.5255,2.2044,0.0000,2.2044,1
mp-1209122,4.7304,4.7221,0.0000,4.7221,1
mp-2716453,2.0050,1.6079,0.0000,1.6079,1
mp-561434,1.7695,1.5115,0.0000,1.5115,1
mp-1042107,1.5411,1.1352,0.0000,1.1352,1
mp-1278188,1.2736,1.3466,0.0000,1.3466,1
mp-1210566,2.5250,3.0293,0.0000,3.0293,1
mp-1193473,0.8601,1.0654,0.0000,1.0654,1
mp-1043302,1.9157,2.1990,0.0000,2.1990,1
mp-2713345,1.4715,1.3685,0.0000,1.3685,1
mp-19163,4.6571,3.5581,0.0000,3.5581,1
mp-1219659,2.9233,2.7989,0.0000,2.7989,1
mp-1211060,0.0040,2.5644,0.0000,2.5644,1
mp-768968,2.5882,2.9500,0.0000,2.9500,1
mp-8459,2.8625,3.5918,0.0000,3.5918,1
mp-2229253,1.0309,1.4578,0.0000,1.4578,1
mp-1197840,3.7295,3.9497,0.0000,3.9497,1
mp-17177,3.2845,2.5684,0.0000,2.5684,1
mp-1190393,0.8787,1.1010,0.0000,1.1010,1
mp-29267,0.7164,0.4172,0.0000,0.4172,1
mp-21179,2.8991,1.3400,0.0000,1.3400,1
mp-2231000,1.4818,1.1489,0.0000,1.1489,1
mp-758056,0.2599,0.3100,0.0000,0.3100,1
mp-505194,0.1415,0.9244,0.0000,0.9244,1
mp-2714739,1.3415,1.6070,0.0000,1.6070,1
mp-770212,2.2149,1.5272,0.0000,1.5272,1
mp-1516595,3.0666,3.1245,0.0000,3.1245,1
mp-6181,1.7198,1.2226,0.0000,1.2226,1
mp-2714669,3.1596,2.9688,0.0000,2.9688,1
mp-1195807,2.7135,2.7130,0.0000,2.7130,1
mp-1226274,3.8400,2.9222,0.0000,2.9222,1
mp-7204,2.6853,2.2706,0.0000,2.2706,1
mp-1519158,1.9784,2.1679,0.0000,2.1679,1
mp-1196488,4.2624,3.8767,0.0000,3.8767,1
mp-775829,1.1445,0.9869,0.0000,0.9869,1
mp-1036184,1.7804,2.9431,0.0000,2.9431,1
mp-762500,0.0776,-0.0866,0.0000,-0.0866,1
mp-775180,0.5287,-0.3405,0.0000,-0.3405,1
mp-1176581,0.1227,0.1962,0.0000,0.1962,1
mp-28403,3.1569,2.0618,0.0000,2.0618,1
mp-1209133,3.4123,2.9878,0.0000,2.9878,1
mp-15221,1.9749,1.8832,0.0000,1.8832,1
mp-695960,3.2005,2.8193,0.0000,2.8193,1
mp-1078366,0.9401,0.8373,0.0000,0.8373,1
mp-1190466,2.3501,1.0692,0.0000,1.0692,1
mp-1197629,1.8868,1.8977,0.0000,1.8977,1
mp-775210,0.1914,0.8678,0.0000,0.8678,1
mp-20794,2.9406,2.6420,0.0000,2.6420,1
mp-1032533,2.1089,1.4586,0.0000,1.4586,1
mp-2714018,0.9471,1.8464,0.0000,1.8464,1
mp-774579,2.5518,2.6728,0.0000,2.6728,1
mp-2716538,0.7519,0.9144,0.0000,0.9144,1
mp-30094,4.7099,4.5491,0.0000,4.5491,1
mp-769598,1.2887,1.1600,0.0000,1.1600,1
mp-616900,0.0755,0.2452,0.0000,0.2452,1
mp-1221557,0.3357,0.4796,0.0000,0.4796,1
mp-764257,3.4979,3.5876,0.0000,3.5876,1
mp-777591,1.2162,1.3593,0.0000,1.3593,1
mp-1020631,1.3849,2.1041,0.0000,2.1041,1
mp-2222794,2.5283,2.2174,0.0000,2.2174,1
mp-1046252,0.3638,-0.2597,0.0000,-0.2597,1
mp-2714242,1.5091,1.0846,0.0000,1.0846,1
mp-1216071,0.2261,-0.0489,0.0000,-0.0489,1
mp-768199,2.3346,2.2266,0.0000,2.2266,1
mp-1224757,1.0139,1.3516,0.0000,1.3516,1
mp-2714232,2.6094,2.5016,0.0000,2.5016,1
mp-534778,4.4941,4.3139,0.0000,4.3139,1
mp-554773,3.7948,3.1496,0.0000,3.1496,1
mp-1210384,0.4593,4.1595,0.0000,4.1595,1
mp-1509,0.7774,1.1717,0.0000,1.1717,1
mp-1027569,1.2054,1.4460,0.0000,1.4460,1
mp-1189633,1.2751,0.9633,0.0000,0.9633,1
mp-1043702,2.2126,2.3623,0.0000,2.3623,1
mp-771515,1.3779,0.9746,0.0000,0.9746,1
