id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1042755,3.0777,0.9190,0.0000,0.9190,1
mp-29699,0.5208,-0.0844,0.0000,-0.0844,1
mp-1223394,3.0190,2.9460,0.0000,2.9460,1
mp-2712684,1.1356,1.4587,0.0000,1.4587,1
mp-19383,2.4649,2.7924,0.0000,2.7924,1
mp-1044163,1.8946,2.2727,0.0000,2.2727,1
mp-2231066,0.3797,3.0056,0.0000,3.0056,1
mp-556898,2.6013,1.9224,0.0000,1.9224,1
mp-1037611,3.2977,3.4195,0.0000,3.4195,1
mp-1043070,2.7645,2.9395,0.0000,2.9395,1
mp-1194539,1.9032,1.5821,0.0000,1.5821,1
mp-863430,0.6561,1.0448,0.0000,1.0448,1
mp-2242089,2.1727,2.1329,0.0000,2.1329,1
mp-556938,0.1791,0.3292,0.0000,0.3292,1
mp-768685,1.4340,1.0399,0.0000,1.0399,1
mp-1193910,0.8408,0.8071,0.0000,0.8071,1
mp-1147664,2.5684,2.6203,0.0000,2.6203,1
mp-1223774,3.0963,3.1635,0.0000,3.1635,1
mp-1222091,1.9324,1.8317,0.0000,1.8317,1
mp-1221230,1.8512,1.9468,0.0000,1.9468,1
mp-2233262,0.4635,0.9276,0.0000,0.9276,1
mp-2714986,3.4159,3.6504,0.0000,3.6504,1
mp-1191459,4.4661,3.9091,0.0000,3.9091,1
mp-2218172,2.6867,2.3649,0.0000,2.3649,1
mp-776343,1.5250,0.7736,0.0000,0.7736,1
mp-1223056,2.2095,2.4265,0.0000,2.4265,1
mp-552963,0.8415,1.4270,0.0000,1.4270,1
mp-1027600,0.4687,0.5631,0.0000,0.5631,1
mp-1197827,1.0605,0.9358,0.0000,0.9358,1
mp-721013,3.7033,3.3206,0.0000,3.3206,1
mp-1210825,2.7669,3.5058,0.0000,3.5058,1
mp-769078,0.0698,0.5294,0.0000,0.5294,1
mp-1516734,0.0631,-0.0028,0.0000,-0.0028,1
mp-2714367,1.9479,1.7189,0.0000,1.7189,1
mp-1522343,1.1150,1.2204,0.0000,1.2204,1
mp-2712985,2.5118,2.4599,0.0000,2.4599,1
mp-1216516,2.6398,2.4115,0.0000,2.4115,1
mp-754633,1.0065,0.7475,0.0000,0.7475,1
mp-1204731,0.9763,1.4374,0.0000,1.4374,1
mp-2715656,1.6362,2.0439,0.0000,2.0439,1
mp-1229019,0.0764,0.5982,0.0000,0.5982,1
mp-1076836,0.5184,0.6197,0.0000,0.6197,1
mp-2714185,3.6711,3.2773,0.0000,3.2773,1
mp-776361,1.0462,1.0155,0.0000,1.0155,1
mp-2713712,3.3657,3.4966,0.0000,3.4966,1
mp-774582,1.8077,0.6873,0.0000,0.6873,1
mp-1172870,0.8687,1.0228,0.0000,1.0228,1
mp-1221527,4.1812,3.9868,0.0000,3.9868,1
mp-775271,2.1889,1.7520,0.0000,1.7520,1
mp-4699,2.3891,2.3611,0.0000,2.3611,1
mp-1170,1.5148,1.3649,0.0000,1.3649,1
mp-17324,0.9944,1.1601,0.0000,1.1601,1
mp-1226852,1.6640,1.5507,0.0000,1.5507,1
mp-1177275,1.3546,1.2794,0.0000,1.2794,1
mp-2218742,0.4474,1.1583,0.0000,1.1583,1
mp-625826,2.7762,2.7099,0.0000,2.7099,1
mp-560660,0.0612,0.0108,0.0000,0.0108,1
mp-762351,2.4468,2.4535,0.0000,2.4535,1
mp-24216,1.3969,1.3080,0.0000,1.3080,1
mp-1285981,1.6326,1.6475,0.0000,1.6475,1
mp-779920,1.9407,2.1332,0.0000,2.1332,1
mp-1221479,3.9056,1.2552,0.0000,1.2552,1
mp-1047232,2.4805,1.8762,0.0000,1.8762,1
mp-1029379,0.0220,0.1127,0.0000,0.1127,1
mp-697946,4.2309,4.6504,0.0000,4.6504,1
mp-2713203,1.9790,1.9641,0.0000,1.9641,1
mp-1218902,0.0360,0.6090,0.0000,0.6090,1
mp-16933,1.7127,2.5733,0.0000,2.5733,1
mp-20783,1.5605,1.6014,0.0000,1.6014,1
mp-2646926,0.1458,-0.1399,0.0000,-0.1399,1
mp-1218661,2.0061,1.6922,0.0000,1.6922,1
mp-2713769,1.2617,0.9888,0.0000,0.9888,1
mp-694977,1.6640,0.8659,0.0000,0.8659,1
mp-2713815,0.7146,1.9107,0.0000,1.9107,1
mp-15526,2.4493,2.0433,0.0000,2.0433,1
mp-1196726,2.7848,2.9045,0.0000,2.9045,1
mp-1044375,0.8863,0.6929,0.0000,0.6929,1
mp-555880,2.6853,2.0049,0.0000,2.0049,1
mp-16988,0.4032,0.3642,0.0000,0.3642,1
mp-728512,1.2601,2.0613,0.0000,2.0613,1
mp-1049246,1.9409,0.9322,0.0000,0.9322,1
mp-1521904,0.5106,0.4419,0.0000,0.4419,1
mp-1147696,2.5218,2.6175,0.0000,2.6175,1
mp-1519358,1.3429,3.0624,0.0000,3.0624,1
mp-2232683,0.6917,0.8720,0.0000,0.8720,1
mp-2232224,2.2684,2.5804,0.0000,2.5804,1
mp-13334,1.0810,1.8614,0.0000,1.8614,1
mp-555356,2.1902,1.6510,0.0000,1.6510,1
mp-561052,2.1206,1.6920,0.0000,1.6920,1
mp-1222804,2.8136,2.6166,0.0000,2.6166,1
mp-40502,2.3885,2.4401,0.0000,2.4401,1
mp-554408,1.4560,1.0968,0.0000,1.0968,1
mp-2713243,4.0585,4.0393,0.0000,4.0393,1
mp-1223044,3.6958,3.7644,0.0000,3.7644,1
mp-1020623,3.5938,2.8799,0.0000,2.8799,1
mp-1245308,2.3002,2.4057,0.0000,2.4057,1
mp-1202711,1.5453,1.0869,0.0000,1.0869,1
mp-638022,1.3758,1.3685,0.0000,1.3685,1
mp-1105938,0.8802,1.0484,0.0000,1.0484,1
mp-2219057,0.5555,0.9338,0.0000,0.9338,1
mp-1245086,0.0183,0.6569,0.0000,0.6569,1
mp-2716259,0.7510,1.2356,0.0000,1.2356,1
mp-7060,0.6563,1.7014,0.0000,1.7014,1
mp-556543,2.0163,1.9807,0.0000,1.9807,1
mp-866580,0.8648,1.2981,0.0000,1.2981,1
mp-1221997,1.3943,1.8382,0.0000,1.8382,1
mp-556163,2.6857,2.6507,0.0000,2.6507,1
mp-705887,2.4212,2.3548,0.0000,2.3548,1
mp-1177293,1.3658,0.9939,0.0000,0.9939,1
mp-1191811,1.6684,1.2387,0.0000,1.2387,1
mp-2714287,2.6414,2.7711,0.0000,2.7711,1
mp-542944,0.6475,0.4890,0.0000,0.4890,1
mp-26884,2.6676,2.7228,0.0000,2.7228,1
mp-1178005,0.1164,1.0348,0.0000,1.0348,1
mp-1048547,0.1372,0.2561,0.0000,0.2561,1
mp-16538,2.7488,3.2875,0.0000,3.2875,1
mp-1195039,4.1025,3.9410,0.0000,3.9410,1
mp-1103679,0.6442,0.8335,0.0000,0.8335,1
mp-1034875,0.1179,0.0309,0.0000,0.0309,1
mp-1173082,1.8159,2.0054,0.0000,2.0054,1
mp-1034893,0.0630,0.3589,0.0000,0.3589,1
mp-1193355,2.1256,0.3238,0.0000,0.3238,1
mp-1405776,1.7018,0.6624,0.0000,0.6624,1
mp-1212333,3.2262,3.1743,0.0000,3.1743,1
mp-2714756,2.5137,2.3020,0.0000,2.3020,1
mp-540948,0.3511,3.9158,0.0000,3.9158,1
mp-1370955,0.9616,1.0580,0.0000,1.0580,1
mp-1217848,1.3410,1.2814,0.0000,1.2814,1
mp-2231705,0.5483,2.0032,0.0000,2.0032,1
mp-1642451,0.9952,0.5979,0.0000,0.5979,1
mp-560692,2.6581,2.6341,0.0000,2.6341,1
mp-2714307,1.4337,1.7165,0.0000,1.7165,1
mp-1218301,1.8630,1.9637,0.0000,1.9637,1
mp-777965,2.2917,2.2544,0.0000,2.2544,1
mp-771173,0.8107,0.3168,0.0000,0.3168,1
mp-720340,2.9144,2.8864,0.0000,2.8864,1
mp-1223580,1.3636,1.5969,0.0000,1.5969,1
mp-1215671,3.1150,2.2445,0.0000,2.2445,1
mp-2716157,2.5514,2.4641,0.0000,2.4641,1
mp-1272506,2.5062,1.6861,0.0000,1.6861,1
mp-769458,0.0413,0.6816,0.0000,0.6816,1
mp-1279116,0.9867,1.2866,0.0000,1.2866,1
mp-5229,1.7720,1.8758,0.0000,1.8758,1
mp-36395,1.9974,2.1530,0.0000,2.1530,1
mp-2218213,2.5167,2.4022,0.0000,2.4022,1
mp-2714671,1.4506,0.9655,0.0000,0.9655,1
mp-1043771,0.2983,0.1422,0.0000,0.1422,1
mp-504466,2.0439,1.7140,0.0000,1.7140,1
mp-1216151,3.3155,3.3133,0.0000,3.3133,1
mp-1032597,0.0186,0.4254,0.0000,0.4254,1
mp-2713019,2.0003,2.0918,0.0000,2.0918,1
mp-1213681,3.4395,3.3728,0.0000,3.3728,1
mp-1042880,0.3974,-0.1836,0.0000,-0.1836,1
mp-16455,1.1433,1.6330,0.0000,1.6330,1
mp-1147634,2.6445,2.6481,0.0000,2.6481,1
mp-2712709,4.2364,3.9676,0.0000,3.9676,1
mp-621926,3.1907,2.8697,0.0000,2.8697,1
mp-1044314,2.4130,2.6474,0.0000,2.6474,1
mp-556077,2.3280,2.2746,0.0000,2.2746,1
mp-772972,3.7177,3.8280,0.0000,3.8280,1
mp-22949,1.7783,1.9105,0.0000,1.9105,1
mp-1662153,1.9785,1.8045,0.0000,1.8045,1
mp-1100995,0.6103,0.8308,0.0000,0.8308,1
mp-1042176,1.8602,1.1707,0.0000,1.1707,1
mp-34140,1.5949,1.5253,0.0000,1.5253,1
mp-1046534,3.0027,2.6289,0.0000,2.6289,1
mp-1247027,0.4289,0.8582,0.0000,0.8582,1
mp-2715345,2.2984,2.3291,0.0000,2.3291,1
mp-674521,2.9037,2.7268,0.0000,2.7268,1
mp-30294,2.4784,1.9222,0.0000,1.9222,1
mp-1207531,4.2930,4.4478,0.0000,4.4478,1
mp-752425,3.0572,2.8845,0.0000,2.8845,1
mp-1094011,0.0001,0.6661,0.0000,0.6661,1
mp-707170,0.7820,1.1324,0.0000,1.1324,1
mp-558536,1.9376,2.1350,0.0000,2.1350,1
mp-6693,4.0566,3.8388,0.0000,3.8388,1
mp-1209359,3.3097,2.8275,0.0000,2.8275,1
mp-2422872,5.0053,4.6443,0.0000,4.6443,1
mp-774340,0.4912,0.3068,0.0000,0.3068,1
mp-765583,1.3410,1.3055,0.0000,1.3055,1
mp-636148,1.9055,1.1883,0.0000,1.1883,1
mp-554363,3.0371,3.1977,0.0000,3.1977,1
mp-2713926,1.4096,1.2131,0.0000,1.2131,1
mp-1221270,1.8606,0.5216,0.0000,0.5216,1
mp-17982,1.4017,0.9531,0.0000,0.9531,1
mp-684782,2.0467,3.0706,0.0000,3.0706,1
mp-1443834,2.2589,2.5818,0.0000,2.5818,1
mp-766447,1.2039,-0.1066,0.0000,-0.1066,1
mp-21913,3.7235,3.8620,0.0000,3.8620,1
mp-541643,4.6675,4.7670,0.0000,4.7670,1
mp-1330191,0.2693,0.8670,0.0000,0.8670,1
mp-1519332,0.1533,-0.0830,0.0000,-0.0830,1
mp-23329,1.9090,1.8426,0.0000,1.8426,1
mp-560254,3.1797,2.6945,0.0000,2.6945,1
mp-1194514,3.6652,3.5707,0.0000,3.5707,1
mp-2714157,1.8910,1.7004,0.0000,1.7004,1
mp-755463,2.1814,1.8277,0.0000,1.8277,1
mp-20986,1.6248,1.2691,0.0000,1.2691,1
mp-1177533,3.5160,2.1886,0.0000,2.1886,1
mp-769653,1.4817,1.4830,0.0000,1.4830,1
mp-1217452,2.0168,2.1808,0.0000,2.1808,1
mp-2712865,1.1351,0.9379,0.0000,0.9379,1
mp-1027072,0.1560,0.1182,0.0000,0.1182,1
mp-777465,3.7635,3.4464,0.0000,3.4464,1
mp-1220548,4.0197,4.0995,0.0000,4.0995,1
mp-757956,3.9660,3.1585,0.0000,3.1585,1
mp-1219147,1.8741,1.5719,0.0000,1.5719,1
mp-1227592,1.0784,1.2342,0.0000,1.2342,1
mp-1211611,3.0614,3.1118,0.0000,3.1118,1
mp-1303831,0.2295,0.7077,0.0000,0.7077,1
mp-2715910,3.8940,3.5429,0.0000,3.5429,1
mp-2713495,3.3762,3.5587,0.0000,3.5587,1
mp-2716020,1.2307,1.4675,0.0000,1.4675,1
mp-1228038,1.7076,1.7041,0.0000,1.7041,1
mp-1046866,0.9223,0.4516,0.0000,0.4516,1
mp-1518337,0.0113,0.0321,0.0000,0.0321,1
mp-2230013,0.1045,0.2529,0.0000,0.2529,1
mp-556576,2.0892,1.9877,0.0000,1.9877,1
mp-772638,3.6719,3.3848,0.0000,3.3848,1
mp-1042727,0.0185,-0.1175,0.0000,-0.1175,1
mp-2714499,2.1423,2.2717,0.0000,2.2717,1
mp-753972,0.2379,0.0634,0.0000,0.0634,1
mp-1978851,1.1273,0.9542,0.0000,0.9542,1
mp-15895,0.8804,0.7069,0.0000,0.7069,1
mp-1262752,0.4273,0.4156,0.0000,0.4156,1
mp-758872,0.9985,1.0472,0.0000,1.0472,1
mp-5081,1.1678,1.0298,0.0000,1.0298,1
mp-5516,4.2033,4.3258,0.0000,4.3258,1
mp-1209611,0.8979,0.5270,0.0000,0.5270,1
mp-2714830,0.8434,0.8197,0.0000,0.8197,1
mp-2231774,1.2741,1.5440,0.0000,1.5440,1
mp-1024045,2.8326,3.8222,0.0000,3.8222,1
mp-752445,2.1462,1.4662,0.0000,1.4662,1
mp-774745,0.5961,1.3405,0.0000,1.3405,1
mp-558216,2.8707,2.8480,0.0000,2.8480,1
mp-19259,3.2384,3.4871,0.0000,3.4871,1
mp-1043769,0.1922,0.6749,0.0000,0.6749,1
mp-686042,1.8623,2.7868,0.0000,2.7868,1
mp-1219631,3.0092,3.0444,0.0000,3.0444,1
mp-1173455,0.0197,0.2166,0.0000,0.2166,1
mp-2219152,0.9553,1.1256,0.0000,1.1256,1
mp-762319,3.8433,3.5665,0.0000,3.5665,1
mp-17980,1.4128,1.9888,0.0000,1.9888,1
mp-867832,0.3491,0.4787,0.0000,0.4787,1
mp-1228010,0.4671,0.4827,0.0000,0.4827,1
mp-2713825,1.6471,1.8963,0.0000,1.8963,1
mp-8285,2.1201,2.0959,0.0000,2.0959,1
mp-1234073,2.1155,2.1079,0.0000,2.1079,1
mp-1339992,0.8143,1.1237,0.0000,1.1237,1
mp-25262,1.7120,2.4434,0.0000,2.4434,1
mp-1104064,3.6937,1.1460,0.0000,1.1460,1
mp-1233282,1.2153,1.3793,0.0000,1.3793,1
mp-2714352,1.9495,1.9837,0.0000,1.9837,1
mp-24267,4.9641,5.5990,0.0000,5.5990,1
mp-554216,2.1148,2.4303,0.0000,2.4303,1
mp-2712668,4.0435,3.6639,0.0000,3.6639,1
mp-556363,2.0282,1.9783,0.0000,1.9783,1
mp-1079971,2.4361,2.2209,0.0000,2.2209,1
mp-695093,2.2352,1.8212,0.0000,1.8212,1
mp-24001,3.9780,4.0408,0.0000,4.0408,1
mp-759737,1.7748,1.6589,0.0000,1.6589,1
mp-1031198,0.1066,0.0139,0.0000,0.0139,1
mp-767295,4.5430,4.2779,0.0000,4.2779,1
mp-1029037,0.6821,0.8259,0.0000,0.8259,1
mp-22856,1.3618,0.8334,0.0000,0.8334,1
mp-756163,0.1269,0.9288,0.0000,0.9288,1
mp-1207539,4.3833,4.3085,0.0000,4.3085,1
mp-1078776,1.3800,0.5645,0.0000,0.5645,1
mp-1039782,2.9179,3.7142,0.0000,3.7142,1
mp-560244,4.9295,4.5495,0.0000,4.5495,1
mp-556105,2.0108,1.9855,0.0000,1.9855,1
mp-703527,4.8561,4.5411,0.0000,4.5411,1
mp-2228463,1.1572,1.6817,0.0000,1.6817,1
mp-2712815,0.6362,0.6815,0.0000,0.6815,1
mp-2712651,2.0679,1.7972,0.0000,1.7972,1
mp-1046529,0.2308,1.0206,0.0000,1.0206,1
mp-779814,4.8055,4.6058,0.0000,4.6058,1
mp-2715161,2.6292,2.8410,0.0000,2.8410,1
mp-40830,1.8593,1.9208,0.0000,1.9208,1
mp-1291397,1.9934,1.8600,0.0000,1.8600,1
mp-1202945,0.3280,2.7167,0.0000,2.7167,1
mp-559287,0.6225,0.5614,0.0000,0.5614,1
mp-2714738,2.1744,1.5370,0.0000,1.5370,1
mp-1340971,1.8923,1.5087,0.0000,1.5087,1
mp-2715783,2.5741,2.6948,0.0000,2.6948,1
mp-1198849,3.3390,2.0405,0.0000,2.0405,1
mp-1203976,2.5258,2.7987,0.0000,2.7987,1
mp-1195026,4.3557,4.0221,0.0000,4.0221,1
mp-773576,1.5292,1.4995,0.0000,1.4995,1
mp-2714240,2.6472,2.7634,0.0000,2.7634,1
mp-5546,0.6153,0.6986,0.0000,0.6986,1
mp-1267920,0.0651,1.5315,0.0000,1.5315,1
mp-1047560,2.3215,1.9548,0.0000,1.9548,1
mp-1228317,1.6886,2.1303,0.0000,2.1303,1
mp-1173163,2.0336,2.3108,0.0000,2.3108,1
mp-1119334,0.7579,0.7131,0.0000,0.7131,1
mp-1147733,2.7862,2.5490,0.0000,2.5490,1
mp-27738,0.1452,0.8491,0.0000,0.8491,1
mp-2217505,1.0505,0.9542,0.0000,0.9542,1
mp-548615,3.3679,2.9659,0.0000,2.9659,1
mp-776367,1.0343,1.1273,0.0000,1.1273,1
mp-744690,2.2378,1.8699,0.0000,1.8699,1
mp-765709,1.5001,1.5035,0.0000,1.5035,1
mp-2714906,2.6256,2.4523,0.0000,2.4523,1
mp-1217930,1.8289,1.8723,0.0000,1.8723,1
mp-18867,3.6786,3.8626,0.0000,3.8626,1
mp-1281528,0.0716,0.6463,0.0000,0.6463,1
mp-1226761,0.9252,1.1314,0.0000,1.1314,1
mp-542314,1.6180,1.5731,0.0000,1.5731,1
mp-1032654,3.1692,2.4451,0.0000,2.4451,1
mp-1400342,0.4802,0.3448,0.0000,0.3448,1
mp-1223606,3.6287,3.5106,0.0000,3.5106,1
mp-1041424,1.1180,0.5502,0.0000,0.5502,1
mp-775204,1.5057,1.2660,0.0000,1.2660,1
mp-2712701,3.9290,3.9049,0.0000,3.9049,1
mp-1204081,1.9696,1.6280,0.0000,1.6280,1
mp-565597,1.6260,1.4527,0.0000,1.4527,1
mp-757968,0.0277,0.6404,0.0000,0.6404,1
mp-1235238,0.8917,0.8935,0.0000,0.8935,1
mp-1521963,2.8136,2.8712,0.0000,2.8712,1
mp-763178,1.4504,0.8034,0.0000,0.8034,1
mp-1034899,0.1465,0.0713,0.0000,0.0713,1
mp-18003,1.7757,0.6833,0.0000,0.6833,1
mp-40157,1.2747,1.0447,0.0000,1.0447,1
mp-1434,1.2042,1.4711,0.0000,1.4711,1
mp-1078542,0.6655,0.9289,0.0000,0.9289,1
mp-635713,3.1234,2.5353,0.0000,2.5353,1
mp-2224211,1.0386,0.5851,0.0000,0.5851,1
mp-1644256,1.0078,0.5280,0.0000,0.5280,1
mp-2232585,1.6630,1.9392,0.0000,1.9392,1
mp-40374,2.8046,1.6224,0.0000,1.6224,1
mp-510264,3.4953,3.4663,0.0000,3.4663,1
mp-560293,2.1070,2.2799,0.0000,2.2799,1
mp-557130,3.7044,2.8743,0.0000,2.8743,1
mp-1101048,1.9741,1.8265,0.0000,1.8265,1
mp-1642086,0.5046,1.3627,0.0000,1.3627,1
mp-556712,2.5289,1.9282,0.0000,1.9282,1
mp-1193999,1.7382,1.9522,0.0000,1.9522,1
mp-1210424,2.1122,2.3706,0.0000,2.3706,1
mp-672253,0.5616,0.3800,0.0000,0.3800,1
mp-1079889,0.2182,1.2739,0.0000,1.2739,1
mp-5449,2.9167,2.6959,0.0000,2.6959,1
mp-1040095,3.2157,3.8189,0.0000,3.8189,1
mp-695021,2.3884,2.2413,0.0000,2.2413,1
mp-1182999,4.5346,4.5209,0.0000,4.5209,1
mp-2714652,4.6261,4.4212,0.0000,4.4212,1
mp-17493,0.9984,3.3588,0.0000,3.3588,1
mp-861549,0.6610,0.1157,0.0000,0.1157,1
mp-1214991,4.2057,3.4026,0.0000,3.4026,1
mp-19334,3.8008,4.2110,0.0000,4.2110,1
mp-773707,0.9905,0.5272,0.0000,0.5272,1
mp-1216838,2.3865,2.0574,0.0000,2.0574,1
mp-559071,1.6368,1.1256,0.0000,1.1256,1
mp-1304913,0.0577,0.4660,0.0000,0.4660,1
mp-770735,2.3198,2.6117,0.0000,2.6117,1
mp-27133,1.5094,1.9320,0.0000,1.9320,1
mp-2713663,3.0848,2.5261,0.0000,2.5261,1
mp-756447,0.2444,0.9347,0.0000,0.9347,1
mp-1201835,4.4522,4.3263,0.0000,4.3263,1
mp-2714196,3.2800,2.9901,0.0000,2.9901,1
mp-1208207,1.0341,0.1209,0.0000,0.1209,1
mp-753315,3.4746,3.4332,0.0000,3.4332,1
mp-1317675,0.7877,0.6868,0.0000,0.6868,1
mp-776466,2.1290,1.7367,0.0000,1.7367,1
mp-763252,2.7752,2.4284,0.0000,2.4284,1
mp-1217986,1.3047,1.0161,0.0000,1.0161,1
mp-2714585,1.7425,1.5865,0.0000,1.5865,1
mp-767516,0.0414,0.9991,0.0000,0.9991,1
mp-1362272,0.4002,1.0693,0.0000,1.0693,1
mp-2713742,2.2441,1.4128,0.0000,1.4128,1
mp-1521521,2.8282,1.7861,0.0000,1.7861,1
mp-27488,1.2141,1.8831,0.0000,1.8831,1
mp-1234112,2.1337,0.7081,0.0000,0.7081,1
mp-555254,0.6693,1.2488,0.0000,1.2488,1
mp-2715928,1.6672,1.7174,0.0000,1.7174,1
mp-2908,3.8460,4.6062,0.0000,4.6062,1
mp-1177113,1.8046,3.3268,0.0000,3.3268,1
mp-723419,1.9679,2.4291,0.0000,2.4291,1
mp-12326,2.4804,2.9325,0.0000,2.9325,1
mp-558629,4.0027,3.9809,0.0000,3.9809,1
mp-13852,1.9026,1.9965,0.0000,1.9965,1
mp-1215674,0.0293,0.0355,0.0000,0.0355,1
mp-1044762,0.0317,0.9459,0.0000,0.9459,1
mp-2715076,1.3997,1.0670,0.0000,1.0670,1
mp-766028,0.0114,2.4942,0.0000,2.4942,1
mp-1192345,2.9907,1.8120,0.0000,1.8120,1
mp-2713000,0.4457,1.7779,0.0000,1.7779,1
mp-1147773,2.8043,2.0086,0.0000,2.0086,1
mp-4979,1.6756,0.1790,0.0000,0.1790,1
mp-36912,1.6470,1.9181,0.0000,1.9181,1
mp-17201,3.6554,3.7493,0.0000,3.7493,1
mp-2217753,1.3728,1.9992,0.0000,1.9992,1
mp-693409,2.8619,2.8601,0.0000,2.8601,1
mp-1046861,2.6737,2.3341,0.0000,2.3341,1
mp-558673,3.0513,1.7238,0.0000,1.7238,1
mp-557537,2.9716,4.3139,0.0000,4.3139,1
mp-758218,0.1656,0.0713,0.0000,0.0713,1
mp-1147609,2.4970,2.5939,0.0000,2.5939,1
mp-754672,2.9809,2.9988,0.0000,2.9988,1
mp-2715505,2.4316,2.5079,0.0000,2.5079,1
mp-2226475,0.8647,1.0902,0.0000,1.0902,1
mp-2716018,2.2998,2.4187,0.0000,2.4187,1
mp-1215607,2.8255,2.9180,0.0000,2.9180,1
mp-2715267,2.0505,2.2512,0.0000,2.2512,1
mp-697146,2.8829,2.7734,0.0000,2.7734,1
mp-1046651,2.3352,0.1262,0.0000,0.1262,1
mp-11606,1.0360,0.8385,0.0000,0.8385,1
mp-705502,2.9149,2.9202,0.0000,2.9202,1
mp-1342422,1.0598,1.4213,0.0000,1.4213,1
mp-684769,0.0446,0.1446,0.0000,0.1446,1
mp-1519260,3.0615,2.6175,0.0000,2.6175,1
mp-17290,2.3233,2.8931,0.0000,2.8931,1
mp-1233095,1.9813,2.0532,0.0000,2.0532,1
mp-2716051,2.3799,2.3154,0.0000,2.3154,1
mp-19390,1.1124,1.1390,0.0000,1.1390,1
mp-685945,1.1130,1.5786,0.0000,1.5786,1
mp-2713567,2.3077,2.2371,0.0000,2.2371,1
mp-1047195,0.9742,2.0784,0.0000,2.0784,1
mp-2219150,3.8207,3.9446,0.0000,3.9446,1
mp-1044897,1.7114,1.9139,0.0000,1.9139,1
mp-1030536,0.7535,0.8539,0.0000,0.8539,1
mp-2229021,0.6770,1.3716,0.0000,1.3716,1
mp-773008,4.7925,4.8136,0.0000,4.8136,1
mp-1194578,0.3729,0.4557,0.0000,0.4557,1
mp-1203946,4.1732,4.5715,0.0000,4.5715,1
mp-778242,0.1711,-0.1971,0.0000,-0.1971,1
mp-2716343,1.5778,1.8361,0.0000,1.8361,1
mp-2218257,2.6044,1.9694,0.0000,1.9694,1
mp-1212148,0.5616,0.5329,0.0000,0.5329,1
mp-1190351,0.8756,0.9654,0.0000,0.9654,1
mp-532655,2.4190,0.5027,0.0000,0.5027,1
mp-1235150,2.3750,2.5598,0.0000,2.5598,1
mp-1218147,1.7674,0.6224,0.0000,0.6224,1
mp-1516963,2.8552,2.8675,0.0000,2.8675,1
mp-1233448,1.9805,2.1923,0.0000,2.1923,1
mp-2715358,2.5145,2.4570,0.0000,2.4570,1
mp-561350,2.8305,0.8800,0.0000,0.8800,1
mp-554754,4.6196,3.7742,0.0000,3.7742,1
mp-1041447,0.2740,0.5424,0.0000,0.5424,1
mp-1079416,1.7537,2.5296,0.0000,2.5296,1
mp-1096816,1.3945,0.8236,0.0000,0.8236,1
mp-757325,0.2527,0.2970,0.0000,0.2970,1
mp-1210081,0.0479,0.0332,0.0000,0.0332,1
mp-775564,1.2368,0.7088,0.0000,0.7088,1
mp-1200852,2.3780,2.3346,0.0000,2.3346,1
mp-2713301,1.5938,2.5036,0.0000,2.5036,1
mp-1043368,0.0258,-0.0369,0.0000,-0.0369,1
mp-17844,3.8482,2.7776,0.0000,2.7776,1
mp-1235595,1.5656,1.5282,0.0000,1.5282,1
mp-1188095,1.0929,0.7479,0.0000,0.7479,1
mp-1028930,0.7552,0.8269,0.0000,0.8269,1
mp-1226964,2.7112,2.4954,0.0000,2.4954,1
mp-757048,0.0848,0.1483,0.0000,0.1483,1
mp-2715848,3.3083,3.3204,0.0000,3.3204,1
mp-772579,3.5215,3.4807,0.0000,3.4807,1
mp-770806,3.3089,2.8735,0.0000,2.8735,1
mp-1378586,0.4998,0.0720,0.0000,0.0720,1
mp-558558,3.9325,3.1799,0.0000,3.1799,1
mp-1105240,2.6477,2.2599,0.0000,2.2599,1
mp-1041735,0.0896,0.9415,0.0000,0.9415,1
mp-753807,2.0976,2.3208,0.0000,2.3208,1
mp-37995,1.8044,2.1377,0.0000,2.1377,1
mp-1196244,0.2096,-0.0102,0.0000,-0.0102,1
mp-17617,3.4564,3.7446,0.0000,3.7446,1
mp-554157,4.4030,3.5168,0.0000,3.5168,1
mp-557146,2.5664,2.8395,0.0000,2.8395,1
mp-555210,1.1840,3.0100,0.0000,3.0100,1
mp-2712565,3.5204,3.5834,0.0000,3.5834,1
mp-558938,2.4624,1.8642,0.0000,1.8642,1
mp-1223312,2.5119,2.4683,0.0000,2.4683,1
mp-557328,2.4602,4.2192,0.0000,4.2192,1
mp-1224963,3.7218,2.7931,0.0000,2.7931,1
mp-2713707,3.9411,3.8131,0.0000,3.8131,1
mp-559934,4.3045,4.1706,0.0000,4.1706,1
mp-556989,2.0305,1.9849,0.0000,1.9849,1
mp-769947,3.3509,3.4248,0.0000,3.4248,1
mp-1227842,1.7838,1.6090,0.0000,1.6090,1
mp-2239978,0.8991,1.2928,0.0000,1.2928,1
mp-1172905,0.4918,0.4688,0.0000,0.4688,1
mp-1039763,1.9441,2.8218,0.0000,2.8218,1
mp-1254678,1.7517,1.3874,0.0000,1.3874,1
mp-18479,3.1691,3.5523,0.0000,3.5523,1
mp-1216120,3.1677,2.7861,0.0000,2.7861,1
mp-1216649,1.5783,2.1836,0.0000,2.1836,1
mp-627601,1.6047,0.8222,0.0000,0.8222,1
mp-1227835,1.5651,1.8071,0.0000,1.8071,1
mp-557438,1.4955,1.7840,0.0000,1.7840,1
mp-2713230,1.4740,1.3179,0.0000,1.3179,1
