id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,1.9764,0.0000,1.9764,1
mp-27866,1.4385,1.2798,0.0000,1.2798,1
mp-770559,3.6538,3.5284,0.0000,3.5284,1
mp-2217228,1.7794,1.6819,0.0000,1.6819,1
mp-1039670,2.8539,2.2613,0.0000,2.2613,1
mp-28057,0.9620,1.1476,0.0000,1.1476,1
mp-558055,0.4584,0.9390,0.0000,0.9390,1
mp-2229088,0.1211,0.0985,0.0000,0.0985,1
mp-779809,3.2512,3.9360,0.0000,3.9360,1
mp-1001780,1.4620,1.6531,0.0000,1.6531,1
mp-554935,1.8140,1.6217,0.0000,1.6217,1
mp-1206097,2.3852,1.5873,0.0000,1.5873,1
mp-1519963,3.2743,3.3380,0.0000,3.3380,1
mp-1106310,0.4011,0.4908,0.0000,0.4908,1
mp-2714741,2.1618,1.6608,0.0000,1.6608,1
mp-1219558,1.4019,1.4614,0.0000,1.4614,1
mp-1217450,1.5595,2.1198,0.0000,2.1198,1
mp-2716395,2.8017,2.9510,0.0000,2.9510,1
mp-558124,2.8802,2.5520,0.0000,2.5520,1
mp-867649,0.5406,0.4010,0.0000,0.4010,1
mp-1197813,4.7314,4.8891,0.0000,4.8891,1
mp-2712629,2.7377,2.1800,0.0000,2.1800,1
mp-1192588,0.6598,0.7893,0.0000,0.7893,1
mp-1233390,1.1515,0.9860,0.0000,0.9860,1
mp-2713654,2.7103,2.5841,0.0000,2.5841,1
mp-677217,1.2065,0.0882,0.0000,0.0882,1
mp-756719,0.3727,0.6752,0.0000,0.6752,1
mp-18764,3.2504,3.5153,0.0000,3.5153,1
mp-2218109,2.3339,1.5341,0.0000,1.5341,1
mp-553923,1.2564,1.7305,0.0000,1.7305,1
mp-540258,1.9644,2.4043,0.0000,2.4043,1
mp-2715013,4.0748,3.9980,0.0000,3.9980,1
mp-761669,1.9817,2.2172,0.0000,2.2172,1
mp-1195124,3.6391,3.2973,0.0000,3.2973,1
mp-763447,0.6289,1.1102,0.0000,1.1102,1
mp-4812,3.4134,3.3762,0.0000,3.3762,1
mp-1211763,2.1484,1.9514,0.0000,1.9514,1
mp-2713821,2.3561,1.9700,0.0000,1.9700,1
mp-1219557,0.1549,0.5778,0.0000,0.5778,1
mp-753065,0.8177,1.0814,0.0000,1.0814,1
mp-1028686,0.6282,0.5482,0.0000,0.5482,1
mp-558553,1.9364,2.2747,0.0000,2.2747,1
mp-1218665,2.3331,2.6473,0.0000,2.6473,1
mp-761107,5.0080,4.1315,0.0000,4.1315,1
mp-2932665,0.4967,0.4152,0.0000,0.4152,1
mp-1227524,2.7339,2.5442,0.0000,2.5442,1
mp-6468,2.8033,2.6039,0.0000,2.6039,1
mp-1228911,0.0606,0.2223,0.0000,0.2223,1
mp-556997,3.7886,4.1985,0.0000,4.1985,1
mp-1228283,1.6418,0.4867,0.0000,0.4867,1
mp-1147616,2.4502,2.6480,0.0000,2.6480,1
mp-1195400,3.2582,3.1809,0.0000,3.1809,1
mp-5214,2.7479,2.3814,0.0000,2.3814,1
mp-36381,1.1943,1.3282,0.0000,1.3282,1
mp-775852,2.5864,3.4325,0.0000,3.4325,1
mp-40519,1.7944,1.7984,0.0000,1.7984,1
mp-1517896,1.0430,1.2277,0.0000,1.2277,1
mp-682284,1.2572,0.8798,0.0000,0.8798,1
mp-1035198,2.7637,2.6955,0.0000,2.6955,1
mp-1028857,0.3366,0.4570,0.0000,0.4570,1
mp-1034101,0.4659,0.1704,0.0000,0.1704,1
mp-727688,0.0442,3.1842,0.0000,3.1842,1
mp-760348,2.9839,3.2821,0.0000,3.2821,1
mp-2713907,2.6556,2.6963,0.0000,2.6963,1
mp-1539190,3.0183,2.6583,0.0000,2.6583,1
mp-753424,0.6151,0.7390,0.0000,0.7390,1
mp-2714562,2.5934,2.6915,0.0000,2.6915,1
mp-971673,1.0666,1.1562,0.0000,1.1562,1
mp-555408,2.0126,1.8365,0.0000,1.8365,1
mp-1041272,1.0941,0.9734,0.0000,0.9734,1
mp-776313,0.9964,1.0731,0.0000,1.0731,1
mp-1197203,0.8323,0.5171,0.0000,0.5171,1
mp-1217203,1.2218,0.8027,0.0000,0.8027,1
mp-26113,0.2986,0.2736,0.0000,0.2736,1
mp-1520202,0.9517,0.4351,0.0000,0.4351,1
mp-1044037,2.4743,3.1371,0.0000,3.1371,1
mp-1201166,1.7119,1.7083,0.0000,1.7083,1
mp-1220735,4.2640,1.9851,0.0000,1.9851,1
mp-760345,1.8212,1.1289,0.0000,1.1289,1
mp-1190474,0.8843,0.4123,0.0000,0.4123,1
mp-1177520,2.7452,2.3227,0.0000,2.3227,1
mp-1078186,3.7082,2.9183,0.0000,2.9183,1
mp-6408,0.3694,0.4393,0.0000,0.4393,1
mp-2217171,2.0030,1.6705,0.0000,1.6705,1
mp-2712749,1.1353,1.0566,0.0000,1.0566,1
mp-706670,0.8977,1.0537,0.0000,1.0537,1
mp-555044,1.6187,1.6973,0.0000,1.6973,1
mp-2716493,3.2592,3.2452,0.0000,3.2452,1
mp-1173616,2.6540,2.6516,0.0000,2.6516,1
mp-1225897,0.8566,0.8557,0.0000,0.8557,1
mp-1226820,0.4799,0.5233,0.0000,0.5233,1
mp-1182481,0.9450,1.0735,0.0000,1.0735,1
mp-1032507,1.6177,2.2799,0.0000,2.2799,1
mp-2716140,0.3361,1.3447,0.0000,1.3447,1
mp-770521,1.0879,1.4690,0.0000,1.4690,1
mp-1311636,1.0270,1.2421,0.0000,1.2421,1
mp-696123,2.2733,1.5361,0.0000,1.5361,1
mp-1215730,1.9247,0.8701,0.0000,0.8701,1
mp-18182,3.4808,3.7725,0.0000,3.7725,1
mp-561112,4.0939,3.6841,0.0000,3.6841,1
mp-1205150,1.0944,1.1599,0.0000,1.1599,1
mp-1048396,0.3708,1.3938,0.0000,1.3938,1
mp-1178047,2.1370,1.9408,0.0000,1.9408,1
mp-18578,3.1473,2.8712,0.0000,2.8712,1
mp-1192676,1.1312,1.4476,0.0000,1.4476,1
mp-2713677,1.2947,1.4769,0.0000,1.4769,1
mp-505141,1.5134,1.6749,0.0000,1.6749,1
mp-1222721,2.5072,1.3954,0.0000,1.3954,1
mp-1214144,4.6954,4.6336,0.0000,4.6336,1
mp-1215417,0.2317,0.1595,0.0000,0.1595,1
mp-672113,1.2228,1.2074,0.0000,1.2074,1
mp-2715019,4.1625,4.2501,0.0000,4.2501,1
mp-1201379,4.4480,4.7323,0.0000,4.7323,1
mp-1043372,0.0077,0.4324,0.0000,0.4324,1
mp-1227811,2.3161,1.6827,0.0000,1.6827,1
mp-1214214,0.5589,3.0044,0.0000,3.0044,1
mp-1217434,0.0659,0.1094,0.0000,0.1094,1
mp-556623,3.0316,1.4850,0.0000,1.4850,1
mp-1101022,1.9968,2.6981,0.0000,2.6981,1
mp-1229291,0.7599,1.3836,0.0000,1.3836,1
mp-1221267,2.4574,2.4062,0.0000,2.4062,1
mp-1196178,0.4484,0.2916,0.0000,0.2916,1
mp-2715454,1.8371,1.8362,0.0000,1.8362,1
mp-1029232,0.5317,0.6323,0.0000,0.6323,1
mp-1205334,1.6731,1.2662,0.0000,1.2662,1
mp-1229180,1.0255,0.7767,0.0000,0.7767,1
mp-776521,0.0297,0.5773,0.0000,0.5773,1
mp-555084,2.5471,3.2242,0.0000,3.2242,1
mp-755563,2.7339,2.5636,0.0000,2.5636,1
mp-758284,4.6413,4.4342,0.0000,4.4342,1
mp-1226431,0.3505,0.6893,0.0000,0.6893,1
mp-1223039,3.2588,2.6455,0.0000,2.6455,1
mp-1037926,2.6988,3.0298,0.0000,3.0298,1
mp-2715447,2.5970,2.6137,0.0000,2.6137,1
mp-1221056,2.3542,2.0038,0.0000,2.0038,1
mp-5455,3.4474,3.3155,0.0000,3.3155,1
mp-1518103,2.1063,2.0826,0.0000,2.0826,1
mp-1222689,1.0697,1.1760,0.0000,1.1760,1
mp-1235314,0.0192,1.4065,0.0000,1.4065,1
mp-754261,0.7135,0.5654,0.0000,0.5654,1
mp-1191333,3.7131,3.2445,0.0000,3.2445,1
mp-1042300,2.4493,1.8585,0.0000,1.8585,1
mp-1222338,2.4977,1.0370,0.0000,1.0370,1
mp-1178861,0.1116,3.7909,0.0000,3.7909,1
mp-1046564,0.1327,-0.0130,0.0000,-0.0130,1
mp-1193882,2.0012,2.5584,0.0000,2.5584,1
mp-1188323,0.1163,1.4474,0.0000,1.4474,1
mp-772042,0.7620,1.5381,0.0000,1.5381,1
mp-2712559,1.7700,1.2821,0.0000,1.2821,1
mp-1228778,3.1195,3.4626,0.0000,3.4626,1
mp-557006,4.4339,4.4142,0.0000,4.4142,1
mp-42981,2.4183,1.9287,0.0000,1.9287,1
mp-1177957,0.5904,0.3377,0.0000,0.3377,1
mp-2715625,1.7570,1.6849,0.0000,1.6849,1
mp-1045238,1.6952,1.7109,0.0000,1.7109,1
mp-2712876,0.2194,0.9601,0.0000,0.9601,1
mp-753110,0.9104,0.4240,0.0000,0.4240,1
mp-6942,1.1172,0.9715,0.0000,0.9715,1
mp-1221247,2.6103,2.1919,0.0000,2.1919,1
mp-1173387,3.5920,3.5091,0.0000,3.5091,1
mp-27424,0.0308,0.4453,0.0000,0.4453,1
mp-1221012,2.3180,2.0589,0.0000,2.0589,1
mp-1521336,0.8886,2.0491,0.0000,2.0491,1
mp-1034272,0.1382,0.2065,0.0000,0.2065,1
mp-2713252,2.0133,2.3310,0.0000,2.3310,1
mp-2215221,1.2694,0.7530,0.0000,0.7530,1
mp-703567,3.8376,3.6610,0.0000,3.6610,1
mp-2714237,3.6309,3.9033,0.0000,3.9033,1
mp-1222656,2.0702,2.3314,0.0000,2.3314,1
mp-1227335,0.7519,1.1173,0.0000,1.1173,1
mp-753035,0.9607,0.6004,0.0000,0.6004,1
mp-1147685,2.5065,2.6664,0.0000,2.6664,1
mp-686328,0.0180,0.6466,0.0000,0.6466,1
mp-21667,0.4875,5.1105,0.0000,5.1105,1
mp-1037450,3.3201,2.6057,0.0000,2.6057,1
mp-2716314,2.3246,2.0486,0.0000,2.0486,1
mp-1221059,2.7991,1.9977,0.0000,1.9977,1
mp-2713180,1.2545,1.5024,0.0000,1.5024,1
mp-1173088,2.7784,2.7975,0.0000,2.7975,1
mp-756308,1.1996,1.0140,0.0000,1.0140,1
mp-1277156,0.5782,0.9483,0.0000,0.9483,1
mp-752790,0.1985,0.9488,0.0000,0.9488,1
mp-1522331,1.8686,1.6667,0.0000,1.6667,1
mp-13829,0.3899,0.5059,0.0000,0.5059,1
mp-16805,2.9569,3.0972,0.0000,3.0972,1
mp-2713692,2.7311,2.6871,0.0000,2.6871,1
mp-2239997,0.7678,1.6897,0.0000,1.6897,1
mp-1042832,0.7465,-0.1231,0.0000,-0.1231,1
mp-1034210,0.2807,0.0952,0.0000,0.0952,1
mp-1519089,0.5143,0.5574,0.0000,0.5574,1
mp-1179800,0.6478,1.6255,0.0000,1.6255,1
mp-756808,1.5028,1.5382,0.0000,1.5382,1
mp-777351,0.9090,0.9927,0.0000,0.9927,1
mp-762067,1.1154,0.7791,0.0000,0.7791,1
mp-1075922,1.7714,1.4186,0.0000,1.4186,1
mp-758553,0.1104,0.5299,0.0000,0.5299,1
mp-1247703,0.0386,0.2305,0.0000,0.2305,1
mp-1147699,0.2848,0.0275,0.0000,0.0275,1
mp-1181196,1.1460,2.2618,0.0000,2.2618,1
mp-769513,0.5913,0.7656,0.0000,0.7656,1
mp-2230322,0.9895,1.5475,0.0000,1.5475,1
mp-720505,2.5077,2.4733,0.0000,2.4733,1
mp-677733,2.9115,2.6546,0.0000,2.6546,1
mp-1200872,1.3812,2.1288,0.0000,2.1288,1
mp-775987,1.9957,0.3522,0.0000,0.3522,1
mp-1516600,2.2033,2.2949,0.0000,2.2949,1
mp-7375,2.2934,2.2051,0.0000,2.2051,1
mp-2218263,3.5172,3.3918,0.0000,3.3918,1
mp-2715849,1.9465,2.2145,0.0000,2.2145,1
mp-1200390,2.7698,3.3026,0.0000,3.3026,1
mp-759818,5.0374,4.6502,0.0000,4.6502,1
mp-582680,1.9845,2.0287,0.0000,2.0287,1
mp-555166,0.3679,1.0657,0.0000,1.0657,1
mp-1040243,2.9611,2.0179,0.0000,2.0179,1
mp-560558,2.0699,1.8013,0.0000,1.8013,1
mp-753505,0.9494,1.0509,0.0000,1.0509,1
mp-2767266,4.1080,4.3977,0.0000,4.3977,1
mp-1227599,3.7859,2.4835,0.0000,2.4835,1
mp-1277731,2.3139,0.9874,0.0000,0.9874,1
mp-1196529,2.7351,2.8545,0.0000,2.8545,1
mp-28113,3.3183,2.7776,0.0000,2.7776,1
mp-778380,2.4389,3.2160,0.0000,3.2160,1
mp-1316892,0.5747,0.0606,0.0000,0.0606,1
mp-1247696,0.0611,0.3712,0.0000,0.3712,1
mp-1217828,2.6519,2.5986,0.0000,2.5986,1
mp-1518034,1.6954,1.6056,0.0000,1.6056,1
mp-2716054,2.4076,2.5898,0.0000,2.5898,1
mp-1044323,1.3673,2.1060,0.0000,2.1060,1
mp-2716019,1.7805,1.7942,0.0000,1.7942,1
mp-2221507,0.0687,0.9945,0.0000,0.9945,1
mp-1345923,2.3514,2.2798,0.0000,2.2798,1
mp-1179354,2.5901,1.3496,0.0000,1.3496,1
mp-1025948,0.7980,0.5712,0.0000,0.5712,1
mp-2716254,1.1213,1.6934,0.0000,1.6934,1
mp-1278941,0.3171,0.2378,0.0000,0.2378,1
mp-757858,2.7017,2.9103,0.0000,2.9103,1
mp-754044,2.9325,2.7631,0.0000,2.7631,1
mp-1037149,0.6385,0.3343,0.0000,0.3343,1
mp-10695,2.0192,2.0510,0.0000,2.0510,1
mp-1101038,2.9909,2.4487,0.0000,2.4487,1
mp-1212500,1.4670,1.5815,0.0000,1.5815,1
mp-775992,0.6416,0.3123,0.0000,0.3123,1
mp-1173844,1.9245,1.8311,0.0000,1.8311,1
mp-787524,2.2436,2.8547,0.0000,2.8547,1
mp-2713039,3.4156,3.7042,0.0000,3.7042,1
mp-1378118,1.7764,2.4310,0.0000,2.4310,1
mp-2226831,1.6097,1.5264,0.0000,1.5264,1
mp-1041165,0.0091,0.2931,0.0000,0.2931,1
mp-556950,2.0323,2.0489,0.0000,2.0489,1
mp-755384,0.3308,1.9782,0.0000,1.9782,1
mp-1100360,0.8350,0.4901,0.0000,0.4901,1
mp-2233356,0.1098,0.1780,0.0000,0.1780,1
mp-2715420,2.5121,2.3710,0.0000,2.3710,1
mp-1293112,1.1265,1.2769,0.0000,1.2769,1
mp-773989,2.1250,2.2558,0.0000,2.2558,1
mp-2712939,2.1420,2.1600,0.0000,2.1600,1
mp-554119,1.8064,1.4080,0.0000,1.4080,1
mp-684010,3.1100,2.5519,0.0000,2.5519,1
mp-2716563,2.0030,2.0793,0.0000,2.0793,1
mp-758240,0.2269,0.5248,0.0000,0.5248,1
mp-555335,4.5636,4.2800,0.0000,4.2800,1
mp-2712922,3.7121,3.6282,0.0000,3.6282,1
mp-1194488,0.0286,3.9252,0.0000,3.9252,1
mp-581425,2.0184,2.0272,0.0000,2.0272,1
mp-2712997,1.0030,1.3234,0.0000,1.3234,1
mp-753398,2.4411,2.3160,0.0000,2.3160,1
mp-532565,1.8563,2.4898,0.0000,2.4898,1
mp-776008,0.0147,1.8465,0.0000,1.8465,1
mp-1228624,2.4014,2.1514,0.0000,2.1514,1
mp-774752,3.3209,3.1138,0.0000,3.1138,1
mp-1306771,0.1817,0.3303,0.0000,0.3303,1
mp-1192902,0.1819,0.2115,0.0000,0.2115,1
mp-1226215,2.9760,2.8452,0.0000,2.8452,1
mp-1101187,1.7489,0.5235,0.0000,0.5235,1
mp-1248289,0.2346,2.3405,0.0000,2.3405,1
mp-1215822,1.1036,1.6979,0.0000,1.6979,1
mp-758326,0.3760,0.5370,0.0000,0.5370,1
mp-510747,0.7965,0.9189,0.0000,0.9189,1
mp-556000,2.0254,2.0508,0.0000,2.0508,1
mp-698056,3.9833,3.9826,0.0000,3.9826,1
mp-1226810,1.6405,1.6671,0.0000,1.6671,1
mp-1233709,0.9013,0.8023,0.0000,0.8023,1
mp-753412,1.1548,1.0937,0.0000,1.0937,1
mp-2714631,2.1679,2.2284,0.0000,2.2284,1
mp-778223,0.4319,0.3994,0.0000,0.3994,1
mp-1199408,0.0824,2.0271,0.0000,2.0271,1
mp-2219948,1.7590,1.1801,0.0000,1.1801,1
mp-2232580,1.3495,1.9003,0.0000,1.9003,1
mp-19420,3.4311,3.0533,0.0000,3.0533,1
mp-531901,1.7464,1.3784,0.0000,1.3784,1
mp-1221189,0.1790,1.5862,0.0000,1.5862,1
mp-1202506,0.6250,1.3090,0.0000,1.3090,1
mp-29509,3.5467,2.8620,0.0000,2.8620,1
mp-1523242,2.8611,2.9170,0.0000,2.9170,1
mp-1178789,2.2835,2.3300,0.0000,2.3300,1
mp-1221083,2.9255,2.1313,0.0000,2.1313,1
mp-1353483,3.0221,2.5793,0.0000,2.5793,1
mp-1143521,0.0017,2.5873,0.0000,2.5873,1
mp-757989,3.6562,3.3341,0.0000,3.3341,1
mp-760184,2.8184,2.8016,0.0000,2.8016,1
mp-1105247,3.5269,3.4385,0.0000,3.4385,1
mp-2715630,1.6666,2.0084,0.0000,2.0084,1
mp-1220794,2.2099,2.2214,0.0000,2.2214,1
mp-758979,0.7741,0.5843,0.0000,0.5843,1
mp-2713604,0.2626,1.1885,0.0000,1.1885,1
mp-1196183,2.1754,1.7898,0.0000,1.7898,1
mp-2715337,2.2291,2.4799,0.0000,2.4799,1
mp-2716084,0.9316,1.1486,0.0000,1.1486,1
mp-2233446,1.4539,0.8127,0.0000,0.8127,1
mp-2218299,1.4802,1.4992,0.0000,1.4992,1
mp-1516609,2.3179,1.7659,0.0000,1.7659,1
mp-1094028,1.3340,1.8405,0.0000,1.8405,1
mp-1220992,0.9611,1.0853,0.0000,1.0853,1
mp-1044354,1.0023,0.9272,0.0000,0.9272,1
mp-2714121,2.6498,1.7873,0.0000,1.7873,1
mp-2715623,2.1194,2.1956,0.0000,2.1956,1
mp-6287,0.2729,0.3035,0.0000,0.3035,1
mp-695512,1.9517,1.9643,0.0000,1.9643,1
mp-2714844,3.2115,3.3010,0.0000,3.3010,1
mp-1041748,2.6086,1.7389,0.0000,1.7389,1
mp-2712550,1.4698,1.1417,0.0000,1.1417,1
mp-1223347,2.8241,0.8385,0.0000,0.8385,1
mp-756368,1.6167,1.5035,0.0000,1.5035,1
mp-1518709,2.2671,2.3752,0.0000,2.3752,1
mp-753180,3.5078,3.5711,0.0000,3.5711,1
mp-1359041,1.7906,2.8927,0.0000,2.8927,1
mp-2714971,1.9552,2.0736,0.0000,2.0736,1
mp-2230459,1.1127,1.3184,0.0000,1.3184,1
mp-1034182,0.3624,0.1949,0.0000,0.1949,1
mp-18079,1.0948,1.3020,0.0000,1.3020,1
mp-675169,1.0968,1.3972,0.0000,1.3972,1
mp-1209958,3.2520,3.0338,0.0000,3.0338,1
mp-1040952,2.4127,3.5320,0.0000,3.5320,1
mp-1212563,4.1172,3.5622,0.0000,3.5622,1
mp-1100379,1.4208,1.3218,0.0000,1.3218,1
mp-558159,2.8033,2.9001,0.0000,2.9001,1
mp-1245134,2.4383,2.1772,0.0000,2.1772,1
mp-17954,0.3843,0.2063,0.0000,0.2063,1
mp-1201259,2.9036,3.5190,0.0000,3.5190,1
mp-699888,2.5111,1.9469,0.0000,1.9469,1
mp-1523224,1.8901,1.8172,0.0000,1.8172,1
mp-775166,0.7526,0.6958,0.0000,0.6958,1
mp-2227086,0.6730,0.3638,0.0000,0.3638,1
mp-1030520,0.6825,0.7905,0.0000,0.7905,1
mp-736581,3.8877,3.8949,0.0000,3.8949,1
mp-1042350,1.3420,2.1890,0.0000,2.1890,1
mp-771348,1.3802,1.3289,0.0000,1.3289,1
mp-753836,2.2049,1.4478,0.0000,1.4478,1
mp-1233126,3.8568,4.0286,0.0000,4.0286,1
mp-530797,1.6039,1.6657,0.0000,1.6657,1
mp-1516349,0.4733,0.2988,0.0000,0.2988,1
mp-753506,0.4173,0.9719,0.0000,0.9719,1
mp-2714745,2.3127,2.3991,0.0000,2.3991,1
mp-1216208,2.6999,2.8791,0.0000,2.8791,1
mp-1221253,2.6149,2.2332,0.0000,2.2332,1
mp-1214561,1.6795,1.7736,0.0000,1.7736,1
mp-1426806,2.6004,2.3172,0.0000,2.3172,1
mp-686183,1.9826,1.5788,0.0000,1.5788,1
mp-1275013,0.6227,0.5951,0.0000,0.5951,1
mp-1205399,3.7891,3.3535,0.0000,3.3535,1
mp-1518030,1.9162,1.9442,0.0000,1.9442,1
mp-8810,4.1385,3.9359,0.0000,3.9359,1
mp-699403,1.8927,1.8925,0.0000,1.8925,1
mp-755276,0.0033,1.3244,0.0000,1.3244,1
mp-760599,1.6846,0.9884,0.0000,0.9884,1
mp-769662,1.3560,1.0507,0.0000,1.0507,1
mp-1522333,3.0064,3.1276,0.0000,3.1276,1
mp-17037,3.1316,3.2129,0.0000,3.2129,1
mp-2715969,2.1726,2.2502,0.0000,2.2502,1
mp-758894,1.7739,1.7748,0.0000,1.7748,1
mp-2713901,3.0506,3.3223,0.0000,3.3223,1
mp-1223192,4.3510,4.4077,0.0000,4.4077,1
mp-1105287,2.3006,1.6738,0.0000,1.6738,1
mp-774609,3.1413,3.2261,0.0000,3.2261,1
mp-756581,2.4821,1.6715,0.0000,1.6715,1
mp-555184,3.2107,2.9706,0.0000,2.9706,1
mp-1047414,2.8349,2.0253,0.0000,2.0253,1
mp-1046115,3.4513,2.4836,0.0000,2.4836,1
mp-1221114,0.1998,1.8511,0.0000,1.8511,1
mp-1222142,3.1580,2.9760,0.0000,2.9760,1
mp-557101,1.7979,1.6557,0.0000,1.6557,1
mp-849786,4.7481,4.2932,0.0000,4.2932,1
mp-1327416,2.3660,0.8390,0.0000,0.8390,1
mp-777423,3.7820,3.6496,0.0000,3.6496,1
mp-1211326,2.3371,1.4750,0.0000,1.4750,1
mp-2714122,3.1888,3.2522,0.0000,3.2522,1
mp-677222,2.4083,2.1809,0.0000,2.1809,1
mp-1027274,0.5999,0.6777,0.0000,0.6777,1
mp-1104271,1.8371,1.3367,0.0000,1.3367,1
mp-1218768,1.8371,1.2837,0.0000,1.2837,1
mp-1227596,0.0538,1.3812,0.0000,1.3812,1
mp-866869,1.7828,1.7174,0.0000,1.7174,1
mp-2713568,3.5199,3.5339,0.0000,3.5339,1
mp-2713937,2.7170,2.6166,0.0000,2.6166,1
mp-699535,1.8759,1.1334,0.0000,1.1334,1
mp-769457,0.6639,1.0494,0.0000,1.0494,1
mp-1227193,3.1325,2.8730,0.0000,2.8730,1
mp-1215966,2.8966,2.9172,0.0000,2.9172,1
mp-2716256,2.8174,2.5250,0.0000,2.5250,1
mp-561079,1.7295,1.8162,0.0000,1.8162,1
mp-18377,2.0462,2.0182,0.0000,2.0182,1
mp-779161,0.0783,-0.3096,0.0000,-0.3096,1
mp-17756,0.6178,1.0861,0.0000,1.0861,1
mp-1570791,0.3762,0.7760,0.0000,0.7760,1
mp-561051,1.8340,1.6240,0.0000,1.6240,1
mp-2220412,0.1396,-0.0105,0.0000,-0.0105,1
mp-1223297,0.3095,1.4020,0.0000,1.4020,1
mp-774375,1.7581,1.3460,0.0000,1.3460,1
mp-2713973,1.0886,1.7564,0.0000,1.7564,1
mp-15203,2.9006,1.8839,0.0000,1.8839,1
mp-2219303,0.8887,0.9867,0.0000,0.9867,1
mp-772049,3.8144,3.7283,0.0000,3.7283,1
mp-2714330,1.9532,1.2434,0.0000,1.2434,1
mp-1225952,2.8953,2.3308,0.0000,2.3308,1
mp-685370,2.7196,2.8930,0.0000,2.8930,1
mp-3347093,2.8741,2.9538,0.0000,2.9538,1
mp-1229157,0.1755,0.5158,0.0000,0.5158,1
mp-1396010,1.2148,0.8581,0.0000,0.8581,1
mp-971712,1.3686,1.5050,0.0000,1.5050,1
mp-2228921,0.5795,0.4792,0.0000,0.4792,1
mp-1516941,0.5646,0.2022,0.0000,0.2022,1
mp-1025917,0.5718,0.5447,0.0000,0.5447,1
mp-1173043,0.9313,0.9946,0.0000,0.9946,1
mp-23838,3.5607,3.4664,0.0000,3.4664,1
mp-1378086,0.8621,0.0827,0.0000,0.0827,1
mp-771090,3.4916,2.7811,0.0000,2.7811,1
mp-3297,2.5347,3.1555,0.0000,3.1555,1
mp-759849,2.8926,2.7736,0.0000,2.7736,1
mp-756444,2.1408,2.1638,0.0000,2.1638,1
mp-1201710,3.8323,2.7274,0.0000,2.7274,1
mp-1642087,0.3959,0.7652,0.0000,0.7652,1
mp-752611,1.9943,1.8511,0.0000,1.8511,1
mp-1207686,3.0673,3.2357,0.0000,3.2357,1
mp-505168,1.2412,1.4070,0.0000,1.4070,1
mp-17244,2.1081,2.4544,0.0000,2.4544,1
mp-758912,1.3624,0.3029,0.0000,0.3029,1
mp-1216939,2.7386,2.5806,0.0000,2.5806,1
mp-1310814,0.1329,1.0151,0.0000,1.0151,1
mp-778503,0.0289,0.1921,0.0000,0.1921,1
mp-2714513,1.5340,1.5238,0.0000,1.5238,1
mp-561256,3.9000,2.9058,0.0000,2.9058,1
mp-1178158,0.0477,0.3923,0.0000,0.3923,1
mp-1101756,2.5681,0.5294,0.0000,0.5294,1
mp-560843,3.1741,3.2204,0.0000,3.2204,1
mp-776195,1.1618,0.7310,0.0000,0.7310,1
mp-1217847,1.7965,2.0802,0.0000,2.0802,1
mp-1518628,2.3933,2.4088,0.0000,2.4088,1
mp-6115,4.4939,3.9626,0.0000,3.9626,1
mp-2712930,1.6859,2.1005,0.0000,2.1005,1
mp-1203137,3.1092,3.2785,0.0000,3.2785,1
mp-2713621,2.7509,2.7953,0.0000,2.7953,1
mp-1120789,2.0416,2.3139,0.0000,2.3139,1
mp-1516529,2.8395,2.8642,0.0000,2.8642,1
mp-1222496,2.9206,2.4154,0.0000,2.4154,1
mp-1200262,4.5891,4.7856,0.0000,4.7856,1
mp-1519691,2.9179,2.8512,0.0000,2.8512,1
mp-1274672,2.0566,1.1285,0.0000,1.1285,1
mp-690978,1.7566,1.7530,0.0000,1.7530,1
mp-1204806,0.1477,3.0869,0.0000,3.0869,1
mp-2713729,2.2430,1.4709,0.0000,1.4709,1
mp-766713,1.6353,1.6926,0.0000,1.6926,1
mp-775326,2.7606,2.5537,0.0000,2.5537,1
mp-560934,3.7339,3.7651,0.0000,3.7651,1
mp-1519713,2.8314,2.9659,0.0000,2.9659,1
mp-2713861,1.4484,1.7836,0.0000,1.7836,1
mp-1210610,1.0155,1.1795,0.0000,1.1795,1
mp-1027646,0.5276,0.6201,0.0000,0.6201,1
mp-1176835,0.0343,2.3087,0.0000,2.3087,1
mp-2715456,2.7614,3.0120,0.0000,3.0120,1
mp-753121,0.3954,0.6365,0.0000,0.6365,1
mp-2714267,3.8025,3.7474,0.0000,3.7474,1
mp-1100378,1.9316,1.4783,0.0000,1.4783,1
mp-560825,1.5055,1.7855,0.0000,1.7855,1
mp-2713051,1.5815,1.9351,0.0000,1.9351,1
mp-767392,2.1219,2.1545,0.0000,2.1545,1
mp-1034187,0.0862,0.1627,0.0000,0.1627,1
mp-18540,1.5317,1.6794,0.0000,1.6794,1
mp-1221390,0.0199,1.7616,0.0000,1.7616,1
mp-1376266,2.1664,1.5830,0.0000,1.5830,1
mp-1096979,3.3769,3.2014,0.0000,3.2014,1
mp-6332,3.2153,2.1630,0.0000,2.1630,1
mp-1178581,1.8653,1.7216,0.0000,1.7216,1
mp-561499,1.4910,1.6135,0.0000,1.6135,1
mp-758925,3.0051,2.7056,0.0000,2.7056,1
mp-1228048,1.2892,2.3418,0.0000,2.3418,1
mp-759216,2.8392,1.4948,0.0000,1.4948,1
mp-1040874,2.6041,2.6328,0.0000,2.6328,1
