id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1233121,1.5769,1.5621,0.0000,1.5621,1
mp-27866,1.4385,1.4482,0.0000,1.4482,1
mp-770559,3.6538,3.3771,0.0000,3.3771,1
mp-2217228,1.7794,1.9368,0.0000,1.9368,1
mp-1039670,2.8539,2.2782,0.0000,2.2782,1
mp-28057,0.9620,1.1167,0.0000,1.1167,1
mp-558055,0.4584,1.1502,0.0000,1.1502,1
mp-2229088,0.1211,0.0206,0.0000,0.0206,1
mp-779809,3.2512,3.3263,0.0000,3.3263,1
mp-1001780,1.4620,1.7708,0.0000,1.7708,1
mp-554935,1.8140,1.3347,0.0000,1.3347,1
mp-1206097,2.3852,2.3454,0.0000,2.3454,1
mp-1519963,3.2743,3.1737,0.0000,3.1737,1
mp-1106310,0.4011,0.4406,0.0000,0.4406,1
mp-2714741,2.1618,1.7645,0.0000,1.7645,1
mp-1219558,1.4019,1.5056,0.0000,1.5056,1
mp-1217450,1.5595,1.4814,0.0000,1.4814,1
mp-2716395,2.8017,3.0088,0.0000,3.0088,1
mp-558124,2.8802,2.1331,0.0000,2.1331,1
mp-867649,0.5406,1.8441,0.0000,1.8441,1
mp-1197813,4.7314,4.7957,0.0000,4.7957,1
mp-2712629,2.7377,2.3180,0.0000,2.3180,1
mp-1192588,0.6598,0.4995,0.0000,0.4995,1
mp-1233390,1.1515,0.9394,0.0000,0.9394,1
mp-2713654,2.7103,2.5909,0.0000,2.5909,1
mp-677217,1.2065,0.4931,0.0000,0.4931,1
mp-756719,0.3727,0.4446,0.0000,0.4446,1
mp-18764,3.2504,3.6756,0.0000,3.6756,1
mp-2218109,2.3339,1.6065,0.0000,1.6065,1
mp-553923,1.2564,2.0281,0.0000,2.0281,1
mp-540258,1.9644,2.2847,0.0000,2.2847,1
mp-2715013,4.0748,3.9814,0.0000,3.9814,1
mp-761669,1.9817,2.1166,0.0000,2.1166,1
mp-1195124,3.6391,2.9864,0.0000,2.9864,1
mp-763447,0.6289,0.8846,0.0000,0.8846,1
mp-4812,3.4134,3.7974,0.0000,3.7974,1
mp-1211763,2.1484,2.2514,0.0000,2.2514,1
mp-2713821,2.3561,1.9438,0.0000,1.9438,1
mp-1219557,0.1549,1.0258,0.0000,1.0258,1
mp-753065,0.8177,1.2153,0.0000,1.2153,1
mp-1028686,0.6282,0.6215,0.0000,0.6215,1
mp-558553,1.9364,2.2479,0.0000,2.2479,1
mp-1218665,2.3331,2.3442,0.0000,2.3442,1
mp-761107,5.0080,4.3882,0.0000,4.3882,1
mp-2932665,0.4967,-0.2571,0.0000,-0.2571,1
mp-1227524,2.7339,2.7781,0.0000,2.7781,1
mp-6468,2.8033,3.0429,0.0000,3.0429,1
mp-1228911,0.0606,1.0577,0.0000,1.0577,1
mp-556997,3.7886,3.9869,0.0000,3.9869,1
mp-1228283,1.6418,0.3902,0.0000,0.3902,1
mp-1147616,2.4502,2.6477,0.0000,2.6477,1
mp-1195400,3.2582,2.5311,0.0000,2.5311,1
mp-5214,2.7479,1.7645,0.0000,1.7645,1
mp-36381,1.1943,0.6679,0.0000,0.6679,1
mp-775852,2.5864,2.6228,0.0000,2.6228,1
mp-40519,1.7944,1.7363,0.0000,1.7363,1
mp-1517896,1.0430,0.9067,0.0000,0.9067,1
mp-682284,1.2572,0.8365,0.0000,0.8365,1
mp-1035198,2.7637,2.7421,0.0000,2.7421,1
mp-1028857,0.3366,0.3897,0.0000,0.3897,1
mp-1034101,0.4659,0.0392,0.0000,0.0392,1
mp-727688,0.0442,3.0955,0.0000,3.0955,1
mp-760348,2.9839,3.2748,0.0000,3.2748,1
mp-2713907,2.6556,2.7466,0.0000,2.7466,1
mp-1539190,3.0183,2.7177,0.0000,2.7177,1
mp-753424,0.6151,0.7389,0.0000,0.7389,1
mp-2714562,2.5934,2.8220,0.0000,2.8220,1
mp-971673,1.0666,1.0533,0.0000,1.0533,1
mp-555408,2.0126,1.9797,0.0000,1.9797,1
mp-1041272,1.0941,1.1259,0.0000,1.1259,1
mp-776313,0.9964,0.9880,0.0000,0.9880,1
mp-1197203,0.8323,0.4068,0.0000,0.4068,1
mp-1217203,1.2218,0.9507,0.0000,0.9507,1
mp-26113,0.2986,0.2710,0.0000,0.2710,1
mp-1520202,0.9517,0.7457,0.0000,0.7457,1
mp-1044037,2.4743,2.5943,0.0000,2.5943,1
mp-1201166,1.7119,2.9012,0.0000,2.9012,1
mp-1220735,4.2640,1.9235,0.0000,1.9235,1
mp-760345,1.8212,1.4789,0.0000,1.4789,1
mp-1190474,0.8843,0.7019,0.0000,0.7019,1
mp-1177520,2.7452,2.1244,0.0000,2.1244,1
mp-1078186,3.7082,2.3674,0.0000,2.3674,1
mp-6408,0.3694,0.3426,0.0000,0.3426,1
mp-2217171,2.0030,1.6712,0.0000,1.6712,1
mp-2712749,1.1353,1.0190,0.0000,1.0190,1
mp-706670,0.8977,1.3038,0.0000,1.3038,1
mp-555044,1.6187,1.6970,0.0000,1.6970,1
mp-2716493,3.2592,3.2528,0.0000,3.2528,1
mp-1173616,2.6540,2.9693,0.0000,2.9693,1
mp-1225897,0.8566,0.8827,0.0000,0.8827,1
mp-1226820,0.4799,0.3638,0.0000,0.3638,1
mp-1182481,0.9450,1.1485,0.0000,1.1485,1
mp-1032507,1.6177,2.0064,0.0000,2.0064,1
mp-2716140,0.3361,1.1258,0.0000,1.1258,1
mp-770521,1.0879,1.6501,0.0000,1.6501,1
mp-1311636,1.0270,1.0593,0.0000,1.0593,1
mp-696123,2.2733,1.4452,0.0000,1.4452,1
mp-1215730,1.9247,0.8938,0.0000,0.8938,1
mp-18182,3.4808,3.7093,0.0000,3.7093,1
mp-561112,4.0939,3.8969,0.0000,3.8969,1
mp-1205150,1.0944,1.1187,0.0000,1.1187,1
mp-1048396,0.3708,0.4648,0.0000,0.4648,1
mp-1178047,2.1370,2.3829,0.0000,2.3829,1
mp-18578,3.1473,2.8183,0.0000,2.8183,1
mp-1192676,1.1312,0.6048,0.0000,0.6048,1
mp-2713677,1.2947,1.7236,0.0000,1.7236,1
mp-505141,1.5134,1.0055,0.0000,1.0055,1
mp-1222721,2.5072,1.5962,0.0000,1.5962,1
mp-1214144,4.6954,4.5602,0.0000,4.5602,1
mp-1215417,0.2317,0.1164,0.0000,0.1164,1
mp-672113,1.2228,1.4002,0.0000,1.4002,1
mp-2715019,4.1625,4.2173,0.0000,4.2173,1
mp-1201379,4.4480,4.2094,0.0000,4.2094,1
mp-1043372,0.0077,1.4766,0.0000,1.4766,1
mp-1227811,2.3161,2.0198,0.0000,2.0198,1
mp-1214214,0.5589,3.1917,0.0000,3.1917,1
mp-1217434,0.0659,0.3406,0.0000,0.3406,1
mp-556623,3.0316,2.2980,0.0000,2.2980,1
mp-1101022,1.9968,3.0407,0.0000,3.0407,1
mp-1229291,0.7599,1.6182,0.0000,1.6182,1
mp-1221267,2.4574,2.1936,0.0000,2.1936,1
mp-1196178,0.4484,0.1376,0.0000,0.1376,1
mp-2715454,1.8371,1.9017,0.0000,1.9017,1
mp-1029232,0.5317,0.6267,0.0000,0.6267,1
mp-1205334,1.6731,0.9399,0.0000,0.9399,1
mp-1229180,1.0255,1.0972,0.0000,1.0972,1
mp-776521,0.0297,0.3670,0.0000,0.3670,1
mp-555084,2.5471,2.7589,0.0000,2.7589,1
mp-755563,2.7339,3.2307,0.0000,3.2307,1
mp-758284,4.6413,4.2525,0.0000,4.2525,1
mp-1226431,0.3505,0.6622,0.0000,0.6622,1
mp-1223039,3.2588,2.5003,0.0000,2.5003,1
mp-1037926,2.6988,2.9854,0.0000,2.9854,1
mp-2715447,2.5970,2.5899,0.0000,2.5899,1
mp-1221056,2.3542,1.7817,0.0000,1.7817,1
mp-5455,3.4474,3.3774,0.0000,3.3774,1
mp-1518103,2.1063,1.9445,0.0000,1.9445,1
mp-1222689,1.0697,0.8007,0.0000,0.8007,1
mp-1235314,0.0192,1.2998,0.0000,1.2998,1
mp-754261,0.7135,0.8517,0.0000,0.8517,1
mp-1191333,3.7131,3.0762,0.0000,3.0762,1
mp-1042300,2.4493,2.4321,0.0000,2.4321,1
mp-1222338,2.4977,0.6021,0.0000,0.6021,1
mp-1178861,0.1116,3.7043,0.0000,3.7043,1
mp-1046564,0.1327,0.4661,0.0000,0.4661,1
mp-1193882,2.0012,1.6798,0.0000,1.6798,1
mp-1188323,0.1163,-0.5149,0.0000,-0.5149,1
mp-772042,0.7620,1.4266,0.0000,1.4266,1
mp-2712559,1.7700,1.3932,0.0000,1.3932,1
mp-1228778,3.1195,3.1638,0.0000,3.1638,1
mp-557006,4.4339,4.9810,0.0000,4.9810,1
mp-42981,2.4183,1.8450,0.0000,1.8450,1
mp-1177957,0.5904,0.2923,0.0000,0.2923,1
mp-2715625,1.7570,1.7923,0.0000,1.7923,1
mp-1045238,1.6952,1.8966,0.0000,1.8966,1
mp-2712876,0.2194,0.6714,0.0000,0.6714,1
mp-753110,0.9104,0.4369,0.0000,0.4369,1
mp-6942,1.1172,0.5880,0.0000,0.5880,1
mp-1221247,2.6103,2.6665,0.0000,2.6665,1
mp-1173387,3.5920,3.5757,0.0000,3.5757,1
mp-27424,0.0308,0.7875,0.0000,0.7875,1
mp-1221012,2.3180,1.8696,0.0000,1.8696,1
mp-1521336,0.8886,1.8367,0.0000,1.8367,1
mp-1034272,0.1382,0.2121,0.0000,0.2121,1
mp-2713252,2.0133,2.3774,0.0000,2.3774,1
mp-2215221,1.2694,0.6123,0.0000,0.6123,1
mp-703567,3.8376,3.7682,0.0000,3.7682,1
mp-2714237,3.6309,4.0437,0.0000,4.0437,1
mp-1222656,2.0702,1.8901,0.0000,1.8901,1
mp-1227335,0.7519,0.5771,0.0000,0.5771,1
mp-753035,0.9607,0.7916,0.0000,0.7916,1
mp-1147685,2.5065,2.7559,0.0000,2.7559,1
mp-686328,0.0180,0.5743,0.0000,0.5743,1
mp-21667,0.4875,4.5563,0.0000,4.5563,1
mp-1037450,3.3201,2.4573,0.0000,2.4573,1
mp-2716314,2.3246,1.8602,0.0000,1.8602,1
mp-1221059,2.7991,2.0453,0.0000,2.0453,1
mp-2713180,1.2545,1.4468,0.0000,1.4468,1
mp-1173088,2.7784,2.8957,0.0000,2.8957,1
mp-756308,1.1996,1.0234,0.0000,1.0234,1
mp-1277156,0.5782,0.8544,0.0000,0.8544,1
mp-752790,0.1985,-0.2938,0.0000,-0.2938,1
mp-1522331,1.8686,1.9859,0.0000,1.9859,1
mp-13829,0.3899,0.6932,0.0000,0.6932,1
mp-16805,2.9569,3.0306,0.0000,3.0306,1
mp-2713692,2.7311,2.7477,0.0000,2.7477,1
mp-2239997,0.7678,1.1100,0.0000,1.1100,1
mp-1042832,0.7465,-0.3560,0.0000,-0.3560,1
mp-1034210,0.2807,-0.0167,0.0000,-0.0167,1
mp-1519089,0.5143,0.5247,0.0000,0.5247,1
mp-1179800,0.6478,1.4229,0.0000,1.4229,1
mp-756808,1.5028,1.7394,0.0000,1.7394,1
mp-777351,0.9090,0.9169,0.0000,0.9169,1
mp-762067,1.1154,0.5454,0.0000,0.5454,1
mp-1075922,1.7714,1.4686,0.0000,1.4686,1
mp-758553,0.1104,0.4496,0.0000,0.4496,1
mp-1247703,0.0386,0.1066,0.0000,0.1066,1
mp-1147699,0.2848,0.2644,0.0000,0.2644,1
mp-1181196,1.1460,1.5160,0.0000,1.5160,1
mp-769513,0.5913,0.6539,0.0000,0.6539,1
mp-2230322,0.9895,1.1227,0.0000,1.1227,1
mp-720505,2.5077,2.7301,0.0000,2.7301,1
mp-677733,2.9115,2.8175,0.0000,2.8175,1
mp-1200872,1.3812,1.5869,0.0000,1.5869,1
mp-775987,1.9957,0.2498,0.0000,0.2498,1
mp-1516600,2.2033,1.8900,0.0000,1.8900,1
mp-7375,2.2934,2.1931,0.0000,2.1931,1
mp-2218263,3.5172,2.5475,0.0000,2.5475,1
mp-2715849,1.9465,2.1573,0.0000,2.1573,1
mp-1200390,2.7698,2.5180,0.0000,2.5180,1
mp-759818,5.0374,4.5486,0.0000,4.5486,1
mp-582680,1.9845,2.0102,0.0000,2.0102,1
mp-555166,0.3679,1.2329,0.0000,1.2329,1
mp-1040243,2.9611,2.0400,0.0000,2.0400,1
mp-560558,2.0699,1.6240,0.0000,1.6240,1
mp-753505,0.9494,0.5282,0.0000,0.5282,1
mp-2767266,4.1080,4.0210,0.0000,4.0210,1
mp-1227599,3.7859,2.6641,0.0000,2.6641,1
mp-1277731,2.3139,1.8122,0.0000,1.8122,1
mp-1196529,2.7351,2.9073,0.0000,2.9073,1
mp-28113,3.3183,2.1066,0.0000,2.1066,1
mp-778380,2.4389,2.9824,0.0000,2.9824,1
mp-1316892,0.5747,0.1280,0.0000,0.1280,1
mp-1247696,0.0611,0.3747,0.0000,0.3747,1
mp-1217828,2.6519,2.2677,0.0000,2.2677,1
mp-1518034,1.6954,1.6853,0.0000,1.6853,1
mp-2716054,2.4076,2.6072,0.0000,2.6072,1
mp-1044323,1.3673,1.5078,0.0000,1.5078,1
mp-2716019,1.7805,1.8433,0.0000,1.8433,1
mp-2221507,0.0687,-0.1141,0.0000,-0.1141,1
mp-1345923,2.3514,2.4009,0.0000,2.4009,1
mp-1179354,2.5901,0.9192,0.0000,0.9192,1
mp-1025948,0.7980,0.5778,0.0000,0.5778,1
mp-2716254,1.1213,1.6814,0.0000,1.6814,1
mp-1278941,0.3171,0.2543,0.0000,0.2543,1
mp-757858,2.7017,3.0099,0.0000,3.0099,1
mp-754044,2.9325,3.0388,0.0000,3.0388,1
mp-1037149,0.6385,0.2567,0.0000,0.2567,1
mp-10695,2.0192,2.0030,0.0000,2.0030,1
mp-1101038,2.9909,2.8471,0.0000,2.8471,1
mp-1212500,1.4670,2.0452,0.0000,2.0452,1
mp-775992,0.6416,0.5282,0.0000,0.5282,1
mp-1173844,1.9245,1.9303,0.0000,1.9303,1
mp-787524,2.2436,2.8803,0.0000,2.8803,1
mp-2713039,3.4156,4.0086,0.0000,4.0086,1
mp-1378118,1.7764,1.8469,0.0000,1.8469,1
mp-2226831,1.6097,1.8669,0.0000,1.8669,1
mp-1041165,0.0091,0.6319,0.0000,0.6319,1
mp-556950,2.0323,2.0027,0.0000,2.0027,1
mp-755384,0.3308,2.2142,0.0000,2.2142,1
mp-1100360,0.8350,0.0870,0.0000,0.0870,1
mp-2233356,0.1098,0.1450,0.0000,0.1450,1
mp-2715420,2.5121,2.3683,0.0000,2.3683,1
mp-1293112,1.1265,1.3382,0.0000,1.3382,1
mp-773989,2.1250,1.2472,0.0000,1.2472,1
mp-2712939,2.1420,1.9982,0.0000,1.9982,1
mp-554119,1.8064,1.3509,0.0000,1.3509,1
mp-684010,3.1100,2.9035,0.0000,2.9035,1
mp-2716563,2.0030,1.8931,0.0000,1.8931,1
mp-758240,0.2269,0.1914,0.0000,0.1914,1
mp-555335,4.5636,5.2237,0.0000,5.2237,1
mp-2712922,3.7121,3.5008,0.0000,3.5008,1
mp-1194488,0.0286,3.4320,0.0000,3.4320,1
mp-581425,2.0184,2.0105,0.0000,2.0105,1
mp-2712997,1.0030,1.3851,0.0000,1.3851,1
mp-753398,2.4411,2.4765,0.0000,2.4765,1
mp-532565,1.8563,3.0492,0.0000,3.0492,1
mp-776008,0.0147,1.4043,0.0000,1.4043,1
mp-1228624,2.4014,2.2052,0.0000,2.2052,1
mp-774752,3.3209,3.0926,0.0000,3.0926,1
mp-1306771,0.1817,0.4778,0.0000,0.4778,1
mp-1192902,0.1819,0.4426,0.0000,0.4426,1
mp-1226215,2.9760,3.1436,0.0000,3.1436,1
mp-1101187,1.7489,0.6036,0.0000,0.6036,1
mp-1248289,0.2346,0.6882,0.0000,0.6882,1
mp-1215822,1.1036,1.8916,0.0000,1.8916,1
mp-758326,0.3760,0.1146,0.0000,0.1146,1
mp-510747,0.7965,1.0217,0.0000,1.0217,1
mp-556000,2.0254,2.0028,0.0000,2.0028,1
mp-698056,3.9833,3.9212,0.0000,3.9212,1
mp-1226810,1.6405,1.3173,0.0000,1.3173,1
mp-1233709,0.9013,0.8213,0.0000,0.8213,1
mp-753412,1.1548,1.0563,0.0000,1.0563,1
mp-2714631,2.1679,2.4658,0.0000,2.4658,1
mp-778223,0.4319,0.2066,0.0000,0.2066,1
mp-1199408,0.0824,2.1486,0.0000,2.1486,1
mp-2219948,1.7590,1.9285,0.0000,1.9285,1
mp-2232580,1.3495,1.9545,0.0000,1.9545,1
mp-19420,3.4311,3.2058,0.0000,3.2058,1
mp-531901,1.7464,1.3198,0.0000,1.3198,1
mp-1221189,0.1790,0.5915,0.0000,0.5915,1
mp-1202506,0.6250,1.3324,0.0000,1.3324,1
mp-29509,3.5467,2.9674,0.0000,2.9674,1
mp-1523242,2.8611,2.8301,0.0000,2.8301,1
mp-1178789,2.2835,2.2390,0.0000,2.2390,1
mp-1221083,2.9255,1.7489,0.0000,1.7489,1
mp-1353483,3.0221,2.1773,0.0000,2.1773,1
mp-1143521,0.0017,1.7231,0.0000,1.7231,1
mp-757989,3.6562,3.3828,0.0000,3.3828,1
mp-760184,2.8184,2.6332,0.0000,2.6332,1
mp-1105247,3.5269,3.1936,0.0000,3.1936,1
mp-2715630,1.6666,1.7239,0.0000,1.7239,1
mp-1220794,2.2099,2.2868,0.0000,2.2868,1
mp-758979,0.7741,0.5973,0.0000,0.5973,1
mp-2713604,0.2626,0.9184,0.0000,0.9184,1
mp-1196183,2.1754,1.8590,0.0000,1.8590,1
mp-2715337,2.2291,2.2692,0.0000,2.2692,1
mp-2716084,0.9316,0.7252,0.0000,0.7252,1
mp-2233446,1.4539,1.6200,0.0000,1.6200,1
mp-2218299,1.4802,1.4465,0.0000,1.4465,1
mp-1516609,2.3179,1.9471,0.0000,1.9471,1
mp-1094028,1.3340,1.2948,0.0000,1.2948,1
mp-1220992,0.9611,1.3770,0.0000,1.3770,1
mp-1044354,1.0023,1.0721,0.0000,1.0721,1
mp-2714121,2.6498,1.8598,0.0000,1.8598,1
mp-2715623,2.1194,2.3206,0.0000,2.3206,1
mp-6287,0.2729,0.5557,0.0000,0.5557,1
mp-695512,1.9517,2.4774,0.0000,2.4774,1
mp-2714844,3.2115,3.3896,0.0000,3.3896,1
mp-1041748,2.6086,1.6494,0.0000,1.6494,1
mp-2712550,1.4698,1.0080,0.0000,1.0080,1
mp-1223347,2.8241,1.7584,0.0000,1.7584,1
mp-756368,1.6167,1.4649,0.0000,1.4649,1
mp-1518709,2.2671,2.2764,0.0000,2.2764,1
mp-753180,3.5078,2.7294,0.0000,2.7294,1
mp-1359041,1.7906,2.5407,0.0000,2.5407,1
mp-2714971,1.9552,2.4769,0.0000,2.4769,1
mp-2230459,1.1127,1.4994,0.0000,1.4994,1
mp-1034182,0.3624,0.0496,0.0000,0.0496,1
mp-18079,1.0948,1.2220,0.0000,1.2220,1
mp-675169,1.0968,1.5613,0.0000,1.5613,1
mp-1209958,3.2520,3.1049,0.0000,3.1049,1
mp-1040952,2.4127,2.7222,0.0000,2.7222,1
mp-1212563,4.1172,3.2968,0.0000,3.2968,1
mp-1100379,1.4208,0.9089,0.0000,0.9089,1
mp-558159,2.8033,2.4529,0.0000,2.4529,1
mp-1245134,2.4383,2.2688,0.0000,2.2688,1
mp-17954,0.3843,0.5895,0.0000,0.5895,1
mp-1201259,2.9036,3.3892,0.0000,3.3892,1
mp-699888,2.5111,2.1488,0.0000,2.1488,1
mp-1523224,1.8901,2.1722,0.0000,2.1722,1
mp-775166,0.7526,0.6086,0.0000,0.6086,1
mp-2227086,0.6730,0.6731,0.0000,0.6731,1
mp-1030520,0.6825,0.8881,0.0000,0.8881,1
mp-736581,3.8877,3.8943,0.0000,3.8943,1
mp-1042350,1.3420,2.4735,0.0000,2.4735,1
mp-771348,1.3802,1.3352,0.0000,1.3352,1
mp-753836,2.2049,1.8097,0.0000,1.8097,1
mp-1233126,3.8568,3.7518,0.0000,3.7518,1
mp-530797,1.6039,1.7616,0.0000,1.7616,1
mp-1516349,0.4733,0.2835,0.0000,0.2835,1
mp-753506,0.4173,1.8564,0.0000,1.8564,1
mp-2714745,2.3127,2.4471,0.0000,2.4471,1
mp-1216208,2.6999,2.9693,0.0000,2.9693,1
mp-1221253,2.6149,2.7587,0.0000,2.7587,1
mp-1214561,1.6795,1.6599,0.0000,1.6599,1
mp-1426806,2.6004,2.2288,0.0000,2.2288,1
mp-686183,1.9826,1.3110,0.0000,1.3110,1
mp-1275013,0.6227,0.4424,0.0000,0.4424,1
mp-1205399,3.7891,3.9788,0.0000,3.9788,1
mp-1518030,1.9162,2.0858,0.0000,2.0858,1
mp-8810,4.1385,3.9694,0.0000,3.9694,1
mp-699403,1.8927,1.8316,0.0000,1.8316,1
mp-755276,0.0033,1.3928,0.0000,1.3928,1
mp-760599,1.6846,1.1039,0.0000,1.1039,1
mp-769662,1.3560,0.8238,0.0000,0.8238,1
mp-1522333,3.0064,3.0319,0.0000,3.0319,1
mp-17037,3.1316,3.0458,0.0000,3.0458,1
mp-2715969,2.1726,2.2107,0.0000,2.2107,1
mp-758894,1.7739,1.7458,0.0000,1.7458,1
mp-2713901,3.0506,3.2519,0.0000,3.2519,1
mp-1223192,4.3510,4.3611,0.0000,4.3611,1
mp-1105287,2.3006,2.0932,0.0000,2.0932,1
mp-774609,3.1413,3.3267,0.0000,3.3267,1
mp-756581,2.4821,1.2331,0.0000,1.2331,1
mp-555184,3.2107,2.7539,0.0000,2.7539,1
mp-1047414,2.8349,2.1501,0.0000,2.1501,1
mp-1046115,3.4513,2.7373,0.0000,2.7373,1
mp-1221114,0.1998,-0.1519,0.0000,-0.1519,1
mp-1222142,3.1580,2.6857,0.0000,2.6857,1
mp-557101,1.7979,2.6309,0.0000,2.6309,1
mp-849786,4.7481,3.9519,0.0000,3.9519,1
mp-1327416,2.3660,1.0728,0.0000,1.0728,1
mp-777423,3.7820,3.7940,0.0000,3.7940,1
mp-1211326,2.3371,2.2494,0.0000,2.2494,1
mp-2714122,3.1888,3.3214,0.0000,3.3214,1
mp-677222,2.4083,2.2801,0.0000,2.2801,1
mp-1027274,0.5999,0.6497,0.0000,0.6497,1
mp-1104271,1.8371,0.8135,0.0000,0.8135,1
mp-1218768,1.8371,1.2965,0.0000,1.2965,1
mp-1227596,0.0538,0.9963,0.0000,0.9963,1
mp-866869,1.7828,1.5407,0.0000,1.5407,1
mp-2713568,3.5199,3.4279,0.0000,3.4279,1
mp-2713937,2.7170,2.6024,0.0000,2.6024,1
mp-699535,1.8759,1.3246,0.0000,1.3246,1
mp-769457,0.6639,1.1027,0.0000,1.1027,1
mp-1227193,3.1325,3.0001,0.0000,3.0001,1
mp-1215966,2.8966,2.8002,0.0000,2.8002,1
mp-2716256,2.8174,2.4389,0.0000,2.4389,1
mp-561079,1.7295,1.3066,0.0000,1.3066,1
mp-18377,2.0462,2.0099,0.0000,2.0099,1
mp-779161,0.0783,0.0846,0.0000,0.0846,1
mp-17756,0.6178,1.0453,0.0000,1.0453,1
mp-1570791,0.3762,0.8135,0.0000,0.8135,1
mp-561051,1.8340,1.7387,0.0000,1.7387,1
mp-2220412,0.1396,-0.1588,0.0000,-0.1588,1
mp-1223297,0.3095,1.6865,0.0000,1.6865,1
mp-774375,1.7581,1.6728,0.0000,1.6728,1
mp-2713973,1.0886,1.5841,0.0000,1.5841,1
mp-15203,2.9006,1.8906,0.0000,1.8906,1
mp-2219303,0.8887,1.6234,0.0000,1.6234,1
mp-772049,3.8144,3.6566,0.0000,3.6566,1
mp-2714330,1.9532,1.2585,0.0000,1.2585,1
mp-1225952,2.8953,3.1557,0.0000,3.1557,1
mp-685370,2.7196,2.3854,0.0000,2.3854,1
mp-3347093,2.8741,2.8553,0.0000,2.8553,1
mp-1229157,0.1755,0.6664,0.0000,0.6664,1
mp-1396010,1.2148,1.1261,0.0000,1.1261,1
mp-971712,1.3686,1.4353,0.0000,1.4353,1
mp-2228921,0.5795,0.8486,0.0000,0.8486,1
mp-1516941,0.5646,0.3154,0.0000,0.3154,1
mp-1025917,0.5718,0.4710,0.0000,0.4710,1
mp-1173043,0.9313,2.3842,0.0000,2.3842,1
mp-23838,3.5607,3.4562,0.0000,3.4562,1
mp-1378086,0.8621,0.1051,0.0000,0.1051,1
mp-771090,3.4916,3.4727,0.0000,3.4727,1
mp-3297,2.5347,3.6548,0.0000,3.6548,1
mp-759849,2.8926,2.8231,0.0000,2.8231,1
mp-756444,2.1408,2.1244,0.0000,2.1244,1
mp-1201710,3.8323,3.4373,0.0000,3.4373,1
mp-1642087,0.3959,0.8083,0.0000,0.8083,1
mp-752611,1.9943,1.9453,0.0000,1.9453,1
mp-1207686,3.0673,2.8687,0.0000,2.8687,1
mp-505168,1.2412,1.6601,0.0000,1.6601,1
mp-17244,2.1081,2.4823,0.0000,2.4823,1
mp-758912,1.3624,1.1012,0.0000,1.1012,1
mp-1216939,2.7386,2.1469,0.0000,2.1469,1
mp-1310814,0.1329,1.2170,0.0000,1.2170,1
mp-778503,0.0289,0.1390,0.0000,0.1390,1
mp-2714513,1.5340,1.1593,0.0000,1.1593,1
mp-561256,3.9000,2.8761,0.0000,2.8761,1
mp-1178158,0.0477,0.1063,0.0000,0.1063,1
mp-1101756,2.5681,0.3378,0.0000,0.3378,1
mp-560843,3.1741,3.1824,0.0000,3.1824,1
mp-776195,1.1618,0.2484,0.0000,0.2484,1
mp-1217847,1.7965,2.4016,0.0000,2.4016,1
mp-1518628,2.3933,2.8227,0.0000,2.8227,1
mp-6115,4.4939,3.9324,0.0000,3.9324,1
mp-2712930,1.6859,2.0619,0.0000,2.0619,1
mp-1203137,3.1092,3.7025,0.0000,3.7025,1
mp-2713621,2.7509,2.7539,0.0000,2.7539,1
mp-1120789,2.0416,2.0838,0.0000,2.0838,1
mp-1516529,2.8395,2.9345,0.0000,2.9345,1
mp-1222496,2.9206,2.6587,0.0000,2.6587,1
mp-1200262,4.5891,4.5848,0.0000,4.5848,1
mp-1519691,2.9179,3.1057,0.0000,3.1057,1
mp-1274672,2.0566,1.3625,0.0000,1.3625,1
mp-690978,1.7566,1.7827,0.0000,1.7827,1
mp-1204806,0.1477,3.2021,0.0000,3.2021,1
mp-2713729,2.2430,1.3250,0.0000,1.3250,1
mp-766713,1.6353,2.1405,0.0000,2.1405,1
mp-775326,2.7606,2.2635,0.0000,2.2635,1
mp-560934,3.7339,2.9247,0.0000,2.9247,1
mp-1519713,2.8314,2.8717,0.0000,2.8717,1
mp-2713861,1.4484,1.6487,0.0000,1.6487,1
mp-1210610,1.0155,1.0842,0.0000,1.0842,1
mp-1027646,0.5276,0.6625,0.0000,0.6625,1
mp-1176835,0.0343,2.5218,0.0000,2.5218,1
mp-2715456,2.7614,3.0619,0.0000,3.0619,1
mp-753121,0.3954,1.2307,0.0000,1.2307,1
mp-2714267,3.8025,3.6703,0.0000,3.6703,1
mp-1100378,1.9316,1.7110,0.0000,1.7110,1
mp-560825,1.5055,2.6328,0.0000,2.6328,1
mp-2713051,1.5815,1.5874,0.0000,1.5874,1
mp-767392,2.1219,1.9652,0.0000,1.9652,1
mp-1034187,0.0862,0.0522,0.0000,0.0522,1
mp-18540,1.5317,1.7328,0.0000,1.7328,1
mp-1221390,0.0199,1.8473,0.0000,1.8473,1
mp-1376266,2.1664,2.4517,0.0000,2.4517,1
mp-1096979,3.3769,3.6659,0.0000,3.6659,1
mp-6332,3.2153,1.5635,0.0000,1.5635,1
mp-1178581,1.8653,1.8396,0.0000,1.8396,1
mp-561499,1.4910,1.5370,0.0000,1.5370,1
mp-758925,3.0051,2.6945,0.0000,2.6945,1
mp-1228048,1.2892,2.1067,0.0000,2.1067,1
mp-759216,2.8392,3.0633,0.0000,3.0633,1
mp-1040874,2.6041,2.5251,0.0000,2.5251,1
