id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1387852,0.0000,1.4260,0.0000,1.4260,1
mp-399,0.0000,0.3482,0.0000,0.3482,1
mp-571383,0.0000,0.8034,0.0000,0.8034,1
mp-1098707,0.0000,1.6089,0.0000,1.6089,1
mp-1187303,0.0000,1.1991,0.0000,1.1991,1
mp-555935,0.0000,-1.4317,0.0000,-1.4317,1
mp-2491,0.0000,0.9769,0.0000,0.9769,1
mp-1104327,0.0000,0.2713,0.0000,0.2713,1
mp-557418,0.0000,1.9798,0.0000,1.9798,1
mp-1215925,0.0000,0.7251,0.0000,0.7251,1
mp-568889,0.0000,0.1669,0.0000,0.1669,1
mp-1811,0.0000,-0.3020,0.0000,-0.3020,1
mp-672292,0.0000,0.6253,0.0000,0.6253,1
mp-685013,0.0000,1.6193,0.0000,1.6193,1
mp-20594,0.0000,1.4838,0.0000,1.4838,1
mp-1821,0.0000,0.4147,0.0000,0.4147,1
mp-541289,0.0000,1.1676,0.0000,1.1676,1
mp-662,0.0000,-0.2915,0.0000,-0.2915,1
mp-1186391,0.0000,1.3748,0.0000,1.3748,1
mp-488,0.0000,0.4947,0.0000,0.4947,1
mp-1183040,0.0000,-0.2165,0.0000,-0.2165,1
mp-32833,0.0000,1.2092,0.0000,1.2092,1
mp-2189,0.0000,0.3463,0.0000,0.3463,1
mp-1217163,0.0000,-0.3072,0.0000,-0.3072,1
mp-1096,0.0000,1.0942,0.0000,1.0942,1
mp-1210578,0.0000,1.0099,0.0000,1.0099,1
mp-1103643,0.0000,-0.1283,0.0000,-0.1283,1
mp-1101099,0.0000,-0.4686,0.0000,-0.4686,1
mp-1080350,0.0000,1.9351,0.0000,1.9351,1
mp-1218017,0.0000,0.5500,0.0000,0.5500,1
mp-555599,0.0000,0.8227,0.0000,0.8227,1
mp-2099,0.0000,0.4049,0.0000,0.4049,1
mp-20905,0.0000,1.6587,0.0000,1.6587,1
mp-1217101,0.0000,-0.0918,0.0000,-0.0918,1
mp-1209790,0.0000,0.7685,0.0000,0.7685,1
mp-1180046,0.0000,1.6599,0.0000,1.6599,1
mp-560725,0.0000,1.9799,0.0000,1.9799,1
mp-1244980,0.0000,2.1232,0.0000,2.1232,1
mp-1623,0.0000,0.0165,0.0000,0.0165,1
mp-1232234,0.0000,0.5183,0.0000,0.5183,1
mp-1080073,0.0000,-0.3963,0.0000,-0.3963,1
mp-1072712,0.0000,0.4912,0.0000,0.4912,1
mp-1103125,0.0000,0.9718,0.0000,0.9718,1
mp-684800,0.0000,0.7615,0.0000,0.7615,1
mp-1194185,0.0000,0.1168,0.0000,0.1168,1
mp-20438,0.0000,1.0494,0.0000,1.0494,1
mp-1216920,0.0000,0.0056,0.0000,0.0056,1
mp-1215699,0.0000,0.2378,0.0000,0.2378,1
mp-581601,0.0000,1.9738,0.0000,1.9738,1
mp-1025472,0.0000,0.1722,0.0000,0.1722,1
mp-684711,0.0000,0.3598,0.0000,0.3598,1
mp-1080346,0.0000,1.4087,0.0000,1.4087,1
mp-1407,0.0000,1.2817,0.0000,1.2817,1
mp-1209822,0.0000,1.5840,0.0000,1.5840,1
mp-611224,0.0000,-0.3827,0.0000,-0.3827,1
mp-20311,0.0000,0.6211,0.0000,0.6211,1
mp-1098702,0.0000,1.6340,0.0000,1.6340,1
mp-32692,0.0000,1.5423,0.0000,1.5423,1
mp-1186629,0.0000,1.1681,0.0000,1.1681,1
mp-556095,0.0000,0.6187,0.0000,0.6187,1
mp-1206914,0.0000,0.1183,0.0000,0.1183,1
mp-1183699,0.0000,-1.2990,0.0000,-1.2990,1
mp-21559,0.0000,-0.0503,0.0000,-0.0503,1
mp-13152,0.0000,1.0156,0.0000,1.0156,1
mp-1094153,0.0000,2.3090,0.0000,2.3090,1
mp-1080357,0.0000,2.1729,0.0000,2.1729,1
mp-685220,0.0000,0.7576,0.0000,0.7576,1
mp-10109,0.0000,2.1820,0.0000,2.1820,1
mp-2143,0.0000,0.8000,0.0000,0.8000,1
mp-1025571,0.0000,1.4744,0.0000,1.4744,1
mp-1080864,0.0000,2.1360,0.0000,2.1360,1
mp-1226916,0.0000,1.3836,0.0000,1.3836,1
mp-13456,0.0000,1.9802,0.0000,1.9802,1
mp-3216237,0.0000,1.1826,0.0000,1.1826,1
mp-32654,0.0000,0.5262,0.0000,0.5262,1
mp-1220205,0.0000,1.3733,0.0000,1.3733,1
mp-1244921,0.0000,2.1926,0.0000,2.1926,1
mp-555763,0.0000,1.9792,0.0000,1.9792,1
mp-1211453,0.0000,0.9736,0.0000,0.9736,1
mp-1207280,0.0000,-0.7409,0.0000,-0.7409,1
mp-7818,0.0000,-0.8639,0.0000,-0.8639,1
mp-1105666,0.0000,0.1534,0.0000,0.1534,1
mp-554999,0.0000,1.9797,0.0000,1.9797,1
mp-1008626,0.0000,0.0606,0.0000,0.0606,1
mp-9921,0.0000,0.8376,0.0000,0.8376,1
mp-583070,0.0000,0.5716,0.0000,0.5716,1
mp-12351,0.0000,0.3136,0.0000,0.3136,1
mp-1080320,0.0000,2.0711,0.0000,2.0711,1
mp-1080358,0.0000,2.1812,0.0000,2.1812,1
mp-1080689,0.0000,0.4004,0.0000,0.4004,1
mp-1411,0.0000,0.3507,0.0000,0.3507,1
mp-1080341,0.0000,1.4838,0.0000,1.4838,1
mp-556468,0.0000,1.9779,0.0000,1.9779,1
mp-1023934,0.0000,0.4909,0.0000,0.4909,1
mp-601823,0.0000,0.1326,0.0000,0.1326,1
mp-979273,0.0000,-0.6963,0.0000,-0.6963,1
mp-1201158,0.0000,1.9648,0.0000,1.9648,1
mp-1080313,0.0000,1.3098,0.0000,1.3098,1
mp-1104531,0.0000,0.9719,0.0000,0.9719,1
mp-554961,0.0000,1.9813,0.0000,1.9813,1
mp-1008928,0.0000,1.2136,0.0000,1.2136,1
mp-2025704,0.0000,0.8395,0.0000,0.8395,1
mp-1080854,0.0000,1.5239,0.0000,1.5239,1
mp-568936,0.0000,0.2845,0.0000,0.2845,1
mp-1050,0.0000,0.6520,0.0000,0.6520,1
mp-1186975,0.0000,-0.0139,0.0000,-0.0139,1
mp-1217564,0.0000,0.1985,0.0000,0.1985,1
mp-557579,0.0000,1.3195,0.0000,1.3195,1
mp-1190583,0.0000,0.4825,0.0000,0.4825,1
mp-1217188,0.0000,0.8620,0.0000,0.8620,1
mp-1080269,0.0000,1.7804,0.0000,1.7804,1
mp-1072088,0.0000,1.4533,0.0000,1.4533,1
mp-684708,0.0000,0.4569,0.0000,0.4569,1
mp-1173070,0.0000,0.5714,0.0000,0.5714,1
mp-1245035,0.0000,2.1308,0.0000,2.1308,1
mp-1430160,0.0000,1.1216,0.0000,1.1216,1
mp-1080264,0.0000,2.0737,0.0000,2.0737,1
mp-1683,0.0000,0.6722,0.0000,0.6722,1
mp-27191,0.0000,-1.3099,0.0000,-1.3099,1
mp-32873,0.0000,-0.0196,0.0000,-0.0196,1
mp-22652,0.0000,0.1074,0.0000,0.1074,1
mp-618991,0.0000,0.2005,0.0000,0.2005,1
mp-13568,0.0000,1.7854,0.0000,1.7854,1
mp-624307,0.0000,-1.3634,0.0000,-1.3634,1
mp-1009641,0.0000,0.0412,0.0000,0.0412,1
mp-8956,0.0000,1.0286,0.0000,1.0286,1
mp-2022276,0.0000,0.3524,0.0000,0.3524,1
mp-1208223,0.0000,-0.1660,0.0000,-0.1660,1
mp-10643,0.0000,0.1585,0.0000,0.1585,1
mp-1179413,0.0000,-0.3322,0.0000,-0.3322,1
mp-673636,0.0000,0.7307,0.0000,0.7307,1
mp-814,0.0000,1.2613,0.0000,1.2613,1
mp-9888,0.0000,2.2015,0.0000,2.2015,1
mp-754954,0.0000,0.5926,0.0000,0.5926,1
mp-1522,0.0000,1.6493,0.0000,1.6493,1
mp-1245248,0.0000,2.1460,0.0000,2.1460,1
mp-1080321,0.0000,1.6070,0.0000,1.6070,1
mp-1244922,0.0000,2.1159,0.0000,2.1159,1
mp-1018793,0.0000,0.8511,0.0000,0.8511,1
mp-862857,0.0000,-0.2643,0.0000,-0.2643,1
mp-1202182,0.0000,1.9646,0.0000,1.9646,1
mp-1628,0.0000,-0.3983,0.0000,-0.3983,1
mp-543011,0.0000,1.9721,0.0000,1.9721,1
mp-1161,0.0000,0.7286,0.0000,0.7286,1
mp-673637,0.0000,0.2583,0.0000,0.2583,1
mp-22693,0.0000,0.2228,0.0000,0.2228,1
mp-556395,0.0000,1.9783,0.0000,1.9783,1
mp-581405,0.0000,1.9776,0.0000,1.9776,1
mp-1096791,0.0000,1.6171,0.0000,1.6171,1
mp-684787,0.0000,0.4158,0.0000,0.4158,1
mp-2780,0.0000,0.5201,0.0000,0.5201,1
mp-10256,0.0000,-0.5567,0.0000,-0.5567,1
mp-20456,0.0000,0.4632,0.0000,0.4632,1
mp-1087553,0.0000,2.1375,0.0000,2.1375,1
mp-1077525,0.0000,0.8852,0.0000,0.8852,1
mp-2388,0.0000,0.4105,0.0000,0.4105,1
mp-1244936,0.0000,2.0714,0.0000,2.0714,1
mp-1077072,0.0000,1.1378,0.0000,1.1378,1
mp-1080249,0.0000,1.7415,0.0000,1.7415,1
mp-568098,0.0000,0.5566,0.0000,0.5566,1
mp-870701,0.0000,0.1554,0.0000,0.1554,1
mp-1974598,0.0000,0.7681,0.0000,0.7681,1
mp-1080263,0.0000,0.9537,0.0000,0.9537,1
mp-1080863,0.0000,1.4686,0.0000,1.4686,1
mp-1018792,0.0000,1.1655,0.0000,1.1655,1
mp-1210708,0.0000,0.1061,0.0000,0.1061,1
mp-555311,0.0000,1.9815,0.0000,1.9815,1
mp-1080262,0.0000,2.1279,0.0000,2.1279,1
mp-20973,0.0000,1.8424,0.0000,1.8424,1
mp-613,0.0000,-0.6393,0.0000,-0.6393,1
mp-680576,0.0000,0.0086,0.0000,0.0086,1
mp-1978272,0.0000,0.4821,0.0000,0.4821,1
mp-2730,0.0000,-0.0373,0.0000,-0.0373,1
mp-1080360,0.0000,1.5909,0.0000,1.5909,1
mp-1181164,0.0000,0.4586,0.0000,0.4586,1
mp-684923,0.0000,0.4989,0.0000,0.4989,1
mp-1076964,0.0000,1.0561,0.0000,1.0561,1
mp-1106110,0.0000,-0.0341,0.0000,-0.0341,1
mp-22642,0.0000,-0.8132,0.0000,-0.8132,1
mp-1662,0.0000,0.3730,0.0000,0.3730,1
mp-647,0.0000,0.6804,0.0000,0.6804,1
mp-1405126,0.0000,0.0838,0.0000,0.0838,1
mp-1096430,0.0000,1.5999,0.0000,1.5999,1
mp-1078612,0.0000,0.2953,0.0000,0.2953,1
mp-558139,0.0000,0.3263,0.0000,0.3263,1
mp-1217357,0.0000,0.4361,0.0000,0.4361,1
mp-32755,0.0000,0.4387,0.0000,0.4387,1
mp-1245216,0.0000,2.0597,0.0000,2.0597,1
mp-36216,0.0000,1.2032,0.0000,1.2032,1
mp-1198191,0.0000,-0.3307,0.0000,-0.3307,1
mp-672271,0.0000,0.6055,0.0000,0.6055,1
mp-504783,0.0000,0.7970,0.0000,0.7970,1
mp-32868,0.0000,0.7766,0.0000,0.7766,1
mp-1106290,0.0000,1.0096,0.0000,1.0096,1
mp-1080323,0.0000,1.2762,0.0000,1.2762,1
mp-2159,0.0000,0.6234,0.0000,0.6234,1
mp-21576,0.0000,0.1200,0.0000,0.1200,1
mp-27467,0.0000,-1.4130,0.0000,-1.4130,1
mp-557523,0.0000,0.0900,0.0000,0.0900,1
mp-1215419,0.0000,-1.3068,0.0000,-1.3068,1
mp-32630,0.0000,0.5976,0.0000,0.5976,1
mp-952567,0.0000,1.1217,0.0000,1.1217,1
mp-1766,0.0000,0.3702,0.0000,0.3702,1
mp-1245296,0.0000,2.1028,0.0000,2.1028,1
mp-18680,0.0000,0.9799,0.0000,0.9799,1
mp-673692,0.0000,1.0847,0.0000,1.0847,1
mp-1018940,0.0000,1.3376,0.0000,1.3376,1
mp-1080316,0.0000,1.8213,0.0000,1.8213,1
mp-2793,0.0000,1.9777,0.0000,1.9777,1
mp-599,0.0000,0.2746,0.0000,0.2746,1
mp-684978,0.0000,0.7176,0.0000,0.7176,1
mp-1205450,0.0000,0.8818,0.0000,0.8818,1
mp-1206225,0.0000,-1.2278,0.0000,-1.2278,1
mp-1102559,0.0000,0.4336,0.0000,0.4336,1
mp-850009,0.0000,0.1163,0.0000,0.1163,1
mp-28105,0.0000,-0.0268,0.0000,-0.0268,1
mp-1025573,0.0000,0.0706,0.0000,0.0706,1
mp-849057,0.0000,0.1922,0.0000,0.1922,1
mp-673657,0.0000,-0.1949,0.0000,-0.1949,1
mp-673644,0.0000,0.8353,0.0000,0.8353,1
mp-1023936,0.0000,0.2760,0.0000,0.2760,1
mp-1080639,0.0000,1.8316,0.0000,1.8316,1
mp-11675,0.0000,0.4545,0.0000,0.4545,1
mp-984712,0.0000,0.7793,0.0000,0.7793,1
mp-33031,0.0000,1.0050,0.0000,1.0050,1
mp-1176,0.0000,0.5447,0.0000,0.5447,1
mp-2127,0.0000,0.4635,0.0000,0.4635,1
mp-554986,0.0000,1.9775,0.0000,1.9775,1
mp-1232235,0.0000,0.7487,0.0000,0.7487,1
mp-1185504,0.0000,0.4195,0.0000,0.4195,1
mp-8732,0.0000,-2.4605,0.0000,-2.4605,1
mp-2293,0.0000,-0.1221,0.0000,-0.1221,1
mp-1077779,0.0000,0.7679,0.0000,0.7679,1
mp-867800,0.0000,1.1118,0.0000,1.1118,1
mp-1080303,0.0000,1.4046,0.0000,1.4046,1
mp-1329763,0.0000,1.2805,0.0000,1.2805,1
mp-556485,0.0000,1.9517,0.0000,1.9517,1
mp-610517,0.0000,0.7899,0.0000,0.7899,1
mp-1080326,0.0000,1.7034,0.0000,1.7034,1
mp-1094038,0.0000,0.3318,0.0000,0.3318,1
mp-673656,0.0000,0.4345,0.0000,0.4345,1
mp-1551,0.0000,0.5955,0.0000,0.5955,1
mp-1183984,0.0000,-2.2966,0.0000,-2.2966,1
mp-1216463,0.0000,0.7773,0.0000,0.7773,1
mp-555079,0.0000,1.9814,0.0000,1.9814,1
mp-1192606,0.0000,0.6858,0.0000,0.6858,1
mp-29652,0.0000,0.7547,0.0000,0.7547,1
mp-672,0.0000,1.0837,0.0000,1.0837,1
mp-568347,0.0000,0.1069,0.0000,0.1069,1
mp-862866,0.0000,1.6760,0.0000,1.6760,1
mp-1087241,0.0000,1.6858,0.0000,1.6858,1
mp-1072729,0.0000,1.1591,0.0000,1.1591,1
mp-624299,0.0000,0.1811,0.0000,0.1811,1
mp-1232213,0.0000,1.4378,0.0000,1.4378,1
mp-10845,0.0000,1.0558,0.0000,1.0558,1
mp-1080632,0.0000,1.6436,0.0000,1.6436,1
mp-1080278,0.0000,2.1024,0.0000,2.1024,1
mp-1397283,0.0000,0.0117,0.0000,0.0117,1
mp-1087497,0.0000,0.5224,0.0000,0.5224,1
mp-685126,0.0000,0.3854,0.0000,0.3854,1
mp-1103359,0.0000,0.6224,0.0000,0.6224,1
mp-2532,0.0000,0.0326,0.0000,0.0326,1
mp-1011376,0.0000,1.4070,0.0000,1.4070,1
mp-581602,0.0000,1.9738,0.0000,1.9738,1
mp-9948,0.0000,-0.0819,0.0000,-0.0819,1
mp-573810,0.0000,0.3830,0.0000,0.3830,1
mp-684876,0.0000,0.1007,0.0000,0.1007,1
mp-1019276,0.0000,0.6956,0.0000,0.6956,1
mp-684965,0.0000,0.2151,0.0000,0.2151,1
mp-32640,0.0000,1.5980,0.0000,1.5980,1
mp-1094151,0.0000,1.4761,0.0000,1.4761,1
mp-1244890,0.0000,2.1539,0.0000,2.1539,1
mp-2766207,0.0000,0.8223,0.0000,0.8223,1
mp-1103512,0.0000,0.9804,0.0000,0.9804,1
mp-1187912,0.0000,-0.0115,0.0000,-0.0115,1
mp-1080851,0.0000,1.5452,0.0000,1.5452,1
mp-2537,0.0000,0.2717,0.0000,0.2717,1
mp-850016,0.0000,0.0210,0.0000,0.0210,1
mp-288,0.0000,0.2030,0.0000,0.2030,1
mp-560588,0.0000,1.9795,0.0000,1.9795,1
mp-1232271,0.0000,1.3339,0.0000,1.3339,1
mp-11765,0.0000,0.3127,0.0000,0.3127,1
mp-1168,0.0000,0.2004,0.0000,0.2004,1
mp-22555,0.0000,0.7421,0.0000,0.7421,1
mp-1390701,0.0000,0.7016,0.0000,0.7016,1
mp-21321,0.0000,-0.3518,0.0000,-0.3518,1
mp-7096,0.0000,0.1887,0.0000,0.1887,1
mp-1120746,0.0000,-0.0334,0.0000,-0.0334,1
mp-542634,0.0000,-0.3582,0.0000,-0.3582,1
mp-531574,0.0000,0.7839,0.0000,0.7839,1
mp-554608,0.0000,1.9814,0.0000,1.9814,1
mp-978993,0.0000,2.6180,0.0000,2.6180,1
mp-1674,0.0000,1.1901,0.0000,1.1901,1
mp-557346,0.0000,1.9798,0.0000,1.9798,1
mp-1226930,0.0000,0.1294,0.0000,0.1294,1
mp-1025418,0.0000,-0.1046,0.0000,-0.1046,1
mp-1080349,0.0000,0.8901,0.0000,0.8901,1
mp-1080267,0.0000,1.8408,0.0000,1.8408,1
mp-1783,0.0000,0.0374,0.0000,0.0374,1
mp-1102002,0.0000,0.1698,0.0000,0.1698,1
mp-3216731,0.0000,0.5859,0.0000,0.5859,1
mp-1099575,0.0000,1.5649,0.0000,1.5649,1
mp-9561,0.0000,0.0800,0.0000,0.0800,1
mp-15179,0.0000,2.0761,0.0000,2.0761,1
mp-1042111,0.0000,-0.1845,0.0000,-0.1845,1
mp-850099,0.0000,0.2000,0.0000,0.2000,1
mp-604908,0.0000,0.8921,0.0000,0.8921,1
mp-1105994,0.0000,0.9654,0.0000,0.9654,1
mp-1232117,0.0000,-0.0560,0.0000,-0.0560,1
mp-1090,0.0000,0.3619,0.0000,0.3619,1
mp-541155,0.0000,0.4036,0.0000,0.4036,1
mp-28246,0.0000,0.0902,0.0000,0.0902,1
mp-762,0.0000,0.1492,0.0000,0.1492,1
mp-1080259,0.0000,1.3993,0.0000,1.3993,1
mp-569544,0.0000,0.4381,0.0000,0.4381,1
mp-414,0.0000,1.1234,0.0000,1.1234,1
mp-1232216,0.0000,1.5744,0.0000,1.5744,1
mp-2691,0.0000,0.4841,0.0000,0.4841,1
mp-1115,0.0000,1.6651,0.0000,1.6651,1
mp-1188532,0.0000,1.2805,0.0000,1.2805,1
mp-7459,0.0000,0.0470,0.0000,0.0470,1
mp-1214,0.0000,0.9347,0.0000,0.9347,1
mp-29790,0.0000,0.3033,0.0000,0.3033,1
mp-1188655,0.0000,0.8997,0.0000,0.8997,1
mp-685099,0.0000,2.4467,0.0000,2.4467,1
mp-9813,0.0000,1.6396,0.0000,1.6396,1
mp-1042115,0.0000,-0.1433,0.0000,-0.1433,1
mp-1507,0.0000,0.0848,0.0000,0.0848,1
mp-1080279,0.0000,1.0508,0.0000,1.0508,1
mp-1096432,0.0000,1.6237,0.0000,1.6237,1
mp-10228,0.0000,0.4937,0.0000,0.4937,1
mp-571233,0.0000,1.4505,0.0000,1.4505,1
mp-1080865,0.0000,2.0449,0.0000,2.0449,1
mp-1197374,0.0000,-0.7037,0.0000,-0.7037,1
mp-1098708,0.0000,1.3656,0.0000,1.3656,1
mp-540702,0.0000,0.6233,0.0000,0.6233,1
mp-557062,0.0000,1.9811,0.0000,1.9811,1
mp-16378,0.0000,1.3295,0.0000,1.3295,1
mp-1096929,0.0000,1.2322,0.0000,1.2322,1
mp-690772,0.0000,-0.0896,0.0000,-0.0896,1
mp-1217447,0.0000,-0.0004,0.0000,-0.0004,1
mp-11324,0.0000,0.7776,0.0000,0.7776,1
mp-404,0.0000,0.1814,0.0000,0.1814,1
mp-1225731,0.0000,0.4492,0.0000,0.4492,1
mp-555096,0.0000,1.7127,0.0000,1.7127,1
mp-8954,0.0000,0.6091,0.0000,0.6091,1
mp-555666,0.0000,1.9799,0.0000,1.9799,1
mp-10633,0.0000,1.4489,0.0000,1.4489,1
mp-723973,0.0000,0.8980,0.0000,0.8980,1
mp-850083,0.0000,0.1890,0.0000,0.1890,1
mp-1080317,0.0000,1.7872,0.0000,1.7872,1
mp-1222266,0.0000,1.1708,0.0000,1.1708,1
mp-1095641,0.0000,1.2693,0.0000,1.2693,1
mp-21063,0.0000,1.1191,0.0000,1.1191,1
mp-32884,0.0000,1.2343,0.0000,1.2343,1
mp-9227,0.0000,0.7868,0.0000,0.7868,1
mp-22817,0.0000,0.1027,0.0000,0.1027,1
mp-1782,0.0000,0.5111,0.0000,0.5111,1
mp-1184385,0.0000,-0.1247,0.0000,-0.1247,1
mp-1205354,0.0000,0.9090,0.0000,0.9090,1
mp-1225322,0.0000,1.2238,0.0000,1.2238,1
mp-1229090,0.0000,0.5558,0.0000,0.5558,1
mp-1199343,0.0000,1.9705,0.0000,1.9705,1
mp-32906,0.0000,1.4697,0.0000,1.4697,1
mp-559374,0.0000,1.7912,0.0000,1.7912,1
mp-1254,0.0000,-0.0300,0.0000,-0.0300,1
mp-1087242,0.0000,1.3243,0.0000,1.3243,1
mp-32891,0.0000,0.5327,0.0000,0.5327,1
mp-1098704,0.0000,2.1186,0.0000,2.1186,1
mp-760381,0.0000,0.1849,0.0000,0.1849,1
mp-1018679,0.0000,1.0677,0.0000,1.0677,1
mp-1040452,0.0000,1.0811,0.0000,1.0811,1
mp-1008860,0.0000,0.0470,0.0000,0.0470,1
mp-1183254,0.0000,-0.4794,0.0000,-0.4794,1
mp-555773,0.0000,1.9803,0.0000,1.9803,1
mp-685108,0.0000,0.2638,0.0000,0.2638,1
mp-7926,0.0000,0.6965,0.0000,0.6965,1
mp-685129,0.0000,0.6500,0.0000,0.6500,1
mp-1868,0.0000,0.8240,0.0000,0.8240,1
mp-1133,0.0000,0.6668,0.0000,0.6668,1
mp-22745,0.0000,0.7123,0.0000,0.7123,1
mp-27840,0.0000,0.2934,0.0000,0.2934,1
mp-985829,0.0000,1.1540,0.0000,1.1540,1
mp-567584,0.0000,0.1536,0.0000,0.1536,1
mp-1184256,0.0000,-0.6369,0.0000,-0.6369,1
mp-15081,0.0000,0.8268,0.0000,0.8268,1
mp-1245062,0.0000,2.0850,0.0000,2.0850,1
mp-1123,0.0000,0.8003,0.0000,0.8003,1
mp-342,0.0000,0.6567,0.0000,0.6567,1
mp-556161,0.0000,1.9798,0.0000,1.9798,1
mp-11693,0.0000,0.1033,0.0000,0.1033,1
mp-1217445,0.0000,-0.1990,0.0000,-0.1990,1
mp-1187392,0.0000,0.2254,0.0000,0.2254,1
mp-684732,0.0000,0.6351,0.0000,0.6351,1
mp-604915,0.0000,1.0286,0.0000,1.0286,1
mp-1080370,0.0000,1.8621,0.0000,1.8621,1
mp-1076966,0.0000,0.3314,0.0000,0.3314,1
mp-570170,0.0000,0.3605,0.0000,0.3605,1
mp-32887,0.0000,0.9487,0.0000,0.9487,1
mp-1223399,0.0000,1.4348,0.0000,1.4348,1
mp-1187062,0.0000,3.1489,0.0000,3.1489,1
mp-1186,0.0000,1.1653,0.0000,1.1653,1
mp-1245317,0.0000,2.1069,0.0000,2.1069,1
mp-1080251,0.0000,1.3071,0.0000,1.3071,1
mp-1220048,0.0000,-0.1325,0.0000,-0.1325,1
mp-1188005,0.0000,1.0709,0.0000,1.0709,1
mp-1080338,0.0000,1.6323,0.0000,1.6323,1
mp-1204382,0.0000,0.6636,0.0000,0.6636,1
mp-1245316,0.0000,2.1336,0.0000,2.1336,1
mp-2418,0.0000,2.5623,0.0000,2.5623,1
mp-849059,0.0000,-0.0887,0.0000,-0.0887,1
mp-685056,0.0000,0.5411,0.0000,0.5411,1
mp-673655,0.0000,0.1376,0.0000,0.1376,1
mp-634,0.0000,1.5145,0.0000,1.5145,1
mp-1226090,0.0000,0.1336,0.0000,0.1336,1
mp-28256,0.0000,0.4081,0.0000,0.4081,1
mp-18529,0.0000,1.2185,0.0000,1.2185,1
mp-556716,0.0000,1.9807,0.0000,1.9807,1
mp-32581,0.0000,0.3786,0.0000,0.3786,1
mp-976953,0.0000,1.6281,0.0000,1.6281,1
mp-1018692,0.0000,1.2097,0.0000,1.2097,1
mp-1101121,0.0000,0.3635,0.0000,0.3635,1
mp-2164,0.0000,0.6023,0.0000,0.6023,1
mp-1247785,0.0000,1.5638,0.0000,1.5638,1
mp-1232239,0.0000,0.6414,0.0000,0.6414,1
mp-1188645,0.0000,0.7487,0.0000,0.7487,1
mp-501,0.0000,0.7435,0.0000,0.7435,1
mp-684620,0.0000,0.4541,0.0000,0.4541,1
mp-760,0.0000,0.2130,0.0000,0.2130,1
mp-20077,0.0000,0.8686,0.0000,0.8686,1
mp-1239203,0.0000,0.8147,0.0000,0.8147,1
mp-1025874,0.0000,1.5327,0.0000,1.5327,1
mp-1080319,0.0000,-0.5316,0.0000,-0.5316,1
mp-850032,0.0000,0.2766,0.0000,0.2766,1
mp-1184783,0.0000,-0.4218,0.0000,-0.4218,1
mp-2750,0.0000,0.0932,0.0000,0.0932,1
mp-1095440,0.0000,0.9452,0.0000,0.9452,1
mp-669684,0.0000,0.8039,0.0000,0.8039,1
mp-580226,0.0000,0.2550,0.0000,0.2550,1
mp-684869,0.0000,0.1402,0.0000,0.1402,1
mp-684653,0.0000,0.3353,0.0000,0.3353,1
mp-1830,0.0000,1.2398,0.0000,1.2398,1
mp-569668,0.0000,0.2914,0.0000,0.2914,1
mp-2350,0.0000,1.5959,0.0000,1.5959,1
mp-2234,0.0000,1.2989,0.0000,1.2989,1
mp-619905,0.0000,-0.8498,0.0000,-0.8498,1
mp-1215393,0.0000,-0.1983,0.0000,-0.1983,1
mp-10844,0.0000,0.2992,0.0000,0.2992,1
mp-1095184,0.0000,0.8780,0.0000,0.8780,1
mp-1186903,0.0000,0.0430,0.0000,0.0430,1
mp-7007,0.0000,-0.2067,0.0000,-0.2067,1
mp-1342078,0.0000,0.4105,0.0000,0.4105,1
mp-1217180,0.0000,0.5357,0.0000,0.5357,1
mp-29841,0.0000,0.1214,0.0000,0.1214,1
mp-20196,0.0000,0.4776,0.0000,0.4776,1
mp-1245197,0.0000,2.1220,0.0000,2.1220,1
mp-1189791,0.0000,-0.0054,0.0000,-0.0054,1
mp-1186219,0.0000,0.1202,0.0000,0.1202,1
mp-570451,0.0000,0.3766,0.0000,0.3766,1
mp-1025576,0.0000,-0.0488,0.0000,-0.0488,1
mp-1232267,0.0000,1.3758,0.0000,1.3758,1
mp-1225805,0.0000,0.4418,0.0000,0.4418,1
mp-568808,0.0000,0.9532,0.0000,0.9532,1
mp-10678,0.0000,0.9221,0.0000,0.9221,1
mp-32798,0.0000,1.0429,0.0000,1.0429,1
mp-38511,0.0000,0.8449,0.0000,0.8449,1
mp-1080314,0.0000,2.2556,0.0000,2.2556,1
mp-1023128,0.0000,0.4845,0.0000,0.4845,1
mp-1216618,0.0000,0.9329,0.0000,0.9329,1
mp-1220206,0.0000,0.2771,0.0000,0.2771,1
mp-632475,0.0000,0.4925,0.0000,0.4925,1
mp-18377,0.0000,1.9734,0.0000,1.9734,1
mp-7498,0.0000,-0.1904,0.0000,-0.1904,1
mp-21515,0.0000,0.0964,0.0000,0.0964,1
mp-1119,0.0000,0.4000,0.0000,0.4000,1
mp-1245169,0.0000,2.1373,0.0000,2.1373,1
mp-1101826,0.0000,1.3632,0.0000,1.3632,1
mp-13682,0.0000,0.5620,0.0000,0.5620,1
mp-982778,0.0000,0.0177,0.0000,0.0177,1
mp-571195,0.0000,0.3765,0.0000,0.3765,1
mp-1208313,0.0000,0.7970,0.0000,0.7970,1
mp-556005,0.0000,1.9782,0.0000,1.9782,1
mp-1101969,0.0000,0.1407,0.0000,0.1407,1
mp-684798,0.0000,0.7657,0.0000,0.7657,1
mp-1078669,0.0000,0.8850,0.0000,0.8850,1
mp-1080270,0.0000,1.5598,0.0000,1.5598,1
mp-1095479,0.0000,1.3221,0.0000,1.3221,1
