id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-766098,2.4887,2.3158,0.0000,2.3158,1
mp-1043786,2.5232,1.9508,0.0000,1.9508,1
mp-2220259,0.2302,-0.1061,0.0000,-0.1061,1
mp-1394099,0.7816,1.6191,0.0000,1.6191,1
mp-677017,1.5163,1.5968,0.0000,1.5968,1
mp-1210293,2.4152,0.5682,0.0000,0.5682,1
mp-556468,2.0329,2.0131,0.0000,2.0131,1
mp-556185,3.4625,3.4781,0.0000,3.4781,1
mp-1101299,1.1617,0.7350,0.0000,0.7350,1
mp-2712947,2.6845,2.6690,0.0000,2.6690,1
mp-1216682,2.4005,1.7533,0.0000,1.7533,1
mp-1234517,0.8617,1.2487,0.0000,1.2487,1
mp-1277107,2.2487,1.4730,0.0000,1.4730,1
mp-9396,0.7967,0.8851,0.0000,0.8851,1
mp-1043482,0.2302,1.1646,0.0000,1.1646,1
mp-1291005,2.4521,1.6201,0.0000,1.6201,1
mp-2712781,2.1132,2.0874,0.0000,2.0874,1
mp-753520,2.3080,2.2021,0.0000,2.2021,1
mp-2713930,3.3966,3.1330,0.0000,3.1330,1
mp-1207739,2.7311,2.6707,0.0000,2.6707,1
mp-2715499,2.0650,2.0763,0.0000,2.0763,1
mp-557574,0.0456,0.8200,0.0000,0.8200,1
mp-1228802,2.8751,4.1679,0.0000,4.1679,1
mp-3349,1.8405,1.6254,0.0000,1.6254,1
mp-2227830,1.7325,2.1090,0.0000,2.1090,1
mp-2713833,1.2425,0.9658,0.0000,0.9658,1
mp-1196256,4.2843,4.3326,0.0000,4.3326,1
mp-866495,0.6333,0.3513,0.0000,0.3513,1
mp-19266,1.7684,2.1978,0.0000,2.1978,1
mp-1233890,1.9379,1.5511,0.0000,1.5511,1
mp-2675517,1.6465,1.7839,0.0000,1.7839,1
mp-1147727,2.6745,2.7100,0.0000,2.7100,1
mp-1100330,1.7213,1.8874,0.0000,1.8874,1
mp-2241054,0.7277,0.6107,0.0000,0.6107,1
mp-1220792,2.3878,2.0504,0.0000,2.0504,1
mp-2714401,3.1554,2.5935,0.0000,2.5935,1
mp-1042628,2.6833,2.4077,0.0000,2.4077,1
mp-542200,0.6329,0.8071,0.0000,0.8071,1
mp-6449,0.9803,0.4211,0.0000,0.4211,1
mp-2230449,1.3376,1.2956,0.0000,1.2956,1
mp-722941,3.7922,2.8073,0.0000,2.8073,1
mp-1211052,3.4384,2.9898,0.0000,2.9898,1
mp-4704,1.9136,0.7427,0.0000,0.7427,1
mp-2713547,1.6034,1.8119,0.0000,1.8119,1
mp-720486,0.4514,0.1739,0.0000,0.1739,1
mp-1027894,0.4461,0.4667,0.0000,0.4667,1
mp-755390,0.7564,1.2507,0.0000,1.2507,1
mp-555802,2.4708,0.5095,0.0000,0.5095,1
mp-753621,1.0804,0.9907,0.0000,0.9907,1
mp-757658,0.1231,0.2904,0.0000,0.2904,1
mp-1040308,0.5093,0.1911,0.0000,0.1911,1
mp-2713214,2.3847,1.7950,0.0000,1.7950,1
mp-777044,1.1184,0.9564,0.0000,0.9564,1
mp-556278,2.0161,2.6041,0.0000,2.6041,1
mp-1045855,2.0453,2.5161,0.0000,2.5161,1
mp-1041477,0.7022,0.6673,0.0000,0.6673,1
mp-1225974,1.5819,1.6948,0.0000,1.6948,1
mp-21354,0.0733,-0.2413,0.0000,-0.2413,1
mp-769606,1.4592,0.9384,0.0000,0.9384,1
mp-1213135,0.5288,0.5714,0.0000,0.5714,1
mp-559044,2.0695,2.4280,0.0000,2.4280,1
mp-2714831,2.1526,2.5345,0.0000,2.5345,1
mp-1192826,0.7432,0.8778,0.0000,0.8778,1
mp-10281,2.0471,2.0150,0.0000,2.0150,1
mp-3249,2.9184,2.9157,0.0000,2.9157,1
mp-1204215,4.4107,3.5351,0.0000,3.5351,1
mp-17170,1.1338,0.9875,0.0000,0.9875,1
mp-1020160,4.4531,4.1829,0.0000,4.1829,1
mp-1178391,4.4294,3.6005,0.0000,3.6005,1
mp-554294,5.0262,4.7978,0.0000,4.7978,1
mp-2715831,1.8131,2.1985,0.0000,2.1985,1
mp-2714651,2.1679,2.3940,0.0000,2.3940,1
mp-1228406,3.5397,1.8105,0.0000,1.8105,1
mp-1278154,2.3908,2.2401,0.0000,2.2401,1
mp-1027159,0.6123,0.5525,0.0000,0.5525,1
mp-772974,1.2259,1.1316,0.0000,1.1316,1
mp-2713766,3.1665,2.9320,0.0000,2.9320,1
mp-705485,4.1363,4.1379,0.0000,4.1379,1
mp-1191729,3.7911,3.8408,0.0000,3.8408,1
mp-1037311,0.5640,0.3010,0.0000,0.3010,1
mp-766409,2.1545,1.9715,0.0000,1.9715,1
mp-1210603,3.9640,3.9616,0.0000,3.9616,1
mp-690542,3.1082,4.3508,0.0000,4.3508,1
mp-2714727,3.6929,2.9422,0.0000,2.9422,1
mp-685713,0.3123,2.5721,0.0000,2.5721,1
mp-2712659,1.0678,1.2973,0.0000,1.2973,1
mp-1215746,0.3207,0.2316,0.0000,0.2316,1
mp-1202012,3.5073,3.1165,0.0000,3.1165,1
mp-24585,4.2081,4.0335,0.0000,4.0335,1
mp-1043550,2.2137,1.6054,0.0000,1.6054,1
mp-1209914,1.7003,1.8829,0.0000,1.8829,1
mp-677499,2.4418,2.4365,0.0000,2.4365,1
mp-6166,1.6416,0.8062,0.0000,0.8062,1
mp-2715257,2.0179,1.9706,0.0000,1.9706,1
mp-778814,3.6482,3.7500,0.0000,3.7500,1
mp-2233950,1.2074,1.7210,0.0000,1.7210,1
mp-2714826,4.0581,4.3615,0.0000,4.3615,1
mp-752989,0.1114,-0.0334,0.0000,-0.0334,1
mp-1223462,0.0294,1.4997,0.0000,1.4997,1
mp-2714885,3.9473,4.5234,0.0000,4.5234,1
mp-1229020,2.4821,1.8071,0.0000,1.8071,1
mp-1021492,0.7836,1.5119,0.0000,1.5119,1
mp-1200564,3.4324,3.4736,0.0000,3.4736,1
mp-776119,0.9039,0.4828,0.0000,0.4828,1
mp-762834,0.1934,0.2694,0.0000,0.2694,1
mp-1198679,0.0524,2.2121,0.0000,2.2121,1
mp-1197030,1.9530,2.1778,0.0000,2.1778,1
mp-1041750,2.6298,3.0591,0.0000,3.0591,1
mp-1519154,0.3176,0.4584,0.0000,0.4584,1
mp-1031644,0.8620,-0.0593,0.0000,-0.0593,1
mp-581376,1.3068,1.3160,0.0000,1.3160,1
mp-2716428,1.3854,1.9057,0.0000,1.9057,1
mp-554071,1.2382,1.4736,0.0000,1.4736,1
mp-2232287,0.2346,0.5677,0.0000,0.5677,1
mp-11604,1.0130,0.8337,0.0000,0.8337,1
mp-2234285,1.3274,-0.4439,0.0000,-0.4439,1
mp-1198645,0.0465,2.0665,0.0000,2.0665,1
mp-557175,2.0272,2.0136,0.0000,2.0136,1
mp-555543,2.0250,2.0143,0.0000,2.0143,1
mp-2714606,3.8121,3.9125,0.0000,3.9125,1
mp-554278,2.6774,2.6691,0.0000,2.6691,1
mp-1036365,3.3667,3.9951,0.0000,3.9951,1
mp-1024072,2.2614,1.9040,0.0000,1.9040,1
mp-559335,3.0031,2.7419,0.0000,2.7419,1
mp-1228251,3.3662,3.4388,0.0000,3.4388,1
mp-1215566,1.2536,1.0208,0.0000,1.0208,1
mp-2716108,1.1283,1.5851,0.0000,1.5851,1
mp-30998,2.8015,0.8585,0.0000,0.8585,1
mp-1235141,0.0469,0.4118,0.0000,0.4118,1
mp-1102743,1.4156,1.6708,0.0000,1.6708,1
mp-754792,0.7708,-0.8791,0.0000,-0.8791,1
mp-1225628,1.5553,1.6873,0.0000,1.6873,1
mp-754790,1.5473,1.5233,0.0000,1.5233,1
mp-558183,0.5402,1.4041,0.0000,1.4041,1
mp-1233250,2.1674,2.6366,0.0000,2.6366,1
mp-1348460,0.3900,0.3251,0.0000,0.3251,1
mp-767436,2.1009,3.0809,0.0000,3.0809,1
mp-1034949,1.0838,0.4617,0.0000,0.4617,1
mp-1236317,0.6066,0.6574,0.0000,0.6574,1
mp-1220995,2.7683,2.8004,0.0000,2.8004,1
mp-753548,2.1791,2.6513,0.0000,2.6513,1
mp-770075,1.2528,2.1025,0.0000,2.1025,1
mp-1223712,3.8835,3.4989,0.0000,3.4989,1
mp-40484,2.2726,2.4255,0.0000,2.4255,1
mp-5146,0.9324,0.1861,0.0000,0.1861,1
mp-1104930,2.3399,2.1916,0.0000,2.1916,1
mp-1229240,2.8822,3.0089,0.0000,3.0089,1
mp-867642,1.0344,1.6245,0.0000,1.6245,1
mp-1201024,2.5456,2.9995,0.0000,2.9995,1
mp-1218931,0.8182,1.1602,0.0000,1.1602,1
mp-622273,2.3956,2.2645,0.0000,2.2645,1
mp-1235075,2.2391,2.3145,0.0000,2.3145,1
mp-2714769,2.2730,2.1802,0.0000,2.1802,1
mp-1204024,0.0021,2.6860,0.0000,2.6860,1
mp-2216104,1.2828,1.2751,0.0000,1.2751,1
mp-1215967,3.0417,2.8155,0.0000,2.8155,1
mp-1407369,1.5952,1.7193,0.0000,1.7193,1
mp-1247708,0.4161,0.3887,0.0000,0.3887,1
mp-1147726,2.3985,2.6494,0.0000,2.6494,1
mp-1043196,1.8436,1.5080,0.0000,1.5080,1
mp-1282646,1.0270,1.4143,0.0000,1.4143,1
mp-542120,1.9954,2.2107,0.0000,2.2107,1
mp-1306933,1.6303,1.7902,0.0000,1.7902,1
mp-20099,1.7680,1.8403,0.0000,1.8403,1
mp-1222066,2.3451,2.5281,0.0000,2.5281,1
mp-2716341,1.2246,1.3330,0.0000,1.3330,1
mp-43094,3.0113,2.9111,0.0000,2.9111,1
mp-2218119,2.5385,1.3626,0.0000,1.3626,1
mp-689140,3.6216,3.9066,0.0000,3.9066,1
mp-776336,0.9130,1.1371,0.0000,1.1371,1
mp-2230911,0.7645,1.5604,0.0000,1.5604,1
mp-2715913,3.6401,3.9245,0.0000,3.9245,1
mp-6810,3.2108,3.0710,0.0000,3.0710,1
mp-1207601,3.5918,3.5488,0.0000,3.5488,1
mp-1041835,1.1757,2.2984,0.0000,2.2984,1
mp-1522604,0.5173,0.9289,0.0000,0.9289,1
mp-1218204,0.4717,0.5634,0.0000,0.5634,1
mp-774907,2.5442,2.5726,0.0000,2.5726,1
mp-776590,3.6745,3.8326,0.0000,3.8326,1
mp-1225096,0.9464,0.0524,0.0000,0.0524,1
mp-772416,2.5053,2.6008,0.0000,2.6008,1
mp-1180274,0.0746,1.1345,0.0000,1.1345,1
mp-654139,3.0914,3.0615,0.0000,3.0615,1
mp-2714463,3.8057,3.5006,0.0000,3.5006,1
mp-1222325,1.5137,1.8211,0.0000,1.8211,1
mp-1278576,0.7116,1.1123,0.0000,1.1123,1
mp-1235802,1.9454,1.6245,0.0000,1.6245,1
mp-1235459,2.0500,2.0615,0.0000,2.0615,1
mp-2713749,2.2227,2.2973,0.0000,2.2973,1
mp-6144,1.7671,1.8859,0.0000,1.8859,1
mp-1347018,0.0749,0.6773,0.0000,0.6773,1
mp-14726,3.3237,3.4815,0.0000,3.4815,1
mp-774314,0.7794,0.4204,0.0000,0.4204,1
mp-1076121,0.3528,0.7483,0.0000,0.7483,1
mp-756567,1.6825,1.5363,0.0000,1.5363,1
mp-720410,3.4517,0.6756,0.0000,0.6756,1
mp-1235383,1.2057,0.7377,0.0000,0.7377,1
mp-1222787,0.0004,2.4481,0.0000,2.4481,1
mp-1080507,0.8750,1.0738,0.0000,1.0738,1
mp-1208707,0.2061,0.7178,0.0000,0.7178,1
mp-1025748,0.9331,0.8937,0.0000,0.8937,1
mp-557484,2.0317,2.0643,0.0000,2.0643,1
mp-2713805,2.4391,1.9875,0.0000,1.9875,1
mp-15201,2.9729,2.6364,0.0000,2.6364,1
mp-1227377,3.3966,3.5996,0.0000,3.5996,1
mp-558739,1.1498,1.8085,0.0000,1.8085,1
mp-677430,2.1597,2.1752,0.0000,2.1752,1
mp-990091,1.0990,1.3859,0.0000,1.3859,1
mp-1246687,0.0835,0.1544,0.0000,0.1544,1
mp-6394,3.0771,2.8142,0.0000,2.8142,1
mp-554553,1.4609,1.7396,0.0000,1.7396,1
mp-759926,2.9516,2.9518,0.0000,2.9518,1
mp-1228511,1.8433,1.8882,0.0000,1.8882,1
mp-1979079,0.0815,0.3308,0.0000,0.3308,1
mp-695227,2.1726,2.0198,0.0000,2.0198,1
mp-2713411,1.6523,2.1060,0.0000,2.1060,1
mp-559558,1.8726,1.6010,0.0000,1.6010,1
mp-2716371,0.7344,0.7383,0.0000,0.7383,1
mp-1027145,0.3086,0.3944,0.0000,0.3944,1
mp-758626,1.2992,1.2824,0.0000,1.2824,1
mp-1216044,0.0542,0.3466,0.0000,0.3466,1
mp-1200842,3.8023,3.9442,0.0000,3.9442,1
mp-2712630,3.9460,4.2497,0.0000,4.2497,1
mp-1035217,2.6037,2.5045,0.0000,2.5045,1
mp-1147738,2.5848,2.6985,0.0000,2.6985,1
mp-1028947,0.8520,0.7536,0.0000,0.7536,1
mp-1221678,0.2425,0.6248,0.0000,0.6248,1
mp-680461,0.6014,0.6369,0.0000,0.6369,1
mp-1043010,0.1103,0.2251,0.0000,0.2251,1
mp-1197904,3.5551,3.6885,0.0000,3.6885,1
mp-753401,3.1323,2.8607,0.0000,2.8607,1
mp-758183,0.7339,0.5451,0.0000,0.5451,1
mp-2215892,1.8008,1.4456,0.0000,1.4456,1
mp-560318,4.6190,4.5794,0.0000,4.5794,1
mp-1522797,0.6275,1.2356,0.0000,1.2356,1
mp-754525,0.6137,0.3629,0.0000,0.3629,1
mp-1202576,2.0116,1.9932,0.0000,1.9932,1
mp-771961,4.6729,4.4788,0.0000,4.4788,1
mp-556819,4.0658,3.3667,0.0000,3.3667,1
mp-1028487,0.6294,0.9064,0.0000,0.9064,1
mp-1041679,2.7282,2.0224,0.0000,2.0224,1
mp-2230023,1.8007,1.3740,0.0000,1.3740,1
mp-2716191,2.0907,1.9050,0.0000,1.9050,1
mp-1577482,2.2724,2.5660,0.0000,2.5660,1
mp-1197363,4.5585,4.5559,0.0000,4.5559,1
mp-555267,0.5100,0.4721,0.0000,0.4721,1
mp-554905,4.3077,3.5311,0.0000,3.5311,1
mp-1221232,2.3804,2.5199,0.0000,2.5199,1
mp-2240245,1.5509,2.4249,0.0000,2.4249,1
mp-772617,3.4277,3.6761,0.0000,3.6761,1
mp-1043451,2.3994,2.7807,0.0000,2.7807,1
mp-758362,0.0021,0.0402,0.0000,0.0402,1
mp-770860,2.1317,2.0335,0.0000,2.0335,1
mp-40134,5.3956,4.5637,0.0000,4.5637,1
mp-1200505,3.5136,3.3185,0.0000,3.3185,1
mp-1042523,2.4432,1.6795,0.0000,1.6795,1
mp-1190199,0.4230,0.5056,0.0000,0.5056,1
mp-16695,4.1290,4.4174,0.0000,4.4174,1
mp-1046647,0.1393,0.3571,0.0000,0.3571,1
mp-1215235,1.7809,1.8111,0.0000,1.8111,1
mp-1218157,1.3689,0.3822,0.0000,0.3822,1
mp-1518836,0.0104,0.0400,0.0000,0.0400,1
mp-2713892,2.9406,2.6598,0.0000,2.6598,1
mp-772920,0.7678,2.7843,0.0000,2.7843,1
mp-2713496,0.8570,0.8577,0.0000,0.8577,1
mp-2714158,1.6577,1.2998,0.0000,1.2998,1
mp-1197745,2.7218,2.4689,0.0000,2.4689,1
mp-25400,0.2512,0.0912,0.0000,0.0912,1
mp-510279,3.2405,2.8105,0.0000,2.8105,1
mp-1027524,0.7110,0.6539,0.0000,0.6539,1
mp-1044107,3.4267,2.8052,0.0000,2.8052,1
mp-1228362,1.8073,1.8339,0.0000,1.8339,1
mp-17835,0.7851,0.8408,0.0000,0.8408,1
mp-2713829,3.4029,3.4514,0.0000,3.4514,1
mp-1218626,1.0308,0.9023,0.0000,0.9023,1
mp-1030700,0.0600,0.0744,0.0000,0.0744,1
mp-2716037,0.9416,1.4203,0.0000,1.4203,1
mp-2235089,1.0767,1.2852,0.0000,1.2852,1
mp-558504,3.7930,3.4061,0.0000,3.4061,1
mp-675030,2.3354,1.6125,0.0000,1.6125,1
mp-2712764,2.1699,1.7397,0.0000,1.7397,1
mp-761118,1.6804,1.8167,0.0000,1.8167,1
mp-1228597,0.1808,2.0645,0.0000,2.0645,1
mp-561355,2.6504,2.7764,0.0000,2.7764,1
mp-557658,4.8807,4.8368,0.0000,4.8368,1
mp-757610,1.8857,0.8901,0.0000,0.8901,1
mp-2714448,2.8832,2.7004,0.0000,2.7004,1
mp-36194,1.8810,2.1960,0.0000,2.1960,1
mp-771110,2.5050,1.8035,0.0000,1.8035,1
mp-1035830,2.3232,0.8171,0.0000,0.8171,1
mp-1227264,3.1642,3.6625,0.0000,3.6625,1
mp-2713112,2.5311,2.5565,0.0000,2.5565,1
mp-1104533,2.4708,2.0200,0.0000,2.0200,1
mp-1347979,1.5506,1.9987,0.0000,1.9987,1
mp-1204286,2.2221,2.5099,0.0000,2.5099,1
mp-653973,3.8880,3.3402,0.0000,3.3402,1
mp-1213213,4.7348,4.5090,0.0000,4.5090,1
mp-1223316,2.5699,2.4000,0.0000,2.4000,1
mp-1078634,1.9509,0.5427,0.0000,0.5427,1
mp-2714975,1.7887,1.8898,0.0000,1.8898,1
mp-706228,1.4531,2.1173,0.0000,2.1173,1
mp-1181862,0.2766,0.9313,0.0000,0.9313,1
mp-1200066,2.0969,2.0362,0.0000,2.0362,1
mp-1201906,2.3910,1.8646,0.0000,1.8646,1
mp-703516,2.5197,2.4258,0.0000,2.4258,1
mp-1236521,0.3705,-0.0285,0.0000,-0.0285,1
mp-1105199,1.6904,2.6006,0.0000,2.6006,1
mp-1182867,2.9803,2.5836,0.0000,2.5836,1
mp-1204671,2.1970,2.1434,0.0000,2.1434,1
mp-1041044,0.7545,1.8775,0.0000,1.8775,1
mp-753714,2.6398,2.0790,0.0000,2.0790,1
mp-1221457,1.4963,1.6312,0.0000,1.6312,1
mp-1210004,4.0689,3.7837,0.0000,3.7837,1
mp-1274308,2.0256,1.1798,0.0000,1.1798,1
mp-555656,0.2434,1.4288,0.0000,1.4288,1
mp-1030567,0.5992,0.6517,0.0000,0.6517,1
mp-2229778,0.0932,-0.5244,0.0000,-0.5244,1
mp-554732,4.6867,4.3928,0.0000,4.3928,1
mp-757056,1.6461,1.9486,0.0000,1.9486,1
mp-1520083,1.5660,1.3393,0.0000,1.3393,1
mp-1020643,4.3140,4.5204,0.0000,4.5204,1
mp-698627,1.1113,0.7494,0.0000,0.7494,1
mp-756151,1.4398,1.8811,0.0000,1.8811,1
mp-1520614,2.4187,2.5321,0.0000,2.5321,1
mp-2712546,4.0169,4.2228,0.0000,4.2228,1
mp-1219756,1.5240,1.2137,0.0000,1.2137,1
mp-8516,3.3347,2.9196,0.0000,2.9196,1
mp-1027511,0.1576,0.0482,0.0000,0.0482,1
mp-1197118,4.3095,3.7530,0.0000,3.7530,1
mp-2713367,3.3321,3.6768,0.0000,3.6768,1
mp-559668,1.7309,1.5881,0.0000,1.5881,1
mp-774302,1.5010,1.5036,0.0000,1.5036,1
mp-1201663,3.7142,3.6734,0.0000,3.6734,1
mp-1205118,1.8155,1.8413,0.0000,1.8413,1
mp-677709,1.7471,1.5676,0.0000,1.5676,1
mp-977414,1.2823,1.5522,0.0000,1.5522,1
mp-2712597,2.2019,2.1162,0.0000,2.1162,1
mp-1032617,2.6752,2.9412,0.0000,2.9412,1
mp-1520168,2.8566,2.6500,0.0000,2.6500,1
mp-1224236,1.3463,3.1807,0.0000,3.1807,1
mp-554500,2.4007,1.9854,0.0000,1.9854,1
mp-756533,0.1760,0.2581,0.0000,0.2581,1
mp-1195213,4.1770,3.9187,0.0000,3.9187,1
mp-504667,4.2653,3.9347,0.0000,3.9347,1
mp-1201382,2.9437,2.7737,0.0000,2.7737,1
mp-25840,2.5905,2.8225,0.0000,2.8225,1
mp-1044751,1.6787,-0.0172,0.0000,-0.0172,1
mp-726129,2.3783,2.4633,0.0000,2.4633,1
mp-1043346,2.7482,2.2122,0.0000,2.2122,1
mp-1182650,2.4984,1.4782,0.0000,1.4782,1
mp-1029015,0.0283,0.0712,0.0000,0.0712,1
mp-1228525,0.8774,1.1149,0.0000,1.1149,1
mp-1220529,0.0898,0.0393,0.0000,0.0393,1
mp-2716330,1.4988,2.0340,0.0000,2.0340,1
mp-2713266,4.5255,4.4681,0.0000,4.4681,1
mp-2714503,1.7826,1.4452,0.0000,1.4452,1
mp-530870,0.9996,1.3359,0.0000,1.3359,1
mp-773918,0.9177,1.6045,0.0000,1.6045,1
mp-1105497,3.0901,2.4287,0.0000,2.4287,1
mp-2712665,3.5157,3.5962,0.0000,3.5962,1
mp-1042950,1.5546,0.8498,0.0000,0.8498,1
mp-776079,1.7361,1.3688,0.0000,1.3688,1
mp-754147,1.3723,0.8282,0.0000,0.8282,1
mp-2240230,1.3450,1.8558,0.0000,1.8558,1
mp-1221231,2.2781,2.4104,0.0000,2.4104,1
mp-555300,2.9909,2.9358,0.0000,2.9358,1
mp-5350,2.2765,1.9665,0.0000,1.9665,1
mp-755203,2.2991,1.7122,0.0000,1.7122,1
mp-776995,2.1807,2.0378,0.0000,2.0378,1
mp-19234,3.9748,4.1423,0.0000,4.1423,1
mp-1027931,0.1394,0.0937,0.0000,0.0937,1
mp-556392,2.0369,2.0157,0.0000,2.0157,1
mp-1235330,0.0247,1.7520,0.0000,1.7520,1
mp-558893,4.4780,4.7601,0.0000,4.7601,1
mp-757741,0.0067,0.0118,0.0000,0.0118,1
mp-769997,3.8401,3.1408,0.0000,3.1408,1
mp-1235710,1.0674,1.1216,0.0000,1.1216,1
mp-1043032,3.2127,3.1555,0.0000,3.1555,1
mp-8257,2.3678,2.3096,0.0000,2.3096,1
mp-2226888,2.2573,1.3902,0.0000,1.3902,1
mp-1192574,1.4117,2.0129,0.0000,2.0129,1
mp-774723,0.6535,1.6076,0.0000,1.6076,1
mp-2714687,1.4862,1.7330,0.0000,1.7330,1
mp-2713599,3.2147,3.0891,0.0000,3.0891,1
mp-17586,4.2148,3.6307,0.0000,3.6307,1
mp-1027624,0.4705,0.6406,0.0000,0.6406,1
mp-1027672,0.6272,0.6999,0.0000,0.6999,1
mp-777482,1.0519,1.0106,0.0000,1.0106,1
mp-2714773,2.1195,2.3049,0.0000,2.3049,1
mp-767719,0.0207,0.8004,0.0000,0.8004,1
mp-2712812,4.0962,4.1775,0.0000,4.1775,1
mp-2713828,0.9697,1.0941,0.0000,1.0941,1
mp-2227441,1.0071,0.6207,0.0000,0.6207,1
mp-830,1.5701,1.6070,0.0000,1.6070,1
mp-1520907,0.3304,0.4559,0.0000,0.4559,1
mp-770209,0.1515,2.0349,0.0000,2.0349,1
mp-510635,2.0557,1.7434,0.0000,1.7434,1
mp-1197175,0.0121,1.3754,0.0000,1.3754,1
mp-684991,4.7290,4.4576,0.0000,4.4576,1
mp-779648,0.1072,0.0358,0.0000,0.0358,1
mp-1190364,1.4191,1.0772,0.0000,1.0772,1
mp-1228204,3.1460,3.0459,0.0000,3.0459,1
mp-775372,1.7225,1.5404,0.0000,1.5404,1
mp-1042292,0.0473,-0.0044,0.0000,-0.0044,1
mp-758994,0.0262,0.4972,0.0000,0.4972,1
mp-2716142,2.4101,2.4856,0.0000,2.4856,1
mp-771282,1.2452,1.2778,0.0000,1.2778,1
mp-757995,1.5023,3.6050,0.0000,3.6050,1
mp-2219053,1.8378,1.7860,0.0000,1.7860,1
mp-1228479,2.3719,2.1284,0.0000,2.1284,1
mp-1222347,1.8900,0.8429,0.0000,0.8429,1
mp-1516456,0.5706,0.5722,0.0000,0.5722,1
mp-2715439,3.0473,2.8510,0.0000,2.8510,1
mp-2224765,1.7421,2.8697,0.0000,2.8697,1
mp-1517569,0.2667,0.4224,0.0000,0.4224,1
mp-2713050,2.6967,2.9504,0.0000,2.9504,1
mp-556659,3.3420,2.7796,0.0000,2.7796,1
mp-1203123,3.3342,3.1548,0.0000,3.1548,1
mp-1047801,0.9504,1.7238,0.0000,1.7238,1
mp-1027440,0.6386,0.5821,0.0000,0.5821,1
mp-541832,1.9551,2.2071,0.0000,2.2071,1
mp-755140,1.6307,1.0669,0.0000,1.0669,1
mp-25289,1.1227,1.5392,0.0000,1.5392,1
mp-1100353,0.8172,0.4108,0.0000,0.4108,1
mp-12181,1.6380,1.5738,0.0000,1.5738,1
mp-677246,2.6892,2.4596,0.0000,2.4596,1
mp-557373,1.5621,1.3827,0.0000,1.3827,1
mp-1035209,3.1303,2.1888,0.0000,2.1888,1
mp-1516583,2.8822,2.8956,0.0000,2.8956,1
mp-558616,4.4557,4.2748,0.0000,4.2748,1
mp-1403610,2.9078,2.7382,0.0000,2.7382,1
mp-1027404,0.3370,0.4095,0.0000,0.4095,1
mp-1226867,0.1872,0.6159,0.0000,0.6159,1
mp-1027328,0.5673,0.6553,0.0000,0.6553,1
mp-722401,4.1704,4.0014,0.0000,4.0014,1
mp-1309814,0.7295,1.1394,0.0000,1.1394,1
mp-772094,2.8266,2.9974,0.0000,2.9974,1
mp-1147721,2.7225,2.7496,0.0000,2.7496,1
mp-25418,2.8436,2.6110,0.0000,2.6110,1
mp-2017401,2.1759,2.3119,0.0000,2.3119,1
mp-4690,3.0400,3.1342,0.0000,3.1342,1
mp-1154470,0.0693,0.0716,0.0000,0.0716,1
mp-1522247,2.0455,2.2515,0.0000,2.2515,1
mp-2713431,1.4950,1.9583,0.0000,1.9583,1
mp-561186,3.8257,3.7018,0.0000,3.7018,1
mp-2714667,2.9480,3.2105,0.0000,3.2105,1
mp-560174,4.8199,4.7454,0.0000,4.7454,1
mp-776015,2.3454,2.3913,0.0000,2.3913,1
mp-8957,2.5380,3.2145,0.0000,3.2145,1
mp-754192,3.0448,2.6983,0.0000,2.6983,1
mp-2713670,0.1937,0.9216,0.0000,0.9216,1
mp-645375,2.7511,2.0113,0.0000,2.0113,1
mp-771076,0.2603,1.0841,0.0000,1.0841,1
mp-1234342,0.3435,0.5392,0.0000,0.5392,1
mp-1191567,0.2417,2.0249,0.0000,2.0249,1
mp-1194862,3.5569,3.3559,0.0000,3.3559,1
mp-1227949,1.8743,1.5347,0.0000,1.5347,1
mp-867030,0.8258,1.1313,0.0000,1.1313,1
mp-2714860,1.8193,1.7477,0.0000,1.7477,1
mp-542837,3.6727,2.9421,0.0000,2.9421,1
mp-39699,0.2910,1.0957,0.0000,1.0957,1
mp-1204510,4.5787,4.2155,0.0000,4.2155,1
mp-778830,1.5034,1.0418,0.0000,1.0418,1
mp-1192667,1.6883,1.3931,0.0000,1.3931,1
mp-558331,2.3489,2.2524,0.0000,2.2524,1
mp-1377924,0.1836,-0.1338,0.0000,-0.1338,1
mp-695698,3.1263,2.9491,0.0000,2.9491,1
mp-1103802,3.4255,3.3215,0.0000,3.3215,1
mp-2716029,1.2955,1.3192,0.0000,1.3192,1
mp-1278360,0.5760,1.4546,0.0000,1.4546,1
mp-775306,1.9638,2.0664,0.0000,2.0664,1
mp-1234368,2.3113,2.5877,0.0000,2.5877,1
mp-2712778,0.7508,0.5431,0.0000,0.5431,1
mp-1203562,0.0799,1.5558,0.0000,1.5558,1
mp-777019,0.0686,0.4531,0.0000,0.4531,1
mp-754529,1.0684,0.3975,0.0000,0.3975,1
mp-2713160,3.1240,3.0945,0.0000,3.0945,1
mp-1214263,3.0907,1.5867,0.0000,1.5867,1
mp-6856,4.2033,2.5239,0.0000,2.5239,1
mp-752453,3.0845,2.8564,0.0000,2.8564,1
mp-771949,0.0121,0.8828,0.0000,0.8828,1
mp-2712753,1.8607,2.0907,0.0000,2.0907,1
mp-766596,3.3054,2.8449,0.0000,2.8449,1
mp-2713843,1.0029,1.3775,0.0000,1.3775,1
mp-2715810,2.7588,2.3777,0.0000,2.3777,1
mp-1519604,0.0084,0.3440,0.0000,0.3440,1
mp-530392,1.5894,1.5811,0.0000,1.5811,1
