id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1030535,0.3089,0.3845,0.0000,0.3845,1
mp-770653,2.8649,2.2053,0.0000,2.2053,1
mp-867022,1.1208,1.0881,0.0000,1.0881,1
mp-2716559,1.7417,2.4553,0.0000,2.4553,1
mp-755526,1.9777,1.7155,0.0000,1.7155,1
mp-1221264,1.5090,0.3524,0.0000,0.3524,1
mp-559294,3.4401,3.5166,0.0000,3.5166,1
mp-1518107,0.5378,1.1384,0.0000,1.1384,1
mp-1178068,0.9709,1.2117,0.0000,1.2117,1
mp-683991,0.4651,0.2719,0.0000,0.2719,1
mp-1504268,0.9398,1.1502,0.0000,1.1502,1
mp-1228355,1.9955,2.0662,0.0000,2.0662,1
mp-1041643,1.6412,0.5551,0.0000,0.5551,1
mp-1105823,2.2965,2.0527,0.0000,2.0527,1
mp-1027150,0.6591,0.6277,0.0000,0.6277,1
mp-754073,3.0518,2.6027,0.0000,2.6027,1
mp-1314855,0.8438,0.6072,0.0000,0.6072,1
mp-1213324,3.4158,3.3377,0.0000,3.3377,1
mp-1147606,2.6808,2.7002,0.0000,2.7002,1
mp-1256934,1.3687,1.7516,0.0000,1.7516,1
mp-28701,1.8204,2.1376,0.0000,2.1376,1
mp-560767,3.5420,4.2744,0.0000,4.2744,1
mp-1190203,0.6058,0.9971,0.0000,0.9971,1
mp-9172,4.5573,3.8360,0.0000,3.8360,1
mp-1190753,2.0744,2.9656,0.0000,2.9656,1
mp-767194,2.1785,1.9479,0.0000,1.9479,1
mp-1028668,0.0915,0.2508,0.0000,0.2508,1
mp-557517,1.8074,1.6394,0.0000,1.6394,1
mp-694931,1.5273,0.5217,0.0000,0.5217,1
mp-1228978,0.7455,0.4279,0.0000,0.4279,1
mp-2210632,0.0138,0.2819,0.0000,0.2819,1
mp-15900,1.2847,2.3866,0.0000,2.3866,1
mp-2713473,2.7902,3.0611,0.0000,3.0611,1
mp-1226126,0.0614,0.2333,0.0000,0.2333,1
mp-744317,2.9943,2.9072,0.0000,2.9072,1
mp-1211635,2.2536,2.0343,0.0000,2.0343,1
mp-560796,1.0387,1.1360,0.0000,1.1360,1
mp-2219468,0.2338,0.3866,0.0000,0.3866,1
mp-770371,0.6543,0.5756,0.0000,0.5756,1
mp-1216108,1.1865,1.3338,0.0000,1.3338,1
mp-1179262,3.4169,3.6867,0.0000,3.6867,1
mp-1041453,1.3789,1.4116,0.0000,1.4116,1
mp-16882,3.5481,2.9815,0.0000,2.9815,1
mp-530316,2.5233,2.3899,0.0000,2.3899,1
mp-1147594,2.5850,2.8367,0.0000,2.8367,1
mp-26630,2.7708,2.6744,0.0000,2.6744,1
mp-1080650,1.6223,0.9310,0.0000,0.9310,1
mp-753653,2.6125,2.5797,0.0000,2.5797,1
mp-1341886,2.4233,1.2970,0.0000,1.2970,1
mp-1282897,0.0270,1.6496,0.0000,1.6496,1
mp-1191872,1.9545,1.5600,0.0000,1.5600,1
mp-1028732,0.0034,0.0100,0.0000,0.0100,1
mp-1043703,2.2085,2.1118,0.0000,2.1118,1
mp-1046713,1.8781,2.0671,0.0000,2.0671,1
mp-780239,3.4335,2.8053,0.0000,2.8053,1
mp-1521008,2.8841,2.7154,0.0000,2.7154,1
mp-1214950,0.0072,1.4314,0.0000,1.4314,1
mp-2715926,0.9450,1.1919,0.0000,1.1919,1
mp-1226218,0.0829,0.1523,0.0000,0.1523,1
mp-1041698,0.3405,0.6318,0.0000,0.6318,1
mp-1216808,1.6732,1.4076,0.0000,1.4076,1
mp-1219886,2.3012,2.1170,0.0000,2.1170,1
mp-2714128,2.8438,2.5862,0.0000,2.5862,1
mp-772797,0.5627,0.4912,0.0000,0.4912,1
mp-1046112,1.3156,0.0747,0.0000,0.0747,1
mp-760212,0.9331,1.9532,0.0000,1.9532,1
mp-1211376,3.5783,2.0342,0.0000,2.0342,1
mp-975646,0.1208,0.5613,0.0000,0.5613,1
mp-2712632,3.2152,3.1233,0.0000,3.1233,1
mp-8781,1.4560,1.6562,0.0000,1.6562,1
mp-1329345,1.6025,1.3547,0.0000,1.3547,1
mp-2218581,1.9222,1.5993,0.0000,1.5993,1
mp-1044935,3.7213,2.0147,0.0000,2.0147,1
mp-542833,2.6968,2.7516,0.0000,2.7516,1
mp-772524,2.7656,2.3406,0.0000,2.3406,1
mp-775161,0.6239,0.6796,0.0000,0.6796,1
mp-2716381,2.2374,2.4662,0.0000,2.4662,1
mp-744410,0.8453,0.5591,0.0000,0.5591,1
mp-30248,1.0287,0.3224,0.0000,0.3224,1
mp-1223629,0.3600,1.8086,0.0000,1.8086,1
mp-30041,1.3390,0.8042,0.0000,0.8042,1
mp-8965,1.4063,0.9842,0.0000,0.9842,1
mp-558581,2.8985,2.2616,0.0000,2.2616,1
mp-1221643,0.5464,0.1456,0.0000,0.1456,1
mp-1518423,1.9316,2.2049,0.0000,2.2049,1
mp-762032,2.3287,2.2938,0.0000,2.2938,1
mp-1385787,2.3248,1.9325,0.0000,1.9325,1
mp-4194,0.0344,0.5446,0.0000,0.5446,1
mp-1517635,0.7315,0.6147,0.0000,0.6147,1
mp-774450,0.1071,0.3617,0.0000,0.3617,1
mp-555691,4.3597,3.4237,0.0000,3.4237,1
mp-1195675,1.0575,1.1927,0.0000,1.1927,1
mp-1029063,0.1860,0.3268,0.0000,0.3268,1
mp-1215273,3.2733,3.2159,0.0000,3.2159,1
mp-766093,1.2556,1.1534,0.0000,1.1534,1
mp-1043685,0.1810,0.7031,0.0000,0.7031,1
mp-1027492,0.6666,0.6283,0.0000,0.6283,1
mp-1019786,4.3815,4.2037,0.0000,4.2037,1
mp-1197486,3.9143,3.7325,0.0000,3.7325,1
mp-1218912,0.9128,0.9431,0.0000,0.9431,1
mp-3397,4.1440,4.1847,0.0000,4.1847,1
mp-704943,1.5525,-0.0815,0.0000,-0.0815,1
mp-757542,0.1690,0.2766,0.0000,0.2766,1
mp-776637,3.7784,3.9880,0.0000,3.9880,1
mp-2241283,0.0644,0.2798,0.0000,0.2798,1
mp-675748,2.3269,0.5003,0.0000,0.5003,1
mp-2715726,2.1910,2.3043,0.0000,2.3043,1
mp-983603,1.1517,1.9669,0.0000,1.9669,1
mp-2285488,1.2139,1.1796,0.0000,1.1796,1
mp-19369,0.2987,1.0080,0.0000,1.0080,1
mp-866473,2.4986,1.6054,0.0000,1.6054,1
mp-22052,1.1222,1.5483,0.0000,1.5483,1
mp-1045361,3.0212,2.5743,0.0000,2.5743,1
mp-776435,1.2700,1.2667,0.0000,1.2667,1
mp-1217801,0.9508,1.5899,0.0000,1.5899,1
mp-559303,0.5156,0.9394,0.0000,0.9394,1
mp-726681,0.1297,2.3493,0.0000,2.3493,1
mp-2712694,3.4842,2.9964,0.0000,2.9964,1
mp-1519999,3.1021,3.2921,0.0000,3.2921,1
mp-755429,2.3223,2.1715,0.0000,2.1715,1
mp-699488,0.1522,1.5931,0.0000,1.5931,1
mp-556621,1.8746,2.5099,0.0000,2.5099,1
mp-2232139,0.0073,0.5213,0.0000,0.5213,1
mp-1195601,0.2719,-0.2355,0.0000,-0.2355,1
mp-680388,0.0001,2.0118,0.0000,2.0118,1
mp-2714964,1.2164,1.1485,0.0000,1.1485,1
mp-695511,2.6301,2.7301,0.0000,2.7301,1
mp-2226747,1.4453,1.9011,0.0000,1.9011,1
mp-1196314,2.6997,2.7603,0.0000,2.7603,1
mp-1105963,0.2756,2.7815,0.0000,2.7815,1
mp-1279004,0.6662,0.6987,0.0000,0.6987,1
mp-2224182,0.7297,0.3518,0.0000,0.3518,1
mp-2228537,1.5233,1.2207,0.0000,1.2207,1
mp-4682,3.4442,2.2541,0.0000,2.2541,1
mp-39681,2.7382,3.0185,0.0000,3.0185,1
mp-562182,3.4371,3.1911,0.0000,3.1911,1
mp-638424,4.1158,3.3297,0.0000,3.3297,1
mp-2714438,1.7569,1.8191,0.0000,1.8191,1
mp-1225863,1.2996,1.4031,0.0000,1.4031,1
mp-756536,0.7331,1.0862,0.0000,1.0862,1
mp-776000,0.0367,0.2086,0.0000,0.2086,1
mp-558083,2.9428,2.8852,0.0000,2.8852,1
mp-1096827,1.2543,1.2808,0.0000,1.2808,1
mp-2715415,2.0545,1.6271,0.0000,1.6271,1
mp-8187,1.9785,1.8699,0.0000,1.8699,1
mp-1042328,1.8828,1.4873,0.0000,1.4873,1
mp-1095595,1.6628,1.9428,0.0000,1.9428,1
mp-1177271,1.0280,0.2063,0.0000,0.2063,1
mp-2230573,0.0721,1.1191,0.0000,1.1191,1
mp-39215,4.2006,1.3537,0.0000,1.3537,1
mp-1234644,1.2749,1.1541,0.0000,1.1541,1
mp-1042160,1.6614,2.1894,0.0000,2.1894,1
mp-1104411,2.7814,1.9704,0.0000,1.9704,1
mp-1220931,2.4975,2.4702,0.0000,2.4702,1
mp-1201858,3.9277,4.5680,0.0000,4.5680,1
mp-1522241,2.8321,3.6063,0.0000,3.6063,1
mp-2715561,2.7047,2.3101,0.0000,2.3101,1
mp-23645,4.2054,2.8184,0.0000,2.8184,1
mp-1025870,0.3664,0.3679,0.0000,0.3679,1
mp-2229351,0.7809,0.7630,0.0000,0.7630,1
mp-16831,2.7105,2.4630,0.0000,2.4630,1
mp-1205663,1.8689,2.0637,0.0000,2.0637,1
mp-1220744,2.3484,2.0362,0.0000,2.0362,1
mp-1288145,0.9497,1.2232,0.0000,1.2232,1
mp-1198303,1.2356,0.6735,0.0000,0.6735,1
mp-1024070,1.9102,2.1119,0.0000,2.1119,1
mp-1275839,2.3186,1.5634,0.0000,1.5634,1
mp-1221000,3.2929,3.1257,0.0000,3.1257,1
mp-559436,4.0261,3.6309,0.0000,3.6309,1
mp-1101360,0.9259,0.8466,0.0000,0.8466,1
mp-778924,2.3858,1.9027,0.0000,1.9027,1
mp-559127,4.2227,3.8175,0.0000,3.8175,1
mp-2231229,1.8805,1.5007,0.0000,1.5007,1
mp-557413,2.8832,2.3022,0.0000,2.3022,1
mp-1218905,2.3795,2.4551,0.0000,2.4551,1
mp-756162,1.0255,1.4195,0.0000,1.4195,1
mp-556509,1.9478,1.9618,0.0000,1.9618,1
mp-2740498,2.5962,2.6930,0.0000,2.6930,1
mp-1035811,1.5868,2.0532,0.0000,2.0532,1
mp-766453,0.0223,1.0330,0.0000,1.0330,1
mp-1047547,0.1965,0.5600,0.0000,0.5600,1
mp-532524,2.0912,1.9283,0.0000,1.9283,1
mp-770923,2.9721,2.0043,0.0000,2.0043,1
mp-754262,1.7632,2.2577,0.0000,2.2577,1
mp-768714,1.3570,1.7646,0.0000,1.7646,1
mp-555056,1.6653,2.1769,0.0000,2.1769,1
mp-1302453,0.3064,0.2578,0.0000,0.2578,1
mp-1178143,1.4031,1.5436,0.0000,1.5436,1
mp-1226872,2.4773,2.6136,0.0000,2.6136,1
mp-3488,2.9953,2.6292,0.0000,2.6292,1
mp-1222378,2.0237,1.1182,0.0000,1.1182,1
mp-530636,1.4791,1.5590,0.0000,1.5590,1
mp-570572,1.4130,1.3675,0.0000,1.3675,1
mp-1220965,3.2602,3.1001,0.0000,3.1001,1
mp-1037109,0.1845,1.8799,0.0000,1.8799,1
mp-2714925,1.9961,2.3641,0.0000,2.3641,1
mp-624769,2.5304,2.5014,0.0000,2.5014,1
mp-1273830,3.2624,1.8156,0.0000,1.8156,1
mp-2218342,1.5482,1.7060,0.0000,1.7060,1
mp-558288,3.4985,3.3952,0.0000,3.3952,1
mp-14591,1.2569,1.2074,0.0000,1.2074,1
mp-1147681,2.5023,2.6631,0.0000,2.6631,1
mp-1194437,0.1395,0.0914,0.0000,0.0914,1
mp-1284950,0.3560,0.4592,0.0000,0.4592,1
mp-1225965,0.0341,-0.0693,0.0000,-0.0693,1
mp-560262,0.1307,0.1693,0.0000,0.1693,1
mp-19270,2.0522,1.2958,0.0000,1.2958,1
mp-2713212,2.8114,2.6027,0.0000,2.6027,1
mp-1223398,2.4827,2.2919,0.0000,2.2919,1
mp-5328,1.7562,1.7895,0.0000,1.7895,1
mp-1201158,2.0046,2.0116,0.0000,2.0116,1
mp-1248520,0.0575,-0.5769,0.0000,-0.5769,1
mp-777668,0.2835,0.8869,0.0000,0.8869,1
mp-1247707,0.4593,0.6100,0.0000,0.6100,1
mp-2715147,3.4643,3.4022,0.0000,3.4022,1
mp-554511,1.5236,1.1633,0.0000,1.1633,1
mp-1540553,1.6461,1.7073,0.0000,1.7073,1
mp-2226777,0.1269,-0.0508,0.0000,-0.0508,1
mp-1043166,0.2411,2.3099,0.0000,2.3099,1
mp-2716553,2.7263,2.5790,0.0000,2.5790,1
mp-1228198,3.5302,2.5636,0.0000,2.5636,1
mp-2713578,1.5062,1.5060,0.0000,1.5060,1
mp-541379,1.4139,1.4444,0.0000,1.4444,1
mp-1099727,0.5930,0.4300,0.0000,0.4300,1
mp-1046264,0.7372,1.8366,0.0000,1.8366,1
mp-1225180,0.6530,-0.3679,0.0000,-0.3679,1
mp-1215777,1.6213,0.9205,0.0000,0.9205,1
mp-555252,3.0665,3.3047,0.0000,3.3047,1
mp-1219608,1.0761,1.2204,0.0000,1.2204,1
mp-677288,1.7156,2.3908,0.0000,2.3908,1
mp-9490,0.5696,0.5426,0.0000,0.5426,1
mp-1523257,2.1104,2.6350,0.0000,2.6350,1
mp-2716373,1.8754,1.5259,0.0000,1.5259,1
mp-758707,1.0721,0.2343,0.0000,0.2343,1
mp-770623,0.4748,0.8846,0.0000,0.8846,1
mp-1224767,2.8592,2.5132,0.0000,2.5132,1
mp-2217870,2.0520,1.3526,0.0000,1.3526,1
mp-2714061,1.6086,1.5460,0.0000,1.5460,1
mp-766515,4.2492,4.2490,0.0000,4.2490,1
mp-12843,1.7908,1.5533,0.0000,1.5533,1
mp-2716520,4.4543,3.9751,0.0000,3.9751,1
mp-2714162,3.6797,3.2461,0.0000,3.2461,1
mp-1195007,4.4996,4.4736,0.0000,4.4736,1
mp-390,2.0586,2.3615,0.0000,2.3615,1
mp-1047724,0.0283,1.1973,0.0000,1.1973,1
mp-1147591,2.6930,2.6592,0.0000,2.6592,1
mp-1029112,0.0005,0.0165,0.0000,0.0165,1
mp-1191034,1.5243,1.3021,0.0000,1.3021,1
mp-1048407,2.8076,2.0278,0.0000,2.0278,1
mp-2713239,1.7982,1.6234,0.0000,1.6234,1
mp-1221262,0.6516,1.1288,0.0000,1.1288,1
mp-2712782,2.6072,1.9865,0.0000,1.9865,1
mp-2712886,2.5152,2.6233,0.0000,2.6233,1
mp-560441,3.3014,3.2957,0.0000,3.2957,1
mp-776280,0.9356,1.0210,0.0000,1.0210,1
mp-1236109,1.0064,0.2190,0.0000,0.2190,1
mp-1093993,0.7376,0.6759,0.0000,0.6759,1
mp-775820,1.0821,1.0623,0.0000,1.0623,1
mp-2716285,1.2867,1.7875,0.0000,1.7875,1
mp-1195064,2.3969,1.0450,0.0000,1.0450,1
mp-2236590,0.0864,0.2048,0.0000,0.2048,1
mp-850251,1.7576,2.1637,0.0000,2.1637,1
mp-1204185,2.4678,2.2345,0.0000,2.2345,1
mp-1523297,2.7815,0.3217,0.0000,0.3217,1
mp-1519009,0.1639,0.4479,0.0000,0.4479,1
mp-758843,0.2702,0.3490,0.0000,0.3490,1
mp-1043092,3.0134,2.7556,0.0000,2.7556,1
mp-1185232,0.9730,1.2090,0.0000,1.2090,1
mp-676975,1.1087,1.4439,0.0000,1.4439,1
mp-1210564,1.9871,2.2313,0.0000,2.2313,1
mp-1228245,2.8881,2.7037,0.0000,2.7037,1
mp-16267,1.0877,0.6168,0.0000,0.6168,1
mp-1031191,4.5660,3.6114,0.0000,3.6114,1
mp-622268,1.3187,1.2948,0.0000,1.2948,1
mp-6748,3.5085,3.4372,0.0000,3.4372,1
mp-1173582,2.1881,2.2951,0.0000,2.2951,1
mp-33526,1.1315,0.1905,0.0000,0.1905,1
mp-1218529,2.8073,2.6038,0.0000,2.6038,1
mp-1223495,4.1862,5.0081,0.0000,5.0081,1
mp-6285,2.2543,2.0954,0.0000,2.0954,1
mp-2716565,2.6298,2.8604,0.0000,2.8604,1
mp-1041757,1.7894,1.2174,0.0000,1.2174,1
mp-1233215,1.7792,0.9337,0.0000,0.9337,1
mp-1030465,0.6274,0.6306,0.0000,0.6306,1
mp-1224205,2.3966,2.9493,0.0000,2.9493,1
mp-2713138,2.5328,2.3934,0.0000,2.3934,1
mp-504864,1.4970,1.3298,0.0000,1.3298,1
mp-1200967,0.9271,1.1656,0.0000,1.1656,1
mp-767070,2.1783,1.7720,0.0000,1.7720,1
mp-35493,0.8251,1.4197,0.0000,1.4197,1
mp-1025941,0.7841,0.6346,0.0000,0.6346,1
mp-18794,1.6792,1.9666,0.0000,1.9666,1
mp-1192304,0.7245,0.0033,0.0000,0.0033,1
mp-1195381,2.9945,3.4887,0.0000,3.4887,1
mp-1200181,2.0858,1.7746,0.0000,1.7746,1
mp-770752,1.7204,3.7650,0.0000,3.7650,1
mp-556975,1.6357,1.5026,0.0000,1.5026,1
mp-1041783,0.9116,3.1213,0.0000,3.1213,1
mp-1228110,3.0817,3.1833,0.0000,3.1833,1
mp-779464,0.1185,0.0165,0.0000,0.0165,1
mp-2715332,2.2454,2.3130,0.0000,2.3130,1
mp-761140,2.5201,2.5467,0.0000,2.5467,1
mp-1041737,2.0670,2.2846,0.0000,2.2846,1
mp-1197890,0.0393,0.1730,0.0000,0.1730,1
mp-542888,1.9523,1.3631,0.0000,1.3631,1
mp-1047202,2.9430,2.5974,0.0000,2.5974,1
mp-1653381,1.4404,1.3071,0.0000,1.3071,1
mp-534850,2.8416,2.6337,0.0000,2.6337,1
mp-1519429,2.9056,3.0306,0.0000,3.0306,1
mp-1227344,2.7906,2.5399,0.0000,2.5399,1
mp-2715819,1.2208,0.9509,0.0000,0.9509,1
mp-2715232,1.9983,1.8250,0.0000,1.8250,1
mp-677628,3.2894,3.1553,0.0000,3.1553,1
mp-1028663,0.7621,0.8170,0.0000,0.8170,1
mp-1367959,1.7737,1.5616,0.0000,1.5616,1
mp-1218954,0.5908,0.0852,0.0000,0.0852,1
mp-1217235,1.2726,1.9901,0.0000,1.9901,1
mp-2715397,2.1506,2.4295,0.0000,2.4295,1
mp-774539,2.6188,2.4879,0.0000,2.4879,1
mp-758836,1.7404,1.7777,0.0000,1.7777,1
mp-2226552,0.4769,0.1865,0.0000,0.1865,1
mp-758634,0.9246,2.4862,0.0000,2.4862,1
mp-1220927,2.5067,2.4921,0.0000,2.4921,1
mp-2714002,1.1741,1.0025,0.0000,1.0025,1
mp-772993,2.2422,1.9220,0.0000,1.9220,1
mp-1363943,1.9100,2.2624,0.0000,2.2624,1
mp-773017,2.4919,2.4952,0.0000,2.4952,1
mp-16102,2.1142,1.0694,0.0000,1.0694,1
mp-1220901,2.3162,2.1166,0.0000,2.1166,1
mp-1222485,1.9847,1.9150,0.0000,1.9150,1
mp-1516192,0.2140,0.6199,0.0000,0.6199,1
mp-769287,2.3010,1.7998,0.0000,1.7998,1
mp-777624,1.5507,1.4850,0.0000,1.4850,1
mp-555609,1.7851,0.3062,0.0000,0.3062,1
mp-37024,2.5954,2.1560,0.0000,2.1560,1
mp-1227793,1.2542,1.0332,0.0000,1.0332,1
mp-866804,2.2193,1.3349,0.0000,1.3349,1
mp-2714637,1.4485,1.2247,0.0000,1.2247,1
mp-641365,2.8997,2.4109,0.0000,2.4109,1
mp-1195291,1.1696,1.2021,0.0000,1.2021,1
mp-1203753,3.3717,2.6601,0.0000,2.6601,1
mp-1216943,2.7411,2.6903,0.0000,2.6903,1
mp-1204987,2.7897,2.1261,0.0000,2.1261,1
mp-1337096,2.4710,2.7121,0.0000,2.7121,1
mp-2714949,3.4170,3.3657,0.0000,3.3657,1
mp-2715833,4.2732,3.7265,0.0000,3.7265,1
mp-1233371,2.2055,1.8625,0.0000,1.8625,1
mp-542567,3.3659,3.4325,0.0000,3.4325,1
mp-555509,1.7592,1.7641,0.0000,1.7641,1
mp-686019,2.5848,2.8161,0.0000,2.8161,1
mp-1272996,0.5975,0.6880,0.0000,0.6880,1
mp-573078,2.2845,0.3606,0.0000,0.3606,1
mp-1219697,1.6418,1.8591,0.0000,1.8591,1
mp-1521024,0.5858,0.5196,0.0000,0.5196,1
mp-766131,2.3556,1.8960,0.0000,1.8960,1
mp-772400,4.1690,3.8602,0.0000,3.8602,1
mp-1383750,3.0780,2.4441,0.0000,2.4441,1
mp-776043,2.8178,2.2545,0.0000,2.2545,1
mp-560228,3.4554,3.4899,0.0000,3.4899,1
mp-733509,3.2593,3.0588,0.0000,3.0588,1
mp-2714366,2.4676,1.9167,0.0000,1.9167,1
mp-1224627,3.2727,2.8383,0.0000,2.8383,1
mp-755727,1.1649,1.0741,0.0000,1.0741,1
mp-1027129,0.6068,0.5896,0.0000,0.5896,1
mp-2715168,1.5146,1.4518,0.0000,1.4518,1
mp-22265,0.5327,1.5584,0.0000,1.5584,1
mp-40677,1.1399,0.8054,0.0000,0.8054,1
mp-1193656,4.5448,4.4834,0.0000,4.4834,1
mp-1228522,3.5602,2.9517,0.0000,2.9517,1
mp-1227425,2.0872,2.0411,0.0000,2.0411,1
mp-555311,2.0305,1.9935,0.0000,1.9935,1
mp-1025919,0.5497,0.5787,0.0000,0.5787,1
mp-19161,1.2029,2.1229,0.0000,2.1229,1
mp-779470,0.0455,0.0205,0.0000,0.0205,1
mp-19158,1.8192,0.4800,0.0000,0.4800,1
mp-1201418,4.7418,4.0133,0.0000,4.0133,1
mp-778224,0.9386,0.3253,0.0000,0.3253,1
mp-5889,2.6986,2.5770,0.0000,2.5770,1
mp-572788,0.0186,0.8843,0.0000,0.8843,1
mp-2714896,1.5463,1.4992,0.0000,1.4992,1
mp-562735,0.7627,1.7649,0.0000,1.7649,1
mp-3346929,2.7216,2.8849,0.0000,2.8849,1
mp-1235970,0.5293,0.8975,0.0000,0.8975,1
mp-1218781,1.9196,2.1580,0.0000,2.1580,1
mp-2218604,2.3115,2.1778,0.0000,2.1778,1
mp-1043813,0.3310,0.7822,0.0000,0.7822,1
mp-767771,2.1492,2.5021,0.0000,2.5021,1
mp-695044,0.5861,0.9198,0.0000,0.9198,1
mp-27790,2.6235,2.3182,0.0000,2.3182,1
mp-756027,2.2557,1.2277,0.0000,1.2277,1
mp-554704,2.8500,2.8447,0.0000,2.8447,1
mp-1521247,0.1113,1.0776,0.0000,1.0776,1
mp-695213,1.9492,1.8604,0.0000,1.8604,1
mp-1033996,0.0196,0.3763,0.0000,0.3763,1
mp-1519728,2.8602,2.8993,0.0000,2.8993,1
mp-756294,3.7999,4.1956,0.0000,4.1956,1
mp-3200,2.5080,2.3801,0.0000,2.3801,1
mp-1095397,1.2026,1.4078,0.0000,1.4078,1
mp-554238,0.6432,0.5409,0.0000,0.5409,1
mp-23514,1.8669,1.5671,0.0000,1.5671,1
mp-2218345,1.4509,1.6094,0.0000,1.6094,1
mp-1220894,1.9187,1.9125,0.0000,1.9125,1
mp-1226842,0.1738,-0.4713,0.0000,-0.4713,1
mp-754634,3.6768,3.0259,0.0000,3.0259,1
mp-775005,0.1171,0.1937,0.0000,0.1937,1
mp-11659,2.3877,2.4455,0.0000,2.4455,1
mp-11602,1.0115,0.5636,0.0000,0.5636,1
mp-18168,3.8996,3.5493,0.0000,3.5493,1
mp-752579,3.2759,3.4693,0.0000,3.4693,1
mp-2712616,1.9646,1.5163,0.0000,1.5163,1
mp-759589,0.4116,0.3185,0.0000,0.3185,1
mp-778905,0.1610,0.0011,0.0000,0.0011,1
mp-1094108,2.5893,2.1276,0.0000,2.1276,1
mp-1219633,1.6672,1.5917,0.0000,1.5917,1
mp-705061,1.0923,0.7626,0.0000,0.7626,1
mp-3614,2.0995,1.8952,0.0000,1.8952,1
mp-554807,3.0790,3.1313,0.0000,3.1313,1
mp-772441,2.4213,1.9459,0.0000,1.9459,1
mp-624191,0.6137,0.7935,0.0000,0.7935,1
mp-1043738,0.0236,1.5677,0.0000,1.5677,1
mp-2715636,2.1155,1.9735,0.0000,1.9735,1
mp-1223082,1.6143,1.5440,0.0000,1.5440,1
mp-2715997,2.0946,2.0921,0.0000,2.0921,1
mp-7129,1.6603,0.7655,0.0000,0.7655,1
mp-1307881,0.2057,0.2431,0.0000,0.2431,1
mp-560731,2.7396,2.4466,0.0000,2.4466,1
mp-1216023,1.1224,1.3644,0.0000,1.3644,1
mp-1204676,2.1038,1.8108,0.0000,1.8108,1
mp-1219482,1.1237,0.9507,0.0000,0.9507,1
mp-2215958,2.4409,1.8956,0.0000,1.8956,1
mp-1147695,2.7251,2.5995,0.0000,2.5995,1
mp-555626,1.3006,1.6883,0.0000,1.6883,1
mp-1215778,1.1883,-0.9854,0.0000,-0.9854,1
mp-684066,0.1602,0.0785,0.0000,0.0785,1
mp-1028917,0.5094,0.6317,0.0000,0.6317,1
mp-2240560,1.0690,0.4343,0.0000,0.4343,1
mp-1101073,2.8629,2.6871,0.0000,2.6871,1
mp-1195127,3.6828,3.8863,0.0000,3.8863,1
mp-1047156,0.4298,0.1080,0.0000,0.1080,1
mp-1209409,3.0461,2.9639,0.0000,2.9639,1
mp-12368,2.6713,2.9943,0.0000,2.9943,1
mp-699466,4.0413,4.0358,0.0000,4.0358,1
mp-1027127,0.6654,0.6715,0.0000,0.6715,1
mp-2712874,1.5165,1.7901,0.0000,1.7901,1
mp-19125,1.9524,3.1163,0.0000,3.1163,1
mp-774498,0.0316,1.5954,0.0000,1.5954,1
mp-1662321,1.2625,1.1537,0.0000,1.1537,1
mp-1218658,2.4701,1.9955,0.0000,1.9955,1
mp-2716301,0.9744,0.9601,0.0000,0.9601,1
mp-2230244,2.0916,2.7921,0.0000,2.7921,1
mp-866606,0.6984,0.9204,0.0000,0.9204,1
mp-1222376,3.5248,3.1996,0.0000,3.1996,1
mp-1032615,3.9775,2.1776,0.0000,2.1776,1
mp-1516504,1.6715,1.9351,0.0000,1.9351,1
mp-1216492,0.0073,0.9626,0.0000,0.9626,1
mp-777735,0.8674,1.2000,0.0000,1.2000,1
mp-2713960,2.2884,1.9823,0.0000,1.9823,1
mp-1043414,2.4641,2.3807,0.0000,2.3807,1
mp-753858,3.9192,4.4444,0.0000,4.4444,1
mp-1223995,1.1961,1.2211,0.0000,1.2211,1
mp-758414,0.0663,0.9338,0.0000,0.9338,1
mp-1026911,0.5913,0.6333,0.0000,0.6333,1
mp-1035770,0.1426,0.1152,0.0000,0.1152,1
mp-674514,0.2947,0.2473,0.0000,0.2473,1
mp-752963,0.0257,0.1578,0.0000,0.1578,1
mp-757199,1.3856,1.0827,0.0000,1.0827,1
mp-1193853,2.3414,2.7675,0.0000,2.7675,1
mp-1047015,0.9254,1.2048,0.0000,1.2048,1
mp-1234624,0.0326,0.1412,0.0000,0.1412,1
mp-758243,1.3650,2.1063,0.0000,2.1063,1
mp-753225,1.4659,1.3295,0.0000,1.3295,1
mp-1190416,2.8907,3.3434,0.0000,3.3434,1
mp-1220891,1.6693,1.4498,0.0000,1.4498,1
mp-1223817,4.4095,3.7679,0.0000,3.7679,1
mp-2713060,2.5574,2.3701,0.0000,2.3701,1
mp-1043405,2.4444,1.7040,0.0000,1.7040,1
mp-675245,2.4698,1.4122,0.0000,1.4122,1
mp-1209239,3.1431,2.8790,0.0000,2.8790,1
mp-2714561,3.9527,3.6449,0.0000,3.6449,1
mp-2713364,1.8956,1.4049,0.0000,1.4049,1
mp-1031659,0.1385,0.1283,0.0000,0.1283,1
mp-768507,0.2927,-0.1336,0.0000,-0.1336,1
mp-1217795,1.8761,1.7078,0.0000,1.7078,1
mp-1047193,0.0556,1.9622,0.0000,1.9622,1
mp-775004,0.0787,0.7700,0.0000,0.7700,1
mp-767409,1.1129,1.4051,0.0000,1.4051,1
mp-1519910,0.7631,0.7065,0.0000,0.7065,1
mp-675284,2.4325,2.7207,0.0000,2.7207,1
